TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.9,6.053087139253988,6.7328,6.525859602006351,6.761895966268715,6.7299999999999995,6.448764833301726,6.678516666666667,6.46314885841365,6.570217752719664,6.74,6.638128382645045,6.696633333333327,6.786918591863742,7.163982712819131,6.76,7.2667073394514725,6.763933333333334,6.415816511870018,7.393628361536754,6.779999999999999,6.579741720223708,6.878099999999998,6.451416196140731,6.747574059577922,6.7299999999999995,6.837567974825634,6.753268968253968,7.249607380953597,7.284853782895785,6.734,6.924037523934968,6.634031666666666,6.858002080751197,6.577854890191066,9.180600000000002,7.2667073394514725,6.714849999999999,6.415816511870018,7.231634199343909,6.779999999999999,6.579741720223708,6.837683333333332,6.451416196140731,6.60853272258725,6.7299999999999995,5.438418537199005,6.7253,6.651091541948948,6.2897176873867116,6.868,6.476907399772701,6.901418333333332,6.916963414978693,6.546525198043911,6.83,6.909153139978866,6.868099999999998,6.652596117106904,7.120023438174498,6.81,6.5894084993829924,6.635650000000001,6.658712612911908,6.9591326404256,6.76,7.052021967740396,6.769066666666663,6.670364749029727,7.0674189450658895,6.726000000000001,5.795536087390943,6.572766666666663,6.389257286201687,5.9153208557858346,6.784000000000001,6.544021745789846,6.763499999999997,6.444854197480374,7.2069510966952555,6.696,6.73945984657043,6.618733333333332,6.636535583429007,7.037148844773505,6.768000000000001
4.82,5.346058077613515,5.282500000000002,5.172242119779112,4.678749863105064,5.338,5.271203798588882,5.225800000000003,5.282261274365434,4.6672958970391125,5.338,5.519759764121446,5.2002999999999995,5.471493589378633,5.408338579148346,5.314,5.158263639466829,5.200000000000001,5.42530078225559,4.638345435428168,5.4,5.567247922772548,5.315499999999999,5.278507057984253,5.146766448607906,5.644,5.794184235030425,5.019820476190482,5.267779259565248,5.424929372834632,5.338,7.001433968185897,5.376566666666667,6.162000727501364,5.85271192822167,5.246,5.158263639466829,5.284699999999999,5.42530078225559,4.89920572663106,5.4,5.567247922772548,5.2935,5.278507057984253,5.03689274477202,5.644,5.125589732421368,5.283299999999998,5.335139096001535,4.949282570346101,5.62,6.283343387278148,5.360896666666667,5.557645769163176,5.803528253153081,5.4,5.603789591590676,5.361300000000001,5.8155610856786755,5.185271359948724,5.62,4.793693827036879,5.222900000000002,5.327357300078133,4.971651263534843,5.338,5.25178210900236,5.240200000000002,5.34098367455817,5.288783370767733,5.659999999999999,5.150936312533686,5.2999,5.270679506620663,5.322986843715665,5.314,6.111055836523228,5.395400000000002,5.689933131688776,5.501815225460145,5.4,6.3105942820672585,5.309100000000002,5.569654154069939,5.458852009710801,5.338
6.91,6.939814960330126,7.970544999999998,7.305686470015801,7.126735959170811,8.496,7.150825530283784,7.260099999999998,7.742470484223874,6.681394920585,8.506,7.703741877218192,8.349499999999987,8.07164759358674,8.008275946335404,8.496,8.527742995968577,8.27849999999999,8.07895793799469,9.317666793348128,8.232,8.396713190976943,8.461299999999994,8.359627209581678,7.446903150951576,8.138,7.3432747207078,8.24541166666666,7.551191468285468,7.665901068541046,8.496,8.434600552566353,8.281199999999988,8.80503562439652,8.797922443132546,8.924000000000001,8.527742995968577,8.126499999999988,8.07895793799469,8.395230331119729,8.232,8.396713190976943,8.527099999999992,8.359627209581678,7.324642058708505,8.138,9.397534910854052,8.398999999999996,8.348441165775935,9.051482338581758,8.558,8.071132437243715,8.533499999999986,8.464698571061195,8.79353603265068,8.612,6.835099791397877,7.538324999999997,7.628470665736771,8.386016898788625,8.735999999999999,7.579812557005474,8.329739999999989,7.572288286962781,7.678125260536052,8.495999999999999,7.967591318029591,8.093199999999994,7.686223763834875,7.781514268494386,8.254,8.316268494544726,8.271899999999988,8.000543735289884,7.960484737687324,8.190000000000001,9.218193173862069,8.30319999999999,8.154182398103318,8.212351789344364,8.232000000000001,8.90233972527605,8.251499999999991,8.382374483800243,8.695184650924972,8.638
9.13,8.378264600401222,8.712200000000006,8.775927052802253,8.701405762499514,8.842000000000002,8.252181574527746,8.790200000000006,7.854566975634398,9.055941550417835,8.842,8.540969479508288,8.897550000000003,8.422967489217896,9.631872475342009,8.842,9.802723432779736,8.813242857142859,8.980569375701055,9.807102296774577,8.842,9.39059658178957,8.814700000000002,8.829479270758657,9.75485898113518,8.842,7.577922597098146,8.837033333333329,7.9915590363575255,8.345395159640113,8.489999999999998,7.421574094069964,9.027300000000002,7.989527747373052,7.835683768641802,8.382000000000001,9.802723432779736,8.958300000000001,8.980569375701055,10.115518635296143,8.842,9.39059658178957,8.621900000000004,8.829479270758657,9.98774338380703,8.842,9.281690612432495,8.909399999999996,8.747430137430356,9.349624280200809,8.842,8.086099118012298,8.984225000000002,8.574856331536669,8.641922159120925,8.703999999999999,8.742387029053468,9.007300000000004,8.58458840855458,9.470218013010596,8.842,9.629321429689789,8.9148,9.046608217154565,8.92005446699983,8.736,8.319214653479737,9.00422,8.123875659447295,8.936204547135059,8.736,9.589848374691105,8.754699999999998,8.743383455780133,10.189181825130188,8.692,8.7256133990909,9.078449999999997,8.784853471627777,8.652207046665149,8.842,8.603078387942396,8.987049999999993,8.262375598404708,9.188170182736037,7.984
7.8,9.182932235550942,7.663649999999997,7.869344055230009,8.692118156734468,7.744,8.386265359556631,7.609799999999995,7.647778599592867,8.729548771319328,7.461999999999999,9.137087263046816,7.7438300000000035,8.086936553464895,8.803439385683527,7.522,7.920813248211339,7.557950000000002,7.723910378001245,7.768405490489965,7.744,7.8204560174762925,7.496949999999999,7.690523028500789,7.912545587086013,7.3759999999999994,7.170745763487215,7.281413809523811,7.721452645363003,7.678513565850163,7.338000000000001,6.412672085754117,7.150366666666663,6.6374702118939855,6.937825182880879,7.3,7.920813248211339,7.623010000000001,7.723910378001245,7.925781527733482,7.744,7.8204560174762925,7.404799999999999,7.690523028500789,7.8580047383485345,7.3759999999999994,7.798961801256811,7.5549199999999965,7.834807227605642,7.448711444753685,7.744,6.697691751489079,7.528566666666668,7.394592671369179,7.480919483441443,7.664,8.639526048719791,7.5735,7.930451559467494,8.559325742382267,7.267999999999999,7.214935947014552,7.7426666666666675,7.720792946254966,7.501521241730452,7.744,7.798134818048119,7.7284000000000015,7.720104084712201,8.132180980731768,7.403999999999999,7.472175079582917,7.546,7.686090913878012,7.349907612445988,7.613999999999999,7.940390291872535,7.7867,7.752459745618736,7.550037505708586,7.613999999999999,7.822687544740733,7.776400000000002,7.78190797269994,8.476488792291317,7.151999999999999
8.22,9.471786930672266,7.678799999999999,8.494810574676093,8.68247019640568,8.818000000000001,7.772580106971617,7.7420999999999935,8.270418378768893,7.2343659295996945,9.388,8.604854913465566,8.223150000000006,8.192710914225533,7.845162461528096,8.778,9.50866273267026,8.049454999999996,8.359767804882702,10.717424469506087,8.586,9.25470223981602,8.234900000000003,8.510512946358737,10.744759390175307,8.422,8.650527917146325,8.271206904761902,8.898529022877316,9.23243814940453,9.26,7.06275600479421,7.880146666666666,7.012713942191972,7.064334179963807,7.198,9.50866273267026,8.284824999999998,8.359767804882702,9.890102881718486,8.586,9.25470223981602,8.238499999999998,8.510512946358737,10.923134802000956,8.422,6.851453625760788,8.204519999999999,8.819246379766252,7.281479734973619,8.932,7.308762665661199,8.307861904761909,7.853406620964402,7.5235723288006175,8.378,7.475873686844076,8.049133333333334,7.620717677061867,7.161859652986554,7.531999999999999,8.080036237854372,8.23595,8.268529971008622,8.649987226260684,8.580000000000002,8.688920960990945,8.15752,8.564315846996633,8.400172842454598,8.24,7.957173210368421,7.9662000000000015,8.50162775813292,7.837794471365015,8.586,9.470185109590457,8.033400000000002,9.000500873839995,10.173395093112164,8.862,8.769960340576512,8.021800000000002,8.881728810388548,8.721937712645165,9.414
10.36,10.2367174388698,9.67152833333334,8.525250862407496,9.147650817953853,10.325999999999999,8.416985679192823,10.095400000000005,7.4243136733114765,9.015436701688778,9.518,5.865202163769807,8.77260666666667,7.464493697937498,7.237467963749638,8.817,8.570630858603476,10.082120000000002,8.606171430884826,9.666790563251295,9.333000000000002,8.4383623440762,9.716590000000004,8.545480482361356,7.450807347782156,9.518,10.3380826204159,9.784434047619047,8.965964256911104,12.540540268411165,10.181999999999999,6.588569857478135,9.555560000000007,6.663075274145602,6.656699279607883,6.3660000000000005,8.570630858603476,10.126120000000007,8.606171430884826,8.382174878074172,9.333000000000002,8.4383623440762,9.798040000000007,8.545480482361356,7.446227288859505,9.518,9.492441432782124,8.93059,8.335232140331446,9.260796618051685,8.878,6.943781187466508,9.760480000000005,8.51540698590896,8.916577592904838,9.99,6.746282952165166,9.059316666666671,6.928020658780131,6.804906716785871,7.642,10.324571101176854,8.327816666666667,8.283977500325664,9.501964154209105,8.606000000000002,4.807302889837992,9.540200000000004,6.803448460233721,6.464319942718107,7.708,7.9092310589099215,9.850090000000005,7.921983941959621,7.705350686968136,9.333000000000002,8.70425255488519,10.055200000000006,9.061321712662687,9.761849683951754,9.591999999999999,8.555015775705407,10.032249999999998,7.302656015255184,12.418879477047,10.325999999999999
5.68,4.6674900982947145,5.631999999999996,5.399939231542061,5.362785365528299,5.1000000000000005,5.447833110307052,5.372699999999997,5.560384519208508,4.916389448829304,5.408,5.232744577862246,5.3114,5.258185349918375,5.244205840656192,4.910000000000001,6.088793587187118,5.3942000000000005,5.4976166457763185,5.553372400047239,5.362,5.77888674519895,5.378583333333333,5.737924086636494,7.375895448963435,5.7940000000000005,5.37786114518378,5.289791944444443,5.274189448615583,5.630870350044235,5.472,5.885023710584857,5.152249999999998,5.081103307387698,5.282452320154059,4.754,6.088793587187118,5.382622222222222,5.4976166457763185,6.598968748214812,5.362,5.77888674519895,5.2543500000000005,5.737924086636494,7.671054797171281,5.7940000000000005,4.205986418626427,5.45715,5.039238570660958,5.05694939662219,5.276000000000001,5.511972892959179,5.590473333333336,5.437351754025277,5.927763366857762,4.85,5.269848545146728,5.458326666666668,5.309869047110194,5.082612878122567,5.640000000000001,4.457183345512043,5.484,5.40143352512018,4.948299842118433,5.122,5.565916455126819,5.445033333333333,5.446159150508863,5.1644441607027485,5.392,5.741955148146062,5.537733333333335,5.707223210550014,6.092790841880229,5.296,5.703230779372767,5.2921111111111125,5.358390956133593,5.53550444420633,5.276000000000001,5.641805237078274,5.264566666666668,5.616951852248046,4.533925171580497,5.21
5.74,8.89470709022681,5.771483333333332,6.179138501457065,7.409822288479383,5.5600000000000005,6.533632201639232,5.765449999999998,5.813152252297742,7.2638824636465245,5.502000000000001,6.884604594517944,5.74828333333333,6.188470554435046,7.68265390310334,5.572,5.806512871529692,5.679933333333331,5.950150693081319,5.796418294210339,5.578,5.605646083065549,5.75744,5.930315507458841,6.16300777030116,5.572,5.676383822639063,6.1294556132756135,5.640374295041992,5.295792750673942,5.755999999999999,6.491762434760764,5.728699999999998,6.7567226001499465,6.792430332763518,5.374,5.806512871529692,5.766199999999998,5.950150693081319,5.929943761371921,5.578,5.605646083065549,5.779316666666665,5.930315507458841,5.624556106553695,5.572,6.51647859044685,5.8264999999999985,5.793569352411862,6.475049210753763,5.572,6.557442508052651,6.314516666666666,5.999265026875857,5.024691887734638,5.550000000000001,6.6890118158935,5.680100000000001,5.961277428088025,6.892794016058695,5.595999999999999,7.248923280458261,5.792633333333333,5.833556484309511,5.89345888870449,5.572,5.75495036347974,5.754670000000002,5.878347224216571,5.9376001817584445,5.572,6.047018205244088,5.847064999999997,6.082826863045856,6.873839436846255,5.572,5.5779236875256935,5.609699999999999,5.805414013043016,5.635337666247975,5.558,5.82673403876359,5.620699999999999,6.005261668178589,6.063094397528841,5.508000000000001
5.44,5.706109745773186,5.535950000000001,5.698809221265524,5.36519003335552,5.532,5.247818453646863,5.523300000000001,5.286416959493009,5.246751997764624,5.264,5.0572654586395345,5.174699999999997,5.148318275579511,5.277388821801947,5.2219999999999995,4.900450416500222,5.460949999999997,5.5232041366077596,5.556152903226335,5.18,5.111726807751841,5.456399999999998,5.401508683804568,5.003852151344241,5.18,5.505291453013715,5.4890717063492085,5.617676860628372,5.030606882414646,5.218000000000001,6.797068527329658,5.558549999999998,5.513600294932173,5.587680056891297,5.172,4.900450416500222,5.4606999999999974,5.5232041366077596,5.010593918366479,5.18,5.111726807751841,5.455849999999997,5.401508683804568,5.186494374867115,5.18,5.945047746161693,5.471449999999999,5.521027822106453,5.4684593583486425,5.3340000000000005,5.272240832715303,5.498073333333327,5.051788554099624,5.148363475980965,5.376,6.165469880444814,5.350333333333327,5.601041887073553,6.0788226823846605,5.340000000000001,5.725727479726293,5.440449999999999,5.37213742980623,5.170367252006066,5.358,5.3101206773585075,5.383399999999998,5.349722500134102,5.274530150931551,5.306,5.602238498282198,5.512699999999999,5.730655121396684,4.913649667825805,5.58,5.337335066640489,5.559999999999998,5.552597654180079,4.903131995570826,5.18,5.087517116986818,5.647699999999999,5.332428901649097,5.395359904674557,5.202
