TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.09,7.237025738035816,6.872683333333333,6.688037135978507,6.9750607360303,6.465999999999999,6.339874060384707,6.8687000000000005,6.357900285017742,5.971848602041377,6.244,5.841532654830456,6.719483333333336,6.4519152610943085,6.494814898773382,6.336,6.660233888291189,6.9302500000000045,6.9327748108154745,6.736858227536877,6.828,6.632910236737848,6.935975000000005,6.665329347778732,6.436870801981023,6.828,6.38768745097993,6.146638955344736,6.05975665727693,6.463027538841114,6.074,6.519142406610683,6.623644365079367,6.37367441397239,6.652185363825763,6.304,6.660233888291189,6.930250000000004,6.9327748108154745,6.804400653494513,6.828,6.632910236737848,6.958000000000001,6.665329347778732,6.703093837276005,6.828,6.909012376301109,6.5061000000000035,6.470528003199511,6.6725006138774186,6.292,6.4576233098859515,6.806945000000004,6.467931138941973,6.811629290094568,6.523999999999999,6.228067267858435,6.736653333333337,6.572483168159036,6.495257093636507,6.628,6.106070553268348,6.486661666666668,6.379604895834452,6.583184644527372,6.072,6.47310044214433,6.382540000000003,6.319762661487782,6.4385610669096796,6.244,6.679030764832646,6.110900000000003,6.559340445252081,6.919627419979637,6.186,6.879961061649052,6.789100000000001,6.783806661040949,6.787432874716342,6.22,6.292811465582161,7.014400000000002,6.345650138281973,5.9577302443321045,5.858
6.26,8.58105099125357,6.402030000000001,6.204611914587627,5.511557542370786,5.766,7.174069318976736,5.982600000000002,6.174447718788884,6.19853281749775,5.58,6.665926386122603,5.810550000000003,5.914206649920654,5.9930053120150815,6.714,4.945172525226591,6.363015000000001,5.880724669574446,4.902617152808603,5.877999999999999,5.18982169808311,6.289740000000003,5.773384873317902,5.023771352402477,6.1095999999999995,7.007073660049322,6.3569242805079345,5.7848679344190685,5.980616712191688,5.944,7.643088951106439,6.213758333333334,6.626757371034159,6.534067377368186,6.2219999999999995,4.945172525226591,6.436553333333335,5.880724669574446,4.729261663840189,5.877999999999999,5.18982169808311,6.241007500000003,5.773384873317902,5.044277325918427,6.1095999999999995,5.538758283127075,6.256183333333337,5.935575686959158,5.6411084778119704,5.943999999999999,5.922615102819571,6.117113333333335,5.7791840835196435,5.791293158025589,5.839999999999999,5.260913556379139,5.8610333333333395,5.660123261083737,5.878841190736216,5.944,5.124325050807399,6.317200000000001,6.080615618118952,5.985693362823067,5.944,5.206414766946016,6.546036666666669,5.624106763159272,4.854301669269449,5.944,4.914713971423765,7.136083333333334,6.0594419480472625,5.690575242799689,6.984,5.633065762233989,6.205010000000004,5.91153235815575,5.6832052340324,5.847999999999999,5.653814316550143,6.259850000000003,5.653658176839652,5.621406019654367,5.452
8.21,5.741638481715856,6.405939999999998,6.260387386226762,6.505038679794344,6.4319999999999995,4.911052955449475,6.481774999999999,6.359218040346859,5.915061701751855,6.22,5.684932616962474,6.3054666666666686,5.964859502849586,5.854069148536685,6.118,6.325959750328998,6.521171428571428,6.263562437394457,5.435847324159417,6.002,6.191254786495785,6.571324999999997,6.318737799199145,6.011169160517907,6.358,5.346573754892017,6.260509999999995,6.365777887748014,5.78692901808844,6.18,7.2662682061816035,6.7303833333333305,6.637132550929675,6.977290587359868,6.346,6.325959750328998,6.493766666666664,6.263562437394457,5.3817355148590496,6.002,6.191254786495785,6.544149999999998,6.318737799199145,5.360376601343062,6.358,5.245388477094396,6.264099999999998,6.00878139866567,5.60780881056745,6.082000000000001,6.568340735483687,6.533699642857142,6.09960632828684,6.074980653458985,6.653999999999999,5.572156271787347,6.275739999999998,6.653380491772146,6.619244192849032,6.412000000000001,6.698746922427402,6.350999999999996,6.051467058666584,6.297164133684039,6.119999999999999,5.2514429907836995,6.155391666666667,6.104729953054409,5.2967512738396305,6.764,6.802705787173107,7.9538,6.39251829621602,7.2648913974872,6.014,5.462308127320112,6.666988333333331,6.044177540155926,5.265576411833513,5.581999999999999,6.1761423755712785,6.039300000000001,6.393096926687318,8.338869192572226,6.456
8.19,8.80850066761727,8.251119642857144,8.154970010948198,8.386019482613333,8.479,8.640116632807707,8.040877380952384,8.16434779817083,9.23735895097603,8.479,8.760504650132544,8.404638611111116,8.128308655059516,8.640767800762571,8.479,8.21280372902902,8.266328273809524,7.889909328550768,8.415757473690839,8.479,8.610131772394062,8.404216904761908,7.8644645255344665,8.94088563762893,8.479,8.23045999991678,8.35411833333334,7.623038778676542,8.286865021989009,6.806,7.73259764458923,7.81838797619048,8.17523803726503,8.153245404829683,8.479,8.21280372902902,8.360517083333335,7.889909328550768,9.098790173352484,8.479,8.610131772394062,8.3348480952381,7.8644645255344665,9.031592320800556,8.479,8.336790955834331,8.428098522727275,8.135734824777131,8.684005848968523,8.479,7.787829360192735,8.034153234126984,7.500569082993761,7.536449092547386,8.479,8.720206869110315,8.39902761904762,7.928249818803844,8.293687625674064,8.151,8.418602053997907,8.321187142857143,8.33365692461605,8.83704283508873,8.479,8.527233932526237,8.50098425865801,8.184486164807208,8.37693901797584,8.479000000000001,8.319023246126118,8.262268333333337,7.873680109406512,7.44482343767888,8.475000000000001,8.186382259951023,8.223651298701302,7.963997645660703,8.067399149637897,8.479,8.181765009054757,8.264714166666671,7.851943618187503,8.264333865862714,8.479
6.15,9.363040990376803,7.331899999999999,7.343003162935143,8.445440073185566,7.302,7.830090129814385,7.423950000000002,7.163303805921,7.220243714020208,6.578,7.133955065570647,7.406450000000001,6.889580253741648,7.054711961265035,7.0760000000000005,6.787923429549215,7.164949999999996,7.188337542300527,5.498618669827695,7.306,6.631765644317743,7.195033333333333,7.270346240110501,5.862876603877828,6.814,6.0763096912402155,7.392749999999993,7.264267548686296,6.655026395033785,7.010000000000001,6.331652764471089,7.309288333333331,7.112509103026823,6.820083729531521,6.81,6.787923429549215,7.185800000000001,7.188337542300527,5.69847202241791,7.306,6.631765644317743,7.143499999999998,7.270346240110501,5.155326417436304,6.814,7.585143936822297,7.213899999999991,6.963645035707701,7.4635022326537515,7.093999999999999,7.2017519368865415,7.030741666666664,6.951340086629121,6.709740569491371,6.787999999999999,7.61914695704531,6.816099999999997,6.920094070775941,7.223989209852409,6.664,7.734957011089335,7.144579999999995,7.028075098133319,7.567321650454131,6.814,7.451100776345028,7.027599999999995,6.97636425506521,7.671535072384016,6.814,6.98740146335644,7.035149999999999,7.114112616199646,5.406367286734176,6.766,7.503687054460715,7.355549999999997,7.119767822091038,7.7636169489337155,7.306,7.779190704983314,7.321599999999995,7.497846211088473,7.67497010027088,7.010000000000001
5.88,7.382396707490921,6.869550000000004,6.89162073562639,7.03077485286886,6.741999999999999,7.025677358083773,6.5857500000000035,6.7861409075501316,7.200870857085819,6.93,6.594385483718104,6.84076666666667,6.786813618440779,6.608385860695078,6.526000000000001,5.987350735575778,6.480400000000007,6.52727553710197,6.102952299734465,6.37,5.7812505711727455,6.5553000000000035,6.337651323864652,6.107172206940065,6.434,7.347943700882064,6.583040873015879,6.830424879029327,7.059823790634351,6.029999999999999,6.994171322856754,6.628533333333337,7.0338073210962495,7.167503504706024,6.936,5.987350735575778,6.670300000000003,6.52727553710197,6.195022078065773,6.37,5.7812505711727455,6.688900000000005,6.337651323864652,5.965779731334064,6.434,5.892040918913616,6.7216,6.667455261117606,6.143702149746822,6.478,6.045715077926592,6.7088666666666725,6.78537245820727,6.7975654819963935,6.730000000000001,5.432053627980206,6.5976,6.513343081220234,6.217377242168436,6.478,6.321979359276958,6.5042500000000025,6.505043111967388,6.723592382732634,6.547999999999999,5.739173813351661,6.432699999999999,6.273397874508449,5.636817901693505,6.414,5.997930586731715,6.170400000000003,6.45431757203208,7.009099016205456,6.116,5.937462834882069,6.568100000000004,6.618903811684078,6.255626475325616,6.298,5.845813936064799,6.577670000000004,6.4693853702626996,5.756527345335451,6.672
8.95,9.208629653333496,8.937946666666667,8.582152685658961,9.443839281842079,9.0714,9.796935615200542,8.80788,8.225745877731548,11.546617069898453,8.814,8.122855298636399,8.760249999999994,8.617049151904473,8.276648130483352,9.0094,9.171269234922327,9.020420000000001,8.749316525926137,9.08265406338092,9.170599999999999,9.044369221466596,9.018960000000005,8.616032443966855,8.780628675356837,9.176,8.253053468020076,8.326143660383304,8.639342099024539,8.43763786683972,9.12,7.735097394914779,8.789950000000003,7.768698286267078,7.980254280695954,7.836000000000001,9.171269234922327,9.013900000000001,8.749316525926137,9.195516473493289,9.170599999999999,9.044369221466596,9.024710000000002,8.616032443966855,8.684653560785904,9.176,8.782736771807203,8.848819999999987,8.601256266227002,8.96372362508853,8.218599999999999,7.9319031491424745,8.80984999999999,8.455675697358611,8.263056750361859,9.1234,9.459680144687589,8.646690000000001,8.335171384684928,9.000319109825861,8.706,9.119864208922873,8.807669999999995,8.799277255082432,8.754789859612377,9.048,8.694950650418011,8.936029999999995,8.758128533304813,8.58049319360573,8.3446,9.138486275929264,8.907440000000001,8.575755062667156,9.247838831963927,9.105400000000001,8.1626798056813,9.306820000000002,8.618417286954077,8.41931198356506,9.202000000000002,8.165476712472568,9.120350000000007,8.526499287520203,7.987029334545015,8.612
9.55,9.359090863851058,8.13601666666667,7.467530285868098,9.83630435162165,8.164,9.015123259826858,8.166385714285715,7.47861283015023,9.038432430094122,8.623999999999999,8.68707492419833,8.768049999999999,8.083581516487923,9.02498623667471,8.23,8.878795931038507,8.279425000000002,7.504765667514547,9.508762652903235,7.81,8.915671619027,8.215200000000001,7.714555226403828,9.457362743701099,8.624,6.488926860175225,8.852256601731602,7.067645070942938,6.905050147981733,8.129999999999999,7.054793281097992,8.288850000000002,7.105600284117789,7.045423161648205,7.830000000000001,8.878795931038507,8.365450000000001,7.504765667514547,9.18699065722026,7.81,8.915671619027,8.2564,7.714555226403828,9.09831103832408,8.624,9.30352926307823,7.999626666666669,7.4716902893098585,9.447499457067666,8.138,6.848724339316975,8.435408333333333,7.236400580267598,8.996321829924554,8.251999999999999,8.944165484658118,8.223400000000005,7.92389021622267,9.201209958382439,8.23,9.264630555855137,8.547416666666669,8.180337613752954,9.116572336215084,8.23,9.198945052157747,8.32676416666667,8.201433837947027,9.280948019744907,8.23,8.543240005749121,7.779130000000005,7.7502892240187,8.873104889440373,8.23,8.40741085308527,8.41485,7.628108029502272,8.787098293080541,8.23,8.507650258973339,8.577856428571428,7.675716806652024,9.132594274282255,8.23
5.44,5.556499907899889,6.154243333333335,5.442737562447255,5.0264568965178125,5.542,6.075780406099607,5.9975249999999996,5.689644499090761,6.688152478795468,5.834000000000001,5.5309733178484155,5.361948333333333,5.3912433807566105,5.512099625176213,5.542,5.810733323321549,5.760733333333332,5.617564556801037,5.155449512605944,5.812,5.702628380611754,5.49582,5.735406407594376,5.863184547265778,5.712000000000001,5.763295390853759,5.469939044974632,6.097257572673415,5.211621780458756,5.588,6.105125402562635,5.611987499999995,5.73364587885283,6.05661028227752,5.4239999999999995,5.810733323321549,5.626016666666663,5.617564556801037,5.414653077740187,5.812,5.702628380611754,5.651416666666664,5.735406407594376,5.930999181944606,5.712000000000001,5.8169702745868594,5.786095000000001,5.697947247058719,5.434462924947818,5.616,5.427957730064387,5.447061666666664,5.282150550725827,5.130220937585566,5.372,5.114105467372978,6.023383333333335,5.91780239481577,5.642308699156656,5.376,5.616185933582413,5.917311666666665,5.684592331999397,5.6404881664589,5.5600000000000005,5.779443695777596,5.811885,5.618731259615659,5.261476115155763,5.402,6.1656709924934185,5.791600000000001,5.812914763589205,5.714459579138503,5.886,6.351481451748486,5.901665,5.665669832325815,6.43425699142727,5.812,6.145589418897833,5.8096499999999995,5.915572251813748,6.56645016070938,5.542
9.3,6.036395036547265,7.245530000000005,7.666035085652065,7.516769882304468,7.489999999999999,8.379394810292826,7.417350000000002,7.562883286760736,7.904966847892788,7.489999999999999,8.391710821402004,7.249849999999999,7.577515385424881,7.857381528767363,7.432,6.658404928337184,7.601880000000006,7.1653785399821235,6.569836162785776,7.524000000000001,6.855246982936339,7.626119999999998,7.01305155514361,6.746467167542383,7.284000000000001,8.378756920197572,7.24702606060606,7.041414766493959,8.117950730494693,7.524000000000001,8.084983356806056,7.951356666666666,7.549871872649586,8.059043283515033,7.708,6.658404928337184,7.529126666666667,7.1653785399821235,6.474604338027601,7.524000000000001,6.855246982936339,7.640683333333336,7.01305155514361,6.798399359734338,7.284000000000001,7.124945450871843,7.370183333333333,7.497986256318152,7.656062028536307,7.506,7.222561556491901,7.217200000000003,7.452091775577415,7.290532809782482,7.49,6.84793889655741,7.529223333333332,7.869164305764884,7.282104128590245,7.5280000000000005,8.035994555952268,7.3605250000000035,7.403659254497288,7.324431536742253,7.4319999999999995,7.0685221035899355,7.2527133333333325,7.601560307098309,7.361308504124034,7.4319999999999995,6.917849039860025,7.561836666666667,7.3521524139924335,7.680453325346716,7.474000000000001,8.54647882184969,7.772279166666671,7.804885720783779,7.7767926817014885,7.609999999999999,7.787425385128655,7.984731666666663,7.4352858484403015,7.1743862091349335,7.354000000000001
