TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.58,6.517091312078661,6.018308333333335,6.030203877775982,6.13782902437509,6.078,5.9751948870040374,6.147333333333333,5.763733538000398,5.965145580155486,6.12,5.734717184261695,6.0822666666666665,6.114472617762926,6.093691584855603,5.936000000000001,6.411639537534293,6.067125000000004,6.308825776845573,6.6517869706583905,6.078,6.4340477270810625,5.978008333333338,6.090653605471695,6.80883693220691,5.917999999999999,6.2572479985475,6.21017809155241,6.161840465603502,6.182141490243909,6.0280000000000005,6.286684913730289,6.444308333333334,6.245838455215564,6.1730145251594895,6.047999999999999,6.411639537534293,6.048983333333337,6.308825776845573,6.640970014982077,6.078,6.4340477270810625,6.0897416666666695,6.090653605471695,6.706867235245714,5.917999999999999,6.531522640178844,5.89747500000001,6.109972499313927,6.265270029345081,6.077999999999999,6.257579343802554,6.35647722222222,6.16005946448045,6.069760136850234,6.362,6.877732672451142,6.117513333333332,6.313406408556955,6.55536270123688,6.247999999999999,6.460579990435843,6.320600000000004,6.262749497560055,6.594382452243185,5.934,6.682485920351338,6.233683333333339,6.228689783058733,6.573409856727131,5.934,6.076956214928231,6.428200000000003,6.42181153293596,6.490958531988979,6.516,6.085962227580907,5.861433333333341,6.015306722460949,6.0803045589789795,6.08,6.123615068231902,5.826883333333338,6.024369037096241,6.288616927508749,6.2219999999999995
7.46,6.467218035710227,7.488190333333333,7.4294032172029665,6.3483948761822475,7.968999999999999,5.6858460505269335,7.518949999999995,6.421126974083717,5.426197105549772,6.505,5.971905225776773,6.8384249999999955,7.1089510099525075,6.412937735204656,6.895999999999999,5.704369676469988,6.793804285714284,6.386247738264282,6.7218935071904236,7.523000000000001,5.493469294631815,6.8291488095238035,5.8705208194457885,5.641836907274044,6.269,7.1110782199317395,7.264154999999992,6.903568768056673,7.065564818993746,6.217,7.198672463507595,7.913891666666663,6.170022589470062,6.678993391422029,7.103,5.704369676469988,6.890319999999997,6.386247738264282,6.6994876123306195,7.523000000000001,5.493469294631815,6.988691666666664,5.8705208194457885,5.493742574443755,6.269,6.808576587444328,6.908008333333324,7.157751072334798,6.773299787520529,6.896000000000001,6.85519770996644,6.530808333333329,6.1205531037690655,5.99884608412038,6.04,5.785804107745311,6.779831666666656,7.9373841236028655,6.070598945866975,8.422,6.499302780419381,7.314719999999999,7.193874660861282,6.339277365710757,7.968999999999999,6.430623350392213,7.154136666666662,7.323531363182835,6.128262692807319,7.879,6.821706438687784,7.092065555555553,7.108912388032638,6.033310284900007,7.031000000000001,6.0564645126949594,7.045149999999994,6.960198292859834,5.490939471397529,7.879,6.144295539430447,7.210099999999991,6.572458291747882,5.273438813820916,6.0600000000000005
5.56,5.158733332018235,6.123400000000005,5.7917724772328025,6.311592882239254,6.072,5.751508633488829,5.965553142857152,6.15559574624838,5.577336070903398,5.935999999999999,4.730768996209563,5.855441666666669,5.8488181179428365,5.280120566007648,5.9399999999999995,5.113780750574813,5.90268333333334,5.669211571653877,6.041365162018411,5.9799999999999995,5.458865094900771,5.902850000000009,6.08860959722403,6.8425171226384665,5.9799999999999995,6.522891731166962,5.8698916666666685,6.6340441015128295,6.756216413339396,6.026,6.743218465952028,5.822490000000007,6.681882633903426,6.7581648747368614,5.755999999999999,5.113780750574813,5.896079642857148,5.669211571653877,5.992532862323637,5.9799999999999995,5.458865094900771,5.780225000000005,6.08860959722403,6.681085949335161,5.9799999999999995,6.618602997903541,5.8703166666666675,6.113321798671617,6.210526159581487,5.935999999999999,5.53934818658975,5.8502,5.699374028174736,5.275591674378933,5.7459999999999996,5.4982812000115375,6.505223333333333,6.049954758003044,5.760770068003022,6.258,5.778422910290513,6.352133333333333,6.061469508086231,6.57323536124884,5.989999999999999,6.140924310082739,6.16798333333333,6.1292655860864125,7.384318239540449,5.99,6.686325974462644,6.0598,6.103271602715503,6.434098112437804,5.989999999999999,5.936035301764057,5.965616666666669,6.07112628386392,5.0526798805479975,6.072,5.849509841966117,5.898783333333336,6.057606455808845,5.942001630682737,5.9799999999999995
7.1,7.204112949641388,6.9725,6.53221531025893,7.072562626730136,7.458000000000001,6.769485114971046,7.139482499999999,6.614193235672564,6.312969486949057,7.678,7.088190576441465,7.141051190476188,6.990428196281383,6.820020822392753,6.94,7.193418591727232,7.07417888888889,6.580493314594619,6.891321731808919,7.458,7.052458799292021,7.238799999999994,6.8578475771439535,7.020268058372627,7.398000000000001,7.09472059076698,7.346553776223776,6.999982058868445,7.070472015039732,7.05,6.4291902503607234,7.380399999999995,6.753017411161964,6.6103973416829485,7.538000000000001,7.193418591727232,7.099083333333333,6.580493314594619,6.934793491077702,7.458,7.052458799292021,7.03030933333333,6.8578475771439535,6.891035858160629,7.398000000000001,7.348211363063838,7.1727000000000025,6.731265964781638,7.191654080830892,7.140000000000001,7.226726953654359,7.014599999999996,6.926584144603737,6.611681152948197,7.0200000000000005,6.484668692346352,7.0404,6.569683901160987,6.424238116286479,7.4,7.1671326363077785,6.93512,6.730527794241163,6.662862509782719,7.160000000000001,6.818510664691571,6.878699999999998,6.709860097726318,6.697875638449905,7.138,7.199908115097638,6.501500000000002,6.610448741795901,6.652742819307151,7.518000000000001,7.52080085190665,7.066966666666664,6.590458551420001,7.555754328778717,7.160000000000001,6.946171313013325,7.219299999999999,6.682639691040864,6.864069414686878,7.458
6.8,8.055872962924111,7.478128333333333,7.720855328985825,8.346019155333229,8.157,7.934474037731896,7.5889428333333315,7.735120355381514,7.427679149470524,8.168000000000001,7.546101386603492,7.625399999999997,7.830885431294673,8.22375210134588,7.601999999999999,7.841364732282566,7.8650466666666645,8.112510992198722,7.5584611364185585,7.997,7.664392255170844,7.885349999999999,7.875403506315628,7.266046854902397,7.895999999999999,6.5858476317887735,7.457783015873009,6.420790489994163,6.170359066764707,7.197,6.884732532645642,7.914691666666663,7.164345907905666,6.802814474722914,8.162,7.841364732282566,7.872372222222217,8.112510992198722,7.382780363929156,7.997,7.664392255170844,8.01785,7.875403506315628,7.223963728875568,7.895999999999999,7.805632644973986,7.822074999999996,7.624859457961925,8.342212345598035,7.787000000000001,7.909223785811859,7.848519999999999,7.507763085964246,7.836078122505581,8.406,7.719556621820498,8.226699999999994,7.726962893040421,8.045528233091234,8.215,7.740003622627957,7.6747766666666655,7.776337565158958,8.01239134338077,8.012,7.919860607492332,7.845116666666668,7.8532170099386045,7.395351890732631,8.356,7.488678178090303,7.813783333333331,7.8156070050102535,7.525063261829298,8.355,8.107048604101497,7.978959999999995,8.097877398039342,7.899664943364504,7.997,8.080449863847,7.906270202020202,7.941033058886815,7.88130705304847,7.997
9.17,8.589200745181412,8.267558333333335,7.799927758788551,8.290411248989665,6.6240000000000006,8.915368502848295,8.61486166666667,8.28843146703421,8.873837306993966,7.726000000000001,7.796067918422308,8.48921333333333,7.875632542542722,7.651394332261785,7.218000000000001,8.698422305263186,8.62092083333333,7.818924259536461,8.713932512347405,7.292,8.748325432160168,8.635349999999994,8.081981006021294,9.094026986121793,8.708,8.168484097691927,8.614446984126989,8.526072784636618,8.154999763785233,8.416,8.175409547924517,6.616124166666666,8.08516315810395,8.228609447662723,6.710000000000001,8.698422305263186,8.608799999999992,7.818924259536461,8.683077497639383,7.292,8.748325432160168,8.522395238095232,8.081981006021294,9.080583323860443,8.708,8.212568617910534,8.174366666666662,7.613536085534793,7.960424641113271,7.292,7.625241931738089,6.931328217893217,7.37836080243397,7.2955047321164,6.709999999999999,7.469179157935355,7.330371111111106,7.920833541464314,7.407214447878247,7.102000000000001,9.113806935938106,8.462288333333332,7.779751148744101,7.967430375679945,7.292,8.619594302151134,8.609116666666667,8.022427194955217,8.263574268537525,8.754,8.537344345044705,8.598199999999993,7.8022273847450325,8.529594881251652,8.186000000000002,8.343292236592742,8.72176666666666,7.840516067289345,8.41693081740662,7.616,8.436463979436759,8.691294999999991,7.970367690159467,8.764441404931162,8.834
7.87,7.672534749309684,7.870783333333343,7.503878556826058,7.338090573580576,7.506,7.406582268648668,7.791640000000004,7.692088458055074,7.6027335017349476,8.078,6.714348305535847,7.939841666666671,7.71823904781705,7.0760177973110405,7.186,7.610286533992371,7.844346666666675,7.786529003174889,7.0764946422527695,8.41,7.187843389833715,7.603925000000005,7.525264325376727,6.953158288126319,8.053999999999998,7.514188381840597,8.2783079586316,7.8731459227553735,7.45994878223878,8.428,8.31742066005227,8.230283333333341,8.260204668685297,8.314752038738195,8.324,7.610286533992371,7.901316666666673,7.786529003174889,7.01947455425288,8.41,7.187843389833715,7.748646666666673,7.525264325376727,7.0231010903483915,8.053999999999998,6.993699344619902,7.604760000000008,7.674488731613293,7.341047600990294,6.768000000000001,8.039216447798001,8.280935595238109,7.933031275212351,8.450397504444298,8.218,6.586285513143799,7.784783333333344,7.930779315990193,7.157073185448368,8.264,9.066174110589222,7.963166666666674,7.515885124233173,7.493891153806355,7.418000000000001,7.6747228463072386,7.699770000000006,7.296191378020609,7.435736401903024,6.898000000000001,7.891848025059938,7.465150000000005,7.952496133081071,8.023267745013527,8.116,7.996724751965932,7.767900000000009,7.886880627347273,7.873505304345572,8.518,7.709216035714173,7.525300000000007,7.866829594958087,7.434523620622159,8.646
8.43,8.10643710306633,8.174279999999992,8.261813300301933,8.315258101658053,8.260000000000002,8.435749739735675,8.797449999999998,8.260056865862444,8.373950172792464,7.853999999999999,8.850846813816549,8.639616666666658,8.63910138976242,8.504800243780556,8.616,9.20869900712919,8.255399999999995,8.56884833628901,8.94073031671332,8.634,9.212278622174875,8.831549999999993,8.490795990048762,8.895669913847108,8.610000000000001,8.877582929503522,9.139028809523804,8.900106740013458,9.216163788152876,9.19,8.608255188532818,8.882929761904753,8.69711465259782,8.719809620474576,7.92,9.20869900712919,8.376774999999993,8.56884833628901,9.022533436134529,8.634,9.212278622174875,8.647399999999992,8.490795990048762,8.777920372744207,8.610000000000001,8.789301068686672,8.933899999999989,8.725913825753448,8.80342097180366,9.018,9.34806699558596,8.819633333333321,8.935767853459422,9.025872266176492,9.080000000000002,8.567653693472256,8.661983333333326,8.619899108811907,8.195303986892737,7.336,8.633192247181967,8.899366666666657,8.822664044342332,8.924620532638201,9.018,8.34779310031903,8.867249999999986,8.467701929676544,8.072827872507768,7.336,8.79978789172307,8.816799999999992,8.769945378042717,8.608936671012712,8.634,9.060417022546357,8.522625714285708,8.482583033590457,9.196383619741376,8.634,8.88524269058663,8.684449999999991,8.363596408129961,8.647184152776594,8.56
7.3,7.1673842523536155,6.985800000000003,6.914169153044125,6.51822087162256,7.478,7.209546733269339,7.223300000000003,6.865055892430805,6.990638207625677,7.758,5.835524823936179,7.17896666666667,6.810279380460958,6.375663666127356,7.3,6.435717628966201,7.058323888888891,6.513791303739204,4.899765675809549,7.7780000000000005,6.125298702125699,7.317599999999999,6.724184465179717,5.257363893669538,7.895999999999999,7.409380978458166,7.007228554615323,7.101538280044354,6.118082430405806,7.458,6.4967298140664,7.787950000000002,6.866773067282442,6.46656322191939,7.558,6.435717628966201,7.061161666666667,6.513791303739204,4.655246898372638,7.7780000000000005,6.125298702125699,7.059926000000002,6.724184465179717,5.064851759716097,7.895999999999999,5.20449677820256,7.026800000000005,6.846631488153835,6.3198352513559986,7.736,8.124185250840117,6.500699999999998,6.807055777972014,7.305110063010862,7.3180000000000005,6.572788296582764,6.615150000000001,6.478425259514695,5.296038237702695,7.4159999999999995,7.569801689874831,7.425799999999994,7.1626777624196025,7.392386003226892,7.7780000000000005,7.225744350086277,7.301,7.158034605940646,7.136208345629995,7.938,7.329712233107865,6.828899999999997,7.098550453488899,5.236547844166872,7.858,6.959332582831769,7.118825000000004,6.963204033786843,6.283979332287095,7.258,6.679167247231041,7.172800000000002,6.642601476974327,6.55701497041023,7.578
6.0,7.385891756119027,7.643142857142859,7.340777429927567,7.053601436037147,8.16,6.799091111936953,7.119850000000001,7.0279982708927085,6.598821725803977,7.7,7.832550864197041,8.014133333333334,7.461746116795232,7.78323996419605,8.0,7.23645169249178,6.777850000000005,7.207166343722342,7.6782985996395645,8.16,7.628666577832588,7.535600000000004,7.668414305816334,7.3729418317538595,8.38,7.760895660155308,7.067018181818179,7.8313954085203,8.251446426966513,8.14,7.971895964267322,7.713805238095242,7.550838977274644,8.04308948236597,8.24,7.23645169249178,6.993300000000002,7.207166343722342,7.687483106170803,8.16,7.628666577832588,7.344200000000004,7.668414305816334,7.276348412959755,8.38,8.43339647157563,7.847966666666668,7.430346145624933,7.559830687416076,8.32,7.364326610794542,6.257566666666667,7.1421758411551215,7.152186659184792,8.400000000000002,7.3577842596782315,7.520783333333335,7.388853654825236,7.455937003554829,8.32,7.072635079271074,7.551750000000002,7.663138245700903,6.994117159661166,8.360000000000001,7.0072040289440665,7.354075000000003,7.673011893496294,7.72610517949247,8.059999999999999,7.493569312364287,7.792900000000003,7.460995173818613,8.371562665521353,8.42,7.88707582053599,8.122216666666672,7.83165446319627,8.203236002760482,8.360000000000001,7.819538528233032,7.976266666666672,7.261462092940414,8.1732194080067,8.42
