TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.15,8.522419298166888,8.235729999999991,8.419897587524579,8.490895811493653,7.816000000000001,8.508984999404207,8.412699999999992,8.478026496339892,8.429429557036242,7.936,8.468529172847571,8.440766666666658,8.419906162465294,8.503988919689942,7.710000000000001,8.486203256520323,8.40949999999999,8.419646888291545,8.54311977620449,7.816000000000001,8.445303570663208,8.44409999999999,8.419530262835721,8.539316408614946,7.9719999999999995,8.092246308876891,8.457033333333325,8.187468695337786,7.211138231858458,7.82,8.050134024533568,8.249053333333325,8.18015951581124,6.634609790462444,7.952,8.486203256520323,8.43703999999999,8.419646888291545,8.52929221794762,7.816000000000001,8.445303570663208,8.414539999999993,8.419530262835721,8.563445966116987,7.9719999999999995,8.510725667426641,8.280813333333322,8.419586403605146,8.444727381040229,7.710000000000001,8.20957499434318,8.601633333333323,8.419749708889382,8.333235757237892,7.912000000000001,8.442654801404284,8.529249999999992,8.621114944295055,8.409210677116404,7.710000000000001,8.5045917622033,8.394099999999991,8.42038093565557,8.347481853340456,7.9719999999999995,8.43857738008327,8.302339999999992,8.41995714338285,8.381483925873749,7.9719999999999995,8.541680403897132,8.42916666666666,8.41957412381394,8.527927679231524,7.9719999999999995,8.362707766178088,8.422213333333323,8.420087850821725,8.469265731755751,7.9719999999999995,8.483923484259456,8.40869999999999,8.42010487848893,8.589501011044405,7.9719999999999995
7.21,7.10042890323502,7.622900000000005,7.421441689863871,7.069036836822941,7.306,7.481697286693825,7.452500000000003,7.566534200194515,6.851559959359957,7.234,7.077044092283316,7.307600000000005,7.390694414277877,7.328817644399716,7.306,6.58143269089041,7.224700000000008,7.177228383000612,6.3366878939154265,7.306,5.901766102229895,7.18,6.957909838504385,6.175863379454634,7.306,7.425494890134528,7.179771666666666,7.454774512200614,7.772814006310646,7.2620000000000005,7.25493602904792,7.29598047619048,7.355312701637203,5.860071486115252,7.406000000000001,6.58143269089041,7.048600000000007,7.177228383000612,6.323105951741719,7.306,5.901766102229895,7.354200000000003,6.957909838504385,6.155540621629088,7.306,7.079381408782504,7.449066666666673,7.317231031282665,7.0920398628124035,7.306,6.674219902093963,7.4886292857142855,7.36349381696252,7.753422080742637,7.306,7.421700791320159,7.485240000000005,7.240597969612253,7.0960789386475325,7.156000000000001,6.212933743769176,7.325850000000006,7.229419763280941,6.8436987203349915,7.306,6.561469052570023,7.165800000000007,7.074088458042484,6.539219493900214,7.306,6.414424651296674,7.317650000000003,7.212286497151102,6.462803326542754,7.306,5.983507060620977,7.139616666666672,7.073235575130237,6.46928241976424,7.306,6.027293575447419,7.1662166666666725,7.033273420531466,6.237620972171446,7.306
7.54,7.102729631768155,7.506880000000007,7.354205929038809,7.115979101458348,7.258,7.292993894548606,7.536800000000015,7.247488814767192,6.95102535364148,6.909999999999999,8.01562518739095,7.428480000000007,7.4044612063339255,7.362224986482184,6.898000000000001,7.191588584569147,7.2781000000000065,7.3756376180526555,7.107043839312839,7.294,7.247449450103854,7.301266666666674,7.223371612678298,7.112188529538995,7.176,7.085963257693761,7.2040540691472295,7.189651623729089,6.902095953727072,7.130000000000001,7.434232817335344,7.271543333333338,7.314668789075987,6.401573501408111,6.69,7.191588584569147,7.3823800000000075,7.3756376180526555,7.271714699806311,7.294,7.247449450103854,7.407850000000009,7.223371612678298,7.13062671165492,7.176,7.224922889519102,7.394100000000009,7.3203631465515215,7.845358672204078,6.774000000000001,7.401456597591142,7.158386666666667,7.269319271201131,7.082939917401484,7.122,7.082950763331559,7.210826666666671,7.249614170663076,6.967937208772972,6.774000000000001,6.85920544831397,7.454030000000005,7.334353652624734,6.971231457584118,7.406000000000001,7.636807433958081,7.163440000000003,7.2421012384558505,7.224301370087918,7.188000000000001,7.332597840597961,7.674150000000005,7.4536025968361015,7.607330677558061,7.384,6.937819198599096,7.36920000000001,7.3159189150039,6.882202090508388,7.294,7.188266023544237,7.413000000000011,7.271149620550029,6.8311483135443405,7.188
7.0,7.926841075657316,7.911100000000009,7.991857702536616,8.456685583421818,8.214,8.378753152298282,7.853300000000011,8.040182741408728,9.665667493106872,8.214,7.2522051425825165,7.878025000000011,7.758289393211346,8.381205603766164,7.726000000000001,7.974435092878238,8.130100000000006,8.027753967324266,8.631614855746578,7.715999999999999,8.104659712412206,8.112700000000011,8.014356870194982,8.601203247143124,8.266,8.17464860146792,8.035435000000009,8.02192094616307,9.207835412104187,7.612,8.320722010924532,7.826569166666677,7.982530163843965,8.83742099624055,8.108,7.974435092878238,8.118200000000009,8.027753967324266,8.42351400961445,7.715999999999999,8.104659712412206,8.16550000000001,8.014356870194982,8.612069395374684,8.266,7.759458158551042,8.09260000000001,7.939112381608852,8.081762747740221,8.028,7.980197743199877,8.134990000000009,7.997190102641925,8.448176778191407,8.028,8.017334541032366,8.053700000000008,8.235685475536956,8.28617135632753,8.266,7.803842022394466,7.865699999999999,7.752205962211564,8.185088177374107,7.980000000000001,7.756033563025024,8.133275000000008,7.941583023035909,9.228744024621431,8.266,8.231012683526457,8.033400000000007,8.078842106862389,8.941188452903631,8.214,8.03657911435958,8.183900000000008,8.03913122222384,8.603664577987015,8.214,7.689461464640088,8.104433333333342,7.876262928611363,8.750055299882984,8.14
8.43,7.453888343831851,7.039400000000004,7.259966105176065,7.16784308225443,6.802,7.4164810833812025,7.007800000000004,7.432362301184762,7.7769792012797945,6.858,7.455796934523183,6.989133333333334,7.142050368956311,6.457634885413579,7.128,7.267193290328376,6.826300000000003,7.192599868510436,7.3283097085269855,6.672,7.199466979837355,6.920500000000005,7.217418980301044,7.291438558216205,6.486,7.102193927790964,7.116364999999998,7.121535164041861,6.420333672293754,6.676,7.224462074056138,6.849889999999999,7.184943048235239,8.033098051980932,7.325999999999999,7.267193290328376,6.832100000000002,7.192599868510436,7.348666385709705,6.672,7.199466979837355,6.932000000000003,7.217418980301044,7.30840791318464,6.486,7.589630067887838,6.954000000000004,7.259142901604225,7.283510302130567,6.858,7.073573161042506,7.031520000000005,7.211768715498505,6.539317267504836,6.9879999999999995,7.199121050442956,6.821000000000007,6.933452737266856,7.097696889293077,6.917999999999999,7.4288135364722745,6.974500000000006,7.1128636748602245,7.440202329125084,6.973999999999999,7.424999195382862,7.082516666666675,7.221508086034828,7.518894594399658,6.76,7.2464869579069395,7.142600000000008,7.1934036513294375,7.438164303145996,6.672,7.423037573558531,6.895800000000001,7.09795683088781,7.674834871350586,6.616,7.379921805681425,6.899700000000006,7.202597941720326,7.808431407461758,6.703999999999999
6.62,7.7859848253594715,7.060599999999999,7.5080998601362205,8.0795950650746,6.780000000000001,7.713362201938251,8.069633333333337,7.4490501832111295,9.703308700525605,6.9220000000000015,8.790369184295587,7.700100000000005,7.350946751509161,7.913483306447788,6.802000000000001,7.443112246546956,6.7341000000000015,7.29356604558379,8.261301847218322,6.659999999999999,7.504407717898027,6.669699999999999,7.3795497048226295,8.430125289789146,6.596000000000001,7.595209320147726,7.385566666666671,7.250790898647475,7.970069215033508,7.090000000000001,7.9327381180274275,7.961300000000006,7.699335816590373,8.944031803961527,7.723999999999999,7.443112246546956,6.843800000000008,7.29356604558379,8.596073571607093,6.659999999999999,7.504407717898027,6.7599,7.3795497048226295,8.479828572092284,6.596000000000001,9.190687261902145,6.475400000000004,7.585478950760083,7.000317643182602,6.802,7.182012439836864,9.016250000000003,7.391097886774092,7.837812656863041,6.779999999999999,7.520393190489165,6.660800000000003,8.060134522155785,8.113998887323598,8.218,7.420704565806664,6.758300000000003,7.597327039237131,7.626850166585955,6.802,6.21190010002147,7.054500000000003,7.549897062374502,6.098079285954478,6.6659999999999995,7.509016566107064,7.260700000000001,7.490027779480381,8.524095918573316,6.694,7.375400026704876,6.811200000000003,7.322262585608498,8.912740169499331,6.452,8.243526354231749,7.077900000000004,7.590825946668729,9.14778219262551,6.694
8.23,9.883840818070588,8.85203428571429,8.80544049456208,9.396940955984778,8.846,8.763174931754959,8.861777142857148,8.784861588040709,8.706173257706887,8.414000000000001,9.060935031152626,8.777255000000002,8.77613224759702,8.846764086163468,8.75,8.646868230768547,8.532850000000009,8.594811305625415,7.8773619608819505,8.846,8.632433818794706,8.508250000000007,8.62623916407766,8.09358137549578,8.846,8.414903006545682,8.81581773809524,8.565565277488972,8.309639573055899,8.684000000000001,8.683068135111835,8.872748809523808,8.730220694064363,8.72067225488757,8.846,8.646868230768547,8.466950000000008,8.594811305625415,7.543114103612312,8.846,8.632433818794706,8.637150000000005,8.62623916407766,8.190837558713026,8.846,8.710842746633512,8.796145000000003,8.71375402226099,8.843858369505195,8.846,8.880411059978872,8.843899166666668,8.717444711218448,8.804349094172055,8.846,8.80651772673127,8.807260714285718,8.67718083706828,8.49384178106871,8.774000000000001,9.00257891065688,8.663805000000004,8.58032643875077,8.872141984871892,8.774000000000001,8.951393222397328,8.642937142857146,8.580159234245716,8.849964044052038,8.714,8.308264963459312,8.568900000000008,8.581223555027965,8.231797175410792,8.758,9.247889449437004,8.22622500000001,8.464731061676304,8.630948565671993,8.506,8.363497457379019,8.18861000000001,8.43661742086514,7.924801039058117,8.434000000000001
8.49,8.522160745555881,8.823074285714295,8.69494342035299,8.515256019866639,8.846,8.588219827439959,8.817300000000008,8.704348882889978,8.765169552870422,8.526,8.532301410392606,8.72797500000001,8.895129959622155,8.719798743175549,8.846,9.388783991017688,8.728390000000001,8.76404142645065,9.130070304674332,8.846,9.262838886508867,8.817065000000007,8.714655387240825,9.319056391182073,8.846,8.60247965448098,8.860170000000004,8.54407619293118,8.356717285087711,8.336,8.683068135111835,8.872748809523808,8.730220694064363,8.72067225488757,8.846,9.388783991017688,8.754800000000005,8.76404142645065,9.20790358350092,8.846,9.262838886508867,8.762995000000002,8.714655387240825,9.280823855418832,8.846,8.532983004671031,8.911200000000008,8.7395061307352,8.807176406309527,8.846,8.880411059978872,8.843899166666668,8.717444711218448,8.804349094172055,8.846,8.815046820435196,8.981035714285724,8.720035290815746,8.50128400855187,8.634000000000002,8.6148546784386,8.802133333333337,8.644954144087114,8.242645791502667,8.129999999999999,8.564903947928997,8.614600000000001,8.454666154186098,8.21368195209211,7.747999999999999,8.530494000201216,8.144580000000005,8.514972988889234,7.598142949542226,8.634,9.430101065338167,8.661680000000006,8.703138366551455,9.459601094376445,8.646,9.500338848817933,8.612815000000001,8.830873339349829,9.931716333328112,8.831999999999999
8.05,8.091119115978106,7.794953333333333,8.070206208303203,8.189158237296606,7.816,8.266651863696818,7.8215333333333374,8.112341063847808,7.787875056698783,7.891999999999999,6.7559056555130965,8.087299999999999,7.894040273286571,8.060498336023976,7.65,7.298023141405873,7.991946666666666,8.204454196121397,8.01217205095825,7.65,8.202165920695563,8.043333333333331,8.238489801894996,7.436734855379391,7.8759999999999994,7.829753622106381,7.330009999999996,8.058753474891063,7.1949063675915355,7.779999999999999,8.113393021770706,7.345213333333337,8.203753124820398,6.469735474705108,7.952,7.298023141405873,8.14582,8.204454196121397,7.838599676641696,7.65,8.202165920695563,8.005140000000004,8.238489801894996,7.587710735598412,7.8759999999999994,8.124080877972057,8.092966666666662,8.0184659920389,8.438068065340097,7.65,7.018124656138556,8.028146666666666,7.867499224689501,7.797837496860919,7.831999999999999,8.306885318635205,7.908573333333331,7.918254114666973,8.11615812474871,7.65,7.876683904480683,7.84686666666666,7.930625172856891,7.826651264170633,7.65,7.4089845572315625,7.851106666666664,7.982093918455701,7.66564206749997,7.65,7.5446053973667855,7.716,8.049539812846222,7.211005042095231,7.65,7.197516454928159,7.583366666666666,7.896433353100209,8.015956732666458,7.8759999999999994,7.911714132310978,7.364499999999998,8.000175224429931,6.478889785438623,7.65
8.6,8.88566202116709,8.583050000000004,8.61220108778394,8.89246566277458,8.728,8.922623218360005,8.668877142857147,8.584881006853985,8.623057316340002,8.538,8.77555073513889,8.629045000000001,8.609096294220649,8.448629977040476,8.809999999999999,7.884360981652442,8.644575000000001,8.494286795608202,8.096589495335865,8.676,7.959957802443034,8.647179285714286,8.333350922647568,8.28653352952123,8.675999999999998,8.272421380617306,7.160630952380955,8.453878645970786,8.26375428285547,8.3,8.099046723343053,8.66843,8.46998090015352,7.8865325511361375,8.489999999999998,7.884360981652442,8.63657,8.494286795608202,8.098668499534229,8.676,7.959957802443034,8.615245000000003,8.333350922647568,8.33445049659335,8.675999999999998,8.246396617619444,8.302690000000007,8.452731746725423,8.484252907235097,8.764,8.227160852568337,8.388259999999999,8.326468512275126,7.864433080609527,8.862,8.201250731408066,8.554905000000005,8.522985032902799,8.592256277378043,8.774,9.123169271612849,8.620825000000005,8.561725528045603,8.8780162933357,8.774000000000001,8.795939147036904,8.657252142857145,8.525631655507738,8.777527244423752,8.714,8.447271811301045,8.345900000000006,8.394832688204907,7.9877339118790465,8.676,8.1654771546652,8.625720000000005,8.530332816435978,7.999035786522319,8.736,8.041899733548156,8.616520000000005,8.43246832796344,7.807028252927824,8.675999999999998
