TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.87,8.576662089574821,8.75665,8.566375731347714,8.42588265559738,8.806000000000001,7.34240776089514,8.671646666666668,8.235543036838138,7.6460735827645525,9.128,9.027951360398902,8.912533333333334,8.867570408182381,8.878558306099642,8.668000000000001,8.810057276943333,9.01256,8.773393956603785,8.536278380684005,8.575999999999999,8.279591893950421,8.567866666666667,8.201356847220108,8.781897074238671,8.576,9.272970254653504,8.853739166666667,8.850568434135088,11.529546904051298,8.957999999999998,7.04994408841467,8.504466666666668,7.7675588647895335,8.169088594405565,8.078,8.810057276943333,9.01679,8.773393956603785,8.39187438054659,8.575999999999999,8.279591893950421,8.691300000000005,8.201356847220108,8.944444143140052,8.576,8.358558461245533,8.86000000000001,8.774474331400397,8.574108976030082,8.575999999999999,9.03272368124571,8.759199999999996,8.690131485409573,8.822236612350332,8.919999999999998,9.110944341010718,8.910466666666673,8.696277058599367,8.867086302726541,8.586,8.645887773368194,8.77526666666667,8.801789152733312,8.97732870830975,8.642,9.200407773185056,8.958799999999998,8.735754860936314,9.076753189167023,8.708,8.968993691719918,8.703250000000011,8.723876205809042,9.131728428930053,8.642,8.17091927845908,8.68136666666667,8.533899758218647,7.808238329462252,8.831999999999999,8.411688880923192,8.705271428571432,8.634803464630425,8.117015754075814,8.575999999999999
8.0,6.992036767532411,8.000633333333333,7.890724718429153,7.625839666670278,7.8420000000000005,6.991472971370561,7.96545833333333,7.636353749123726,4.09950826373475,7.9239999999999995,8.225928282698465,8.556499999999993,8.290909335676991,8.308906046160724,7.8420000000000005,7.86343474518892,8.062099999999992,8.05950678549494,8.153214647806116,7.8420000000000005,7.847438702974049,8.135124999999993,8.09115256334871,8.241927489971989,7.8420000000000005,7.811553195576105,8.80343138167388,7.42156182661891,6.020607169547091,8.138000000000002,7.32128623616781,8.22101666666666,7.9238889750658075,6.313368966288028,8.645999999999999,7.86343474518892,7.991895238095233,8.05950678549494,8.199965509823556,7.8420000000000005,7.847438702974049,8.252199999999991,8.09115256334871,8.321726624913703,7.8420000000000005,7.827008207359649,8.105574999999995,8.061194181482165,8.123262840305465,7.8420000000000005,8.134027406760216,8.57535666666666,7.7225861831379135,7.552914541758467,7.8420000000000005,6.879589315531673,8.234899999999993,7.930327760172162,8.107338920524162,8.034,7.9881336665412235,8.000700000000002,8.188696591089826,7.929988679753935,7.8420000000000005,7.6362615334397965,7.804875000000002,7.704376332420812,7.685032722493912,7.8420000000000005,8.2767097484489,8.37956833333333,8.290709302461488,8.653881748255742,8.638000000000002,7.775186812081412,7.556166666666669,8.033330396366459,8.027492679185938,7.8420000000000005,8.137955406705016,7.257200000000001,8.170720096482476,8.261039056265927,7.8420000000000005
6.56,7.635045742148305,8.010950000000012,7.6553802919913325,7.718268285653576,7.75,7.597883441554959,7.802300000000013,7.577748889155824,8.167354530345126,7.75,6.970922438954355,7.14973333333333,7.148391436765875,7.106268099915275,6.843999999999999,7.772140732856308,7.702550000000011,7.784929331590473,7.890510075269473,7.411999999999999,7.573741462405482,7.673325000000006,7.668234791972603,7.886418068504846,7.633999999999999,7.81901363887384,8.09717208333334,7.762077165685703,7.433786840463797,7.361999999999999,7.750080998652874,7.562500000000005,7.797042558991422,7.571035210060439,7.425999999999999,7.772140732856308,7.77215000000001,7.784929331590473,7.918954663753233,7.411999999999999,7.573741462405482,7.764300000000012,7.668234791972603,7.797368814593976,7.633999999999999,6.6695812902524825,7.060179999999994,7.2907510764109595,6.801970195183256,6.878,6.995101398966495,6.655249999999995,7.290608108842742,7.212988930926812,7.446000000000001,6.822158878830212,6.911913333333326,7.415228433425921,7.373307842758893,7.044,7.136315971326121,7.15559499999999,7.404808635388232,7.40294600174057,7.568,7.226582992221505,7.722700000000008,7.501636819932802,7.5215682326625855,7.453999999999999,7.310836793677707,7.592325000000008,7.647262813988066,7.202276825359287,7.386,7.230075498105742,7.56638000000001,7.400962124532382,7.655026228557572,7.211999999999999,7.3862278828546,7.830550000000014,7.585792142272059,7.448384957082573,7.272
7.77,7.74149415024093,7.690449999999987,7.573526446787785,7.887340342359852,7.616,7.826402091208692,7.730299999999988,7.5338027828020895,7.902011714772248,7.616,8.747530353034335,8.101799999999994,7.726806836563651,8.921401986786142,7.997999999999999,7.659271714363129,7.537099999999993,7.6340154682667105,8.047328935828899,7.616,7.822146535388672,7.719683333333325,7.693209533093476,8.07330217871283,7.616,7.687663863028309,7.871779999999993,7.406973783899002,6.395843049917975,7.616,7.6659055768183375,7.6644999999999905,7.814341379379056,5.563600974119451,7.616,7.659271714363129,7.542849999999995,7.6340154682667105,7.925201744151236,7.616,7.822146535388672,7.803983333333323,7.693209533093476,8.099785294726495,7.616,7.765555784594207,7.5820499999999935,7.482194692201416,8.284560522636543,7.746,8.01952322971589,7.616399999999995,7.5927360609984955,8.416347963419192,7.853999999999999,7.121156391579942,7.997599999999992,7.401464456299603,7.921642906784661,7.88,7.619860744564326,7.627099999999993,7.416283051755557,7.914337458828376,7.997999999999999,7.729228141985984,7.592599999999994,7.393131776849219,7.793277882036358,7.616,8.151444083805522,7.636589999999996,7.701816166381441,8.243967510624744,7.997999999999999,7.876125022846143,7.6428999999999885,7.559372825453129,7.9996563914186,7.616,7.861065511925442,7.601289999999991,7.568825861295754,7.773406098191264,7.616
7.32,8.714240600585171,8.502818333333332,8.363334157969307,8.435846179459931,8.434000000000001,8.101051586429307,8.233213333333332,8.22024892958958,8.869652891921909,8.916,7.289593204885758,7.6924800000000015,8.056125502914702,8.553763644830019,7.614,8.088288642738375,7.807913333333334,7.969946610093711,7.219013666034687,7.614,7.4415246684443686,7.968280000000002,7.750404325738398,6.779868635493549,7.614,8.055728158899122,8.502374047619046,8.502647413207804,8.911239294260621,8.01,8.391651704041971,8.902766666666666,8.844018339812717,8.324495509090836,9.504000000000001,8.088288642738375,7.924383333333331,7.969946610093711,7.301569504234582,7.614,7.4415246684443686,8.155236666666665,7.750404325738398,6.691233506365514,7.614,10.078446997306033,8.356770000000001,8.473703002896423,9.021197657763102,7.614,8.892652047013218,8.962773333333333,8.94562817606252,8.77969066267982,8.662,8.171004943544741,8.017266666666664,8.445029437366218,8.729436428681126,9.553999999999998,7.030410334638843,8.068285000000001,7.713074400165697,7.555776337482872,7.614,7.493996952812521,8.075966666666673,7.824572790492302,7.907552061785565,7.824000000000001,8.094613490186692,7.901375000000002,8.06498031706449,7.089011808204173,7.614,6.782199930574428,8.709604761904759,7.953816144580022,6.8016184399225805,7.614,7.8626329413927065,8.362624999999996,7.995525156394362,7.689575808516805,7.614
8.63,8.579021425950005,8.326050000000002,8.23514265029586,8.495713910125604,8.081999999999999,8.02382360710536,8.274046666666669,7.980706155375089,8.07915846948258,8.246,7.98818255625779,8.310103333333336,8.128038237250385,7.888967126409068,7.959999999999999,8.020272693829508,8.326199999999998,8.150704722855984,7.642472053274796,8.104,7.7460597257965516,8.284908333333338,7.7419623049062345,7.545073487241399,7.616000000000001,7.901697699063061,8.167258333333336,8.199239770045681,8.671878512527183,7.616,7.841401294360906,8.2667,8.02610176757629,7.479378771553581,7.616000000000001,8.020272693829508,8.4465,8.150704722855984,7.674891824550539,8.104,7.7460597257965516,8.287983333333337,7.7419623049062345,7.619802393460359,7.616000000000001,8.424702224985602,8.49654666666666,7.866881515628517,7.714163449997823,7.942,8.103143431407947,8.420850000000002,8.24676177528318,7.7596948580472915,8.206,8.212647587583128,8.140938333333336,8.010815164891703,7.687254497981965,7.616,7.629300327284105,7.793092777777775,8.197178544845576,7.912079981101859,7.985999999999999,7.694079925315763,8.27189166666667,8.099821371713777,6.720128666673876,7.616000000000001,8.093347929291484,8.4003,8.063228499023996,8.01587227443973,7.74,7.694284772060867,8.431433333333336,7.793019350576832,7.516269569376692,7.616000000000001,7.6382051969298015,8.376200000000003,7.91062411145272,6.934664649284353,7.616
6.03,6.191363228528323,6.157100000000005,6.2897589083766325,6.203201925710917,6.852000000000001,6.130592421228075,6.125083333333339,6.290157038159574,6.768685093259318,7.118,6.272506387765635,6.282233333333338,6.380362434975944,6.339041704139189,7.130000000000001,6.201910789473477,6.105966666666671,6.290220553110064,5.620239396556093,6.852000000000001,6.254682136668508,6.404053333333336,6.316732852555607,6.456859556781647,7.022,6.611501652439029,6.4999733333333385,6.793481034213448,7.0483205144224295,6.708000000000001,7.831474761405472,6.569301428571436,7.532884398850699,7.81624807932665,6.914,6.201910789473477,6.0862000000000025,6.290220553110064,5.669946423531734,6.852000000000001,6.254682136668508,6.333366666666673,6.316732852555607,6.512529463470322,7.022,6.299898862925042,6.333509523809523,6.630300858867451,6.5028084813990095,7.130000000000001,6.696179502148189,6.388291666666672,6.345137720938592,6.0889046938736655,7.136000000000001,6.151077177682481,6.50811666666667,6.432523316215226,6.084072722313606,6.553999999999999,6.283866305889652,6.445222222222225,6.430071747925738,6.35311746652386,7.130000000000001,6.109441479977932,6.465358333333338,6.413667516905542,6.498966348328441,6.9,6.146560747571732,6.275500000000007,6.289966419478857,5.9485483344515435,6.852000000000001,6.183355962650068,6.189633333333338,6.290184991084346,5.969728219994617,6.166,6.304444116096417,6.245466666666672,6.542355538292538,7.118233009937145,7.022
5.51,7.453536987586734,7.8905,7.694467530504346,7.510111012963111,8.078,7.22723035787218,8.237113333333332,7.378095439986628,7.521729390459051,7.874,7.298393981505444,7.672191666666667,7.382685540602142,7.001383214175735,7.795999999999999,7.364436600585639,7.846604999999999,7.572586124465964,8.68652066021378,7.374,7.795599526343911,8.02523,7.5539994874386736,9.113512975029307,7.552,7.3044049157278215,7.066623333333332,7.985594263948501,8.505583739560493,8.02,6.6155339597066005,7.7763866666666726,7.115437833881404,8.157083417425996,7.715999999999999,7.364436600585639,7.9014233333333355,7.572586124465964,8.470858842247837,7.374,7.795599526343911,7.974353333333331,7.5539994874386736,9.054886291968176,7.552,7.759755465357696,7.669261666666667,7.681127862132282,6.424799345486867,7.537999999999999,7.0113645153963775,7.538205000000008,7.090202467109172,6.369806151961317,7.63,7.299736113997335,8.05628642857143,7.7163556728205025,6.923970160541551,8.164,8.272004003449172,7.739825,7.75195497873907,7.623588216207084,7.458,7.811828249253913,7.795023333333335,7.9316241332242345,9.791820705484804,7.744,8.015180915897453,7.740818333333334,7.65877054654565,8.87011706622262,7.5840000000000005,7.000719116102371,7.914630952380951,7.929027580802316,7.584133585813793,7.8100000000000005,6.8400384849187725,7.942835000000002,7.5177556170982,7.387296431905549,7.374
9.55,10.117552717745841,9.448558333333327,9.491684015123504,9.82019257644505,9.762,9.853480787521466,9.535533571428564,9.104674327526567,9.660232945336237,9.516,10.038894124696517,9.755092142857137,9.768178625923698,10.063773102031943,9.9,9.278832618496478,9.590507142857142,9.232876515327643,8.173652436343676,9.762,9.314417788052284,9.61321666666666,9.205802895997856,7.605274643480834,9.892,9.542085518170673,9.769504880952379,10.085946136568431,9.417048263342217,9.536000000000001,9.090388635622023,9.258383333333335,9.085996893718637,6.485718678757937,9.164,9.278832618496478,9.593434761904756,9.232876515327643,8.090250399112323,9.762,9.314417788052284,9.591403809523802,9.205802895997856,7.477280057048222,9.892,10.093923884493773,9.926946666666657,9.688653881744285,9.821317301940432,9.862,9.794731722374824,9.846853214285709,8.918594490591254,8.937588620323199,9.465599999999998,10.199325263913632,9.870026666666663,9.53812901945613,9.789388805679547,9.762,10.65177309097848,10.091113809523804,10.072436784967985,10.28342633520467,10.076,10.325198173516236,10.015742857142852,10.086033186603938,9.849096523849203,10.07,9.504086023127229,9.756166666666655,9.636447782038744,8.959863986640464,9.698,9.661058937808903,9.681902499999994,9.609265199372615,8.099712344517885,9.614,9.724668168745657,9.649380357142853,9.376077789790978,7.557153443780568,10.032
6.17,8.622150266714353,8.378793333333336,8.294584159550027,8.688335022344232,8.320000000000002,8.516073299510431,8.510648333333338,8.450274396859314,8.61886521865588,8.320000000000002,8.396937482370795,8.419731666666667,7.8158305195282285,8.57713374012291,8.248000000000001,8.515197033599758,8.550253333333332,8.450045029619606,8.533708239027359,8.320000000000002,8.57957203702977,8.548873809523815,8.449857319522534,8.657738263146491,8.320000000000002,7.767237756795209,8.435813333333334,7.457169028330969,7.148022388005236,7.914,7.181971563138894,8.402498333333334,7.8897563427620305,7.205272042445726,7.682000000000002,8.515197033599758,8.549975000000002,8.450045029619606,8.539939586474507,8.320000000000002,8.57957203702977,8.489876666666673,8.449857319522534,8.66851987145742,8.320000000000002,8.573176202113988,8.492183333333333,8.062396593598585,8.212895494808219,7.944000000000001,8.428854428994601,8.558179761904764,7.977151196324835,8.09876000275363,8.296000000000001,8.54275972647817,8.567788333333333,8.184837048839096,8.502738106786595,8.110000000000001,8.608376081053576,8.500581666666665,8.37677335169589,8.512553779330444,8.108,8.521505118137298,8.540101666666667,8.363783956408016,8.446849763768876,8.108,8.507060860827167,8.284463333333328,8.359245942542803,8.591093472871528,8.108,8.514584931620389,8.533131666666668,8.372277744919701,8.594722516485897,8.320000000000002,8.432450954741915,8.548038333333333,8.299508040851332,8.597567294557528,7.9700000000000015
