TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.68,6.517605065015632,6.464753571428568,6.820461717019893,6.497001000114483,7.048,6.829572266287796,6.5931211904761895,6.940779117746276,6.610447678319956,6.473999999999999,7.14672617505037,6.5327500000000045,6.871330923019968,6.8728350676212795,6.6899999999999995,6.818779380146668,6.535035714285713,7.0631173679165755,6.866111085469285,6.888,6.879262703063112,6.576535714285717,6.998326347031235,6.85467419932498,6.888,6.5348786891262005,6.551433333333328,6.90496387710549,6.686161419179584,7.048,6.326275283772823,6.530974999999999,6.710012979887269,6.469819253519559,6.578,6.818779380146668,6.603216666666669,7.0631173679165755,6.819929552234569,6.888,6.879262703063112,6.512516666666665,6.998326347031235,6.819056388640202,6.888,6.526593280101461,6.518824999999998,6.939117907605169,6.9049615005680645,7.0,6.167274822305151,6.434049999999997,6.942843212032933,6.4242766345754205,6.69,6.683975618870033,6.482699999999999,6.746629475223955,6.509628673472712,6.614,6.526621739033112,6.551899999999998,6.776356809652485,7.000008537524592,6.811999999999999,6.788586397809524,6.610468571428571,6.939218511556671,6.736011128782134,6.811999999999999,6.9124006865601615,6.606650000000002,6.9036169044383975,6.86206082003537,6.69,6.93595715034785,6.55415,6.882846811656693,6.737716694246503,7.048,7.1768471827659015,6.486899999999999,7.076246788413458,7.2237133427641425,6.9079999999999995
8.1,8.102655246651867,7.440098333333328,7.7537663082165915,8.049581635807426,8.104,7.812737724594995,7.4668183333333324,7.695484987005044,7.946093154434401,8.174,7.808451373383881,7.58380964285714,7.596100089409205,7.6096875072844545,7.459999999999999,7.896142182418411,7.506883333333329,7.474114963184821,7.894015535747921,7.81,7.767176090777225,7.718130000000002,7.519449144050755,7.760184370106479,7.244,7.211599186502886,7.6608290476190435,7.540229094523632,7.289025707676712,7.388,8.294812572773058,7.942959523809529,8.085169246448938,8.0101414770922,7.9959999999999996,7.896142182418411,7.432816666666664,7.474114963184821,7.842289638029552,7.81,7.767176090777225,7.747900000000007,7.519449144050755,7.865227205847385,7.244,7.488942339185309,7.577483452380953,7.782046090454974,7.331287101817698,8.244000000000002,8.420117319909691,8.062719722222228,7.918635671032298,8.428626132359517,8.238,8.091352403299622,7.8122099999999985,7.742931353741813,7.649584056166791,7.774000000000001,7.278815490475468,7.432238639971141,7.613480120622484,7.41264202560789,7.839999999999999,7.709383574872314,7.429593333333337,7.714884154841737,7.468587538306189,8.244,7.496839603493731,7.40993333333333,7.401714163413484,7.443864964392696,7.473999999999999,7.817526859326135,7.491963333333338,7.51644167242225,7.392016170003665,8.193999999999999,7.5913965970570505,7.475475000000002,7.457769935375186,7.7864082801269765,7.290000000000001
6.16,6.1002601643463095,6.379700000000003,6.325846056375677,6.470066671023793,6.49,6.083145353173029,6.315700000000001,6.212013865733096,6.27722501758582,6.49,5.7080775182936225,6.364900000000005,6.337631101236529,5.59539214978684,6.49,6.133384474939022,6.388900000000003,6.407092595363031,6.100214516935872,6.49,6.057198423716071,6.282000000000003,6.268181121070279,6.145191581931804,6.49,6.124642428529601,6.368870905483403,6.19368447814903,5.941231235921735,6.508,6.222157356002395,6.491453333333337,6.439744240499904,6.095606620740976,6.49,6.133384474939022,6.376600000000005,6.407092595363031,5.9937067406436855,6.49,6.057198423716071,6.308100000000003,6.268181121070279,6.226477704788635,6.49,5.4368138080563195,6.358300000000003,6.416760008535749,5.914560101377671,6.49,5.739494913352162,6.467966190476197,6.325153851424978,6.204581056217812,6.45,6.656796822345472,6.314500000000004,6.353084890227878,6.420716994930395,6.49,6.692244243864583,6.239100000000004,6.352326164104941,6.050992475439551,6.49,6.227045423735287,6.350400000000004,6.332343018637822,6.201523035971307,6.49,6.012493814950604,6.2381,6.200225760400399,6.204528128626573,6.49,6.696708535183889,6.2148,6.327095286813899,6.5639077442960305,6.49,6.295470521746875,6.254900000000004,6.370363632709288,6.388883798718407,6.242
9.43,6.644795244959624,6.300912142857142,6.890796404603662,6.7784011333871605,7.104000000000001,6.787177836182819,6.264320000000001,6.604009534391782,6.737817169271591,6.816,7.195776113165794,5.782747380952383,7.249848675025924,7.18398889032438,6.6819999999999995,7.104621587913376,6.057145000000002,7.07462948183596,6.880394035522541,6.87,7.016645015569692,6.184338333333334,7.1809038117771244,6.60046728451391,6.8420000000000005,7.234529518853078,6.808991976911979,7.059918255936079,7.296989593039683,6.816,6.894032498780144,6.662508333333331,6.437166778459375,7.0326095595106715,6.87,7.104621587913376,6.269128333333331,7.07462948183596,6.8772337681197815,6.87,7.016645015569692,6.11843833333333,7.1809038117771244,6.488876540656177,6.8420000000000005,5.425551022480457,6.289768333333334,6.365690768597089,5.70980879735919,5.787999999999999,7.024398156070454,5.558444801587302,7.017376945541995,6.605748957874299,6.468000000000001,7.071842706889,6.42812,7.010931755771493,6.468994179175256,6.87,7.178776900129054,6.308305714285715,7.867079839067747,7.52433100874541,7.108000000000001,7.504092980620398,6.153406666666668,7.182930245044361,7.426679197915473,6.69,6.940167382297509,6.523438333333336,7.156417320329589,7.182319488634831,6.87,6.650584297624338,5.8955738095238095,7.308321208251631,6.612020911748375,6.87,6.909649131213552,6.0620866666666675,6.814951045818724,6.7918723656839735,6.164
7.4,7.033905516020746,7.489181666666672,7.6283563279114075,7.295225106994875,7.8,7.652207237024323,7.570890000000005,7.726662495333417,7.6867759065595695,7.566599999999999,7.228757728692051,7.527180000000002,7.698418207358657,7.404703997056507,7.566599999999999,8.884486423527957,7.607020000000006,7.6987557420474735,8.034691972168837,7.4605999999999995,8.061840969052806,7.513420000000007,7.5574057585187795,7.904161004883423,7.4666,7.679698338337514,7.76668729059829,7.81338507661594,8.059278166007239,7.973999999999999,7.220053044732401,7.457646666666676,7.283026926528482,7.214249335036278,7.5586,8.884486423527957,7.577750000000004,7.6987557420474735,8.128820266401899,7.4605999999999995,8.061840969052806,7.469760000000001,7.5574057585187795,7.681987695888404,7.4666,8.038111063171613,7.429969999999998,7.333513482880935,7.8292197392641105,7.2006,7.306056634668851,8.047446666666673,7.57743567006149,7.666303438105597,8.002600000000001,7.527457250346395,7.271699999999997,7.560523973255049,7.5878785183014354,7.081999999999999,8.382081072713998,7.609690000000005,7.428695799756063,7.924403912822181,7.598599999999999,7.8964281767259745,7.469370000000001,7.2487259698190405,7.789256721827951,7.506600000000001,7.814251305533748,7.631640000000002,7.427502953495786,8.008240185916316,7.4666,8.018817483196635,7.262990000000002,7.47038468185469,8.044760077106497,7.493600000000001,7.681048766817237,7.399525000000002,7.503698048222563,7.618174981686343,7.06
5.4,5.668480252921963,5.602100000000003,5.309888686020245,5.027855950453578,5.592,5.3279704975773114,5.667500000000003,5.254255409685874,5.366149083170008,5.5920000000000005,5.994467954656395,6.083100000000002,5.719135775863,5.870516146645728,5.788000000000001,5.434406606942968,5.7384,5.520666372157246,5.440839739500675,5.720000000000001,5.448479132204682,5.6735000000000015,5.463304595091993,5.180883362633348,5.7620000000000005,6.559653614515007,6.406116503635253,6.755035948579515,6.484178415695499,6.422,6.219438400892599,6.101269285714286,5.986098797008738,6.049551343087494,5.767999999999999,5.434406606942968,5.7193999999999985,5.520666372157246,5.449704194203584,5.720000000000001,5.448479132204682,5.6907000000000005,5.463304595091993,5.020757312256332,5.7620000000000005,5.428220005962651,5.626000000000002,5.555868484352688,5.83111846598574,5.758,6.270305912761751,6.184000000000001,6.019463378904316,5.707339988164705,6.068,5.602740553074811,6.037183333333334,5.824284098779968,5.508388317676976,5.686,5.126187631163022,5.645780000000003,5.511771513870072,5.351293008316349,5.720000000000001,5.72138857575125,5.648100000000002,5.626743131315218,5.612449072964461,5.792,5.609327024128778,5.644200000000001,5.5559659369117975,5.597639406032439,5.758,5.30499247516234,5.730999999999998,5.466678050168072,5.392548439579673,5.788000000000001,5.829027794964073,5.664300000000001,5.579240571533019,5.8852348093708535,5.787999999999999
5.59,5.718114771101033,5.962106666666665,5.868261953462847,5.397700290067622,6.0520000000000005,5.654441715042202,6.016350000000002,5.823466365365713,5.394392037560115,5.9719999999999995,5.383425921054928,5.950200000000002,5.823759239213591,5.90521123031505,5.972,5.5297614116760805,6.134899999999999,5.903260676549855,5.291258282943771,6.132000000000001,5.692733848159438,6.125600000000002,6.049438803319151,5.512916774207769,6.502,6.303635687674554,6.3233923809523835,6.391260346689223,6.453729840701411,6.502,6.157231835990464,5.86408888888889,6.206425302473205,6.0550375704751795,5.911999999999999,5.5297614116760805,5.987999999999999,5.903260676549855,5.420211889725987,6.132000000000001,5.692733848159438,6.033599999999999,6.049438803319151,5.742535169683333,6.502,6.06569609522324,6.1304,5.954292619921837,5.476460610351679,6.132,6.098423415351517,5.711316666666667,5.695029882790697,5.817011913575364,6.132,6.503271502207214,6.101260000000002,5.907281680388338,6.096136189097673,6.3420000000000005,5.940886993051512,6.093999999999999,5.945391312762805,5.49839762300498,6.0520000000000005,5.544917351253251,5.949533333333336,6.019261660664739,5.31854879122963,6.132000000000001,5.689467690018002,5.909199999999999,5.907827684558202,5.196981298321163,6.0520000000000005,5.462990675143434,5.989200000000002,5.9469692732189205,5.731220862404403,5.972,5.841372081802264,6.062400000000002,6.050421800281149,5.7946859945752305,6.502
6.07,6.855878868712702,6.419095000000002,6.482412743774025,6.509700652134512,5.8919999999999995,6.431849986082326,6.517870000000005,6.394862377809381,6.010373935941006,5.746,5.188991000120129,6.3486300000000035,6.446595996549122,5.708347517581291,6.324,5.765403367638223,6.332300000000004,6.683527378913242,5.515262756414434,5.555999999999999,5.974329901451169,6.385008333333336,6.684551318636177,5.31458507340773,6.024,6.891256971579523,6.123838333333334,6.187049542598753,6.58293056380688,6.3759999999999994,7.167239744202089,6.4445,6.384591152926382,6.774737127378501,6.506,5.765403367638223,6.342716666666669,6.683527378913242,5.302109955353194,5.555999999999999,5.974329901451169,6.389410000000002,6.684551318636177,5.551879195269568,6.024,4.392675834380276,6.352756666666669,6.315994531089584,4.890325255487185,5.614,7.386686586648953,6.374525000000001,6.868915779479043,6.816320898731199,6.324,7.555322554662244,6.745869999999999,6.625597149195459,6.265788360621034,7.006,7.430228087584553,6.740581666666667,6.625840355152301,7.591772826337109,6.394,6.5726364629211025,6.449230000000004,6.4258892896525905,5.645720418074966,6.394,5.535345088514263,6.404300000000002,6.5680671368016,5.940203287672289,5.72,7.938445005017345,6.858129999999997,7.075310706476725,6.885167586104718,7.390000000000001,6.408802402385335,6.826949999999999,6.738293842386035,5.690366665371357,7.390000000000001
7.72,9.425996907407967,8.254050000000001,8.589868849954117,9.056496705760974,8.261999999999999,7.7896963767472105,8.13556,8.18596450533769,7.804787687174217,8.111999999999998,8.298553537872007,8.222116666666663,8.069463811140661,8.597797486946451,8.092000000000002,8.5243765324592,8.353299999999999,8.468235704456822,8.311861166396858,8.112,8.517781288416112,8.242700000000003,8.347713069168474,8.44003569553311,8.112,8.797349147917862,8.08024285714286,8.229960536668006,8.735097092734517,8.338,8.765891027310865,8.091716428571436,8.792021373955594,8.924229167618947,8.344,8.5243765324592,8.307799999999997,8.468235704456822,8.39557562601286,8.112,8.517781288416112,8.408400000000002,8.347713069168474,8.294363623051687,8.112,7.605501531403554,8.175999999999998,8.180001208235268,7.8516942648049115,8.092000000000002,9.02478848333092,7.7411533333333375,8.59794192011126,8.429358543406648,7.8759999999999994,7.7385814864968445,7.928800000000003,8.48386021187712,8.099488322915448,8.262,8.06477174287189,8.0695,7.94970347544554,7.868593137642207,8.092000000000002,8.201847500263774,8.164299999999999,8.26956592489566,8.649374520145699,8.092000000000002,8.126790921048359,8.02195,8.341943187501053,7.943763929547219,8.092000000000002,9.059888050561401,8.166141666666665,8.446313195007336,8.640655831615195,8.112,9.015845776737649,8.180599999999998,8.54543385244215,9.471331804130156,8.188
5.47,6.05199229341709,5.212600000000001,5.076218842051786,5.582983707053903,5.108,5.350597820238065,5.1824,5.054794998880585,5.4977099546598795,5.132000000000001,4.799816848233611,5.214400000000004,4.826228029092146,4.744731636594761,5.0200000000000005,5.011598149125772,5.245145,4.756513044875689,5.059694580949885,4.9719999999999995,4.871104505076227,5.233100000000003,4.693772087848236,4.821244843059351,5.0200000000000005,5.202341933907116,5.223210476190481,5.066622555912908,5.028710722648954,4.824,5.2717959945957915,4.9814200000000035,4.797732744002014,4.7550068813083,4.8580000000000005,5.011598149125772,5.218988333333333,4.756513044875689,5.0335072351199805,4.9719999999999995,4.871104505076227,5.2057,4.693772087848236,5.013127952786754,5.0200000000000005,5.026657291109671,5.261500000000003,4.786174192253512,5.099917799866076,5.108,4.4816091822441395,4.797533486235988,4.751055629566553,4.803778898038978,4.876,5.233103973053973,5.1103999999999985,4.81593533780334,4.675961125474286,4.916,4.899438875020602,5.216520000000002,4.9361562304092494,4.991878595206567,5.02,5.078769428594202,5.218900000000001,4.834332309228261,4.89090226773404,4.9719999999999995,5.173302301797926,5.2725000000000035,4.87488907166972,5.048680865276015,5.0200000000000005,4.562295049300983,5.099899999999998,4.824950948665908,4.897544664357729,4.9719999999999995,4.579842081751925,5.148249999999999,4.713841820143545,4.460954547653158,5.0200000000000005
