TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.03,7.453629586376961,7.219666666666671,7.533706801537658,7.560061356026031,7.346000000000001,7.756473426255046,7.258833333333337,7.474880274579187,7.376409112656545,7.132000000000001,7.785770488623049,7.145300000000005,7.272370252190926,7.901324946830781,7.122,7.28064873259814,7.223700000000005,7.473192696216658,7.078856252176784,7.018000000000001,7.144334127934131,7.436699999999999,7.4244513459762445,7.341340973672815,7.017999999999999,7.237512714653803,7.324566730769233,7.249821145646534,7.2763516310672385,7.348000000000001,7.622336079373371,7.249066666666675,7.3109422768868315,8.085474884774406,7.372,7.28064873259814,7.034150000000006,7.473192696216658,7.195873067630359,7.018000000000001,7.144334127934131,7.248725000000003,7.4244513459762445,7.306354263331264,7.017999999999999,7.669942505254337,7.216800000000003,7.510336843946774,7.538541335033992,7.016,7.313173762727809,7.462656666666674,7.39592929490009,7.238513670883165,7.215999999999999,7.7491758287628425,7.174600000000001,7.606144398521967,7.549879635984991,7.108,7.437553491721853,7.231750000000003,7.322220989119054,7.321018404803788,7.442,7.1822982872792025,7.231500000000006,7.393267453495815,7.784033209922685,6.884,6.703245249454201,7.598183333333334,7.401110544274732,6.9163366235693475,7.947999999999999,7.005522123359574,7.4563000000000015,7.532152727251107,7.028076118677725,6.7379999999999995,7.059575024382704,7.6163000000000025,7.438180150177003,6.8146869873643094,6.896000000000001
6.21,7.15313763333449,7.432699999999999,7.209953510203876,7.502057695333798,6.888,6.767438270220464,7.033149999999998,6.779176000511242,6.829156622612695,6.426,6.297925220526906,6.747799999999999,6.81633838124001,6.51848688203745,7.081999999999999,6.122697835296584,7.054825000000003,6.81716499615512,5.990422690419476,6.661999999999999,6.192174480508263,7.236480000000001,6.603030946892211,6.201734130791097,6.662000000000001,6.891795212775525,7.1476250000000014,6.801462896475934,6.875515408490678,6.398000000000001,7.331525150732051,7.236249999999999,7.207661122088201,7.006857901332532,6.591999999999999,6.122697835296584,7.093399999999999,6.81716499615512,5.988952105764143,6.661999999999999,6.192174480508263,7.138999999999999,6.603030946892211,6.258384188098041,6.662000000000001,6.785328272881578,6.833266666666669,6.900110997886636,6.883157984695467,6.888,6.692442884185038,6.830599999999996,6.9000713103445515,6.408241234588812,6.714,6.329678039721373,6.640949999999995,7.002415844079813,6.408694627202619,7.0280000000000005,6.70734343990349,6.698028571428571,6.853418976119167,6.45617125935136,6.7379999999999995,6.93543001187552,6.90873333333333,7.017787814636074,6.7143604219140425,6.784000000000001,5.983681042960571,6.838002142857146,6.871566431141674,6.446112738102641,6.888,5.944844238353449,6.680499999999998,6.888759397122801,6.409242716233896,6.662000000000001,6.452350298052264,6.595239999999999,6.70159276734536,6.367454624947549,6.888
9.68,9.571229769639416,9.411000000000007,9.18568692137633,9.787303365878499,9.262,10.122328272305392,9.26740000000001,9.280042855666187,9.146227833698925,9.262,8.85465339477565,9.268300000000009,9.092959398337543,9.364438535655106,9.306000000000001,9.980179172908633,9.574500000000015,9.156577063165917,9.71826640236774,9.382,9.765280330984076,9.455300000000014,9.108401632147938,9.522535132649157,9.382,8.792328344934242,8.758867857142864,8.4981550942543,9.320635399001583,8.75,8.017695232396846,9.334000000000009,9.273554552511492,8.893736886863838,9.261999999999999,9.980179172908633,9.580300000000015,9.156577063165917,9.711038079260396,9.382,9.765280330984076,9.453033333333348,9.108401632147938,9.436393680102881,9.382,9.402549792602715,9.368100000000013,8.963521597276278,9.40735692691021,9.306000000000001,9.220656516207052,9.026700000000007,9.054195948480343,9.625988064344497,8.722,8.791171800895695,9.260800000000012,8.698315720274646,8.71008266849418,9.556000000000001,9.504840628057813,9.300900000000007,8.962120489390175,9.034412093248804,9.35,9.794079623152697,9.33530000000001,9.082922884512335,9.539781093792506,8.861999999999998,9.119911853621929,9.399350000000013,9.11120395248699,9.532568786376995,9.61,9.525276960872338,9.435300000000012,9.059572363126712,9.167298180663561,9.382000000000001,9.319477646826904,9.505100000000015,9.077241721982334,9.3966161529585,9.41
7.86,7.929056478356527,7.787200000000005,7.903244031942942,7.413299442983401,7.599999999999999,7.891583140376625,7.769500000000002,8.016010056683545,7.715254411458871,7.599999999999999,7.846207833108291,7.609400000000001,7.502860326379881,7.6625605827687915,7.7379999999999995,7.551581076354848,7.914599999999998,7.599770732802473,7.7640338258827635,7.564,7.330512619887754,7.667499999999995,7.69616309295724,7.55970741197982,7.6,8.164505148383771,8.044608809523808,8.22393056671338,9.01374241153737,7.728,7.87402147407886,7.29245,7.798512587752045,7.901509953567528,7.5680000000000005,7.551581076354848,7.8313,7.599770732802473,7.7463099021682,7.564,7.330512619887754,7.7025,7.69616309295724,7.451785990247154,7.6,7.812769388035987,8.046800000000003,7.732950780856892,7.916368546834643,8.129999999999999,7.887465965635877,7.706025000000002,7.954442969044882,7.764512405543336,7.723999999999999,7.70447662047024,7.741800000000004,7.693051339617422,7.679388563490934,7.434,7.757087245633849,8.055600000000002,7.6359803693646295,8.097383336246423,7.845999999999999,7.734040374462557,7.946733333333338,7.881339630906177,8.060158412089184,8.129999999999999,7.703216279037574,7.661100000000004,7.593104432864989,8.125496436736857,7.394,7.571167776904976,7.7112500000000015,7.78881259050407,7.655767621701695,7.564,7.383946969873613,7.869699999999999,7.678681831650876,7.831787738622318,7.764
9.3,9.100703702375235,8.282583333333331,8.64220083999645,9.370470437074893,8.187999999999999,8.881427697265435,8.447949999999997,8.454040120490026,10.500204223615242,8.547999999999998,10.019856475853146,8.522700000000004,8.5035108400697,8.666184740495774,8.224,8.433027798986668,8.4701,8.42965094981812,8.444308877074509,8.314,8.787772835615991,8.413350000000001,8.469702621782645,9.117243924357082,8.314,8.6532847992283,8.320166666666664,7.902233523849455,10.75921131756107,8.744,9.547992972710677,8.303399999999998,8.639165016936111,10.05375877840696,8.64,8.433027798986668,8.643300000000002,8.42965094981812,8.33398129911105,8.314,8.787772835615991,8.51325,8.469702621782645,8.958317066581102,8.314,8.7606409650717,8.472599999999995,8.60857593483633,8.637821396578298,8.373999999999999,9.056196800336275,8.513000000000002,8.625658885654973,9.151269610658778,8.313999999999998,7.703052949874243,8.591599999999994,8.627391736617334,7.21222193595837,8.382,8.44380539489533,8.25,8.380806574266108,7.690934592311247,8.166,6.511352138687147,8.463119999999998,8.193833833111212,9.481836775559296,8.224,8.007648902205858,8.1679,8.397934592590193,8.805058379130967,8.314,8.58560738335677,8.415600000000003,8.428679956617893,8.455365895029585,8.314,9.256309042896978,8.492350000000002,8.413138455763,8.968817538910208,8.314
9.1,9.278031128938173,8.537199999999995,8.708561698454826,8.903180879368694,8.7,8.829979112460602,8.69789999999999,8.603607991173998,8.677269216313299,8.34,8.964880846240824,8.543699999999992,8.533513571736197,8.671344265885878,8.478,8.90101101990117,8.5077,8.773473184447491,8.668913901218563,8.634,8.951177366824552,8.569899999999999,8.70472042050159,8.42886754483016,8.645999999999999,8.173608945866464,8.48499,8.432611499976883,7.68864412110554,8.361999999999998,7.7586377595479625,8.569433333333327,8.175758381999271,7.237110577640192,8.312,8.90101101990117,8.546599999999998,8.773473184447491,8.789158101975099,8.634,8.951177366824552,8.620999999999995,8.70472042050159,8.574047367760219,8.645999999999999,8.818408963114418,8.540433333333324,8.612068226837426,8.613556322888776,8.508,8.514391319814484,7.980173333333331,8.728481070045682,8.633359647866268,8.578,9.12335145139145,8.511699999999996,8.51521748991214,8.332701547318745,8.687999999999999,8.409384645758504,8.394,8.489884702275036,8.53587865673436,8.494,8.470306656190003,8.469299999999997,8.534043904681916,8.605349950875736,8.564000000000002,8.955410536679441,8.570300000000001,8.785766713824081,8.719927643354932,8.508,8.649443312367506,8.6382,8.698838373451473,8.497521768266703,8.81,8.4570958203209,8.625299999999996,8.4932757379665,8.127534598353071,8.59
7.55,8.06664812455572,7.8551666666666655,7.588706614182039,7.685130984579079,7.782000000000001,7.057790367447549,8.046100000000001,7.450430145722965,6.898095505573056,7.390000000000001,9.413273756642898,7.5412999999999935,7.5308820342245735,7.620947955068573,6.973999999999999,7.0965236953151525,7.788250000000001,7.625818329956677,7.370989469611668,7.901999999999999,7.177776337538216,7.836853333333338,7.54990614012536,7.18117363962053,7.396000000000001,7.547677961259536,7.685954285714283,7.3868889600614125,7.562349060379871,7.604000000000001,7.167691315738273,7.729899999999992,7.152531680560899,7.045528911660193,7.0920000000000005,7.0965236953151525,7.741446666666668,7.625818329956677,7.294001839251699,7.901999999999999,7.177776337538216,7.837200000000001,7.54990614012536,7.144000159658561,7.396000000000001,7.426525375972421,7.820599999999995,7.760894664183296,7.481168709130442,7.902000000000001,7.350234873535024,7.608059047619045,7.312891991452844,6.988274120789799,7.386,9.309264357405834,7.667719999999998,7.439123569923796,8.22232918868399,7.630000000000001,7.8574462424851585,7.590053333333335,7.679985236021374,7.764571915218982,7.715999999999999,7.006496097738332,7.820199999999997,7.685010216908862,7.510185242490535,7.2219999999999995,7.610424767475304,7.901571428571427,7.760017691895863,7.489532898896065,7.968000000000001,8.240107393746099,7.896850000000001,7.7569275309114065,8.256123471179487,7.902000000000001,7.638178319806689,8.075428571428576,7.5647461619981256,7.565351976586323,7.306
7.15,7.385453839508828,6.7966000000000015,6.952440368478799,6.946654013125905,6.912000000000001,6.791536419373644,6.725599999999997,6.845140737427042,6.6409291207769146,6.4319999999999995,6.109489792323064,6.438000000000001,7.215787228016282,6.472565492809171,6.322,5.590157290947636,6.2292,6.730910885493597,5.416235841425151,6.455999999999999,5.336764295039156,6.905900000000002,6.87764162925362,5.2401074854561465,6.388,7.100818254047461,6.805779404761902,7.05460293137551,6.8411483872775705,6.758,7.211388877978394,6.580699999999996,7.271061081121228,6.6932468457144445,7.212000000000001,5.590157290947636,6.099099999999996,6.730910885493597,5.366437882975644,6.455999999999999,5.336764295039156,6.654580000000001,6.87764162925362,5.205005205201657,6.388,6.014720042719795,6.712200000000001,7.073919304708384,6.494349689801788,6.322,6.737060423551868,5.9809999999999945,6.867493800844482,6.148589605750101,6.403999999999999,6.372788937920511,6.405499999999995,7.150624743029133,6.557693146954138,6.992,5.962305730633568,6.279999999999998,6.90975018054439,6.311200884610133,6.5120000000000005,5.24477860907873,6.31465,7.028557847484399,5.794004574476206,6.272,5.771460322446075,6.448149999999997,6.924076290790864,5.312420160431867,6.322,6.069874218527283,6.510899999999998,6.868726300934131,6.380169914984586,6.504,6.078873395155032,6.5369,6.683084695692405,6.230819711145276,6.388
6.8,7.924498605132682,7.952499999999999,8.240138811650292,8.369026028213026,7.948,8.129391282576195,7.803099999999995,8.18254899220223,8.635319166854286,8.248000000000001,7.929896883635229,7.799699999999998,8.18113590509028,7.573165582739736,7.948,7.553126601677517,7.6911999999999985,7.990083924030156,7.9456967361942885,7.947999999999999,7.607826777480447,7.602899999999995,8.002253767569925,7.866459977499869,7.947999999999999,7.911717483265442,8.07793433621933,8.199604150244134,8.343929825774234,8.008,7.645358553187976,7.702108333333329,7.869021963905791,7.745430253083643,8.148,7.553126601677517,7.620300000000001,7.990083924030156,7.923098308778501,7.947999999999999,7.607826777480447,7.800399999999994,8.002253767569925,7.865417090082327,7.947999999999999,7.527789732265887,7.9634000000000045,8.152570440367697,8.052864871725914,7.836000000000001,8.134857741870174,7.7966,8.226555199207617,7.87391479796928,8.032,8.005183030429643,7.857599999999996,7.984754904389948,8.187571949700924,7.851999999999999,8.553837596580216,8.213733333333337,8.126610752950613,8.527957184152918,8.256,8.096106359747022,8.161500000000007,7.993311574854484,8.172500267334915,8.212,7.313071984224456,7.864000000000002,7.953673157241056,7.888894681914603,7.948,7.781380587672868,7.798499999999995,8.161577316061624,8.047916994478769,7.948,7.751994262660192,7.785899999999994,8.131795968927104,7.791670717036587,7.912000000000001
8.3,7.773257015901333,7.569000000000005,7.85359113616588,8.092427339756568,7.394,7.680224164543529,7.513650000000002,7.589737544949188,7.731213290029551,7.542,7.666163880416769,7.7298,7.697996941646931,7.469034389117567,7.5920000000000005,8.024668321098591,7.638800000000006,7.674080905283993,7.371146245533994,7.426,7.528970752299804,7.5481,7.4818890447584545,6.638883497073028,7.366,7.241469265177255,7.269178333333332,8.05844214950495,7.136916388413237,6.973999999999999,7.825492575538067,7.123316666666671,7.790892128986194,7.66616219317388,7.1899999999999995,8.024668321098591,7.674999999999998,7.674080905283993,7.410424554586142,7.426,7.528970752299804,7.4836000000000045,7.4818890447584545,6.604283951351747,7.366,7.570398846813059,7.546899999999997,7.679875885622792,6.985454527776761,6.723999999999999,8.10019387880274,7.374800000000005,8.149470493884172,8.057651193174326,7.426,8.360322996752469,7.586899999999999,8.359797915980447,7.88087787700627,7.164,7.57820353658311,7.2307999999999995,7.242592797500231,7.207496453230151,6.554,7.5502373887924,7.075799999999997,7.149180998582612,7.078878323789489,6.724000000000001,7.551963813196736,7.731100000000003,7.251637783038175,7.078439917104372,6.724000000000001,7.1125429806157605,7.5429999999999975,7.4262315731564,6.417499577558713,7.416000000000001,7.524416883628856,7.573599999999996,7.417813438803327,6.854759601501656,7.202000000000001
