TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.25,7.808643750731843,7.686399999999997,7.6592484927531945,7.77877284536789,7.652000000000001,7.606592267490001,7.671956666666664,7.672663112557162,7.354715632964102,7.640000000000001,7.819825476004153,7.546999999999994,7.490296307922047,7.492522143829725,7.698,7.966003931274377,7.718499999999994,7.714782304426753,8.044453292327493,7.698,7.927605751495939,7.628299999999997,7.6739665709751215,8.000266086100595,7.698,7.578045357138348,7.398853492063484,7.5957943229482145,7.696264121986985,6.946000000000001,7.695640748480649,7.082305039682541,7.3450288719140575,7.924899421032371,7.322,7.966003931274377,7.707839999999996,7.714782304426753,8.045646004221977,7.698,7.927605751495939,7.651899999999996,7.6739665709751215,8.01343747466204,7.698,7.944665325613645,7.622799999999996,7.60534559841922,7.718930648083941,7.698,7.282362118409482,7.187282301587301,7.153619260688544,7.008642492424153,6.684,7.558171959624374,7.264889999999996,7.463252960907608,7.456051352139653,7.564,8.00522081842419,7.788899999999997,7.6472266134334115,7.6780896347719745,7.698,7.878199138868,7.648699999999996,7.546235163196423,7.514253449791236,7.698,7.752722685589484,7.696399999999994,7.649738008320837,7.737008152619235,7.698,8.091207918835707,7.916199999999996,7.771832327474746,7.818111496323511,7.698,7.878602279622837,7.755799999999994,7.6977292784424165,7.438026016497482,7.698
8.41,5.972742151576732,6.347400000000002,6.291528785104923,5.970327744982755,6.889999999999999,6.808255357997196,7.024199999999999,6.386318410792178,6.807308893121857,7.436,5.892157192011958,7.369879999999996,6.40067290104524,5.77318202159489,6.5280000000000005,7.775924199196215,6.771466666666671,6.460370907799011,6.7137898909477,6.62,7.704587869940843,6.598079999999999,6.688379641437177,7.4363428364379045,6.9856,6.607706856892023,6.787465952380955,6.536992177094212,6.389678309000944,6.327999999999999,5.648641345776614,7.310799999999996,5.962280621836254,5.514514388309867,6.531999999999999,7.775924199196215,6.8977850000000025,6.460370907799011,6.593946152492214,6.62,7.704587869940843,6.786766666666669,6.688379641437177,7.595705058805436,6.9856,7.720898231575292,7.018300000000002,6.4587575911390624,6.567082320096088,6.816,6.011970144020576,7.155799999999997,6.290903979802412,4.848877426476966,6.593999999999999,6.7558560550357765,7.376739999999995,6.199889737040873,7.3627826191586445,7.56,7.496337686779048,6.723060000000001,6.389996264014119,6.993755601966515,6.75,7.13244321540854,6.819640000000004,6.216555437468983,6.679751040833121,6.7936,6.817843011203969,6.729313333333332,6.414353582679496,6.861753142926892,7.1,7.54708811786406,7.214625000000001,6.8591877990370405,8.233321211255397,6.62,7.340646739122417,6.498006666666669,6.990001602726509,8.217487944975472,6.7976
8.18,8.125796245947473,8.460399999999995,8.46957746760421,8.107766404110988,8.644000000000002,7.825635786477406,8.512759999999993,8.245260503540111,6.915399101480328,8.014,8.811891953163498,8.462929999999991,8.552972887683502,8.980132389808109,8.45,7.817104019601665,8.489099999999997,8.502159512267015,7.250522524200235,8.644000000000002,8.041954095392082,8.587799999999993,8.539935370600707,7.088408712165481,8.668,8.229742282900839,8.489799999999994,8.520148463387248,8.805554843508101,8.372,8.373210490966674,8.174499999999991,8.281569815041738,8.007109143510391,7.686,7.817104019601665,8.400429999999998,8.502159512267015,7.17247043380309,8.644000000000002,8.041954095392082,8.512699999999993,8.539935370600707,7.1002783297998,8.668,8.185254340756472,8.289474999999992,8.449008215501735,8.110325290425674,8.432,7.97929293692585,8.43088888888888,8.271673383940161,8.500392585134257,8.292000000000002,8.800037390434866,8.512699999999997,8.57727798472133,8.417218215064517,8.542,8.84378116666852,8.460116666666659,8.468447712792326,9.085015173135703,8.458,7.997580205068828,8.431569999999992,8.454327741198359,7.763126567839087,8.32,9.147596520573755,8.518799999999995,8.485831701734934,8.481180099400705,8.694,8.392431454969199,8.445799999999993,8.512796754774511,8.255347346659876,8.644,8.746556218478597,8.493599999999997,8.370555948822213,8.05337443905402,7.8740000000000006
9.14,9.286074572758887,8.607470000000012,8.703968392990618,8.647122163667413,8.324000000000002,8.303610124852788,8.58804000000001,8.667408897231377,8.09675030771545,8.546000000000001,8.597836771698837,8.415626666666673,8.751670838006067,8.49532802083247,8.701400000000001,8.977157846618034,8.604860000000004,8.631877255726614,8.723734717879141,8.4234,8.746848085407704,8.563235000000002,8.560011553211394,8.563327408072766,8.759400000000001,8.344044754922209,8.188629476911979,8.348124560827026,8.664903384622303,8.113999999999999,7.819215924442545,8.586430000000002,8.411117691781174,8.001145448860107,8.868,8.977157846618034,8.596275,8.631877255726614,8.871973401853596,8.4234,8.746848085407704,8.504283333333335,8.560011553211394,8.468194948738088,8.759400000000001,8.989185958023628,8.439580000000003,8.44278894171985,8.709136727936727,8.423399999999999,8.802685213088921,8.455978452380954,8.848352816606534,8.45236584130648,8.510000000000002,9.18651147901052,8.513040000000004,8.370919633941835,8.872421150429496,8.398,8.18405754501297,8.148079999999998,8.634118230414732,7.9403134761659215,8.491400000000002,8.0342865687075,8.131156666666666,8.368712510428177,7.875073231894496,8.6274,8.487013940896361,8.514353333333336,8.679720933526653,8.7639777424699,8.2074,9.047046912590265,8.464206666666668,8.57294841329614,8.431209338142061,8.759400000000001,8.766650321167296,8.620223333333339,8.64233217557565,8.8295728452251,8.8474
6.77,7.045655266910808,6.486633333333334,6.7193117960019215,7.075123311675862,6.5280000000000005,7.068146887817932,6.701799999999995,6.720451673611673,6.979463484158322,6.638000000000001,6.75305071150826,6.570566666666668,6.569372672454046,6.566014245739535,6.556,6.932968663164635,6.778169999999998,6.727300813730449,6.706401081273078,6.556,6.973298712219797,6.704599999999997,6.896862470884657,6.865238323627685,6.709999999999999,6.5882534037820815,6.629787619047622,6.8126050997641165,6.995109312248598,6.5280000000000005,6.847717223331658,6.756835,6.668984059387299,6.571141446158063,6.638,6.932968663164635,6.704149999999996,6.727300813730449,6.780386647885816,6.556,6.973298712219797,6.749399999999997,6.896862470884657,6.906434257654992,6.709999999999999,6.9734861456914015,6.565200000000001,6.694676626178644,6.674845127905902,6.363999999999999,7.101172786767114,6.606625000000001,6.941374537142781,7.482282467735826,6.542,6.933002307457904,6.6256,6.68531868793335,6.654602583427657,6.541999999999999,7.008499667234663,6.731550000000001,6.795841724842536,6.847682571956837,6.555999999999999,6.934886307744151,6.668480000000003,6.714197355140797,6.930218184319826,6.542,7.039981657057075,6.801549999999997,6.80683617763213,7.190080676529445,6.556,7.049137062159763,6.6038,6.693496051324688,6.96109427947469,6.556,6.799783833642508,6.622099999999998,6.867610222505791,6.733092573923935,6.364000000000001
6.62,6.578297701297529,6.466839999999999,6.44561517921557,5.535884622432589,6.482000000000001,6.191774548103435,6.348079999999997,6.364676111121924,5.455629346649348,6.354,6.154658596471885,6.5834999999999955,6.665448600085967,6.0262240325285985,6.354,6.349437504499742,6.715600000000003,6.475153726599835,5.912334847002803,6.452000000000001,6.3150131063329145,6.7593000000000005,6.551046126797748,6.122546536182706,6.354,7.380282781915552,6.703963184454437,7.469743117132425,7.741169394026054,6.734,6.861874489385737,6.524766666666667,6.5390017925468324,6.458016980921257,6.354,6.349437504499742,6.645999999999998,6.475153726599835,5.9850599110219544,6.452000000000001,6.3150131063329145,6.844999999999998,6.551046126797748,6.133240737917754,6.354,6.149763780692723,6.776699999999996,6.39807922192872,5.88841960722455,6.3340000000000005,6.162808298016564,6.711190039682538,6.780378558098909,6.082918412700308,6.452000000000001,6.3490527484496555,7.057784999999995,6.940698096753653,6.297700873705088,6.3340000000000005,6.359621454031856,6.484499999999996,6.455823032812593,5.978838604290691,6.3340000000000005,6.280884031626024,6.650199999999995,6.443344793917737,5.718257051868133,6.354,6.247785107590892,6.544200000000001,6.422816010968097,5.712081481616166,6.452000000000001,5.9212087951039045,6.573499999999999,6.361060828150337,5.804433030678281,6.4719999999999995,6.077991141375399,6.6243,6.446934445685702,6.254321979494758,6.324
8.74,7.332870393619777,8.250269999999995,8.421523829602064,7.9837035625558075,8.216,7.766795734512652,8.446569999999996,8.338445022537417,7.653754543631817,8.164,9.016967969793605,8.774699999999992,8.74825484522582,8.907242518914824,8.828,8.573321230107316,8.446899999999992,8.578136877887568,8.460648953886134,8.788,8.72370619375244,8.613199999999996,8.527437170132249,8.479284134901652,8.606,8.527710630226611,8.977179999999993,8.717047947754095,9.050440154037195,8.372,7.940952687641051,8.256133333333326,8.303686732895331,7.639839686328798,8.426,8.573321230107316,8.517699999999996,8.578136877887568,8.383395548023152,8.788,8.72370619375244,8.550799999999992,8.527437170132249,8.400782694762045,8.606,8.565514418023884,8.661924999999997,8.712076843686342,8.558506675030118,8.73,8.03536804021918,8.584788888888877,8.256215375900782,8.68563358559977,8.41,8.749446885968021,8.5683,8.891498557835325,8.859385005283492,8.762,8.362518737170864,8.735409999999996,8.75183099276875,8.97871041959387,8.788,8.678409617779636,8.690069999999995,8.736443156845258,8.511092516321481,8.564,8.553028640559742,8.7054,8.688227202208052,8.499344848046121,8.725999999999999,8.175450986672598,8.608999999999993,8.499016271392655,8.535005602908058,8.622,8.458739736966377,8.553799999999994,8.337343789095469,8.210170497230548,7.922
8.52,7.892954271373908,7.5351666666666715,7.725654581360765,7.672322061973873,7.25,7.097628097635056,7.334800000000005,7.4899221907750455,7.586700002155104,7.0680000000000005,7.681181421285333,7.483733333333338,7.566782533530489,7.323449203273534,7.0,7.6735124906389025,7.511200000000003,7.599492006164747,7.8161197964259115,7.25,7.539233730408174,7.399141666666669,7.483274724636244,7.4666191809217315,7.25,7.339384520114909,7.678386666666672,7.49908772388523,7.649424319031263,7.208,7.494304228813672,7.831133333333343,7.494192418457314,7.529065935282036,8.386000000000001,7.6735124906389025,7.496700000000004,7.599492006164747,7.863053594369964,7.25,7.539233730408174,7.420200000000006,7.483274724636244,7.403518443576134,7.25,7.845578748039439,7.596300000000006,7.456777634627402,7.6652702750275985,7.26,7.095664577775456,7.409350000000005,7.490839052878133,7.010662455576298,7.004,7.105871476476516,7.430400000000002,7.511304605618154,7.316882269363833,7.08,7.977685722163518,7.599333333333338,7.540924111905127,7.4070105372369515,7.26,7.671007862307649,7.520200000000008,7.5593651698978634,6.98993054012612,7.037999999999999,7.368180140882516,7.32471,7.589782547099187,7.874903889448514,7.172,7.619069384642686,7.502347619047623,7.6849009403546376,7.695208178585268,7.292,7.440902269058985,7.337450000000001,7.4193998908999825,7.563271616376213,7.17
7.09,6.964177088604853,6.463766666666666,6.789084935458425,5.06674026156823,6.714,7.339724144853559,6.645616666666663,7.79479394025545,8.914969092223055,6.644,5.909565428851067,6.287716666666669,6.510346970933732,5.164552651697719,6.748,5.746912132091371,6.577233333333335,6.7828870822675,4.657047531092088,6.574,4.8101450732296085,6.418366666666664,7.351896976864345,4.93562186056747,6.574,6.882527795321698,6.7726956493506485,6.829822056833687,6.21656006351663,6.672,6.981382320065619,6.669024999999996,7.064963663169858,6.287777651333133,6.714,5.746912132091371,6.665666666666664,6.7828870822675,4.857281475739116,6.574,4.8101450732296085,6.585283333333332,7.351896976864345,5.252795333437024,6.574,7.091639732790193,6.513535714285718,6.9628860451437005,6.672909285738198,6.748,7.203598050333527,6.759949999999996,7.477097405399529,6.870653741545481,6.731999999999999,6.7468526355726475,6.786199999999997,6.995737140168357,6.193795842689034,6.8420000000000005,6.37073165849472,7.06155,7.090097455407169,6.3586414270288545,6.748,5.316198907816667,7.078516666666668,7.4952937526014685,6.75600870722644,6.714,6.224636542693009,6.722713333333334,6.734184459616018,5.013705133052643,6.624,6.749045957229167,6.61566,7.303801057653436,4.483671645574273,8.114,6.063640895216715,6.8056666666666645,8.073868504253605,5.422071414268666,6.406000000000001
7.46,8.706971125821976,7.790759999999997,7.729343795338478,8.407521882129616,7.7,7.878452125067843,7.958599999999997,7.877862523011954,7.79462440699252,7.781999999999999,7.902794994075536,7.999666666666663,7.861989390591701,7.732654268542324,8.117999999999999,8.538336692770764,8.050799999999992,8.047898733940732,8.124738151525742,7.938,8.436812045493882,7.986899999999995,8.021961387317619,8.585494942557784,7.918000000000001,7.61043001213827,8.196499999999991,7.79557366530929,7.32364348627957,7.846000000000001,7.432793730409749,7.897074999999997,7.547826360848203,8.329847529731852,7.728,8.538336692770764,7.961499999999994,8.047898733940732,8.065289412646216,7.938,8.436812045493882,7.904799999999991,8.021961387317619,8.561677342684586,7.918000000000001,7.926713807309355,7.939299999999991,7.951424571903088,8.223478143211324,7.958,7.3660499347476645,8.012999999999991,7.561756876384994,7.658904413227726,7.758,8.405984422965064,8.059599999999998,7.859769384144965,7.954870311028245,7.984,8.097872403265633,7.926699999999994,7.82699228011901,8.10870676669658,7.5779999999999985,8.113323061776574,8.076799999999993,8.055196113590293,9.372651137189195,7.856,8.021350544257608,7.951949999999995,7.892601159404508,9.174633186762785,7.868,8.520442338850003,8.016999999999989,7.962585686627989,7.989978281242105,7.760000000000001,8.306877466531697,7.979699999999991,8.084695308693103,8.198143637239072,7.760000000000001
