TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
9.37,8.520622420833163,9.064250000000005,8.915134554538946,8.500046239289386,9.258,8.446914860192372,9.171550000000005,8.922980453916544,9.37110043931681,9.2,9.832984986215532,9.193100000000008,9.076330147543194,9.64352084879503,9.274000000000001,9.525007592150128,9.186566666666671,9.004753502604586,9.12404934774887,9.316,9.156801374742656,9.052366666666673,8.851587521764959,8.853609587499033,9.167,8.159207481801735,9.108696785714288,8.331544504744112,7.543430017097649,9.183,8.661086292508523,9.13890000000001,9.049362979779087,8.813690470025833,8.985,9.525007592150128,9.171250000000004,9.004753502604586,9.368673389146606,9.316,9.156801374742656,9.067650000000004,8.851587521764959,8.826825491256816,9.167,9.57112588352715,8.85858666666667,8.993252531692187,8.672279143570961,9.209,8.730773329497826,9.15305083333334,9.130028202330143,8.847372765781529,9.241000000000001,9.325586074433186,9.153250000000007,9.101798321873801,9.798985218284864,9.211000000000002,8.190899329028149,8.873866666666665,8.858232678093815,8.861726209251206,9.274000000000001,8.418398390599254,8.512850000000004,8.925844682009282,8.9961764251591,9.186000000000002,8.70155892477052,9.182650000000006,8.863212733784806,8.825180031590536,9.274000000000001,8.297896604304395,8.880650000000006,8.934640993382954,9.02544393569587,9.319999999999999,8.712676253878497,9.204600000000005,8.906888108315904,8.605078815638933,9.274000000000001
4.28,5.899636591507147,7.032266666666666,6.8418942553867295,6.151748018422804,6.9154,7.260425542282318,6.849569999999999,7.167959799061367,5.964855841557188,6.9154,6.595905313168321,6.701119999999999,6.675162555701187,4.916936325016204,6.356,6.661622363343019,6.693086666666667,6.772093178597208,5.684293205364409,6.9154,6.092549197215767,6.517209999999998,6.868255838909764,5.8566218424703695,6.9154,7.206318457940192,6.644636441919192,7.304979295011076,5.988264783451824,6.354,7.207511358888028,6.849860000000002,7.427146365092119,6.836300491601585,8.0114,6.661622363343019,6.521800000000002,6.772093178597208,5.583044107674677,6.9154,6.092549197215767,6.264700000000002,6.868255838909764,5.899783336952411,6.9154,4.893749911146312,6.464203333333331,6.2028779506609055,5.565138835760662,6.356,7.823819631423213,6.253020000000003,7.034903468183611,6.705687202869501,6.776000000000001,4.332887090573846,6.189839999999999,6.0851513328371745,4.625693635905933,6.414,6.18130381010778,6.410373333333332,6.30454679262124,5.6785075895147274,6.2219999999999995,5.370829397788235,6.34297333333333,6.450270604186333,5.028434387676088,6.529999999999999,5.392884004932443,6.833100000000004,6.811858314019122,5.438690299391072,6.803399999999999,6.449398647125197,7.127340000000001,6.647253844168985,5.283717450024079,6.9154,6.563032568731413,7.014213333333338,6.848184543005651,5.503695111919569,6.194000000000001
6.3,7.864271525163933,8.373133333333337,8.4243321063701,7.844390182101621,8.172,8.203390795173878,8.335599999999998,8.155117049016708,8.595930584264183,8.172,8.938490365073676,8.177000000000005,8.48614346361508,7.364582040651928,8.548,7.944741505917686,8.718800000000005,8.591142496024386,8.342767895135585,8.386,8.27804703514262,8.884999999999998,8.506676606830478,8.32495651340773,8.506,8.192808816370345,7.519650000000005,8.276169465560637,9.630527998641364,8.342,8.799432632256316,8.11120666666667,8.92436842303093,9.236744690682563,8.478,7.944741505917686,8.816700000000008,8.591142496024386,8.441569046396495,8.386,8.27804703514262,8.880200000000004,8.506676606830478,8.304218378826583,8.506,7.629715851688286,8.427800000000007,8.57417789441582,8.006659540977944,8.298,7.612231363268629,7.8914250000000035,8.33629315831046,8.041606774618979,8.464000000000002,7.476549572382099,7.926200000000007,8.429443954816685,8.25836039993847,8.342,7.500414671715403,8.323300000000005,8.47090547572773,7.362461008302527,8.298,7.060542601876824,8.209700000000003,8.195084565287663,7.294032227864906,8.092,8.025497946681913,8.139200000000006,8.413391968466275,7.786929198042443,8.443999999999999,9.622228018779605,8.267800000000005,8.503823791412684,9.083073257071971,8.106,8.757756239572487,8.280099999999997,8.40492649068335,8.764749073895311,8.858
7.28,7.29096848982716,8.005099999999995,8.309606913972775,7.489796145375099,8.383999999999999,7.320734450710495,8.284049999999999,8.092945053322893,7.334759073917463,8.285999999999998,7.813148695184149,8.27674666666666,8.266198304573162,7.7645653094894875,8.184,8.402070034031862,8.350150000000006,8.34152682269556,8.084970112789065,8.168000000000001,8.230889513595962,8.396450000000003,8.305147887406763,8.343171655100626,7.961999999999999,8.128258702315021,8.095663358585856,8.259986432923927,7.929443413634731,8.026,8.449580186245564,8.118079999999997,8.560261598693263,8.733208312647106,7.824,8.402070034031862,8.404450000000002,8.34152682269556,8.291336403274354,8.168000000000001,8.230889513595962,8.39405,8.305147887406763,8.312636829036691,7.961999999999999,7.703550483094816,7.905459999999992,8.305438344325072,8.185613838323025,8.454,8.577513504593993,8.119718571428564,8.370694335269887,8.568813156732535,8.278,7.920805287314702,7.995449999999993,8.406430937066876,8.066123361866198,8.116,7.817073240791451,7.7120999999999915,8.265038427674886,7.975147215854164,8.285999999999998,7.502492561148093,7.80559999999999,8.197469445407418,7.619167462654332,8.383999999999999,8.610458364365341,8.325799999999994,8.273760797363844,8.232001924453892,8.296,7.860048509375542,8.363400000000006,8.224506078366238,7.456729892322828,8.546000000000001,7.99725365951128,8.422100000000011,8.26282584786052,8.083577126562988,8.16
8.38,8.691775384867503,7.930099999999995,8.074755322820664,8.131474614854127,7.82,9.386256537410233,7.743200000000002,8.415711951110167,9.44303127655403,8.116,8.157253656844404,8.210899999999999,7.93649536579329,8.009369653934103,8.186,6.99426791482445,7.996899999999998,7.848867763634349,6.7370839829722415,8.116,7.413080099753627,7.996799999999997,8.066005211258892,7.477816443322205,8.116,7.626888865439038,8.182034534354534,7.860134201734502,7.685644946764006,8.152000000000001,7.630397002055132,8.092899999999997,7.794522896181799,7.470365272382726,7.9319999999999995,6.99426791482445,7.955099999999999,7.848867763634349,6.742536291915068,8.116,7.413080099753627,7.9955,8.066005211258892,7.65007334160226,8.116,8.672557658989449,8.197399999999996,7.927073829039293,8.011124909502698,8.116,7.381107824270745,8.280299999999997,7.658470368297417,7.52640323898889,8.152000000000001,7.797839774978842,7.942199999999999,7.4370402211151445,7.843239685382867,8.116,8.090722117922656,8.122999999999996,7.923915865339367,7.757848827966978,7.895999999999999,8.175520262092343,7.993699999999997,7.853743403912546,8.364054329614445,7.9719999999999995,7.913990420890276,7.588399999999999,7.882363123460672,7.523460167535898,8.116,7.446101771511662,7.805500000000002,7.725345479513507,8.131162247875837,7.882000000000001,8.410191417388877,7.888175000000002,8.067576115665698,8.712361260112539,8.116
8.46,7.591957374371237,7.888299999999998,8.038878615328244,8.395428327934003,8.236,8.647904070855777,7.822670000000003,8.417125237886951,9.123542944274584,8.272,8.376220416632435,8.217300000000002,8.18378286418096,7.69069157818976,8.329999999999998,7.76060253470891,7.957399999999998,8.026459005811434,7.847823725164416,7.860000000000001,8.17586644668238,8.03773333333333,8.046187099709742,8.170777816720296,7.783999999999999,8.910907213952964,7.63898988095238,7.924003886028471,10.434206292094862,7.068,8.10756417794261,7.7590800000000035,8.217576103014068,8.158392097848006,7.9860000000000015,7.76060253470891,7.8817999999999975,8.026459005811434,7.673274228934195,7.860000000000001,8.17586644668238,8.17198,8.046187099709742,8.275970170284335,7.783999999999999,8.729595725440578,8.220317628205125,8.4195177434961,8.180224477011102,8.558,8.133941085349939,8.166380238095229,8.339207128801878,8.21843225954121,8.278,9.258062058605828,7.978299999999994,8.630160652544449,8.741795405437413,8.315999999999999,7.714244179941574,8.16505,8.250233131948832,8.00433328352209,8.536,8.212944783434887,8.055199999999997,8.287767497337898,8.302561695926173,8.542,7.625277117519769,7.585299999999994,7.9214786312256935,7.830466284290313,8.303999999999998,8.056519584812348,8.289800000000003,8.120305081275253,8.401708262752186,8.443999999999999,8.438135911396955,8.351800000000004,8.10489195571818,8.655200436028226,8.057999999999998
9.1,8.55935890002872,8.382316666666666,8.731457487142205,8.476666959223053,9.258,9.2932213473843,9.016549999999997,8.50020254678697,10.062469703986558,9.228,9.535470871393755,8.933250000000003,8.822306452004728,8.605378876427169,8.672,8.733903518446677,8.911199999999997,8.897971243569344,9.12177536122841,8.914,8.676378065950374,8.934916666666664,8.80951599644607,8.831697114238398,9.258,7.5570610524987005,8.81680075757576,7.68768720124355,7.7872157091182155,8.586,8.274518853756318,9.08814999999999,8.600608755380104,8.575255266618854,8.776,8.733903518446677,8.997716666666665,8.897971243569344,9.065779244721242,8.914,8.676378065950374,9.080099999999998,8.80951599644607,8.767162060930707,9.258,9.151062321792601,8.730370000000002,8.839572476746747,8.780503027313653,8.814,7.879686039324362,8.583150000000003,8.59614563507197,8.258176044303163,9.064000000000002,9.255292516282472,9.094049999999992,9.040839991556858,9.154540646193638,8.8,9.064575827538654,8.94255,8.845549070334815,8.945988950275593,8.772,8.938844130882936,8.654900000000001,8.77107133154216,9.021745690891677,8.8,9.511598482188997,9.17115,8.916136987196406,8.97829725787702,9.244,9.155957656597849,9.174699999999994,8.902538491391422,9.273944678900973,8.914,9.06361577926134,9.151649999999991,8.790103758870607,8.794631731617757,8.914
6.25,6.480722319886999,6.629169999999999,6.676896130721129,6.377891557537884,6.590000000000001,6.6183026730085075,6.7027,6.672428688255639,6.134968094155319,6.686,6.457806992957158,6.5297999999999945,6.609971590989001,6.305579865217421,7.325999999999999,6.500984363926781,6.716599999999995,6.708695075926544,5.961387418899842,6.2299999999999995,6.483635013644549,6.8656,6.771663358335269,5.876671780729931,6.232,7.059979687760226,6.968365970638058,7.178024386266225,5.957292808513122,6.523999999999999,7.03908577139641,6.843749999999995,7.4741753579776375,6.212741751739205,7.614,6.500984363926781,6.748549999999995,6.708695075926544,5.938653645789561,6.2299999999999995,6.483635013644549,6.8654916666666645,6.771663358335269,5.8490505200704055,6.232,6.658980768200485,6.761624999999999,6.685956911112886,6.814898344250953,6.447999999999999,6.311152797026104,6.276631666666662,6.410110912870118,5.874121828584898,6.789999999999999,6.844357057504957,6.589283333333327,6.706566447326755,6.9683115965456945,6.522,6.678528756666823,6.8848,6.672641341947986,6.289085421757615,6.795999999999999,6.504293303415458,6.916049999999999,6.639847217109881,6.583600271794448,6.334,6.094474689134995,6.696969999999996,6.720007812508663,5.826455833705209,6.970000000000001,6.584733350605712,6.543433333333331,6.610341995265366,6.473696515241006,6.7379999999999995,6.489458626375325,6.605999999999999,6.618912930374524,6.508431260753163,6.590000000000001
7.47,8.320654766730279,8.171316666666673,8.23701677424645,8.905309725828658,8.372,8.988513161568868,8.253811666666667,8.242265861359042,9.10550196366914,8.559999999999999,9.63083276507901,8.228771428571429,8.20883340256212,8.709222794610556,8.386000000000001,7.436887398093013,8.09473,8.02970752680553,7.817424860009223,8.348000000000003,8.050539896116536,8.254158333333336,8.12496060089936,8.152088065228707,8.348000000000003,8.268839084403652,8.505747380952378,8.019970374978726,7.6597726442264955,8.370000000000001,8.39338080523327,8.097019166666673,8.497503200177585,8.921916725414656,8.62,7.436887398093013,8.154160000000003,8.02970752680553,7.849481019438605,8.348000000000003,8.050539896116536,8.058383333333339,8.12496060089936,7.863348634907788,8.348000000000003,8.293008050418821,8.223700000000001,8.006134109471866,8.264643911749616,8.206,7.970749257205419,8.320568333333334,8.087406191475656,8.076123305948745,8.451999999999998,8.878893167848187,8.426100000000002,8.437188735518118,8.977262454125581,8.364,8.004123236891171,8.13775,7.939218461696354,7.441753478656207,8.347999999999999,7.757633017753542,8.14308333333334,8.01162489066564,7.4454334601218495,7.936,7.744819375337945,8.072596666666668,8.052119012907074,8.054433108816504,8.272,7.369609820511976,7.933186666666664,8.013020342552966,7.659847551874617,8.536,7.778171674592733,8.194347023809527,8.043469091408612,8.152498869699267,8.536
9.96,8.64535940162896,8.892740690476192,8.880310348738949,8.48401937819795,8.241999999999999,9.350014789818006,8.648093345238092,9.063087366037617,9.211467906736916,8.5114,9.017454238727147,8.485375440476188,9.00801814684832,8.823734021590347,8.4454,8.653277503537934,8.572102380952384,8.77072380607678,8.844093974297497,8.511399999999998,8.7353437943544,8.71980326190476,8.710072494601173,10.08283465094593,8.491399999999999,8.754385473611347,8.870540045063208,9.103394314594322,8.760569796141484,9.4,8.489409080199241,8.929761107142852,8.861777842476135,8.092954200769883,8.445400000000001,8.653277503537934,8.504002119047621,8.77072380607678,8.855015631460558,8.511399999999998,8.7353437943544,8.713884333333333,8.710072494601173,9.741152064033898,8.491399999999999,8.729234502878633,8.568886214285708,9.029612743627961,8.880433264132156,8.5714,8.716534740464054,7.757846551587299,8.81473405680555,8.572467680678562,7.766,8.563421090562539,8.673248857142859,8.926167709775434,8.6566692729492,7.807999999999998,9.399405167275571,8.540099507936507,8.960749208063786,8.567594137581755,8.5714,9.037113993433499,8.829152309523806,8.959879716969176,8.88153598916998,8.719399999999998,8.431600241343084,8.535016928571427,8.927759153577341,8.532617431447326,8.4834,9.382662144993859,8.704445692307694,8.978657268913073,9.074980312834702,8.491399999999999,9.149583581753117,8.703565222222217,8.900201767283857,9.160370467547002,8.511399999999998
