TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.39,5.794996193665848,5.004733333333331,5.1324368764453245,5.791218717150095,4.828,5.396143584833151,5.103299999999999,5.262543635368208,7.053605555080229,5.014,6.133326817810234,5.196099999999994,5.141948624517267,5.860778182791511,4.828,5.05632997206011,5.022899999999996,5.044658585591829,5.738642818933925,5.061999999999999,5.321218049309177,5.025500000000003,5.163548571937652,5.734969625567462,5.2620000000000005,4.352258670053308,4.87151809523809,4.50298226905058,4.567604917516541,4.828,4.615595827746381,4.950466666666665,5.192614051404137,4.820843835214626,4.997999999999999,5.05632997206011,5.0726499999999985,5.044658585591829,5.613471501854426,5.061999999999999,5.321218049309177,5.014799999999997,5.163548571937652,5.824845230044349,5.2620000000000005,5.392812926795025,5.105999999999994,5.017385419524054,4.83197809897247,4.828,5.361702155563376,4.968199999999994,5.347413292224551,5.6006227516592455,4.448,4.397187615135115,5.162399999999994,5.209267443876507,4.65352143106289,4.948,5.467952515206191,5.133299999999995,5.12038333495304,5.4060985599028095,5.062,4.886272252377546,5.036999999999993,5.012789186414178,5.466279289743925,5.0280000000000005,4.778967307138864,5.024899999999995,5.0789476247269905,5.058712398704012,5.062,5.45964743219638,4.877899999999999,5.022588840730435,6.066204581673596,5.0280000000000005,5.003290633907178,5.453200000000001,5.1037416894047825,6.025576160548858,5.0280000000000005
4.85,4.79329708487215,4.844200000000002,4.818827490004184,4.9657628976685375,4.909999999999999,4.764293797368595,4.928058333333337,5.127601470965783,5.081916262599045,5.082000000000001,5.548401486809059,5.1251416666666705,5.169281822889061,5.005950590448137,5.041,4.888335530490351,5.313216666666668,5.019605156080633,4.469793492024461,4.991,4.948556740964729,5.192663333333336,5.175672743462316,4.670163316141617,5.054,5.22530341133273,5.4566411507936525,5.231141947501007,4.891244421318012,4.922,5.230428222236048,4.956575000000003,4.869900317233044,5.19425002350993,4.984,4.888335530490351,5.283841666666668,5.019605156080633,4.402325817673662,4.991,4.948556740964729,5.197200000000002,5.175672743462316,4.5016426622751045,5.054,4.919849283831011,4.9978666666666705,5.135193228043265,4.937014584684616,5.132,5.329601010919125,5.122999999999999,5.405706823608119,5.316172392633105,5.1450000000000005,4.747727479603855,5.309620000000006,5.077548862439109,4.423424760429942,5.486,4.814774700498415,5.095633333333337,5.14684362728529,5.098184147533371,5.104000000000001,4.976510551495513,5.319646666666668,5.14921852615371,4.8178978461601485,5.114,4.711165934431916,4.8597500000000045,4.903097872912983,4.347159007045515,5.073,4.929912137833785,4.947898333333339,4.886975659585741,4.565720179279367,4.986,5.024833833738379,4.879816666666671,5.098591408064029,4.809437351085977,5.082000000000001
5.82,6.266411213453537,5.813099999999997,5.652358168579097,6.300104513963801,5.718,6.217167531869686,5.771699999999998,5.842381255911676,6.122855761640049,5.546,5.771561855919204,5.7358,5.655999122069442,5.660763156610698,5.546,6.368752398388952,5.990379999999998,5.786257445136261,5.728546567486591,5.717999999999999,6.003153433416034,5.707199999999999,5.7282698920206325,5.879972727615892,5.718000000000001,6.129326333435395,5.775357499999997,5.6651437043732535,5.8530005741605065,5.726,6.071784107017399,5.7507999999999955,5.854585002741572,6.271979736588667,5.3759999999999994,6.368752398388952,5.877799999999997,5.786257445136261,5.544384843371133,5.717999999999999,6.003153433416034,5.7555999999999985,5.7282698920206325,5.819882441370888,5.718000000000001,5.433573142136408,5.749299999999996,5.7126041126024445,5.45999654142224,5.718,5.923369948116521,5.668749999999997,5.7219768820199635,5.944407675537613,5.3759999999999994,5.898810443457242,5.704799999999998,5.662695390598004,5.422702082349,5.3759999999999994,5.581923381033668,5.667799999999996,5.670009968754094,5.777129848399789,5.658,5.642914777888554,5.6935999999999956,5.644665576635724,5.782674166651379,5.718000000000001,6.1190360404577575,5.717299999999998,5.702825353598593,6.271980447822452,5.638,5.613732731849405,5.573700000000001,5.6164714517805105,5.7109003204070925,5.718,5.728696046796208,5.6041,5.651443420475083,5.876643621553168,5.432
5.77,6.062267522277651,5.483266666666667,5.5478327831106915,5.758852275843754,5.7299999999999995,5.100916555874749,5.677950000000001,5.489179890227091,4.953179195697329,5.678,6.235576239593751,5.302899999999998,5.521033148059863,5.744104971101336,5.3919999999999995,5.047142083796573,5.336199999999999,5.480060349298374,5.009901361097746,5.446,5.239231096598696,5.430899999999999,5.660702644970867,5.436089849380249,5.488,5.431079081736718,5.833939444444442,5.489782863156783,5.4571201213465494,5.854,5.156035710486388,5.544699999999997,5.406068822265359,5.069574052836597,4.981999999999999,5.047142083796573,5.250400000000001,5.480060349298374,5.338924792620695,5.446,5.239231096598696,5.4472000000000005,5.660702644970867,5.19373768770291,5.488,5.551407783858027,5.444799999999997,5.4801115225099,5.4273544166382255,5.182,5.3446774552792755,5.546433333333332,5.520958077947584,5.448605319445724,5.9399999999999995,4.854444475722703,5.524499999999994,5.283235797083606,4.836831032172048,5.109999999999999,5.654113135947787,5.6502,5.453622380038158,5.558410098003743,5.322,5.638558551314852,5.7257,5.630786835994138,5.1333786449230345,5.287999999999999,5.793949798328559,5.180099999999998,5.4333753629213435,6.1738146025415634,5.321999999999999,5.61550090004771,5.417999999999999,5.617565910319108,5.732611452293489,5.446,5.44196343504294,5.335099999999999,5.496965758776013,5.244330049743999,5.182
4.21,5.093090652211368,4.776700000000002,4.907804709076096,4.564223801335335,4.401999999999999,4.698503537350894,4.787500000000002,4.782058973358636,4.021614690139046,4.452,3.305635610864257,4.792775000000001,4.778883005763474,4.764321214974246,4.910000000000001,5.339212153856358,5.106080000000003,4.991076007387827,4.48769300752602,4.892,4.83775835990003,4.845130000000003,4.885952692276422,3.441674272944732,4.522,5.194108490921578,4.794946388888893,5.028197769211856,4.420766457163858,5.266,4.203204942091217,4.7085000000000035,4.334529517450408,3.4515836225741876,4.524,5.339212153856358,5.068000000000005,4.991076007387827,4.556407682211597,4.892,4.83775835990003,4.794180000000003,4.885952692276422,2.945992427741096,4.522,3.6604303710537667,4.8206999999999995,4.8648796411062625,4.166804588814868,4.712000000000001,5.819413705131844,4.7875499999999995,5.2113980683414995,5.170691682076846,5.0840000000000005,4.359462436231084,4.562700000000002,4.830966303122527,4.488971419763832,4.6659999999999995,6.651665416112593,5.061035000000001,5.022905239558371,5.575238729986054,5.122,4.201901314395976,4.533300000000003,4.657343791998802,4.209354022170228,4.552,5.351032311425642,5.1824,5.192085434231702,4.428596759826722,4.752,4.577128289312302,4.729600000000001,5.012230945882408,3.85339754730029,4.682,4.138458000787122,4.680150000000004,4.940606271591934,3.12092499053188,4.614
5.55,4.953865533172795,5.3448,5.29309514722115,5.427965202184757,5.432,5.269294979780373,5.238061666666664,5.340204622611142,5.298673045214296,5.47,5.248047890646083,5.389966666666667,5.289425255719941,5.207979076138507,5.608,5.304839146852679,5.267299999999999,5.20799744051874,5.278673957638106,5.348,5.253399992336877,5.229749999999996,5.170553555744994,5.170497347969918,5.35,5.486790440153062,5.4925466666666685,5.478363570085939,5.3363519606765975,5.432,5.11651386107122,5.264966666666668,5.1843072806092705,5.712088196420906,5.24,5.304839146852679,5.225333333333333,5.20799744051874,5.301945351934612,5.348,5.253399992336877,5.251666666666665,5.170553555744994,5.156659752108098,5.35,5.212068447214295,5.339872142857141,5.2421458063764055,5.098599882294928,5.056,5.130663699756086,5.323353333333334,5.329067597103072,5.063355206144335,5.47,4.5409767126006315,5.357866666666664,5.20109838999413,4.713805047002673,5.322,5.04121168218917,5.368733333333332,5.209879579300404,5.290203262846306,4.914,5.206754273308367,5.263699999999997,5.091931232798992,5.221583401352814,5.056,5.161932948768283,5.280699999999999,5.156911385919815,5.1574296722968915,5.406000000000001,5.139733537488921,5.23046666666666,5.270433580286404,5.252969138504362,5.306,5.229972971844175,5.202266666666661,5.359643952896054,5.246143123588933,5.26
8.26,8.172513703486015,7.869699999999997,7.226319869243335,7.439281191958983,8.719999999999999,7.648710480825924,8.236899999999993,6.46025636279779,7.181481970733121,8.719999999999999,7.938173392131522,8.182049999999997,7.511757859517574,8.445712875774005,8.719999999999999,8.22734775582527,7.212000000000001,7.2269949618224585,8.959287433968399,8.72,8.698121995048076,7.630899999999997,7.061049314403328,9.048496703669805,8.72,9.270088056316318,8.450799999999996,5.907208188339708,11.837320596192148,8.719999999999999,7.4922873757190285,7.924299999999999,7.131698766237188,7.6756900179460565,8.719999999999999,8.22734775582527,7.301299999999998,7.2269949618224585,9.009211118484442,8.72,8.698121995048076,7.808199999999997,7.061049314403328,9.350395650221975,8.72,8.958567147842603,8.609799999999993,7.909841038151491,9.22500885430043,8.719999999999999,7.968809317154271,8.321399999999997,7.432950653181263,8.137290655313643,8.72,7.4413444734447385,8.278649999999997,7.37135165143164,7.759576463820407,8.719999999999999,8.720830301643472,8.81275,7.768936262699622,9.179715368073778,8.719999999999999,10.322104900128172,8.764499999999995,6.714268268975495,12.588293057437156,8.719999999999999,8.389482633234786,7.434899999999995,7.481292364758536,8.421649719459708,8.72,8.78153327838611,7.4575999999999985,7.45136802448684,8.62783471498283,8.719999999999999,8.412613478120356,8.202899999999994,6.425227373721759,7.968639186939925,8.719999999999999
4.7,4.326940233133828,5.153239999999999,5.134688055299853,2.987961492501693,4.976,4.779840096668331,5.166430000000002,4.997129010851205,2.992387520502132,4.763599999999999,5.255768708275045,4.899980000000004,5.1939143514774635,4.090725012867991,5.526000000000001,4.736408647983673,5.073040000000002,5.160766145631331,3.3406351709154745,4.838,4.865317279246443,5.013960000000001,5.109166851313525,2.977916355719031,4.853599999999999,5.262274484622087,5.17618761904762,5.187372444942925,3.4172228493998134,5.140000000000001,5.14012951081495,5.216800000000001,4.717838432287411,4.446136223079005,4.529999999999999,4.736408647983673,5.155879999999999,5.160766145631331,3.471127815271064,4.838,4.865317279246443,5.028580000000001,5.109166851313525,3.0086536355480633,4.853599999999999,4.789700871846118,4.763700000000002,4.792828288807569,4.196191990663527,5.536,5.216213905119584,6.074870000000004,5.438212428861462,4.541567237257278,6.772,6.039625153923197,4.6870000000000065,4.703080822330168,4.462723804613908,4.843999999999999,4.492952945370353,4.649000000000004,4.78208263722356,3.4697320979897777,5.0,4.633607884479628,4.636300000000004,5.0100635293385265,2.055649471407481,4.824,4.800959904612523,5.2539000000000025,5.270157773961824,3.05279982232526,4.895999999999999,5.263603185584685,4.91465,5.318247380700487,4.609303045283675,5.0520000000000005,5.12385749138418,4.867483333333336,5.415357124940836,3.172384362077745,5.0196
7.0,5.513623606891324,5.318199999999998,5.387525905028539,5.288552297966176,5.465999999999999,5.615684934063904,5.139199999999995,5.329051906492769,5.785610147273005,5.134,5.573049513753383,5.329900000000001,5.497780286511196,5.376448309292537,5.52,6.0261053398713065,6.17738,5.839045725259999,5.9999168768621525,5.822000000000001,6.140791047520025,5.887500000000002,6.103360219640937,6.325096162308663,6.25,5.800419553996586,6.2516165714285705,5.620976972398152,6.227227771974534,5.514,5.5426272182697645,6.1328999999999985,5.175998939947334,5.269150429195831,5.279999999999999,6.0261053398713065,6.232300000000001,5.839045725259999,6.0380820972834375,5.822000000000001,6.140791047520025,5.894499999999999,6.103360219640937,6.237090597646974,6.25,5.3937563655227425,5.117399999999996,5.102553791139027,5.099926746835716,5.145999999999999,5.122658133828337,5.158830952380956,5.020123039988625,5.071594164958093,4.684,5.870116231876366,5.422799999999996,5.961165443358037,5.5471560853476705,6.220000000000001,5.292528460589796,5.268279999999997,5.397252292197416,5.252072999307031,5.42,5.553470108977751,5.456499999999995,5.6941832451869825,5.378136935017233,5.42,5.624472147170231,5.6742,5.762808834785884,5.351903807921872,5.42,5.364779816361148,5.474499999999997,5.424861780367979,5.45274494998043,5.58,5.664192088654826,5.632899999999998,5.29068460067489,5.829892207067388,5.398
5.18,5.010825552508039,5.070799999999993,5.075216632232312,4.89348775328516,4.886,5.414326112989162,5.107899999999994,5.3177571649339415,5.515007975517099,5.09,5.33329255636705,5.0554,5.382732941988685,5.257297306723552,5.468000000000001,5.04236165962011,5.099579999999996,5.050124805442957,4.904460580064877,4.88,4.958176041413588,5.069133333333329,5.115060155188932,5.044349901842941,5.238,5.257138442754139,5.092451190476191,5.250177130720132,5.3478943847044045,5.146,5.709710562373468,5.096366666666662,5.458655264500591,5.411968510296442,4.981999999999999,5.04236165962011,5.101199999999995,5.050124805442957,4.959199983949867,4.88,4.958176041413588,5.112899999999997,5.115060155188932,5.025976109758869,5.238,5.614665933655469,5.422983333333331,5.806322628587748,5.995051104327067,5.8340000000000005,5.786018336648644,5.174353333333329,5.405839747462891,5.59899313511031,5.516,4.8951174689904455,4.903946666666667,4.908270702151501,4.704748946827573,4.886,5.305061146834782,5.254499999999992,5.322934085729674,5.364817773640213,5.468,5.331200624246949,5.132674999999993,5.19229914298403,5.2945562611724535,5.296000000000001,5.255192870024503,5.0789,5.122173509517658,4.993792094945035,5.090000000000001,5.069003977403368,5.083599999999995,5.1132064685424155,5.003238479021066,4.970000000000001,5.424404072793957,5.080549999999997,5.2416630726925915,5.28213335378633,5.434
