TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.42,6.540831951109625,6.084019999999998,5.818217138923911,5.646726391932411,6.17,5.523729796698923,6.083317619047617,5.879092376652128,5.430960086423526,6.038,5.579001826157661,5.791588333333331,5.847666825431366,5.831611843749656,5.924,5.526123516103079,6.043124999999999,5.872093784925898,5.428176373677457,6.164,5.581002098661057,6.014443809523809,5.888532742136413,5.503294099784651,6.164,6.41343515549363,6.0056601010101,6.185434657539875,6.301121646231032,6.018,6.934651342783429,5.805408333333336,6.003061444642853,7.057073322331575,5.994,5.526123516103079,6.035664285714285,5.872093784925898,5.678112358123781,6.164,5.581002098661057,6.058329999999997,5.888532742136413,5.564515049249905,6.164,5.6121790152839175,6.0020183333333295,5.834990359724352,5.785606718037486,6.038000000000001,6.283639627829443,5.788943333333333,6.015623681005282,5.851497436111879,6.029999999999999,5.740134072975798,6.008198333333333,5.953071729006179,5.7133267825733824,6.022,5.530838955714699,5.92676833333333,5.884424672004563,5.6041925100919965,5.968,5.515335287676587,6.024463333333329,5.886421635011164,5.542030304193545,6.117999999999999,5.555187690999209,5.958599999999999,5.872603948411332,5.558642441271027,6.026,5.754503256309215,6.108078333333334,5.907320073665899,5.615808210753563,6.164,5.727844751544367,6.119812857142858,5.812331685525655,5.770409549385741,6.164
6.62,6.438026853309336,6.4228999999999985,6.336865092064585,6.309234656943719,6.6240000000000006,6.413199291527464,6.293080000000001,6.371948571465737,6.396267129219677,6.488000000000001,6.254781456282759,6.081050000000004,6.231411877656834,6.145299565793039,6.17,6.315076388043327,6.254925000000001,6.267808189561338,6.291966862397146,5.942,6.454635060582139,6.298686666666666,6.326054735310364,6.291072712363367,5.872,6.583966569872477,6.379520214507716,6.513686117581698,6.447640787795947,6.246,6.791933296399409,6.638825000000001,6.6164004691445175,6.820184733506414,6.236000000000001,6.315076388043327,6.3303899999999995,6.267808189561338,6.413404439751963,5.942,6.454635060582139,6.3440983333333305,6.326054735310364,6.43287131067543,5.872,6.473074598293227,6.243800000000005,6.463130923452082,6.350722850514045,6.35,6.209715569082988,5.812143333333332,6.28560569913783,6.334276040992767,5.958,5.893564177813724,6.093216666666669,6.497114719035523,6.041512940902004,6.176,6.645874279445537,6.210791666666669,6.319820690952942,6.346232042899754,5.942,6.4936564122564535,6.247775000000003,6.389274254122992,6.400584756595358,5.942,6.001265924958884,6.463900000000002,6.251715725151739,6.020143535259554,6.246,6.527008176235802,6.319725000000001,6.384581241558219,6.43344424421154,6.176,6.4020108342178705,6.3353083333333355,6.458893863536197,6.233936477887417,6.382
8.59,8.455518194130619,8.333650000000002,8.20110323957463,8.08001587527297,7.956,8.061760180666868,8.416550000000003,8.2759019363206,7.9240870361163775,7.992,8.041312660133224,8.034400000000007,8.37772787703477,8.43964949257784,8.196000000000002,8.501746751263644,8.293200000000002,8.789320834018923,8.246401603256261,8.016,8.492676118840201,8.347000000000001,8.70775744339909,7.82454140285961,8.844,7.706512740046308,8.354610214222049,8.012684386878083,7.648160866194184,9.096,7.046767980768712,8.371415476190478,7.155901754889228,6.673160187010702,8.608,8.501746751263644,8.426699999999999,8.789320834018923,8.10966112262236,8.016,8.492676118840201,8.3072,8.70775744339909,8.068773044383855,8.844,8.655469455900633,8.775350000000007,8.579008077027407,8.776562339610837,8.196,7.772221485991794,8.350758333333335,8.155441535186203,8.048204629000413,8.458000000000002,8.304727187869155,8.523300000000004,8.187122579423292,8.095536049612665,8.914,8.401292085773978,8.6994,8.730204283403152,8.718631358232722,8.512,8.359697891876202,8.676399999999997,8.503242281280103,8.480109043107468,8.07,8.281518794606377,8.47065,8.88092611231746,8.061728867415136,8.512,8.591817751298958,8.595699999999999,8.776010819810773,8.530937417112282,8.974,8.563761896770453,8.73412,8.695597697040244,8.483283126074552,8.271999999999998
5.82,4.488524885947948,6.272500000000001,6.257665085458178,5.277311749486051,5.950000000000001,5.778474333048792,5.9683,6.07178647886567,5.743224717044423,5.99,5.6805292497859305,6.245500000000003,6.459438485254095,5.990455048403544,6.31,5.423204031134976,6.2783999999999995,6.342504441373918,5.394944799679032,6.478,5.447921166091146,6.307950000000004,6.304298381993212,5.3433572840463555,6.534000000000001,6.295143689093674,6.356750351245978,6.344371534230152,6.440281939978323,6.263,6.465204493015158,6.537316666666668,6.277269149472021,6.0727695339993035,5.734,5.423204031134976,6.293100000000004,6.342504441373918,5.471215184235814,6.478,5.447921166091146,6.1266500000000015,6.304298381993212,5.438741620640827,6.534000000000001,6.106859323102608,6.503466666666669,6.377667519539426,6.183627337004953,6.389999999999999,6.1647095710810484,6.046391904761901,6.1888814947825805,5.902352707221629,6.368,5.126041218106537,6.193600000000003,6.096497212640137,5.520521232557983,6.9239999999999995,5.707708247386499,6.2473333333333345,6.122958232823933,5.997549606170159,6.281999999999999,5.85257438550089,6.295850000000002,6.28774321071173,5.796148399698038,6.282,5.367202647852728,6.362600000000003,6.232890171066412,4.970479529808893,6.516,5.799502467900504,6.240050000000004,6.0946069737920485,5.5568586632888906,6.176,6.1723848528316045,6.173633333333336,6.34721164717369,5.8893022001192445,6.409999999999999
7.96,8.248570727148405,7.473600000000001,7.94709842915913,8.50534760320971,7.7299999999999995,8.283615276670814,7.591500000000001,7.8977062963290265,8.203526627881795,7.8740000000000006,8.014124110970481,7.820499999999999,7.63135769206785,7.871721803213387,7.888,8.585701356881986,7.268299999999995,7.847449656794873,8.597096215615677,6.58,8.572628125219774,7.900499999999995,7.827514488265761,8.354770207506194,6.806,7.212991594187162,7.662050405566654,7.244053624136988,7.17024949445723,7.676,7.007579306386283,7.031639402480904,7.249841978207698,7.016264471514439,7.156000000000001,8.585701356881986,7.574099999999994,7.847449656794873,8.361722749476916,6.58,8.572628125219774,7.87,7.827514488265761,8.633893724920092,6.806,7.905642578800105,7.702800000000003,7.828841777278174,8.098999299449915,7.868,7.147045911001502,7.591717301587302,7.317624743687207,7.174272006864351,7.208,7.654805673117693,7.698600000000002,7.750351893268853,8.005303086973726,7.902000000000001,9.485755245256536,8.027299999999997,8.066097429524344,9.009955545613778,7.868,8.637147131443047,8.020499999999997,8.176942653396793,8.773764348209617,7.864,8.20901029235128,7.532300000000004,7.710223892847123,8.73143508546134,6.806,8.592289355124233,7.491800000000003,7.693668767898311,8.612800387699812,7.228,8.21459858130026,7.581499999999997,7.631416805830885,7.771204379310609,7.87
7.605,7.799542483046549,6.917399999999998,7.169072794041313,7.30935616618994,6.544,7.104840548686518,6.9206,6.82134320147816,7.040107531548883,6.156000000000001,6.642826228174798,6.957637500000003,6.698816119743904,6.8781197787564645,6.720000000000001,6.528784548973565,7.145500000000006,6.936552743727557,6.672348383203037,7.036,6.971010552544389,7.139899999999996,7.226343625256319,7.360614521696418,7.004,6.625057729111074,6.764979297316438,6.619699053139657,6.645864691750909,6.523999999999999,6.6480432266186025,6.474959999999998,6.650247575834777,6.650172154473397,6.164,6.528784548973565,7.109400000000001,6.936552743727557,6.668097375262795,7.036,6.971010552544389,7.11505,7.226343625256319,7.140272759165366,7.004,7.042086811863635,7.052600000000002,6.919180329517238,6.732190822797525,7.186000000000002,6.368031921533952,6.808511666666666,6.277363041283953,6.316457565403,5.864000000000001,6.567636053801245,6.788599999999998,6.608197960696032,6.374453276954788,6.720000000000001,7.42058627296058,7.000699999999995,7.093888603090098,7.027611218953079,7.056,6.762737600175299,7.048999999999995,7.054882687053507,6.826446620503714,6.772,6.526880083486853,7.096600000000002,6.979032590887547,6.553873968533488,7.042,6.55913925363975,6.883299999999999,6.9253458346401064,6.660741845984913,6.8,6.51602945810122,6.874849999999994,6.923986354827292,6.918697162357411,6.928
5.0,5.233425034124783,6.114499999999998,6.162582323539047,5.342331446061828,5.736,5.546801615584499,5.3862,5.842813364658189,5.362263461817512,5.582,6.205817675428135,5.475499999999999,6.549780811106481,6.016009842621294,5.914,5.116357771214517,5.5017,6.4194143272351125,4.88671675732904,5.692,5.185678313913935,5.2865,6.315940828370275,5.05676552395345,5.692,6.630565340375916,6.395585797944287,6.8571030476333545,6.56172540663917,6.16,6.814198831761741,6.217000826812077,6.860001571658899,6.566919379515368,5.970000000000001,5.116357771214517,5.3399,6.4194143272351125,4.8979074418042705,5.692,5.185678313913935,5.163700000000001,6.315940828370275,4.90435117164447,5.692,5.560803113423971,6.092899999999997,6.677756656339847,6.002871732866968,6.534000000000001,6.743261617769775,5.080573589743589,6.853525705540181,6.7260218639362535,5.99,5.400574518152292,5.313599999999999,6.30852585871993,5.522084230495188,5.938000000000001,5.12524357816067,5.638499999999998,6.389979427024368,5.5215841630460165,6.202,5.2566170620196635,5.480600000000001,6.289533631487903,5.251550340761431,6.024,5.076299729612387,5.339300000000001,6.22458697219146,4.9304987154759345,6.024,5.1071767820519565,5.4434,5.875897032524556,5.005870581917642,5.692,5.878630228103519,5.484899999999998,6.110431024229439,6.165802366183249,5.7219999999999995
6.2,7.452849673045116,6.8576700000000015,6.897424002474943,6.523300173547303,6.956,6.827463071258599,6.9468700000000005,6.840992443247356,7.252368330958756,6.956,7.298441093418595,7.076399999999999,6.950906917285788,6.9451864905743985,6.5840000000000005,6.841857676863734,6.852050000000002,6.924754362582236,7.463097085887852,7.0280000000000005,6.36053432921022,6.880250000000001,6.820061211427811,7.704487832560204,7.096000000000001,7.140666245284978,6.802329166666668,6.91284739269249,6.918277562771289,6.803,7.036118441282667,7.372587155483408,7.000920386097707,7.237248275379189,7.342999999999999,6.841857676863734,6.8637000000000015,6.924754362582236,7.072379001599221,7.0280000000000005,6.36053432921022,6.856500000000002,6.820061211427811,7.689814646455809,7.096000000000001,7.377551563311126,6.911999999999998,7.266540385628519,7.499876901673801,6.754,7.523709717979709,6.557182965367961,7.086554501983455,7.056131187453596,6.9719999999999995,6.278181987521837,6.738050000000003,6.75091438923013,5.941133261485115,6.843999999999999,5.371077874432744,6.885349999999999,6.994256749313241,6.402898735341237,7.06,7.684770283315799,6.8893999999999975,6.947921303421305,7.6525149997059705,7.040000000000001,6.10633120243277,6.8846500000000015,6.781483302869941,6.439272652583026,7.047,6.363357254877314,6.762699999999995,6.773886345785442,6.428971250001295,7.209999999999999,6.257936393092426,6.860199999999997,6.986489724719342,6.05506663709834,6.893000000000001
9.62,9.169159564043717,8.683050000000001,8.293504697355708,8.683000668345619,8.606,8.923681488262247,8.658570000000001,8.544845136154624,8.777249727550036,8.722,8.21162743397528,8.959500000000006,8.20060074463534,8.249039574911551,8.372,9.091561593801512,8.2044,8.006250250083616,9.906837851254677,7.9879999999999995,9.374601720395209,7.873899999999999,8.209187065855115,9.656367566119624,8.372,8.293265023954946,8.469848119047617,8.223419543620905,8.786927266969945,8.256,7.379935510051686,8.536000000000005,7.781760039502097,7.522572888973657,8.437999999999999,9.091561593801512,8.204349999999998,8.006250250083616,9.811901275236771,7.9879999999999995,9.374601720395209,7.8613000000000035,8.209187065855115,9.90026702664528,8.372,10.568934451667168,9.023800000000007,8.267499320931638,9.680749786758838,8.156,7.73646833446459,8.156441190476187,8.123727731460928,8.130453482059142,8.658,8.090227924033787,8.451949999999998,8.258982950079552,8.561188977812598,8.878,9.460965999988723,8.42595,8.295899305060594,8.423092194432751,8.156,9.429411292579061,8.665400000000005,8.559438448541947,9.15392899578271,8.6,8.491573061962903,8.349499999999999,8.384265692622932,8.976143505776973,8.316,8.045166937729023,8.288599999999999,8.091204211447563,8.280050777892209,8.398,8.03037226672548,8.241850000000001,7.947663180278997,8.377047108786124,8.372
6.84,6.51673822158614,6.114666666666666,5.938924946847986,5.968630838404242,6.002000000000001,6.010705109372056,5.965633333333333,6.106848357551407,6.6873863867493,6.199999999999999,8.002385474665171,6.352483333333335,6.123970769458031,6.9543382666868165,6.14,5.712400401946247,5.636599999999998,5.900347182332046,3.9447678650010634,5.736,5.18749875732746,5.720899999999997,5.929193523520383,3.9270722423367097,5.898,6.50907496738949,5.823960555555558,6.286483462297873,7.208416501368375,6.206,6.278112216763427,6.199692976190477,6.297318189638365,6.872709571695912,6.825999999999999,5.712400401946247,5.696449999999998,5.900347182332046,4.220720393956397,5.736,5.18749875732746,5.845799999999996,5.929193523520383,3.6506774849268258,5.898,6.627525661870484,5.879349999999996,6.517742066526628,5.371299276347808,6.212000000000001,6.384057474355037,5.993045955155953,6.234172315931982,6.035843528806068,5.964,5.365217367948645,6.143679999999998,6.3022439460472315,5.095601409111555,5.952,6.164240150817365,6.201999999999999,6.247262016225614,6.973639222521287,5.9,5.3780510847169385,6.019549999999996,6.239352503237258,5.849785671375378,6.2,5.518544369573397,5.739899999999994,6.161644151509289,5.466920321726568,5.73,5.332476473618781,5.8204499999999975,5.986125452730516,5.744687464041835,5.904,5.896983271005969,5.897799999999994,5.870266814354249,7.832456202196045,5.83
