TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.01,6.332755440246272,5.94528,6.0930489760124065,6.035647152881507,5.998,6.248092458137303,6.086953333333331,6.1715840407197415,5.97684665339881,6.074,5.817116777223349,5.973099999999999,5.949844279935173,6.073801667634969,5.998,6.172005761880396,5.823149999999999,6.227602379132303,5.113682072129983,5.998,6.271244461428346,5.805900000000004,6.1901196631853805,6.4414986571847095,5.998,6.994934150181038,6.046594999999997,6.555103552832064,6.8021248180539144,5.997999999999999,6.740178901926019,5.957083333333335,6.090026999431773,6.239216632498114,6.064,6.172005761880396,5.821999999999999,6.227602379132303,5.669351746248255,5.998,6.271244461428346,5.932950000000001,6.1901196631853805,6.390553393829014,5.998,5.701914649399072,6.061950000000001,6.1031488478313305,6.159919517589474,5.998,5.9589856815468965,6.0784999999999965,6.177616988746049,6.026159635879808,5.998,5.9195491249238845,5.9324,5.966311744969852,5.8167494485038995,5.718,6.499814238631383,5.966483333333332,6.12235155581563,5.927372864283145,5.998,6.40110288965617,6.080199999999999,6.255136070573858,6.635330404432986,5.998,6.496696259181381,5.967466666666664,6.074339478899561,6.787700241196109,5.998,6.354513645068288,5.8759500000000005,6.234009295603125,6.548923091558073,6.362,6.287982291621273,5.9934,6.245539877282029,6.725633813906757,5.997999999999999
6.39,6.280875619486663,7.438800000000001,7.382123728826043,7.059639574858917,7.562,7.748888734850125,7.44441666666667,7.5145808537947625,7.5836195695735675,7.517999999999999,7.077428208222259,7.480700000000001,7.408490347913461,7.188912470243268,7.464,7.694444187024915,7.525866666666667,7.540609410692363,7.6360959032799505,7.462000000000001,7.518591190110209,7.554725000000006,7.558397561120264,7.464876064024569,7.492,7.123026336993761,7.568833333333339,7.4999832612160775,7.287835524680162,7.5200000000000005,7.5084301361014045,7.49131666666667,7.495805961983385,7.185759314850441,7.517999999999999,7.694444187024915,7.569833333333333,7.540609410692363,8.1755745010323,7.462000000000001,7.518591190110209,7.5444,7.558397561120264,7.561546937141589,7.492,7.602485900441923,7.491899999999999,7.478097106079418,7.629068943813711,7.464,7.787982183646024,7.443336666666669,7.271950286386465,7.47198051322067,7.581999999999999,7.536286317315042,7.527433333333339,7.522740891367248,7.757801059565087,7.511999999999999,7.563775557416623,7.4441999999999995,7.476217670250472,7.543138527361566,7.534000000000001,7.845405073007127,7.456908333333338,7.48788778036517,7.162269599868908,7.544,8.07825164921083,7.530799999999998,7.531829440134923,8.052944356014503,7.492,7.497876095482263,7.550200000000006,7.494378850009018,7.870575438802515,7.492,7.315824624686608,7.538200000000007,7.486834475962531,7.227080836055665,7.462000000000001
8.08,7.804575644761476,7.880000000000001,7.997638525344526,8.04760816975072,7.824000000000001,8.067579892732782,7.896050000000008,7.986994712670994,8.324477405211413,8.036,7.871713362971441,8.039549999999997,8.078578620755776,8.453988694770775,8.166,8.664099071573746,8.099400000000005,8.19900423000114,8.931925373940786,8.156,8.61538078304911,8.065600000000007,8.263856792111552,9.120626511065826,8.166,7.18498171352614,7.894885000000006,7.7132070377715936,7.203367609211608,7.948,7.435731000884978,8.01362500000001,7.974235184447119,7.951950026443419,7.13,8.664099071573746,8.143920000000003,8.19900423000114,8.932151029184674,8.156,8.61538078304911,8.038400000000006,8.263856792111552,9.080120265411527,8.166,8.382011079488754,8.087778571428576,8.083426946338184,8.520008290135472,8.036,7.888500182815511,7.9874666666666645,7.9498090378206046,7.908003073440731,7.652000000000001,8.51367971641001,7.9099499999999985,7.8566632431528305,8.922763361426167,8.002,8.90207273157543,7.995150000000003,8.110870888326577,8.537971258711497,8.132000000000001,7.851858514616636,7.9558500000000025,7.960332593534402,7.511677918449464,7.83,8.550494505291034,8.290699999999998,8.324775124266447,8.552768908017676,8.166,8.128338944526263,7.926800000000006,7.955929372424902,8.213512102462886,7.895999999999999,7.758481532371452,8.034199999999998,7.797712591532305,8.046950811411735,8.156
6.95,6.786471652595873,6.917000000000004,6.984995604308395,6.7610464337787395,6.732000000000001,7.246047893080366,6.901700000000002,7.004758010594471,7.001884052713958,6.732000000000001,6.584426166340774,6.898700000000004,6.796235172342961,6.942558501135838,6.731999999999999,6.401723670233921,6.668399999999998,7.148968926924869,6.043946307719624,6.732000000000001,6.332586135363015,6.757700000000001,6.770698568134582,6.155706069074269,6.628,7.0458646515435674,6.8178917676767705,6.828258155656595,6.935784870915888,6.473999999999999,7.674149806278483,7.038650000000006,7.297188119817073,7.46709068159698,6.776000000000001,6.401723670233921,6.714799999999999,7.148968926924869,5.674909198742715,6.732000000000001,6.332586135363015,6.769899999999999,6.770698568134582,5.708303478881092,6.628,6.374714889376845,6.886900000000002,6.980252150747985,6.4633178618296325,6.7459999999999996,7.530800674546722,6.994016666666669,7.159976189400629,7.007804662187305,6.795999999999999,6.505410774489705,6.868569999999997,7.356982317672214,7.1979149780119,6.764,6.834245989839541,7.028340000000005,6.952018038998547,6.38981336755328,6.787999999999999,6.304471035559048,6.989700000000003,6.823930534521036,6.040476772539564,6.787999999999999,5.935945548619306,6.632199999999998,6.612602097604187,5.485386239572827,6.787999999999999,6.865364722738798,6.751200000000001,6.927200254434098,7.2924945522556355,6.732000000000001,6.7569912043842395,6.6854000000000005,6.83039431137091,6.805709455506497,6.659999999999999
5.08,4.2425729034558906,5.506599999999999,5.055151927174959,4.590895797008751,5.572,5.875037413915053,5.640800000000001,5.821396510240959,5.988006298236802,5.456,5.209881368232356,5.188500000000002,5.209892539279756,5.420068337668959,5.1979999999999995,5.8351330215550234,5.273699999999999,5.333862767691028,4.483352955847858,5.2379999999999995,5.7776761553961204,5.346550000000002,5.40384773010952,5.179819823273377,5.925999999999999,5.856258307893039,5.401003333333333,5.495718444105786,6.06972456170656,5.037999999999999,5.993824811161225,5.300710555555558,5.678509566396632,5.41770348026954,5.314,5.8351330215550234,5.304900000000001,5.333862767691028,4.376848035026691,5.2379999999999995,5.7776761553961204,5.2828000000000035,5.40384773010952,5.391496727080918,5.925999999999999,5.119860388581567,5.525200000000001,5.5705078352908854,5.6995434104993565,5.614,5.020294121620548,5.275510000000004,5.441691463636601,5.49732381662912,5.656,5.657311276605961,5.1864000000000035,5.686417888094274,5.6216645988580645,5.894,5.843740231054622,5.8297333333333325,5.5080640499719475,5.506727541189194,5.614,5.822223116135645,6.413336666666668,5.834822672074013,5.657320948133607,5.356,5.759505972659848,5.289250000000001,5.313884081283215,5.245139120218098,5.192,5.268091838054471,5.534850000000002,5.023185946200385,5.075988315592285,5.9399999999999995,5.639111929583089,5.536000000000002,5.417465498268167,5.873864714077215,5.458
8.27,8.113428577906284,8.044156666666666,8.244748908727754,8.178943286183294,8.248000000000001,8.348341847728905,8.09043,8.252047118900515,8.527710265556362,7.926,8.340518652921673,8.1594,8.2236080984494,8.361643824969459,8.294,8.099553170906024,8.153099999999998,8.217985895008422,8.273590296623512,8.264000000000001,8.034059102950394,8.143400000000003,8.065282404684508,7.803824865754192,7.912000000000001,7.993286009979388,8.054772499999997,8.068733364975515,8.28161556636825,8.178,7.987419962197464,8.12106999999999,8.183937977388435,7.9144205292680425,8.224,8.099553170906024,8.194014285714282,8.217985895008422,8.230100582703333,8.264000000000001,8.034059102950394,8.235000000000005,8.065282404684508,7.914382228516509,7.912000000000001,8.096195510918935,8.172828571428575,8.185067730893332,8.254242984040141,8.294,7.949019891832695,8.156348571428573,8.19804557757163,8.097523194648986,8.264000000000001,8.285453611820284,8.133133333333337,7.95180667897492,8.315159085250423,8.290000000000001,7.998498452147764,8.210799999999995,8.230127161535883,8.438845765252161,8.294,7.958198889998265,8.168,8.14650906625431,7.552353291932424,7.959999999999999,8.355168565939303,8.25559999999999,8.31418360631077,8.51049059742889,8.268,8.168984310677022,8.154649999999998,8.254795870084116,8.002003758262607,8.294,7.782823281138045,8.096385714285713,8.030156094999297,8.01702783065276,7.960000000000001
7.59,8.219226049302339,7.530700000000001,7.845097028127714,7.749767928100643,7.846000000000001,8.583708055056258,7.831799999999996,7.972690664841171,7.821537531087337,7.856,6.881899140066558,7.470720000000001,7.401432813000623,7.567687060063605,8.120000000000001,8.160133840919281,7.470480000000001,7.772115826689741,8.414421301791943,7.846000000000001,7.304289773112786,7.7841000000000005,7.650396146426232,7.263411665512132,7.845999999999999,7.784652401604347,7.588671526251525,7.876552674018471,8.010089028816592,7.668000000000001,7.60033580002193,7.771000000000002,7.509368993252182,7.731138262527105,7.74,8.160133840919281,7.665960000000002,7.772115826689741,7.150249313015786,7.846000000000001,7.304289773112786,7.822800000000001,7.650396146426232,6.241155718315606,7.845999999999999,7.775118610874946,7.7011,7.570187665513168,7.872848207183514,7.846000000000001,7.449791656026177,7.783149999999997,7.7221139035888475,7.483134840463939,7.35,8.092754701951002,7.653125000000001,7.88219996319131,7.872935183679552,7.56,6.051770493830184,7.529799999999997,7.474477114624971,7.451839455036764,7.75,8.985127642023446,7.37943,7.6726977231746964,9.851125173609342,7.769999999999999,7.923221256495834,7.354539999999998,7.560147681913714,7.002898006584015,7.846000000000001,6.603486814423123,7.321600000000002,7.411834193414924,7.981096328783558,7.845999999999999,7.8076859991264005,7.597,7.428141947415232,8.721298804317934,7.574000000000001
7.72,6.379254169219583,6.802,6.926545429072307,5.867418371008741,6.85,6.575748036695624,6.919100000000002,6.91954550407752,6.448567806230022,6.558000000000002,7.307340783934955,7.021499999999995,6.743620575006567,6.3719033669206775,6.578,6.881114645587726,6.514499999999999,6.621414047172372,6.646976113924705,6.85,6.849993605875903,6.583399999999997,6.661810769638544,7.1550519043361325,6.754,6.708320331339221,6.875066576479074,6.948858311212384,6.940332106798971,7.0699999999999985,7.004728653629056,6.773723809523809,6.940443429685089,7.185351253336421,6.368,6.881114645587726,6.545999999999996,6.621414047172372,6.837386199324761,6.85,6.849993605875903,6.588699999999999,6.661810769638544,7.054304877382255,6.754,6.257508943530747,6.563600000000003,6.689782203435285,6.707910011265831,6.578,7.3394990974772405,6.5592000000000015,6.943055665295381,6.9454601478494995,7.07,7.143228777524184,6.645000000000002,6.865042783553838,6.962563307474885,6.92,6.6467659799631935,6.6918,6.590388962227191,6.768585179980551,6.85,6.848321274556502,6.574799999999997,6.536406519021064,6.6320133932872665,6.578,7.137147253428378,6.644999999999997,6.645516547141292,6.977813867759216,6.85,7.007328912165995,6.702999999999998,6.684938179113979,6.81206695808773,6.754,6.875536772760785,6.695999999999999,6.6844100748359425,6.792724595113924,7.0699999999999985
8.38,6.355408987701363,7.41156666666667,6.210046678239024,6.559811306389428,6.15,6.8185939757038225,7.360237499999998,6.504744273949228,6.6569477921957185,6.575999999999999,6.954635688697815,6.993199999999997,6.962378093754197,5.858754018082482,7.037999999999999,7.260108683811159,7.4151,6.768154541291521,8.692349735521328,6.366,6.929460662678258,7.398900000000003,6.586947148563407,8.031387710756155,6.634,6.659590586725958,7.300079476079484,6.5232228704390405,6.647480974540318,6.667999999999999,7.26684279208728,7.125700000000004,7.05545125966367,7.200006348825267,7.874,7.260108683811159,7.35626666666667,6.768154541291521,8.226141398347666,6.366,6.929460662678258,7.348300000000008,6.586947148563407,8.00596633024239,6.634,6.865810661290526,7.551532142857148,6.738048757601419,7.515262778530374,6.4799999999999995,6.762404000571006,6.886200000000001,6.5244300073323735,5.946775275577346,7.3260000000000005,7.392817373934926,7.424720000000002,7.061244260307818,7.044988909189645,7.9,5.221054644100736,6.781249999999997,6.382165004290382,6.226891064049501,5.934,6.876177680948325,7.034276666666666,6.644765136421937,6.671596435141033,6.294,7.446973096844097,7.591999999999997,6.9857074658228955,8.244789560415821,5.712,5.809105679655838,5.97309666666667,6.129372150553472,5.324536246059469,4.851999999999999,6.404793650493854,6.1159333333333326,6.200657589686438,5.318959761591653,6.497999999999999
6.56,7.64394690504471,7.558399999999998,7.574330622714523,7.071333640660451,7.5,7.711695751674089,7.454699999999999,7.410594542692003,7.603111929493136,7.0920000000000005,6.90721408313095,6.939799999999996,7.02041364640406,7.254548082271443,6.633999999999999,7.6657872088645895,7.192900000000002,7.204211978944703,8.122451545270364,6.68,7.525564606203836,7.242375000000003,7.353963789821325,7.358525514661705,6.802,7.118881196898354,7.370199801587299,7.207579451007902,7.268464033669464,6.664,7.010173642907751,6.995016666666671,7.2420454818375255,7.210040901487919,7.324000000000001,7.6657872088645895,7.130600000000002,7.204211978944703,8.789304156150365,6.68,7.525564606203836,7.205250000000001,7.353963789821325,7.271854017503754,6.802,6.990194766754332,7.15449166666666,7.485532090920925,7.539157735036025,6.901999999999999,7.84637032351915,7.039183333333333,7.18253347028513,6.952119424453033,7.204000000000001,7.593265202319577,7.297420000000001,7.089261782254469,7.348662616429673,7.316,7.431329139144545,6.577299999999996,6.874922036009375,6.622896842241125,6.7299999999999995,7.089842091186954,7.2072699999999985,6.968042282561056,7.187458957444396,6.851999999999999,6.915320418345967,7.125199999999999,7.089376714352017,6.901282476708715,6.744,7.905911593302906,7.071280000000002,7.199370982486668,6.70033137005064,6.667999999999999,7.598316891883987,7.139000000000001,7.543709290350048,7.241552962798947,6.813999999999998
