TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.06,5.4609168222578734,6.5329666666666695,6.963170584021177,7.168305932534353,6.38,6.231417608603645,7.148896666666668,7.032945757942677,5.646630371519586,8.028,7.91199419346424,6.723533333333332,7.620583700072708,6.493364970225483,8.075999999999999,6.6687596640493485,7.413033333333337,7.430250134177525,5.859239588927844,7.992000000000002,6.656397391128599,7.029932380952385,7.288908449933716,5.0356674780998025,7.890000000000001,5.644977366371436,7.507155119047622,7.298925123457825,6.769766098790103,9.366,8.803493741695462,7.359183333333329,8.623470682837265,8.126723225438552,8.818000000000001,6.6687596640493485,7.438079999999996,7.430250134177525,6.156120380968264,7.992000000000002,6.656397391128599,6.969416666666665,7.288908449933716,4.8794428131621475,7.890000000000001,6.060075914931492,6.805133333333332,7.295644263517229,5.906536655054408,9.41,8.027602775270523,8.140038888888888,8.308190442231492,8.103235791992496,9.16,6.07612250724491,8.212233333333332,8.155043241353647,6.347876234351662,8.078,8.1760486666686,6.794013333333335,7.213252955545753,5.868552447950226,6.744,3.9966259521210468,6.338216666666665,7.266618393330258,2.334921970051809,8.614,5.977486055914088,6.8057333333333325,7.385063915267067,4.051283685574041,8.504000000000001,5.466611081796731,5.853099999999997,6.9981939862399045,5.271281953902172,6.758000000000001,6.021234315416635,6.173183333333334,7.45431921457428,4.778090501556052,9.181999999999999
8.15,7.092786349297421,7.389653333333337,7.280867569442099,7.042609957821126,7.4159999999999995,6.931342215326597,7.464806666666668,7.2841893505532935,7.191022999961159,7.474000000000001,7.5543566044751795,7.286775000000006,7.448310305789252,7.526916470234281,7.494,7.208486825483502,7.449469047619049,7.472417764211325,7.501546888637373,7.558,7.558992821312443,7.345075714285713,7.546077216384018,7.748215931968145,7.574,7.349697343579898,7.394762087357091,7.472206144370213,7.37640726459751,7.287999999999999,7.828956696581529,7.34000285714285,7.304897356332146,8.270677251744765,7.5,7.208486825483502,7.418301190476191,7.472417764211325,7.504623046352681,7.558,7.558992821312443,7.364064285714281,7.546077216384018,7.554534773159579,7.574,7.542838633917521,7.667200000000009,7.571608409644098,7.797202053440056,7.478,7.74250884257343,7.44828928571429,7.696142199133006,7.730132454311393,7.358,7.630791077249668,7.4878000000000045,7.495951166500387,7.318380081890214,7.447999999999999,7.539980070763508,7.661713333333338,7.592029016523092,7.476099550159123,7.478,7.588248190997127,7.605733333333343,7.594784168163101,7.819576346285646,7.4959999999999996,7.567722824873269,7.583000000000003,7.527163117866502,7.389856133428963,7.442,7.474381441487244,7.5478833333333375,7.563225104242272,7.813090736573503,7.438,7.392475138791205,7.563243888888892,7.507923017896085,8.011079331444336,7.436
9.43,9.002196469305462,9.108266666666678,9.374536555936393,9.185991483659771,9.395999999999999,9.358998046075909,9.162240000000006,9.473727772304633,9.462133352502216,9.331999999999999,9.347906328828525,9.110400000000011,9.340241206225926,9.30339218817176,9.382,9.06494682535902,9.100050000000012,9.19664292666604,9.032682804440865,9.395999999999999,9.036338403472172,9.158746666666678,9.124686696504245,8.995689392073743,9.396,9.408300513360842,9.353723690476189,9.265345890806287,9.538100420803023,9.466,8.500638614351436,9.307379761904759,9.296375989907887,8.544043069223378,9.404,9.06494682535902,9.130300000000007,9.19664292666604,8.96107415354683,9.395999999999999,9.036338403472172,9.128346666666676,9.124686696504245,8.914249021654854,9.396,9.167755950449727,9.125295000000008,9.343837146857828,9.670255809124146,9.395999999999999,8.891808463010165,9.093950000000012,9.049818222891673,8.56359665930507,9.382,9.245189707245501,9.119668333333344,9.318716547239763,9.2486214364588,9.41,9.150035659945083,9.086586666666681,9.354182419039864,9.128595498960548,9.331999999999999,9.507301209786654,9.149777857142867,9.383413381004335,9.63580054671891,9.382,8.951749425870284,8.951803333333343,9.049658151880063,8.868752205929017,9.331999999999999,9.172116637416465,9.173840000000013,9.271240650220511,9.279296954277125,9.395999999999999,9.414440646653805,9.06494666666668,9.389016439057684,9.17491887555158,9.358
10.05,9.39828113038698,8.918500000000012,9.30811597569707,9.501306183164308,9.673000000000002,9.890009015377622,9.565550000000009,9.288016305974846,10.688146333100004,9.806000000000001,9.957046943539753,9.604400000000007,9.488909467912443,9.58096781603655,9.68,9.276873441246549,9.601940000000003,9.258662239591626,10.67446640316212,9.902,9.557297582414092,9.409600000000005,9.340556912139597,10.54337758989734,9.934000000000001,9.845013368110045,9.10385,9.42975001543514,9.684639412418607,9.406,8.11583949120794,9.497500000000004,9.384302855753141,8.354160639408754,9.866,9.276873441246549,9.731900000000001,9.258662239591626,10.615121459897455,9.902,9.557297582414092,9.545750000000009,9.340556912139597,10.833904761693084,9.934000000000001,9.469685447269534,9.646625000000004,9.545152214138893,9.692609129473425,8.78,9.774294022351988,9.373636363636367,9.233886678121138,9.814568078083198,9.73,9.563997782730171,9.435900000000013,9.038971957072656,9.499005956371546,9.22,10.316459917997596,9.7953,9.532561991502813,9.897526403637835,9.84,9.576917150026075,9.561960000000006,9.38234942495298,10.051969937236837,9.63,9.758072896252585,9.880799999999997,9.447148266667465,10.352573538051741,9.902,10.018998129211145,9.631000000000006,9.349618801260224,11.093173037029354,9.902,9.608305522836245,9.857533333333338,9.480678290361476,10.17881551691379,9.934000000000001
7.7,7.6884604441127475,7.805720000000001,7.88134799721156,7.951121855989765,8.219999999999999,7.660272733266588,8.159408333333339,8.028758728891086,8.15590106017868,8.3,7.764736376380341,8.164000000000005,8.281413443687118,7.929904026112948,8.2,8.09194049187531,8.159700000000008,8.179459548891284,7.9096607527325435,8.3,8.071306935214242,8.144000000000005,8.15561366875019,7.975997027389145,8.5,8.01207078074806,8.096583333333333,8.074704973956374,8.564449830993226,8.58,7.451726616292211,8.022400000000005,8.22120118226258,8.0085371213474,8.139999999999999,8.09194049187531,8.203800000000008,8.179459548891284,7.915008116057666,8.3,8.071306935214242,8.130700000000004,8.15561366875019,8.03715881991901,8.5,7.964253979950277,8.32746,8.320726978987024,8.343787294943915,8.32,7.6254090941516575,8.283616666666667,8.073224010775437,7.994743173114024,8.34,7.930975071212234,8.176500000000008,8.030021023899257,8.07751444738811,8.34,8.142861423119783,8.310816666666671,8.22931448274776,8.288553209517113,8.38,7.93712677709617,8.227400000000005,8.199281916003917,7.870797656102508,8.32,8.246151907765057,8.166400000000003,8.198253209580544,7.841919020518607,8.5,8.034171627939486,8.140650000000006,8.083443198150674,8.607232356264904,8.2,8.003899264400374,8.144600000000006,8.088941159719324,8.291100815506642,8.2
7.42,7.888916311920808,7.678599999999997,7.686349462121317,7.305383167811861,7.614,7.01821217705234,7.546633333333334,7.429783939831543,7.426653396993686,7.470000000000001,7.834908254095261,7.009035833333331,7.391883167819106,7.492460157479798,8.11,6.77741118246476,7.544699999999991,7.489199871124153,6.220880308465732,8.128,6.229053238394831,7.442733333333326,7.432700087232073,4.8119299659512045,7.287999999999999,7.824721133737397,7.8604470634920665,7.774694028463396,6.357874129366392,7.37,7.078297046009681,7.44675,7.097982410903926,6.983933574515622,6.4399999999999995,6.77741118246476,7.606999999999992,7.489199871124153,5.598184564744931,8.128,6.229053238394831,7.512099999999997,7.432700087232073,4.6495680379314654,7.287999999999999,7.324376941280509,7.544574999999994,7.437191003001271,7.936990695897391,7.469999999999999,6.865210058645443,7.733726666666666,7.506455880682544,7.016017249417129,7.812,7.265061069412833,7.265333333333326,7.299522849096745,7.251099235249029,7.206,7.6757567486459495,7.3299999999999965,7.502605457924207,7.500479920936067,8.11,6.915032618522283,6.9533000000000005,7.361425965334591,6.6208877369117936,6.6800000000000015,6.554771979456236,7.436499999999993,7.410516185995715,5.353576898882795,7.786,6.543784639856847,7.266199999999998,7.340865343677157,5.513088376306742,7.05,7.5084102520261045,7.369699999999994,7.659449836234631,6.939703638282191,7.628
9.1,8.25277293919277,8.908399999999999,8.883288602079366,8.526631650692096,8.976,9.12304172575407,9.000700000000002,8.913484222311773,8.444355450408459,8.986,8.972049765294484,8.783199999999995,8.778969250420383,8.29637822043514,8.956,8.420323749944096,9.006400000000001,8.93274186363548,8.500186351909324,8.976,8.438234340045756,9.000899999999998,8.849814150806392,8.60478544157225,8.976,8.629649641088315,8.217666666666668,8.787120160371089,8.471993448369405,8.959999999999999,7.7765060761690625,8.951599999999996,8.98838788420828,8.296035361228894,8.940000000000001,8.420323749944096,8.977250000000005,8.93274186363548,9.023056636878467,8.976,8.438234340045756,9.016399999999997,8.849814150806392,8.98060148687263,8.976,9.935845986615268,8.536833333333332,8.572352542703484,8.233904199920385,9.174,8.867337975726173,8.658279999999996,8.790818175319743,8.469685388295181,8.978,8.74109997663456,8.216307500000001,8.6152597010141,8.335545698182004,9.0,8.280564384699801,8.53535833333333,8.675592553083275,7.773590993686774,9.16,8.748901246523953,9.036249999999997,8.31398951273955,8.786146379246581,9.010000000000002,8.69226281452585,8.804633333333333,8.966505793498051,7.670731389508934,9.16,9.368293447228611,9.045049999999998,9.052346705486228,9.041464959831277,9.193999999999999,8.95561482813969,9.062199999999999,8.639856276337145,8.645377373427063,9.180000000000001
9.0,8.747488367267808,8.380466666666662,8.38397602977323,8.006822848181915,8.62,8.622760107307904,8.420349999999996,8.265160266804585,8.864353896959939,8.280000000000001,8.016792997988135,8.387133333333331,8.18305516238711,7.988486540439509,8.38,7.75799368098208,7.9261,8.032322930885528,7.491301966322711,8.1,7.906267355052914,7.861639999999997,8.197970796479197,7.1321306245754155,8.16,8.150208264333862,8.01026760897342,8.108526593252849,8.158563831949984,8.26,8.137244918207315,8.165900000000008,8.467033202749043,8.373983973763291,8.279999999999998,7.75799368098208,7.892799999999999,8.032322930885528,7.476407465866582,8.1,7.906267355052914,7.914515,8.197970796479197,7.2043062690454995,8.16,8.215340433310034,8.440783333333329,8.284376322830385,8.495276852222451,8.42,8.191852871494826,8.052100000000001,8.367177170409494,7.88235315142515,8.02,7.450420967196821,8.181250000000004,8.016504608440616,7.662765943744703,8.54,7.542196544456234,8.002999999999998,7.9773608539784515,7.746475411119404,8.42,8.361109190641892,8.392699999999998,8.156809680513001,8.074425608002063,8.46,8.384988679855756,8.023000000000003,8.250997924035687,9.202182466247203,8.280000000000001,7.944748263429824,8.136574999999995,8.034378690569222,7.357326564884691,7.6800000000000015,7.690072022865801,8.109033333333329,8.12965885538161,8.057019024387383,7.880000000000001
8.09,9.095794122016615,9.11726935714286,9.122213491434602,9.097453881684533,8.8886,9.001459608360715,9.061280630952378,9.169839432987478,8.846264057867355,9.118599999999999,8.927947114922727,9.10639007142857,9.102991905118895,8.716959089848716,9.118599999999999,8.919349465729539,9.14371764285714,9.170270654999241,8.898124889470758,9.1466,8.935371015503652,9.120069452380953,9.169960618527922,8.908342899208762,9.118599999999999,8.497729360697475,8.885436962648464,8.614859870632534,8.393319258565116,8.8126,8.769091851778182,9.089696321428573,9.031606475619643,8.314372964217384,9.2806,8.919349465729539,9.075227726190477,9.170270654999241,8.980295830410943,9.1466,8.935371015503652,9.119840500000002,9.169960618527922,8.928082612442873,9.118599999999999,8.93340160832757,9.063924190476191,9.16976788199492,9.021679480792823,9.118599999999999,9.282420986071063,9.011566976190478,9.094928628519426,8.960789741094098,9.118599999999999,9.159490331098683,9.002659214285714,8.679601517355104,8.89874596898907,9.118599999999999,9.047829672782006,9.081331583333336,8.914600760747298,8.899061855146162,8.8886,8.84224378729452,8.921382571428575,9.030273545480734,8.790752082490581,9.118599999999999,9.082946045636913,9.111165166666664,9.222039229483713,9.095222905373133,9.1466,8.943402408459551,9.156551238095238,9.170033035575152,9.033344082797727,9.2086,8.917488966642491,9.125931714285715,9.169852949763174,9.028978962824851,9.1466
7.77,7.842438050598487,7.540659523809523,7.558415380504623,7.550840562599917,7.220000000000001,7.563065178885217,7.551541666666664,7.683344887891759,7.222526396595799,7.5760000000000005,7.213633194433026,7.357249999999998,7.589916018342212,7.069145548326625,7.406000000000001,7.5223529619069875,7.483799999999992,7.452442341919863,7.539492477958708,7.337999999999999,7.70809454723479,7.374279999999996,7.527584756239158,7.5607626663329635,7.337999999999999,7.824441471137834,7.484633333333326,7.620146233925296,8.26122387728768,7.356,8.25411291180067,7.425266666666664,7.667765689510886,9.398447816054603,7.220000000000001,7.5223529619069875,7.368529999999997,7.452442341919863,7.506253083251589,7.337999999999999,7.70809454723479,7.435399999999996,7.527584756239158,7.5023983273851265,7.337999999999999,7.596281583861934,7.428690000000005,7.444386910855798,7.618749831425756,7.292,7.531321821017394,7.382006666666664,7.581601706315719,7.441792966613052,7.428,7.496251397783965,7.328363333333331,7.449528329335129,7.0917293675305295,7.356,7.7302238601217566,7.389489999999998,7.451136994371584,7.407058166837178,7.356,7.875037481819954,7.4461350000000035,7.5034373053817545,7.863495895523934,7.7459999999999996,7.5863973202735675,7.333000000000001,7.4286413433493275,7.542864656737062,7.542,7.683166333290437,7.37735,7.412967473711659,7.299488563422051,7.202,7.449971414090752,7.3728,7.426837044984261,6.9823794283259755,7.356
