TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.3,8.619151961485052,8.857400000000002,8.89512047219452,9.045097869241062,9.12,8.821491504822884,8.9752,8.894445874719814,8.837232254486027,8.654,8.828181066614288,8.952999999999992,8.852884992155293,8.865449817606969,8.940000000000001,8.889639364845147,8.926099999999996,8.684308147957982,8.72554834442865,9.12,8.915640229777992,8.934399999999997,8.731137893724707,8.948221046303892,8.94,8.60538640412511,8.927931666666664,8.792974635572431,8.154599777563256,8.94,8.257307320735002,8.847999999999995,8.73712942454144,7.798363608108665,8.940000000000001,8.889639364845147,8.881599999999995,8.684308147957982,8.66378457942628,9.12,8.915640229777992,8.947699999999992,8.731137893724707,8.915249711564709,8.94,8.104557854735305,8.721199999999996,8.509854540268634,8.205228788362424,8.940000000000001,8.8466094290758,8.933716666666664,8.853593202871794,8.3414742987469,8.98,8.508286910356546,9.007999999999996,8.763607348450082,8.423768562364796,8.98,8.415873723418832,8.742199999999993,8.73111918734121,8.480077755510978,8.940000000000001,8.542595949252727,8.840699999999991,8.563297577389353,7.953411917683959,8.84,8.651254523676645,8.875799999999995,8.62776143630103,8.727989645900818,8.940000000000001,8.844609766344416,8.887299999999993,8.767439720755814,8.816568651846863,8.94,8.563684102074237,8.91719999999999,8.672854582315885,8.504776624165874,9.120000000000001
9.1,9.468673646087518,9.2573,9.109264778408741,9.070005007015196,9.16,9.444013586241264,8.995099999999997,9.227298446800255,9.230883404037442,9.52,10.414307097654063,9.359300000000001,9.364690377160123,9.834842682918174,9.620000000000001,9.890860152863194,9.365000000000007,9.277741413091261,9.937981422650006,9.54,9.697872391969002,9.100499999999997,9.21683328468632,9.669038835878274,9.54,8.092083392422403,9.183043333333337,7.837003571707816,6.749649997099227,8.402000000000001,8.0788477962437,9.064499999999997,8.807610335518588,8.314091998892659,9.32,9.890860152863194,9.370000000000006,9.277741413091261,9.77457136131334,9.54,9.697872391969002,9.148199999999997,9.21683328468632,9.612258220545694,9.54,9.684756886527463,9.781800000000006,9.119045297626544,9.923493733554173,9.62,9.28346312979501,9.111499999999996,9.194821500614292,9.438517686408632,9.4,8.879960279434693,8.788899999999996,9.392400080699066,9.508948247497717,9.16,10.020526137990288,9.60270000000001,9.244573915525788,9.369875748688239,9.16,9.629128737532577,9.730100000000009,9.283562919037655,9.743206158892,9.0,9.704723580955479,9.191800000000006,9.236029002414329,9.901839334451505,9.28,9.606806667958395,9.217000000000006,9.227007917257719,9.482955214424967,9.52,9.432167136002226,9.132700000000002,9.322915926051753,8.91535293913543,9.62
7.89,9.07922655769131,7.889799999999993,7.982887586790848,8.556785404667632,7.434,7.047661562361262,7.88339999999999,7.7045317374193445,7.439168616687429,7.434,7.889170898882428,8.136450000000002,8.022658444504325,8.082774548542055,8.094,8.05215318511736,8.08975,8.155399802610688,7.902364751044863,8.04,8.156059406202646,8.139399999999993,8.186585505500354,7.940050454824993,7.897999999999999,6.728961548195374,7.46844999999999,7.627611769025513,7.081401986456613,7.708,7.172477758776929,8.0961738095238,7.914943226701905,8.11067782853211,8.180000000000001,8.05215318511736,8.023516666666662,8.155399802610688,7.933527561806185,8.04,8.156059406202646,8.104399999999995,8.186585505500354,7.955486715871511,7.897999999999999,8.086103177152772,8.0557,7.97302998067251,7.856503151683905,7.917999999999999,7.851782599820681,8.10229761904761,7.897688470866645,7.78975419485984,8.13,7.875150388392587,7.7268999999999926,7.963469911924667,7.796247278863351,7.866,7.891081589414077,8.069699999999996,7.9371829758953645,7.832589927797727,7.897999999999999,8.066628651673087,8.113199999999996,8.177326222775156,7.792275112606906,7.897999999999999,7.723924770861562,8.077908333333333,8.056097753916875,8.026895500226091,7.919999999999999,8.002645609656462,8.176899999999996,8.167338850124404,7.853856249707999,8.04,7.962417313968566,8.219499999999993,8.198693733099294,7.730227241670112,7.897999999999999
8.4,8.34473635410835,8.37583333333334,8.317126242239464,8.350032327887686,8.139999999999999,8.376184559168603,8.35633333333334,8.377416595364018,8.413758790305524,8.139999999999999,8.290938443456097,8.324416666666671,8.453103052931697,8.132930951614783,8.36,8.390852773244237,8.349333333333341,8.351539979088086,8.338826814280132,8.379999999999999,8.429930456760093,8.367000000000008,8.398008901733489,8.355167074845598,8.379999999999999,8.484514933516982,8.41641190476191,8.266114527425888,8.52397165399468,8.28,8.664919858269368,8.337911904761912,8.43977177997246,9.775159581871117,8.18,8.390852773244237,8.350250000000008,8.351539979088086,8.420807181977244,8.379999999999999,8.429930456760093,8.346678571428576,8.398008901733489,8.361239315704795,8.379999999999999,8.331112185080517,8.371000000000008,8.44899613695473,8.257212732507405,8.36,8.048145014388993,8.315466666666675,8.441394200964112,8.41514338091549,8.360000000000001,8.302772750787351,8.383250000000006,8.406358369066234,8.272552071077486,8.36,8.362332426400211,8.369542857142864,8.429110183068776,8.2809279553536,8.319999999999999,8.423583431493098,8.367916666666675,8.3273398791777,8.535158374593562,8.479999999999999,8.272925463712204,8.353790476190474,8.277134522264014,8.315024393308278,8.38,8.320090243026186,8.288107142857148,8.293473272341455,8.493406259323919,8.379999999999999,8.533114658301105,8.324916666666676,8.35496050190236,8.8537474442983,8.379999999999999
8.6,8.367156638113766,8.460399999999998,8.515523068621224,8.661435399782588,8.3,8.676302811073331,8.4382,8.558579508155134,8.66988219560208,8.180000000000001,7.812366684821527,7.7852626984127,7.327095725347737,7.561182723889309,7.88,8.34763095828338,8.398580952380948,8.213663460554953,8.455876951110602,8.16,8.31368319978277,8.506000000000004,8.23774635409962,8.433440790264184,8.16,8.2959463537504,8.385199999999998,8.382612006289829,7.835666246714069,8.419999999999998,8.327603447853509,8.391999999999996,8.225157038628419,7.839247226804134,8.16,8.34763095828338,8.352790476190474,8.213663460554953,8.452001714363162,8.16,8.31368319978277,8.444699999999997,8.23774635409962,8.376389026083213,8.16,8.0311034965764,8.305716666666658,7.4201142484698925,7.7828129304362434,7.7,7.885095250193384,8.345580952380953,7.780450151242585,7.646734806423849,8.1,8.267374326964617,8.312800000000003,8.098496213848394,8.100269633189027,8.16,7.8637714766600775,7.6778333333333375,7.381526849824431,7.594317829138833,7.88,8.361895722450138,8.434999999999997,7.686207482215621,8.029890963316138,7.7,8.508965849512101,8.42783333333333,8.190555414915716,8.41421619340468,7.860000000000001,8.253909758560416,8.394966666666662,8.20463776310782,8.136150682464635,8.16,8.188880068058841,8.448999999999998,7.950671528638783,7.449617065292986,7.88
7.7,8.87753454958289,8.275,8.597394777647732,8.829319063893974,8.48,8.435184406008355,8.3084,8.74308976285471,8.799068519681256,8.479999999999999,8.975879385118535,8.45330000000001,8.25589803710405,8.4444618433152,8.36,8.601787066807386,8.431600000000003,8.388614934756356,8.743049850426942,8.46,8.563708480456134,8.229400000000005,8.292162386821971,8.120963953208614,8.48,8.40776390871971,8.311320000000004,8.827774084601877,8.710404620651172,8.388,8.797457865490296,8.131666666666666,8.72682962291405,9.080949919246718,8.2,8.601787066807386,8.463600000000008,8.388614934756356,8.557136097285756,8.46,8.563708480456134,8.185120000000001,8.292162386821971,8.13467603977505,8.48,8.106560045375574,8.133100000000004,8.19342601798449,7.9758405459870865,7.9,8.513398866201294,8.206750000000007,8.179942898075293,7.954229686376972,8.079999999999998,8.25543474056833,8.152600000000001,8.5631379540169,7.804386707723942,8.120000000000001,8.32219705273394,8.143200000000002,8.302086430903733,8.309308929237199,8.120000000000001,8.28726379866028,8.139600000000005,8.299902739543802,8.237248009922169,8.48,8.839325448122725,8.277716666666674,8.32509679561322,8.33808990021728,8.48,8.710576985085828,8.101600000000001,8.313849628821133,8.475524480923681,8.48,8.584281774287696,8.370000000000001,8.233224052500775,7.634675221491078,8.360000000000001
8.52,7.051992042599425,7.741900000000002,7.657269672489024,6.641120651398951,7.784000000000001,7.129020023424936,7.739549999999998,7.679705692922358,8.215390230271609,7.746,8.234564985690586,7.866768333333331,7.837291882513041,7.702509253052905,7.802000000000001,7.632645293730288,7.653339999999999,7.846298545649851,7.71008529370814,7.934,7.933795721167247,7.773799999999995,7.868552330459941,8.041880697947029,7.786,7.632331049155102,7.579166666666667,7.789834816281846,7.6710575579793385,7.965999999999999,8.282204010697063,8.01185833333334,8.03887404566284,9.145679987355654,8.058,7.632645293730288,7.670049999999992,7.846298545649851,7.637815313981072,7.934,7.933795721167247,7.958899999999996,7.868552330459941,7.910656141410613,7.786,8.292518920984769,8.093400000000004,8.027092020561374,7.88318901041235,8.001999999999999,8.22432261671114,8.040833876262631,8.002931179604877,8.134296851919592,7.975,7.679385524695185,8.040900000000004,7.956448769717879,7.786312047868175,7.7219999999999995,8.27931037748748,8.129499999999997,7.9971496060033065,8.146120825323088,7.958,8.064988153717888,8.027900000000002,8.04176202975355,8.614781959894477,7.912000000000001,7.817160047719952,8.032191666666664,7.891029039890272,7.566996223399882,7.974000000000001,7.5738689650141495,7.930499999999998,8.02201096739266,7.8241945926389,7.912000000000001,8.031163824728425,7.900699999999995,7.956788639345172,9.119832067488602,7.912000000000001
7.85,7.735615312386782,7.940883333333328,8.135283622799724,8.658632905310611,7.934,7.536908556308381,7.807699999999995,8.081127787892934,6.072593716946719,8.022,8.187911601625144,7.566349999999997,7.670467360816748,7.682379731743892,7.897999999999999,7.5215940551545835,7.687500000000001,7.719948765991588,8.371365433565149,7.867999999999999,7.243990908721289,7.885899999999997,7.805048566174537,6.825398579652735,7.656000000000001,7.480130330229261,7.244566666666662,7.411459691685567,5.96497856718732,7.582000000000001,8.082442631891903,7.8999958333333336,8.391815579244355,7.70165782682917,7.324000000000001,7.5215940551545835,7.660349999999995,7.719948765991588,8.493656240530752,7.867999999999999,7.243990908721289,7.811599999999993,7.805048566174537,6.91305247007235,7.656000000000001,7.382879276720567,7.529362499999999,7.660610491497618,7.871896694148278,7.992000000000002,7.48293990137556,7.922129047619045,7.895091797714448,7.6102854201290295,7.766,8.575048899098757,8.109599999999999,8.194256812591192,8.589347069122333,7.831999999999999,7.794148331130298,7.809554999999997,7.715015526440811,7.8834837175690256,7.944000000000001,8.109098653833115,7.680724999999999,7.875742765786747,4.790027956549804,7.9719999999999995,7.801819122908082,7.740733333333331,7.70626895617033,8.02201614334969,7.944,7.970414080246897,7.461499999999998,8.01692354528041,8.623891267785085,7.706,7.896774752970295,7.4832,7.940772083693834,6.264336427127121,7.656000000000001
9.5,9.119785012111288,8.777999999999999,8.790808383864114,8.757128942376147,9.360000000000001,9.630741626625028,9.011966666666662,9.073058548406944,9.0771624488937,9.34,8.298034817441964,9.13236666666666,9.064099395475568,8.650484733357613,9.220000000000002,9.104892110819119,9.350999999999992,8.991282387250475,9.127512552405417,9.64,9.03166549434936,9.281399999999993,8.975027671720463,9.034384603471686,9.319999999999999,9.463689757166202,9.104508333333332,9.035242734143244,8.494611300138637,8.1,7.869157849349828,8.637639999999992,8.387152372518429,8.13677038207167,9.2,9.104892110819119,9.328199999999994,8.991282387250475,9.224166638373799,9.64,9.03166549434936,9.223499999999992,8.975027671720463,8.981238218100685,9.319999999999999,8.850704435782074,9.21979999999999,9.03221868287235,8.440698620279752,9.400000000000002,8.85142904667314,8.888333333333323,8.973669040692345,8.551087420822546,8.6,9.83644978539529,8.640400000000001,8.72767269139285,8.81765713581505,9.22,9.496193772259591,9.124366666666663,9.109632746155597,8.940626053668588,9.34,8.725178529275144,9.545419999999993,9.208883049339187,8.889777894800924,9.34,8.89459492810007,9.330619999999993,9.09942442403143,8.673211215444478,9.34,8.751897384347412,9.373399999999991,9.01210587508874,8.52676384353525,9.34,8.546238427833375,9.342819999999994,8.976412549496919,8.635817294722985,9.400000000000002
6.74,8.382044523905558,7.860424999999997,8.078807083157864,8.18634964429919,7.056,7.888492291334279,7.659149999999999,8.006171479907024,8.107378646121111,7.474000000000001,7.20912879778991,7.699166666666669,7.8031589857054335,8.29141986422717,7.766,7.556209099975556,7.642166666666665,7.786408111519155,7.187990992117661,7.464,7.680749374806451,7.721699999999998,7.540266865355022,7.037518933417626,7.014,9.718571857067431,8.337900000000001,8.532210818809897,10.902502981013452,8.32,7.706429629441783,7.620695,7.529186707379968,7.910750915415954,6.794,7.556209099975556,7.62935,7.786408111519155,7.4505118957397025,7.464,7.680749374806451,7.752199999999998,7.540266865355022,6.850847315715406,7.014,7.001140963177701,7.481300000000004,7.412196783935459,6.963456315510142,7.794,8.031899695641098,7.530603333333331,8.052989850625025,7.998968457494253,7.188,6.607589065988512,8.209600000000002,7.627969841103704,6.5704197046750155,6.952,6.699578753237816,7.692025000000002,7.534827864101393,6.88258997402653,7.862,6.285317646656079,7.757549999999998,7.382697809893921,8.144104728036545,7.090000000000001,7.080735054714798,7.849058333333334,7.707754353494048,6.95777393160981,7.426,7.501079729925429,7.473500000000006,7.499785718921299,6.972661800048554,6.851999999999999,7.75723785066041,7.835533333333339,7.653601027789603,7.158322301743826,6.867999999999999
