TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
9.1,8.705288798830678,8.446766666666663,8.733667428848094,9.00075529902757,9.029999999999998,8.61877380009537,8.178999999999998,8.686703804445825,8.553085313376956,8.783999999999999,8.568187697580573,8.480600000000015,8.702527341949729,8.551183365932689,8.924000000000001,8.7483653939617,8.951525000000002,8.578184866847607,9.283773335110984,8.628,8.769997711878739,8.99628095238095,8.658744582156118,8.72956076591307,8.830000000000002,8.656965305278197,8.784261134241286,8.930205012321293,8.758826077804235,8.994,8.436272896212095,8.814999999999994,8.512995482653656,8.171843639247404,8.841999999999999,8.7483653939617,8.929975000000002,8.578184866847607,9.203395881233831,8.628,8.769997711878739,8.96279166666666,8.658744582156118,8.691325120406018,8.830000000000002,8.686769847437757,8.895675000000004,8.619482560204487,8.568398497033291,9.209999999999999,8.680457942319588,9.009382142857149,8.657592671632036,8.511274270632287,8.748000000000001,8.57410164511947,9.054600000000008,8.674685737269733,8.729059509629284,8.84,8.995645491933985,8.811433333333337,8.7081906312535,8.748456723681254,9.242,8.316508264302072,8.667700000000002,8.516110826410214,8.38669877996414,8.863999999999999,8.576920627114905,8.749100000000006,8.632987298378115,8.785643779629083,8.78,8.69136396607299,8.777700000000001,8.795686838613161,8.562952675903366,8.992,8.36226545139881,9.238199999999992,8.841453471509165,8.458981552161509,8.956000000000001
8.89,9.268680422575178,9.080099999999991,8.919117048980505,9.02152237619622,8.808000000000002,8.99254999131241,9.080799999999991,8.980496578758506,8.785910442734066,9.1,9.40314372754779,8.955989999999993,8.862075718061467,8.887556688631292,9.05,9.007544276769686,9.03399999999999,8.8637934765642,9.015584560049914,9.001999999999999,9.027677892288267,9.03759999999999,8.93851637511788,9.031997287873567,9.001999999999999,8.67955957888078,8.769263380508383,8.926119298198403,8.861477451502063,9.076,8.532384592764892,9.345169999999985,8.893538953961007,8.445156400960013,9.332,9.007544276769686,9.009699999999992,8.8637934765642,9.023087687812287,9.001999999999999,9.027677892288267,9.01409999999999,8.93851637511788,9.047722705315943,9.001999999999999,9.006854884179226,8.980999999999987,8.980943005239943,9.069141577888495,8.932,9.053783614029442,9.321319999999991,9.07279453954734,9.039197713390012,9.022,8.353743170367025,8.25036166666667,8.820581815274185,8.587084999865613,8.156,9.119407467903038,9.030699999999987,9.009494755348005,8.9058421939306,9.018,8.921587540983545,9.043799999999987,9.032918462579476,9.004125189867697,8.978,8.606200126691519,9.11489999999999,8.877429454155628,8.44213211600125,9.024,8.821237078235075,9.038399999999989,8.86618329865245,8.854873448616997,8.977999999999998,8.795213744303682,9.006699999999991,8.940639609357465,8.71653831875367,8.978
9.1,9.53220691228801,9.004549999999995,8.895649765650044,9.294080105761324,8.658000000000001,8.804011662115908,8.980974999999997,8.970363110424412,8.862588947000091,8.824000000000002,8.719311658073085,9.03849999999999,9.120077107325717,8.998600867765536,9.15,9.373155950084023,9.110424999999994,8.837522745056834,8.909854822907379,9.250000000000002,9.146090261127824,9.185799999999992,8.855994915919103,8.841266885521637,9.180000000000001,8.73639984343106,9.190570964590963,8.838463805306647,8.447093510839439,8.884,8.550753411796626,8.540899999999992,8.932570095983452,8.131466003324741,9.244,9.373155950084023,9.154299999999992,8.837522745056834,8.930126926867533,9.250000000000002,9.146090261127824,9.134008333333323,8.855994915919103,8.825132575450658,9.180000000000001,9.515123619190692,8.551249999999996,9.057643687707888,8.690324359176882,9.15,9.043098193669616,8.97778333333332,9.212266727880257,9.205878099924394,8.780000000000001,9.406536106263982,9.081499999999988,8.980937828827035,9.841014554791167,9.138000000000002,9.208048585241087,8.817533333333326,9.031608905969348,9.464409376116308,9.184000000000001,9.549175455524715,9.138439999999994,8.918114425037801,9.246579689982337,9.184000000000001,8.599385107589434,9.126249999999992,8.6624804743526,8.608709710207162,9.2,9.840042120592354,9.13742999999999,8.977631796834508,10.015056243298895,8.802000000000001,8.953730043212365,9.050799999999988,9.036460954488197,9.052908790562112,9.180000000000001
8.7,8.90091655417564,9.058899999999996,9.047450669073104,8.908964576230426,8.9,8.989201425311963,8.934299999999993,9.075092982099633,8.887357176265606,9.224,8.889163982254605,9.070099999999998,9.136401078432362,9.104724549897801,9.15,9.061367048421946,9.146899999999986,9.09848017217457,9.115661549317714,9.180000000000001,9.110519320744434,9.153674999999986,9.085354612563815,9.10401739745506,9.180000000000001,8.73639984343106,9.190570964590963,8.838463805306647,8.447093510839439,8.884,8.560976198045598,8.85179999999999,8.88883799568631,7.652662912174745,8.822,9.061367048421946,9.156549999999989,9.09848017217457,9.144630132343632,9.180000000000001,9.110519320744434,9.125921666666654,9.085354612563815,9.200855517657544,9.180000000000001,9.308822149314548,9.162299999999995,9.166847456986908,9.303336899910176,9.15,9.503193809661592,9.104846666666656,9.287194209743337,9.380286532497614,9.180000000000001,9.154479363907893,8.705799999999991,8.709278400689653,8.67826040816267,9.134,9.029146881819258,9.093233333333334,9.138664356623757,8.966244814109281,9.184000000000001,9.02336862600222,9.015899999999995,9.131057203675864,8.966145936497373,9.184000000000001,8.954641337099591,9.166799999999988,9.03155957028396,8.835684726388898,9.184000000000001,9.183696972644757,9.163099999999995,9.164464792581612,9.506120654610895,8.802000000000001,8.974294241416024,9.16239999999999,9.048400602230792,9.120513338938455,9.180000000000001
7.0,6.885689848240812,8.237299999999998,8.782681959529612,7.7909051847964195,8.538,7.939343888564482,8.3797,8.450396402939532,8.18124151404448,8.464,8.001439230603284,8.52368333333333,8.56280897539007,8.568293169986122,8.74,8.626844065165953,8.758573333333327,8.782823313172484,8.753246055626333,8.784,8.826803997479633,8.845949999999995,8.592554289205339,8.990332561956244,9.029999999999998,8.154987230727821,7.951666984126986,8.023235662663781,7.436486138303676,7.959999999999999,8.570996567853188,8.81519166666666,8.355525710485892,8.289819054316597,7.946000000000001,8.626844065165953,8.846173333333331,8.782823313172484,8.763094122118535,8.784,8.826803997479633,8.799096666666664,8.592554289205339,9.068091127569545,9.029999999999998,6.554792735466721,8.020868333333329,8.182216480576887,7.397219788243354,8.379999999999999,8.190341179400745,7.893988181818185,7.9505792364759005,8.194799604514397,7.968000000000001,8.364666205146548,8.594188095238092,8.391104945719523,8.122569192048955,8.888,7.238101015025196,7.948838333333332,8.288963196227707,7.4438670502835995,8.338,7.458449848716629,8.37149404761905,8.315876033454067,7.956930348045072,8.85,7.96774738913321,8.370518333333333,8.443387809006689,7.769839126329125,8.8,8.785575541293847,8.78595666666667,8.793722997258339,8.724737752297079,8.946,8.43563255163285,8.735650000000001,8.204909259136622,7.9363032493234575,9.218
9.05,8.490264367082277,8.587709999999998,8.421412790669601,8.538311503907913,8.458,8.59503603179859,8.68906666666666,8.346708915004877,8.230799403255796,8.680000000000001,8.421856368580244,8.600006666666665,8.263696520914431,8.227261010334734,8.654,8.318362911612766,8.80819999999999,8.46249932597008,8.3114303584098,8.866,8.28815213614377,8.828899999999988,8.407887981187368,8.0135654037777,8.866,8.614113385405869,8.977601001221,8.89968777111908,8.585150477925687,8.862,8.280554501829194,8.713359999999993,8.406555552887347,8.290834861714307,8.698,8.318362911612766,8.821016666666656,8.46249932597008,8.176760269281964,8.866,8.28815213614377,8.79389999999999,8.407887981187368,8.052574330644852,8.866,8.733922728605041,8.901385714285711,8.414099313807,8.263814622138598,8.772,8.448465298130708,8.613635,8.535252657996805,8.182775629576724,7.984,8.100012647379568,8.638599999999995,8.400101621395073,8.10398792059245,8.892000000000001,8.709130918234896,8.606939999999998,8.381302711627594,8.359136339380644,8.906,8.335176637524437,8.804299999999994,8.549312599616922,8.381248805750918,8.906,8.254318802222336,8.673499999999997,8.288111082118334,7.9591508318918605,8.906,8.50754395006073,8.766599999999992,8.395676044512584,8.298264337717884,8.866,8.320427910633192,8.78109999999999,8.51426409068057,7.9998903498998635,8.866
4.82,5.714131073286471,6.216100000000001,6.652248048574625,5.310042965467536,5.9,6.256585128990119,6.1588,6.736603369575311,4.90281127900484,6.5200000000000005,3.7550151596329786,6.332600476190475,6.36207120169201,2.792441016681091,5.716,4.593192206559929,6.0110008333333305,6.515926216999499,3.4791411093908438,5.715999999999999,4.890023796854299,6.137800000000001,6.535245692183728,3.5652543803256114,5.715999999999999,6.122561621868429,6.036893571428573,6.49202984306366,2.391538343634106,5.716,6.067777691968313,6.423999999999994,6.256222662377472,4.285378786782875,5.715999999999999,4.593192206559929,5.955342142857144,6.515926216999499,3.9209121322319884,5.715999999999999,4.890023796854299,6.011700000000001,6.535245692183728,3.3636268654162387,5.715999999999999,6.9141194466398135,6.546376666666667,6.450171050033216,6.341157824781209,6.104000000000001,6.87747852362156,6.416559999999997,6.757595841557441,5.71608500871966,6.656000000000001,6.266590519688567,5.851999999999996,6.206594860783567,6.729894385307868,5.715999999999999,6.788851140193554,6.533049999999999,6.62207918792898,7.0440362703316675,6.081999999999999,6.499914326687212,6.694350000000002,6.535775483834511,6.178715678270547,6.031999999999999,5.767402393718161,6.100854285714288,6.621278862236683,4.423343247484281,5.716,6.801648274756078,6.25954833333333,6.867179949044759,5.266636148603062,5.716,6.367306427181483,6.3173999999999975,6.993038258247167,3.977247509083998,6.116
8.52,7.8384158753977164,8.390533333333337,8.276585467172985,7.660964622578776,8.396,7.985291402019161,8.520500000000004,8.296783330318174,7.795079898748852,8.314,8.233118718718355,8.449449999999992,8.439735978313992,8.042131603987134,8.286,8.55822745566949,8.347330000000007,8.34956494509798,8.681801270570519,8.584,8.544088639098497,8.508300000000006,8.39352323210513,8.681283225578849,8.604000000000001,8.345434338416426,8.374989999999995,8.44026439145131,8.493364716675268,8.216,8.025266628552385,8.03417,8.123637814353412,8.463242798200444,8.001999999999999,8.55822745566949,8.423306666666674,8.34956494509798,8.671247119793005,8.584,8.544088639098497,8.420300000000005,8.39352323210513,8.664856341063873,8.604000000000001,8.228120209148376,8.318199999999996,8.457920269468293,8.230274464604785,8.419999999999998,7.9489854512092055,8.569994047341547,8.433171989860552,8.164840076542571,8.696000000000002,8.398628191210543,8.548060000000003,8.41021346653071,8.337899316363442,8.562000000000001,8.381308367330025,8.333899999999996,8.405796626138475,8.511716786514683,8.466,8.52050730918466,8.429299999999996,8.423945806241656,8.630845380545852,8.466,8.440674456690006,8.370900000000004,8.303739532453767,8.818388590245718,8.266,8.551212383141452,8.386550000000005,8.426484886861275,8.66008136005,8.208,8.43081300257832,8.390600000000004,8.37007355022095,8.725894865164994,8.404
8.04,8.033863671727953,8.057716666666664,8.50226411468189,8.127220660899434,8.934,8.124167864634963,7.862850000000001,8.650533597613213,8.26515442295652,9.092,8.152110813952124,7.8669,8.480638378038782,7.943783940990027,8.9,8.143829220322246,8.162099999999999,8.214257096158178,8.14496151723524,9.216,8.065407439350377,8.724754761904766,8.36019449552643,8.128217118408532,8.966000000000001,9.552323843649297,9.583280952380957,9.531099666275075,9.774054159271872,9.47,8.624271504173054,9.192076190476199,8.782430052293165,9.126194439353451,8.628,8.143829220322246,7.939649999999998,8.214257096158178,8.233012249404283,9.216,8.065407439350377,8.539850000000001,8.36019449552643,8.243020994957917,8.966000000000001,7.9339431706882,8.167599999999995,8.537596113423927,7.652493087062319,9.252,8.442733813473055,8.487440703463209,8.542269882047652,8.289087918446056,7.847999999999999,8.439423795976095,7.919313333333333,8.513546958508783,8.084792143854388,8.559999999999999,8.30771014272301,8.54475,8.56930809528563,8.105773443638288,9.252,8.178051028887685,8.649900000000004,8.8625809039691,8.3056070115064,9.251999999999999,8.172754092641748,8.394400000000001,8.86348594610202,8.511362045169388,9.252,8.024070031437924,7.466449999999997,8.09634070659087,8.197955828120158,9.106,8.05179021993439,7.668469999999997,8.146502320780593,8.381606946136944,9.142
8.32,7.4787934302785075,8.299975000000005,8.337445376167969,7.136723890625308,8.108,8.194986005434238,7.988663333333331,7.891412964640433,8.901809254834253,8.251999999999999,7.448199713998099,8.387049999999995,8.33960556749607,8.921284998005683,8.248000000000001,8.777580418069846,8.03818,8.145300291460343,8.72935680783139,8.248,8.2289331730614,8.09143,8.040190504899863,8.062454507487905,8.04,8.81836389032658,8.104470659892705,9.046149583490566,8.174907616619386,8.207999999999998,8.425821071573754,8.80940833333333,8.306474591434805,6.887083347923787,8.486,8.777580418069846,8.03668,8.145300291460343,8.619287215845377,8.248,8.2289331730614,8.074890000000003,8.040190504899863,8.23176290613599,8.04,7.165727812810561,7.91339,7.989919521332055,7.9234159471276495,7.742,8.851812169209692,8.239346034521038,8.290448645870441,9.863515148177106,7.959999999999999,8.437113629973723,8.430779999999995,8.451496715374619,8.236683887478913,8.334,8.033234489708647,7.901736666666669,7.970889398126495,7.609930476549867,8.012,7.315093184799865,7.890770952380961,8.101817272082439,8.082966858304207,7.742,7.377605970553887,7.9302300000000026,7.813511973649259,8.099028708276666,7.830000000000001,7.786025190420747,7.971530000000002,7.877689134994217,7.390440457840494,8.075999999999999,7.986978795536366,7.9367300000000025,7.937665011657054,8.598341798849724,8.248000000000001
