TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.1,5.989107687587143,5.764999999999999,5.8498800952514145,6.617862444571941,4.799999999999999,5.603834451154395,5.686,5.803107735345425,6.70338359961498,4.7,6.307401845210599,6.044999999999999,5.93421836392782,6.056495613315739,6.140000000000001,5.319721730342886,5.83,5.723858061371132,5.040902349010304,4.64,5.371577116976129,6.171,5.729029603616206,4.822201580321373,4.92,6.945999524750977,6.105500000000003,6.318704954319827,8.140429743321466,6.08,5.367395758208684,6.164000000000002,5.345988625108145,4.876497726136817,5.38,5.319721730342886,5.981999999999999,5.723858061371132,4.800848449543443,4.64,5.371577116976129,6.233000000000003,5.729029603616206,4.652279336895456,4.92,5.153609660274218,5.6960000000000015,5.7747466989202,4.867837717770531,6.12,5.630000414072656,6.398,6.102624917269543,5.6132064276387155,6.18,5.929470963457328,5.900000000000001,5.917764669426864,5.635464032377877,5.720000000000001,5.4754823556375625,5.9451,5.740706257563251,5.678928410630326,6.3,5.507436726278108,5.768000000000002,5.701645299352246,4.317522894764526,4.86,6.106753016326433,5.866999999999998,5.749166151428183,5.052273404173125,5.74,5.663068907801836,5.9670000000000005,5.7916345376706,5.569908057391985,6.16,6.104712450780694,6.003999999999999,5.662337921450581,4.7910304812065725,5.46
6.0,5.950871794625504,6.129,6.173586074074109,6.269897467963853,5.9,5.694880450307503,6.150000000000001,5.999152404434442,5.740607531543437,5.08,7.665200859743094,5.906000000000003,6.166235827292652,6.272416803640278,6.32,5.768113403884302,6.458000000000003,5.889495066826083,6.239235709316339,5.159999999999999,5.663652284505747,6.345000000000004,5.868901695246782,5.5665034654985295,4.659999999999999,6.654397334503063,6.1209333333333324,6.217170918555365,6.727561897790085,6.44,5.996407341232954,6.196000000000002,6.052255003116848,6.263933620255835,6.22,5.768113403884302,6.577000000000003,5.889495066826083,5.785929110907402,5.159999999999999,5.663652284505747,6.264000000000006,5.868901695246782,5.954502579393106,4.659999999999999,6.29683859936502,6.119200000000001,6.3373301724638615,6.479517758332863,6.0,6.4583628892093525,6.143500000000001,6.281112139885472,6.476087105320009,6.5200000000000005,6.039841836575176,5.934,6.010462118205079,6.792442856787038,5.5,5.911370253324309,6.010000000000002,5.891559688677292,6.504550694603867,5.68,5.879778729140859,5.854000000000001,6.01005015586364,4.391724815243041,4.86,6.404537924789715,5.822,6.091917548067415,6.922336094413596,5.680000000000001,5.986243105094173,5.994000000000001,5.901523829480077,4.466853377092546,4.76,6.0863666022608855,5.902099999999999,6.228068098146296,5.211278893303655,5.1
5.1,5.576394481396692,5.691400000000001,5.590440875288612,5.521377981709813,5.3,5.4501516239241345,5.652,5.661333907502369,5.099763977299957,5.32,5.738018683263343,5.415,5.431693923662404,5.7579784653264205,5.119999999999999,5.514512700223035,5.495999999999998,5.531877325943148,6.153896500961374,5.359999999999999,5.743225279436826,5.49,5.504032923308376,6.029488176459889,5.12,4.621584144010027,5.513600000000001,6.092005364563225,3.5649660138166808,5.62,5.690878241390785,5.7333333333333325,5.430207685379511,6.370863413774629,5.5200000000000005,5.514512700223035,5.463999999999999,5.531877325943148,6.242756562932338,5.359999999999999,5.743225279436826,5.457999999999998,5.504032923308376,6.015508316425466,5.12,5.3532715923881256,5.408,5.466847239957585,5.571184279876164,5.42,5.504015321898002,5.4590000000000005,5.525899894971228,5.806778633919492,5.44,6.407869407331707,5.6250000000000036,5.526451100358313,6.054345326353493,5.42,5.63414291599483,5.388999999999999,5.461783452288795,5.552984183907658,5.42,5.160152666068738,5.433000000000002,5.4118062438510135,5.301891623886874,5.42,5.495036171555611,5.433999999999998,5.500650854233957,5.875617801361751,5.12,5.439981453143163,5.375000000000001,5.404716169096939,5.614032006307902,5.360000000000001,5.879890674363226,5.372999999999999,5.565722477811463,6.1212852441698,5.220000000000001
6.2,5.803129303323703,6.3111,6.222455436782733,5.661013705772059,6.279999999999999,6.443349478282245,5.976,6.35022761070822,6.498214714471542,6.04,6.464430611313139,6.023000000000001,6.0324772963523365,5.99581523614504,5.76,6.71057753910512,6.212200000000001,6.267744691685369,6.4308223839016,6.622,6.917955040921298,6.5432999999999995,6.353399194687396,6.98469867047187,5.960000000000001,6.508215610965555,6.0761666666666665,6.1489503884944146,5.6999830771897955,6.4,6.198440450790295,6.350000000000002,5.88631243823424,6.0109231927503375,6.0600000000000005,6.71057753910512,6.260099999999999,6.267744691685369,6.321285317159935,6.622,6.917955040921298,6.4659999999999975,6.353399194687396,7.022179403868081,5.960000000000001,5.8636837838213784,6.158099999999999,6.112458731050042,6.411377305259009,5.5600000000000005,6.060331747845198,6.4972,5.984605757735193,6.010715787520803,6.5200000000000005,6.0151165947248195,6.042300000000003,6.130737298308255,6.103951284727427,5.5,6.280083180856331,5.9712999999999985,5.969791840886792,6.550868390762592,6.1,6.570127823276323,6.032099999999999,6.2234507680903395,7.084193677962455,6.380000000000001,7.039297068572189,6.325399999999998,6.251421804199678,6.3666772789925075,6.502000000000001,7.473578239656847,6.2780999999999985,6.44412383636258,5.659433346726891,6.42,6.461414751094494,6.308999999999998,6.173747562351828,6.05280260938971,5.3
6.1,5.238577925078663,5.8881000000000006,6.0354622800151985,4.978494838451786,5.38,7.3160536858658265,5.6220000000000026,6.2754632058420325,7.4886888083937615,5.42,5.392256049567223,5.693000000000003,5.606809768511255,4.22210473156889,5.36,5.067543402773261,5.5889999999999995,5.778716003751433,4.849840486201408,5.82,5.132592988025587,5.712,5.934972788894471,5.274059215325401,4.859999999999999,6.129129186052456,6.014500000000003,5.911200549512526,3.871549234330826,5.720000000000001,6.670175085174608,6.3050000000000015,6.208826527015898,6.882858819738565,5.74,5.067543402773261,5.3850000000000025,5.778716003751433,5.053640294996108,5.82,5.132592988025587,5.7120000000000015,5.934972788894471,5.270982009254077,4.859999999999999,5.829381510373985,6.144100000000001,5.928095536794674,6.175334897232442,5.48,5.281986430812321,5.853000000000003,5.756940449326991,4.097380092920667,6.04,4.884978347675535,5.879,5.919663379547707,4.24207067837465,6.522,4.440630966587378,5.481000000000003,5.552804002903568,5.411242486343846,4.92,4.2185675988966445,5.511,5.8083656938725445,5.1906416063661105,4.6,4.863364652559816,5.220000000000002,5.598870501453082,5.115153776554124,5.4,4.948429738459799,5.603099999999999,5.721381312430541,4.098433777755283,5.38,5.146541271136744,5.544000000000003,6.0112968578613595,3.5330702676360066,5.3
5.4,6.500373291835014,5.900000000000002,5.8483357031290355,6.813541642863353,5.38,6.322908014237012,5.670000000000001,5.847179273110432,5.836902521008458,5.199999999999999,5.641746044261462,5.792100000000002,5.604642339608074,5.96294736473194,5.62,6.277534402001028,5.728000000000001,5.861411869331884,6.568272735854247,5.540000000000001,6.257390350929001,5.854000000000001,5.9801332574242085,6.353841845306206,5.6,5.380987768601301,5.704945454545457,5.519145458529212,5.334162512516483,5.7,5.785208422393302,6.004000000000001,5.848230126119085,6.566837673745572,5.779999999999999,6.277534402001028,5.771999999999999,5.861411869331884,6.5747360305708185,5.540000000000001,6.257390350929001,5.772,5.9801332574242085,6.430724858497891,5.6,6.964408302556308,5.783000000000002,5.853606353510159,6.221473905943881,5.6,5.807647798025529,5.417500000000001,5.397933437572078,5.581478790083554,5.46,6.598090161613056,6.159000000000001,6.122687411352964,6.5003514792333315,5.6,6.572558256745651,5.893000000000001,5.871815237767325,6.627370133027914,5.62,6.193506065513564,5.978000000000001,5.759412345756395,6.175999943800367,5.0600000000000005,5.6279064248134905,5.904000000000001,5.780751255340534,6.305058547215723,5.460000000000001,5.939494194565208,5.440000000000002,5.610731054163642,7.449125743805082,5.62,6.0090554552091255,5.340000000000001,5.922273819404081,6.452672392965944,5.6
6.3,5.798747369772463,5.861000000000001,5.80911155347672,5.916081864505656,5.9399999999999995,5.864770367057634,6.014000000000001,5.86566382845593,5.381101635170469,5.5200000000000005,4.799912554031208,5.881000000000001,5.7101043232084185,5.385554183970713,6.04,5.344257507271791,5.625,5.694648072035763,4.878791330840577,6.159999999999999,5.345680672359486,5.9311,5.755425358610131,5.262433544499714,5.859999999999999,5.760480148949557,5.852683333333333,5.599953672765095,5.893907153835896,6.162,6.599390084274084,6.097,5.780675935783703,7.405077298004566,5.98,5.344257507271791,5.708000000000001,5.694648072035763,4.974300856442442,6.159999999999999,5.345680672359486,5.908,5.755425358610131,5.30267944565183,5.859999999999999,5.977778974737411,5.967100000000001,5.848258161740584,6.193663551428067,6.06,6.585972349076362,5.857,5.959308049772365,6.207732253200075,6.26,5.5385503620798975,5.777,5.760684110391245,5.405615645369625,6.380000000000001,5.379698671412881,5.909000000000001,5.711089469662178,5.510434383058828,6.279999999999999,5.745206478480818,5.662000000000002,5.72298006526501,5.388680631076416,6.04,5.567555025293159,5.681,5.75937264300875,5.717499153314708,5.58,5.526811862825462,5.827000000000001,5.702676702414388,5.2137738319763125,5.76,5.6437426719203145,5.727,5.762086557487407,5.982352664009905,5.76
6.3,5.859728735533118,5.513100000000005,5.425667919711517,5.192766779514281,5.64,5.414391882745099,5.347000000000006,5.432658113721898,5.381705298913263,5.38,5.742619044125467,5.546000000000005,5.350241351778838,5.306350943889593,5.6,5.494641231187246,5.266000000000006,5.442596122453065,6.021117820832988,5.3999999999999995,5.3482411944218535,5.376000000000006,5.364674967507045,5.505026145571346,5.359999999999999,5.538603092053009,5.233500000000008,5.5797256399989585,5.317000287221033,5.58,5.658264115724082,5.465000000000006,5.488525840257566,5.969124617069641,5.54,5.494641231187246,5.332000000000007,5.442596122453065,5.829457148574353,5.3999999999999995,5.3482411944218535,5.381000000000007,5.364674967507045,5.586307589400812,5.359999999999999,4.9334735280652104,5.316000000000006,5.45547749129293,5.193735460906777,5.499999999999999,5.383214802614141,5.4535000000000045,5.444972971771201,6.10147750050947,5.42,5.247606358998445,5.3901000000000066,5.465474936391201,5.384535908485831,5.5200000000000005,5.125525869897552,5.540000000000007,5.4072894812521755,4.9903125139355256,5.68,5.3059549814810305,5.414000000000007,5.4811600649620535,5.226748049041667,4.9399999999999995,5.252366570316062,5.381000000000007,5.464184876265873,5.882558342477522,5.4799999999999995,5.029587522064172,5.319000000000004,5.2287673204426515,5.196953407855538,5.639999999999999,4.973564240203702,5.366000000000005,5.299820008118566,4.934402295464945,5.299999999999999
6.8,5.813549266633521,5.632000000000002,5.549755351243704,5.314725540075925,4.720000000000001,4.929414205267774,5.440999999999999,5.545819029509843,4.54114590129081,4.7,6.0908673959847235,5.554000000000001,5.229428371122565,5.624856120139142,4.62,4.844591978912105,5.030000000000002,5.575811517860697,5.17031059640764,4.779999999999999,4.888014030633604,5.47,5.800794922350245,5.71881313572386,4.48,5.153915496405371,5.85016666666667,5.711198383232174,5.0371097563930665,5.959999999999999,5.267295835575649,4.507499999999999,5.559074250610819,5.239381528800268,5.58,4.844591978912105,5.1000000000000005,5.575811517860697,5.327406141558418,4.779999999999999,4.888014030633604,5.273000000000001,5.800794922350245,5.889483791915483,4.48,5.109389342372024,5.571000000000002,5.638946165009846,5.457913437199628,5.38,4.880690571693737,5.277500000000001,5.414769515140094,5.308818209503872,5.4399999999999995,5.119566721569489,5.636000000000001,5.555792706777232,4.953962899123497,5.92,5.379146073006828,5.804999999999996,5.559929461545514,5.8839291044335775,5.46,5.263338584068358,5.306,5.1173128878797485,4.983227019416798,4.5600000000000005,4.606930225812649,5.102000000000001,5.4292631003530065,5.391521096484765,4.74,4.954634073299929,5.541999999999999,5.490806020637391,3.0963160535679126,4.860000000000001,5.022465430646205,5.374999999999999,5.8718169714211434,5.603562109351017,5.4799999999999995
6.1,6.344531326181336,5.603000000000001,6.024246351277576,6.23456887931729,5.300000000000001,6.369889439739472,5.410000000000002,6.041918532607507,7.8957721805739896,5.1,6.023192416371891,5.649999999999999,5.731631043996038,4.816839752795504,5.619999999999999,6.1495458015497215,6.033200000000002,6.009440733284222,6.178683549798866,5.34,6.1576840197707865,5.6312000000000015,6.0099404321470296,5.461182148101637,5.0200000000000005,5.966963176121419,5.84390277777778,5.7518943602563555,4.801036168406048,5.459999999999999,6.4003269560267455,5.7786666666666715,5.938448200257629,6.8684069825656335,5.4799999999999995,6.1495458015497215,6.003100000000002,6.009440733284222,5.967638726498711,5.34,6.1576840197707865,5.584200000000001,6.0099404321470296,5.600013213883672,5.0200000000000005,6.393090717300147,6.1031,6.112026169691669,6.33538865120078,5.8,7.121344474022138,6.204000000000005,5.893452421301623,7.060517375305194,5.76,5.526740967639457,5.931000000000003,5.814982234468056,6.296294828867993,5.56,5.975901766495989,5.947200000000004,5.8716287065695205,5.8207057654444565,5.9,6.446249396380532,5.886200000000002,5.93238219169512,6.661191909185002,5.34,5.93482671147386,5.9010000000000025,5.983197171380524,6.575218376497112,5.7,4.768659462206,5.433000000000002,5.582578558382178,5.766577424722211,4.96,5.017001608079808,5.728000000000001,5.716435465339356,5.41628270588827,4.6
