TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.7,7.983238874947798,8.084479999999992,8.219128748823334,8.043954319848241,8.373999999999999,8.462199951275508,8.089574166666663,8.323455149110615,8.748148494363098,8.238,8.013721479119395,8.48749,8.13335926554394,7.878907339486947,7.63,7.919064965167175,8.22285,8.392086274124141,7.847957210797306,7.7780000000000005,7.820392354810921,8.290055,8.162106095717528,7.85624818313986,7.7379999999999995,7.511010297023798,7.741953319584187,7.54410469637196,7.61744316169088,7.345999999999999,7.770559396907581,7.404421666666668,8.108903061735791,7.398968613795657,7.888000000000001,7.919064965167175,8.344371428571424,8.392086274124141,8.36258123107335,7.7780000000000005,7.820392354810921,8.270565,8.162106095717528,7.9455120794592515,7.7379999999999995,8.54970921871421,8.242509999999994,8.28469378066989,8.010005014173124,8.122,7.815673627005072,7.36853285714286,8.183191363632384,7.870806678281445,7.888,7.913298633735718,8.061516666666664,8.244455773889957,8.006378396558748,7.806,7.962977224389346,7.889349999999995,7.836179473080468,7.737945605580449,7.292,8.096320227321737,8.041099999999997,7.998914856709113,7.994077678405387,7.986,7.695681051286553,8.12806976190476,8.156247635752003,7.354174053716107,7.717999999999999,8.158442676703919,8.455291666666659,8.11290141381979,7.91279762507821,7.653999999999999,7.770621994294032,8.31523666666666,8.161638941901147,7.703382565792717,7.7379999999999995
7.54,4.845631015581135,6.0525999999999955,6.854226654951808,4.250275843509737,5.608,6.659801119009181,7.012699999999999,6.9887758780474085,4.759524246650911,7.056,8.30352795144596,6.13635,6.48935892776557,5.394919739569173,6.568,4.461724903320725,6.723356666666665,6.810176328366364,3.245578530744428,7.132000000000001,5.692136253605354,6.985618333333332,6.847872110321989,3.7206781620832086,6.924000000000001,6.623106734105835,6.820298607503606,6.988415343090021,4.287088657542116,6.6739999999999995,6.979186302858606,6.653550000000001,7.114450979970067,6.041299229201226,7.872,4.461724903320725,6.509451666666662,6.810176328366364,3.399594017697413,7.132000000000001,5.692136253605354,6.941016666666669,6.847872110321989,4.083033562608302,6.924000000000001,4.576190333118269,6.3099,6.311879307124711,4.703327404714316,5.6659999999999995,6.755186271281274,7.250474999999997,7.086919072728671,6.636959250648506,7.156000000000001,4.312241657391206,5.9517,6.313805706549907,4.556369357091322,6.552,4.069282236824484,6.0215999999999985,6.518050823145616,5.4285509530320475,5.964,6.880505111200511,6.943249999999999,6.610512796801739,3.260820303648374,6.09,6.655737207458783,7.132416666666669,6.952170953765127,4.0795109460729,6.093999999999999,5.727447283463446,6.993483333333335,6.716113983809224,5.150483591645261,6.523999999999999,5.934788038587671,7.526200000000001,6.715922889911048,4.366548529720704,6.668000000000001
7.7,7.897297678731255,7.4486,7.488159656763685,7.508650432749045,7.63,7.460107562759174,7.622866666666673,7.569329497970511,7.309124595271041,7.390000000000001,7.403550644668805,7.487400000000003,7.63483129242626,7.796696451100083,7.35,7.973192760406675,7.55045,7.413615759379724,7.393772684016408,7.4079999999999995,7.4820645637525125,7.5084,7.522654575799387,7.312971249299506,7.4079999999999995,7.296840734643537,7.46367976190476,7.489534374651913,6.677521507740734,7.328,6.831590086882099,7.10329666666667,7.094975822256655,6.415545671365627,7.35,7.973192760406675,7.499900000000001,7.413615759379724,7.772736783480266,7.4079999999999995,7.4820645637525125,7.495500000000001,7.522654575799387,7.475841312746083,7.4079999999999995,7.898152727357919,7.468599999999997,7.612520870752081,7.538784740041316,7.409999999999999,7.196741680466006,7.4307983333333265,7.341721955043171,7.586744995698691,7.33,7.173100176102395,7.347099999999999,7.422792398695657,7.640069257702793,7.2700000000000005,7.731117689779944,7.629700000000003,7.645563919146408,7.982199641883055,7.469999999999999,7.482330513729414,7.649000000000006,7.5243989025595175,7.477842895004997,7.410000000000001,7.618545576755304,7.674100000000003,7.652987063410685,7.698990265227908,7.470000000000001,7.14028359778792,7.584250000000004,7.477991859783428,6.767065266223926,7.470000000000001,6.982267216065244,7.531450000000006,7.393749451199351,6.671228174364645,7.63
7.72,7.7219773015253725,7.726199999999994,7.724473952580924,7.45984248417295,8.22,7.817605903554272,7.834966666666663,7.848631712109602,7.804158480624934,8.22,7.703372773096361,8.109839999999991,8.062006569366373,7.7572882775482475,8.219999999999999,7.783150043327287,7.873699999999998,7.899718749438416,7.484832540160916,8.364,7.8957782391869555,7.796599999999995,7.8116808745881094,7.930919900141884,8.396,7.831047580706598,7.847846666666665,7.7226544154765415,8.031545434622638,8.178,7.534424185139431,8.749625000000012,8.081447287548576,7.961257106744601,8.22,7.783150043327287,7.887699999999998,7.899718749438416,7.610101016887624,8.364,7.8957782391869555,7.772299999999998,7.8116808745881094,8.234965734624613,8.396,7.601976004825431,7.879599999999995,7.989187824644372,7.869441727325295,8.22,8.1276454184369,8.784900000000007,7.917453177469806,8.300864289888425,8.219999999999999,7.673537481239045,8.094949999999997,7.969481712096788,7.70700166753764,8.4,7.765951453794103,8.017699999999992,7.975820949626258,7.903237032831896,8.364,8.474777188974375,8.045099999999993,7.852628870449919,8.40152616109876,8.396,8.236351913568605,7.905899999999994,7.75925480201476,9.194436727178216,8.260000000000002,8.119594387461271,7.841936666666661,7.968955243460772,7.9368403415404245,8.488000000000001,8.079094969140108,7.799966666666661,7.9757458871700235,8.137725879897493,8.488000000000001
7.0,7.489908249117795,6.781710000000003,7.578592250883828,7.424811958536478,7.9046,7.573955376246152,7.397620000000004,7.620317325137051,7.635252074205378,7.942,7.4951733546109525,7.414900000000005,7.696681892919038,7.316843646027029,7.8420000000000005,7.058867028700273,7.555630000000001,7.456117878886035,6.996032056857422,7.890000000000001,7.242155376344462,7.431570000000002,7.379374707945984,7.208541706414722,7.816000000000001,7.710049160986097,7.221570497558002,7.3657495424926225,7.43701663964915,7.5920000000000005,7.572055230050048,7.131299999999997,7.6103541450282215,7.59893714223722,7.9220000000000015,7.058867028700273,7.4937000000000005,7.456117878886035,6.874817979886972,7.890000000000001,7.242155376344462,7.462550000000002,7.379374707945984,7.05570134634362,7.816000000000001,7.544547242588947,7.287500000000003,7.384174150437347,7.1607641760389145,7.896000000000001,7.2168697573052745,6.938233333333333,7.422651119580015,7.382632289040551,7.609999999999999,7.054642302083803,7.033629999999999,7.741520692075071,7.203784880941279,7.798,7.511104827493478,7.5776300000000045,7.668105709381141,7.357834358836423,7.996,7.105381671679044,7.607300000000009,7.839668631244308,7.391146033078706,7.996,7.1605289508846335,7.333430000000001,7.6766963425043295,7.010989817468804,7.996,7.2867448189605,7.643619999999999,7.432075276592135,7.214982226112258,7.889999999999999,7.185300029310883,7.477370000000002,7.155255007482752,7.14640989986988,7.616
6.89,6.3013846621597125,6.768700000000001,6.772218498250533,6.817762371417179,6.3100000000000005,7.226322785865103,6.673900000000002,6.868652613776589,8.846328564853769,7.019999999999999,5.246444185787545,6.2775500000000015,6.7298988599477365,6.530333436345816,6.867999999999999,6.36759686077121,6.627500000000002,6.858066331398463,7.420767844854989,7.140000000000001,6.646027005263692,6.700200000000003,6.81495077626745,7.085095302895556,7.0,7.070000931924537,6.9614500000000055,7.283034564230567,7.0345744870182445,6.719999999999999,7.07982952139691,6.802700000000002,7.541541199858756,7.4958487403370935,7.1,6.36759686077121,6.663650000000003,6.858066331398463,6.694646993657866,7.140000000000001,6.646027005263692,6.698550000000001,6.81495077626745,7.390617466635279,7.0,6.896511540771078,7.143000000000003,6.97542676797877,6.751977119551848,6.986,7.1859253793616285,6.981076666666666,7.0158342746684905,7.311294616344459,7.003,6.69501940701043,6.855350000000005,6.915681398126958,6.951283313715724,6.386,8.611501840493876,7.0514500000000035,7.17498318931462,7.349102027981771,7.140000000000001,6.4611078347282955,6.884400000000004,7.126903927728443,7.281168550138235,7.126,7.15100844004988,6.440000000000001,6.915056183326183,7.121988284583452,7.140000000000001,7.18150681433425,6.969150000000005,6.962085730581389,7.3840303660724915,7.0,7.255976050019906,6.889900000000004,6.961216644354679,7.403849090285826,6.81
8.12,8.15405847360357,8.076700000000004,8.094024481359526,8.139462805331352,8.3,8.091755662143237,8.166900000000004,8.02050247578479,8.090759290299113,8.244,7.709832465678945,8.097100000000005,8.015461750497376,7.881895897604708,8.222000000000001,7.568894083995696,8.21491666666667,8.210072941691797,7.193101673760185,8.3,7.938803326240431,8.200466666666673,8.220432278121635,8.077952011026538,8.307999999999998,7.968583711678052,8.099519120879124,8.220410765195684,7.773545512246086,8.134,8.723139834801797,8.19586666666667,7.861038746063099,8.307619723564184,8.196000000000002,7.568894083995696,8.224413333333338,8.210072941691797,7.230872895689729,8.3,7.938803326240431,8.215200000000005,8.220432278121635,7.9656636210777085,8.307999999999998,7.926006573113927,8.144800000000005,8.019680279768021,7.853712972105722,8.112,7.95364259645179,8.201350000000005,8.0201654499782,7.657612765589837,8.134,8.133770135530156,8.162733333333337,8.057173468382915,8.077664410711407,8.196000000000002,8.025445772682396,8.078600000000005,7.769166571128521,7.823517129916293,7.290000000000001,7.716176372318207,8.138900000000001,7.9553761439699056,7.7136441394261634,7.632,8.066833845000918,8.237800000000009,8.170197471703272,7.968397028008245,8.294,7.861621846772106,8.184300000000004,8.025672456798091,7.892133736831864,8.3,8.290666521433083,8.176000000000005,8.220010380011963,8.357486880765949,8.244
7.29,7.342467603150299,7.402250000000001,7.1186142585956675,7.890330936371626,7.036,7.254442472880847,6.711300000000005,7.023612595291875,7.487178407440582,6.709999999999999,7.4897481958129175,6.926491666666668,6.926628431522006,6.878571600770137,6.710000000000001,6.713968730863256,6.870425,6.9239511383766885,6.325492210506733,6.709999999999999,6.60139724298296,6.756000000000001,6.8016223132169245,6.485591688819398,6.709999999999999,7.716384593597894,7.0903633333333405,7.490420687952523,8.68444027030232,7.942,7.429864337359724,7.216275,7.198723770399685,7.186322344223163,7.188,6.713968730863256,6.7775000000000025,6.9239511383766885,6.560740179684146,6.709999999999999,6.60139724298296,6.8130225000000015,6.8016223132169245,6.412801347265802,6.709999999999999,6.39677782685433,6.883700000000001,6.834572995740373,6.519391099828613,6.710000000000001,7.654926156123276,6.9804650000000015,7.5874508778847884,7.866447082157274,7.714,6.635389510030007,7.17081428571429,6.8822890467984,6.833143390643481,6.710000000000001,8.235505439252412,6.943359999999996,6.847001002569312,7.17695424875154,6.710000000000001,6.665088774881902,6.718899999999995,6.752890676261715,6.639779659798899,6.710000000000001,6.767176807673841,6.687620000000002,6.805974718468615,7.048357139071528,6.710000000000001,6.546586525150559,6.8035000000000005,6.819449109276244,6.504134214752924,6.709999999999999,6.383616042151396,6.782050000000002,6.789756743496117,6.205449385929185,6.709999999999999
8.23,7.444774190627462,7.799499999999995,7.8787639559896805,7.478909609506527,7.5059999999999985,7.514364640660955,7.606999999999997,7.680180541335118,7.443527314805508,7.506,7.508280346191777,7.416899999999994,7.650740912671057,7.182872356012454,7.5280000000000005,7.700094849039935,7.7356999999999925,7.677947048966887,7.594757791544149,7.5280000000000005,7.624220402718321,8.025949999999993,7.720677195761196,7.456513106643383,7.5280000000000005,7.6286129533414915,7.871534999999998,7.570113008390667,7.865983851387119,7.616,7.170729922483905,7.610849999999995,7.252314604408655,6.7809578128077685,7.122,7.700094849039935,7.783099999999994,7.677947048966887,7.9744227147571065,7.5280000000000005,7.624220402718321,7.9237999999999955,7.720677195761196,7.547716546454832,7.5280000000000005,7.908890235965231,7.931199999999993,7.734849604088071,7.617289609920166,7.578,7.707446213301157,7.892733333333334,7.6310038231068695,8.137861376098629,7.802,7.238302658036919,7.80739999999999,7.655881496099333,7.739357730786588,7.616,7.81725109272386,8.035549999999995,7.879100131458153,7.731694095228774,7.728,7.662493554233105,8.018899999999993,7.866622242637009,7.510099410951394,7.728,7.924162023811592,7.954599999999994,7.823102886919485,8.145317817170808,7.5280000000000005,7.2870589400140675,7.933379999999994,7.568431733764346,7.37412932450668,7.5280000000000005,7.567386971900403,7.969799999999995,7.676105971447813,7.2151750025260375,7.816
7.795,6.157096364494406,7.482958333333336,7.374463970551433,6.064889538812298,7.624,6.55948798464425,7.533762499999998,7.004722612740795,5.2177661188780196,7.647,7.332836068018352,7.517044999999999,7.5543877141363,7.227125264458722,7.689,6.487434745543252,7.224099999999997,7.448573694256295,6.6838140495936305,7.662000000000001,6.20735601336017,7.247737499999996,7.326878381265388,6.193691019398827,7.828999999999999,7.6727430432368,7.645130465367965,7.713030228304837,7.553504953674782,7.674000000000001,7.218986977285043,7.862445833333336,7.7733514609005345,7.263864707674242,8.248000000000001,6.487434745543252,7.267690833333327,7.448573694256295,6.226864121860996,7.662000000000001,6.20735601336017,7.28315416666666,7.326878381265388,5.989518147159957,7.828999999999999,6.574965752487083,7.245740990259737,7.412924644364544,6.85603436607049,7.590000000000001,7.2745155194975,7.884701428571425,7.524892908706649,7.44373575774817,7.790000000000001,7.48502865055658,7.521399999999999,7.3565205847948185,6.978836207680745,7.485000000000001,7.706500491028071,7.604221071428572,7.476079305826251,7.242647760359861,7.345000000000001,7.094208087056061,7.4474699999999965,7.431404885299911,6.848109922394098,7.455,7.091718551084796,6.927041666666668,7.540092480276325,6.6901022044615015,7.776000000000001,7.063449823456873,7.5516633333333365,7.50073498694193,6.907091439952633,7.640000000000001,7.349575487749489,7.49493666666666,7.159120352206281,6.915359101504741,7.822999999999999
