TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
8.3,8.681734528380279,7.863250000000001,8.104684741167018,7.323346949889983,7.790000000000001,8.743506457216291,8.211340000000005,8.182099052327256,8.493475627162528,8.226,8.20010137981482,7.950899999999999,8.214151715269228,8.388116328155252,8.402,8.27252603919234,8.180300000000006,8.017262034759245,7.950143682694598,8.0,8.275765565353405,8.188100000000006,8.063466835390999,8.165999396655854,7.8740000000000006,8.282479412870678,8.046384888999892,8.150930728847667,8.735286896219062,7.88,7.660996028017978,7.719699884559882,7.767871317422254,7.2147176982576235,7.903999999999999,8.27252603919234,8.167600000000007,8.017262034759245,8.411252591614648,8.0,8.275765565353405,8.126300000000008,8.063466835390999,8.241149170998668,7.8740000000000006,8.496930800648236,8.100600000000004,8.268161037550371,8.254817472803687,8.15,7.5830290770844275,8.20717642857143,8.176741855966492,8.095335708622786,8.346,8.05198465658549,8.23820000000001,8.24738525572687,8.219210525899822,8.532,7.533111048375806,8.17180000000001,8.161335441977506,7.955322983194819,8.022,8.191214560599702,8.09680000000001,8.193233607113893,8.017789535518084,8.181999999999999,8.478343916726331,8.232900000000006,8.033185549973878,8.51500154302827,7.886,8.397642133089603,7.853800000000007,7.87784178272339,7.835549670355764,7.965999999999999,8.1746535028351,8.11130000000001,8.069163558362622,8.030172362620634,8.198000000000002
9.0,8.96258126753212,8.160800000000005,8.038311494744338,8.83005328228682,8.272,9.135383605292304,8.043300000000002,8.066970140970687,10.117861544024057,8.272,8.73850565857099,8.151600000000004,8.303813142002669,8.278875864265801,8.154,8.467138254719002,7.9821,8.219302491036661,8.569807789627118,7.9239999999999995,8.537023800555406,7.8723,8.312586244060283,8.553122549364238,8.008,7.878308376745953,7.903068095238097,7.685275816374014,8.656723861369905,7.506,8.373484091945913,8.012483333333337,8.165079984556375,8.13759973079166,7.956,8.467138254719002,8.048700000000002,8.219302491036661,9.08794891116856,7.9239999999999995,8.537023800555406,7.9348,8.312586244060283,8.575398071115288,8.008,8.450934760145238,8.283100000000003,8.354996063326727,8.35476874837316,8.367999999999999,8.204011773824622,8.310700000000011,8.304894228998132,8.057652518309364,8.206,8.751395071400964,7.9195,8.342711543790838,8.387527790178181,8.556000000000001,8.12439668502534,8.344000000000001,8.447052233514393,8.581979290767071,8.478,8.54736113763039,8.301450000000006,8.092955587797661,8.578382716918368,8.092,8.42334672277968,8.30160000000001,8.287671853772325,8.634856392579929,8.478,8.613237300664895,8.227500000000003,8.27131381949461,8.625596080379191,8.154,8.857119802026928,8.248900000000003,8.29691798587464,8.303873964399044,8.272
6.24,6.624986204876528,6.615799999999995,6.822415367474125,6.552852731001237,6.703999999999999,6.7093546696573725,6.522499999999996,6.900138555091964,6.693671435236238,6.938,6.351522057768594,6.621899999999996,6.560315062973767,6.402695410238316,6.478,6.741368138354506,6.5139499999999915,6.7522616806426425,6.788769079112741,6.434,6.730966102099903,6.583699999999992,6.700211163760109,6.767123663639859,6.394,7.594921173470333,6.682843015873019,7.61550289658512,7.637380988262909,6.717999999999999,7.010351948871617,6.785129166666669,6.79682059562207,6.76282854074083,6.354,6.741368138354506,6.535449999999997,6.7522616806426425,6.794849124553078,6.434,6.730966102099903,6.4972999999999965,6.700211163760109,6.784069847055905,6.394,6.639176706387376,6.780399999999995,6.466692912354483,6.507886200372764,6.797999999999999,7.0234771436313,6.522599999999995,6.575388481558996,6.7224408255483565,6.717999999999999,6.53826827717592,6.642799999999995,6.675352305202598,6.510007499925515,6.506,6.781039323884101,6.641849999999997,6.6995893180819985,6.625143551311709,6.434,6.668769190333782,6.818399999999994,6.574713498607098,6.580227749138028,6.6739999999999995,6.665089905372714,6.629299999999998,6.699813124431246,6.790150731266041,6.6739999999999995,6.504057950326167,6.560599999999996,6.655212899899823,6.435178826296377,6.354,6.744783479784411,6.546249999999995,6.656612429893946,6.730314518533348,6.6739999999999995
6.72,6.793932486337112,7.2543,7.136594280678388,7.168273046249289,7.454000000000001,6.792734719322924,7.260800000000001,7.054952618638615,6.628046427315434,7.1,7.242288823219143,7.234399999999999,7.205162378181922,7.238803238327695,7.545999999999999,7.075328743631328,7.415400000000001,7.1739906438250625,6.945187267804108,7.552,7.15559981578037,7.422300000000003,7.284939965110526,7.206660621601104,7.446,7.693483331059429,7.698120000000005,7.53966072515767,7.692523335152415,7.401999999999999,7.07906930107484,7.444650000000008,7.2599945705985505,7.026865278522898,6.847999999999999,7.075328743631328,7.429900000000001,7.1739906438250625,7.091503272702181,7.552,7.15559981578037,7.292499999999993,7.284939965110526,7.286346059211205,7.446,7.153487993001363,7.296699999999998,7.267098242975333,7.293465040626467,7.106,7.089824245325108,7.672295000000008,7.060280019231087,6.839678476134298,7.558,7.2993035542243385,7.0690000000000035,7.105650681341317,7.2156842949421565,7.225999999999999,6.682072703667176,7.392550000000001,7.132448015856243,7.200299918145787,7.223999999999999,7.1777488499144795,7.364100000000003,7.160740026421845,7.165487065651329,6.718000000000001,7.241262407611504,7.473399999999997,7.150241385290449,6.990402837585192,7.2540000000000004,7.197969738712156,7.413700000000001,7.160193043607675,7.451230347964133,7.766,7.277065688414739,7.335799999999997,7.191454477015161,7.236211339413897,7.552
5.6,6.275438027275312,6.6038,6.320288517602391,5.906989957107119,6.6,6.289545253117139,6.414825000000003,6.3332888005202514,6.230161942379878,6.780000000000001,6.264811840411624,7.0550000000000015,6.4996126793128965,6.095405121565526,7.15,6.3298073280141525,6.516300000000001,6.4252973084121265,6.1685717258190635,6.642,6.388221609047954,6.6341,6.220356001268436,6.306947016620439,6.626,7.629636155606825,7.773843180708181,7.622989608047915,7.586409558705552,7.676,6.89903779456132,6.365783333333331,6.579279350320411,6.719619279800725,6.3180000000000005,6.3298073280141525,6.592066666666669,6.4252973084121265,6.1638034721813835,6.642,6.388221609047954,6.626949999999999,6.220356001268436,6.28776606655175,6.626,6.386128386033873,7.174750000000006,6.508738685011397,6.409201494616596,6.982000000000001,7.718032401953611,7.948627857142855,7.632534443726306,7.461570190313839,8.038,6.078436457490787,6.890200000000005,6.676531395624026,6.5974654755721724,7.022,6.2286834953794745,6.894366666666673,6.525315254525234,6.493584003779774,7.4799999999999995,6.531149815793981,7.036300000000006,6.860180898999216,6.584024247454482,7.580000000000001,6.374649050002496,7.077916666666665,6.862886535893608,6.675803946470216,7.803999999999999,6.428538873270055,6.289866666666669,6.529815906384211,6.470818362300415,7.4799999999999995,6.5305075029875965,6.385980000000001,6.495756243770124,6.338867351046851,7.395999999999999
8.7,9.184587861178372,8.901299999999999,9.225809009603076,9.618988558554328,8.594,9.057533544390864,8.921200000000002,9.020615337963207,9.323405110042174,8.534,9.551360755396448,8.919400000000001,9.155582923472501,9.490226539281375,8.76,9.552782832136597,8.909133333333335,8.983070546708571,9.853080977461806,9.0,9.60290999225209,8.884200000000003,9.122170351999435,9.812777584579612,8.904,8.44482949499548,8.701758741258745,8.719637380260503,8.464641412519002,8.57,7.565901334212286,8.590061190476195,8.126066375571973,7.688303182680722,8.534,9.552782832136597,8.919100000000002,8.983070546708571,9.958356643175703,9.0,9.60290999225209,8.909700000000003,9.122170351999435,9.760473121231911,8.904,9.569151385999962,8.875300000000003,9.032709309465414,9.594497379385341,8.844,8.025291492825964,8.839264285714288,8.837009799031982,9.224411213402512,8.940000000000001,8.833817703832551,8.855700000000006,8.716200149959244,8.706438588015065,8.82,9.155953001435595,8.7818,8.763854385137972,9.137380515681837,8.628,9.171184383772351,8.884800000000002,8.884050987769395,9.231394810853823,8.76,9.744320302309262,8.938200000000002,8.992817959063679,9.74770690877779,8.940000000000001,9.450027058842457,8.9045,8.762596048393338,9.599674566595638,8.629999999999999,9.390859996102883,8.987,8.844540930231016,9.828055975354008,8.224
7.38,5.835386488978909,6.8702000000000005,6.784877717061419,6.296199840347581,7.3340000000000005,6.0424090303478115,6.828500000000003,6.698786034333699,5.90122579297794,7.188,6.627705460955743,7.277300000000005,7.189552833169781,6.866197434305723,6.87,7.015683593313888,6.557825,6.642855171225755,6.894430749421458,6.962000000000001,6.848967023734622,6.690400000000004,6.687714536435583,6.297869483963693,7.07,6.752825947654358,6.809725000000007,7.000080619402351,6.613621332979189,6.708,7.237406297108968,6.791842142857144,6.933985883758341,6.869700323543018,6.94,7.015683593313888,6.633649999999999,6.642855171225755,7.230446548321803,6.962000000000001,6.848967023734622,6.7268000000000026,6.687714536435583,6.559949039454424,7.07,7.141197196697862,7.121400000000005,7.048829235162055,7.372606069941929,6.708,6.741089419493578,7.18078166666667,7.0061127543534925,7.1029221580174005,6.816,7.814853500693761,7.176120000000003,7.081987927872436,7.3433478260440745,6.697999999999999,6.6439980901552165,6.884600000000003,6.878452660344004,7.008756795927718,6.704000000000001,7.2506146406793155,6.762000000000004,6.855222925589372,7.313745708821924,6.836000000000001,7.071232115754206,6.679525,6.88036143259997,7.00032309260363,6.76,7.534832702316269,6.744400000000001,6.970806176108295,7.428804594210747,6.580000000000001,7.16765516048332,6.69475,6.8955502894251115,7.140783484784311,6.684
7.36,6.011621638356763,6.8362000000000025,6.9889470568204635,6.552714449763713,7.048,6.860271655708,6.773100000000003,7.083661507650062,6.996133086519754,7.048,6.600412671346802,6.7112000000000025,6.884312510788933,6.709323862325628,6.92,6.6660716609792505,6.598400000000005,6.645466033456715,6.151934828896033,6.537999999999999,6.722607488364137,6.669700000000002,6.685386960215788,6.352522405903991,6.708,6.839576339270852,6.9976147578731664,6.989932399815392,6.8431953297184,6.7459999999999996,6.509936079631669,7.038185000000009,7.201190400504591,6.816646147390011,7.014,6.6660716609792505,6.560200000000008,6.645466033456715,6.087135196637059,6.537999999999999,6.722607488364137,6.664300000000004,6.685386960215788,6.544258244474459,6.708,6.6818396942172775,6.7669000000000015,6.85819204862378,6.890119076859697,6.862,6.8107366314826265,6.795527857142857,6.927133129745195,6.713105288347437,6.9799999999999995,6.031509138009904,6.884500000000004,6.787637288498158,6.381907251649619,6.766,6.633049788029372,6.759599999999995,6.8270938636422684,7.567979790901756,6.708,7.108352702533263,6.7856999999999985,6.996222477850097,7.176607049642963,6.892,6.258924849693319,6.489200000000003,6.550545577997484,5.825023613984709,6.678,5.907287832416685,6.991300000000007,6.902602885366315,5.78978796715079,6.736,6.313086285186919,6.994300000000005,6.856001419940155,5.824048938475028,6.736
9.0,8.266419010317012,8.305099999999996,8.234925921541278,8.197574326386913,8.148,7.963775038347453,8.352699999999995,8.239370165856839,8.089624988068454,8.07,7.81193027000251,8.110699999999992,8.10640754132241,7.833011212303569,7.454000000000001,8.300338150251285,8.258200000000002,8.310552038457311,8.290060923523814,8.23,8.452012775687965,8.320099999999998,8.363088364319077,8.488867171475567,8.236,8.24061300501533,8.363109523809513,8.29927039092702,8.329853777270687,8.277999999999999,7.184027475561782,7.950286349206342,7.819603739567893,7.528641835048837,8.102,8.300338150251285,8.265700000000002,8.310552038457311,8.33119788407182,8.23,8.452012775687965,8.289999999999997,8.363088364319077,8.505784873892992,8.236,8.290409342410788,8.220233333333326,8.195233342510662,8.411610114606686,8.27,7.771037208818247,8.305941666666662,8.257323469380825,8.013753187228536,8.294,8.400396565207535,8.031399999999993,8.157794559593157,8.424042678788702,8.186,8.665907567663421,8.165699999999992,8.423562385987244,8.551453468662913,8.142,8.503357243288244,8.300599999999994,8.300354812534316,8.489777396636205,8.292,8.556359333465487,8.264099999999994,8.303605628317927,8.22920101001966,8.318000000000001,8.346199167040655,8.218099999999996,8.221907942182238,8.049057391373392,7.833999999999999,8.060667379348992,8.163925,8.180987475913472,8.044001135580919,8.314
7.66,7.824088651987372,7.272849999999994,7.360865229992227,7.624821045833072,7.840000000000001,7.328634843072438,7.497899999999995,7.3084625694528,7.09249577091289,7.206,7.457539826966012,7.4867999999999935,7.243587433760168,7.248001036057303,7.5680000000000005,7.398593606339138,7.579749999999998,7.294433442490132,7.152730834679709,7.75,7.294304945662775,7.638199999999995,7.277077957365243,7.008199036020325,7.6819999999999995,7.742552097175225,7.961631883116882,7.860510105480147,7.741725114157905,7.706,6.922481240140957,7.2650883333333285,6.980832007729841,6.67851107115001,7.01,7.398593606339138,7.600299999999996,7.294433442490132,7.218896895060143,7.75,7.294304945662775,7.532599999999995,7.277077957365243,7.080522575925542,7.6819999999999995,7.012149863858536,7.358499999999998,7.27028794237749,7.009030547077834,7.178,7.557310241386404,7.0518072222222195,7.297369017053317,7.25835878714966,7.322,7.697288548918077,7.2516,7.307806485348609,7.615107985766525,7.2639999999999985,7.7740414597214205,7.462499999999999,7.194576066027841,7.481115531618876,7.6819999999999995,6.694306675000167,7.2808,7.134132103541763,6.6974721669267145,7.694,6.723072295677375,7.610699999999997,7.285368001426671,6.932912520911656,7.75,7.298061355040586,7.504099999999997,7.303643535251531,7.374589278209857,7.772,7.456429285514444,7.612399999999991,7.289093828926921,6.793495134568729,7.536
