TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.5,7.876692599658247,7.456250619047616,7.638514882337824,8.081526949755833,7.258,8.00304863359803,7.213503595238091,7.7913666807271165,8.408730295359243,7.4879999999999995,7.727881152010465,7.807258833333335,8.232176114751148,7.596459447394777,7.3946,8.149373138553347,8.002476714285711,8.240764117297868,7.683468370591005,7.587999999999999,8.042538663396808,7.681847738095238,8.264058767651472,7.886698305217268,8.177999999999999,7.218007550645175,7.707729464313461,7.265930796599145,8.333372408044214,7.584999999999999,7.562182936136189,7.349092002164501,7.871252344139814,7.678854905491763,8.66,8.149373138553347,7.902273809523806,8.240764117297868,7.663110926855826,7.587999999999999,8.042538663396808,7.641445166666666,8.264058767651472,7.956526446892785,8.177999999999999,7.742321533702675,8.327682499999998,8.177115052164158,8.552371289843213,8.655000000000001,8.562102331796213,7.744492357142858,8.360627500166009,8.113845519575175,7.258,8.351671699715052,7.855414285714282,8.100300266480769,8.225415709312522,9.015,7.72906799901783,7.587748666666667,7.959746107842952,7.971598611411031,7.697999999999999,9.258805302397175,7.6074933333333306,8.197270602105052,9.50260566400697,7.545999999999999,8.086954204632953,7.740157999999995,8.319747185215387,7.450816483857995,7.465999999999999,8.054240811524817,8.052885833333333,8.396737002094234,8.203891568647876,7.056,8.73088166669266,8.022264611111108,8.248590376058262,9.196473081723672,7.531000000000001
5.71,5.574261329992689,6.393566666666668,6.47810060060273,6.055197551024531,6.2860000000000005,6.58198462537951,6.554148333333335,6.709808806503326,6.5340201821446575,6.2540000000000004,5.887298988789988,6.357278571428573,6.410666228284588,6.497448796045125,6.29,5.6239936599235865,6.256416666666671,6.2947020612743465,5.645016304966166,6.164,5.782108656844768,6.209041666666668,6.130025887144126,5.908697263035133,6.303999999999999,6.781300877861114,6.328377968094426,6.560102169792642,6.793303076028273,6.366,6.719480765994037,6.442854999999994,6.725607359127931,6.793632175756443,6.9079999999999995,5.6239936599235865,6.288016666666668,6.2947020612743465,5.6554590918842775,6.164,5.782108656844768,6.267675000000001,6.130025887144126,5.974204050821594,6.303999999999999,7.445446362235984,6.367333333333331,6.38119103622575,6.512730487165362,6.29,6.833817611619966,6.307908571428567,6.633587120366369,6.574299068775542,6.290000000000001,6.000360837577037,6.36943333333333,6.542305420282238,6.001831450090312,6.963999999999999,6.086778549557167,6.170541666666668,6.193305696081793,6.525339267287734,6.164,6.383431778823385,6.222425000000003,6.310341624272216,6.433136442390766,6.13,5.4326439382457155,6.259899999999998,6.130252736376998,5.557936039994946,6.090000000000001,6.426782074984517,6.154783333333336,6.355623202600437,6.225736744956203,6.260000000000001,6.180962758483268,6.215158333333336,6.297825657724564,5.961335185269085,6.164
7.0,6.707417125331926,6.663300000000006,6.759522052374618,6.917548285921305,6.848000000000001,6.827888425128133,6.815956666666674,6.904233053218892,6.771742913939444,6.848000000000001,7.119018853762196,7.209833333333345,7.001815978712557,7.05893971780702,7.122,6.925383298131619,6.9421600000000065,6.842959918139479,6.719914449096125,7.15,7.057911949876149,6.960000000000004,6.923558981817532,7.113522077201334,7.1,7.047131186045151,7.468294625912818,7.270184699217112,7.171698466116275,7.470000000000001,6.698209392663777,6.840250681818183,6.833242027773567,6.650321411469718,6.796000000000001,6.925383298131619,6.953200000000007,6.842959918139479,7.059766209767893,7.15,7.057911949876149,6.968750000000005,6.923558981817532,7.2218458533359,7.1,7.002334675665958,7.01340000000001,7.210995756026397,6.957653154213545,6.848000000000001,7.316581156483791,6.968750000000012,7.366902325023066,7.4442137243643565,6.965999999999999,6.5134378713453245,6.887456666666668,7.149754603569182,6.798126835375367,7.116,6.754093844167143,7.152100000000007,7.2170176019628185,6.785768023830126,6.848000000000001,7.164960036756927,7.312600000000009,7.409524309353703,7.114161174133271,6.965999999999999,7.294003470882324,7.132900000000002,7.0560503077222085,7.176039161837695,7.220000000000001,7.447974328348259,6.921800000000006,7.049643423797698,7.207023139520757,6.9879999999999995,7.196769237873333,6.926400000000008,7.118059802033661,7.197694725295237,6.988000000000001
5.83,6.007396636791823,5.784599999999996,6.0673944154151,6.085849083774109,5.926,6.3369994182723675,5.961299999999999,6.028222902066316,6.366208503338904,5.926,5.8570090323086665,5.885459999999996,6.021378895897136,5.941278813287209,6.054,6.010425763702013,5.994441666666664,6.107484708248562,5.762569969091659,6.1160000000000005,6.08069851955756,6.153099999999998,6.044820361243999,5.87111265860094,6.132,6.21587557690738,6.1847669841269814,6.079867415752103,6.064768136788623,6.174,5.988839467585989,5.990441666666666,6.080802451243704,6.011977500923933,5.926,6.010425763702013,6.041699999999996,6.107484708248562,5.862227487502554,6.1160000000000005,6.08069851955756,6.107253333333329,6.044820361243999,5.854706389228039,6.132,6.000017193211759,6.145599999999998,6.037351305869513,6.155195120590716,6.029999999999999,6.012344626539361,5.948200000000001,6.107757935153673,5.829340458223207,5.862,6.041940036661707,6.208700000000001,5.928763439049014,6.079806630016527,6.1160000000000005,5.927083427411002,6.242399999999999,6.161001113176759,6.211654959410437,6.252000000000001,6.0039188149246785,6.199399999999998,6.083034378480128,6.019163755248734,6.236,5.586422635706769,6.068399999999997,5.7823615469896925,5.460275748929363,5.838,6.209905486468661,6.193999999999999,6.237852367828666,6.286158867367577,6.252,5.794032762789824,6.200299999999999,5.996691267704104,5.813248824216626,6.044
6.61,6.874563875111377,6.730416666666671,6.747024121376995,7.048353480695251,6.542,6.76440367352377,6.794250000000008,6.662433663057762,7.1372063678084094,6.909999999999999,6.9001648806657405,6.819400000000004,6.8544883176677995,7.090920817664778,6.480000000000001,6.94953886959267,6.8411000000000035,6.885868130860777,7.008684023090519,6.4799999999999995,6.862016523520254,6.7994000000000065,6.859308289803176,6.980824070494941,6.4799999999999995,6.666766772868653,6.928706190476195,6.890033715676332,6.71395822109563,6.720000000000001,6.060563718697653,6.829686666666674,6.564910197390263,6.311125685937415,6.542,6.94953886959267,6.8234000000000075,6.885868130860777,6.959914671915856,6.4799999999999995,6.862016523520254,6.8265000000000065,6.859308289803176,7.022754171393101,6.4799999999999995,6.7161149841268495,6.8130000000000095,6.662463342338146,6.779075092824468,6.4799999999999995,6.295702790290096,6.893370000000008,6.752389296206097,6.778018815752429,6.828,6.859356831147416,6.829100000000004,6.587896334485826,6.823940935599788,6.4799999999999995,6.993128123432654,6.8018200000000055,6.75869826850889,6.9283858684786495,6.542,6.745076108436167,6.7985100000000065,6.521932943648635,6.627728620422902,6.4799999999999995,6.985103150348757,6.7213000000000065,6.890237250970841,7.014274181827852,6.4719999999999995,6.860874761287666,6.858200000000007,6.718196528105692,7.3700733582733235,6.4799999999999995,6.621124498138092,6.772900000000009,6.731814114360965,6.836609249483533,6.5920000000000005
7.24,7.336724384707732,6.87724,6.693821731128336,7.280577627376523,6.814,7.316430541931277,6.710771666666666,6.91918749902257,7.428869784050556,6.688,7.472109660557881,7.29732666666667,7.084517771824724,7.415956915200384,6.872,7.193507073211697,6.736659999999997,6.956075895007792,7.28088087764593,7.002,7.152075625818276,6.629299999999997,6.859870665709826,7.471405527111045,7.0760000000000005,7.078943468643021,6.74878465867466,6.5701186421705176,7.019249722930389,6.6,7.310855638908962,6.5844325,6.839740550629045,6.921260334888429,7.075999999999999,7.193507073211697,6.711656904761903,6.956075895007792,7.387520175501277,7.002,7.152075625818276,6.660109880952379,6.859870665709826,7.476057832214654,7.0760000000000005,7.32799722661281,7.099711666666666,6.821335305173744,7.29910647086192,6.7780000000000005,6.588723381340003,6.457946666666663,6.549397005776372,6.753275763149851,6.675999999999999,6.3590882138158555,7.012116666666669,6.904884542980267,7.234166329855434,7.075999999999999,7.242576760697468,7.032079999999999,7.109312536888209,7.367711554558906,6.5760000000000005,7.400961093673635,7.045558333333332,7.18901854858529,7.550663376379512,7.093999999999999,7.223805365703926,6.446091666666665,6.870376152069068,7.481072268269598,7.010000000000001,6.658142784184749,6.651339999999998,6.805400653681582,6.618931834452818,7.164,6.6371993457513545,6.985673333333328,6.772291152157038,6.628348213747524,6.948
6.215,6.092859372608057,6.536850000000007,6.5622023187234255,6.438891521038882,6.542,6.906996356577298,6.594280000000007,6.306474869995584,8.317869361649668,6.909999999999999,6.217394348980931,6.263368333333335,6.444681827532145,6.908555631964431,6.480000000000001,6.936446190901502,6.697240000000006,6.582040609439925,8.023000080024719,6.4799999999999995,6.976397365252553,6.645700000000004,6.597019927659612,8.558716671575173,6.4799999999999995,5.9707236956905625,6.157057916666671,6.086116685298746,6.5871679313542595,6.590000000000001,5.703053862182205,6.92994666666667,5.720247726855995,5.84985189934274,6.234,6.936446190901502,6.663600000000006,6.582040609439925,8.27515771428207,6.4799999999999995,6.976397365252553,6.643500000000007,6.597019927659612,8.858049219187631,6.4799999999999995,5.717731218553922,6.701900000000006,6.392397481906801,6.70357235600951,6.4799999999999995,6.22578741198841,6.722326666666664,6.408386221589005,6.383410173808523,6.878,6.9877667247123,6.761620000000002,6.522537479070589,7.080503840991658,6.4799999999999995,7.032272074269436,6.613521428571434,6.540240301955512,6.7792679946549015,6.480000000000001,6.841467947992513,6.6094500000000025,6.536958203795704,7.333736048922193,6.4799999999999995,7.332329578297777,6.463300000000009,6.628651850382098,7.093927678387274,6.4719999999999995,6.44385375398521,6.583200000000008,6.551362301094435,6.106305360823271,6.4799999999999995,6.320216709694331,6.587000000000007,6.68187767541126,7.474437053539155,6.6
6.065,5.294199814105964,5.8696,6.402203078876987,5.66375024182949,5.984,6.358802551320888,6.0646633333333355,6.725671148990138,6.439371757504639,5.761,5.663313772163669,5.7425999999999995,5.720246786919037,5.53513384823478,5.659,6.319560588643879,5.785300000000003,5.96041834719994,6.312634509788679,5.55,6.111138131022273,5.913000000000002,5.922963610851896,5.993377678780152,5.55,6.829899010021306,6.796602142857142,7.039108183295582,6.574374266534886,6.712999999999999,6.81094912300439,6.039283333333334,6.931162407121177,7.015846563003004,6.386,6.319560588643879,5.738483333333336,5.96041834719994,6.435108258777171,5.55,6.111138131022273,5.8211249999999986,5.922963610851896,5.356330714525293,5.55,5.875506210142142,5.848899999999999,6.047848874153039,5.882320775929105,6.0809999999999995,6.807409797889347,5.583261428571434,5.794753483519015,5.945049513212357,5.539,6.477558330823576,5.8545000000000025,6.715930251423787,6.322699466092462,6.019,5.962355912844826,5.712700000000002,5.735249602758174,6.299835113874412,6.108,6.222856848113065,5.894799999999999,6.041297261759494,7.769950617930272,6.108,6.367581220203886,5.924150000000002,6.0315454092441,6.023701440884962,5.659,6.406843993292526,5.741458333333332,5.904949061994885,6.867252056387775,5.984,6.165343261513851,5.696450000000003,5.850814685246792,6.6371708463955015,5.984
5.24,6.938208724067417,6.216033333333335,5.857868448808316,6.2834683178099535,6.144,5.30649954282696,6.233771428571425,6.010768160431293,5.4224120279763195,6.334,5.852276703853917,6.288199999999997,6.130977845532873,6.139797903975135,6.252,5.25152545850938,6.139299999999999,5.818883051825407,5.447595260186351,6.144,5.226571324375932,6.217099999999995,5.941784163483495,5.302832794720236,6.3340000000000005,6.234329539093412,6.026858005050508,6.019853526106686,6.09577543264908,5.682,6.879034212190271,6.98646333333333,6.6044512927757895,6.619501194201284,6.614,5.25152545850938,6.284999999999999,5.818883051825407,5.455440070422564,6.144,5.226571324375932,6.305499999999999,5.941784163483495,5.585871850964589,6.3340000000000005,5.2222704088773355,6.3312,6.168932080508586,5.707257750943726,6.252000000000001,5.772842994896709,6.263486666666669,5.977824933064697,5.888016779234698,6.3340000000000005,6.3586890885242395,5.669700000000002,6.156379904911754,5.916779206767255,6.084,5.582081244211211,6.323400000000001,6.253926656056437,5.849270299196671,6.3340000000000005,4.869845632838204,6.293233333333335,6.158283223604681,5.536193839154232,6.3340000000000005,5.765883591022349,6.1102000000000025,6.114728279889413,5.543039677237196,6.252000000000001,5.265021865271274,6.1774499999999986,5.87812712090197,5.110771004809134,6.144,5.803553146934046,6.350849999999998,5.905594667005136,5.462999151024533,6.3340000000000005
7.74,6.376148140809317,7.292231428571431,7.358929599104796,6.947225449584069,7.254,7.349291741829434,7.176954761904764,7.427972799124565,7.6730562190561225,7.324,7.607369980321517,7.390153333333335,7.523803781464648,7.6331278553897635,7.2540000000000004,7.641257115741656,7.156500000000002,7.4740631211750115,7.671987459363214,7.164,7.447929603457382,7.269350000000003,7.4752060829468325,7.640864395334789,7.258,7.593458426134436,7.109626904761905,7.4102679817392225,7.517240450498705,7.254,6.624459106170897,7.20575404761905,7.110038543071481,6.7986783833276405,7.296000000000001,7.641257115741656,7.196700000000005,7.4740631211750115,7.4744420479820155,7.164,7.447929603457382,7.175000000000003,7.4752060829468325,7.770425747969797,7.258,7.193927971252368,7.214050000000003,7.213721972991261,6.688113410617043,7.159999999999999,7.387395883269546,7.327939999999997,7.415570271635256,7.2483408597050145,7.289999999999999,7.504219563502265,7.378539999999999,7.692839052024848,7.350754840113671,7.3,6.119712901077788,7.1376300000000015,7.4668834313762416,7.24434366363296,7.264,7.182138370784244,7.207145714285715,7.410925830186992,7.407673249688211,7.164,7.589440679797103,7.4696913333333335,7.313609757604344,7.680708983880541,7.2540000000000004,7.42434444649629,7.155608571428575,7.521597047861253,7.746164160732185,7.3,7.364227317482295,7.121163333333337,7.43293984665314,7.505429904031511,7.2540000000000004
