TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
5.31,6.973264153559359,6.052258333333334,6.194013992710255,5.2133165560560215,5.936999999999999,5.838943553070451,6.316980000000004,6.207724335132123,4.620492938179068,5.887,7.381077938619492,6.753821666666664,6.44162453189484,6.05483579494172,6.634,5.3943238471510435,6.146648333333334,5.972801322997823,4.779625860334244,5.962999999999999,6.586241969388615,6.150028095238095,6.474924653505775,3.779786020474109,7.276999999999999,6.418169374918557,6.1600561666666644,6.272213193150783,6.101668001573745,5.8020000000000005,6.658603060774417,6.167107301587299,6.885737704349934,6.669843068972391,7.859999999999999,5.3943238471510435,6.210516666666667,5.972801322997823,3.9911909244076456,5.962999999999999,6.586241969388615,6.14954166666667,6.474924653505775,5.582544024241967,7.276999999999999,4.451476595778174,6.40836,6.089396428267769,5.907374126701084,6.193400000000001,8.679904461190803,6.26725380952381,6.573500053165204,7.070217434823747,6.332,6.225624981309981,6.355343333333333,6.458121850309528,7.527454813804131,6.864999999999999,4.244740595947388,6.894896666666664,6.373344857908563,4.515707955523343,6.050000000000001,6.272954896235625,6.5448699999999995,6.464757699791293,4.858757534732468,6.51,6.191820818897899,6.335166666666667,6.098677991746641,6.070332322044837,5.88,6.1668441679031885,6.274095000000001,5.977566157044279,4.771880110219306,5.968,6.33115567458066,6.232326666666666,5.972646868739522,4.929404271308167,6.509
6.6,6.413225095827372,6.632449999999999,6.855868501478466,6.0238891422292875,6.42,6.898274815208341,6.251819999999999,6.978102611865053,6.821571960839876,7.06,7.052167570710317,7.22875,7.1744651628283505,6.894732982218096,7.1,6.666688994402527,6.771499999999995,6.805984889237184,6.794506664872481,6.42,6.770606249682302,6.605999999999998,6.919163734074678,6.760728985760494,6.3,6.775341075958013,6.708171428571427,6.662580639491862,6.6565538080118785,6.640000000000001,7.098857792685416,6.37045,6.9663861374974,7.137791858129596,7.26,6.666688994402527,6.748199999999996,6.805984889237184,6.524491847213545,6.42,6.770606249682302,6.615999999999998,6.919163734074678,6.582415615820283,6.3,6.754317919735372,6.935699999999996,7.070136377583244,7.114677238680366,6.94,7.145319989702503,7.3086333333333275,6.860924745739529,6.991208116336865,7.0600000000000005,6.73773389969444,6.926149999999999,6.9800001630908755,7.098352199097656,6.640000000000001,7.181090856108942,6.8522166666666635,7.0990878971193885,6.545568879932083,6.94,7.139262909299099,6.805699999999999,7.004930020379914,7.103267230010224,6.94,6.25586663037212,6.906749999999996,6.887685769205815,6.431448469951691,6.68,7.086858263293542,6.791399999999994,6.943740647791335,6.1609526644363966,7.0,7.495545682103782,6.632899999999996,7.236051403249122,7.038427545610784,7.44
7.62,7.1615245280165905,7.447149999999999,7.339642832086266,6.9939838846296345,7.5436,7.165634604679948,7.528023333333335,7.222223356599604,6.910372017809959,7.3902,7.720932831576432,7.5962400000000025,7.817287151211418,8.35923927381618,7.6696,8.354572100731605,7.615660000000006,7.943646487474459,8.469544695688617,7.6696,8.400864962706686,7.708780000000002,8.026041512258033,9.086477317498955,7.3636,6.864438260167433,8.122144476190485,7.102734031158193,7.038057806654539,7.8586,6.998093911515,7.274620000000004,6.815968657875209,6.587492826177417,6.689,8.354572100731605,7.647600000000003,7.943646487474459,8.423612373850998,7.6696,8.400864962706686,7.510870000000002,8.026041512258033,7.926795269232578,7.3636,7.474198870981973,7.53866666666667,7.404386589860593,8.034163828030037,7.4946,6.871370426476005,7.64260497619048,7.1310895273207775,7.210181075882621,7.638599999999999,8.194682013388213,7.453740000000005,7.39443175706153,7.662449690742592,7.504,8.758070896124178,7.46753,7.602172466360162,8.113002658365113,7.6696,7.317417323203161,7.43085,7.534036337401628,7.081675902509187,7.505199999999999,8.442145763574072,7.527650000000006,7.659988859415533,8.48272429299401,7.5616,7.858950304743873,7.635290000000003,7.637189967786594,7.832619199536998,7.9186000000000005,7.671156831897408,7.576140000000006,7.821941597092132,7.761439347228731,7.273599999999999
6.8,6.710442647407595,6.430672499999998,6.070766460572359,6.177214673936172,5.860000000000001,6.417762696758594,6.342533333333331,6.141891261707134,6.218698531651425,6.419999999999999,6.469118541887802,6.4752100000000015,6.375908671195929,6.79176264713207,6.18,6.373234292631818,6.492518571428571,6.423608462459387,6.123728678790698,6.56,6.3333914950597805,6.476899999999997,6.426547899410611,6.184468503694475,6.74,6.396011970426579,6.320291594092181,6.300756480914209,6.586632738749969,6.359999999999999,6.631038320751766,6.2365200000000005,6.261184081010214,6.127628713289182,5.470000000000001,6.373234292631818,6.503526666666669,6.423608462459387,6.566488345783327,6.56,6.3333914950597805,6.488223333333333,6.426547899410611,6.2515333319408635,6.74,6.375980054993425,6.499916666666666,6.311649542849883,6.532843304172748,6.0,5.723838447101606,6.545472626623372,6.241283623585738,6.460591401720321,6.42,5.795520597501918,6.45733333333333,6.177169260882437,6.044295449416846,6.459999999999999,6.2093015800981135,6.570550000000001,6.419710369318913,6.340778877021493,6.0,6.642310935228206,6.509216666666667,6.375405768796018,6.315291788374517,6.42,6.802863281820936,6.5298599999999976,6.457992685720715,6.467964628723889,6.419999999999999,6.83794641238363,6.36987,6.340103695054101,6.777738749077035,6.42,6.165371690087417,6.545679999999996,6.246132585992771,6.187993187569932,6.220000000000001
5.67,5.281483570170047,6.3362,6.108517084232215,5.964291889983053,6.17,6.151895247513399,6.39395833333333,6.263643493275031,6.341444779718126,5.872,5.626862047151022,6.043299999999999,6.087150701499388,5.554140897354166,6.164,6.128611545844777,6.235349999999998,6.318492741127277,6.381436676969438,6.192,6.141854405530988,6.357749999999997,6.158958383615123,5.892573609239893,6.358,5.897017418270963,6.418366666666668,6.137134880630535,6.080480986419102,6.4,6.628188903297081,6.56363333333333,6.112265584215526,6.074075534577487,5.734,6.128611545844777,6.181399999999997,6.318492741127277,6.236958614156851,6.192,6.141854405530988,6.283099999999999,6.158958383615123,6.420103451656545,6.358,5.663260653751083,6.161439999999998,6.4139915138952475,6.276063762608198,6.401999999999999,6.134380084792408,6.045108333333326,6.221308743706171,5.830462914310122,5.93,6.239573521229901,6.201199999999997,6.194143258233253,5.773907486285137,6.112,5.296710804032713,6.45564666666667,6.413324037851744,6.2923543843439935,6.376,6.364578605563119,6.383141666666668,6.301213654790173,6.182870427231207,6.4799999999999995,6.067566432316318,6.431970000000002,6.432246286265758,5.9241140793297635,6.339999999999999,6.0811688889121065,6.479500000000001,6.201571799711101,6.12911648818828,6.316,5.66141823561909,6.463670000000002,6.041844006719909,5.697093144485857,6.164
5.81,5.454092148252765,6.052674999999998,5.904935890688982,5.6409024293811045,6.1240000000000006,6.023646305048792,6.0854266666666685,5.92854094342144,5.9196739174368345,6.118,6.067966059936863,6.044834999999999,5.945708205141276,5.915624735020029,6.0760000000000005,5.88608324141078,5.98542,5.8240028354399,5.805275722517624,5.901999999999999,5.91186695358602,5.964016666666665,5.9919010582069765,5.7173042151948525,6.0520000000000005,6.539816379614482,6.043671785714286,6.069890698495292,6.146129402121393,6.034000000000001,6.762033971177827,6.036424999999998,6.185790779866332,6.6261088038034295,6.064000000000001,5.88608324141078,5.967630000000001,5.8240028354399,5.902565750893392,5.901999999999999,5.91186695358602,5.95955,5.9919010582069765,5.896677979174926,6.0520000000000005,5.967923942535419,6.059925000000001,5.963860679795902,6.582053592139108,6.0760000000000005,6.735023878782009,6.033099999999999,6.082515852796935,5.9308967633730125,5.973999999999999,6.101684678348397,6.148108333333336,6.154835244841704,6.243655979600003,6.078,5.8422608737569055,6.117673333333332,6.027102353517904,5.807100474562508,6.064,6.012665747394189,6.067186666666666,5.988595292217621,5.979033426484009,6.063999999999999,6.090786928867127,6.039706666666666,5.940268156567313,5.806394422065779,6.136,6.13255827507899,6.038183333333332,5.972778395374117,5.900859707461383,6.078000000000001,5.852214414680268,6.037100000000001,5.991328636621984,5.884913849231259,6.12
8.77,8.576686695190437,7.124075,7.249554699331562,9.191675629173794,7.218999999999999,6.933534248806417,7.272219999999999,6.877221063204948,8.094475087884208,7.078,7.473760536466379,7.100516666666667,7.0998587852214685,7.545067250060406,7.45,8.599785457227167,7.252327499999998,7.30566391188433,8.740456642058737,7.0489999999999995,9.120025460875636,7.482389999999994,7.436902926002273,11.438119907703875,7.216200000000001,6.435049933790288,6.697795854700854,6.440670983360296,6.525321389985204,6.662999999999999,6.813219421489831,6.869703333333333,7.089748890905797,6.923207647570826,7.186,8.599785457227167,7.322211666666664,7.30566391188433,7.7324866839325725,7.0489999999999995,9.120025460875636,7.5948599999999935,7.436902926002273,9.726547759672192,7.216200000000001,9.61038616478539,7.396329999999993,7.449798093632771,8.158155572987116,7.4959999999999996,6.326195484088742,6.856999583333336,6.717542516481476,6.983882681305099,7.2170000000000005,6.898566491266102,7.316999999999995,7.003088764251836,7.388758866194967,7.01,7.9043395290889436,7.118069999999996,7.1092753633671455,7.330564271083689,7.45,6.941735057220485,7.5112299999999985,7.061282998164172,6.897900262663519,7.45,6.401708470709699,7.19473666666667,7.048172174131288,7.939123256393014,7.4201999999999995,7.779489601595436,7.608216666666663,7.459270643601957,8.66280808762549,7.2170000000000005,7.3811753311372765,7.588837499999996,7.441043758975811,7.457811172579318,7.1472
8.2,7.574142822196672,8.111366666666665,7.753621279274657,7.474655804855771,8.3,7.447184142760821,8.185983333333336,7.523955759893508,7.945132284995941,8.72,7.922017539293993,8.437542857142855,7.771484029400774,8.061394714177958,8.3,7.588997085265202,7.8615999999999975,7.475234838583009,7.836930414338107,8.059999999999999,7.400707134217793,7.88538333333333,7.467081690263701,7.492559817233954,8.36,6.568873019050459,8.246568836718835,7.115972864120075,7.469016957921199,8.22,6.995002695677702,8.86674999999999,7.07950098088288,7.108281979258658,8.02,7.588997085265202,7.625683333333331,7.475234838583009,6.944606717420284,8.059999999999999,7.400707134217793,7.9308333333333305,7.467081690263701,8.038288005760489,8.36,8.580682061303058,8.213000000000001,7.76905600639238,8.516608333431282,8.36,7.251270975393996,8.514853571428569,7.692171347534227,8.118121038509102,8.14,7.47730913203568,8.793999999999995,7.301975801287303,7.9375829914235165,8.0,8.521352725641934,8.631200000000005,7.696226930478949,7.9118201579464325,8.52,7.634838918144242,8.633983333333337,7.558506858257207,8.119983056364926,8.52,8.02603493722036,8.042033333333332,7.799727267075928,8.000329973704199,7.9799999999999995,7.7159482246734425,8.220700000000004,7.628161671684207,8.194404209011342,8.16,7.327983402014286,7.729619999999996,7.342017674015038,8.414034830069044,8.16
7.0,7.025637431072994,6.393716666666666,6.437483868980827,6.51764423876203,6.348000000000001,6.509842634944325,6.3565,6.546900898718543,6.440973402885251,6.2379999999999995,6.393298762326694,6.38011333333333,6.571301133260784,6.633479775377517,6.458,6.699012886419365,6.326509999999998,6.50335372128421,6.425036360182,6.581999999999999,6.7757403462479004,6.327329999999997,6.644405038666409,7.02718023813471,6.7780000000000005,6.549738263540668,6.522538412698416,6.570377510075996,6.604527615953699,6.446000000000001,6.578404664187972,6.3663,6.449594814058887,6.815672358785486,6.698,6.699012886419365,6.289999999999997,6.50335372128421,6.747978180107037,6.581999999999999,6.7757403462479004,6.257299999999997,6.644405038666409,7.022697886951355,6.7780000000000005,6.32899541366227,6.717783333333332,6.423840916567561,6.554701159843679,6.4159999999999995,6.774164688303806,5.916742857142862,6.583451308480845,6.512794056050595,6.322000000000001,6.617170055918003,6.175399999999999,6.28978792120497,6.139716751825844,6.072,6.549720112342186,6.349349999999998,6.4539178523856755,6.049221510724034,6.758,6.608027532041385,6.3050299999999995,6.556282586993126,6.671558096438557,6.758,6.58088950135453,6.240280000000001,6.60904190588293,6.8320467105294185,6.828,6.15778384975632,6.442899999999997,6.461743095740547,5.81468418466557,6.6259999999999994,6.565705540916805,6.249969999999998,6.539680877026501,6.728684915330811,6.7780000000000005
5.59,6.124594502275139,5.938475,5.833737202300196,5.813833109296838,5.723999999999999,6.410115686611988,6.073516666666674,6.104569421880411,6.480265117071391,5.824,6.226149357361493,6.008366666666669,5.990342808554184,6.332834931985439,5.7379999999999995,6.162692774872807,6.021550000000003,5.951885763959516,6.553769880204697,5.9399999999999995,5.943276163828865,5.865900000000005,5.774688580260239,6.225411085049173,5.9399999999999995,6.173847774701557,5.9780991787228155,6.081256057469918,5.956060756119331,5.886,7.003674987973594,6.456904761904768,6.708802627084998,6.909064527292221,6.21,6.162692774872807,5.943650000000002,5.951885763959516,6.22225419526879,5.9399999999999995,5.943276163828865,5.757400000000002,5.774688580260239,6.28460982768354,5.9399999999999995,5.799194660898718,5.820383333333332,5.959836568158867,6.2697414198197325,5.762,6.358215775264084,6.2149457142857205,6.019981537453211,5.452540235756693,5.953999999999999,5.537188026528281,5.712273333333331,6.114308071911032,5.596743658237193,5.577999999999999,4.937101534649105,5.9304666666666686,5.591756768409693,5.067748313072221,5.7379999999999995,5.758687637984198,5.982538333333333,5.877430043442941,5.684813257163482,5.776,5.588570846357272,5.966062500000003,5.732462219339389,5.816911300752248,5.992,5.592488920034858,5.824100000000003,5.7369118482403625,5.493671576172465,5.792,5.828901767440175,5.779100000000004,5.8308776293343065,5.986849268693069,5.762
