TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
7.1,5.838646907200827,7.1667000000000005,6.801434874162055,6.087222206646113,7.5200000000000005,7.057907337946976,7.203599999999997,7.289248584538382,6.6507412296790305,8.0,10.412615393025956,7.133550000000001,6.547153016551761,7.7298603437370605,7.597999999999999,6.726333617255413,6.765749999999998,6.715360860917668,6.092240053438567,7.160000000000001,6.792514155182214,6.737249999999998,7.010619186089316,6.3924951756317,7.26,7.446888127275351,8.4679,7.4683266002791004,7.720542224334003,8.38,6.776493684775536,6.926959999999997,7.103651092442048,7.031256217772018,7.4799999999999995,6.726333617255413,6.6183,6.715360860917668,6.078243414638918,7.160000000000001,6.792514155182214,6.704090000000001,7.010619186089316,6.1758886325794276,7.26,4.8488068958033645,6.750000000000001,6.41509595830982,5.666363074086716,7.1,7.059184444389574,7.6912499999999975,7.302680397306534,7.117542049068896,8.26,5.240213579140505,6.661100000000001,6.356384489696133,5.5297105952398535,7.82,8.286934282757498,7.039799999999998,6.696502522550981,7.718191010507759,6.0760000000000005,5.675306728948362,7.590149999999998,6.916486902485402,6.0737782107126375,8.1,6.394955101754627,6.868999999999999,6.690393573454314,5.670209649332679,7.12,7.128002846865598,6.749299999999997,6.892874615311628,5.9527392499109455,6.7,6.716986020431232,6.827099999999997,6.743917340523144,6.401482785851332,7.6
6.6,8.166395505412105,6.862199999999998,6.838873529346279,8.001529836792624,6.32,6.432398198312554,6.69635,6.815150660295508,5.947265374749482,6.540000000000001,5.1147646864089555,6.723149999999999,6.575695622483893,6.7015313236825085,7.12,5.9968736343851505,6.370608333333334,6.426905055341,6.1800590661696235,4.9799999999999995,6.251696081581311,6.622699999999997,6.635952322645796,6.661530339449738,5.360000000000001,6.048066860265838,6.460242857142854,6.853428722309768,5.7361399079323245,7.019999999999999,7.243852285912164,7.0748500000000005,7.150196205688121,6.483480810852152,7.530000000000001,5.9968736343851505,6.469219999999999,6.426905055341,6.402622477289495,4.9799999999999995,6.251696081581311,6.864100000000002,6.635952322645796,6.479290001963787,5.360000000000001,6.6805853663638075,6.414133333333336,6.3604279791386675,6.143750990674228,7.438000000000001,7.697114256861666,6.4994000000000005,6.863844877362547,7.701369773192604,6.304,6.819014962144569,6.99385,7.1847717344620055,7.3298279253022205,7.394,6.869488806328405,6.3332500000000005,6.476842960806192,5.710751324142366,6.414,7.73416840979815,6.772300000000002,6.695951936260817,7.0701888982793095,6.102,6.4236939204578105,6.224799999999998,6.572405734716651,7.257767946653477,5.959999999999999,6.210510829085477,6.238150000000002,6.5259474469149374,6.351861473620112,5.779999999999999,5.819294721086326,6.088499999999999,6.683935165579125,5.381349821055256,6.0200000000000005
4.8,5.835203599249238,6.081800000000002,5.886703896978087,6.308232069550228,6.04,5.770944287055407,6.0355500000000015,5.65266118541735,6.26004587628336,5.9,6.026839997241225,6.065800000000004,6.187998542194015,6.236125681980356,6.42,5.407710675099546,6.099042857142859,5.944192889644174,5.9175185559382735,5.9399999999999995,5.6123665583872295,6.077800000000004,5.8875865182348255,6.038449446839187,5.9399999999999995,5.380966462916305,5.8284416666666665,5.459401688882166,5.224214125918212,6.24,5.329071512532108,5.730000000000001,5.30005750370308,5.278056125673693,5.88,5.407710675099546,6.138349999999999,5.944192889644174,5.892326740873808,5.9399999999999995,5.6123665583872295,6.044400000000001,5.8875865182348255,5.85580370890225,5.9399999999999995,5.400022579261435,6.1443,6.09065010493568,5.977890608451732,6.24,6.356735888270512,6.098199999999999,6.196450784826668,6.367184683908811,6.2,6.4890271829689095,6.208600000000003,5.710612876619368,6.38316109479701,5.84,6.000979747211644,5.8691833333333365,5.969054283066915,6.050314028252792,6.1,5.900598426307742,6.0,5.8967062891744355,5.808919828084004,6.26,5.99187917971121,6.053900000000002,5.946332894608794,6.10148568070043,6.279999999999999,6.206544725289386,6.157400000000003,5.91700921029945,5.952839350304504,6.38,5.902518673804707,6.229500000000002,5.931034962166241,5.929220478076989,6.26
5.69,6.527597606766156,6.0486499999999985,6.140856355868312,6.318006740143177,6.249999999999999,5.698434749726707,6.2665999999999995,5.976029270392187,5.97914123602322,6.25,6.155504003321622,6.277199999999996,5.952370631274744,6.009388237225074,6.883,5.784507253864042,6.139799999999999,6.047129421502259,5.754283529779503,6.26,5.862724420895394,6.191099999999998,6.024768279160162,5.714528652444732,6.26,6.352978774607353,6.168241666666665,5.791588063791153,7.064705814290878,5.85,6.427512392140661,6.037669999999997,5.847479184233715,6.5957529173563545,6.05,5.784507253864042,6.119100000000002,6.047129421502259,5.735083340670401,6.26,5.862724420895394,6.0977,6.024768279160162,5.689882252025464,6.26,5.855266527223866,6.285249999999998,5.978021234605344,5.726060598922834,6.294,5.89765214158211,6.1645999999999965,5.912852557342349,6.208661966705184,6.188,5.705653901656943,6.006599999999999,6.125436225773776,5.954008692889643,5.7780000000000005,6.164264972211257,6.976800000000001,6.135293282004489,6.259615238989415,6.731999999999999,5.752165721240156,6.601899999999997,6.071256672958201,5.8460434596967,6.732000000000001,5.804487443850821,6.158400000000001,6.059201861402473,5.907874725084563,6.639999999999999,5.703269334539848,6.145599999999999,5.981871905227376,5.8524678645220005,6.26,5.600991872727638,6.335099999999998,5.788402539124037,5.22798049016235,6.188
8.5,6.115189342057548,6.42625,7.121277002338733,7.155266870843003,7.780000000000001,6.5826122217225205,6.2425,6.85288011922105,6.097073560954334,7.160000000000001,7.140951596276248,6.4540999999999995,6.459726252662692,6.4624963304328435,7.502,7.786446353888708,6.917600000000002,7.008489905939845,5.808818925319691,8.3,7.6083637019999655,7.171249999999999,7.146626949467882,5.845522047431355,8.02,6.701098998120448,6.465181547619052,6.5336994390922705,6.622215514550106,6.88,6.959912826267373,7.033449999999999,7.247483069561691,6.399191575904091,8.289,7.786446353888708,7.063249999999999,7.008489905939845,5.632185406873354,8.3,7.6083637019999655,7.232749999999998,7.146626949467882,5.837374098022596,8.02,7.02265873888388,7.3980500000000005,6.947652943145703,6.7766820315738485,7.8,7.34340077542042,6.941800000000003,6.553439428448743,6.896378563787832,7.68,6.6358464782096025,6.654800000000005,6.546085367944041,6.40243197870344,6.9799999999999995,7.595146781693188,6.827799999999996,6.783302041557696,7.445624598485583,7.06,7.572904388968745,6.818,6.827689478331426,5.688032013313967,6.769,7.504422403574541,7.192000000000002,6.91905667602147,5.941043475505577,7.9,7.46685102646842,6.986800000000003,6.390337675382105,6.453213007835282,7.0600000000000005,6.695797543397077,7.2888,6.572237246886053,5.6728088395682565,7.24
5.7,5.80866861773472,5.730800000000001,5.895823897724734,5.642954460199942,6.09,5.943446898435134,5.781399999999999,6.062304701473867,7.721858474407533,5.77,4.5453272953473105,6.060100000000003,6.0263874110946025,5.5228265237570415,5.9,5.582008632871643,5.8077800000000055,5.762001287457195,6.619790701280275,5.74,5.58893082478558,6.015650000000002,5.835751994210655,6.432437233168053,5.340000000000001,5.5816876991552835,5.831183333333331,5.773965767304486,6.148615191140747,5.860000000000001,6.1067990737007545,6.227933333333333,6.047658100137661,6.230482490578616,6.029999999999999,5.582008632871643,5.667300000000003,5.762001287457195,6.65810956898046,5.74,5.58893082478558,5.839700000000002,5.835751994210655,6.350544845752543,5.340000000000001,5.468826212786631,5.962000000000004,5.898387495219954,5.287754954812183,6.14,5.871271128349599,5.656200000000004,5.765702738913414,5.954209428505272,5.74,7.2559902780915895,5.974100000000006,6.144928725694642,6.622436262599674,5.9,5.458377482021085,6.189350000000004,6.0788040449039755,5.948825424320761,5.9799999999999995,6.091017187942996,5.898800000000005,6.04326846420546,7.09134473374626,6.418000000000001,6.271576019255937,5.784100000000007,5.941875808487583,6.472990937354485,5.74,5.344721445581045,6.441950000000005,5.705631976456312,5.934633721489507,5.91,5.648303585658945,6.3032,5.740858435402502,6.5826680108826725,6.27
6.6,4.172260374938666,5.915749999999997,5.952397985548776,4.873317520079768,5.739999999999999,5.903253418132767,5.92485,5.796306087856984,5.438606648970266,5.7,5.651197141854508,6.613050000000002,6.7232490104624425,6.106290056723241,8.652,6.693840940254817,6.1173799999999945,6.543036800230531,4.905927511618753,5.7,6.4787390507431315,6.013750000000001,6.223431179638429,4.554454140699339,5.0600000000000005,5.582218692831966,6.361611666666668,6.465870515110821,4.619686861707548,5.659999999999999,6.063646194178601,5.955999999999997,6.262237164202701,5.685228444918467,5.660000000000001,6.693840940254817,6.2304499999999985,6.543036800230531,5.004068925918597,5.7,6.4787390507431315,5.980599999999999,6.223431179638429,4.232815211863711,5.0600000000000005,6.760519825868776,6.1459,6.1116871602844505,6.35001261303068,6.220000000000001,7.296029688868149,6.009399999999999,6.268319609795119,6.725698641833777,6.2,6.3641307848103175,6.177399999999997,5.941506178569907,6.366635813266731,5.64,7.330252819351847,6.7327499999999985,6.334599311040963,6.123270955677411,6.714,6.285719035960486,6.955300000000003,6.324595346975917,5.626396034465441,5.58,7.334936983009388,5.946299999999997,6.498610155166556,6.455442695593005,5.879999999999999,6.456607449360524,7.032750000000002,6.252301161523972,5.112791433810138,5.7,6.018591853468156,6.671149999999998,5.9062538531896625,5.368137447716915,5.839999999999999
4.9,5.990227614744718,5.804800000000001,5.736833533573751,5.796332166580405,6.12,6.115421272582179,5.898950000000002,5.740807461035033,5.572977771650537,6.09,7.023985753578376,6.622049999999999,6.2484947501626955,6.172195277324386,7.279999999999999,5.50435834018419,6.267,5.9835744576753465,4.37720456836813,5.428,5.2339793107995645,6.244599999999998,5.756145571106695,4.078097842780791,4.92,6.544581941423297,5.5649158333333375,6.299723889843783,6.7640754717923555,4.74,6.130660602417213,5.959900000000002,5.9051477818184415,5.11655814425303,6.298,5.50435834018419,6.2463999999999995,5.9835744576753465,4.304818021759455,5.428,5.2339793107995645,6.364700000000002,5.756145571106695,4.108359302337485,4.92,4.879194185568069,6.078149999999998,6.15863236555244,5.978208402509007,6.56,5.5422742000008,5.9772500000000015,5.575575090913338,5.630172402897007,6.4799999999999995,5.5097950279202665,6.268399999999999,5.603843604757605,5.499672452613764,5.8,5.754616460540369,6.201199999999999,6.110353452337765,5.933478655893666,6.18,5.539508338592436,6.5839,5.656709717209731,3.981545868904983,4.68,5.594373213068135,6.12754,5.983172835129298,4.076858886082222,5.308,5.548084971522219,6.366899999999999,5.809233409383069,4.399150115153945,6.28,5.644434239004467,6.330799999999999,5.423304813726033,4.541536048190663,6.33
5.1,7.145977522768956,6.5751500000000025,6.132283032290217,6.27600036971154,5.94,5.283961552189664,5.500700000000004,5.932331879577416,6.107435073771719,5.42,5.5115179984134475,5.526050000000006,5.357680179876546,5.025573409126219,6.279999999999999,5.081038594378739,5.608500000000001,5.6504270923918645,5.860345537410406,4.840000000000001,5.170967793900221,5.4291000000000045,5.675780197895385,5.397859592493659,4.8,6.392807671842264,6.266500000000003,6.468713151708193,6.744126347021709,5.8,6.9628262050825604,5.707850000000003,6.522318961245646,7.359599984985722,5.58,5.081038594378739,5.442500000000006,5.6504270923918645,5.45649793926086,4.840000000000001,5.170967793900221,5.751700000000003,5.675780197895385,5.499126655169836,4.8,4.548858899461277,5.392850000000005,5.229495013411574,5.245122676463147,5.24,6.068110126487059,5.749250000000001,5.975409428385796,5.5482934414537235,5.6,4.932101989965648,5.543500000000003,5.57728727584856,4.552450549036265,6.1000000000000005,4.435944855341752,6.129050000000002,5.3232848673016555,5.188105444388922,5.82,5.293756237264414,5.579400000000004,5.473419913835851,6.375842522506513,5.78,5.163019937259152,5.141800000000005,5.556847355924756,5.5910245613614125,4.880000000000001,3.814658061306239,5.4127000000000045,5.152640206083111,4.197593987555768,5.42,4.5404687807605795,5.272400000000007,5.659501473003935,4.002625241260359,5.5
6.87,6.292888318646157,7.108899999999997,6.839137700831275,6.063871430445241,7.284000000000001,6.4244246344425395,7.241599999999998,6.867651985960113,6.703102913945227,7.284000000000001,7.404444019284591,7.345299999999998,7.218221907247459,7.278161808859887,7.138,5.8863463822051365,7.061899999999998,6.591549657303834,5.516158657717634,7.360000000000001,6.063670426728459,7.148800000000001,6.727916189223077,5.58785438529089,7.174000000000001,6.610204372989309,6.5455017948717975,6.660841454649701,6.678939429773276,7.116,6.770170848113055,7.117450000000002,7.227478755267319,6.118376798106215,7.074,5.8863463822051365,7.064199999999996,6.591549657303834,5.493062123190364,7.360000000000001,6.063670426728459,7.228499999999998,6.727916189223077,5.59206021358156,7.174000000000001,8.142401797692308,7.107199999999998,7.284047374392662,7.200609780846301,7.1739999999999995,6.279788605147369,6.894589999999997,6.354556652063641,6.242747548431805,7.396000000000001,8.75451577727528,7.655199999999999,7.443843737383833,7.731146170724861,7.593999999999999,7.5777943489766715,7.010349999999997,6.974941481422569,6.905782769985532,7.174000000000001,7.3818287643969835,7.060599999999997,6.935392072444883,6.244346307082508,6.972000000000001,7.364993698269828,7.340139999999998,6.878360621756471,6.209276677649877,7.360000000000001,5.884947046879024,7.149799999999995,6.57432327933229,5.55207275369395,7.359999999999999,6.6755448079421065,7.191599999999997,6.922738007812608,5.855324824022292,7.040000000000001
