TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
4.3,4.70400079567805,5.7437249999999995,5.904036780863067,6.296391650029755,5.816,5.739460299977595,5.590120000000002,5.983081162398696,6.072826874594487,5.827999999999999,5.413320983106683,5.547400000000001,5.452320830375555,5.843379484329111,5.319999999999999,5.453593900412658,5.3229000000000015,5.720478528937319,6.09640032907608,5.379,5.544581635307752,5.390075000000001,5.765431630401862,5.686852155827117,5.926,6.643890295988973,6.038314333333331,6.358008490113792,6.521936144034937,5.5280000000000005,6.2929880765057105,5.838699999999999,5.767013912900978,5.692787691823202,5.944,5.453593900412658,5.382900000000003,5.720478528937319,6.869440859821333,5.379,5.544581635307752,5.467150000000001,5.765431630401862,5.407968970808852,5.926,4.956647728578406,5.442350000000001,5.46600413199677,5.357004608568781,5.523999999999999,5.876910189695215,5.502704047619045,5.463047424346777,5.661446153276757,5.504,5.775653761029533,5.625050000000003,5.767092112038967,5.5307254991978425,5.569999999999999,5.6853133640069995,5.452720000000002,5.6145766624047795,5.219162412715341,5.496,4.346772653886309,5.52195,5.71269438466203,4.157331407947698,5.496,5.390270504856888,5.460750000000002,5.798031060164775,6.3162539130233775,5.526000000000001,5.4685456703600375,5.38425,5.4586610235960755,5.065435235948178,5.388,5.427594938237501,5.323289999999998,5.488065440921526,5.840178919028487,5.319999999999999
8.62,8.872605276159089,8.372620000000003,8.580842054088272,8.851736117560616,8.266,8.290065172810472,8.271685,8.47357250919455,8.243022486257921,7.5366,8.541640327922892,8.61593000000001,8.688430787155218,9.09154975474193,8.693999999999999,8.848609185049279,8.413340000000003,8.520671120133642,9.254375877085634,8.6816,8.615017319013743,8.392970000000005,8.438600537716574,8.881260451729709,8.349599999999999,8.306683280008752,8.848404460206018,8.68951223701724,8.396643512114263,8.861999999999998,7.267144313020611,8.057116499999998,7.879060674775184,7.737291511117114,7.372999999999999,8.848609185049279,8.224940000000005,8.520671120133642,9.357487657016419,8.6816,8.615017319013743,8.444250000000007,8.438600537716574,9.717297352739067,8.349599999999999,8.756010135824315,8.57737333333334,8.667897751074555,8.72631027376599,8.642,8.076919543460193,8.299668492063494,8.547816138769715,8.542996443858964,8.256,8.05306042899067,8.216573333333338,8.341083853611263,8.30677307920636,8.676,8.6513038003434,8.710700000000001,8.85588905734804,9.124125690683098,8.902,8.550888141498561,8.817366666666668,8.701321656878505,9.025673626341728,8.937999999999999,9.018981038829349,8.605870000000008,8.682274544754813,9.196661556986955,8.3896,8.570530506267534,8.316110000000004,8.407892727938522,8.640084501090142,9.084,8.203790782501523,8.485610000000007,8.432853398712183,8.625502545684107,8.991999999999999
6.27,7.626483791507694,5.78514,5.93094175273919,6.076649226276894,5.812,7.530550947024414,5.967900000000001,6.366852118696214,8.456131625672867,5.656000000000001,5.372116772542602,5.623500000000002,5.492697322946628,5.408691255891073,5.718,5.541534762681375,5.745700000000002,5.622055127504474,5.592751699986518,5.638,5.5002511892952555,5.850800000000001,5.71471116677112,5.70874468415581,5.638,5.021676250814012,5.7908485714285725,5.640224394248342,5.3496641609682,5.706,5.187994592241245,5.861450000000001,5.4423937083007194,4.898981340051534,5.8759999999999994,5.541534762681375,5.8112,5.622055127504474,5.598334879329972,5.638,5.5002511892952555,5.716050000000001,5.71471116677112,5.47461640396887,5.638,5.758992298384953,5.637400000000003,5.534290836288743,5.6789624233043785,5.720000000000001,5.752449316144551,5.516340000000003,5.732287486918208,5.091293595524961,5.656,5.023261921466558,5.834200000000001,5.625219580969376,4.9011536952474275,5.956,5.75159499471537,5.825200000000001,5.767527549393074,5.617304469073997,5.638,5.373822500684817,5.84965,5.703021725725838,5.953293830354992,5.720000000000001,5.246016711350229,5.7898000000000005,5.638201668713239,5.408053206443926,5.638,5.0684974850739515,5.883600000000001,5.663385869441427,5.293162756461726,5.843999999999999,5.547396096558712,5.950900000000001,5.753574884734084,5.6107243765527,5.844
8.08,7.969703863865115,7.23284999999999,7.163207514509976,8.906770492252603,6.874,7.498152762844849,7.2569999999999935,6.914989526540399,7.732543296871165,6.895999999999999,7.156541308824144,7.304074999999992,6.914064577604514,7.050729522746173,7.1659999999999995,7.229007367246168,7.373499999999992,6.78778878707216,7.191216670756222,7.074,7.146652171736632,7.344399999999992,6.879951298094209,7.291259787778087,7.074000000000001,7.1467472300478345,7.164091666666658,7.1978513557503225,7.382059248763462,6.895999999999999,7.125513981619318,7.3389999999999915,7.08872187853811,7.311374057049628,6.895999999999999,7.229007367246168,7.442666666666656,6.78778878707216,7.00695111588283,7.074,7.146652171736632,7.371799999999988,6.879951298094209,7.118655279225891,7.074000000000001,7.057591746027219,7.02249999999999,6.763017446984307,7.140474515651671,6.661999999999999,6.659272564018316,6.737236666666661,6.719518783325035,6.803268283633877,6.895999999999999,7.567984730512313,7.364999999999988,6.969070685330921,7.299812516278143,6.897999999999999,7.328896954570948,7.376349999999987,6.870843443626247,6.938784319522684,7.122,7.054898733800587,7.41313333333332,6.899075447065776,7.046433469809559,7.124,7.904589688332866,7.196899999999994,6.863678535662019,7.759349337504283,7.0760000000000005,7.026433037976325,7.31209999999999,6.831230383487211,7.633985320536837,6.688,7.023019385163854,7.490699999999991,6.74718729516288,7.027838693257744,6.895999999999999
8.26,8.059607964489045,7.9940233333333355,8.225362089322752,8.461433382808234,8.559999999999999,8.645716818091978,8.196710000000003,8.404053557562785,8.787585497725436,8.559999999999999,7.958235611564023,8.228711666666669,8.269321585993968,8.842364273739072,8.068,9.169916750366928,8.341180000000003,8.471166034813768,9.06945111305552,8.472,8.960879389353154,8.182665000000004,8.368718652550402,8.849702545556127,8.56,8.329520843713812,9.08609773809524,8.789688093118146,8.98301200588225,9.086,7.7630234013197255,8.169560000000002,8.373044341546356,8.193940642001243,7.678,9.169916750366928,8.133296666666672,8.471166034813768,9.266393725209934,8.472,8.960879389353154,8.381933333333338,8.368718652550402,9.295328944171501,8.56,9.043924294244103,8.706478095238097,8.766638664630939,9.136761509897248,8.755999999999998,7.951779694675096,8.19488055555556,8.110160097489807,8.28434273667941,8.244,8.769168728185832,8.415938333333337,8.37079798839951,9.319587339070008,9.218,8.78280494670085,8.536168333333338,8.452106178843401,9.042164447257612,8.42,8.721252863881809,8.39835833333334,8.551502454785854,8.84319089742024,8.616,8.904038858499433,8.571825000000008,8.661730042788927,8.856661817677052,8.726,8.65087772573429,8.428406666666671,8.416587924305617,8.35403087617333,8.56,8.38471462624201,8.666203333333335,8.482804417394728,8.689108479434994,8.758
5.15,5.801145889143608,6.100500000000002,6.097930967470045,6.763151565641622,6.337999999999999,5.356689363084304,5.758750000000003,5.9133082764460685,5.011015580105599,5.33,5.895138327165512,5.7955,5.4680945504151675,5.45469971808338,4.872,5.568675212479624,5.823400000000001,5.64044401810612,5.273113483302396,5.6659999999999995,5.721508272431724,5.472800000000001,5.612592138090138,5.2105111955516845,5.08,6.462043694764315,5.4973954166666665,6.158631283494856,6.002998565074761,5.434,6.828425466731959,6.709719166666668,6.76000835283453,6.836780082954308,6.838000000000001,5.568675212479624,5.710699999999999,5.64044401810612,5.918115048793347,5.6659999999999995,5.721508272431724,5.502100000000001,5.612592138090138,5.386474368457748,5.08,6.0359447498877214,5.145100000000002,5.408258697931044,5.166338945155347,4.872,7.029414509215294,5.133000000000003,6.624920594955391,5.835269098735496,5.466,5.746351378652303,5.29257,5.563191690753669,5.713814636702645,5.36,5.318036711168839,5.185500000000001,5.254663130613451,5.045326902381605,4.872,5.462156652535265,5.193500000000001,5.455177073961408,5.0343943275235645,5.159999999999999,5.239352948718238,5.314400000000004,5.33286204111834,5.142692148353699,5.008,6.135208115698457,5.4373000000000005,5.782920740312247,5.289127817843146,5.159999999999999,6.471437909413058,5.339200000000003,6.16162784875805,5.783954237120851,6.236
6.05,7.3821029955856385,6.105499999999999,5.950001991849527,7.768020933378269,5.898,5.919372582056634,6.132749999999998,5.999017636253138,5.372741792270298,5.898000000000001,5.4485154161303715,6.252669999999999,5.842178432234992,5.270662993177657,5.659999999999999,5.694855479821908,6.077450000000002,5.907650047793781,7.045946305539401,5.946,5.688161424897144,6.011949999999998,6.016498655675677,6.891754747964942,5.8740000000000006,6.568040617176994,5.9351119047619045,6.300289984696189,5.936532422637119,5.802,6.568733312636571,6.067816666666666,6.05395964429851,6.217683801135838,5.802,5.694855479821908,6.035300000000003,5.907650047793781,5.8990521880714795,5.946,5.688161424897144,6.17473,6.016498655675677,6.720032359559086,5.8740000000000006,5.570783845718175,6.5059666666666685,6.387207966426506,6.036847311261331,6.086,7.215345848759445,6.161361904761902,6.401191038339996,6.307623236570956,6.052,7.199432180703263,6.448900000000001,6.604176557327441,5.491234520436033,6.311999999999999,8.560785989824147,6.484849999999999,6.13323666540658,5.620623731222935,5.872,5.407155214828146,6.255800000000001,5.899999409279306,5.080647080947553,5.86,5.830090113976847,6.164049999999999,6.149796865796976,7.639901877693094,6.154,5.8092292241870895,5.854299999999999,5.732218089414074,4.482380498679903,6.014,5.365899764373604,6.1008,5.731689235617312,5.168107770150468,5.946
7.05,7.2075781331851125,7.460225000000003,7.149355072800282,7.806624902856525,7.572,7.150899876113049,7.505300000000002,7.330889136644334,7.133533440366531,7.448,6.853722675163185,7.605000000000003,7.243449433335411,7.308210355152908,7.095999999999999,6.572191513357099,7.331600000000002,7.262972707586867,6.574143956499999,7.142,6.824083147931483,7.416966666666672,7.2093954137125476,6.862644733572841,7.142,7.00273793206953,6.997165259740261,6.734390297417745,6.829005474100207,6.818,7.22777009278351,7.625662500000004,7.24744096042178,7.099392038777831,7.616,6.572191513357099,7.470050000000006,7.262972707586867,7.16251735943643,7.142,6.824083147931483,7.392720000000002,7.2093954137125476,7.168495440527575,7.142,6.925753537099945,7.421200000000006,7.359386495984107,7.206497765567528,7.242,7.063253037418937,7.230600000000004,7.169901344723195,7.189007728533184,7.07,7.192798610321203,7.5911000000000035,7.602024721817913,7.378728371787909,8.01,7.167483713588792,7.452800000000005,7.43153872787071,7.719065256478288,7.653999999999999,7.1668046757612895,7.422900000000006,7.391697472309586,7.079158930013749,7.653999999999999,6.895792513761882,7.481200000000002,7.273612998298954,6.786349347489246,7.590000000000001,6.955170515365335,7.483300000000005,7.299715370721533,6.803754184613548,7.480000000000001,6.915286708144101,7.626700000000003,7.45578710947585,6.7134284815045495,8.01
8.92,8.914884560921461,8.122020000000001,8.217787383487355,8.352184140777775,8.370000000000001,8.783165200127968,8.416851666666666,8.192153087331306,8.383983660630623,8.298,7.932763975137055,7.8623666666666585,7.750103149360452,8.169274852626563,7.962000000000001,8.765916535046427,8.326739999999994,8.141580768586087,8.814537677560589,8.142,8.652028826006264,8.405,8.208642776757715,8.922813543866994,8.572,8.273587480066364,8.487487499999997,8.300472483049047,8.100186781373997,7.922,7.584104606344836,8.727355,7.952452818568892,7.98534779459718,7.868,8.765916535046427,8.069666666666661,8.141580768586087,7.8576760344516865,8.142,8.652028826006264,8.423099999999993,8.208642776757715,9.084425557498324,8.572,8.644453882759334,8.406799999999992,7.6757208607977505,8.733009266265585,8.092,8.574960282606526,8.622288095238092,8.515162660274267,8.489629250994163,8.193999999999999,8.611201510168554,8.572399999999991,7.78140627630286,8.759636565837999,7.99,8.694361492723042,8.38649999999999,7.8948190409268655,8.692784128648293,8.084,8.472021306412987,8.481199999999994,8.014986339644064,8.325957761834218,8.040000000000001,8.649896566215542,8.598699999999994,8.276784655182711,8.574620529961374,8.142,8.629946273163046,8.242309999999993,8.212567766053638,8.418135192004334,8.232000000000001,8.16567978196231,8.317799999999993,7.881065182825615,8.283809343488748,8.148
6.33,5.46173009425409,5.9344500000000036,6.369479885879725,6.272447226375828,6.566,6.881221284570644,6.038700000000003,6.484810380621267,5.877066237278782,6.362,6.192113298844848,6.032300000000005,6.560767995864459,6.167616094181175,6.465999999999999,5.944299167405375,6.047000000000005,6.273895031267675,5.691801940837145,6.388000000000001,5.980532451632176,6.117400000000003,6.254763728308861,5.992518220371948,6.428,5.878598713074685,6.248312557165057,5.975976796698812,5.956299149643154,6.116000000000001,5.840129791448627,6.217086428571434,6.497095140084025,6.52838902411502,6.042,5.944299167405375,5.9383000000000035,6.273895031267675,5.260278708397134,6.388000000000001,5.980532451632176,6.039100000000006,6.254763728308861,5.193085207272452,6.428,6.246013352044656,6.112950000000007,6.422806537254278,6.329247718168931,6.322,6.6523718829732355,6.177700000000007,6.483200169419353,6.23763904288493,6.244000000000001,6.055965409604427,6.163483333333337,6.298817077598625,6.1052298020684415,6.126,6.209225607062306,5.9748500000000035,6.267565545035156,6.16729830063382,6.322000000000001,5.886745935244609,5.9269000000000025,6.322790571671306,5.668203914560614,6.322000000000001,6.307125095254262,5.9276000000000035,6.185123245638599,5.578209572927248,6.304,5.712688489053943,5.948100000000002,6.216511709517904,5.372554095030581,6.284000000000001,6.219868228588917,5.9803,6.3697777445152965,5.653579732651418,6.284000000000001
