TRUE,2D|None|AtomPairBinary|RidgeRegression,2D|None|AtomPairBinary|RandomForestRegressor,2D|None|AtomPairBinary|SVR,2D|None|AtomPairBinary|MLPRegressor,2D|None|AtomPairBinary|KNeighborsRegressor,2D|None|AtomPairCount|RidgeRegression,2D|None|AtomPairCount|RandomForestRegressor,2D|None|AtomPairCount|SVR,2D|None|AtomPairCount|MLPRegressor,2D|None|AtomPairCount|KNeighborsRegressor,2D|None|AvalonBinary|RidgeRegression,2D|None|AvalonBinary|RandomForestRegressor,2D|None|AvalonBinary|SVR,2D|None|AvalonBinary|MLPRegressor,2D|None|AvalonBinary|KNeighborsRegressor,2D|None|ECFPBinary|RidgeRegression,2D|None|ECFPBinary|RandomForestRegressor,2D|None|ECFPBinary|SVR,2D|None|ECFPBinary|MLPRegressor,2D|None|ECFPBinary|KNeighborsRegressor,2D|None|ECFPCount|RidgeRegression,2D|None|ECFPCount|RandomForestRegressor,2D|None|ECFPCount|SVR,2D|None|ECFPCount|MLPRegressor,2D|None|ECFPCount|KNeighborsRegressor,2D|None|ERG|RidgeRegression,2D|None|ERG|RandomForestRegressor,2D|None|ERG|SVR,2D|None|ERG|MLPRegressor,2D|None|ERG|KNeighborsRegressor,2D|None|Estate|RidgeRegression,2D|None|Estate|RandomForestRegressor,2D|None|Estate|SVR,2D|None|Estate|MLPRegressor,2D|None|Estate|KNeighborsRegressor,2D|None|FCFPBinary|RidgeRegression,2D|None|FCFPBinary|RandomForestRegressor,2D|None|FCFPBinary|SVR,2D|None|FCFPBinary|MLPRegressor,2D|None|FCFPBinary|KNeighborsRegressor,2D|None|FCFPCount|RidgeRegression,2D|None|FCFPCount|RandomForestRegressor,2D|None|FCFPCount|SVR,2D|None|FCFPCount|MLPRegressor,2D|None|FCFPCount|KNeighborsRegressor,2D|None|Layered|RidgeRegression,2D|None|Layered|RandomForestRegressor,2D|None|Layered|SVR,2D|None|Layered|MLPRegressor,2D|None|Layered|KNeighborsRegressor,2D|None|MACCS|RidgeRegression,2D|None|MACCS|RandomForestRegressor,2D|None|MACCS|SVR,2D|None|MACCS|MLPRegressor,2D|None|MACCS|KNeighborsRegressor,2D|None|Pattern|RidgeRegression,2D|None|Pattern|RandomForestRegressor,2D|None|Pattern|SVR,2D|None|Pattern|MLPRegressor,2D|None|Pattern|KNeighborsRegressor,2D|None|RDKitBinary|RidgeRegression,2D|None|RDKitBinary|RandomForestRegressor,2D|None|RDKitBinary|SVR,2D|None|RDKitBinary|MLPRegressor,2D|None|RDKitBinary|KNeighborsRegressor,2D|None|RDKitCount|RidgeRegression,2D|None|RDKitCount|RandomForestRegressor,2D|None|RDKitCount|SVR,2D|None|RDKitCount|MLPRegressor,2D|None|RDKitCount|KNeighborsRegressor,2D|None|SECFP|RidgeRegression,2D|None|SECFP|RandomForestRegressor,2D|None|SECFP|SVR,2D|None|SECFP|MLPRegressor,2D|None|SECFP|KNeighborsRegressor,2D|None|TopologicalBinary|RidgeRegression,2D|None|TopologicalBinary|RandomForestRegressor,2D|None|TopologicalBinary|SVR,2D|None|TopologicalBinary|MLPRegressor,2D|None|TopologicalBinary|KNeighborsRegressor,2D|None|TopologicalCount|RidgeRegression,2D|None|TopologicalCount|RandomForestRegressor,2D|None|TopologicalCount|SVR,2D|None|TopologicalCount|MLPRegressor,2D|None|TopologicalCount|KNeighborsRegressor
6.44,7.841344122173289,7.3909583333333355,7.540674528701691,7.55518072697871,7.839999999999999,7.008675578231036,7.812249999999998,7.234091583849185,7.304608516482947,8.027999999999999,6.4524448132068395,7.397679999999999,7.441195174249476,6.895938371712035,7.836,6.722390733850764,7.384899999999998,7.258575656185157,6.817381165248315,7.944,6.739426303634534,7.721199999999999,7.170489011581205,6.576450033420329,7.944,7.770879477331317,7.76209547863248,7.824764750667176,7.898742103110493,7.694,7.34206642416755,7.386896666666667,7.605642854285493,7.507837876689256,7.378,6.722390733850764,7.4053999999999975,7.258575656185157,6.767596725556276,7.944,6.739426303634534,7.7166999999999994,7.170489011581205,6.596959608812518,7.944,6.591244976304886,7.582529999999999,7.388824122902949,6.961727669868715,7.938,6.77360105934038,7.442816666666667,7.2978042175005005,7.119113734583019,7.378,6.623411415274889,7.381849999999999,7.477973501474041,7.13852116293364,8.17,7.057549567810629,7.457549999999999,7.208897815307219,7.025438005345297,7.645999999999999,6.663017271569318,7.53238,7.4918486035158205,6.59027873125985,7.894,6.710395127181027,7.408169999999999,7.210069621862559,6.962675147410955,7.676,7.549340858034816,7.724289999999995,7.561301808391423,7.022254138189168,8.28,7.379435706585153,7.536299999999998,7.389874096977036,7.48374282567404,7.839999999999999
6.98,7.317893944508187,7.071800000000004,7.261887211666709,7.749242187078504,7.194,7.466156022300918,6.3565,7.211932115662991,8.305819586599045,7.066,6.139311019159682,6.948358333333332,6.958739313521955,7.624937375845804,7.106,7.299845730962491,7.018200000000004,7.011340667344085,7.673311050503552,7.2090000000000005,7.337091968361469,7.124550000000002,6.827760419313903,7.860002955693073,6.968999999999999,6.058994401644201,6.820820079365078,6.55024184711981,6.216634621257781,6.7780000000000005,6.569598218779498,7.156950000000004,7.133082177974524,7.173106691540339,6.784000000000001,7.299845730962491,7.051170000000003,7.011340667344085,7.671180038964814,7.2090000000000005,7.337091968361469,7.085990000000007,6.827760419313903,7.827209611022048,6.968999999999999,5.9966237574375985,6.945800000000002,6.882643246765711,6.655561506085997,7.034000000000001,5.751178154210542,6.766700000000001,6.6235327148559495,6.357585867176078,7.547999999999999,6.360462425829165,6.922999999999999,6.626656603490875,6.584272107478193,6.726000000000001,5.924833915979955,6.912933333333338,6.9069069989042635,6.821235470822142,7.2090000000000005,6.93836064673188,6.816133333333332,6.844789596698262,6.559474246648988,7.177,7.752675229608084,7.22698,6.942430052916473,7.578198705090329,6.858,7.7562573278909674,6.970400000000001,7.111467122578963,10.567745655108371,6.901999999999999,7.2078100371687785,6.889150000000002,6.729138088772242,6.555571389979792,6.502
6.1,5.817418644621132,6.130598833333329,6.153308365133594,6.340563495173497,6.9724,6.589413759348488,6.1555129999999965,6.087898855143921,6.508569948844057,6.9724,5.37391028291752,6.4199168333333345,6.350636741821473,6.655033434792409,6.585400000000002,5.6650660891019475,6.802529999999999,6.155065313034619,4.20397705218562,6.8870000000000005,5.666169088829688,6.65825464285714,6.330984797680168,4.070140252833495,7.2090000000000005,6.4674858901850225,6.464102504329005,6.399857441072932,5.2713477523784915,6.365399999999999,7.197280027292132,6.956671666666662,6.708585229339679,6.225295509210377,6.9724,5.6650660891019475,6.756311666666665,6.155065313034619,3.712205956573747,6.8870000000000005,5.666169088829688,6.744529999999998,6.330984797680168,3.942326969074815,7.2090000000000005,5.985333437171094,6.581559833333331,6.530104052709524,5.9500273923475575,6.6854,7.35582474760384,6.771480833333331,6.823243676761874,7.120291595007262,7.167,6.160107934014138,6.796644999999997,6.37399840531036,5.160484506438467,6.6854,6.2872891247422125,6.540134999999998,6.387378228091961,6.452515832719673,6.6854,6.781278198077881,6.485099333333331,6.582674779662903,6.062664110201953,6.812400000000001,6.060537393277556,6.443291428571431,6.23504834077588,4.71500124356649,7.167,6.443220042506601,6.373566666666669,6.091788508747524,5.762600164109753,6.867,6.8855153040084405,6.315837500000002,6.450515577797453,7.191656843276529,6.886999999999999
5.1,1.7983860613578928,5.825849047619047,5.56594032867095,4.606564972679304,4.662000000000001,2.972084198207627,5.25806,6.027245965122967,2.435443219489145,5.72,6.044982319420595,5.782129166666669,5.580629142602039,4.830180091474294,5.95,3.512403363300533,5.30914444444444,5.267154095475047,1.7596718447955109,5.4319999999999995,3.816184173828787,5.240295833333332,5.243352215631086,0.6713377980888021,5.7010000000000005,5.280232918740577,6.29141142857143,5.491328077212162,4.958601101842354,7.478,5.314901674935674,5.065475000000003,5.202556980704062,4.906712451963748,4.998,3.512403363300533,5.379441666666666,5.267154095475047,2.044937240026227,5.4319999999999995,3.816184173828787,5.316212499999998,5.243352215631086,0.6303667597484015,5.7010000000000005,2.814198629924613,5.545775000000001,5.462088699343665,3.5092262163739516,6.436,4.970147134778358,5.682756666666669,5.5869824588929555,5.214775080567411,6.964,5.877597265104366,6.245013333333329,5.647439039823764,5.757675036280161,6.380000000000001,3.4404077313430346,5.858966666666667,5.708170958468822,4.234975092545385,5.194000000000001,3.3249071728066557,5.957216666666667,5.579881012068278,1.6937479794717492,6.590000000000001,2.7574477624658296,6.190239999999999,5.614197462165458,1.524123515885571,5.432,4.498784075640216,5.532330000000001,5.454797770947561,3.7432827298912748,5.362,3.4991049500370814,5.516449999999997,5.407687432776381,1.0853910140360008,5.701
6.61,6.941747143795602,6.825500000000006,6.873232757151707,7.268430039573184,7.3924,6.895652968853556,6.841293333333337,7.047472742661261,7.20534298659859,7.2724,7.4482250578502285,6.5493700000000015,6.845607348897002,6.822270128787468,6.714,7.682136240715087,7.13896,7.187662551969058,7.9983045599325076,7.242399999999999,7.855013331767726,7.147130000000005,7.235426270369523,7.949275418261721,7.414,7.140225694667216,6.544799999999997,7.02197224402798,7.348027518806194,7.308400000000001,6.534760063296386,6.998807999999998,6.654162238970211,6.933451994622845,6.907400000000001,7.682136240715087,6.96353,7.187662551969058,7.832813992012447,7.242399999999999,7.855013331767726,7.2508200000000045,7.235426270369523,7.882648858558727,7.414,6.369095888200135,6.510595833333337,6.712838359308688,6.570729782306892,6.6129999999999995,6.401840148826642,6.461379999999997,6.719804725851327,6.762079428310348,7.3713999999999995,6.029283784960462,6.956080000000009,6.790183957919606,6.482113891602659,6.930400000000001,7.096274177147043,6.818800000000002,6.684279101140632,6.871032516184766,6.6129999999999995,7.5199772761226455,6.7507066666666695,6.9634498537562735,7.578054567870577,6.971999999999999,6.788028090954594,6.978569999999999,7.076304671795089,7.283320650459614,7.284000000000001,7.3431440099846785,7.272870000000006,7.073084948785322,8.23739385981596,6.7004,7.059268773789478,7.06846,7.11419107178676,7.784964097102229,7.5733999999999995
6.96,8.02728336936614,8.040116666666659,7.9144682365666945,8.19344669089321,7.626,7.636746599864189,7.945433333333325,8.049758042527083,7.796316573959404,7.896000000000001,7.780728788824419,7.980751666666658,7.389144782855777,7.785572644616122,8.006,7.975541969950465,8.133649999999994,7.863297679176852,7.922196483037827,7.896000000000001,7.775592638897054,8.139016666666661,7.832613300243148,7.649176362443985,7.896000000000001,7.525214459129548,7.812674257753108,7.389995832922939,6.817815015380104,7.612,7.170654572579778,7.959293333333326,7.33069372287532,6.73888793391708,7.87,7.975541969950465,8.04932499999999,7.863297679176852,7.935482426121357,7.896000000000001,7.775592638897054,8.156749999999994,7.832613300243148,7.610985268122657,7.896000000000001,8.17800445864523,8.131049999999993,7.865205208204294,8.159364648405122,8.249,7.961833115386656,8.065308333333327,7.506554278020035,8.01649974161694,8.31,7.493558148760368,8.099451666666658,7.179104849141526,7.438859843932915,7.8069999999999995,7.716261694040251,8.101958333333323,8.049714066811866,7.8741369748791215,8.626000000000001,7.829857067924259,8.00564999999999,7.917873689361873,7.811642245033881,8.249,7.7865927847767145,8.161599999999991,7.95566900704473,7.843554046648243,8.190000000000001,7.6588841598252895,7.966616666666662,7.670102921111813,7.9233440664300145,7.828,7.1118963379794,7.981249999999994,7.792961212971067,7.129704736981725,7.896000000000001
5.6,7.040560875057983,7.013230000000002,6.860272450444878,7.215978479005967,7.079999999999998,7.441945930303776,7.205180000000002,6.901522719340889,8.279825121223862,7.359999999999999,7.70644313974094,6.461650000000002,6.481789182444828,7.510183041293746,6.859999999999999,6.531908154696216,6.256330000000002,6.2468010428556795,5.546179240314021,6.540000000000001,6.128436408996491,6.31365,6.632920512846358,4.893096694834158,7.219999999999999,6.9100795760027225,7.905350000000003,6.932641312669091,7.0655905033157405,7.1,6.7701331245470495,7.867248000000009,6.781159541962449,6.905789055097843,7.1,6.531908154696216,6.1685,6.2468010428556795,5.7020627059845355,6.540000000000001,6.128436408996491,6.625300000000002,6.632920512846358,5.0689864840788905,7.219999999999999,6.810079047612729,6.886985714285715,6.6290842098631035,6.621546748697246,6.720000000000001,6.692110097537166,7.7413541666666745,6.642802510078278,6.983391943695666,7.06,8.012743631391377,7.244110000000004,7.094205174490634,7.805045713775358,7.12,5.908114203795248,6.746057142857143,6.585461777668887,6.678932571149895,6.860000000000001,6.447284511845974,7.277150000000007,6.764173904020202,5.595349979557153,7.239999999999999,6.30422016443983,6.486350000000001,6.471877751613135,6.164419984771523,6.540000000000001,5.8731538888510935,6.044099999999998,6.237960282943866,5.738420214462859,6.68,6.784568816588521,6.058449999999998,6.596071322709673,5.945027166664214,6.840000000000001
6.2,6.613092847295656,6.1792533333333335,6.410359083606122,6.510148805418779,7.063799999999999,7.05023630907787,6.289634166666669,6.606998370873514,5.566745487128925,6.662200000000001,7.862733310899741,7.1806116666666675,6.965359315703097,7.3320921128810355,7.2368,7.415208402859664,6.961976904761906,6.6837842923565685,6.310082893106595,6.8648,7.423263342611928,7.098780000000004,6.999010931905035,5.95308395677139,6.798800000000002,6.840567541307737,6.450227916666668,6.6842580484846295,5.665678853018863,6.1339999999999995,7.1640569480854985,6.731995000000004,6.757517650960682,6.167483202447699,7.3568,7.415208402859664,6.84596511904762,6.6837842923565685,6.219090881144402,6.8648,7.423263342611928,6.862287083333334,6.999010931905035,6.033759574886262,6.798800000000002,8.253061596953716,6.824063333333336,6.490351114796767,7.498886387113545,6.9168,7.159569632612158,6.602765793650791,6.6067798492155525,6.30271274752965,5.683999999999999,8.004378594625317,6.946225000000002,6.325143969069103,6.402839597181113,5.824800000000001,8.393208499225778,7.131024999999999,7.0037892407335,7.1850017232202354,7.043799999999999,7.448376875610812,7.034955000000004,6.914212463964769,6.894142717250097,7.143800000000001,8.10639236456421,6.877101666666667,6.962267704388417,6.313689275570576,7.203799999999999,6.866437758069257,6.731680833333332,6.572929711736016,5.939561659929039,6.1842,7.1203098751840574,6.896634166666669,7.1168956434801505,6.409670916523489,6.8798
7.1,7.135383943405577,6.888153333333333,6.918717996458641,7.29686852271631,6.960000000000001,7.076609683943367,7.012449999999998,6.911208038101912,7.2254325127133345,6.960000000000001,6.729286360477704,6.907299999999988,6.901981068868242,6.916778522779637,6.92,7.0767567112938945,6.965269999999997,7.028196460811734,6.9871092269562185,7.0200000000000005,7.232742024665729,6.879269999999999,7.061542484431933,7.081428353933151,6.959999999999999,6.953177517912897,7.074101190476191,6.997313119147096,7.794883096843064,7.287000000000001,7.210999498192473,6.922839999999991,6.942108127560228,6.9248257574267145,6.959999999999999,7.0767567112938945,6.942469999999998,7.028196460811734,6.9798809173772565,7.0200000000000005,7.232742024665729,6.987109999999993,7.061542484431933,7.071033667713783,6.959999999999999,7.22394256136516,7.033119047619046,6.992388119043737,7.290629121076202,7.0200000000000005,7.156169605830603,6.9115666666666575,6.9566814264892844,7.051016168785647,6.92,7.368447879901719,6.858226666666663,6.720456529679734,7.131808628112174,6.660000000000001,6.982282330862029,7.151483333333335,6.971612408440868,7.126573176880809,6.859999999999999,7.04909329265353,7.08728333333333,6.828471695394027,6.736630743214991,7.226999999999999,7.046773573102046,7.1356800000000025,7.135310939048408,6.900765250490669,7.0200000000000005,7.6458859261239365,7.181533333333331,7.204279684536008,7.344955441680354,7.267,7.449912942150858,7.124183333333331,7.045225253840627,7.125606448111712,7.040000000000001
6.86,7.924199850847238,7.889200000000004,7.940567552019811,7.940669194582731,8.318000000000001,8.02429302435468,7.917930000000004,8.013103052827248,7.961893999066758,8.318000000000001,7.980080306619367,8.419275000000006,7.942665257629011,7.492355892352041,8.218,7.66459559048547,7.103133333333335,7.625228783372877,7.863280780037053,8.318000000000001,7.626977614612487,7.303786666666665,7.564279711333114,7.729950389420695,7.892000000000001,7.366219368384421,7.532128586593147,7.4458346173001715,7.214874786739283,7.148000000000001,7.957382600805146,7.856483333333339,7.99872814923988,7.770887953951228,7.659999999999999,7.66459559048547,7.211602142857146,7.625228783372877,7.760244359461899,8.318000000000001,7.626977614612487,7.241655000000003,7.564279711333114,7.759924160874137,7.892000000000001,7.733870683555828,8.259666666666671,7.952011052793149,7.981027664110586,8.744,7.820657655056819,7.562526666666679,7.862884222242285,7.7989667259635596,7.964,7.390240026272274,8.039600000000005,7.874592562974536,7.953182015003369,8.192,8.396045071138186,8.483210000000009,7.958597133081859,8.152816446132658,8.748000000000001,7.913011134424138,8.508363333333342,8.098859210604065,7.755427367171895,8.826,7.881483385498258,7.912300000000003,8.015751663347114,7.9022862451330935,7.808,7.8943730392543126,7.939760000000003,7.848907903638968,7.958301896714471,8.274000000000001,8.284972723895988,7.713799999999997,7.866650285894391,7.876600193019073,8.4
