,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.31,8.508437046045838,7.460000000000003,7.844879278122052,8.12257825314203,8.361388126978373,7.516800000000004,7.676797431260595,8.467622533015328,7.296734295133723,7.685500000000001,7.790078203403675,7.9795225870831565,7.548905662210653,7.672230000000005,7.804625112710889,9.139289934080246,7.685365606845702,7.78675,7.778455294826596,8.803581094762405,7.684247978830756,7.68794,7.854329424879893,7.62837589190062,7.831210197508472,7.889660000000003,7.84858533758795,8.320142017502471,7.548905662210653,7.648029999999997,7.804625112710889,9.3275836444501,7.685365606845702,7.737250000000002,7.778455294826596,8.958517771816092,6.88977550128479,7.282400000000004,7.735458086751222,7.126952731642939,7.7296642175743235,7.247330000000002,7.9171085119320885,8.501259672120336,8.066059893442642,7.6158,7.864915076880495,7.831385036471065,7.213925019162382,7.653800000000002,7.736918200195531,7.699698792896327,7.510489128499918,7.582670000000005,7.8108314239894465,7.413363614069616,7.688325694052211,7.679700000000005,7.736869917138571,9.169651501601225,7.327341370522519,7.537000000000009,7.794467665344908,9.487303463499677,7.271898739570918,7.530500000000006,7.801330463802687,7.296082391902532,7.621269641626209,7.6317,7.792565622827872,9.393540274930526,7.809660131765126,7.431350000000002,7.53193863804769,8.004548721773883,7.63626442745754,7.510200000000002,7.919274496323663,7.899043011087736,7.912780565965667,7.727060000000002,7.991465430093685,8.539571690250932
1,6.9,7.574260910111968,7.211150000000003,7.229184762562536,7.810592332269714,7.371206186501265,7.433230000000002,7.160823479536704,7.916618389831509,8.04200492921512,7.012500000000004,7.156000045027098,7.857890056286856,6.909676285328227,7.002400000000002,7.1010795140273135,7.404342018601829,6.770010611275473,7.156880000000008,7.113795816572316,7.504391752333871,6.983742121441911,6.744090000000009,6.861508172556682,7.752841940636534,7.529773803411821,7.0165,7.123930059684563,7.0148865973232155,6.909676285328227,7.017150000000003,7.1010795140273135,7.537845489333964,6.770010611275473,7.082260000000004,7.113795816572316,7.655025502551425,6.0475332747428165,7.075530000000004,7.071504180986442,7.018911886933763,6.78974768341008,7.027700000000006,7.035349955661395,6.762705435731034,6.650900163010846,6.9661000000000035,7.043855470607055,6.888930104114037,6.6361755105238345,6.875400000000008,6.934403177519729,7.2139224733611975,7.215712938773357,6.863200000000007,7.15928134921977,7.820149611341771,6.6926267399375705,6.894400000000005,6.972706332881592,7.383241766887533,6.940606080566637,7.176500000000002,7.197977114003042,7.186927947938725,7.004973536110379,7.375100000000003,7.1593134806006775,6.611646508434343,7.186758854890435,7.006450000000004,7.09822992148658,6.864184641933899,6.8040640122018745,6.9252000000000065,6.962700020846544,7.255139332646985,7.327122664233997,7.247800000000001,7.143164075120769,7.443372409458922,7.0292215018210165,6.964600000000008,7.078188309407314,5.167031227710987
2,6.1,7.113508669891739,7.334969999999998,7.309950031885833,7.104693318019749,6.996482131344366,7.408399999999995,7.313420446544827,6.736901584709656,8.491056102190692,7.179600000000002,7.3758679346873315,6.364158490625304,6.6157165451180076,7.401969999999998,7.379111332709739,7.705683955162566,7.239135122708329,7.3420499999999995,7.413945449742171,7.752612352599374,7.830275626702129,7.681641666666662,7.522007333716741,7.315355301499176,7.649965413806215,7.758899999999996,7.10191357637233,7.409709916166028,6.6157165451180076,7.403380000000001,7.379111332709739,7.8411500044781235,7.239135122708329,7.3703799999999955,7.413945449742171,7.613768751205808,5.196834490183377,7.244499999999996,7.221413737932751,6.186783448715662,6.763110113355564,7.418799999999997,7.161379184211376,9.1549560158544,8.297335019702732,7.701480000000001,7.589525331720817,7.06727953972791,7.845089987257714,7.692299999999996,7.586106439291164,7.848540870680836,7.6631865215818395,7.262350000000001,7.514792199012073,7.643289221109464,6.91278340992564,7.163480000000005,7.263406496758721,7.906860913030721,6.753691732045341,7.422099999999998,7.261473467811021,8.47286528629432,7.5164003709682365,7.330929999999995,7.3871911122737215,6.58746688561292,7.8215348015374735,7.851429999999997,7.594229605220638,7.712610325986698,7.642338068883278,7.520050000000002,7.560792193700721,6.734660130384769,7.5817630267556275,7.919720000000004,7.446956440814608,7.852207470031745,7.027744175847928,7.402733333333329,7.355378414748586,6.7623806290123705
3,7.82,6.529188343567247,6.691950000000003,6.720394568262567,6.193919594665702,6.7378333052856725,6.925230000000004,6.7782302974021285,6.193692587233585,6.873508281916257,6.768749999999999,6.936823389527842,6.21048424120672,6.774621386146944,6.850400000000002,6.86804790534117,6.145141987793155,7.0530831789202715,6.7823000000000055,6.887350075998126,6.797145769015312,7.180541238086527,6.958326190476194,7.032133852279641,5.273761423128521,7.333250518539218,7.297466666666672,7.311000335232412,5.744802798611651,6.774621386146944,6.727800000000001,6.86804790534117,6.338095430949943,7.0530831789202715,6.865500000000001,6.887350075998126,7.475169530813208,6.5444647317066,6.9787000000000035,7.087157003089329,6.982983791117982,6.591595599091177,6.528066666666669,6.83604670753672,7.3198141688509075,6.993648038295247,6.9246000000000025,6.7379308103791775,6.003445627027765,7.056591988897448,6.720550000000002,6.9312729830337245,6.100725990151359,7.226686949534004,7.0653999999999995,6.8345811457422,5.1165829148244875,6.502725349230189,7.028900000000005,6.780677074581281,7.13882352296384,6.311436190801896,6.697000000000005,6.804449381274152,6.858380283531768,6.550668216922823,6.610400000000004,6.764569370961086,5.559767376700233,7.3862549650856915,6.933180000000002,6.9372415552976925,7.323441123232266,7.670575114026564,7.699336666666664,7.433643847886149,5.491405999428441,7.284874382066568,6.650149999999999,6.846923109526644,6.486918310282033,6.987479026645341,6.863250000000004,6.91170036550743,6.955580083140915
4,8.22,8.58891709104268,8.213720000000006,8.133334049814703,8.607358234473866,8.722964018561687,8.165350000000004,8.022283516831521,8.6855813339187,8.93991755265607,7.959950000000003,7.999442031546026,8.23262822135007,8.570772663486325,8.152400000000002,8.170536418800172,7.943702393392846,8.524806475198961,8.115800000000005,8.171637106203402,8.034000563233185,7.803428881121589,8.098763333333347,7.902812732541072,5.77390166253213,8.09832872730264,7.958958333333337,8.051952556554665,7.676748668630788,8.570772663486325,8.118250000000007,8.170536418800172,8.27181936784075,8.524806475198961,8.238900000000003,8.171637106203402,8.18900421007075,8.498175525623143,7.9582000000000015,7.942453844090006,8.081339469278912,8.683456054243539,8.166500000000003,8.06362801719495,6.952482596261555,8.812355916626323,7.875400000000002,7.656157115408347,8.085949644694077,8.564985773996462,8.053500000000003,8.009062211353541,7.75452695320759,8.692604409045234,8.0539,8.072018881160334,8.104469800201473,8.414676070816533,8.019800000000007,8.018548781758566,8.473563945658315,8.631935230322402,8.240750000000002,8.124732820865612,7.323702011461547,8.542882855727985,8.167900000000003,7.981806106171781,6.773502352618617,8.233906370301902,7.753700000000001,7.984166991297757,6.959630818077619,8.416952557515888,8.195300000000012,7.978362329975259,8.267504036477934,8.285141669251004,7.899916666666661,8.153353683266875,8.252097143245624,7.678693786880282,7.997299999999999,7.800718171997502,5.3064733753618425
5,7.795,6.841667528146074,7.34555,7.373480717460414,6.236298095388478,5.946516053323483,7.528829999999998,7.304413268352997,3.442565656079814,6.9236381121214245,7.408600000000002,7.32104472052932,7.075797966634736,7.026086541878939,7.404050000000001,7.3362847762306975,8.127458660914705,7.220376351245808,7.419150000000001,7.328972681211059,8.094391591579443,8.024537828108697,8.143471129148631,7.695560270221157,6.405674696746971,7.254089635692738,7.549890000000008,7.634341147058948,7.6766820712759625,7.026086541878939,7.437850000000005,7.3362847762306975,8.092275434557292,7.220376351245808,7.295,7.328972681211059,8.23352707027368,7.094137870103944,7.299649999999996,7.310077145908448,7.144209480179163,7.314383204113799,7.149641666666668,7.2838795728472645,8.622373025716366,6.83643296341379,7.361049999999999,7.2262962946266125,6.984728921716146,7.207239658585314,7.285749999999999,7.3045193899968295,7.011152871678789,7.039076368448304,7.3959499999999965,7.313357610258411,6.825742166535268,7.638413014772348,7.434999999999999,7.481764147379662,7.9232911548162,7.745447688841651,7.528949999999998,7.455329564766272,8.389584738879714,7.3944072025179866,7.551699999999998,7.418161153341227,6.711584203743231,7.170245689390219,7.302299999999999,7.36233166832853,9.136390593827134,7.843149779584907,7.809213333333333,7.733736933239324,7.6619525104291455,7.555763917083179,7.273056999999998,7.090036084416166,7.231587212200042,7.39736970726051,7.580982142857144,7.196576204902486,7.430636327018724
6,8.305,8.330389434628632,7.440500000000002,7.654686046748066,8.405413178187468,5.5673494761188485,7.57803,7.297500791682284,6.728452903296988,7.7951126098280765,7.7125499999999985,7.3419820150701804,7.51288872424245,8.139395743045826,7.89085,7.61807594900847,8.591053301334355,8.754854267789192,7.821250000000003,7.593992874636929,8.691650447358095,7.929427423322219,8.030253971861478,7.6933063320356,6.931512772491502,6.815717865454744,7.871149999999999,7.032314886745339,6.76400341968756,8.139395743045826,7.874700000000005,7.61807594900847,9.081888018950982,8.754854267789192,7.815650000000001,7.593992874636929,8.730464016224103,6.978194846282493,6.8892999999999995,7.37924268077958,7.168686704843472,7.853491114187193,7.639262500000004,7.536382799161243,8.211855770466988,7.885614229961203,7.507950000000003,7.195062150202215,7.430083111559626,8.655055628471601,7.454250000000001,7.413144225985281,7.374893826510201,7.935335879478996,7.441550000000001,7.534826914551941,7.631731351907128,8.29560054133905,7.631149999999998,7.638487422121809,8.306984714401517,8.182452068405711,7.728350000000001,7.582728899793282,8.58940053400209,7.863403627132328,7.81963,7.598141059266977,7.59889756622454,7.548067468484245,7.4559999999999995,7.53281344246045,9.207931862768689,8.846587615181715,8.145696666666664,8.058024259190855,8.415356596805852,7.727865106718773,7.581079999999998,7.006159495787349,7.183149763718733,7.336762115237077,7.939945714285712,7.238791939986784,7.758815340078262
7,8.96,7.754637204951116,8.14214,7.984633999062773,7.940060819979874,8.079865159896974,8.091400000000004,8.111108893046708,8.100838501252358,8.305771043848178,8.223300000000004,8.13881000189487,8.57560555653514,8.083962101973203,8.120400000000002,8.106799023704717,7.641728489414231,8.085010964232339,7.8290500000000085,8.073602322696306,8.010108119225553,8.180055984439754,8.155984166666663,8.140026086040663,7.07855439297765,7.835668874544288,7.4868,8.073728405004646,7.146875546200021,8.083962101973203,8.061900000000007,8.106799023704717,8.229833181465894,8.085010964232339,7.863200000000003,8.073602322696306,7.786228028382589,8.832494356555486,8.173600000000004,8.171556120986496,8.075958552591409,8.329864199603056,8.170988333333332,8.138699990368282,7.131482004490433,8.328822009377852,7.966899999999997,7.95850534319928,7.98205299391933,8.703595207717267,8.237800000000005,8.184324006178892,8.290674596163656,8.334854350782493,8.209500000000002,8.08131732603868,7.5847750265236735,8.692132403866285,8.1249,8.132818223377042,8.494910922140315,7.816317867939108,7.697950000000002,8.009640256891213,6.462912026353758,7.889795742588143,7.862900000000003,8.118162926100402,7.861914967726152,7.817670778174242,7.902599999999998,8.032918014560586,6.780640234259017,8.310327072825094,8.200900000000004,8.171755142329891,8.57892261125609,7.934655023291294,7.8804599999999985,8.048664441912624,8.062899094836796,7.63157296790202,7.9437000000000015,7.875109005007942,4.444852478548907
8,7.27,7.399448742705827,7.5510499999999965,7.549955216456594,7.6220478933779985,7.216016009782528,7.419999999999995,7.53810741986846,8.059453974664594,7.621972314718502,7.568399999999992,7.656302473754971,7.727570497089999,7.677096302688795,6.658285000000002,7.505559136113637,9.760375923361021,7.20916211903858,6.995200000000002,7.477467182587047,8.845719536540669,7.759605821509771,7.579585666666663,7.536173325866073,7.647623051876305,7.75227350795977,7.784089999999993,7.797268633709004,8.089601155917345,7.677096302688795,6.851523333333334,7.505559136113637,9.71363668697321,7.20916211903858,7.0701,7.477467182587047,8.835261615196009,7.66003940372102,7.716427499999994,7.6786943149451385,7.4283512353909025,8.213816269246166,7.823599999999994,7.7990910350198135,8.442966047608174,8.094299087824988,7.542999999999996,7.684641964075706,7.729971210802899,7.729826112974325,7.70219999999999,7.732361541068756,7.904910188393123,7.2791304463061515,7.594699999999992,7.735055059443447,8.081876976019917,7.186894395491017,7.504308333333331,7.529150921281561,9.252991824490943,7.987607876134592,7.671599999999997,7.605574552846676,9.464782092054426,7.42849158193088,7.528593333333329,7.621243059515967,7.966078680938511,7.529102285164819,7.7161299999999935,7.882072982661798,9.991963400495944,7.70022868417988,7.55397333333333,7.567445779386155,7.725617551629006,8.082671556248195,7.597099999999996,7.762458313797603,7.442350474788176,7.575245573752541,7.683,7.885610946584306,8.14672494430222
9,8.15,7.754039633947201,7.433969999999992,7.283680428887188,7.256690183195914,7.058876340503975,7.286199999999993,7.1845558730879695,7.13711285916397,7.035814953337992,7.065699999999992,7.0973845361537835,6.96489309571521,7.022466341678368,7.280949999999998,7.041066415031283,9.959169620533366,7.029442329030052,7.244799999999994,7.061091316385783,8.981367664395231,7.334223007722348,7.126373333333329,7.375236945793736,9.773106150728427,7.543274901796883,7.226549999999992,7.163339741608583,8.923363792345423,7.022466341678368,7.237099999999995,7.041066415031283,9.963653893888715,7.029442329030052,7.1989999999999945,7.061091316385783,8.93083980496589,7.077496016569988,7.211299999999989,7.290197703319428,7.296137255124825,7.052748086478441,7.027099999999989,7.043852802825435,9.784195816968731,6.989091432347771,7.13829999999999,7.286771645441656,7.016158736413189,7.107937749688257,7.07439999999999,7.153912383959308,7.080322371815574,7.235410114604353,7.098599999999994,7.139409917731998,7.174711944298628,6.923065928775826,7.102299999999994,7.038911942830584,9.687395040500409,7.149282154700161,7.169199999999992,7.197775743474492,9.376582254638336,7.1668074414529634,7.174899999999993,7.054693712918481,6.871983772797242,7.605750596850767,7.3345233333333235,7.288554944199884,10.111482603437357,7.439179466270041,7.08006666666666,7.210671203426577,7.1337053426836015,7.275421347452561,7.348199999999999,7.0930514755577825,7.530539860725725,7.538760104516263,7.236539999999992,7.324147234100105,9.494229267888695
