,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.67,5.797066401066273,6.635179999999999,6.849837153968141,6.705988727299731,6.171420474102521,6.798600000000004,6.865281145040723,7.4005813533281195,6.178391244667758,6.788349999999998,6.888911032383105,7.194370859247025,5.874121403002645,6.481020000000005,6.612947813752892,6.28505500083079,6.721629801779246,6.4452900000000035,6.655393896023358,7.446541342773228,6.4226395771497575,6.800674999999999,6.745675306251038,6.348456105020048,6.544331794154534,6.8228466666666705,6.379465724247979,6.135290978461604,5.874121403002645,6.3943100000000035,6.612947813752892,6.6545679847697246,6.721629801779246,6.5566200000000014,6.655393896023358,7.615278110499899,6.844260422868018,7.07821,7.2190294571926,6.9859246408516364,5.799618028401137,6.586290000000002,6.674214788758134,7.3007782069629705,6.736736248847285,7.01245,6.750730638375964,7.171557613592171,5.912324720253885,6.5782799999999995,6.833761799409366,6.91190295053052,5.754163266072084,6.765249999999998,6.603336357548496,7.2984430333510115,6.056037191398589,6.607909999999999,6.561057336312391,6.9619621129581555,7.641417102450632,6.671550000000003,6.514609217873792,8.203845624402023,7.721392580077473,6.549010000000001,6.514594601767487,8.267054887617439,6.796866453346964,6.788130000000001,6.878109981093236,7.3960264843474155,6.091534172291043,6.92503333333333,6.533012360109857,5.858742067609842,7.060049035439452,6.511080000000001,6.66913512307223,7.246792850217948,6.9552478539931935,6.834137619047617,6.822809707825612,8.227633821253976
1,8.47,8.384814327442133,8.139050000000012,7.711351556375406,7.691782221975955,7.9790540549368405,8.273800000000012,7.794094120490117,7.569420602062321,8.101912154603582,8.331000000000014,8.016656414799142,7.841045274843264,8.328747476196416,8.271450000000014,8.144647185859203,8.882149686780615,8.365787242973608,8.241650000000012,8.281542900444812,8.282751603595631,7.928216848207867,8.12000445804196,7.899894743977978,7.9544084047441785,7.267969204578294,7.893600000000012,7.684965401432176,6.967945931681984,8.328747476196416,8.284100000000013,8.144647185859203,8.957396824708804,8.365787242973608,8.251800000000012,8.281542900444812,8.107112080214963,8.377258615232387,8.400700000000011,7.938433197453169,7.874691163474197,7.9629808755418665,8.300060000000013,7.984715307236571,9.022284506556439,8.300818327661696,8.359100000000014,7.933146792595954,7.681602468342021,8.426224657878368,8.439700000000014,8.160238649316378,7.950356544400145,8.071339198840075,8.356700000000012,8.050309162053471,7.740449465086328,8.354337265577051,8.128800000000012,8.274441071692824,9.033842261887315,8.175294592065832,8.224150000000012,7.975423966256209,7.896374159414674,7.965462237227926,8.334700000000014,8.051409228191789,7.70269954527424,7.460659173893973,8.139900000000013,7.566603984830577,7.837711353736993,8.377064840386936,8.41673190476192,8.056852418907415,8.232318437610951,7.561566711233169,7.875400000000011,7.482075582215313,7.487682116909081,7.122763977317954,8.178650000000012,7.78752080532051,6.765904428998897
2,6.86,7.776258129421346,7.318630000000004,7.227532023700156,6.97020373148682,7.345450208302233,7.327700000000005,7.449667714273884,7.140499445623794,7.513459392575723,7.388850000000006,7.17914501410889,7.401327257201064,7.198750769167489,6.984800000000002,7.010014368738941,7.78673091885226,7.204781811415696,7.260900000000004,7.171217791475821,7.148703044357132,6.8694024579476505,7.066444166666667,7.0200886443728265,8.125432902144247,7.637393408436871,7.435866666666675,7.413795862930393,7.85049891579338,7.198750769167489,7.14608,7.010014368738941,8.078997969725878,7.204781811415696,7.16225,7.171217791475821,7.312533635467016,7.5273970235669445,7.443700000000007,7.453730777943983,7.393779360480764,6.9128887656866445,6.427400000000008,6.861159359310365,8.97700054901333,7.0205349531000465,7.489150000000007,7.435834042806068,7.576962537525664,7.736093161837344,7.321850000000003,7.502014592160752,7.285950895444165,7.307419520996086,7.479700000000005,7.803442175734904,7.455876296685738,7.673391100709876,6.990500000000005,7.1381935837136545,8.194777542284994,6.865804013220164,6.9246500000000015,7.341836898734353,7.249352554881293,6.848001352177323,6.873300000000003,7.260364817405949,7.222985473087081,7.233938655497628,7.165850000000003,7.108541618055309,8.310935967205229,7.38695281352397,7.2719749999999985,7.456166001582702,6.766572581863049,6.911002865637387,7.528110000000005,7.284560385457398,7.146283154216339,7.328016453331822,7.4714500000000035,7.401026263401768,6.999789283893029
3,5.5,5.588410160283358,5.9075000000000015,5.977227652786762,4.891595545205949,5.957168294870411,5.623160000000002,6.268348040765299,4.053143337607847,5.219034899157267,5.603629999999996,5.542043336413932,5.255712542413081,5.412492101172818,5.607159999999997,5.4770530845017396,4.590066059986945,5.484437270139421,5.658929999999997,5.528068333712274,5.049429412653383,7.437098217417548,6.173195000000003,6.2036582007832095,5.976100944983202,6.646971260292657,5.422179999999997,5.484704593294489,5.978993635327391,5.412492101172818,5.5621399999999985,5.4770530845017396,5.2228458494785555,5.484437270139421,5.521329999999998,5.528068333712274,5.025848473374062,5.642427365253333,5.400499999999999,5.650948357910045,4.22478743132097,5.703518932398927,5.617460000000001,5.954116575506307,4.647950252261064,5.222477073336554,5.44763,5.862425147570138,4.910114793792258,5.101149946781984,5.680799999999998,5.576949149112316,4.839914683451009,5.582491232406744,5.7164166666666665,6.349661093035908,4.150244649192389,5.345698657024535,5.4814300000000005,5.5131294131719795,5.379689774615323,5.229511947903244,5.6178300000000005,5.715535302885019,4.7101852351864375,5.427667064124,5.4928400000000055,5.609175188816964,4.890633592229024,5.958716350285053,5.823700000000007,5.623350575516771,5.347915014697199,6.913360952099097,6.318637499999998,6.545336145191683,5.79180275354918,5.3482286838620405,6.138966666666665,5.73490633624609,5.862577781813316,5.985743867165455,5.390850000000008,5.541168256123472,3.8544038637387446
4,6.65,6.890339326967544,6.5836400000000035,6.760079664782884,7.233236022213343,6.193537355101659,6.749909999999997,6.690612951571929,9.546786611810395,6.636659996079024,6.9437,7.087347418408186,7.379702860741576,6.725873416482678,6.640610000000002,6.796555324450617,8.617419111116988,6.611314401597426,6.427919999999998,6.723869995944352,6.661818014319531,6.645403414003508,6.217687619047618,6.550524729411412,7.69232350463531,6.280353463632333,5.8318800000000035,6.529930110706176,8.395791452920049,6.725873416482678,6.321979999999999,6.796555324450617,8.673975357250711,6.611314401597426,6.469765,6.723869995944352,6.54152834618174,6.469899362163984,6.843649999999999,7.082818821474729,7.175668038730844,7.096664578520179,6.983749999999997,7.02548094616221,9.687463090297356,7.06321431418465,6.34545,6.51855575711741,6.791075060481825,7.188126955385811,7.002150000000003,7.120606093048407,8.390362961818875,6.842577974246854,6.954680000000001,6.88532172467943,8.545648629574655,6.852265317456762,6.8747799999999994,6.885394553470041,9.499610908448693,5.517130710035817,6.2300900000000015,6.328799573894776,6.5933670102569595,5.563245104154373,6.336069999999999,6.444290602789346,6.805025074444491,6.729708915201222,6.21308,6.526604314490467,10.320510302710732,5.994851780203728,6.544516666666665,6.661532007133076,7.15342039289505,6.528301731950411,6.501849999999999,6.4453484686654985,6.461101109344943,6.601158133969029,6.792830000000001,6.685658599868478,8.185471822113563
5,6.37,6.0370060951056095,5.988200000000001,5.942221882126788,5.816534361164622,5.863430305667732,6.00725,6.0956689726404125,6.416734316961625,5.548086243816359,5.861799999999997,5.795825330095316,5.702179528550725,5.69281661750752,5.801349999999997,6.032959277958451,6.167537747282629,5.6427365828683556,5.8498,6.015194350336707,5.389297750713023,6.297560832248411,5.934596825396826,6.184622971354925,6.52551863357254,6.9376810867111764,5.795866666666662,6.754299772811447,6.4248237142356635,5.69281661750752,5.9248499999999975,6.032959277958451,6.281824226145086,5.6427365828683556,5.791599999999997,6.015194350336707,5.304115431223545,5.896578295822428,5.784899999999994,5.779396529954852,5.758690101776865,6.789696149113901,6.2882166666666635,6.7390009597289495,6.792364983412917,5.89716066111507,5.768599999999996,5.844554179252384,5.732789384616002,5.539935459735888,5.842699999999996,5.745979165663207,5.5069263892564075,5.645476297333586,5.790899999999998,5.8344021494988825,5.625893618397783,5.882150091311765,5.929500000000001,6.000988720787488,6.73514545808608,5.601659389013986,5.695699999999999,5.7727046376148445,5.2479564112753865,5.658725221816997,5.693759999999997,5.878011283932405,5.571558015091104,6.41020559797014,5.882399999999997,6.344023415290158,7.326314167805621,6.6106893663817825,6.162023333333332,6.2625350896702825,6.278880903347623,5.829613036937172,6.144449999999998,6.483582378134244,6.484935070321589,5.95024566411001,6.0079999999999965,5.806026236973504,6.4818409690519685
6,6.39,6.046196710891575,6.187799999999999,6.0332022016801385,6.163769771460087,6.084653235162865,5.784099999999999,6.189172452844959,6.484775794214556,5.877781913433077,5.7631999999999985,5.991654805435175,6.049773250525833,6.006047761973203,5.828660000000001,6.028038497910777,7.143133535747357,5.986903060533612,5.89369,6.085692344025765,5.780602682424691,6.297560832248411,5.934596825396826,6.184622971354926,6.52551863357254,6.8222509808670875,5.885226666666658,6.614719505086817,6.786119836226782,6.006047761973203,5.902459999999998,6.028038497910777,7.281035118287174,5.986903060533612,5.824549999999997,6.085692344025765,5.76168183401632,6.212473348650243,5.946909999999995,6.035565763294069,6.049376401815981,6.924612690517165,7.680207142857155,6.582469268969325,6.919173206775581,6.468507111892969,5.815399999999998,6.08983356095427,6.118865809410882,5.557819099579642,5.9238833333333325,5.94390893447409,5.603550585442499,5.467244127952317,5.86885,5.893219557574804,5.442812635267241,6.031962502289624,5.769730000000003,6.1329116751967305,7.06230204508733,5.51715352768034,5.7620000000000005,5.82630881860805,5.541391462255303,5.941020161562379,5.790399999999997,5.959277330435636,5.50400894564479,6.360665447131384,6.047629999999998,6.5093936061841875,7.580359596775554,5.772519931571697,5.943216666666663,5.915018917842032,5.800133778025292,6.477120650171225,6.335530000000003,6.667664187232667,6.514920845082752,5.889972070336628,5.7980999999999945,5.811889059347323,6.531922554770175
7,7.04,7.808513145885009,6.924049999999998,7.228362122244098,7.573623844733826,7.730084054574446,7.518449999999998,7.051252170641392,6.58347141130134,7.581868126593789,7.4033999999999995,7.554826886961219,7.647324298257551,7.483470555979766,7.304199999999993,7.3521023678913675,6.416950846663026,7.3527672382938025,7.262499999999997,7.368518318999736,6.677732242632327,7.442462454869402,7.462433333333324,7.467713048238391,5.68534112019568,7.13347980105786,7.559349999999996,7.555861786641733,6.0661324146303,7.483470555979766,7.006299999999997,7.3521023678913675,6.746901059680716,7.3527672382938025,7.1912499999999975,7.368518318999736,6.594876977192665,8.084415053524943,7.4913499999999935,7.2737954836096685,7.577224859935556,6.858376364655595,7.151074999999994,7.1172067598972335,7.112817790397284,8.293930738332637,7.4197500000000005,7.54155539500604,7.898786916162807,6.819593788206168,7.341549999999997,7.250603331992203,7.648474460075277,7.645945735207084,7.498050000000002,7.372717755166709,8.451781152375686,7.396463447231357,7.303883333333335,7.3149348182391165,7.1862439479224385,6.786691960763443,7.122099999999994,7.31969286476689,6.84909993820136,7.566673718198842,6.910199999999998,7.477337806512875,6.746268223947469,7.499203782759724,7.653449999999997,7.208645401769365,6.890628226354926,7.585552785078148,7.315215,7.480534570620248,8.785149090387668,7.607407103739766,7.3662,7.149732878276041,7.167150381031777,7.387444003037496,7.500750000000005,7.254266474859971,6.524901562144319
8,7.68,6.342638508914922,6.5964,6.683294760228417,6.5576725071621516,6.845549297388862,6.360030000000003,7.011249588262944,6.575694964243938,7.251438596870372,6.989250000000001,7.121618238043554,6.8423538359069465,7.42996517619379,6.4257000000000035,6.876644664807166,7.367958612396162,7.450276782341257,6.606563333333334,7.1316477665450995,7.29718914168441,6.8694024579476505,7.066444166666667,7.0200886443728265,8.125432902144247,7.12320391387745,6.365800000000005,7.427606344928798,6.444908586026689,7.42996517619379,6.508349999999999,6.876644664807166,7.642916491348224,7.450276782341257,6.479800000000003,7.1316477665450995,7.197961778717655,8.053993359538335,7.318350000000004,7.290301374915089,7.149483357401675,6.414545480254347,6.529350000000001,6.842686515941679,8.678457553259683,7.015923709846144,7.170400000000004,7.439248062972789,7.134854650402289,8.122283833999512,7.235850000000005,7.54082963702861,6.67930732243389,7.245533498093103,7.185300000000002,7.748881755249728,7.038936324162321,7.621492553558186,6.6393,7.088643558557436,7.838135186573091,6.961202539635977,6.688900000000001,7.084100262836946,6.894497673681591,6.663566510584823,6.722099999999998,7.069265013827214,6.473614006630196,6.456250125562406,6.512760000000005,6.757305333055822,7.221190686448121,5.716737260180121,6.012702380952378,6.828952905065424,5.207361037873096,6.520764531349868,6.438900000000002,6.862445790077837,6.101723292082492,6.609656191844973,6.368000000000004,7.1002935366935,6.356640820435952
9,7.51,7.403097592451864,7.102850000000001,7.5984119836468595,7.183442960938316,7.608000370969937,7.838703333333337,7.55593934406409,7.50682973515977,7.311609006262856,7.283249999999992,7.2713426865895485,6.559531539191266,7.550304281786233,7.697080000000003,7.631110074046727,6.164947693795139,7.691581909385194,7.696850000000005,7.60297947866488,6.8623222988999775,6.913601676779833,7.283501401792653,7.244355345115464,6.203304975104318,7.273094944977702,7.723549999999993,7.522019164919435,6.360916764174707,7.550304281786233,7.648900000000006,7.631110074046727,6.506723834808407,7.691581909385194,7.790180000000004,7.60297947866488,6.777130522666335,7.2285480861463585,7.562100000000002,7.2170147224417756,6.961778921285117,6.646985878454155,6.281674999999996,7.040077861217255,7.722510402256387,7.747517451463958,7.586400000000001,7.275963082661544,7.156340800445717,6.892070392324479,7.191749999999998,7.203040314597277,7.212218080270057,7.3025467645950926,6.916899999999996,7.138662581815805,7.181266774890896,7.1715969313350705,7.294050000000001,7.385177489292715,6.881429303305728,8.280802052174547,7.863750000000005,7.790364530654108,7.164451312006962,8.621923091038084,7.914850000000002,7.537426935365023,8.006393665945195,7.512891880392383,7.241150000000002,7.352919238614589,7.287168723781335,7.937519476980813,7.811616666666673,7.6000139959841375,8.029827188373373,7.218313243823258,7.051899999999998,7.336157287055849,7.312817616396011,7.085770025467287,7.293383333333339,7.188725561752937,5.9605217713363325
