,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.9,5.79740691440865,6.046,5.985615419560068,6.10321897903866,5.685933094780627,5.983000000000001,5.774198217460075,6.209688599955597,6.157984527730292,5.995450000000001,5.824543879932485,5.518649117994555,5.952217232039092,5.61095,5.758773131483829,6.205590639788887,5.893001582051127,5.7170000000000005,5.701367189747253,6.129849615573841,6.037923771385281,5.999449999999997,5.895546654780734,5.6177120595979035,6.317407226545335,6.2955,6.307815947493569,6.012051005438249,5.952217232039092,5.683000000000001,5.758773131483829,6.82404723503226,5.893001582051127,5.777850000000002,5.701367189747253,6.102754787534085,6.034419097007514,5.9049000000000005,5.884950378081548,6.095852392249044,6.168761195142492,6.120450000000002,6.164482843973862,6.1047606906676375,5.642675262257142,5.828000000000003,6.0456194652845525,5.666884008193495,5.739640502825535,5.789950000000001,5.826522363017924,5.915272735916088,5.733418440925865,5.802000000000001,5.764192961362352,6.077734870571322,5.537478370185837,5.612950000000003,5.652527869881293,7.063734082885916,6.0551583042754125,5.891,5.757312152695999,6.9877219186094255,5.745596361402289,5.922000000000002,5.6898302894741795,5.75669652505287,5.82915487269033,6.005000000000001,5.930863046722498,6.18122125936474,5.9972933910629775,5.95195,5.899897765013777,6.01864571650294,5.741827117969187,6.119500000000001,6.090457111674531,6.012062564657094,6.365274869901059,6.04,6.296862994015402,5.908787878146726
1,6.0,6.09448123635228,6.030000000000001,6.120762798427982,6.224085138874483,5.720083448036878,6.009499999999997,6.008770271041489,5.682756264153137,6.078849608830451,6.147999999999999,6.151870261859682,6.208340366657835,5.400854165555272,5.974999999999999,5.965703301727961,5.79380625837491,5.5109759190675245,6.005999999999996,5.9750966174942945,4.9054021831078485,5.7478684555833235,6.145966666666669,6.137715738246571,5.683418846128095,5.720222177488414,5.892,5.818148446582092,5.685986981474998,5.400854165555272,5.90895,5.965703301727961,6.54501264528354,5.5109759190675245,5.905,5.9750966174942945,5.053292161599209,5.823216258259354,6.313,6.220758340647795,6.290252478829002,5.67812024467397,6.0552499999999965,5.622943795855239,7.891886875850137,6.561110559799481,6.349999999999998,6.2981849306328455,6.214351563377309,6.261817499837674,6.049000000000001,6.063871343866251,6.324797388750297,5.841816729955964,6.033,5.979998670958754,6.192718230059582,5.259780402657605,5.471,5.900091526643062,6.661004071434408,5.709726138343829,6.027,5.965794331643041,6.083468914548551,5.9235896322314545,5.996,5.947863662853973,4.883402304754211,5.824242971482995,6.171499999999998,6.338712289703383,6.7099219045094465,5.885356298031903,6.204000000000005,6.0713794038044595,5.724170591422886,6.0394306567023195,6.549999999999996,6.365159367567841,6.060721926128237,5.440160374465287,6.244999999999996,5.484430098926895,4.921178004423104
2,6.2,5.889197456403123,5.8998000000000035,5.789530256848538,5.764111703423192,5.781781153656341,5.977800000000003,5.737918360073085,5.415395325493307,5.844395000638323,5.956999999999999,5.9629698373798306,5.594861366411255,5.621516914704066,5.940850000000001,5.81784416656026,4.4673680006475,5.607198632558538,5.888750000000001,5.664866692300186,4.300640759506394,5.867413640741895,5.624800000000001,5.527179554784526,4.0930511951602,5.676090676191826,6.0539999999999985,5.9692155082098495,4.851591096399534,5.621516914704066,5.916900000000001,5.81784416656026,5.331586347734861,5.607198632558538,6.0097499999999995,5.664866692300186,4.5839864721059875,5.6114652279988935,6.082999999999999,5.7595604425389215,5.327256856259521,5.930520993987299,5.944950000000003,5.851782795433182,4.3027137210458655,6.294690642118185,5.908,5.655835836757338,5.184433692093696,5.746525375602019,5.871999999999999,5.840456802807559,5.490199629205133,5.6294986078103335,5.767949999999998,5.75353029119694,3.928129651779834,5.916887146030804,5.68495,5.786329831353797,5.215019141758229,5.231166229988719,5.900949999999997,5.765734760511984,5.7166751106272375,5.009413610819828,6.134899999999998,5.623655683144461,4.989080156209841,6.121510529356691,5.972850000000002,5.746358279806851,5.114897748752067,6.061024167673432,6.0759000000000025,5.779709433041354,4.749156011947808,5.730951366915569,5.824950000000001,5.753821193726276,5.977574730396302,6.088090097601697,5.990000000000001,5.955233266341931,4.468082152441925
3,5.1,5.377764675638177,5.941900000000003,5.985682452925075,5.853311448929173,5.352224713024323,5.999000000000002,5.988102325669395,4.685631850787936,6.046913292445298,6.177616666666666,6.229272229012165,6.576127329813047,6.5120852049650315,6.200950000000001,6.095636121251861,5.910861728211814,6.51527001236004,6.0379999999999985,6.1559351552045865,5.161682587283779,6.2260522623503745,6.572833333333331,6.197606987455272,5.212144633142325,6.52043305430633,6.041499999999998,6.2393944321862,6.0246379785227,6.5120852049650315,6.249999999999997,6.095636121251861,5.470548621684099,6.51527001236004,6.170000000000001,6.1559351552045865,5.204035180587467,5.27044985786789,5.635,5.8875408199380415,5.654938837142998,7.137036251298514,6.514500000000002,6.27216042414705,7.797956100144106,5.09980154738528,6.257999999999998,5.772944790796253,5.350453416927831,6.128401951604075,5.885000000000002,5.915881661109195,5.763347252913789,5.231009692047413,6.139949999999998,5.8900336129605755,5.185902363169636,5.837943778490793,6.046000000000003,5.943515933109796,5.381162753126531,6.642824240729457,6.093999999999998,6.020566452937811,5.361798919273404,6.40800920623181,6.047000000000001,6.0763056663007955,4.752736272096222,5.692873456800413,5.992000000000001,5.926385251169268,5.892559873100497,6.606169510842443,6.0313333333333325,6.105132998227507,6.684803005731222,6.417531743673443,6.085000000000001,6.166823960205791,6.339548419907685,6.101446704394862,6.103999999999998,5.962038122157459,5.476171625890081
4,5.5,5.146365997424967,5.727850000000001,5.453491437732759,4.684460255717119,5.42847117409603,5.7726999999999995,5.4588764637613485,4.644724012355001,4.85868524034606,5.79945,5.77923352183682,6.107045687613227,5.809458836604507,5.679899999999996,5.801599488380045,4.057261390797904,5.525282418947713,5.674900000000003,5.683700511800231,3.8566841526392674,5.744913174133892,5.71345,5.566230903612594,4.531744046605792,5.599131772963975,5.470350000000003,5.332246585556432,4.8440236842746724,5.809458836604507,5.588950000000002,5.801599488380045,4.6969473966135045,5.525282418947713,5.608699999999998,5.683700511800231,3.5006008954628927,6.363001946745323,6.01795,5.830073585268449,6.392866895933139,4.462227571261826,5.144999999999999,5.116081969713236,4.322970382664689,6.348626505202073,5.778750000000003,5.74795683411656,4.7939306438777045,5.1872900389692,5.709,5.5324853853496565,5.509407516865596,5.29808204719305,5.687900000000002,5.755253874263064,5.597073269563896,5.357537437432011,5.602000000000001,5.724260349144412,5.072550927987548,6.140669993130283,5.841800000000003,6.019451371113877,5.03035923564403,6.056379855791976,5.7837999999999985,5.996512937467782,4.888256341587283,4.9361298072609525,5.887800000000003,5.419772335861488,5.20127449380027,5.1177325773349756,5.0637,5.191027101234954,5.237580662760432,5.7620750628749695,6.2559499999999995,5.57019284447135,5.306077406575446,5.466318576122335,5.914900000000001,5.591068558674847,4.561670277756916
5,5.6,6.045492079245937,6.136999999999997,5.956258621494902,5.899661134356509,6.36481867756528,5.881999999999998,5.994274756838116,6.789802294896261,6.3545471684456505,5.592949999999999,5.510329857213875,5.926938832771147,6.048441262535345,5.591949999999998,5.758374679356717,7.242729255810858,5.824891771874682,5.582999999999998,5.724384213194701,6.628632414872032,5.948434271518045,6.098600000000001,5.724233417465449,6.4818245228722615,6.178606013490575,5.898000000000003,5.977036851148082,6.4886751899084,6.048441262535345,5.560999999999998,5.758374679356717,7.727739917596649,5.824891771874682,5.574,5.724384213194701,6.672839799801167,5.24235993162485,5.4769999999999985,5.341315818818576,5.012854892326422,6.235253872467145,6.345166666666668,6.151606252737761,7.978380821310736,5.453384794493484,5.404,5.38330929521611,5.245771354735058,5.268239511916793,5.403999999999997,5.377307479961572,5.497154345557548,5.665248057194079,5.424899999999996,5.374681503761934,5.891211365244829,5.520089459965077,5.4659999999999975,5.58437423979649,8.285899919627205,5.486208634286676,5.605999999999997,5.619304293834787,8.399261926508704,5.578495394973965,5.7879999999999985,5.478047411500993,5.6107694165411175,5.795453074552378,5.6255,5.710502669376435,7.519161780673675,5.195601034742572,5.738000000000003,5.821572109321225,5.540942617955841,5.585376651135749,6.143000000000002,6.356852902518167,6.528697175750517,6.228498527717001,5.723000000000001,5.623669042832468,7.035902907184848
6,6.3,6.144930237912462,6.352500000000004,6.1757688383344,6.451944701823062,6.257211643475304,6.336500000000002,6.16904974502987,5.848365566877942,6.6738483676325355,6.200500000000003,6.332097379935189,6.288692878011564,5.960416149083076,6.0675000000000034,6.2212421530997695,6.547978134326315,5.9422239172062845,6.012500000000001,6.186002417346011,6.638412150629347,7.436752134314337,6.201297619047621,6.494011199389391,5.61624798305633,6.702198541649873,6.140500000000003,6.314904447643179,7.981232790218112,5.960416149083076,6.052500000000006,6.2212421530997695,8.460411752063889,5.9422239172062845,5.9985000000000035,6.186002417346011,6.657865770394462,5.7026178392099744,6.026500000000003,6.22775292221494,5.996699328423436,7.537997483325662,6.597300000000003,6.316783012163069,9.164120479919792,6.149937774623898,6.154000000000002,6.520662172078309,6.440222016043776,5.812352105750811,6.078000000000007,6.083638130655527,5.969525361699299,5.924516949978889,6.042000000000007,6.165436094939501,6.293794559058642,5.919333676433383,6.065000000000005,6.2314727638432545,8.30059152123281,6.051370901778346,5.962000000000004,6.168002556808979,8.169812313030423,6.074367279444134,5.988500000000003,5.992395611318387,6.621547747418709,6.46560259487214,6.286000000000005,6.436913041170847,8.735762625439774,6.591902556144579,6.335333333333336,6.275424612155013,6.13907841221095,6.480975670583794,6.722000000000003,6.636670407187979,6.411799615989499,6.82000930605402,6.320000000000002,6.856232665051235,7.4672964228221925
7,4.7,6.042253236836093,5.824850000000001,5.653805431384583,5.555250893387158,6.082587404747828,5.821950000000002,5.732677324558067,5.70011730103174,5.922584582843761,5.681,5.802531562344951,5.621118929720608,5.972133513535822,5.801899999999997,5.922942818987119,4.792194077857091,5.741465192722156,5.931950000000003,5.839280705274171,4.72510959251394,6.327897882515401,6.297616666666667,5.989872085417094,4.508166787042452,5.901795268001159,6.134000000000001,6.093613860507226,4.520983598905835,5.972133513535822,5.798999999999999,5.922942818987119,4.952127290052273,5.741465192722156,5.953949999999997,5.839280705274171,4.596688716754986,5.735623673478005,5.232000000000003,5.547330349315837,5.3117049051271685,4.860723327028805,5.3530000000000015,5.831067840014978,5.38187906554105,4.872201218839734,5.547000000000002,5.285941094168748,4.786405269079721,5.456409547859721,5.902950000000001,5.698140858064214,5.55307214127945,5.5767209925062575,5.907999999999999,5.731918732256153,4.453182649467584,5.4444487833560204,5.767450000000001,5.733446155248096,4.617343642147225,5.916752791579047,6.115,5.941815499191344,4.569684424795831,5.794684366297434,5.924999999999999,5.903688031217472,3.9931546494426775,5.423889707697158,5.11,5.552675976532074,4.730402472457736,5.606131488210968,5.680950000000003,5.713110986014306,4.202067931842717,6.47707531848676,5.43795,5.762334023010447,5.84004203135921,5.73991989899632,5.793900000000004,5.674695051952065,4.657163762623205
8,6.3,5.319948668747905,5.918999999999999,5.513418441817302,3.5050760586049066,6.158905188318892,5.888949999999998,6.209169578404813,5.685383050760041,5.447436729530489,5.87,5.641331299668379,3.047591854402935,5.161914085890413,5.620949999999997,5.469263276161295,2.805201078917127,5.762301131168119,5.986949999999999,6.200965287414711,4.952274308755907,6.222267897001702,5.841695238095241,6.0438486265696945,3.7405024147310195,6.288495616585332,5.967949999999998,6.079653112843701,5.093697919647176,5.161914085890413,5.628999999999999,5.469263276161295,2.9687928868850046,5.762301131168119,5.962850000000002,6.200965287414711,4.549618061811344,4.7886416089819965,5.505000000000003,5.311464640502412,3.3248005138762,5.78808169246682,5.903399999999998,5.692347750988971,2.850589068923971,5.937982808888304,5.546950000000002,5.541785861623153,4.718241313665703,4.960185261099116,5.346000000000004,5.173761986815976,3.438745675902646,5.8663269869295736,5.620000000000001,5.727915163568857,5.3822376683419035,5.461356040572858,5.65895,5.40549835743092,3.2606835850766407,5.415016219294194,5.723999999999998,5.444091320378185,2.321364691062321,6.205652885478795,5.655000000000004,6.2179067859677675,6.912788600325137,5.834633634441453,5.9700000000000015,5.661375028196555,6.343358110898525,5.148885075291326,5.744900000000001,5.455414838250224,3.3532550119087254,6.502473368021391,5.676899999999998,5.566995484573148,6.051392651229887,5.244976492588679,5.562000000000003,5.429266607158988,3.880081078168414
9,6.8,7.312101865611332,6.677500000000001,6.662761284055554,7.441868217090914,7.39204005288203,6.710950000000001,6.493776094726952,7.0457174347529765,7.439909604882759,7.013000000000003,6.945649977156299,7.1408492930814775,7.603084825924478,7.1020000000000065,6.837443191507605,8.42323339733605,7.836344347424159,6.989000000000002,6.846480874337772,8.29030012130158,6.442995554949234,6.440076190476193,6.241145392034087,6.331652322845921,6.4701038756330735,6.787166666666666,6.5734616269418655,5.422575068085528,7.603084825924478,7.038000000000006,6.837443191507605,7.086188378684529,7.836344347424159,6.944999999999998,6.846480874337772,8.599862317402163,7.346118657295246,6.938000000000003,6.719680831831868,7.122086766010211,6.836383021506815,7.080000000000004,6.748788344375598,5.64913049065811,6.139284495219652,6.554000000000002,6.331918534253808,7.38469068525536,7.2547926913910405,6.9570000000000025,6.830617092372554,7.756456685909721,7.521857408770547,6.879950000000004,7.087783667631082,9.406640156142368,7.067851078254799,6.886000000000004,6.695484630964334,8.67034471679182,7.937540109825708,6.688000000000003,7.0125552451135205,7.3101926030603535,7.896169539107886,6.7550000000000034,7.234275012619285,8.66832504246517,6.693659730805562,6.7655,6.545199441288032,6.280475238423392,7.735920743944016,6.924000000000007,6.478628662362268,8.902216405070549,7.444739071926317,6.753000000000002,6.638072476353892,6.930798706683539,7.1926638487979275,7.059000000000003,7.336142591902066,6.10821451782975
