,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.955,6.518822888835137,6.944049999999999,7.109163475458868,6.6173120841241175,6.411582205476413,6.946349999999999,7.022565326139426,6.212489067066317,7.9657944256237965,7.315400000000003,7.592143795770328,7.6410320483478396,8.079693382752929,7.86845,7.760283114843528,6.988918533661664,7.914022670815708,7.922849999999996,7.807104385708973,6.112961143204457,7.554781443948511,7.505100000000006,7.630078037598894,5.818336578183457,7.455843344905055,7.5913666666666675,7.75969395050655,5.766024581229533,8.079693382752929,7.884900000000003,7.760283114843528,6.956259324442651,7.914022670815708,7.8650499999999965,7.807104385708973,6.11054848159052,8.171088534464232,7.6206,7.668722905916956,7.478862015648874,7.5817849311059415,7.993310000000004,7.927106407060405,7.498207708637981,7.2589659866359515,7.884800000000001,7.693012133679085,7.857282193139385,8.12677256471555,7.744133333333332,7.74907199221665,7.62258861062341,8.709474432678899,7.535299999999999,7.79258814219931,7.0948516337371235,8.325064749762477,7.814949999999999,7.579295381972364,6.768853317793119,8.243489501847975,7.9076499999999985,7.651473580961609,7.637313266183846,8.251932891709455,7.973400000000001,7.971167393211901,7.408285450852499,7.1015226211917515,6.798949999999996,7.554043517146832,6.698311346202521,7.079398020183344,6.700900000000002,7.452441559122376,6.988770366480856,8.38298494998718,7.333049999999997,7.853658046503728,7.8922247459365975,7.739551824698081,7.951849999999997,7.750377425591647,6.951119287091541
1,6.06,6.887240992388851,7.5833000000000075,7.748071588089463,7.761984314899735,6.995228167705093,7.262550000000004,7.388479384893866,5.545344379717136,5.542592942009174,6.705450000000004,7.568985253127421,7.038873565592988,6.189214028944615,6.822300000000002,7.253051617994102,5.1378937999388725,5.968646441781367,6.9710500000000035,6.996589567228765,5.544582917225832,6.0689363531646245,6.591124404761911,6.628226393705576,6.112602146823159,7.3797160175691765,6.866050000000005,7.678174029092591,7.2766549841709836,6.189214028944615,6.81558333333334,7.253051617994102,5.176076647530125,5.968646441781367,7.072800000000002,6.996589567228765,5.748522255186681,5.824907112891076,6.953200000000002,7.605806747827604,6.742834403570978,6.810834833578163,6.516500000000007,7.223085928054065,9.52165918186091,6.308650721894259,7.1692,7.457394342095002,6.745207011242867,7.143647540722199,7.2612875000000034,7.729061924315675,7.523270586916412,7.351435613395712,7.466662500000002,7.909658734320788,5.5659477893486295,6.229241706989286,6.951550000000005,7.343731672579871,6.299730656040642,6.150898379700999,6.770300000000002,7.458631385532503,5.5627028024301115,6.3163952930281555,7.033850000000002,7.1579948085103915,5.731183243747508,6.757018389869833,6.6600000000000055,7.396113579212194,8.109713047672543,5.964174440222968,6.388866666666673,7.138418858833128,6.09502387998499,7.207974420021103,6.616780000000001,7.244470094973093,6.838814028987182,7.61513356997433,6.354300000000006,7.656861997511517,7.026068964669218
2,8.7,9.376357322543251,8.282866666666669,8.134168893996996,8.260986415755264,8.230917414727786,8.202949999999994,8.071336084027473,7.323434502086357,9.52751112306295,8.65459999999999,8.549128940948682,8.869039579980601,8.8591332002667,8.209050000000001,8.032272888372983,9.303392495511295,9.056555280523497,8.083999999999998,8.156582967404635,9.163208986469023,7.509745028426528,7.813049729437224,7.408879437721284,6.193805657773061,8.033843713025025,7.731766666666669,8.45714482263974,5.979844186201888,8.8591332002667,8.092599999999994,8.032272888372983,9.25461777908655,9.056555280523497,7.896649999999998,8.156582967404635,9.17962232895269,8.461235379985645,8.26384999999999,8.242038845561416,8.569253870430128,7.832863112388028,8.759688095238088,8.243826178541285,6.685021465727995,9.171482652957318,8.373299999999993,8.09786051842962,8.657866654570544,7.909539322371453,8.399049999999992,8.230534095351988,8.308523035282738,8.664053799042646,8.770849999999998,8.2770314256309,8.09694244307601,8.095146701673103,8.588899999999997,8.265385277480872,9.089050620069171,9.682382646370613,8.581683333333329,8.076512448176672,9.212675224956264,8.522134032752021,8.248641666666664,8.121512810510513,8.870114127477263,8.289811897799193,8.0123,7.60984022551043,7.886891532416989,8.590990562176696,8.019916666666658,7.929278093654367,5.706427682056726,8.691982118378434,8.349876666666662,8.172121047837166,8.23872631853794,7.734320237507465,7.959249999999993,7.9721338499609455,6.4259240924569845
3,6.39,4.945928243886685,6.632850000000004,6.673837358847101,4.627921770354541,4.863603571780606,6.237250000000002,6.7013960351708874,4.368276030606184,5.819048532629301,6.087900000000006,6.860633215758548,5.772832414412091,5.189907928823824,6.276100000000003,6.70174550376513,4.87394730330557,5.370169173060329,6.586912500000007,6.4824132848179685,5.012146735251828,6.606420711775211,6.455201190476195,7.040090311812474,5.193219046239649,5.817331169351139,6.234312500000003,6.154144804727541,8.377560004612066,5.189907928823824,6.388800000000008,6.70174550376513,4.74708813349964,5.370169173060329,6.3856000000000055,6.4824132848179685,5.170372590905295,4.925901695937231,6.294800000000008,7.029582871505603,6.3400487839806585,6.4918048919593865,6.164950000000005,7.095343302611115,8.135603679162111,5.8665710628240655,6.8270000000000035,7.50342628649933,6.997690186983005,5.868783329050058,6.160600000000004,6.744780637662907,6.197235464464494,5.612910251053779,6.339550000000006,6.774512803494225,5.476249254049289,5.93440182720283,6.268500000000006,6.709751485566593,5.501055521076053,5.309525058442542,6.520700000000004,6.645497229291815,5.309948543786685,5.507268080054095,6.389200000000008,6.45187211868635,5.591351863382179,5.90508684684624,6.507850000000004,6.573071232220767,10.444134713713318,6.075000134680007,6.6451166666666674,6.8837352297716645,5.858997447139018,5.663797568110468,6.3262000000000045,6.910123697402279,5.909375296021625,6.92562345450369,6.274850000000004,6.9264579534036175,8.199288094761275
4,5.87,7.035524790045831,6.406999999999999,6.785120754810721,4.52322114530453,6.4174629836790835,6.666899999999996,7.15326971142924,3.114596617007446,6.215349178781726,8.076600000000003,7.677200492404392,8.246126250312182,6.046084804883189,6.1953,6.874142794103673,4.994852196408766,5.988095858167585,6.138900000000001,6.982181821303371,4.457227764959476,7.111644650735931,6.746333571428571,7.753061144659384,4.447828318974852,7.2171759776846685,7.263641666666667,7.650250139486341,5.1804562682077275,6.046084804883189,6.181399999999997,6.874142794103673,4.685581735237592,5.988095858167585,6.189099999999996,6.982181821303371,4.398948528545021,8.232717021215375,8.075800000000008,7.787342627695505,7.375267473093545,7.02502379576494,6.9905849999999985,7.375966816845762,7.3656963473906645,6.7292697973557285,7.257750000000003,7.92789596044785,6.717068762803025,5.453278260754155,7.64790000000001,7.494061187206558,4.171785395900066,7.482420780355048,7.354000000000005,7.248866625188777,4.48532781103146,6.34048014665358,7.532850000000001,7.185144419422268,5.023017443991049,6.064004404745042,7.510100000000001,7.1951094564017675,5.300590926597986,5.957562380271924,7.444350000000004,7.389331093430801,4.114773213366556,7.014551760520439,7.04395,6.865865276579696,5.779886492932629,6.566658958539484,6.577159999999999,7.251178134427763,2.261700106207337,9.159840414902591,6.645599999999999,7.077108944494427,7.684771261909477,6.999713985773741,7.659141666666665,7.613804701337887,4.3833716219608085
5,6.68,6.6975241991481615,6.5242499999999986,6.853733145409685,6.601360211888159,5.874269686679387,6.729799999999998,7.0178523754213,5.9582893399186005,7.165972377550496,7.57985,7.65286111572346,7.0831287757977375,8.36873192736341,7.733950000000002,7.432016941414848,6.340929089296086,7.270323158196647,7.80925,7.374140667889211,4.858061530226441,8.063945370821443,7.744449166666672,7.852847071520914,3.3155465012819825,7.2496218243538255,7.185566666666671,7.404090096982317,6.097901990249987,8.36873192736341,7.700550000000001,7.432016941414848,6.36039950023068,7.270323158196647,7.667000000000001,7.374140667889211,4.438668640403158,5.859474804067137,7.1007500000000014,7.540132366181894,7.055856295314256,6.976673193622616,7.241600000000002,7.281074314934113,6.616614174545521,7.861686708120523,8.00795,7.691531746438048,7.760708088718897,7.356689088652108,7.599350000000002,7.746835710375596,7.702753552395041,9.52912087307592,7.564300000000002,7.078772238113069,6.76523153274479,7.3348036685269555,7.590400000000002,7.290354342536327,5.437446606040289,7.841366937049634,7.050250000000002,7.501924681877169,6.097014809078322,7.683583306229227,6.879999999999999,7.252220113261197,4.615003466991008,8.075692447306517,7.57245,7.661500498109783,6.884813576806604,7.355489438880881,7.431250000000001,7.630218081288492,5.490634689896853,7.960548136094916,7.3776,7.5672541958788075,7.477168741429116,7.807111680249419,7.293850000000003,7.97000909346508,4.530667570360744
6,7.78,7.052597948243212,7.496749999999996,7.132187535694622,7.490303957255402,6.966117539158568,7.581249999999996,7.025395769785486,7.396508640532868,6.121361333079645,7.2227904761904735,7.342922294705112,6.956947885482203,6.596082645481927,7.043810000000001,7.336727947709574,6.4181493943401575,6.517043580710604,7.127499999999998,7.303621223664597,6.6804150883550735,6.892402408840071,7.638191785714285,7.0214169412619,9.602669589095987,6.158841270123859,6.9087,6.604302718870084,7.312775578405175,6.596082645481927,7.0870999999999995,7.336727947709574,6.480365771209734,6.517043580710604,6.948750000000005,7.303621223664597,6.653165157390889,7.610834259235514,7.781899999999992,7.395028941278352,6.998826305894965,6.715099092384133,7.2732833333333335,7.226951695092998,9.149671707570231,7.643632905168015,8.365499999999988,7.838456688265878,7.773055023779089,7.764104253689766,7.722341904761899,7.5728944865817835,7.3107913454915385,7.391110643605437,7.409499999999993,7.638776538537672,7.074314913695965,6.865321303559322,7.250050000000003,7.316072347463072,7.0288176434542065,6.884794482310738,7.547199999999999,7.348861651635617,7.3797252254454655,5.177106069628643,7.955149999999995,7.051840809404703,8.570032525160947,6.021805325769588,7.17205,6.7350266230815565,8.552628665136014,6.856075221343221,6.958126666666666,7.199275922182829,8.70165228509942,7.452284611682179,7.622249999999993,7.1982964263649425,6.520135068732338,7.2610126163008095,8.266299999999996,7.581163651660062,7.868152887301866
7,8.89,9.135157896469076,7.9822500000000005,8.284046675165591,8.405473397980343,9.68220961303566,8.252400000000002,8.485255277035956,8.922386728281145,9.769858414949963,8.431400000000002,8.658953645532286,8.982662698030442,8.399060713192007,8.103549999999998,8.401840057527025,7.4816217735823605,8.841615345199623,8.27075,8.684555077455336,8.039808256697311,8.741206273342575,8.291373809523812,8.473504255571543,7.183228567571361,8.479612366710036,8.543749999999998,8.667287059820554,6.169571304507834,8.399060713192007,7.9555500000000015,8.401840057527025,7.559394696894564,8.841615345199623,8.177999999999995,8.684555077455336,8.130715051176146,8.110366578783154,8.199449999999997,8.520810605321538,8.465216910601313,8.91258465467233,8.970766666666663,8.788900617143478,6.822250301078744,9.023413622952518,8.544749999999999,8.405891155417871,8.658989592797468,8.802560558942622,7.87565,8.437977636513509,9.008473199079997,8.320910481533256,8.05025,8.39139957578874,8.577224043836063,8.494873876841709,8.247599999999995,8.50348437317083,7.784292566951039,8.46178447991836,8.309199999999997,8.635606084518445,9.048501203233883,9.094639142322944,8.3845,8.84540998375309,6.996471727271107,8.94828275972485,8.617349999999998,8.815112333339375,7.4944527602698425,8.236677611025744,8.085308333333336,8.067560574165242,6.691915551116324,8.885557613047727,8.060850000000002,8.614157910738143,8.687298395862733,8.252145138393615,8.02955,8.299206145464513,7.183077507777956
8,6.1,6.574248244258238,6.959850000000005,6.928861629707819,5.699268708552297,6.68323399352506,7.088500000000003,6.92406183822709,5.962833790060165,5.109034363623694,6.556699999999999,6.669645601623186,5.790871276421594,6.605791542699698,6.7428,7.045705615522961,5.5821627986542,6.368814129794543,6.9121500000000005,6.675833842267799,5.510182250587949,8.051761519374903,7.365565000000007,7.53510517656794,8.612723796803499,6.509341790651671,7.239500000000006,6.601873593481052,6.6856925969651195,6.605791542699698,6.981600000000002,7.045705615522961,5.359729765964855,6.368814129794543,7.017249999999998,6.675833842267799,5.8296189867889545,6.009033474483284,6.307150000000003,6.758702970481508,5.761901214239026,6.664312618258373,7.240999999999998,7.305360080897827,8.141962201072442,6.138284612330825,5.843900000000002,6.650818320386178,5.119044826192219,6.03733861049365,6.6841,6.671364335376529,4.6297101959001825,6.412045916982434,6.5356375000000035,6.114376891930042,5.433522987143474,6.024528790910657,6.521400000000004,6.5876676275988055,4.120888289647868,7.547977900712813,7.106800000000003,6.73047418855901,5.371892825219094,7.04107801531902,6.748700000000003,6.487510575598506,5.464830300544726,6.458695699758468,7.8425,7.1107158179330145,7.593604148367266,6.459005606797098,6.785505000000001,7.202709152202246,8.05095808017721,6.683491551655874,6.755108333333332,7.075609793215398,6.1808062491156335,6.3837577223997215,7.152941666666668,7.079925781910668,6.6967069248665085
9,7.8,7.788162139182811,7.797949999999994,7.76202324115455,7.520799360885744,7.860850207605172,7.754441666666664,7.852523468659973,6.822067617429933,7.907204524927573,7.901049999999997,7.871392873014704,7.809984386759866,7.9987074891161285,8.007049999999992,7.931638271349637,7.695959529759966,7.997493535519668,7.943424999999996,7.941861483683612,7.709920627686773,7.334014629898807,7.981698484848474,7.814389471674927,5.857505532814855,7.367729928874393,7.765699999999994,7.876294128757855,7.344385544128011,7.9987074891161285,7.985799999999995,7.931638271349637,7.661902461473306,7.997493535519668,7.959799999999993,7.941861483683612,7.642793889653295,7.934561348849494,7.921599999999996,7.925939713983337,7.942855437747082,7.775907315283129,7.828366666666664,7.952208730477115,9.216827283107873,7.832318110681538,7.687042857142851,7.472243687083102,7.441708843145088,7.465854561988377,7.8425999999999965,7.876293015860801,7.849319699198973,7.845943005161007,7.906049999999994,7.94081380619131,8.007293682220011,7.627321082804864,8.025299999999998,7.864647254674249,7.442654903921612,8.203913374525492,7.8957999999999915,7.8763024666174735,7.521798907182102,7.873661240570995,7.882649999999993,7.9325838757375555,7.35326764931204,7.578506846463699,7.855749999999996,7.926715088664426,8.011951354224665,8.04455151980053,7.973149999999996,7.9502888817940605,8.27957113916148,7.557674509089832,7.539199999999999,7.569342610189313,7.680723024110795,7.4465349397536444,7.725099999999997,7.95268552480468,7.299333425453379
