,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.6,6.797627635368579,8.16663,7.5147893008093485,7.186731924741974,6.313696869465735,6.855966666666661,7.249658700226877,7.107166501996311,6.06149054643277,6.605599999999997,6.883051007483288,6.262282702640966,7.10816079546866,7.927299999999991,7.4454031459926195,7.367848271808284,7.256441724893717,7.315099999999996,7.512177107034253,7.251202065173113,7.036320329460309,6.786669047619044,7.689466399522187,6.856172867728909,7.743879979646576,6.576966666666665,7.7512802222296155,7.87662740580383,7.10816079546866,7.537599999999994,7.4454031459926195,7.274161448087243,7.256441724893717,7.268566666666667,7.512177107034253,7.513075934342961,6.467904405027584,6.5788499999999965,7.156014763555133,6.74012063173517,6.874708988073701,6.535799999999991,7.619572592733654,9.831161600984007,7.820259832206366,7.470099999999994,8.4056370915671,7.457593781554633,6.660176967586707,6.776099999999996,7.412426562649948,6.86791115414117,6.709292706520843,6.832599999999996,7.471982219127687,6.9097401951016675,6.889442161693217,7.176199999999994,7.54725385385269,10.219542081628816,7.452706852316133,7.145849999999997,7.299714610210788,9.65728569047228,7.102914974709187,6.966999999999993,7.756315785497429,9.288424984427463,7.4896148742539355,6.751749999999999,7.4522962811370235,9.189354859981968,7.392906340324718,7.565329999999992,7.930447177350496,7.436948061560736,6.278969932013109,6.237899999999999,7.793629489600006,8.055853850301395,7.420285316298593,7.442200000000001,7.043325501210378,8.655195022303355
1,9.9,9.308401547920848,9.477530000000003,9.050580904552021,9.24117570079684,9.516905421388838,9.483150000000002,9.103561116770601,8.658272898839188,9.873989897237198,9.183416666666668,9.250073403606342,9.033524094141287,9.561868749501174,9.451100000000002,9.249670861968978,8.242138712039427,9.540464785814954,9.436350000000001,9.067089373605178,7.876118039795516,9.283751253770388,8.693026190476193,8.906695434394383,7.132297659724124,8.065936003430425,9.277396666666657,8.325261728064653,6.9012745060640714,9.561868749501174,9.492299999999998,9.249670861968978,8.565162002050727,9.540464785814954,9.3872,9.067089373605178,7.671155009877199,9.049639888914617,9.036896666666664,9.004142748021529,8.866500201920777,11.387334570005219,8.646279999999996,9.198945337863439,8.745356042967789,10.180301118219159,8.666469999999999,8.745829899650248,8.894336259056796,9.51490790427788,8.986929999999997,9.372685828871754,8.800092499867537,9.836878962800153,9.407289999999996,9.380416889658877,8.890730856124087,9.761699317756353,9.51703,9.247942052189149,9.622571263891405,9.705915611465512,9.514000000000003,9.37968850142459,8.570858275421152,8.698095494331866,9.499999999999998,8.41695477553283,6.701138808537966,8.747003370400162,9.062390000000004,8.657870038696569,8.58425200391299,9.168645241283478,9.0166,9.215534991100368,9.953646088850272,9.724544146800818,8.879899999999997,8.394987396864426,8.162006960539156,8.11656106823396,8.750489999999996,8.429476292604866,6.723712036467299
2,7.7,8.574088914927936,8.319024999999996,7.442768977585603,7.2788434171729515,7.709315851036122,8.590199999999996,6.978379841795432,5.406665033638154,8.581263238899387,8.675159999999998,8.38154957821492,7.768870220952909,8.737762342676394,8.71943,8.179307191602597,8.113141535862916,8.280272096618571,8.6461,7.61338056486359,6.605845119944706,7.042415942419176,7.394085793650797,7.187990817204279,4.408047624136502,7.60295854768748,7.847400000000005,7.651931464324659,5.390060898160326,8.737762342676394,8.708800000000002,8.179307191602597,7.900952213050633,8.280272096618571,8.669400000000001,7.61338056486359,6.027309103048359,7.413423271756873,8.512924999999997,8.144859798251627,7.7852904457996726,7.55069284115655,7.952099999999996,7.753882897652321,7.2016576967145145,7.638367158601364,8.389699999999994,7.677144963592054,7.570883014687473,8.52735338551042,8.550400000000005,8.460887456306411,8.567306324068658,8.046837807348316,8.0804,7.936785171961341,5.911864581048057,8.493861298076844,8.790813333333338,8.259066122966729,6.816706720136693,8.376964957916735,8.703499999999998,8.12495488899709,5.048581860345064,7.653682479392915,8.848159999999998,7.65184936066745,4.915388620630022,7.685036819715849,7.755000000000003,7.264538392607173,5.555728594240727,6.6470581480657565,7.263269999999999,7.203586842788823,6.914030009078374,7.786180647991333,8.103399999999997,7.730366213365965,8.061582426799795,7.340619729840901,8.17309,7.49525298558073,3.428246907458676
3,7.0,7.457212868854148,7.859079999999997,7.650253369218844,7.309026589507759,7.135499669857443,7.960479999999998,7.453213492508444,7.792405071258076,9.183305651189768,7.143799999999999,7.616954090445174,8.705101023307895,7.432822934210455,7.429699999999997,7.378760084517419,6.975460962732801,7.220849119966448,8.134999999999996,7.167317873547802,7.317940811266238,6.652906173079672,6.283840000000001,6.80545441505964,3.809098330911388,6.839200381347233,7.078999999999997,6.923918821539682,6.4738463243485835,7.432822934210455,7.550399999999996,7.378760084517419,7.59238397026602,7.220849119966448,8.120879999999998,7.167317873547802,7.35661481955149,8.358200387235957,7.591799999999997,7.350146198146021,8.093177699937538,8.763073988991179,8.280649999999998,8.271172844013961,9.625734942851773,9.357836207727356,7.2258000000000004,7.543961783144643,8.546722223514024,7.462728055828627,7.406310000000002,7.372467940869428,7.475147059045212,8.627540790270977,7.212530000000002,7.579332545144365,6.795486529608425,7.816992558736683,6.752950000000004,7.352973085960252,8.569153708477632,7.080221682161172,7.205650000000002,7.723536427009652,8.821303565320108,7.695101111675505,7.3948800000000015,7.531313997717741,8.678966501665485,7.663096322914713,7.510460000000003,7.478853703625004,8.550084130377538,7.35516463662966,7.13361,7.346675864445096,5.790986471510447,7.125485276371769,6.813849999999999,7.13167898285869,7.047876581739735,6.980529717864156,6.8788500000000035,7.17792448295151,6.94947211814916
4,9.06,9.468127696200753,8.366980000000002,8.502666988187787,9.065227653734564,9.344134651513897,8.498000000000005,8.296519636504778,9.752044065846684,9.07117358186874,8.485000000000007,7.982732657135108,8.684484274670508,8.955429218954512,8.558800000000009,8.44642852017216,9.99586742044308,9.122079730079957,8.904230000000005,8.604707813984136,9.991749352840658,9.352553436158548,8.568846666666671,8.72617991638064,9.918909043302563,7.657269131144081,8.71208,8.327692825673926,8.396523368577686,8.955429218954512,8.435400000000007,8.44642852017216,10.038476539231715,9.122079730079957,8.876300000000006,8.604707813984136,9.88412094716799,8.070084474587407,8.502466666666676,7.794057384429399,7.99743995185082,8.315934864300443,8.740800000000007,7.873390990223465,8.943571924678562,8.595097120681597,8.441800000000002,7.931608196942857,8.960254409830904,8.788144081176773,8.696300000000006,8.15989201036921,8.66006193374032,8.87684624790871,8.541566666666668,7.627111819365037,11.0211634594901,9.315043242831589,8.877730000000009,8.463261344314477,10.636133750458598,9.133795681846298,8.620366666666673,8.51997863207281,10.60256698494465,8.90274257442761,8.659200000000006,8.368864138676315,9.502901975637752,8.052622594372277,8.416549999999999,8.015387059398424,9.324195459275806,8.881443353195703,8.669100000000007,8.283806173040665,8.764704202526145,7.940286946226843,8.266550000000006,8.019250550041347,7.807774445352587,8.397854921400409,8.262199999999996,8.1377890897588,9.093040921572355
5,9.15,9.37718769265964,8.907600000000004,8.628776194221894,9.763721554586546,9.044085078518567,8.874330000000004,8.268200331293334,8.888988675808614,9.064240743205309,8.99183333333334,8.362918983852257,8.927483330434763,9.595954568122178,8.643166666666675,8.754218705110992,9.660305174398196,9.782791563299323,9.023230000000005,8.844742534263057,9.774737797053454,10.03557625942187,8.373416666666671,8.675920224104484,12.535926217118218,8.399370688880257,8.679100000000005,8.22504729647112,9.190832276645324,9.595954568122178,8.647533333333339,8.754218705110992,9.622064023379943,9.782791563299323,9.018000000000008,8.844742534263057,9.73149012186353,9.881359184488574,9.020900000000006,8.721035718392233,9.757834200107844,8.604189096678455,9.01223333333334,8.45531705950916,8.093368549217445,8.97655898280874,8.735600000000007,8.4971144677352,9.370324391477668,8.996001016613024,8.936000000000007,8.907613993265983,9.405840224208978,9.038460570615495,9.025000000000006,8.757334463182517,10.75816207963636,9.359306972940125,9.06933000000001,8.693871865360038,11.068902026464162,9.430314781252001,9.034700000000006,8.998754414460286,10.350464209077012,9.66877949084142,9.018300000000005,9.045035159630295,9.828719088444148,9.511523714689037,8.354099999999999,8.529542570188477,9.498020026952043,9.555986146920512,8.639400000000009,8.464621191315786,8.73200360779027,9.236477740491463,8.7854,8.427564178966469,8.616165131422793,8.779525326835822,8.492999999999995,8.450806909218983,8.740209917153605
6,5.63,6.161932600502992,6.3340999999999985,7.086803904777446,7.093731639346981,6.424898759975321,6.2341,7.323635524039522,8.252282472592007,6.067257634560517,6.3540499999999955,6.739767827126599,6.317750421452064,5.987607638236224,6.4270349999999965,6.133879182260732,6.349316664377638,5.907440571357552,6.3183500000000015,6.205097746487369,6.833470508255366,6.663206187230662,6.174860000000001,6.7524599601584505,6.469158649726834,7.633874386438571,6.6835625000000025,7.574147156638568,6.338557197422946,5.987607638236224,6.367105000000002,6.133879182260732,6.3655401823079565,5.907440571357552,6.346233333333334,6.205097746487369,7.036410412806712,6.22350583141821,6.117999999999999,7.41920294522171,7.244817442890842,6.822846999733887,6.657275000000004,7.35986781669268,8.016843002285562,6.130031381667299,6.248824999999998,7.088798398541663,7.147379483075789,5.376713319087417,6.225899999999999,6.913988614488416,6.016058198834577,6.1298361445389,6.205983333333332,7.340668438072742,7.499168035510112,5.729893789776531,6.375649999999997,6.184027973502535,8.418178206001098,5.7422768794359165,6.156899999999997,6.148680139870018,6.801566608023406,6.100632793515713,6.1591000000000005,6.200871359504198,7.169858986855359,6.999711202724078,6.493399999999999,7.423025317560163,7.3314850491659564,7.7477107439735295,7.737466666666657,7.699960894646166,7.7885479370926465,6.6472969752935445,6.893796428571428,7.551854328175224,7.735144641317254,7.41172430862272,6.632630000000003,7.2454755797518775,5.51558711068938
7,9.4,6.652625582199237,7.048099999999998,7.490008685053555,7.172727419134345,7.2843071165707105,7.0257000000000005,7.350091264891039,7.92045647350639,7.16753097364915,6.913529999999996,7.2212502867954225,7.209706408995325,8.724454749675196,8.137993333333336,8.126854333223674,9.682365842851405,8.665896412164603,7.081900000000001,8.142860139612736,9.51038757092753,7.036320329460309,6.786669047619044,7.689466399522187,6.856172867728909,7.658746118757462,6.50758666666666,7.673847114859168,7.480442708872814,8.724454749675196,7.964980000000001,8.126854333223674,9.784824891319603,8.665896412164603,7.0006,8.142860139612736,9.782955187170193,7.371835458922108,6.596399999999997,7.381848844391178,8.047051748434694,6.852280764323774,6.43279999999999,7.5831593978711815,9.730357791703252,7.8165915809047615,7.385199999999998,8.320433382839099,8.748535219823077,7.548040320458517,7.077099999999999,7.583162375487611,7.808905894921214,7.880181802026475,7.032399999999996,7.775815733837547,7.64341466931308,8.63533572389914,7.610200000000004,8.05492847407028,10.477039585269457,8.385962418623155,7.447033333333334,7.85919019246426,9.679465622741963,8.837296868632533,7.240499999999997,8.355535916613396,10.176918836583932,7.741424993187369,6.481199999999993,7.5192790135601815,8.97953260250019,7.821704470613133,8.683499999999999,8.54290201428215,7.864492403313042,7.587168742152483,7.0579,7.8060545820944265,7.729800313621398,7.6692733657758305,6.554699999999998,7.249424455613719,8.378308362049085
8,9.8,10.082983688458551,9.801699999999991,9.694453629467642,10.20673439358876,9.829113772931123,9.807849999999993,8.939558698896793,10.381959289353686,9.341348763714283,9.450799999999997,9.563185307885098,9.89927037771615,9.966777649696608,9.839499999999989,9.631089146705202,9.403150459779468,10.024104703673892,9.91849999999999,8.816158481984782,10.114258691454403,10.642510062802318,9.499983333333333,8.453831915171108,12.539617915897347,9.710049152583554,9.295999999999998,9.971582093392653,9.880954512329414,9.966777649696608,9.86449999999999,9.631089146705202,9.174396669605214,10.024104703673892,9.89849999999999,8.816158481984782,9.858075084153544,10.160274020257454,9.793399999999988,9.574203518656951,10.137264941266059,9.231538889079136,8.819949999999999,9.540142193303268,9.364282227100736,9.801280239572455,9.86149999999999,9.508471403554104,9.549691323639413,10.406878568566793,9.723799999999988,9.694116143325186,9.95666686875675,10.49207579801291,9.498029999999995,9.175194570562134,10.630324656541578,9.70076169060373,9.840999999999985,9.77671585351302,11.650096115299515,9.919575509360174,9.843199999999989,9.553450324174221,12.422043605367815,11.936489356381315,9.866999999999988,8.94088908854123,11.354273811606436,10.277177315260204,9.891899999999996,9.765053516669896,11.055230601944231,8.302128133028592,9.110016666666676,9.031289908446961,9.579039482952064,9.76216683501422,9.782329999999996,10.149539562501122,10.037089243185061,10.33269464403742,9.645899999999994,9.34174288502306,12.737372849842496
9,9.2,10.016521475583513,8.762750000000004,8.832963490987764,9.431853422007018,10.295501474574486,8.965250000000003,8.853542727065554,8.583208664835302,9.698336813299568,9.1012,8.629594505603642,9.468304393769758,9.086226004060112,9.27675,8.935478829335326,8.126140224090591,9.275316697586048,9.4404,8.824231061323085,7.939384973616393,9.283751253770388,8.693026190476193,8.906695434394383,7.132297659724124,7.602285202125646,9.046809999999995,7.75510727996252,6.893212752187744,9.086226004060112,9.2939,8.935478829335326,8.274377076060539,9.275316697586048,9.357499999999998,8.824231061323085,7.751336802520915,8.877731816434101,8.647391666666666,8.46523726045609,8.825240902220848,8.601764163166447,7.860830000000001,7.643928324798006,9.053328106451428,8.732223605618916,8.585919999999998,8.535005394928108,8.17214761663025,9.84394923368325,9.069299999999993,9.137359497492898,9.013348890188208,9.706485223631933,9.395229999999996,8.968675200310104,9.138036219467855,9.27532295877558,9.513129999999999,8.945565173647173,10.280681591488143,9.546462383713555,9.404000000000003,9.243990558537941,8.622769398181186,8.639068847642674,9.3876,8.112493615568647,6.327380008478666,9.131449586431097,9.054140000000004,8.611787879219518,8.263700267516,9.075937937439218,8.9729,9.11801582424738,9.744347973452687,9.138324041959878,8.437299999999999,8.004950891581801,7.762801482067754,8.126262443582716,8.369240000000001,7.993684740714902,6.977731720014576
