,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.27,7.642962505954115,7.37947,7.291706053364578,7.707367389973262,7.480863749324543,7.262469999999999,7.246105206038966,6.616976657178916,7.652869708792062,7.261329999999997,7.140594925025173,7.389920857899835,7.554938064226261,7.3607999999999985,7.214941149817118,6.971076985055688,7.442939039992977,7.431699999999999,7.170634944914888,6.812305004237682,7.007818681437209,7.1937,7.240120978130906,8.119083786427838,7.322594368525409,7.493033333333333,7.4642291376943675,6.710088639690536,7.554938064226261,7.440670000000001,7.214941149817118,7.089957189709366,7.442939039992977,7.458499999999999,7.170634944914888,6.888998792047527,7.578377831534192,7.231979999999998,7.106101208907419,6.949402072328967,7.637300060873179,7.403526666666659,7.338729745568989,8.78827402215368,7.356310374579956,7.499300000000002,7.278861734698972,7.282058424669165,7.627456941566728,7.252299999999996,7.173524375279006,6.772182497871693,7.429574550962821,7.362796666666665,7.054073593982245,5.277505058100422,7.515510791496586,7.380669999999997,7.21974877007116,6.914411715512663,7.534287985255599,7.2846999999999955,7.214458263900726,7.06431962278093,7.361988311736184,7.419899999999999,7.212769899891475,6.778731966580787,7.549579925807929,7.4871000000000025,7.491946898116069,6.921831134265865,7.323266512155968,6.959383333333332,7.2395697595057955,7.2316428224011435,7.55573620239293,7.435500000000003,7.194050401178548,7.094291430362722,7.089323408824658,7.4105,7.4723938719440115,7.30039880751076
1,4.47,4.727729149679163,4.7200899999999955,5.095982923668887,3.6960079928473766,5.034565097287175,4.598849999999998,5.489306467297636,2.705278539538782,4.857381111686257,4.8169,5.111073038090753,4.290624123898521,4.957485075031527,4.444499999999997,5.6386424952266445,4.077453995092755,4.833067812753913,4.356599999999999,5.495285637984745,3.605349726912903,4.756322003603302,6.450912222222218,5.6872925295260135,4.505916053361074,6.358180332670645,4.564671666666665,6.276068515498967,3.381519503359871,4.957485075031527,4.440699999999997,5.6386424952266445,3.99665282050413,4.833067812753913,4.389719999999996,5.495285637984745,3.4984650509793456,4.2510884713313715,4.482170000000001,4.899739214075827,3.962866552256436,4.42399051051729,4.630608333333333,5.539611634768008,5.269461051150482,4.119292612143768,4.574499999999999,4.774963418922472,2.764748685130945,4.7420919981413885,4.51207,4.812891074129338,3.8913219712630664,4.559968882860018,4.4502500000000005,5.10172563669466,3.9859546895942577,4.571553600978063,4.542499999999999,5.344307534412434,3.7782913461907417,4.843099074231148,4.381599999999999,5.202060537406016,3.3614816203814466,4.939262845010402,4.369999999999998,4.869849132882534,3.669670283304114,5.444471499342784,4.736899999999999,5.352733719283304,4.021528796182779,4.488094634487019,5.366299999999999,5.060044470604093,3.588952757908076,3.791000735913054,4.879879999999997,5.382175243383816,4.4956003029901925,6.584869341066327,4.417708333333332,6.293711019618078,3.837026162306267
2,5.72,5.920463697681941,5.6744,5.796201431747795,5.792563807144522,5.965897921202328,5.62385,5.730153422591437,5.96373103917345,5.707047063452536,5.702999999999992,5.564080684089498,5.782064377366025,5.844431556095438,5.6327,5.660381126260221,5.462194149596306,5.917888241445335,5.6754,5.699607413738673,5.159505363538284,5.613592260798302,5.5836469474969475,5.579932462868756,5.3838388472246,6.4738660613809165,5.707183333333334,5.978751239432144,6.296829043972159,5.844431556095438,5.570599999999998,5.660381126260221,5.479074257689484,5.917888241445335,5.601250000000001,5.699607413738673,5.165969831737754,5.679743506600608,5.844799999999995,5.454484993508109,5.620066299350765,5.6827244661378895,5.739499999999996,5.745514566363603,5.661237486068122,5.6743012135193,5.6531499999999975,5.662625586193057,5.548604135665721,5.493536742021472,5.633899999999996,5.522691158623208,5.5766477885900105,5.5979623835678805,5.619199999999999,5.527694411952525,5.464667807980826,5.689292400837614,5.610899999999997,5.642934825319593,5.657593420123216,5.989189999663218,5.6566,5.729961031778153,5.789756532887739,5.963264210125306,5.704300000000002,5.57385789730372,5.218019893734206,5.4596462604716125,5.664549999999996,5.610143031160256,7.444123198915517,5.669228254674431,5.6911000000000005,5.579595070886478,5.591497172291229,5.5269225586382,5.9645999999999955,6.093059293410665,5.9941737314223325,6.148633977962029,5.709899999999999,5.916411757018023,5.685432044917264
3,6.92,5.930868854833119,6.134369999999998,6.753428407944727,5.520353898962705,6.330553788169204,6.594369999999999,6.683236004226074,5.5238690575056175,6.368855061031924,6.307299999999998,6.908297907648285,5.724297252905098,6.553337214105745,6.567199999999998,6.852735359972172,6.544894431998716,6.546249430279241,6.462499999999999,6.794770721879855,6.646417311986793,5.8480006024036815,5.372020000000004,6.6233766321330965,6.904431878455444,7.740048762975146,6.717066666666664,7.189096423985621,8.810228856152063,6.553337214105745,6.490299999999999,6.852735359972172,6.3339015378200605,6.546249430279241,6.5935000000000015,6.794770721879855,6.53175134821255,6.471242067957577,6.8215799999999955,6.946248096784774,6.184332914055001,5.768947948586926,6.070599999999998,6.66656852207343,9.611122053792005,6.87244135819771,6.745799999999996,6.956445416628132,6.683622620636507,6.892110623779385,6.873999999999996,6.8944509771226645,6.267671935211974,6.694691979795909,7.01866,6.903865444335944,6.421270593874588,6.40938127562284,6.69595,6.7094722545149725,5.938900904833802,7.0408480750131295,6.928999999999998,6.869612501129474,6.506993613984374,6.419555480238069,6.685599999999998,6.798451188928614,6.731125833567051,6.412613353389503,6.393229999999999,7.022077044383428,9.289416691579584,6.715024880654711,6.040511904761902,6.99110678432886,6.122700644824725,6.536752749756939,6.596329999999996,7.040902245894109,6.366189856940345,5.988269678165161,6.182899999999997,6.94952946445765,8.793934735915412
4,6.23,6.747901968790178,6.911309999999991,6.830773866852722,6.741757523012743,6.705546805245966,6.869649999999995,6.905917710433612,7.229071719038468,7.239242702207937,6.719599999999997,6.614472067760836,7.2566880609894415,6.533633323059405,7.15379999999999,6.72125201869429,5.555248327348525,6.282994593660115,6.952099999999993,6.640985376097975,5.22085801351246,7.173251003691901,7.062576666666661,7.126219173894355,7.247623790571562,6.155638371263971,6.966999999999989,7.050046035099106,6.136021181269334,6.533633323059405,7.028999999999992,6.72125201869429,5.449786846906433,6.282994593660115,7.057599999999991,6.640985376097975,5.163658819384804,6.834913144090423,6.693599999999991,6.756009310112309,6.854495562015409,6.283207810124208,6.815799999999988,6.964212994111612,7.571694743331077,6.870238794496127,6.817199999999994,6.67426994178953,6.608597836399027,7.017069651279816,6.475399999999997,6.551108768025155,6.830169691865709,5.620275751571757,7.001429999999996,6.754101735957071,5.505814089637237,6.8656926018705455,7.07739999999999,6.814943895435239,6.050881572754023,6.125442052595444,7.049199999999988,6.644725220689502,5.092598710313933,6.120971224337893,7.067799999999989,6.572642174722147,5.203429934016205,7.3881297289287,7.073699999999997,7.1519923642541645,7.0986270377934675,7.307977263599961,7.070199999999989,7.137461716543178,7.432962636395623,6.546840761777881,6.689899999999999,6.875037709481209,6.517561946833269,6.191680723531082,6.7072199999999915,6.980718744717164,6.353776850997136
5,7.28,6.654834293803494,6.760700000000006,7.029570770863927,7.08325224065729,6.625387126298121,7.0505,7.04866373316109,7.826479382450107,7.748244774116522,7.148700000000006,7.332041104252427,7.2679922944443955,7.27097457278221,7.321800000000007,7.113993346637274,6.536009138010784,7.450414505327423,7.393000000000004,7.255336760515601,6.765959961493096,7.103666228116557,6.343354285714286,7.3200886303122275,5.936391188151317,6.893145028160028,7.0816000000000034,7.080018097539555,6.342729689838994,7.27097457278221,7.329800000000006,7.113993346637274,6.509360892731762,7.450414505327423,7.340000000000006,7.255336760515601,6.671210793290493,7.677534484283787,7.383100000000008,7.395778198508074,6.873834192966008,7.493858583679651,7.344000000000005,7.670328835868382,8.269136899019554,7.5665396649542185,7.305700000000004,7.247610205147483,7.726540849260038,7.2206358538009745,7.254300000000006,7.28008099973878,7.177769454591621,7.246031657038185,7.35900000000001,7.204392676965926,7.030093122342393,6.802405869995079,7.3113300000000025,7.066726082881629,6.859664451362881,7.00608502702465,7.198300000000005,7.059876957959482,7.111201527222793,7.128850288716553,7.320400000000009,7.211171685888005,6.689866948016092,6.706454093129997,6.979800000000001,6.9353192829209425,6.464887945405271,6.1486131268097965,7.066019285714289,7.284513462795767,6.438668812279962,7.043711775855252,7.176500000000001,7.198301751475274,7.09623363512927,6.921584598633021,7.307500000000005,7.105380689425261,6.016260941332513
6,6.09,5.781126747727507,5.739899999999999,5.795945809087812,6.100635399423118,5.9106450513450985,5.36755,5.937866835793292,5.565272811613499,5.714022183556396,5.815880000000002,5.608907177751696,4.721087236145905,6.052557430490745,5.501899999999999,5.703010494286361,5.978205543930868,6.136582922140443,5.370550000000001,5.937090844367756,6.311142614041487,4.967022847997841,5.409720476190477,6.364083435244302,4.972169897052288,6.218596192046589,5.598289999999999,6.151942984763638,5.422718323717209,6.052557430490745,5.478700000000003,5.703010494286361,6.0190143711583355,6.136582922140443,5.372570000000003,5.937090844367756,6.270300635169775,5.749912810553909,5.645470000000001,5.686449511478987,5.739919286989756,5.839249087025167,5.326200000000001,5.380905823595366,4.578134589033977,5.830981373848132,5.802920000000001,6.010844290133638,6.065866696940699,5.7933916161629915,5.775200000000002,5.683263733239144,5.450398306905182,5.920200161373734,5.835000000000003,5.61376861677511,5.470945624814462,5.8624812867117555,5.303050000000002,5.656021202591349,6.044407519019679,5.982222567872287,5.416350000000003,5.629156365835569,5.212787388358025,5.695224594811511,5.488400000000001,5.6572834112702655,5.200807090539944,5.494677549761913,5.636400000000002,6.111418478989953,7.372271418637026,5.975239827952994,6.3878866666666685,6.234039005617699,6.095836755931989,5.7655163565944605,5.576500000000002,5.892783749476462,6.211416828694652,6.536223826395982,5.7515300000000025,6.1641104333109435,5.643597543561559
7,5.6,6.088962440674731,6.017060000000002,5.93462035444414,5.784111284426253,6.167872934923826,6.495119999999997,5.844226145865169,6.331438893545261,6.332554589452521,6.162980000000001,6.114722556942972,5.9023383395036095,6.167530816036491,5.933620000000002,5.968156713928655,5.767493211029743,6.171991180998854,5.932710000000001,6.005969495188862,5.900612368793426,6.692615571610443,6.453109999999999,6.28985341650678,6.041724824074055,5.661599570958185,5.44883,5.603903002811783,5.688198397733569,6.167530816036491,6.019559999999999,5.968156713928655,5.532899836260486,6.171991180998854,5.953049999999999,6.005969495188862,6.023547342554161,6.402728087771802,6.238099999999998,6.468924228260607,6.291182558900454,6.44520394395017,6.223829999999998,6.256522724754564,5.768639974876701,5.83916279191587,6.2637899999999975,5.969979323519048,6.041073808469509,6.497320407220288,6.3724,6.38980734763726,6.366617280021769,6.518989456474369,6.209230000000002,6.247842400812477,6.487784945608324,7.014651791482073,6.297329999999997,6.220554439796023,5.884610408409848,6.127987370199195,6.203829999999997,5.6671223479480926,5.4824383731099395,6.04774541449543,6.26265,6.033815128345268,6.02239083268544,6.393090449128878,6.11167,5.970331223520554,8.403501191349099,7.5898633846094645,6.891198333333334,6.872244742884388,7.490016171766402,5.994060318054698,6.160840000000003,5.681399172350059,5.719133188856587,5.57565769149628,5.603660000000004,5.7879486527875095,6.052221319585311
8,5.02,6.033657882377454,6.131380000000006,5.999552394398022,6.158515850697609,6.684833308891376,6.6695,6.406655381741446,7.279275571299095,5.585636706746772,6.147920000000003,6.056679405450895,6.275652868510543,6.501780823725516,6.795980000000004,6.669614029039826,6.803705265085045,6.800221686378888,6.585063333333334,6.712132649335375,6.968089343934006,6.429916481280234,6.195805000000004,6.319803036860658,6.675993064349535,6.520233015056197,5.724785000000001,6.046002616223047,6.164641550483504,6.501780823725516,6.772100000000003,6.669614029039826,6.54744362534267,6.800221686378888,6.508190000000002,6.712132649335375,6.934158948669918,6.65786200747553,6.575859999999998,6.8481848645115395,6.96120530801466,6.11013930296301,6.206790000000003,6.467683796995115,6.380611140455501,6.970976119790595,6.847410000000004,6.56713617253688,6.850539492088167,6.341887911948128,7.0337250000000004,7.08726157361607,7.154053747200687,6.211142156216089,7.089900000000003,6.83120452150539,6.916992607173858,6.779195102014072,6.736052857142854,7.03136510734144,7.1675099255627,6.215581656505034,6.4329100000000015,6.072571703826893,7.259330127346551,6.750801732392178,6.526850000000001,6.829214969497751,7.421472553098817,7.705835259499963,7.021246666666667,7.001756104270555,7.378260481478046,4.660008758237817,6.167977142857143,5.931921905808001,4.40409888965115,6.728697408817254,6.331930000000001,6.2217773828152145,6.685687223358473,6.259134406863964,6.308120000000003,6.223262140931932,5.913656549775561
9,6.71,6.4881687442564075,6.356999999999998,6.298428081818656,6.0228323328760105,6.505857501238396,6.618499999999998,6.482449481607844,6.64338163430101,6.79514504715339,6.7062,6.463039185058568,6.248937300935295,5.844910921792472,6.4819299999999975,6.221813742578263,5.862580518975256,6.157582987858273,6.477199999999997,6.366222027035387,6.166101078368666,5.750702489763934,6.586840000000002,6.326384523264181,4.83514922507526,6.100427464210212,6.017533333333332,6.329560428211093,6.539756026971297,5.844910921792472,6.456299999999998,6.221813742578263,5.731497181431133,6.157582987858273,6.5257000000000005,6.366222027035387,6.1238025570063055,6.392243460645954,6.502700000000001,6.5809556811166825,6.404075806732442,6.540579632801232,6.766229999999998,6.556913585881005,6.407648301925325,6.757577011349678,6.646970000000005,6.287851847434488,6.227951095647256,6.836798338395795,6.587800000000003,6.527655695966792,6.384675835749574,6.511395679996229,6.653200000000002,6.493627964869925,6.26622183763207,6.321742267788547,6.6802,6.473403930846579,6.007491308319517,6.268798708725044,6.478299999999998,6.325804246056244,6.049028622681167,6.493441097322313,6.539149999999998,6.506563369554755,6.584284694303234,6.551345975282121,7.145300000000003,6.059696009806846,8.416666585422089,6.193065338883333,6.503139999999997,6.414361377030064,7.085284431444904,6.321198573529874,6.716605000000003,6.275973975174743,6.4242863250152435,6.1233622906360115,6.476260000000002,6.265008669298376,6.030292444021354
