,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.27,7.4597102666040165,6.607099999999999,7.1523817313874245,6.710595222789477,6.352461949663092,6.875300000000002,6.900989596264481,5.330851506709777,7.5531173811101535,6.378600000000002,6.7232424969845965,5.87044159272231,6.6867713226485925,6.345600000000002,6.83405357799729,5.186459026132383,6.782251619031375,6.356800000000004,6.905190665718443,4.607985675408864,6.981970674236479,6.6461466666666675,7.006146772430348,4.1871877753498765,6.955376434581668,8.220558333333337,6.959851624806285,6.902330178306475,6.6867713226485925,6.333200000000002,6.83405357799729,4.947113909064972,6.782251619031375,6.4098000000000015,6.905190665718443,4.8467949030283854,7.936647733086609,7.052500000000002,6.765678088965393,5.891413555269089,6.313963360173718,7.143033333333335,6.981070465139028,8.001616083663635,6.595048080685148,6.6317999999999975,6.885823357607627,6.850713991644979,7.018748962404886,6.488600000000006,6.66342587509676,5.288660016579289,6.269681645996253,6.1040000000000045,6.802609351869392,4.274054359314759,6.7910854549559545,6.769800000000004,6.9652640653968145,4.253797615567039,6.473409217127194,6.850499999999999,6.93566665687298,5.79275732461839,6.987074239682309,6.771900000000003,6.824251540689547,5.549661224644775,7.063651338789903,6.769800000000001,6.565085640262421,6.698190549745387,4.791574597447937,6.855500000000002,7.138322379615052,6.0567326615376365,5.472238004856891,6.2637,6.3985025415639525,6.232523289723552,6.579749584407869,7.303500000000001,6.496392870981612,4.823310229342824
1,6.79,7.1913611205272625,7.665400000000001,7.508055289844669,7.180316118854642,7.03665389883414,7.398700000000003,7.592386625142868,7.356727112315118,7.061481153962239,6.809700000000006,7.3736145862532,7.473564141544196,6.66733852088495,6.789400000000008,6.877503566322396,6.96337076602403,6.198267620375708,6.758300000000002,6.9296751399980225,7.177488130397464,6.819569879594289,7.075408333333339,7.051654967179316,8.328988326492357,7.713523861118617,7.191799999999998,7.3917387366551175,7.944004252287992,6.66733852088495,6.890300000000004,6.877503566322396,7.071467903302596,6.198267620375708,6.8419000000000025,6.9296751399980225,7.071311122389775,5.65020608677111,6.660800000000005,7.284175126810176,6.760489504501177,7.17255532585426,6.718550000000004,7.296587662322121,9.036383307700135,6.780893613895289,6.790100000000007,7.703525287060866,7.304557170007001,7.362783222667883,7.326500000000005,7.737944184257752,7.462401114930687,6.530077450352563,6.975100000000005,7.527750669108279,7.375941962248702,6.250715085059459,6.766300000000002,6.808802220207595,6.656916358079498,7.1004605696952,7.134700000000006,7.153749672057392,7.609994575571255,6.938106045089122,6.891800000000006,7.33038908681614,8.391969739726004,7.395733994578163,7.573700000000005,7.752255738315652,8.042897025284375,6.082607732970229,7.186058333333335,7.322069769085472,5.831304809885668,6.944771750394855,6.926800000000005,7.218943843350086,6.925691633816073,7.602509419671021,7.1844000000000054,7.566363396792755,9.358686008751201
2,6.82,7.228085911430964,6.752700000000008,6.81897827251049,7.364235036360228,6.90724690445739,6.668100000000003,6.849432178572251,6.26973395594967,5.972682437334964,6.743450000000006,6.7013448279524255,6.9305400765674845,7.100172234194365,6.609400000000002,6.919231101101207,6.437663963188609,6.609225155134903,6.554500000000001,6.783896273731649,5.167428675210978,7.012153012544597,6.689000000000004,6.6074519692632165,5.704077765999868,7.205676172611399,6.601000000000006,7.047061256016976,4.974877223736998,7.100172234194365,6.592799999999999,6.919231101101207,6.322418389642755,6.609225155134903,6.676800000000001,6.783896273731649,5.39704166391578,7.280060717385598,6.801335000000002,6.509055942857984,6.296977669843946,5.894805413766507,6.470100000000005,6.611840520463094,6.466989315220802,6.738461697899659,6.592200000000003,6.411776699181495,6.4608203870345395,7.453452864030346,6.802800000000003,6.853492065374141,6.406689133905324,6.38714602653655,6.583400000000007,6.856251393844765,6.561146353110523,7.510484068249339,6.843000000000003,7.009106733964327,6.730376157643095,5.072385615692452,6.615700000000003,6.232411464794125,5.487262299242302,6.216335219372857,6.5625000000000036,6.472769904210047,5.404142444909228,7.435349473756354,6.932600000000003,6.811620797665675,7.623180689008704,6.694964013738088,6.707206666666667,6.763495657552431,7.444882895488452,6.760126254331322,6.547,6.725561934648427,6.831255846155587,6.723847927503571,6.423000000000002,6.490379561979278,5.351472884066915
3,7.68,7.277162765086802,7.489999999999994,7.674244359005246,7.399020976023298,7.111913222000769,7.6463999999999945,7.667869336887784,7.25476657499205,7.613396642277234,7.637299999999995,7.7553047003317355,7.814352956562618,7.430263628065529,7.392299999999997,7.7138021899427,7.792761107078471,7.452486992832839,7.440899999999995,7.63990415200949,7.444079192647387,7.421392551080929,7.756889999999991,7.750325966576493,8.22005679759375,8.181774746754984,7.673699999999992,7.879014114942476,9.086882634569507,7.430263628065529,7.418699999999994,7.7138021899427,7.634350807031002,7.452486992832839,7.505799999999996,7.63990415200949,7.361818972357891,7.85601499478126,7.883199999999992,8.094107801584334,7.859988412553205,7.94030948213361,7.808499999999993,7.974069936236151,10.174691712164275,7.594346398563026,7.974999999999992,8.502291399190007,8.073291698536941,7.69081465497964,7.803199999999993,8.25545937547598,8.205623842040259,7.64109179073197,7.714999999999995,7.97201641589512,7.648670097837105,7.179945599545447,7.582399999999995,7.506949696551158,7.489114442715059,7.651950176409985,7.466799999999994,7.835283905586988,7.25963589960288,7.4689921377360005,7.501399999999994,7.757872437551302,7.70215049279599,7.592543956499889,7.955799999999994,7.870728476278978,8.063881920179753,7.63051381147851,7.630399999999993,7.698051482260882,7.5498402983893556,7.557735200791802,7.614499999999995,7.824379185808328,7.683603060560341,8.280108269537502,8.15699999999999,8.720797525792946,8.528612284215772
4,8.37,7.926748357720554,8.072649999999992,7.772432106663637,7.9096808278003685,8.039256760080315,7.801199999999992,7.821106148268741,7.949576099297448,7.483327523900593,7.78959999999999,7.867437431642106,7.877277613516137,7.804512739473298,7.958533333333325,7.713364182553419,7.421003009948525,7.710357565971992,8.412086666666658,7.517741197969188,7.0819378307716105,8.192693184418854,7.570599999999986,8.153210430952118,8.9423941252857,7.7479382634037215,7.641099999999991,7.437634014391857,8.069741127315515,7.804512739473298,7.95584999999999,7.713364182553419,7.269686746007455,7.710357565971992,8.154299999999992,7.517741197969188,7.099122936015459,7.761720099262354,7.653299999999988,8.405799610304479,7.519291978724211,8.874874559032692,7.975566666666656,8.380168255590094,8.600135973358574,8.528864305362948,8.049199999999987,8.494654273909136,8.708663673205187,7.486961580200517,7.606299999999989,7.911830140548804,7.651479172341751,7.441402805570233,7.934599999999993,7.383085478314365,7.010448171296625,7.521036563740389,8.43649999999999,7.484160374473727,7.1237458611682944,7.593182186037602,7.8602999999999925,7.776610157031664,7.438052521763576,7.618966555942236,7.838499999999987,7.45717749531917,6.887520877614427,8.43841862676577,8.214499999999989,7.627471313504684,7.9035211897762565,7.187318547013999,7.518449999999989,7.297528551887129,7.13015055386876,8.249661641767577,7.980299999999995,8.302153853016538,8.650525734213753,8.020880891779804,8.76899999999999,8.544339581517072,7.811448407483668
5,6.21,7.6583473555480825,6.9703000000000035,6.865646809799622,8.141834252737528,7.333695308355751,6.942900000000002,6.981957421505917,8.43610892371474,7.271036954064661,6.509999999999998,6.508062094147502,7.723913635060292,6.480064514977208,6.485200000000003,6.571861559035593,6.39722875248985,6.799110263975401,6.4230000000000045,6.633162979186871,6.114982590525475,6.912896382363748,6.971855000000004,6.651660412491104,5.697217009183045,6.994793345932858,6.586040000000001,6.980257345780192,5.8812975185239615,6.480064514977208,6.521500000000003,6.571861559035593,6.330557698321787,6.799110263975401,6.3628000000000045,6.633162979186871,6.278683881412938,8.571823896146869,6.851899999999997,7.145572775561249,8.167629726497015,5.727586626957848,6.535485714285712,6.18203396042355,7.8037805203774555,7.875697341118271,6.7666,6.744441555370405,6.984646994275957,7.530086678999064,7.978106666666665,7.20341911415769,8.92320025129408,7.792173126300985,7.082433333333331,7.521936420798085,11.049778934557644,6.595939136325989,6.488300000000004,6.87007219648524,6.269051842821349,6.859376464016481,6.596400000000002,6.668134383934671,7.368702737516554,7.802556191135489,6.623800000000001,6.706926897297917,8.282188108353129,5.975049855735708,6.743300000000001,6.348950345073444,6.377740737714622,7.417009618613845,7.284646666666669,6.733271799278626,8.536564609551013,7.648621379674062,6.591000000000003,6.895017719051318,7.289338996335683,6.374744631549577,6.870199999999994,6.431239105170895,6.084420204892806
6,6.43,6.994249013394782,6.831200000000003,7.176174171169308,7.33491685281856,5.354247873026258,6.8313,7.320669423644366,5.978013653490608,6.695446581482953,6.906800000000001,7.331762159311785,7.380029570419923,6.7448747557051805,6.544200000000001,7.268869633803462,6.8096681993850385,6.974510507804386,6.559200000000003,7.364533353742379,8.084234716617821,8.564217936085186,7.720308333333333,7.967639733338888,9.319303144665056,7.718359609351585,6.8598666666666706,7.714851069701651,7.374046255909582,6.7448747557051805,6.739500000000006,7.268869633803462,6.561755104731158,6.974510507804386,6.551599999999999,7.364533353742379,8.006165652805803,6.989377303432546,7.049099999999998,7.6109597433166245,7.236478487610108,7.611046794862908,7.450099999999992,7.879602277292201,9.479813609045038,5.8102052692480495,6.918699999999998,7.958094683022373,7.1160359244443825,6.79975737032835,7.427050000000004,7.846411997234993,6.673632240378586,6.652738102952739,6.660400000000002,7.534801882025956,6.960251746779576,5.917155251677649,6.700099999999996,7.143639368138039,7.057693722129108,7.081871359949371,7.3416666666666615,7.37895446185795,7.5558843552486765,5.947858171124629,6.8013999999999974,7.1828563220403385,5.924256442178439,6.939057243639122,6.8189,7.445988045774495,7.663694403904309,5.283850566277362,6.989,7.352962706627048,7.193675650959234,6.602928416019271,7.093000000000002,7.425202076992737,7.532650818503575,7.807909736514329,8.1689,8.21178910117564,7.075591732754124
7,10.52,8.134476648173234,8.404225000000004,7.9903351279069605,8.34903219317869,8.716000016069973,8.676050000000005,8.12454825604746,8.455707415851004,9.766102105544032,8.890000000000008,8.587666123100428,8.5668382870099,8.884308474387346,8.525300000000001,8.591954630276227,8.010063721795003,8.741996556291719,8.163340000000003,8.407191706440871,7.46748810830864,8.296455054651652,8.330933333333334,8.351868166879125,8.183309167335091,7.798137315246045,8.605766666666673,8.169419490394295,5.701420259467335,8.884308474387346,8.416600000000003,8.591954630276227,7.981211764130383,8.741996556291719,8.204000000000002,8.407191706440871,7.40230793126149,9.850596045888164,9.455123333333338,8.230065694313021,8.661270131934106,9.289817956416726,8.59808333333334,8.553104577386469,7.089157776162118,9.388249722218031,9.124518333333345,8.434152473494121,9.127231049409584,9.191126617387393,8.966591666666668,8.208880768850111,8.606588228712232,9.088269920050436,9.056305000000005,7.942513871679919,8.750137838176547,8.544881482680804,9.053000000000004,8.533355938970306,7.556977600749701,8.646575821155402,8.2084,8.269583032279817,7.93444918962694,8.594358944654893,8.115699999999997,8.238327900855877,7.489442720275424,7.793860042895565,8.416500000000012,8.232871492435516,7.4607789400034985,8.93713445167841,8.451400000000001,7.775527703436744,9.105939486835414,8.767328672715774,8.512000000000011,8.572774216007081,8.644649801930791,8.139318689165615,8.643916666666676,8.26036732152319,6.42611233318657
8,6.97,7.487511820190431,8.1383,7.498454064034618,7.95170765332851,7.138627029722121,8.181499999999998,7.148540929085733,8.343790403290027,7.706953867756155,8.128800000000002,7.400967137111538,7.833628945344683,8.311438304299095,8.313416666666665,7.907749780923617,8.302484865924216,8.080321890051389,8.303999999999995,7.58824724043725,8.1329416160625,8.043789441275152,8.049850000000003,7.4441082919806245,11.14548221345179,7.143049404145767,7.322000000000005,6.962368515331886,8.603150750879976,8.311438304299095,8.39416,7.907749780923617,8.161963847297905,8.080321890051389,8.353699999999998,7.58824724043725,8.159444747401855,8.231009807926508,8.507000000000003,7.500029237396748,7.700438817215029,7.060867602805393,7.624200000000005,7.608893769410617,8.523483936930385,7.179390554520004,8.091499999999998,7.94543749811796,7.181868661191183,6.831142970147478,7.3181000000000065,7.602001585950752,7.039716850038898,7.928299248172342,7.687600000000003,6.973623036744988,7.333109670407672,7.687076268628094,8.391500000000002,7.536700810237673,7.853455318401778,8.317279527072454,8.306899999999999,7.8830664631920255,7.968084829288017,7.476491031760908,8.520399999999997,7.266552413515613,7.505871976576926,7.373324394520549,7.9009,7.857725387432234,7.931019797290418,6.691713422567472,7.6195000000000075,7.314766240019407,6.484425622865354,7.686952201947167,8.430799999999998,7.860115453251125,7.983206930457473,7.4685192364639414,7.711300000000005,7.62171693784198,10.10180830947053
9,6.73,4.751918396684937,5.941,6.37831455413769,4.325226210317017,7.129472778767571,6.066900000000004,6.849260024175181,4.964339523576045,6.197564576275595,6.433799999999998,6.3036461223242775,5.52518531612276,6.1473558366090435,5.931700000000002,6.488200054327976,5.875778986922301,6.5334366782616735,6.0668000000000015,6.704036433235451,6.291098703174457,6.448388938070655,6.8944942857142895,6.936746244518242,4.914697525687748,6.821495539822228,6.858166666666671,6.68167462638697,5.8688415292833,6.1473558366090435,6.021300000000007,6.488200054327976,5.683283366567341,6.5334366782616735,6.206900000000002,6.704036433235451,6.342648891986904,5.403285481525073,6.427800000000002,6.564912736341213,4.864713873080018,6.686340174627794,6.737791666666675,7.161008012365571,7.129952606377016,5.5437152920211314,6.2389000000000046,6.392594129834167,5.647480541859652,6.7858686620205475,6.109400000000003,6.766327422518565,5.6172929772459685,7.258149767664161,7.845175000000003,6.605644974850591,6.786289612162462,7.234827905937405,6.457000000000002,6.688692674099277,7.069894884926158,7.086288429444975,6.240400000000003,6.328916627150778,6.030415416265263,7.046538941043193,6.305800000000002,6.7080601537769295,6.83302476692776,5.361313318897443,6.198700000000002,6.245915561096409,6.017746766625568,7.068437925893865,7.587483333333342,7.2834279313705474,6.348533618049749,8.0862275782656,6.214599999999999,6.486308392321344,6.997411952314296,7.059457333772913,6.983099999999999,6.87788351618411,5.909654701908704
