,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.78,7.079241392350667,7.111083333333329,7.130509565446216,7.034906860275929,7.069556741802066,7.151958333333332,7.130048740415637,7.236281501592287,7.070687164121047,7.099663333333329,7.129866004106947,7.240020495545619,7.0727311732186156,7.125616666666668,7.129996128973021,8.832412596501078,7.07521466345651,7.225983333333331,7.1298484534409665,7.080408620053793,7.090214997091515,7.13658,7.129941414589717,6.785570878349055,7.566231339446119,7.030571428571426,7.229683201837617,7.555406120677985,7.0727311732186156,7.1017142857142845,7.129996128973021,7.073938063321601,7.07521466345651,7.1614999999999975,7.1298484534409665,7.083306576627686,7.0674782051199925,7.0588714285714325,7.130123983020105,7.028951596917681,7.115760861494339,7.01283333333333,7.129969110000931,8.782220568392296,7.0712821024190164,7.254933333333331,7.238399503382134,7.173994972688768,7.080020871751317,7.068309523809525,7.12973346150097,7.072835385529474,7.072168678591426,7.107099999999999,7.129923238905915,7.120718073082468,6.79845416139232,7.5260133333333314,7.2899565431821225,7.19804693263422,7.053543594186148,7.053464285714284,7.13002486673651,7.112417340537764,7.009859589207459,7.11794404761905,7.129842090069486,7.346472511057618,7.271774637849325,7.222483333333332,7.195043750067753,9.312829708558683,7.081881505791332,7.157321428571429,7.129973044388012,7.050569749282376,7.21968261546607,7.206533333333332,7.331526863765534,7.549933676606198,7.754313022676677,7.197478571428572,7.230397727247605,7.8996707397764325
1,7.92,7.790651079183129,7.856563333333336,7.881809558286476,7.398847740336247,7.892984225179607,7.679150000000002,7.762868269655821,7.605661234582256,7.424401285587291,7.5484000000000036,7.386793661199562,7.107746446193573,7.9780562542116495,7.8294000000000015,7.800281313450961,9.349479836119587,8.111121931048583,7.708950000000001,7.82979698064596,8.321334446678868,7.784178475969691,7.878282500000001,8.036895109340161,7.3372830739686,7.548826062931073,7.561200000000005,7.822450006883409,7.765454135982493,7.9780562542116495,7.792750000000004,7.800281313450961,8.573854839356494,8.111121931048583,7.80095,7.82979698064596,8.458523671909974,7.6514940661823285,7.7144900000000005,7.506323528969306,7.515678555179432,7.754738878320071,7.418400000000006,7.785453554498132,9.51443733273636,6.813852414421044,7.445550000000002,7.528168419035164,7.062710759241374,7.765089690181275,7.430250000000005,7.478264567417698,8.091030687161258,8.550844943363286,7.712900000000004,7.649320554856963,9.262824007670256,7.946875963873152,7.966700000000002,7.637572435688227,8.443311488145016,8.24114712086814,7.648150000000006,7.660291607931003,8.461593182377104,7.950033211126836,7.762000000000004,7.6492016087370285,8.432902835555975,7.405580929998955,7.786950000000001,7.943985403787357,8.831112828466146,7.887861652414266,7.75938,7.741236028746459,9.797110757118826,7.310720925309338,7.923469999999997,7.950655951776193,7.850283129022229,7.726876787266473,7.829250000000005,7.734466217748456,8.134379786171094
2,8.6,6.514160818693594,6.700500000000001,6.959967751362098,3.411516583370513,6.299086882144861,6.852992857142857,6.779722799567169,2.360014738969139,7.165212140758465,7.499289999999995,7.578018444095908,6.9453100088538005,7.184923381987752,6.962699999999999,7.052288463319745,4.3524411838313055,7.382498107372707,6.888449999999997,7.210704487229674,4.1215052936230165,5.865783351092573,6.4771916666666725,6.868426088864015,4.3957535960523115,7.141504017633888,7.132449999999999,6.6363624646061,5.164021531161447,7.184923381987752,6.784099999999992,7.052288463319745,4.622508207539594,7.382498107372707,6.905399999999997,7.210704487229674,4.519639814375032,6.878409739631312,6.8891,7.188514305804235,5.416811912027161,8.650188780977658,7.0463033333333325,7.251507540312519,4.750995236386635,7.04448926920904,6.7197999999999976,7.1305204378759965,5.635779275566448,6.324162452116101,6.96043,7.180556685760883,5.977828135909731,6.63268904211206,6.950799999999997,7.389632292595947,7.893710449581868,7.214377997639366,7.053949999999999,7.271885560466568,3.988747992749118,6.811172744969754,7.115499999999996,7.1416007892868825,3.657128611617244,6.963785614373883,6.732099999999998,7.323170495382875,3.6986518390739405,6.189244493106822,6.9985000000000035,6.6583101078146445,5.1096465707899,6.825105976285964,6.930065714285712,6.960642719691952,3.4591518348372863,6.050000444308645,6.699979999999999,7.105724168016621,7.0551774046578934,6.842915159473479,6.7233500000000035,6.891065820930469,3.957927513410087
3,8.105,6.379353503945105,7.155849999999999,6.8974373512446645,3.995796472845075,6.226052998995237,6.935804999999999,7.294062612429558,4.36843159087442,5.52960931889812,6.532750000000004,7.071058915364565,3.6400823874766592,6.5663122198343995,6.887400000000002,6.734051072087718,3.1729184743626573,6.6683868245762286,6.836750000000003,7.263453590943398,4.317778139234259,7.119144595489265,6.630774523809522,7.279429625842005,3.695453469607494,7.137141056921547,7.172828095238097,6.932534731781451,5.549385403659105,6.5663122198343995,6.850649999999997,6.734051072087718,3.968739336448471,6.6683868245762286,6.851499999999998,7.263453590943398,4.763741343511622,6.702415132364319,6.758849999999999,7.271969625864835,5.355229832004527,6.86988986316922,6.62557,7.025592505810405,4.194420255055616,6.946147274815033,6.860000000000001,7.282279642405003,5.8315167326192485,6.291385381887082,6.316450000000006,7.160727535503677,4.140824680011672,5.9555293760606185,6.560850000000003,7.302796006202991,4.868678571773129,6.660840664554822,6.962750000000001,6.974827599001993,4.581243164340931,6.234937721069697,7.062950000000002,6.989220139834542,2.9777319694100948,5.98390015698985,7.020700000000001,7.2621448900274075,3.9148443550643086,6.450221115132635,6.967629999999999,6.959678496660091,5.093542701555669,7.653312817874931,7.200759999999999,7.296764635957587,6.654151469727472,5.714703552508521,7.003760000000004,6.893873477817838,6.531129157720176,6.890908508999639,5.899350000000006,6.96809267742322,4.285103934081856
4,8.92,8.159920097392531,7.779380000000007,8.14660805519638,7.9519016284888435,7.474987527164837,7.933680000000004,7.906850042700397,6.694556131574996,7.746437210051717,7.769200000000001,7.681368725214237,8.00836931742844,7.692414025006377,7.2521,7.945401977838053,7.316730256455723,7.56924056340814,7.2400300000000035,7.723205327796889,6.4859022976746035,6.914836578282097,7.6265583333333336,7.6718254508002435,3.570435829301795,7.364132105932066,7.916016666666674,7.5650112375767975,7.254202424452595,7.692414025006377,7.090100000000004,7.945401977838053,7.284351106808035,7.56924056340814,7.336000000000005,7.723205327796889,6.616952578426595,7.665141304539601,7.732850000000002,7.925333149885219,8.337040062649358,7.114972689863128,7.861181666666668,7.980035475120207,9.392720387259864,9.066273936375463,8.318070000000004,8.078780560855403,8.280160955116697,8.635020751619077,7.765580000000003,8.043591683629293,8.737172382458322,8.464550270948088,7.976900000000003,7.983059957018724,7.412760898587875,7.709185161955553,7.781249999999997,7.9649204879116136,6.929955166183026,7.4617664380726225,7.236000000000003,8.048179630726542,7.082950379904048,7.97834076160476,7.835650000000004,7.958445438006589,5.502442173189221,7.018076998509869,7.65466,7.4869377562703,8.329402823538354,7.984770955087686,7.966170000000001,8.004754448361888,10.818259404109275,7.872748213109737,7.894450000000003,7.492574749620035,7.540544320989531,7.578052116359973,7.620250000000002,7.9137356014570175,6.479068284885367
5,8.15,8.428232528338132,7.850999999999999,7.912059254369851,8.6043904137963,7.7283501667394665,7.9278500000000065,7.904573535029282,8.665500637902317,7.400932400653425,8.249440000000003,8.000236070958469,8.027123809922323,8.205162661040672,7.738050000000004,7.774564817775942,8.923363039210894,7.910379935363873,8.007150000000003,7.7210729055472465,9.316110940639772,8.506203512211654,7.796700000000002,8.013845077024202,10.32091036156925,8.409778983919617,8.001449999999998,7.9221145517618865,9.725827729135855,8.205162661040672,7.856750000000004,7.774564817775942,9.141015061354775,7.910379935363873,7.74495,7.7210729055472465,9.309526121854212,7.4877304300003305,7.976500000000007,7.967843495255365,8.096028851179934,7.85301956844434,7.72697,7.925857465612875,11.400168104264555,8.494450800815315,8.372450000000008,8.15929828222503,8.314176475143531,8.191326670219249,7.946200000000007,7.981435619334441,8.235792893733091,7.965634301663792,8.061050000000005,7.85152604771104,7.983867259038581,8.586119144588402,8.042750000000005,8.010645911907446,8.816280558072664,8.095838351030292,7.909850000000005,7.689952944263778,7.545946655813672,8.28623097463494,7.999400000000008,7.765074632542806,7.148061048292956,7.785225215003905,7.645489999999999,7.814827564708629,9.547035228402542,8.273182734597897,7.709799999999999,7.921943140582921,9.54059003284108,7.749884055439487,7.942333333333337,8.057393102111426,8.300514511367648,7.68361245321859,7.566156666666669,7.637605664294983,9.685816282613771
6,5.69,6.527301816973435,6.773357142857144,6.798166409230731,3.8803003660651525,6.584118449513211,6.912500000000002,6.671388171842594,3.223776720833626,6.088760503914685,6.481100000000001,7.229646512075895,4.170710361441393,6.163742617976444,6.929249999999999,6.7787145498811725,3.750763338571515,6.504650860055835,6.915849999999999,7.059585113180925,2.1846487192104016,6.936266874797951,6.800230079365077,6.902029929544723,1.9610806882093246,6.946298088010101,6.9515999999999964,6.689100328325829,3.860746492308407,6.163742617976444,6.931283333333333,6.7787145498811725,3.1379178444569558,6.504650860055835,6.860999999999999,7.059585113180925,2.0913224953373666,5.627291478213033,6.815400000000003,6.985269060405583,4.457091287600133,6.967004695812217,7.242183333333336,6.922936296663085,4.767292746054841,5.104456793787673,6.791600000000001,6.905736359575441,2.5839798469426936,5.655781728359174,6.600599999999999,6.858804225845383,2.7093669274282814,6.258069422004692,6.932900000000001,6.927084465690456,1.5628342084864006,6.324584452747077,7.090850000000001,7.045530808101155,3.261388438590564,5.936313059007014,6.9003,6.7022843722148355,2.838370726656197,6.1719533358649645,6.895049999999998,6.854499745471492,2.8386380120091244,6.1828183250773465,6.761400000000002,6.518197922856401,4.210899889364749,6.65916188315167,6.975519047619052,6.938870576126569,1.6757717957959886,5.821691489722093,6.852350000000002,6.728507845485252,6.290497335412498,6.907869657659017,6.816050000000008,6.88648442459225,3.175725470065199
7,9.3,8.378797086962374,8.132800000000001,7.974741394921399,9.328172434302909,7.82981875869348,7.93988,7.689284630806661,7.306300349042183,8.2645747540769,7.662649999999998,7.836755956574764,8.16630618542211,9.048416831805,8.774499999999994,8.468892054754768,8.888889595691003,8.925822966638101,8.173116666666665,8.30155662360999,7.092038685346303,7.9116519271375285,8.495950000000013,7.766117632422907,6.881048311052612,7.85758711934634,7.810444999999999,8.186482326259686,6.496627104504035,9.048416831805,8.786949999999996,8.468892054754768,8.029187761929885,8.925822966638101,8.042599999999998,8.30155662360999,7.324192256764141,8.820519939940823,8.053199999999995,7.82749451265758,7.885853630733394,8.327060901370885,8.005299999999993,7.936217854720801,6.868236609185858,8.593642826784482,7.3889,7.652337140059679,8.353072642237228,9.217143489006583,8.66552,8.394800429638849,8.363181543622511,8.639781863676582,8.449749999999998,8.348374023492614,7.686976902293836,8.941069278506404,8.46769999999999,8.480177848201944,7.385257453769046,8.426002344733426,8.484449999999997,8.320954041696066,8.056324344678398,8.480388694400345,8.639099999999988,8.067329495803488,6.633249238796466,8.0209347376089,7.420500000000003,7.8936881180175895,7.132554031877676,8.371359779537178,8.240350000000001,8.493755621724933,9.142488857446999,8.036360387195998,7.532300000000001,7.932418450836985,8.00285854473425,7.936833283478206,7.220450000000003,8.107058018723096,7.0540633626466125
8,8.23,7.535508163802875,8.09811666666667,8.184100976216145,9.159105452302077,7.941387369415443,8.25193333333333,7.868538702977558,11.284436417858533,8.365535076620457,8.201350000000003,8.33048239148848,8.054160358347065,7.9591713818651755,8.682799999999999,8.335363384665595,11.09949410212221,8.41388315963138,8.63471666666667,8.215989626287193,9.822198063443611,8.608435997136505,8.746439999999993,8.642347705083044,9.680449904989278,8.20825202319883,8.504930000000003,8.224452328465846,10.2106440247648,7.9591713818651755,8.731300000000001,8.335363384665595,9.105560603582664,8.41388315963138,8.5984,8.215989626287193,9.91546783579216,8.84851724641277,8.28765,8.102117109764961,9.162872949610346,7.998744056661714,8.101800000000006,7.741473759588101,9.257339608886696,8.153797834919292,8.363950000000006,7.976602383681279,7.88587887437907,9.162618021386518,8.0686,8.349735176118827,8.62084667919419,10.067690417764483,8.452599999999997,8.020081963237896,9.902074701156526,8.750321421177992,8.543600000000003,8.418938480359635,11.157499852499594,9.0981702325501,8.628600000000006,8.42357751814601,9.324187810047873,8.419430365547697,8.629250000000003,8.066245697238882,10.681688089478483,9.170858926603444,8.26225,8.298848568906104,10.587673849757312,7.8375132946503605,8.482794999999994,8.354054153780545,8.081047688197058,9.578950787127157,8.212849999999998,8.266544189034136,8.410722833765501,8.493232891094081,8.434250000000002,8.759422408650625,10.491611729691266
9,8.14,8.081559365533561,8.003599999999999,7.866755893597663,8.69506449713595,8.042234243038449,7.956529999999999,7.623680984992199,7.477401705270974,8.775244039295355,7.790999999999998,7.878918335492906,8.451492244758432,8.263172847517822,8.556700000000001,8.30970336845171,8.226553961267113,8.289777195004463,8.089766666666664,8.235550623797593,6.950683828315518,7.664976178509776,7.741443333333332,7.586514295240153,6.719299003244108,7.85758711934634,7.810444999999999,8.186482326259686,6.496627104504035,8.263172847517822,8.615349999999994,8.30970336845171,7.506570991663226,8.289777195004463,7.960199999999997,8.235550623797593,6.951323307585964,9.611616825352364,8.069949999999995,7.931639281131018,8.570997217999091,8.597926252871321,7.769499999999996,7.931053265652006,7.141963343905035,8.151099057226205,7.306,7.6439364139945525,8.288881873255535,8.738624305505347,8.730599999999995,8.235751746321883,7.798680832258836,8.502107605402895,8.320979999999993,8.234735280950492,7.348502384049565,8.266223844997773,8.231299999999994,8.354216900257924,7.531409137262973,8.277981856090015,8.459599999999996,8.279699438591214,8.085601854449028,8.159729411380551,8.585149999999988,7.99149044731949,6.28694741739975,7.841683592598482,7.457600000000003,7.899000946614626,7.120665526077396,8.06583051048041,8.005233333333333,8.161820711802044,9.286245522898284,7.812342334178409,7.5794500000000005,7.964231577602512,8.005252914743767,7.878705978190464,7.078150000000003,8.075869178169432,7.068065201277997
