,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,4.66,4.83293710951269,4.974059999999999,4.899134328919377,4.926177925278888,4.664241908654772,4.797399999999999,5.021744189321084,5.610097557617678,4.2110298939338096,5.138099999999998,4.811233605356568,4.548179829564965,4.4283513538681065,4.716000000000003,4.82286836212586,4.5123239825602415,4.398050753387087,4.688800000000002,4.786878778666554,4.296546930251863,4.683959891096662,4.776210000000001,4.741793666539792,5.856995396830778,5.124704514827025,4.895899999999997,4.772636571635197,5.800868731617457,4.4283513538681065,4.6867800000000015,4.82286836212586,4.494045493388513,4.398050753387087,4.800899999999999,4.786878778666554,4.3445790378075575,4.771761472013155,4.980799999999999,4.868994335988283,4.513776945020628,4.1369823448814715,5.0085099999999985,4.777930878007625,5.626243989546168,4.525696297912585,4.953149999999997,4.895488392606646,4.55490298425084,4.573109717094497,4.884600000000001,4.917677367356358,4.835607122718107,4.499106412939685,4.86211,4.904409784818812,5.193052849735768,4.4804632948448395,4.7326,4.709921299394148,4.442135690908986,4.580654561913327,4.669449999999996,4.727136516183581,4.862937985141042,4.688261299136546,4.716190000000002,4.725794422824402,4.929650152162929,4.880283031021717,5.260199999999997,4.942609356344604,6.365924709067479,4.906181468108823,4.91265,4.90857057548019,5.155051044526677,4.305024742897309,5.149999999999998,4.881853506383493,4.21500073620419,5.665426856253096,5.250299999999997,5.23395957790378,5.504575808734208
1,5.64,5.941838780768984,5.9357999999999995,5.640401528126485,5.888584812634063,5.916536169046384,5.4326,5.493700386255868,4.3351617898336965,4.791067991894777,5.163700000000001,5.201908580023054,4.991134261952861,5.76204241325737,5.3685999999999945,5.326668810402808,5.680334820323339,5.420691158063872,5.854099999999999,5.387682408409587,5.976178241206161,6.1258542254880535,6.100533333333333,5.423746682672127,6.145125381917898,5.65724218137165,5.142574999999998,5.454802714364023,6.406353464437163,5.76204241325737,5.462099999999998,5.326668810402808,5.582370183929714,5.420691158063872,5.7676000000000025,5.387682408409587,5.608822716122838,5.250332274432582,5.124599999999994,5.317406079186675,5.293521005923679,5.253024867987284,5.0950999999999915,5.171163224491929,7.3703328508201125,6.076812093345822,5.901875000000001,5.699396262910497,5.6633227984420245,4.876991721718676,5.043199999999995,5.2113723629446405,4.850543620279728,5.323485413861345,4.986199999999995,5.35590911167878,6.389440718895156,5.922796413298972,5.668599999999999,5.549387207414017,6.109619526325355,5.936792298657581,5.2571999999999965,5.5164566013946725,7.0870363211487675,5.990825489151118,5.222499999999994,5.413624002814871,5.637457781910619,5.639981099604944,5.895100000000002,5.41523750964321,7.982273256544111,6.009464009034096,5.743283333333331,5.522916549295139,5.384793313150053,5.454633232790001,5.390999999999999,5.462034177439156,5.324717794764598,5.627622257571803,5.513474999999996,5.3708487253819195,7.324071568551141
2,6.2,4.97399157751577,5.485359999999999,5.577909129410639,5.680767565574043,5.520103183832883,6.014300000000003,5.802051421119028,6.995524125225498,5.969386375504875,6.014000000000002,5.7413867856473235,4.991080187948885,6.798558628736961,6.4031000000000065,5.942217803785469,6.380237466995893,6.288233736116539,6.201600000000002,5.913644398911203,5.664167406437533,4.856000619406385,5.821720000000002,5.679536165514799,3.6557039935093494,5.945249643031753,6.173006666666668,5.898554391836847,6.663315698957042,6.798558628736961,6.376,5.942217803785469,6.413890627014599,6.288233736116539,6.3047,5.913644398911203,5.538203603010407,6.521212436783193,5.739699999999999,5.780112786629454,6.3241079564126546,6.075886171508802,6.073833333333336,5.789105660420622,4.84140447068315,5.451887844428748,5.65285,5.839330487992254,5.698875931478534,5.722054209478033,5.7486000000000015,5.661447266296,5.7162226428662395,5.517648149174258,5.721850000000001,5.672767257927785,6.152655333099163,4.865217978706466,5.413800000000001,5.540819272649946,5.976180840381054,6.12864104865954,6.124900000000002,5.895777580330953,6.1201479490952115,5.904395164938115,6.238600000000002,5.884087832510699,6.9332371436684355,5.051978575538528,5.7509999999999994,5.598230486315801,6.219129038464013,5.482549206832696,5.877474999999999,5.814643699192868,3.2764102437963745,6.484631303975471,5.843600000000004,5.824131016591287,6.012705923671417,6.316817645466219,6.480865000000002,6.150517222116046,5.511171509479318
3,5.73,5.9492241343396355,5.855700000000001,5.933887425481586,5.606947098291834,5.754297406290898,5.968199999999999,5.915798989525344,5.985922096399888,5.38613704886146,5.5766,5.605261206494267,5.712261025878361,5.33261965974761,5.602499999999997,5.622458348180349,5.157252136364121,5.321188683725769,5.7559,5.568224341039679,5.317895636572826,6.266456927751387,5.79255,6.005623690985462,4.435709566178681,6.154222635728598,6.028189999999999,5.762332843403421,4.938267887950117,5.33261965974761,5.610100000000004,5.622458348180349,4.960676749879845,5.321188683725769,5.758600000000001,5.568224341039679,5.372904033530633,5.315638907604387,5.7197,5.7341933559622635,5.337053211288329,5.636801441950274,5.639866666666666,5.56879828734876,5.8951250290857296,4.989449369181514,5.705133333333335,5.648638693638512,5.3276633309328325,5.153923275729785,5.7314000000000025,5.637861886936423,5.9289489331516485,5.336144209517409,5.6578,5.714712163970986,5.252535240854487,4.884832667461375,5.581600000000001,5.605462819338355,4.736421340458462,5.801507891839828,5.785300000000001,5.541403669969003,5.535348174378169,5.804465382630314,5.635,5.734423590437532,5.613532750775854,5.896468327167318,5.715800000000001,5.790956408908808,5.772329770488315,4.886639874987288,6.013000000000001,5.871170604479373,5.658082378246779,5.831051689386728,6.014500000000002,5.911095507727265,6.138572880419283,5.747063575354264,5.644699999999999,5.531868023892017,5.7934664763119
4,5.82,5.753797751797805,5.993000000000003,5.85287269018726,5.488878986225432,5.636181996850531,5.8524,5.88170271112179,5.714573466503461,6.756928266473195,6.058199999999999,5.960170388133675,6.092211822159706,5.565202173656404,5.737200000000001,5.819798592481375,5.39959105960157,5.963334660929449,5.856899999999997,5.889437025148801,5.485870738639449,5.792628660067979,6.007055793650793,5.85965562599405,6.797252557527998,6.324216154467023,5.946999999999999,6.026167571459416,6.508267218551122,5.565202173656404,5.820000000000002,5.819798592481375,5.150488003103172,5.963334660929449,5.911899999999999,5.889437025148801,5.442670521353652,5.872459896113101,6.08495,5.900786774235581,6.132267247315359,6.252927806370385,5.9896999999999965,6.020433526819985,6.3875560810967515,5.759513008617727,5.9516,6.040845753385579,6.013476550088601,5.801132978182991,5.935699999999998,5.858354265813455,5.910943287902346,5.461293066341892,5.899399999999997,5.807911746747257,5.70587918911193,5.915421905042239,5.9236,5.925579258569687,5.351791852649134,5.918905280235504,5.889399999999999,5.907035518128824,5.452876519891638,5.948707743891186,5.845200000000003,5.8260611093445025,5.8341646075371605,6.221147026941457,5.937899999999998,6.026912081287171,6.710626350220525,5.499669048301888,5.879200000000001,5.821404251807538,5.839268415019881,5.796097097452121,5.859000000000001,5.916465487845804,6.241968882081348,5.759629586067054,5.884240000000001,5.74008942481783,6.505031293763132
5,7.3,6.787922931033714,6.481799999999997,6.482752979628192,6.688748004271798,6.595190764994721,6.5521,6.3864467209483395,6.051575033647012,6.109167524995903,6.236599999999999,6.374498668689894,6.306155638568265,7.1059326185213605,6.467200000000002,6.461454863920979,6.158254863807723,7.048414478394363,6.511500000000002,6.4239083102061505,6.26079645688387,6.518598833901016,6.2913999999999985,6.554453113434678,5.429212064030771,6.062722562522332,6.656699999999998,6.481420225706886,4.696979988511742,7.1059326185213605,6.451600000000005,6.461454863920979,6.122911642285324,7.048414478394363,6.475600000000001,6.4239083102061505,6.43110154138586,6.853618714939512,6.4221,6.426739474194912,6.269433479898363,6.649876484399247,6.445800000000004,6.394241128958521,4.133675937882395,6.31966763193981,6.370600000000001,6.233711246304296,6.852926995996814,6.722266406528652,6.3642,6.395927592940324,6.041829940694995,6.770373671006091,6.336499999999998,6.331086278877375,6.631601155273876,7.05368399408772,6.153500000000001,6.375820930302415,6.423727810483253,7.444017126343843,6.4864,6.584024960089813,6.848921751420051,7.087027315768417,6.578900000000002,6.5704542100689896,6.1969055503845905,6.491003507643864,6.530800000000003,6.380349566082998,5.438688146385696,6.008181169698783,6.205100000000001,6.06606252824173,5.358212480230076,6.89303371765487,6.646600000000001,6.415017147666394,6.680060014864845,6.306646368711499,6.2175999999999965,6.0362817291322015,3.401687337989407
6,9.4,7.1020613351242705,6.6423000000000005,6.411526949093588,6.302452453839577,7.835206729456074,7.036199999999996,6.405755906584886,6.350331728123511,6.308964390428699,6.7716999999999965,6.449857528283148,5.067009422062373,6.824025970103292,6.782899999999996,6.426276889724918,5.0007393639727225,7.079377146133474,6.832899999999998,6.210243469735775,6.1839469721319595,6.049248983936375,7.171393333333328,5.859562286195454,1.3551663118905655,6.009458936632135,6.505999999999991,6.014293722344925,3.2461502271484752,6.824025970103292,6.816799999999997,6.426276889724918,5.1466124373103845,7.079377146133474,6.8315999999999955,6.210243469735775,6.2742849774158005,6.883877832410751,6.952099999999994,6.322658159493703,6.452475636032838,7.171495686283888,7.3759999999999994,6.601561889922486,3.6729691275960517,6.439794530035954,6.552899999999995,6.085980088385671,6.114352568686376,6.443050359559459,6.359499999999996,6.230340549396295,6.414959844598369,6.77943870436464,6.100499999999998,5.977869629006782,4.248713381842283,6.979285590135431,7.459899999999996,6.293279873040678,4.726368237709793,6.752423950731907,6.640499999999995,6.342400957491072,5.515000142488679,6.478299675414427,6.586999999999997,5.8270647790321215,4.282287070624393,7.345543735980769,7.057399999999998,6.507186926853119,4.683690672127985,7.468835583112616,7.101599999999998,6.702525383438023,4.652154511866622,6.6643594849935965,7.118499999999998,6.4617457959427,6.611154163160499,6.826145784461664,7.504040952380954,6.7182938097661635,1.3243705199601958
7,6.01,6.572617853275499,5.852500000000001,5.919273795772924,6.410623777787407,5.7100834683373805,5.855999999999998,5.892217736867819,5.604914710148521,5.808537206832838,5.878199999999998,5.876832745413737,5.468804251028143,5.541565240181412,5.7813,5.689968428476606,4.007107018056421,5.410690789751559,5.642799999999999,5.751640537470813,3.8150202013048307,6.250811046815192,6.476193333333328,6.217647363654731,4.062548395587549,5.795858160755075,5.947249999999998,5.7870387225732065,5.273827501005857,5.541565240181412,5.751400000000001,5.689968428476606,4.039729625206715,5.410690789751559,5.7666,5.751640537470813,3.7279189010235543,6.136867247844402,5.914049999999996,5.801380367966036,5.730358568804248,5.48081675440836,5.9572,5.840741575762589,5.39182575982977,4.817414249334862,5.377000000000001,5.0903875801922,5.058360726006051,6.1643674287455745,5.926199999999998,6.022523594194293,5.8237812959985975,5.782907221027058,6.027799999999997,5.898472052631744,4.500749673783555,5.761511704973396,5.627299999999998,5.791524043894474,4.363401304561083,5.542699257221992,5.899600000000004,5.760986664965607,4.31699040508626,6.2504105087828306,6.3366,5.937508005389416,4.101459153911935,5.583009513225559,5.9832,5.45360251108019,6.159806062877103,6.456670177843377,6.0953166666666725,6.16201989876631,5.075451753825756,4.917027220702726,5.587199999999999,5.476517792544943,5.585750356412186,5.526230519818193,5.428299999999996,5.18439020715802,5.086825740094422
8,9.14,4.873655666973151,5.417200000000001,5.552748140894089,5.235181652761049,5.765030258516713,5.464800000000004,5.7337975222072135,4.150125177524645,5.775973426286582,6.297399999999999,5.884787791909063,6.713230924473784,5.3690587173270705,5.622000000000002,5.812601295711301,4.07062634918155,5.9554177870365805,5.533900000000001,5.8225109978166705,3.875062582237801,5.948182794344984,6.474679999999999,5.888375947270472,3.869945611271165,6.161836700122338,5.585000000000001,6.115278861942558,4.7733378308984165,5.3690587173270705,5.599600000000001,5.812601295711301,4.1186388361275394,5.9554177870365805,5.5769,5.8225109978166705,3.9920418007179457,6.009384580062779,5.8883,5.869600486645529,6.239750425810621,5.985811229339742,5.975800000000001,5.756547192590763,5.051772226046586,6.268420265288858,5.549399999999997,5.602856648844666,5.6097098008954145,5.326275384926371,5.85554285714286,5.697681383968515,5.687078384014652,5.676499809460245,5.735599999999998,5.761502017489852,4.2470980214804115,6.0134669893331365,5.836300000000006,5.721389083494474,5.695341168385753,6.304805755997885,5.9837,5.71802944772187,5.784671727000027,6.298978192984813,5.8831000000000016,5.871328815331231,5.372369917864984,5.112779706553877,5.898700000000002,5.747195771212155,4.947619613195294,5.4481804619851895,5.7866000000000035,5.601105311474755,2.031241577969424,5.114975763913144,5.962499999999999,6.062926656270831,6.6414937914249705,5.7535204326492115,5.801300000000001,6.038658679881559,4.005729908776212
9,4.8,4.778478841371238,5.267470000000003,5.0084164747460065,4.401625837873875,4.015967072878984,4.887200000000003,4.978553205652408,4.492351812508244,4.22414753836188,4.99675,5.011028113745326,5.157210122969122,4.420926133170701,4.845950000000004,5.166295104028557,3.5482114546831656,4.532655894420921,4.848450000000002,5.252514053836189,3.67040111469518,5.114604523363884,4.675630000000002,4.956555914150096,4.042762258163893,4.9481851055869495,4.974850000000001,4.871750815754579,5.180261328560812,4.420926133170701,4.8835400000000035,5.166295104028557,3.482991194789981,4.532655894420921,4.731500000000004,5.252514053836189,3.546958886547538,5.3408607101192285,5.10545,4.998283424594964,4.189618540193979,5.531738538581853,4.715650000000001,4.936453665311678,5.271336051410896,4.971171413487254,4.901500000000002,4.960706856776683,4.596123525635653,4.853752077362799,5.113850000000003,5.133327863522785,4.908541241759635,4.814683849846814,4.886760000000001,4.935767180222104,4.731276928800383,5.468478231273157,4.745550000000002,5.20897158535593,5.551282890619901,4.155450313956825,4.503060000000002,4.810796541856641,3.854415280082999,4.4412130990461645,4.592830000000004,4.9634373055070276,4.171695501690549,4.288294850219098,4.8545000000000025,4.609065580077929,5.999289595645863,4.262356170297521,4.964700000000002,4.869005783777517,4.502639955451342,4.985745858253526,5.05324,4.942762843601868,5.136912268477592,5.13233316016192,4.786260000000004,4.7737376879930125,4.9818417751532085
