,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,9.0,8.572488715844704,8.515455000000001,8.774162548018868,8.705648902553211,8.260900975799878,8.443599999999998,8.575962945030726,8.546028892014988,8.24300540860484,8.784299999999998,8.837794297886324,8.57511723318803,8.703247808411351,8.4386,8.733615149710976,9.723045079424658,8.77829689170051,8.455349999999997,8.817110520311077,9.259968794416633,8.442255175520335,8.466977857142856,8.826385947630078,8.094420865327747,8.253983340416456,8.37304999999999,8.36292925654299,7.917892622304731,8.703247808411351,8.598599999999998,8.733615149710976,9.512456929640022,8.77829689170051,8.617499999999998,8.817110520311077,9.217175718881885,8.663526066971997,8.528899999999995,8.774114320340358,8.578531124851908,8.562940980792636,8.410899999999996,8.534668491031702,9.535135112217286,8.082643570246097,8.115533333333337,8.593227605432457,8.319805952795015,8.432192604655114,8.532733333333331,8.60686324747341,8.528773029561897,8.27782980356642,8.300899999999999,8.545350012230172,8.196769498959116,8.409745524279835,8.421899999999997,8.427056271934951,10.05171169649187,7.842107571142128,8.754799999999992,8.758679547110331,9.526566304468862,8.250411802894032,8.2803,8.864130102639738,8.442832459238414,8.069398797847507,8.473149999999997,8.391930614980819,9.439341577714695,8.798974178186935,8.517279696969696,8.578723620922199,8.707437062261654,8.25663082953656,8.710849999999997,8.601651404712896,8.530653105021205,8.392394546352884,8.574641666666665,8.638607377348,7.948422102890097
1,8.31,8.733123427286797,8.523749999999993,8.744477247872597,8.821133937671929,9.26892996696712,8.665999999999993,8.93578467272793,9.052291814308422,9.548187754952089,8.685549999999992,8.888102407429024,9.394464970320136,9.988491832464309,9.167599999999997,9.003478219263272,10.461398307822426,9.785395876754649,8.89372666666666,9.016544045399652,10.026514787600982,8.577900393115694,8.705979999999998,8.658924576248578,8.633752426947623,8.611868555876846,8.597539999999995,8.81071025706584,8.597519428497005,9.988491832464309,9.178899999999995,9.003478219263272,10.508236164903591,9.785395876754649,8.901219999999999,9.016544045399652,9.624761498817985,8.901306011995961,8.708299999999989,8.681550055514366,8.48353964189146,8.835796132060748,8.90522499999999,8.734836412378042,9.947539141499998,9.058615282676094,8.636049999999994,8.863917141665047,8.977454344445537,8.631128272654788,8.51539999999999,8.628902958062035,8.468648147244759,8.966657892145347,8.718399999999994,8.702510335062962,8.304377122941268,9.6250495470724,8.863499999999993,8.850505670276107,10.939899254233406,9.61510710929053,8.948133333333326,9.002984832080918,10.186920047462923,9.34688888347915,8.976659999999995,9.021283376851715,9.334894541949785,9.17973987706185,8.656699999999995,8.986237052097628,9.63535304537968,9.170779948871896,8.904574999999992,8.81683830304495,8.672689103854596,8.967112489925888,8.730899999999993,8.928410494350691,8.99853016411211,8.53196791921918,8.47322666666666,8.701184192670398,8.33239308824921
2,7.67,9.317570527945414,9.0084,8.713128992337648,8.81090814543044,10.35570676362988,9.011399999999997,8.473955558563137,10.088285387083213,8.816504735372412,9.100549999999997,8.779451184361518,9.025276180003935,9.265481549391515,9.257999999999992,8.850436293286082,10.047271670193053,9.207927307963713,9.24716666666666,8.6420636724577,8.509633993079769,8.305800821323567,8.672390000000002,7.801075646051359,5.864040183971162,8.520954739516728,7.609099999999995,8.522329906309796,9.329454975640724,9.265481549391515,9.226799999999995,8.850436293286082,9.826644156143287,9.207927307963713,9.236033333333328,8.6420636724577,8.628254145994667,9.205071329336501,9.032599999999992,8.848832044796517,9.210091795147877,8.859283443088106,8.850813095238088,8.890442038175728,10.323284167565266,8.591878912107722,8.275599999999995,8.47003146565386,8.602251591299048,8.992669930312466,8.719199999999994,8.761755066061726,9.176205742424349,10.531960276865922,8.827999999999992,8.461604311002276,9.613553442813597,9.826741257539444,9.177499999999995,8.986679950893837,11.177866869954519,9.674599065294728,9.087599999999991,8.721721267342655,10.9586955825184,9.517130396410325,9.240499999999992,8.766793739481834,9.85155731868774,8.360267932842262,8.397049999999995,8.515689411480697,10.358400020151324,8.592577926465092,8.265200999278491,8.455192052662152,8.799992202584713,8.93446331578868,8.765316666666662,8.708758370938561,9.005482917578805,8.822381919733836,8.322840476190466,8.451293978571147,10.33723262969025
3,8.22,7.84046911574145,7.747100000000004,7.723969948027687,7.763759911583738,7.642497925410542,7.785700000000007,7.719750149353377,7.717544794207874,7.748291572738267,7.747000000000003,7.795106051662989,7.779687593418501,7.843179938909763,7.790600000000007,7.72003971006909,9.647365852718838,7.819243282712563,7.738300000000005,7.745198274050483,9.26478637826614,7.753520694469456,7.723180238095236,7.792137280462553,6.896407131301156,8.360059169320566,7.867550000000002,8.459344383609666,7.925376189061273,7.843179938909763,7.784700000000004,7.72003971006909,9.292469463142227,7.819243282712563,7.780300000000007,7.745198274050483,9.071609171212184,7.632632978596207,7.7386000000000035,7.920056934372325,7.607205118163674,7.781441252955275,7.736500000000004,7.920226941347924,8.255165217457423,7.585665263074471,7.778900000000008,8.100841640133382,7.535863490044653,7.805595565046165,7.755600000000004,7.834014089534539,7.929522161085908,7.76743942996239,7.706200000000007,7.84941432588089,7.788343344218255,7.563609696399585,7.622199999999996,7.670467515107326,9.603759066671135,7.963586552572474,7.777500000000008,7.904118420641232,9.088847414569363,7.737887178883108,7.776100000000007,7.824061142333555,8.571628502530332,7.87476578392783,7.826700000000008,8.103993202723029,9.085450870317718,7.7353452951452795,7.702114285714293,7.722071079562237,7.781572402769618,7.796836979271134,7.832900000000008,7.952388483357823,7.978229638664303,8.275153083017901,7.845000000000007,8.484401143702721,7.643993489835779
4,8.15,7.918687171140615,7.920599999999995,7.922904605478517,8.189924242114492,7.509632885083758,7.692299999999993,7.951865985915064,6.060832296202157,8.133977855850185,7.656599999999994,8.099689157555096,6.65052797082401,8.222320741833489,7.900999999999993,7.853339111039997,9.819091131662598,8.108832348549555,7.872399999999992,7.952500506232113,9.806532931399756,7.341374488411007,7.713569999999995,7.808290445071909,8.018278933597342,8.003895964575161,8.085183333333326,8.089150551401039,8.26435166691352,8.222320741833489,7.998699999999992,7.853339111039997,9.42787807678505,8.108832348549555,7.730619999999995,7.952500506232113,10.052087554614188,8.810546461100262,7.923099999999993,8.10317855193913,7.941461654749254,7.9576116085129645,7.859828571428566,8.038606081860515,8.077547462990317,8.025901295668541,7.8723999999999945,7.917203744894463,7.1663385269766655,8.294999177536623,8.083699999999995,8.036392359340436,8.24822105356894,7.75579149139304,7.925499999999994,8.058694310487999,7.777667403062996,7.850453868739697,7.802399999999989,7.825747043025855,8.63757707191728,7.763300016370249,7.794899999999997,8.0224847818972,9.911190286824556,7.673534641113947,7.699599999999993,8.181370201415122,9.436524968673801,7.203740914355002,7.604999999999999,7.723898514562152,10.222197179964876,8.528275633348128,7.784341666666664,7.885314633499292,7.712114162069898,7.516277628519642,7.727499999999999,7.960440125100864,7.977962038368349,8.308337978905314,7.949866666666663,8.458935219757635,7.0349364426241054
5,8.24,7.777702636952174,7.921300000000003,8.228646735179336,7.371973028910299,7.578549101366293,7.998200000000005,7.986965582510738,7.439136501078205,8.188554641176703,8.293650000000007,8.735279897311088,8.450798240404323,7.647980612971181,8.361900000000002,8.621397206394793,9.176921668996847,7.725649667171163,8.2817,8.485783391366361,9.834619776843045,8.04038452399111,7.929950000000009,8.15310945133373,6.968108261816503,8.57457830887,8.161900000000012,8.604266514065959,7.981777167847685,7.647980612971181,8.360100000000006,8.621397206394793,9.055833731323787,7.725649667171163,8.042800000000007,8.485783391366361,9.620404611977253,8.181053475195812,8.279066666666674,8.727407408592489,8.152079700702373,8.275336680694906,8.124525000000007,8.649140477720383,9.14658143359328,7.933566579355168,8.417800000000005,8.694521808750752,8.41193207314987,7.392577406869146,8.177900000000008,8.38909460863473,7.646852877234636,7.505091880587456,8.157800000000007,8.083271072828575,8.05727659592733,7.898499307056317,8.475500000000004,8.485006513469129,9.409088533274408,8.048252542623525,8.054500000000008,8.810871723620256,8.991090715842768,8.106611373981915,8.541600000000003,8.765075354490016,7.985538142796679,8.181183142619524,8.199500000000006,8.344408086807029,9.861982894906387,7.314272180115761,8.044550000000005,8.30544055127276,7.363369990022912,7.6830800241667525,7.915649999999999,8.227926531173162,8.135609994369135,8.539574579376264,8.206500000000009,8.833389776717727,7.519618775406252
6,7.42,7.525519430143215,7.7777499999999975,8.10113784006331,6.032315153424505,8.028401613221442,7.778099999999996,8.027035581691317,5.976097339151763,8.693854062962846,8.181399999999995,8.416117927684574,6.958548267738687,8.37434323128635,8.25029999999999,8.140828498356248,8.184458019566899,7.889210758411246,8.112899999999996,8.147357569276384,6.674677819035617,8.102369236286862,7.256386666666664,7.942298240158867,3.470599553403957,8.117762753288627,9.036435714285705,8.2553635880726,6.690199338709397,8.37434323128635,8.2816,8.140828498356248,7.732973292046374,7.889210758411246,7.955299999999994,8.147357569276384,6.542220628063022,8.817259299978904,8.382899999999992,8.482984856408644,7.974466704297541,8.33100158519114,8.48529761904761,8.342675535323687,7.862488235686647,6.82977546614789,8.004649999999996,7.90456543867781,6.798005779715548,8.222355127062091,8.290999999999995,8.498011502728957,7.529013426793269,8.392508316775626,8.267349999999995,8.50732488038401,6.164936704183477,8.538846776465784,8.570199999999993,8.318986177696345,7.605640594059841,8.642915247336758,8.383249999999995,8.20459796577366,8.196843933902485,9.151961421553324,8.324299999999994,8.225007061565629,8.409545175857849,7.957851738523477,7.696399999999998,8.123652587255496,7.451865814754747,8.343612532370662,7.956614285714279,8.114784656141838,5.2259668400897485,8.07051535979226,8.086899999999996,8.220357988136984,8.139951141092585,8.227954853894051,7.702499999999999,8.459299538294504,6.626682464056671
7,9.05,8.765194808499334,8.659899999999991,8.436656157610638,8.452171099779246,8.638658561818406,8.758999999999995,8.221169764165097,8.142533463022861,8.61487083299601,8.685933333333333,8.2688998528082,8.182854387651814,8.569725730020135,8.853899999999989,8.420201598262828,9.807553511735454,8.56195951630143,8.812099999999988,8.380457199159093,9.119655730059089,8.452838053926085,8.771801904761908,8.620114860293537,7.936511012274463,8.211861656641378,8.756099999999993,8.457692509790386,8.397493418424736,8.569725730020135,8.849399999999989,8.420201598262828,9.486976504301646,8.56195951630143,8.87959999999999,8.380457199159093,8.811826808208773,8.681203403206323,8.582299999999996,8.328539380860063,8.197711145726743,8.588661395807367,8.51574166666666,8.512432418658486,9.71294548772742,7.9779334859634545,8.452599999999995,8.456711899797106,8.181739086957027,8.455786701817857,8.53883333333333,8.269584177626768,8.102273011653695,8.522363976359,8.608399999999994,8.348852678252882,8.133928536309348,8.544030338811478,8.680849999999998,8.34848510479587,9.566632796313137,8.493887109218223,8.702199999999989,8.358802376457417,9.58137256300459,8.424063914419717,8.712099999999992,8.518950030960362,8.410994342993423,8.02926592677535,8.739499999999994,8.504499923162303,9.29299865683144,8.475207350438065,8.370855476190474,8.655417908668824,8.608602915230199,8.284504050785754,8.523599999999995,8.46008387537135,8.057755142913711,8.544230081245233,8.38919999999999,8.62051654711488,8.069893589396443
8,7.07,7.146153969956912,7.203050000000004,7.261522759015462,7.502755536623842,6.986377772763369,7.057699999999995,7.38090848637864,7.745844941917027,6.998072024508513,7.240889999999999,7.159912357281112,7.065993269786284,7.3711931487470705,6.9848500000000024,7.282193866465895,7.944663278079396,6.896928803493037,6.976200000000002,7.3086789862835975,6.967483796091248,7.991172631796605,7.264322142857143,7.607345915684776,5.494026796870623,7.2060473282860045,7.306377142857142,7.468998587962222,7.349762098650289,7.3711931487470705,6.990200000000005,7.282193866465895,7.667117189165427,6.896928803493037,6.952550000000003,7.3086789862835975,6.714999934092811,5.892776643006142,7.223200000000004,7.278870212253856,7.227438384040797,7.328448286709055,7.108666666666662,7.3198630362713875,5.41491945593016,7.5221384935794635,7.242900000000005,7.551389477365977,7.829528182692589,7.7249104482918405,7.3294000000000015,7.400984504020563,7.692057163395825,8.791284863882815,7.356600000000004,7.45050266309808,8.96458045018477,6.813918982740554,7.057599999999999,7.253433233125667,7.87998731126807,7.344194948819582,6.9398000000000035,7.189154856761145,8.29637789959965,7.618568632998791,6.969700000000007,7.438513981845342,6.498076793337256,7.457577597457762,7.276850000000004,7.791413964629397,7.691800852006978,6.6238616082468145,6.867400000000006,6.984623883059713,6.708135214209267,8.181425780088155,7.1939,7.621687472461737,7.417914290424129,7.471232252156767,7.324883333333336,7.802820822613539,6.900748852211947
9,9.15,8.448776871464142,8.970800000000002,8.846689645884494,9.332992323690576,8.945053958453109,8.935533333333336,8.889524590312867,9.087333774730473,8.745235761443102,8.955933333333322,8.876623882660226,9.025844312252051,8.808183215160202,8.974633333333333,9.051825502248079,9.981485026360499,8.813710527640911,8.877299999999996,8.97323292537859,9.68512843625425,8.841606872346842,8.817954841269842,9.012344638139222,7.6530079853337165,8.793197248291026,8.58793333333333,8.959506036701814,8.127239231388945,8.808183215160202,8.9188,9.051825502248079,9.901593321562688,8.813710527640911,8.880499999999994,8.97323292537859,9.414471340672,8.949109731108162,9.038799999999986,8.928566662361277,8.985169211498528,9.20192990354229,8.983466666666668,8.897658892441884,9.93168485621637,8.975002644601485,8.856549999999991,8.838220682366089,8.774442084620912,8.736901520522247,8.95143333333332,8.85003996965332,8.990082932013486,8.975501566940459,8.964699999999986,8.833120832495645,9.177621767602853,8.98539436036107,8.950199999999997,8.979208716762368,9.840320656544133,9.178609110830632,8.980599999999995,9.02921530363478,9.849454900113372,8.98165395512222,9.028799999999997,8.819062173556658,8.303842467137597,9.048826698469998,8.956099999999998,8.965595618892687,9.131839349121556,9.348572460913843,9.005892380952371,8.972995669413464,8.836457660739109,8.927611887243387,8.872200000000001,8.988687379913618,8.886909838597711,8.697730247689728,9.010899999999992,8.80107453736293,7.919661820710132
