,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.61,6.305939235419166,6.069100000000001,6.394448981961904,5.713213407174914,6.167963820710708,5.911500000000005,6.478873793210206,5.778679321619626,5.7826136444061955,6.100649999999997,5.850607571039609,5.597008677399976,6.09405152171339,6.038699999999998,6.429200812270335,7.332594645917827,6.092798211327136,6.127299999999995,6.272804234605026,7.098424605901539,6.466856490331422,6.276503571428572,6.712439588335497,4.666727987737363,6.0130943372539924,6.120175,6.267750357403677,6.152375706021923,6.09405152171339,6.1184999999999965,6.429200812270335,7.528608611114489,6.092798211327136,6.055999999999998,6.272804234605026,6.872162423376942,5.645213190574934,5.8892999999999995,5.907972954069534,5.760935613124974,6.619937970707358,6.351491666666666,6.314013146911658,8.053023910424072,5.42152740778886,5.9735000000000005,6.026694396777568,5.562011414934951,5.884615397188857,5.998700000000002,5.8077395330992925,5.4121875247809275,6.122108561548915,5.949,5.984050970985336,5.699397993319616,5.660404611255596,5.846999999999997,5.989331074651834,7.034272118897277,6.261293571027669,5.8843,6.336634344121689,6.839426606834611,6.654525028364819,5.8103,6.2229834140992075,5.913191849999627,6.200386377399338,6.394200000000001,6.475920249873663,8.09818942520952,5.970060323951535,6.181200000000001,6.373298165398158,5.166852955143751,5.7767047728729155,6.357499999999999,6.220400309463787,5.60277076512381,5.962886110259377,6.312099999999999,6.401200424114282,5.6277140415698605
1,6.5,4.789660275529803,5.752599999999998,5.556215648282349,4.964766084537192,5.7710301051193635,6.049399999999999,6.043631302131074,5.284021676317509,7.110841572510948,6.169566666666664,6.137617141050806,5.424116106624522,5.619210703940915,7.467,5.946841510980079,4.762999922343603,5.858148317543083,7.052400000000002,6.339698477649295,5.031344093627699,6.069556667291415,6.115661428571429,6.07146254314804,5.889212775837762,6.221284360717542,5.853899999999993,5.907627278104677,5.710342257401723,5.619210703940915,7.147299999999998,5.946841510980079,4.86675610387582,5.858148317543083,7.1457999999999995,6.339698477649295,5.256316432087413,6.681083055525687,6.6594500000000005,6.677762822019617,6.913893434080049,5.910146065807366,6.418099999999998,6.758158550297142,5.422953927970138,6.524851460461861,6.129799999999998,6.465594767572493,6.7501207838309485,5.65945333724643,6.243099999999999,6.244481130022635,4.887146786584205,7.366082896726874,6.127999999999999,6.933843477661764,7.284041106132403,5.523564981944497,5.8935999999999975,6.154236616637174,5.418090142410269,6.529543180531935,6.254500000000002,6.308164152220448,5.5227774175132165,6.753178444989537,6.086500000000001,6.660163462185258,4.168062186918306,5.423377155518784,6.101500000000001,5.635598012757975,6.0708363649471675,7.000622686260563,6.479700000000003,6.337298980665514,5.5411806609865,6.354666046788623,6.378499999999999,6.108112773392009,6.332047742128035,5.173764128881788,6.117200000000002,5.596804992080504,4.358036226622622
2,8.52,8.328855115557493,7.568400000000002,7.262482830141416,8.33442711308069,8.672395647759435,7.455800000000002,7.499685200143247,8.961127629952147,8.520431266598433,7.5099000000000045,6.83777156326723,7.416219631153755,8.070314855707641,7.874300000000009,7.075667413011113,7.903488425958776,8.027358513982179,7.407600000000002,7.1342422749345245,7.597572928273935,8.094188334700052,7.578533333333336,7.382408753726221,7.1401544662014,7.835950569191652,7.886200000000006,7.145268386921105,8.214838281911616,8.070314855707641,7.7398,7.075667413011113,8.101762791253849,8.027358513982179,7.604000000000005,7.1342422749345245,8.11375204821638,7.6896357640766535,7.777600000000004,6.824156248296843,7.7619800061212425,7.183319248042579,7.515300000000003,6.6314174989898325,7.480649959617483,7.563629810695165,7.565400000000003,6.635715581447057,8.323319328590197,7.793550387892539,7.3158,7.026930068688788,7.666194154508617,7.7653584296839036,7.320199999999996,6.774599459939435,7.23480630057079,8.151164419378228,7.368,7.090367978685355,8.08869863342453,7.627107059570942,7.026399999999996,6.778477986430113,8.242762838542777,7.898363471684116,6.626599999999995,7.054638727759705,7.410935934235545,7.775640914759615,7.094500000000003,7.068520905615093,8.683052538128308,8.488215283147492,7.872733333333338,7.599901266457142,8.733647919374393,8.092173409996619,7.2632,6.822674359443825,8.513618062112783,6.796289482996047,7.099999999999998,6.6920114613076915,6.324320140770644
3,7.62,7.481424769431235,7.5009999999999994,7.660799893715862,6.913622255344676,8.16028477803276,7.592819999999994,7.3953914249196915,7.942418371089087,8.345591280962491,7.774899999999999,7.84553487713387,8.458135471589914,7.9347984870643335,7.9354000000000005,7.888233311217023,8.900418961429384,7.911878529152314,7.946499999999998,7.848389449778398,9.026990791652038,7.586932220358998,8.104387499999994,7.934319705190363,7.294566564243321,7.684048816061031,7.492279999999998,7.2256785667501084,7.361878641966349,7.9347984870643335,7.795699999999999,7.888233311217023,8.995343224920788,7.911878529152314,7.828199999999999,7.848389449778398,9.033812659974059,7.726784693064898,8.030899999999997,7.630276622977858,7.723280456593688,6.626727173595198,8.302199999999994,7.383658224889341,7.513428720619781,7.1260429655868975,8.112799999999993,7.704543968174697,7.4415788082980505,7.73711008782964,7.948699999999994,7.953123859645718,8.03780165981077,7.79697532343555,8.068699999999996,7.825311866070444,8.906044676438825,7.098949165810242,7.906399999999999,7.831075100965689,8.947304614285745,7.262084775226043,8.058599999999998,7.759923342566074,8.674550820687095,7.726951216495911,8.000499999999999,7.922386122255718,8.459368484220896,7.489268674873907,7.358000000000005,7.652095994081069,7.692848345330451,8.091679419322208,7.940620000000001,7.855476340014056,7.922317530995917,7.999857124872405,7.547899999999999,7.627648922868367,8.03610006590133,8.222963440944238,7.854399999999999,8.021673601111663,8.103520001256504
4,8.4,8.276674930224488,8.083999999999996,7.792709121913031,8.037474581327269,8.192788101543625,8.055799999999996,7.737684926892465,8.251730939531672,8.50107969127489,8.223699999999997,8.199861112563163,7.840774564483924,7.7112058588423675,7.632599999999999,7.8794256855578215,9.062358877780557,7.7695420545122635,8.102699999999993,7.918702079122263,8.80156168351166,7.5038753693609985,8.123104166666655,7.699363651801553,6.7220538846533495,7.015324667965501,7.469979999999995,7.100356991964816,6.727278989519988,7.7112058588423675,7.708899999999996,7.8794256855578215,8.958299477092183,7.7695420545122635,8.162999999999993,7.918702079122263,8.911529816609846,7.933286275806921,8.098299999999993,8.01181365622913,8.156191936782234,7.472624169120145,7.634499999999995,7.488709281705138,4.307466577973165,7.634190461046918,8.011899999999995,7.775971901560813,7.783290580918102,8.060618657024051,8.075199999999993,8.178533666014559,8.186746339164124,7.990429877355392,8.119299999999992,8.227444245529997,8.13866581972858,7.693484492671104,7.846699999999998,7.938739155296304,9.04874941142061,7.976850844050221,7.819699999999995,7.947373077039261,8.486872878764531,7.993839244340539,7.897799999999993,8.073574130595029,8.422894950668876,7.981287967153921,7.096200000000001,7.561773627632607,7.029599530621687,8.580242159214015,8.146899999999992,8.141646915781955,8.320616197655294,8.275686016210607,7.7387,7.644842855667551,7.877246306169568,7.2943369472800015,7.664099999999998,7.5659419191658674,6.785043007462179
5,5.7,4.760593057572318,4.9270000000000005,5.472584681812146,5.045389378424117,5.124825192750122,5.4479,6.098293546155992,5.587597100923761,6.252593956424811,6.183399999999999,6.665335840189487,6.698922718382124,5.734778302755146,5.580199999999999,5.949320652099839,4.161469393047303,5.729291451573193,5.403899999999998,6.16287832526965,4.212271405442796,5.722961657085613,4.911950000000001,5.680056664930253,3.832258554499826,6.302067934003313,6.907599999999995,6.088921095710359,5.463841672348009,5.734778302755146,5.5676,5.949320652099839,4.234915083035033,5.729291451573193,5.352299999999998,6.16287832526965,3.9684377143650242,5.947572727220552,5.915799999999999,5.99311704958452,5.642670263628652,6.421340015732158,6.314166666666664,6.486036974906764,5.334970252240587,5.5311593855486825,4.708599999999997,5.5431881137154155,5.564729497535021,4.77775313205024,6.2137,5.936825486465377,4.799546226919266,5.443753564532852,5.9042,6.074628345042862,5.781823526355301,5.374578068725401,6.167999999999999,6.090850787446184,4.246604654458326,5.77676796002203,5.645400000000003,5.957431373951335,4.078665210316887,5.257229747169475,5.363300000000001,6.3153359137828895,3.962928626873566,5.466336509480304,4.7361999999999975,5.358408998683585,4.733802708521267,4.66744120972426,5.065100000000002,5.028314110476943,3.970940224255351,6.093208914991189,5.269599999999997,5.6494033387608384,5.927219917600353,6.072518619680876,5.092799999999999,5.670124598484827,4.361374666172534
6,6.4,8.111174666644922,7.8961000000000015,8.03215136231674,8.54508322087857,9.960296419912524,8.306199999999997,7.772376120625121,10.666979966436836,8.084187493135751,8.347680000000002,8.322694124197984,8.384690117152266,8.138925377954315,8.510300000000003,8.05442265735167,10.427422951938098,8.344131951691054,8.458099999999998,8.087513174645203,11.067642247644818,9.708878643255929,8.0886,8.246648692142198,11.93887218779018,9.06605115404482,8.139400000000007,8.745442802532333,8.885170767758229,8.138925377954315,8.472100000000005,8.05442265735167,10.600983718847003,8.344131951691054,8.4657,8.087513174645203,11.41041759921689,8.26434400432205,8.232000000000003,7.9807861260831245,8.499002740905736,7.487584559232605,8.070199999999994,8.25369265591961,9.24140089221156,9.258275643736706,8.451966666666669,8.586786723655354,9.483966225129407,8.856020774390075,8.482500000000005,8.353711334278431,9.113300113364792,8.732553566950807,8.385700000000003,8.271040397217615,9.030149610754373,8.496704915885005,8.056700000000003,8.034134269807797,11.143780094928557,8.058297640248048,8.277300000000002,8.18981820094977,10.365391410151538,8.324969895189291,8.3927,8.0212111201808,11.601086721956653,8.795609271071337,8.331,8.645337918663827,8.871942716674194,7.4908371382852685,7.937316666666664,7.896223060379013,7.103377460064235,9.342355356593586,8.180899999999998,8.92550832404025,9.177847639158067,9.140572793694052,8.020600000000004,8.060223242190169,10.226891717314682
7,5.3,6.2168336101404424,6.237999999999997,6.316078026775868,5.654540336112937,6.396741606632207,6.134799999999998,6.576172704191322,5.115984204516141,6.527695352502295,5.965500000000002,6.296637243994441,6.3327796491610675,5.663672759618679,6.200699999999996,6.4384517085633535,6.923639995022024,5.935056772377065,5.995999999999994,6.47994679562051,6.68821527266714,6.037022735822385,5.903799999999997,6.05490423257444,5.056316422288851,6.813265114039048,6.243099999999997,6.5894161929150465,6.458511195823741,5.663672759618679,6.091199999999995,6.4384517085633535,7.02204745212066,5.935056772377065,6.019699999999993,6.47994679562051,6.888196893997236,6.610503491105751,6.211199999999996,6.401883914557569,6.15651091738899,6.207255396809874,5.8641,6.026179338315568,8.02494632705635,6.073814468200063,5.9409,6.2787459070589735,5.735477101554878,6.096464037458021,6.098899999999997,6.32092794101228,5.849206072696353,6.003611286995156,5.913499999999996,6.401935760327984,5.959310765331321,6.417143792034318,6.439599999999998,6.580365752523016,6.53135895504442,6.060060610665587,6.810600000000001,6.495427909434359,7.107356285942352,6.123052939145148,6.855199999999996,6.4775044148874334,5.559284082305168,6.1353523206325224,6.254,6.315447143061928,7.8800420828715385,6.493953306001157,6.2088,6.504860998701054,6.006823811999577,5.672237340693453,6.506499999999997,6.358883975617912,6.45729550550532,6.146152703690869,6.000999999999997,6.093411517644524,5.686022621135851
8,8.22,7.076979659523719,7.8452000000000055,7.71566536107183,7.631652058625518,8.376788050465414,8.003200000000007,8.089006616020034,9.339057462701911,8.2201062260808,8.124200000000009,8.089461433833797,8.735808010603304,8.389284704998992,7.802300000000008,7.956254945459362,8.91866765026636,8.243786732063004,7.8276000000000066,8.040983940459052,9.09356450915331,7.60753122109201,8.310924999999992,6.468183587826733,7.360295345071734,8.507794359721302,7.980600000000004,8.27288397466218,8.31863677047058,8.389284704998992,7.83570000000001,7.956254945459362,8.813838458008544,8.243786732063004,7.9776000000000105,8.040983940459052,9.210560325609995,8.061643214996938,8.02490000000001,7.93657912098756,8.703522578411699,8.082317163119047,7.7239999999999975,8.058751929018936,7.555892934786242,7.740264521667616,8.123900000000004,7.968363192826903,8.271106334001118,7.912746603853612,8.008200000000013,7.965633670300385,8.164003119918409,8.261857246674355,8.014800000000012,8.149224897224245,8.125685479477177,7.9040645387174475,7.919500000000011,7.935501270564229,9.024916666873981,8.097601437981957,7.966400000000013,7.9612236447421045,8.772135247380488,8.166871731879073,7.857400000000015,8.003288125401928,9.340561303068181,7.890864804860088,7.981800000000004,7.637616876570923,7.704314018067479,7.331610841429956,8.016200000000003,7.758749465198717,5.917759665596274,8.42707097655547,8.066500000000005,8.059982952495686,8.566334659015167,8.00380697643622,8.046700000000005,8.137125452052267,8.666582034152796
9,6.46,6.71127998677132,6.636000000000003,6.5773186588980606,6.426688389327527,6.5255170675715455,6.454800000000005,6.499446187697353,6.051968256947799,6.224809081867478,6.611500000000003,6.470183906502334,6.224655512514225,6.2386946841531,6.3340000000000005,6.458949532398181,6.219264461159359,6.618199794185224,6.2439,6.548900058148502,5.7267991608515025,5.964130726756164,6.210766666666669,5.771214042121403,4.412592889372096,6.013108618371426,6.165125000000004,6.196822902200367,5.8699182786592985,6.2386946841531,6.3925,6.458949532398181,6.228894624973883,6.618199794185224,6.418199999999998,6.548900058148502,5.617788026921831,6.731713323028957,6.610799999999999,6.649137226736143,6.757290649346218,5.755946607352923,6.309599999999994,6.211900632088497,6.403053014326723,6.601526814891754,6.576999999999998,6.230232473792084,6.569847644698373,6.6269972106976125,6.757700000000001,6.709481365627838,6.766883495739283,6.453308118698884,6.639200000000001,6.483173419478909,6.138217130547047,6.842315080077082,6.195799999999995,6.64145692717126,7.521598926450541,6.104220121972715,6.462200000000003,6.61318000272056,6.374475277595629,6.913755143497607,6.397499999999999,6.649002517285646,6.278752011799688,6.456019329017507,6.511099999999999,6.2809341601865185,7.440959224153932,6.781837211065097,6.492900000000001,6.370532943704077,6.542331991442469,6.019953122002006,6.4697,6.222348782344082,6.235273619610733,6.239772822973067,6.555999999999998,6.0780396525481395,4.999586663483248
10,8.31,8.65346452062485,8.001900000000001,7.979964037453198,8.643296664156281,8.1853068029399,7.886600000000008,8.11424072749029,8.299113205858992,8.18587644615889,8.042800000000005,7.7592656628910275,8.048456669843826,8.431362720691702,7.980400000000003,8.1780565916043,10.751109587586786,8.399821620690291,7.962199999999999,8.152312113162482,10.281910152987624,7.944278923981775,7.711214047619047,7.831346696985145,7.842665397632717,7.918436782986035,7.879752142857144,7.849395638094971,8.79611511395094,8.431362720691702,8.010200000000003,8.1780565916043,10.723368138862014,8.399821620690291,8.051800000000005,8.152312113162482,10.159257285210462,8.40876251109499,8.013100000000003,7.747261105342797,8.092060601982709,7.301385727706722,7.996383333333344,7.525851656198256,9.876366682797972,8.490378270972334,7.896999999999996,7.5941951819647375,8.229187945249672,8.502956068095319,7.872100000000006,7.823488723518329,8.026086723928985,8.328096541920027,7.930599999999998,7.831784606763949,8.297617517665033,8.405743646970677,8.023300000000003,8.088573270572649,10.777616503044932,8.501246325596533,8.038800000000009,8.04674261132331,10.170779541777435,8.375142517256322,8.087500000000007,8.011384913681685,9.268997377486537,8.402264760343687,7.708400000000001,8.051165452738207,10.61663432032711,8.436801410578195,7.950900000000001,8.065020203210794,8.291930736625288,8.473250204755473,7.809900000000006,7.611192527912573,7.712282075403466,7.899387947012627,7.934199999999999,7.6159473597138785,9.329714516248035
11,4.3,5.436073509416156,5.1601,5.191994574121325,5.035069760496158,5.028832713735228,5.361599999999998,5.443336275405251,2.8039532482397855,3.7395500881294166,6.379533333333333,6.304671544755542,5.164509322686008,6.031620233026645,5.8213,5.871501791497711,4.154728040406677,5.783618322340018,5.283399999999997,5.939873641838962,3.97464439263132,5.429986859539944,5.3318,5.508041911233546,4.038725380490242,6.077401729015721,5.209099999999999,5.8699897131591445,5.304603803458877,6.031620233026645,5.7998,5.871501791497711,4.3269886808342095,5.783618322340018,5.3766,5.939873641838962,3.9313919720460726,4.802738149454995,6.109299999999999,6.008873486780199,5.281066247945947,5.663791977712812,5.539566666666672,5.808130205074662,6.692076138321094,5.6153839607820215,6.983299999999996,5.658056745169895,4.929428648141997,4.885194051815228,5.7212,5.944225998102246,4.826030121374661,4.172891832035861,5.776300000000003,6.02747800123991,3.9745118831538684,5.867028729291935,5.6240000000000006,6.072483088501182,4.607496878302691,4.872061754777053,6.181600000000002,5.892205100940099,4.815956131928637,5.381165648846895,5.961599999999999,5.931554195009362,3.275961035493982,6.117808930103234,4.875499999999997,5.420271267724385,5.159668024574035,5.431505710293395,5.528600000000001,5.262550717991225,2.858191256800486,5.42273411595415,5.343199999999997,5.541887415484976,5.005281520297239,4.620068985723304,4.832199999999998,5.4151886119279355,4.071425076907625
12,8.27,6.930844752516997,7.253700000000001,6.854110340922666,6.134073748639413,5.874411486186295,7.162499999999998,6.825204440587163,5.923697210520142,7.359965772193613,7.069099999999995,7.26315920777478,6.602797797346573,6.559135837999901,7.104700000000004,6.969359145817588,6.983340658193835,6.6263503570435995,6.8908,6.986307321243965,6.809494670129623,7.489409932246414,8.279533333333324,7.444943121820194,6.267965507887468,6.720069972412456,6.654199999999998,6.731743683176342,6.320636771240015,6.559135837999901,7.137800000000003,6.969359145817588,6.879397027066865,6.6263503570435995,6.861200000000004,6.986307321243965,7.165098232038211,7.787559208128333,7.521499999999995,7.576436532391155,8.220932572615492,7.341382256718438,7.248199999999998,7.329275051531612,4.785108653828222,8.419692915033979,8.054499999999994,7.7823395533379935,7.469944857591527,7.355957817527175,7.767999999999998,7.522564372878305,7.861081788299448,8.559394982687403,8.000499999999995,7.398559455366575,7.704834959112135,6.700476018736461,7.440899999999998,7.220291389610855,7.347655619553284,7.007387743882836,7.0457,6.9026359083599225,8.090910259257404,6.014311292892595,7.314499999999997,6.804302817122287,6.413400373351294,6.294401474773831,6.657100000000003,6.64261945282532,6.781559936105664,7.1801174977374185,7.941099999999997,7.291564073700843,8.560970846747646,7.311330833799812,6.985500000000002,7.418337798212859,7.274060855554352,7.15096811698521,7.284599999999998,7.694228836219455,6.927236965403851
