,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.37,7.228021146886666,7.112599999999998,7.439896161812822,6.382712334668961,6.347586493698493,6.9565,7.4304894134009825,4.279668597622389,7.706601281236486,7.158579999999995,7.34179423782996,7.012908881029099,6.424639486800362,7.1277300000000015,7.313970737075856,5.000197749829075,7.823379398983364,7.048549999999997,7.579094342227756,6.3041473999000015,7.334557648920993,7.647616666666664,7.415906942517435,12.463797399611796,7.871346690905523,7.035609999999999,8.13063405692482,7.524929889772679,6.424639486800362,7.2511399999999995,7.313970737075856,4.952025852105534,7.823379398983364,7.169243333333331,7.579094342227756,6.316155271866924,6.760041779466998,6.847746666666662,7.140292394548089,4.679638962978547,4.036477129311869,6.570980000000002,6.730486171361786,7.384834609494688,7.544406041737152,6.967559999999999,7.519789091604491,6.283475584746638,6.6126609803962175,6.983739999999999,7.454739674223374,5.592528753507516,6.527598589055357,6.823699999999995,7.534957828685001,4.356900508110457,6.542779469977154,7.275436428571427,7.4408032575942995,5.370025425912404,7.694340502662225,7.404514285714287,7.269811634418162,5.8267898653740025,9.126513338508325,7.213769999999999,7.870459708866559,6.998887821794949,6.414784266152678,6.928819999999999,7.118369279007197,7.610079591205561,7.329473139554928,7.312729999999996,7.389094151045399,4.07856956650717,6.326198131527442,7.1215199999999985,7.176919827666719,6.540216976081164,7.712758868216616,6.890550000000002,7.777149680747349,6.208076208672509
1,9.62,10.058002624071419,8.385129999999997,8.0871678833119,8.85921424373142,9.639960787754553,8.918549999999996,8.039517116607787,10.99096182337008,8.256168556532018,8.77245,8.596576878569595,9.045199773187495,9.345278483874207,9.28897,8.946957712482932,8.310964736335546,9.473332680011392,9.295049999999993,8.271244829078393,9.563712110395711,9.9190922292972,8.67934666666666,8.41982516352806,8.501855745199373,8.22492740673614,7.780316666666664,7.7055417415437795,9.452829449935761,9.345278483874207,9.113969999999995,8.946957712482932,8.270769293069065,9.473332680011392,9.401899999999989,8.271244829078393,9.474365223728475,9.206221571422411,8.735980000000005,8.60459924670561,8.965274972508045,9.801679175677755,9.139249999999986,8.689535513907742,9.091382500164269,7.801849301736037,8.370879999999993,7.897194188895289,7.803199102537863,9.283125611981612,8.966650000000001,8.891147917899941,9.121736227395267,9.346604442047513,8.868629999999994,9.331847203701447,14.433568283281607,9.051452306597596,9.348699999999994,8.825271015186768,7.246363196145305,8.93404691588055,8.961349999999989,8.608157532514953,9.021449998377994,8.612944792681807,9.20528999999999,8.578760375384391,10.030378351238522,8.231413173866219,8.80469999999999,7.639172093608314,9.289315287663438,9.540473878984344,8.583631666666662,8.486378526599788,8.599677484587259,9.266124522787363,8.837439999999994,8.230696065788704,8.626473326701536,9.065721606692872,8.559629999999995,9.02079372190884,10.771206255114292
2,6.21,7.647036402931745,7.532806666666666,7.105945247445671,7.371853966433237,6.889431794443558,7.013099999999996,6.930924813920701,7.078773109429376,6.339590682188907,8.144813333333332,7.62248626551786,8.046988290194827,7.341081353278579,6.9470849999999915,7.188224546229911,7.4549846258924655,7.192829721703919,7.454069999999996,7.217962794885611,7.436013902602647,6.012452176996592,7.1352999999999955,6.629656727974806,6.657338200606851,7.975619259286607,7.8861,7.985822551180294,6.4818600803149575,7.341081353278579,7.2443449999999965,7.188224546229911,7.250457179979871,7.192829721703919,7.680359999999996,7.217962794885611,7.21561185456764,6.476716129706026,6.906566666666662,7.225623307209455,7.429537762027065,7.283580677596291,7.709082619047617,7.381238504526824,9.503410033819659,8.731197963277252,8.673009999999998,8.429587485630659,8.413493510055021,7.969278276253727,7.3063499999999975,7.44266449069443,7.487530487866859,6.804112929753513,7.201049999999997,7.000612239830763,5.817982593898835,6.943437759398425,7.443929999999995,7.222181148870767,6.894924132471139,6.877101963128872,7.319780952380951,6.951205421714633,7.687970703041578,7.140018261910274,7.556606666666658,6.951222461480956,7.224573056321175,6.853446403994425,6.994829999999995,7.2619872715015665,7.415323385207481,6.714383729780655,7.033436666666662,7.161537003319017,6.477700374967645,7.818453014211231,7.8521499999999955,7.070270347992558,7.748946173431129,6.925531506375863,7.413433333333326,7.288044813562121,6.8172381239867015
3,7.9,8.757279676304702,8.373199999999992,8.299663042195567,8.79994377826375,8.944695928339481,8.252829999999996,8.37396115456762,10.572080329601857,7.364852092752332,7.989963333333335,7.687285190677207,7.533393237287672,7.730350137361841,8.0621,7.971603167954145,7.373222503370028,7.649594436911997,8.123700000000003,7.825989378436454,8.034640788550037,8.188950591910064,8.459639999999997,8.2914592760532,8.389362535613717,7.913844870547436,8.197600000000008,7.4445380695343975,8.683288646657557,7.730350137361841,7.786329999999996,7.971603167954145,7.401489696632679,7.649594436911997,8.140919999999994,7.825989378436454,7.819635361811859,8.851938199881726,8.169799999999999,7.945749297359351,7.6644885920957435,7.278830225702943,7.995999999999998,8.201070424863667,9.627426425015514,6.7989466425860945,7.884400000000007,8.009148004081172,8.090959397211822,8.1822963323342,7.975900000000004,8.144670397056412,8.054088128142062,8.162092857832905,8.0836,7.903423062114525,10.488006534761542,7.549494587884853,7.8375049999999975,7.752367621597005,6.294973877333359,7.633660618374395,7.269549999999998,8.010587526608196,6.709980689394625,8.417368940897173,7.85723,8.079077818422052,8.858747113928388,8.796664710171946,8.5897,8.27280808546958,8.770470529147545,9.370917642514733,8.641999999999992,8.658270120520301,10.097444044960321,7.572749419064017,8.255933333333331,8.043384853539292,8.16652226403107,7.714879166264778,7.9156,7.6854925511490615,8.066099232576779
4,9.12,8.420911043828964,7.398580000000003,7.846638289502062,8.44607891733648,8.427778914983763,7.66801666666667,8.067284810266544,8.597020457048394,7.689082235120949,7.944130000000002,7.781372416425929,6.231365729266932,6.798930419374139,7.3640300000000005,7.610487282439318,6.675362309203929,7.752469323793279,7.415333333333332,7.621716190424097,7.293010879076191,7.463779513822669,7.8253827777777785,7.8352221931839,5.256165150049247,7.29981286971409,7.826549999999998,7.640541915498527,7.080071183657212,6.798930419374139,7.0060999999999956,7.610487282439318,6.817051592151183,7.752469323793279,7.269533333333329,7.621716190424097,7.355632764728677,8.839385729821913,7.197399999999999,7.602547735341789,7.028375412917901,8.6703429401534,7.357600000000004,7.434961833165638,7.937383190790215,6.278584962154497,6.439216666666666,7.251652092034079,6.334002576345973,6.575141399925334,7.758079999999999,8.04712399608539,7.934548163318283,8.389870553551763,6.856124999999995,7.79989098501071,6.239106796267324,8.189480174807876,7.42803,7.722844155756479,7.430267778766554,9.1689646570925,7.132199999999999,7.970423262346749,7.923776994552944,8.403199368234747,7.473699999999995,7.985436904978764,7.619957461977942,8.45320109233983,7.624359999999996,7.744735479660407,7.695771517528309,7.957170414623743,7.421939999999998,7.7809513631050535,9.146686232731348,7.590877640954547,8.139175,7.789195552818526,7.988087608200201,6.89811268686838,7.136994999999997,6.954579628599652,4.994056582994702
5,9.75,9.111911099995787,9.319009999999999,9.122950577590752,9.046683828754782,9.190225349248328,9.49901,9.037692832218749,9.14052617931853,8.6885112427947,9.476860000000002,9.266063156374978,9.45405931358048,9.695196224358702,9.620170000000003,9.411552197469325,9.516252578515035,9.636216525973069,9.683870000000006,9.168240251111188,9.606728355484567,8.028300253004222,9.093393333333328,8.408724256030716,9.28943567820521,8.588573328680557,9.429769999999992,9.239700514305556,9.027737347564566,9.695196224358702,9.67549000000001,9.411552197469325,9.461933117797,9.636216525973069,9.627100000000002,9.168240251111188,9.787030525670104,9.839808273818361,9.36939,9.122460724649951,9.245881008741055,7.916228857336902,8.399040000000003,8.711521072691527,10.065989291484055,9.958213050426334,9.501259999999991,9.087232430829767,9.502785266535108,9.316562077122068,9.503620000000002,9.41062967188361,10.229465979364662,10.042753683905252,9.589150000000005,9.388866974958093,10.855044409721291,9.846008387853331,9.537610000000006,9.37766749558384,9.437320012577707,9.725839475286849,9.564749999999998,9.349605500422024,9.40579562103653,9.169175696507013,9.584160000000008,9.144309094666882,9.104034321400686,8.823754861135093,9.480575,8.75172510785094,8.916147832864393,8.008111248622718,8.689413333333338,8.240503206993484,7.967541735010713,9.19317287450595,9.343239999999998,8.839164111477531,9.395813154801203,9.34687016865415,9.568774999999999,9.27917246182485,9.063684060812207
6,8.44,9.73759799850393,8.363440000000006,8.234415279070745,9.036456295998583,10.93933668101051,8.205300000000006,7.980049190437837,8.80653892573272,9.428205231336884,8.559280000000003,8.246413955360822,8.003784460995794,8.09280583803378,8.181725000000005,8.033740499505562,8.57583212869672,9.232336200763733,7.951333333333337,7.951614693102987,9.72250518138013,6.416189780901737,8.56355,7.984261391663988,5.9375058913920515,8.248880526783216,8.542900000000007,7.929195322393827,7.952821794133335,8.09280583803378,8.027965000000005,8.033740499505562,8.630730527347687,9.232336200763733,7.936700000000006,7.951614693102987,9.801221833029345,8.618711493944803,8.67616666666667,8.072521901370333,10.113701831120842,7.098539037659485,8.334040000000005,7.96517197619265,6.289102006437344,6.493220305422875,8.309075000000004,7.857671254556831,6.902829421202769,9.659674188516327,8.358500000000005,8.02944799680496,8.500119955399462,10.522326253155564,8.466300000000002,8.280786456308673,7.77705723314012,8.011995089761172,7.984413333333334,8.05033649640748,8.076189788694533,7.985620026695045,8.006881666666672,7.972674368129437,8.699114654135153,10.766439029281038,8.324575000000003,8.445385834277069,11.326881779078315,8.379771873453798,8.874096666666667,8.036380531794933,8.275979168147668,8.125878334679083,7.914871666666671,8.006010727130201,8.178557827707563,9.080614436780253,8.312100000000001,8.069335494742399,8.285923459119305,8.186302062577534,8.951885714285728,8.2768310856173,5.2043178388577225
7,7.91,7.3823572030454585,7.745873333333333,7.726165344933225,7.779495601130638,7.768758246857825,7.6092483333333325,7.811033752739806,8.720151871132858,8.113078641792384,8.199303333333331,8.107489760242759,8.130513046542628,7.487547253689216,7.712331666666667,7.614720803829626,7.405825952427136,7.771178248507109,7.723426666666666,7.773169813568381,7.696401303325327,7.886337214093841,7.9643558333333315,7.820022290992089,8.925909347719742,7.636934292976981,7.70575714285714,7.980937473359953,7.738822300084626,7.487547253689216,7.5754249999999965,7.614720803829626,7.537352827788892,7.771178248507109,7.666360476190476,7.773169813568381,7.596780173687139,8.446981762607443,8.503425000000009,7.712534575692609,7.999609615132033,7.995953343324359,8.482906666666668,8.00484399521698,8.292823909569307,6.315586040895701,8.03317,8.019901755792075,7.554039009644391,8.267503979485756,7.780931666666664,7.7009799165395405,7.4321297358626435,8.0383801393487,7.603569999999995,7.75688221569903,8.696054961211306,7.839043683151173,7.255999999999996,7.702568396787399,7.505333739552523,6.438881098540495,7.621575476190478,7.793322031412936,7.729246117647697,7.753626504689746,7.500243333333334,7.880448633345785,9.234879453380218,8.281895233072213,8.285126666666661,8.088731589517836,8.271948374347541,8.147327487505276,7.945462857142858,8.119387536762506,7.980962188966687,8.215607488246064,8.237858333333335,7.893406308392204,8.208199847198648,7.2465931868295295,7.681031666666666,7.759814395312128,7.321810891820331
8,8.42,8.712630366399079,8.201849999999999,8.0851170274862,7.938129520042696,8.207122404899298,8.1175,7.881575853045629,8.43460904981657,7.272679513133782,7.617399999999998,7.69554228279967,7.437399114333902,7.495674847188943,8.043000000000006,7.7493413289018624,6.912027199118935,7.361829106773256,7.943300000000001,7.667196172208208,6.718991398774432,7.982121946932538,7.811230000000002,7.927698221277839,9.920026423700737,8.088311817770677,7.441900000000001,7.700759480984773,8.156000356362448,7.495674847188943,7.8868000000000045,7.7493413289018624,6.937522812661279,7.361829106773256,7.926120000000003,7.667196172208208,6.4275198886164215,7.949449185010115,8.001499999999995,7.860930664160927,7.635909375047714,8.417773254220368,7.8737,7.923089405500221,9.38202259606067,7.356610759677375,7.821700000000001,7.8580393319351405,7.742150661173923,7.7519679142929405,7.805099999999997,7.865729224749734,7.7049510887318124,8.014254162279322,8.120499999999998,7.741226855872907,7.362099579640377,7.3547718235347395,7.807700000000003,7.648277874893886,6.422006017945062,7.738591884555353,7.801000000000001,7.761229545136214,7.090957508680935,7.73194350537236,8.031900000000002,7.704430886745383,7.1956197642420285,7.976841818744571,7.786800000000004,7.971531843817451,8.078033241977355,8.121586086172151,8.078800000000003,8.084360141380722,8.0372723812852,7.189654080920305,8.099100000000002,8.21241105671775,8.40433066166816,7.919694934184272,7.822400000000008,7.700772644222941,7.3651668636133065
9,7.21,7.409717200515832,7.622649999999993,7.490422457774699,7.126357480523107,8.259897160986956,7.558329999999993,7.487474398051718,7.81405353164473,7.957821792761408,7.808199999999991,7.440310901450086,7.150071117022301,7.563518499623163,7.846149999999991,7.643550308794574,8.200151018854328,7.343794780542747,7.6880999999999915,7.754677392180452,8.283312771395934,7.341456857891407,7.64981214285714,7.519755724603261,7.024325310047085,6.883162461582167,7.68570999999999,7.281148641768526,5.928334691838391,7.563518499623163,7.783599999999992,7.643550308794574,8.13686416524882,7.343794780542747,7.714099999999991,7.754677392180452,8.402705700386226,7.777711615097351,7.655699999999991,7.498000138280866,7.770112325645441,8.26859591085842,7.38506666666666,7.155840154561891,6.64915543568259,7.513849188139343,7.727289999999994,7.2790792226614975,7.5614739382720915,7.882589006453544,7.72939999999999,7.472262252788078,7.751355125932015,8.030981133569613,7.714199999999989,7.559764537936361,9.055309431144384,7.808446704024843,7.61829999999999,7.65995556000767,7.441493647420469,7.132614571674787,7.563499999999992,7.4694058634855285,8.048192039757833,8.231208157216473,7.4564999999999895,7.829753865912751,8.626888445522363,7.324556683350808,7.442399999999996,7.323498684572343,7.608116693868078,7.845632393966551,7.428629999999993,7.360102224901286,7.019840029296791,6.6974666114618575,7.572599999999999,7.248221263238735,7.640371686085289,7.174988273841389,7.670839999999996,7.473180917643274,7.127530072776216
