,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.36,7.396799518375662,6.849849999999998,6.860436342648269,6.321720102683955,7.2607344624069885,7.176253571428573,6.690571354179386,5.231330941794353,7.775922809291243,6.946814999999999,6.937445780894902,7.028973597709301,7.358504454067866,6.96178333333333,6.909206204127339,6.921657351718222,7.26526053906813,6.9161499999999965,6.9869485033300585,6.9979166115495595,7.078839071246131,7.414825007215006,7.090465222776483,5.411246979720428,6.45218628335094,6.600815476190473,6.234238263320757,5.121642582699,7.358504454067866,6.9657333333333336,6.909206204127339,6.836389898368636,7.26526053906813,7.010366666666663,6.9869485033300585,6.8864364221718715,7.791115547636422,7.583999999999999,6.846292694226678,7.176354198809855,6.765273350407677,6.7223969047619025,6.65377154639856,6.362790149965522,7.2690457350659194,6.544549999999998,6.685015846930256,6.331368155183825,7.155525232850449,6.702449999999999,6.739420373275169,6.73856220675481,7.04484335952178,6.779250000000001,6.770035353033864,6.4985032382817725,6.787073871210458,6.49065,6.559163052971131,5.8987251532944285,7.395742777795182,7.233433333333332,6.8199630771973965,6.269962182858123,6.973910200958425,7.093623333333329,6.859051517546306,5.726511012866826,6.558218587240928,6.493049999999998,6.449544999858411,6.310270517655509,7.7225331327556574,7.654589285714275,7.245584068751306,7.852901890946857,6.831609964686536,6.602416666666663,6.599107860624441,6.494099941687215,6.4892193980866235,7.095099999999994,6.839421883031289,4.933711206498507
1,8.34,7.212695576996207,7.252099999999998,7.10237223203577,7.6284518315104455,7.665881929406176,8.0566,7.11512694111588,6.783024798204653,8.677541501660503,8.684331785714278,8.679049006959358,8.476899820407311,8.799668725728434,8.81673952380952,8.10065371444254,8.847948109603854,7.532977281735253,8.699799999999994,7.206290494206573,4.801222978733666,7.413050362265929,8.93572166666667,7.626988510009506,6.578551998821256,8.105288022738936,7.966649999999998,8.370416866993168,6.072016101521379,8.799668725728434,8.773413730158728,8.10065371444254,8.811097062970163,7.532977281735253,8.435699999999995,7.206290494206573,4.78887809278846,9.100283319700162,8.76322857142857,8.417096035947916,9.050759554214588,8.957814402151474,8.048784166666668,7.804439806396048,8.68081132960052,8.301092624599729,8.1478,7.397708210803538,8.983228139370555,9.019282454069412,8.923300238095234,8.450250262995281,9.244521891150217,7.1925017805688825,8.131800000000002,7.350907163363412,4.98768062091694,8.350614931779361,8.72847333333333,7.945261947636173,7.9973065187470445,7.282823198598122,8.867841666666662,7.368284811588197,6.168219229769336,7.478486219323817,7.818033333333334,7.158872837163172,4.655737158481564,8.015045340836878,8.471499999999999,7.733122463162173,7.665948222640626,6.289356349245559,7.166049999999998,6.711486894154046,7.557076147790192,8.645112910475133,8.627099999999999,7.836657480669517,8.181263709311938,7.330450440908767,6.6307999999999945,6.576667829104441,5.075973414951551
2,6.05,6.964767034247365,6.4937000000000005,6.506088874186798,6.880969240276267,6.945252585957501,6.2494000000000005,6.676644262162897,8.651267807910996,6.537142314252565,6.731,6.5585964160475605,8.034272134158037,6.590879581528238,6.517499999999999,6.60053403717604,8.102566414693623,6.648487809057763,6.481000000000002,6.775131383871959,8.696888427824405,8.357394234774555,7.718566666666666,6.8538940945052165,14.723944205715199,7.366581391019706,6.566824999999999,7.688942084627948,8.310824486024567,6.590879581528238,6.614299999999998,6.60053403717604,8.00911474569058,6.648487809057763,6.347799999999999,6.775131383871959,8.791729008515723,4.823809024280782,6.963149999999997,6.734908048700042,6.757663986846284,6.1786187124663225,6.495699999999996,6.384390638009505,6.239992350948408,5.977880054550365,7.339100000000001,6.851232580704109,6.802550318567836,6.725995704214605,7.442133333333332,6.80773374203263,7.263386866037089,6.660847864049369,7.232299999999997,6.990628500502913,13.496009896431929,6.917874404843461,6.485099999999996,6.785083272564516,8.662870374653927,6.92855904068003,6.726599999999999,6.954654871462268,8.697217852180879,7.039072274115249,7.042250000000001,7.294263532330025,9.006506339724416,7.112277204563288,7.834849999999998,6.994187372349464,7.959978350111395,7.210884220220993,7.279258333333334,6.778679605477928,9.735029078464086,6.722379197458416,6.5442,6.863218119855344,7.359760881294583,6.769709085458371,6.954633333333336,6.837780496826788,10.24683666534629
3,6.5,6.9861712609401,7.004400000000004,7.009223759712394,6.333588711623193,7.069257506009681,7.007233333333337,7.0994874418009655,6.868287420241923,6.7585307261573995,7.028285000000004,7.004145945497391,7.115205108447376,6.855709750188584,7.488496666666672,6.997653067887639,6.509665267710259,6.828432444753352,7.430800000000005,6.826357354510651,6.801612749119833,6.790382090754442,6.948980000000006,6.979844359098619,6.876030110992995,7.264075478047542,6.550489523809523,7.223418524143424,4.84656783119845,6.855709750188584,7.390238333333336,6.997653067887639,6.759031068410229,6.828432444753352,7.130800000000004,6.826357354510651,6.678307399908721,6.746414762759889,6.9391500000000015,6.8689667531428595,6.6992280006084,7.4169086691428845,7.190533333333341,7.108224231915255,7.300585258876412,6.945865600970784,6.9057000000000075,7.049216681064799,6.86500447260992,7.013329322711334,7.045166666666668,6.872881809724166,6.10462585741732,7.056856240811656,6.9572833333333355,6.9858470768892715,5.676342641220442,7.00618784442992,7.0653999999999995,6.87146103420944,6.962824927024492,6.451697252817979,7.027400000000003,6.879757584817977,6.525642926422951,6.826900024446848,7.016440000000002,7.045762515403721,7.024057638194305,7.150508996821896,6.965799999999998,7.1042693243873885,7.324405041617599,7.038715680360938,7.0328400000000055,7.016897172805164,6.543797424786581,6.6541998427511055,7.038333333333334,7.076411689422821,7.5456294141121445,6.814146572719644,6.905400000000006,7.072413173897209,5.355503049636963
4,6.1,7.127152674745985,6.586300000000001,6.4691636399348225,7.141465368591034,6.625570580728884,6.175099999999999,6.559758029525032,8.504302094884782,6.492384673907135,6.779349999999999,6.606729317120949,8.287354935182304,6.92511658449709,6.602849999999997,6.599587159180795,8.57080307959688,6.704494690255268,6.494300000000003,6.755911277335169,9.48327272872464,7.545666554039554,7.0490945238095195,6.674858030993402,11.749522705381814,7.188352875250689,6.5033833333333355,7.259366887789924,7.720566338607887,6.92511658449709,6.637499999999999,6.599587159180795,8.388833294026536,6.704494690255268,6.516449999999999,6.755911277335169,9.834232533696866,5.404481870115734,6.749499999999999,6.704250657051383,6.889693828921463,5.7742661426976625,6.3314999999999975,6.240003361880753,6.498941424536646,5.3269626726886905,7.309800000000001,6.799222465222926,6.449736954574849,7.162813232548709,7.526333333333331,6.816842252312134,7.361576585569877,7.292370482931328,6.992649999999998,6.971080669904329,11.53888249237379,7.572588755517557,7.127999999999999,6.788853604329349,9.220213154348748,6.708593117218766,6.690399999999996,6.819453364056989,7.124290870834119,7.3930788491970425,6.889599999999996,7.236880373919212,8.459571373559012,7.126845247586964,6.603550000000001,6.967590966612885,7.792965407463667,6.317232479894768,7.041116666666669,6.665100356254687,7.816905530789605,6.527012285928054,6.27615,6.744684432308794,6.9382333286514735,6.500197508854142,6.423399999999999,6.703535680773124,9.374093910893304
5,7.86,7.539923901078932,7.409699999999992,7.479084078900476,7.180166388516841,7.68087477466517,7.5248999999999935,7.58020606247883,8.259016103903488,7.140819045705428,7.5186999999999955,7.610088119504624,7.9171702771202,8.117247024519322,7.762699999999994,7.596888675556377,7.7811065770439445,8.00326614076476,7.908499999999991,7.491421970242037,7.372343349254942,7.393037647469291,7.3682999999999925,7.508521542959623,6.787381850586912,7.2838439976982166,7.642499999999992,7.317041771873322,4.869098623536176,8.117247024519322,7.720299999999992,7.596888675556377,7.7715939829693506,8.00326614076476,7.804399999999995,7.491421970242037,7.221952976281982,8.206448259594463,7.486699999999993,7.704017073262444,7.893825615165744,7.860615768166122,7.619316666666665,7.736523409169665,7.938576275753278,8.14979355786955,7.663899999999995,7.562249397956549,8.078160850578035,7.964039826722754,7.171499999999993,7.6635526699374825,8.803224276341796,7.9084895324442686,7.654599999999997,7.790643722276928,9.832453734959678,7.735985346622774,7.7710999999999935,7.445064908898202,6.953358871519453,7.818205828005165,7.543399999999994,7.700015377960215,7.437110652474792,7.899948442702538,7.543999999999995,7.701359554208513,7.787774322899853,7.851357366809809,7.657299999999996,7.815608101787249,8.229002330445436,7.764899196906723,7.777149999999995,7.4315059492377795,9.984367395784187,7.438466568795866,7.729666666666663,7.555107105047648,7.520502598028801,7.675081843971543,7.5621999999999945,7.714184620200673,7.3016942188563565
6,7.0,5.824028084259624,7.1517750000000015,6.907578811078863,6.609880445342235,5.8681557376117945,7.231400000000001,6.695194239739438,5.816145862318968,7.311219033520675,7.02975,6.71136141107918,7.717764814495144,6.596138706804891,6.796,6.768715049177494,8.36289731209039,7.174359304350595,6.6426,6.8649766798917495,9.802594418938819,5.822227041517504,5.9943203030303,6.8025011776263655,4.91240782462291,6.905936132604339,6.334675000000003,6.7500789145796,6.135430628433454,6.596138706804891,6.748483333333337,6.768715049177494,9.00785183631016,7.174359304350595,6.676099999999999,6.8649766798917495,9.348943849803085,7.062556085348799,6.592124999999998,6.404420124001156,6.968826250567963,7.586028929430597,6.836425,6.843765039667187,7.301831258265059,8.042130738296994,6.7113,6.805421115797109,7.2219586780070735,7.196746736516591,6.324000000000001,6.9999971737159825,6.479426632448248,6.914263434236517,6.91665,6.92662971572768,8.499157200025909,7.519100159355589,6.862000000000004,6.938811815865045,10.402772153454977,7.207681745957478,6.7495,6.621869915664413,7.685699396869185,6.466856669083476,6.9815,6.857360794471751,7.176415518452808,5.124768043067553,6.7994,6.289213280610459,6.315611136657996,6.310544416948797,7.338908333333328,6.86679029767212,3.4323744228799162,6.157986670961695,6.650950000000003,6.569200597624481,6.590139331223541,6.2545721750234895,6.174699999999998,6.379866913876544,6.909073048575791
7,5.44,5.983136414520346,5.87431666666667,6.148785907145779,5.6760382495349555,5.436933314630422,5.988850000000002,6.147399706910506,7.0817253466720835,5.595598763966722,6.224700000000005,6.01634353102689,5.364455846289547,5.815185320799552,5.879100000000002,6.1852178382165555,5.449958947776426,6.08400908085042,6.105900000000003,6.275008218698654,5.611591477329814,5.996192035947784,5.826596666666671,6.073616145355879,3.908571769903545,5.52983153348002,5.772650000000002,5.974423895149938,3.6326991006096714,5.815185320799552,6.013650000000004,6.1852178382165555,5.269557019658952,6.08400908085042,5.910800000000002,6.275008218698654,5.597609831786671,5.515903978662062,5.9445000000000014,5.906360983730358,5.700600749015535,4.732631138623046,5.744900000000002,5.740807550356795,4.923677704562765,5.3685480938677586,5.736300000000001,5.951215859163537,5.513754867179576,5.569306588628788,6.221500000000004,6.100961428074381,5.747886128098663,5.451992257098187,5.928350000000005,6.409269998943318,5.749459919454887,5.91318142191761,5.680500000000003,6.137640532804285,4.1188624333798325,5.748664745582706,5.9276500000000025,5.7802780045477515,4.105658838255512,5.920626221973208,5.775150000000001,6.511856999948223,4.938558164288986,5.540787714348368,6.365050000000004,6.067107242095982,5.280278083331877,5.7083121543040685,5.7729285714285705,6.469095053107264,3.844110869759065,6.366440851789054,6.119400000000001,6.044349449981473,5.7241775444648475,6.50165006859836,5.854533333333336,5.9740490332664145,4.931747877658328
8,7.33,7.253904111496106,6.986641666666665,7.001019507234458,7.255470903873787,7.013489127618163,6.7988202380952325,7.058794559065258,7.335174206155313,6.938004264894586,6.902831904761904,7.022160824965663,7.419620756285782,7.249900103703273,7.265708333333331,7.171686487204356,6.696686480353305,7.160326337810792,7.2100266666666615,7.172712931226596,6.7602892693196015,7.220268591451509,7.232217341269841,7.087203144422799,6.678375944898266,6.931636377230552,7.569983333333329,7.04060305579979,5.474588836321707,7.249900103703273,7.231047499999999,7.171686487204356,6.889340133192729,7.160326337810792,7.232116666666663,7.172712931226596,6.750860434301443,6.527072645417005,6.701875000000001,6.7823845168091665,6.6651550658797705,7.40176472315059,7.20572833333333,7.177020019376664,7.461236219481539,7.523601107800633,6.883684999999999,6.9399129477419335,6.9601301227139585,6.821964940161123,6.840973333333331,6.957279228083678,7.504542586750839,6.9193854453461014,6.907508333333336,6.949281536595767,6.708390124374841,7.811229232731115,7.079633333333333,7.275424476828549,7.574057121796753,7.702326602289775,7.123761904761901,7.120568593014832,7.268224739159141,7.247802212898744,7.140131666666664,7.099609482491754,7.478984931177113,7.186851823846796,6.9902738095238055,7.08091879362818,7.151531825149492,7.211198812266004,7.329218928571429,7.178577332190223,7.554369284157019,6.963469576173326,7.080749999999999,7.098293744522728,7.048640136330858,6.838592109825434,7.131486666666659,6.974841897590764,5.6355568101241165
9,7.09,7.121704590653815,7.118699999999991,7.0396333286346024,7.067021588917578,7.08884763077069,7.0801583333333244,7.040317410265805,7.145564320000095,7.007868836624074,7.040916666666658,6.943278162869526,7.0221044766090275,7.0782349379264655,7.069174999999992,7.039950576365873,7.045246908164186,7.084524564172663,7.110849999999992,7.039961997632298,7.153826232516975,7.08477034602134,7.071231666666663,7.040038228098103,7.58418458287799,6.50978110776137,6.924251269841267,6.859679160322686,5.309191703321573,7.0782349379264655,7.090833333333325,7.039950576365873,7.0949364091279685,7.084524564172663,7.088783333333327,7.039961997632298,7.13576280468389,7.129762523705624,7.087749999999992,7.0403532381368334,7.0596841534459625,7.021151732781465,6.9465254761904704,6.860167312241357,6.986823422147696,7.041202882209971,7.113899999999994,6.847120672613379,6.863744048730533,7.143991684237477,7.117049999999991,7.072527918901264,7.099003054358077,7.134610044614154,7.1849333333333245,7.032128507787885,7.227519540204231,7.086791439454423,7.062249999999991,7.039918006265472,7.3238217043396405,7.071989470295756,7.131008333333325,7.039902419623523,7.3975196286064495,6.915843694860193,7.008049999999992,7.039584475714839,7.252142563046348,6.7915661791416415,7.034699999999992,6.901433494550076,6.911289818703628,7.146035739828627,7.08766666666666,7.03986291585849,7.101572909875012,7.242700323568704,6.998099999999993,6.856908853199014,6.83494885648592,7.004604613035218,7.032003333333327,6.80966902462041,6.255566717433507
