,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.28,8.738942157380478,8.129719047619044,8.261918654789929,8.429985028179987,8.856601313007499,8.431399999999993,8.340754180019319,8.262308342408355,8.517519511426134,8.361433333333332,8.600542462672884,8.633933560038717,8.390182586723927,8.513499999999995,8.561579775581388,8.313532384054147,8.459943017559977,8.529599999999993,8.611295612044513,8.249115763971213,8.553410321012104,8.873525828182824,8.539799336668041,8.792061221559548,7.76521305755273,8.6122,8.149469569234048,6.856879316233873,8.390182586723927,8.525099999999995,8.561579775581388,8.214742388767942,8.459943017559977,8.529066666666658,8.611295612044513,8.324561386729458,8.575884423480556,8.60541666666666,8.731080652140582,8.499973063466195,8.507609041373513,8.734583333333337,8.754003060459647,8.1199575117297,8.863171192346712,8.505799999999994,8.455199286521005,8.79538570834818,8.225468815547396,8.615199999999996,8.682584579861365,8.144263081646303,8.793429543590197,8.865549999999999,8.867834201177924,8.150956508018567,8.454454099025403,8.611499999999998,8.827004663848816,8.475505740550949,8.599042169705333,8.379666666666658,8.532263302687525,8.399752974177089,8.79091995100564,8.305399999999992,8.853610101029146,8.546612316324516,8.725150700713366,7.86675,8.595743549678716,7.346139719526846,8.305297857302445,8.247177499999998,8.539682911930239,8.455629054669055,8.739893678091404,8.128899999999994,8.43043874328949,8.192140126902018,8.352274197163881,9.009199999999987,8.540359834206301,7.909659554545312
1,5.7,5.726644935539422,5.894599999999998,6.27812257666735,4.392279901074157,6.194385025020429,6.034219999999998,6.488227377768476,4.31851385999174,5.17544570246949,6.110666666666662,6.030375138605137,5.317092366080049,5.902748521374084,5.922571428571427,6.262626087526123,4.642366393466335,6.056710794155243,6.057233333333329,6.397796343141213,4.149938950045849,5.963139766863646,6.247787619047614,6.6735202552267445,5.181050087781324,5.189236652810028,5.720689999999998,5.4103466076466695,4.915233101597964,5.902748521374084,6.034849999999995,6.262626087526123,4.357475160633892,6.056710794155243,6.033749999999994,6.397796343141213,3.9862720424278515,5.856510539058363,5.886369999999997,6.058437093323705,4.629103793656401,5.733401907245354,5.876799999999994,5.646802264321997,4.92776930082564,5.03849906407708,5.747669999999994,6.37271625213192,3.9521637490540726,5.600382348591489,6.339027499999994,5.902195265089861,5.386504695374783,4.928482962953686,6.051699999999995,5.889553948579067,5.229197548233883,5.674031138372003,5.886599999999998,6.250584938485138,4.701934005614774,5.424633255916257,5.460699999999994,6.053589026854537,3.00086408839302,5.455377747073945,5.704349999999996,6.280094155743944,3.4850883599467117,5.435958204100059,6.372399999999999,5.886740997104445,7.402235529605076,5.451419316885539,6.620058333333329,6.418895551141236,3.3898701752967924,4.433468365517819,6.586094999999998,6.221343863287036,5.433322805416349,5.930674907895242,6.5168749999999935,5.694317333089549,4.703304030913174
2,9.02,7.649367072959373,7.702350000000003,7.4521492974440235,8.003591624651461,8.213042778124054,7.518700000000004,7.809765982135901,7.973047236108386,8.437503828397872,8.490053333333336,7.799715370052655,7.73559475656134,8.229010843295846,7.886299999999997,7.911233361162454,8.107294559234687,8.167191221408935,7.956999999999996,7.983314146008382,7.936120969613095,7.44760701131044,7.501340534535984,7.538267883599375,6.886034324311692,7.782260701387118,7.909200000000001,7.837341627352428,6.422845415853299,8.229010843295846,7.9472000000000005,7.911233361162454,8.208604796298408,8.167191221408935,8.0247,7.983314146008382,7.928542902256964,8.399506860959995,8.432316666666662,7.547691334997041,7.809418335768645,8.346782792434407,8.63584916666666,7.91488278161172,8.449465274257708,7.566151339148773,7.8588,7.45305536875232,7.742634301904553,8.278128921754519,8.224499999999997,7.449075999409105,8.004739411448078,8.024272895717742,8.1104,7.4383175111909985,8.001245606094379,8.118520678608531,8.131566666666664,7.671513910482444,8.009434129892346,7.895550200605411,7.766499999999995,7.494448327031561,7.714747972597389,8.152805955809967,7.757249999999996,7.766350092611234,7.63795277447969,8.113700741699374,7.777020000000005,7.65555222361442,6.893091410855013,8.68050641160266,8.376250714285714,8.351647680771713,9.27033477506849,8.122047416719678,7.627590000000002,7.429335886183791,7.73840457040748,7.4072817182073765,7.675920000000006,7.251631907414156,6.9308949974245015
3,5.4,8.081945152316756,6.871128333333336,7.305687573578443,7.593567862833194,7.633790371167258,6.841399999999998,7.379679277580157,6.954449240568193,6.8085075558967345,7.105266666666664,7.342628668341396,7.270163930695387,7.466583771649176,7.215849999999994,7.226537562103365,6.767285247593697,7.726786499681481,7.210999999999998,7.341674632680349,6.605918474329098,7.171519230976977,7.336491038961038,7.105295100525762,6.824848463474249,6.883387835724497,7.371939999999998,7.3149695455218495,6.980661341049947,7.466583771649176,7.185374999999997,7.226537562103365,6.955060532017412,7.726786499681481,7.157599999999998,7.341674632680349,6.444371900851314,8.11019285331839,7.51875,7.321580795776772,7.747430225963718,7.30909895769737,7.414874999999998,7.498241606318587,7.743111165775928,6.71716223409381,7.487966666666669,7.434142467571237,7.7083602979088885,6.859505008100532,7.243199999999996,7.360910228707466,7.666424024158021,7.217615605884711,7.188799999999999,7.432578876287071,7.603264947470458,6.877197946879651,6.813250000000003,7.147944619502123,6.588923332919075,7.6854851812615195,6.939399999999999,7.123941485486502,7.066353413288655,7.258412842845127,7.030100000000001,7.279574989206295,7.017591513464227,7.0029964163983545,7.102600000000001,7.0599649322104066,7.5580872442036915,7.68297124317631,7.279033333333334,7.190603584785159,8.540761248103692,7.314740693074599,7.430499999999999,7.255024448127499,7.094055698576843,6.9659319311201084,7.264300000000002,7.129691027051033,6.689367257813661
4,8.62,9.54862878985832,8.826946666666663,8.515223569043231,8.824610644183654,8.657244561950456,9.020899999999996,8.398493354163339,8.60123157552946,9.042944435955931,9.11299999999999,8.910330929553846,8.98007611943263,9.241837087079825,9.034099999999997,8.87763534979314,9.268033002775878,9.229354289886675,9.084999999999996,8.983321693606468,9.267422581282764,8.018851002581421,7.976632240259738,7.939446779690645,8.815614165116438,7.891098607340919,8.90709999999999,8.192493983346143,7.735954174186149,9.241837087079825,9.052799999999994,8.87763534979314,9.202931940972087,9.229354289886675,9.104549999999994,8.983321693606468,9.296653975172388,9.122820089260685,8.914299999999994,8.703427254163454,8.83232365559595,8.322385425332905,8.964123095238085,8.079179397961974,8.137714863791109,8.389538906413204,9.032299999999992,8.626715650259493,8.834847024001084,8.954941392619856,8.829199999999993,8.766786888147278,8.706414041852701,9.262686635445709,8.588399999999995,8.797310033110763,8.757518344499491,8.913005186305497,8.879299999999995,8.426673514855903,9.189197261673149,9.122987616787944,9.060266666666664,8.927016027203422,9.296712963031522,8.878459591547394,9.1412,8.96967414094726,8.980064808544551,8.056908436421587,8.900599999999992,7.904745756451224,7.675931949097021,7.350214206659914,8.066984999999999,8.057749254985922,8.298278458279004,8.951180321983106,8.673749999999995,8.375454747000173,8.382524037325089,8.274805354749754,8.928666666666654,8.44636847063805,8.243798922387475
5,5.85,6.965029528671299,6.385575000000001,6.343617983937261,6.348855357870144,6.31883873683918,6.382090000000002,6.188780677933509,6.767451949452037,5.348309028336805,6.202679999999997,6.242330798585494,5.890896945670302,6.0158735676690025,6.6493449999999985,6.174369620167049,6.707912662390638,6.107521514631711,6.363048333333333,6.287769851294738,6.800424601200896,6.236703510577388,6.547568813603062,6.476502760713193,6.186976817972514,6.729775697887653,5.553656666666668,6.623433950996299,6.977415294164762,6.0158735676690025,6.621280000000002,6.174369620167049,6.483096048422779,6.107521514631711,6.438225000000001,6.287769851294738,6.722615096153051,5.783714476977902,5.5948,6.1389967177885385,5.74270721073104,6.234987342609689,5.5673588690476175,6.068528024634579,7.103276544677623,5.961452779626965,5.829385000000002,6.2258357233107695,6.430613994006964,6.576679070355125,6.827279999999998,6.335990246041934,6.059171539700518,6.409699948447462,6.577420000000001,6.223124410436526,6.436245748700022,6.194022576727738,5.901610000000002,6.261703189304526,6.568563198114788,5.158574157939528,6.214415,6.224282035144212,6.458890341780274,5.97531497301288,6.093629999999996,6.247348788833475,6.38835900430611,6.473074457055718,5.870106666666668,6.300486949767507,7.730683607277054,5.380148718385987,6.308278333333337,6.371482662954601,6.201546520855073,6.0828914448752265,6.077765000000004,6.110839218964654,6.376524149147932,6.138340273002921,5.891512500000001,6.370258026206466,6.822449631572254
6,8.44,8.164800507896999,7.657300000000004,7.515510800124389,7.978132094727452,8.346669950918805,7.8592000000000075,7.484498434022845,7.825498928638021,8.276697669316642,7.681200000000002,7.5106608267414074,8.305981795466,7.844001648467576,7.7690000000000055,7.807147583993035,8.01990831123522,8.03581286922799,7.752100000000002,7.8628799395040065,7.897318669598355,7.8846093831797655,8.285361904761915,7.746104005011025,8.064926371202558,7.631667866089689,7.547191666666664,7.873103755678198,7.496468240807571,7.844001648467576,7.904750000000002,7.807147583993035,8.009583435146387,8.03581286922799,7.847800000000006,7.8628799395040065,7.758038459398037,8.615996732437935,7.8837200000000065,7.528230194451501,8.482989439558356,7.550014311181805,7.752450000000002,7.588330788047406,8.49315219022837,8.399403205742505,7.796,7.644492292731645,8.445907052401688,8.32394012018383,7.5204,7.7251560709074045,8.28972515512274,8.268448133400629,7.874400000000005,7.70808982483617,8.685754733879598,8.544732108955841,8.003600000000002,7.862034697092668,8.46361182279785,8.292114986096875,7.619550000000003,7.760882644930959,9.09683490896607,8.254816179279997,7.809600000000005,7.910265983891671,8.569634555983036,7.8729087982641115,7.855550000000006,7.604279725008362,6.654091829645432,7.235562577498135,7.3733850000000025,7.2818022702631495,6.86760900641916,8.336825092385048,7.577100000000002,7.645485661135568,7.820652892941933,7.845917727264761,7.571566666666673,7.475337132036177,7.676828944063826
7,5.42,4.50028065206774,6.430325,6.369644428798464,5.418140560352965,4.337704501606542,6.467375,6.364757331391937,5.589730878047338,5.771265607443217,6.297661666666666,6.342657867354791,5.856469716281018,5.857680411276234,6.533825000000003,6.638179772967579,5.327738826598109,6.37266552208578,6.535203333333333,6.752689549830248,5.29886101136003,5.120792327315969,6.495888214285714,6.149696831729157,9.672120931780857,5.752762257814431,6.588056130952382,6.350018547424456,7.053074677104289,5.857680411276234,6.52995,6.638179772967579,5.1934482167305855,6.37266552208578,6.528139999999999,6.752689549830248,5.338080343616095,5.8036556446318235,6.502283333333333,6.426675853268342,6.661488940878116,5.206350935711441,6.323415833333332,6.197072714191097,6.190012498836225,5.797188428527306,6.525262499999999,6.414410424997071,5.8483012356774156,5.933148317807234,6.523569999999998,6.503721583197606,6.186706365569625,5.755002269574902,6.478845,6.509710203123902,6.393269252324694,5.8999528893864674,6.416800000000004,6.5231123914039895,5.813938498825167,6.536880190206507,6.363375000000003,6.6460825909818215,5.9980426552583,6.619040916233172,6.532077499999998,6.7901091853564175,5.636792470215312,5.091342304364714,6.172016666666667,6.1818578220713585,8.530839848521902,5.884416375707797,6.373531904761907,6.745769961980163,6.833522395104711,4.714058033958786,6.445824999999998,6.173585483002051,5.691521817195003,6.158114928093301,6.949650000000006,6.2385769090110905,8.048401813396794
8,9.08,8.357258454836456,7.8949,8.168815911983629,8.316852390993455,8.356730881420887,7.9129000000000005,8.201361609689323,7.788788961895135,8.490916769177115,8.71773,8.379622903412972,8.449970632385558,8.068437900174287,7.877299999999999,8.042353587738052,8.240622174414119,7.976011547693621,7.935999999999995,7.979687132682252,8.068845548778087,8.353413260693085,8.308972919227921,8.46680145198027,8.249203138384605,8.039144193389776,8.237226666666661,8.440673402544185,7.545489990356947,8.068437900174287,7.821099999999998,8.042353587738052,8.184956422411014,7.976011547693621,7.873699999999994,7.979687132682252,8.179808357739851,7.999761791659468,7.9321283333333295,8.26722914857172,8.200549838377407,7.954843922753571,7.974526666666665,8.428518583951307,7.9181098593282035,7.700780296267185,7.72929999999999,8.295944018357343,8.343955038762351,8.12348526549731,8.39019999999999,8.12474756402065,8.318055119654323,8.433173250327773,8.411699999999994,8.306996906763038,8.21217442933066,8.009436010234364,8.102899999999996,8.314369208460997,8.217116010889091,7.768809799148071,7.799199999999998,7.995806404176857,7.876141042979235,8.0448271502242,7.810600000000004,8.139429637371203,7.790563344429904,8.510984157943035,8.10343333333333,8.531972026490505,7.430734933153098,7.746319654779109,7.629204285714286,7.9762482789495515,8.060201695563082,8.080424063022493,7.7889,8.310249532345008,8.101900735740752,7.989227113766908,7.698795000000001,8.122337299787894,7.491156708851367
9,5.75,6.383679135723565,6.608850000000005,6.797121613870995,6.7518234275709545,5.4650820053617934,6.413150000000003,6.755390458186564,4.913927263901537,5.813305486064245,6.228800000000006,6.5985613174869835,6.406663096521782,6.279601566927565,6.710300000000003,6.799378271772661,6.711849090986754,6.253452377861907,6.448000000000003,6.749611300230706,6.909052703263204,6.1826793090656995,5.973973333333331,6.1104975141128675,5.646644016570894,7.2868586434762115,6.598625000000006,7.143347519170582,9.572860449550257,6.279601566927565,6.563650000000004,6.799378271772661,7.211026384517118,6.253452377861907,6.427600000000001,6.749611300230706,6.95275869397313,5.633087019513032,6.523270000000008,6.795679079303907,6.578814372512619,6.137513936606722,6.560000000000005,6.511652854519497,7.079396128794392,6.223797428077012,6.742800000000004,6.961722528821938,6.413997101261409,6.294082429355699,6.336600000000009,6.910859145986657,6.476495014821273,6.1650444498094075,6.511200000000009,6.759626584520033,7.478654584179815,6.1190288394074175,6.334860000000005,6.645519893535511,6.541107560940273,6.578377366249639,6.558675000000009,6.891559997115907,6.75860825301975,6.095060080891868,6.412600000000008,6.883948289692296,7.099352236083039,6.480787451509127,7.517075000000001,6.597676765150863,10.436063688870918,6.305732078434423,6.252800000000002,6.263031017603263,6.0717221921396485,5.7877256263573,6.957950000000003,6.6356831858659415,6.631171221617823,7.038642164510125,6.4736141666666756,6.566192006344138,9.088844700584929
