,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.39,7.931513346972333,7.511475000000003,7.620541262811831,8.166524441765675,7.782278891445763,7.334250000000002,7.581818575225413,7.958001917965764,7.2973217260744345,7.336875000000005,7.545940955986406,7.904719615336827,7.409346771991043,7.331778571428573,7.358965868766329,8.916570591114077,7.6019918478366275,7.376200000000004,7.414738815587064,7.7810046608531165,7.482671141828181,7.424733333333343,7.620054090235403,6.905948853986538,7.883173800132203,7.354150000000004,7.798054160617451,6.999895174404185,7.409346771991043,7.281200000000004,7.358965868766329,8.710514671796139,7.6019918478366275,7.329500000000003,7.414738815587064,7.5099526739230145,7.955839802440576,7.331800000000008,7.207093543160007,7.276072711933247,8.141666641138542,7.361850000000007,7.396301960627749,7.301133580621195,7.081437133160867,7.225800000000005,7.204855570348929,7.203638129012855,7.436615075895005,7.255700000000006,7.379099961142923,7.4862254078648665,7.198988587435756,7.228300000000005,7.4217942335932685,7.254529771783434,7.224342368502326,7.551800000000006,7.366157813424732,7.275191065956915,6.819641594402324,6.909200000000001,7.250306916597418,8.779519014680089,7.256121024460615,7.0896000000000035,7.3547169206872764,7.598961902121195,7.982886254951157,7.278800000000002,7.6056269888179004,8.352588648622168,6.191971457766922,6.876300000000003,7.289728911184544,6.372953588502979,7.795433294857768,7.191600000000002,7.4184566705392205,7.527885246846004,7.7084152864168685,7.189833333333337,7.477354675821786,6.856190768162724
1,9.2,7.657960474898511,7.638100000000003,7.302562383019344,7.505161589223727,7.346956643601533,7.802450000000005,7.342409298003159,7.270889755379673,8.841510236254344,8.067600000000011,7.263410840869647,7.5679943177330555,7.975275458731757,8.087000000000009,7.376078749483898,7.019164921516618,8.174685542773627,8.15420000000001,7.819336308221166,7.7522304118711745,7.9812025883946855,7.874850000000002,7.652590989097917,6.821866700560447,6.9786535599993,7.839400000000003,7.254589220343108,6.716668060991797,7.975275458731757,8.148700000000005,7.376078749483898,6.8196869104844335,8.174685542773627,8.123100000000008,7.819336308221166,7.960149347908652,8.343876952278936,7.897650000000004,7.4319640314634725,8.514196631005762,7.496886113482105,7.981600000000001,7.327605314521161,6.174191232255477,8.989354172523345,8.097800000000005,7.279536046002558,8.263050078262298,8.650948153605942,7.713700000000006,7.209820439060486,8.0989652485629,8.383954303375038,7.597500000000005,7.314999788187558,8.617852994264908,8.193966600953448,7.600916666666672,7.349511002516724,8.196064320891558,7.557249122172565,7.941500000000004,7.3613968690365805,6.92198679500626,7.631924419497308,7.722100000000006,7.5699205193317765,7.503317106624309,7.669334229721821,7.974600000000005,7.744066381543518,8.051745854847598,7.915661798399447,7.660900000000003,7.223178217830591,8.417831927973458,7.679888986762967,7.734099999999999,7.382281134335134,7.073545641081301,7.5530964592527186,8.138800000000007,7.622482212684692,7.475423930496399
2,6.1,5.841728299672148,5.935,5.788270449921606,6.108172466137749,5.7540890073162645,5.844999999999998,6.069729437640743,4.967255361602249,5.334580564951779,5.994600000000002,5.726816989069671,5.204102342259951,4.947887834325091,5.779400000000002,5.6735459547943865,5.312957060484523,5.373117284443591,5.932900000000003,5.919523261206314,5.880011506838371,5.429444081466163,5.7985000000000015,5.369618747453533,3.7869501738100726,6.011461308073662,5.4525,5.980513892313115,5.0844716875722336,4.947887834325091,5.703999999999999,5.6735459547943865,5.294838117503851,5.373117284443591,5.947999999999999,5.919523261206314,5.740971704705362,6.7176181280172,6.248899999999999,5.952238074044014,5.15042357920526,4.976802110448811,5.9857499999999995,6.0039739949029025,4.471932340028965,5.0188014948556745,5.949999999999999,5.722687402119801,4.631471756620762,5.676861545719395,5.492350000000001,5.640469286730324,3.8596411414213447,5.937301214602625,6.101600000000002,6.285379913289398,5.165682341196885,5.071120476608458,5.864000000000001,5.79265432772223,4.95483803440865,5.391975936798941,5.964999999999999,5.7459050039777,4.942718495714491,4.964912432967891,5.959,5.65052685068353,5.453185161300042,4.791901974138883,5.816000000000002,5.418183004698621,5.9634882673241485,6.0784624634909585,5.937999999999997,5.708989193115824,4.914933419166872,5.4386341815944155,5.869550000000001,5.7871309513168825,5.887571750240955,5.624578889483875,5.715999999999999,5.609826007112238,4.681157746979389
3,6.39,7.3730944890726535,7.506791666666666,7.510549594645163,7.8685659372334245,8.205787880757727,7.658250000000002,7.405553072584704,8.314921158703028,7.393018819616635,7.348250000000005,7.508058423556783,7.4179255557466774,6.495425389195318,7.364678571428577,7.2468595336393165,8.719536155204107,6.781212975094446,7.338400000000006,7.369892613244386,7.555296979825778,7.482671141828181,7.424733333333343,7.620054090235403,6.905948853986538,7.9782475648980755,7.433100000000005,7.542393956820494,7.408583331551029,6.495425389195318,7.256800000000004,7.2468595336393165,8.571819841425652,6.781212975094446,7.2923500000000026,7.369892613244386,7.3028277035752955,7.414077880901366,7.32890000000001,7.061155799642676,7.155989268464952,7.905929130906381,7.340250000000008,7.381975499016833,7.197327287526327,7.110292669837256,7.133700000000005,7.306100278273373,7.055001677221385,7.325384219738486,7.186600000000006,7.372228875927705,7.393578556787515,7.254461396936952,7.110500000000007,7.393483156016757,7.601899239142129,7.395342096444601,7.462500000000008,7.376408630488675,7.435296031647993,6.848729694513606,7.11452,7.219384798317417,8.9756856424786,7.452498778893431,7.309000000000002,7.366776781737931,7.574326770058753,8.18576260689454,7.374800000000002,7.651480676721613,8.586709817607266,6.4005340048958965,6.857900000000002,7.271648962170845,6.669197254086803,7.588928101074991,7.258300000000002,7.447408718443338,7.463359614380317,7.7239831744424094,7.223833333333337,7.467809408021482,6.884479085113609
4,6.0,5.491853785086405,5.786499999999997,5.565758965240745,5.185074809274433,5.733330961763942,5.862399999999997,5.665577660143896,3.924984907971937,6.534097742464839,6.094199999999996,6.228228970927575,6.487169769731664,5.675787619993253,6.1042999999999985,5.860942092726962,4.6524747257286325,5.620719533518125,5.9918000000000005,5.763933356288092,3.231055581619286,5.356698014516022,5.550500000000002,5.2559445921517005,4.291487152975131,5.477506436063595,5.407999999999998,5.27960762833097,5.030223306499784,5.675787619993253,6.136700000000001,5.860942092726962,4.616746609779845,5.620719533518125,6.035399999999998,5.763933356288092,3.180225071176796,5.255689532843045,6.092560000000001,5.78864539894041,5.264633572677583,5.889774786018788,6.2538,5.921677105226164,6.020973909953979,5.36983984428424,6.070399999999998,5.694814949491788,6.227134179786441,5.798479315413356,5.919916666666666,5.936968661584807,5.260509064201608,5.946843095037549,5.959099999999998,6.34956838944381,8.421976949444893,5.837789971999645,5.877549999999998,5.955210192221891,4.398008378337264,6.662143955229178,6.164100000000002,5.947064239651299,5.04531006554774,6.402118758739684,6.100083333333333,6.220117927195349,4.346298929426182,5.731208207838836,5.203900000000001,5.425013273556786,5.430878388088593,5.7867763141013135,5.510999999999997,5.5159231587203195,4.374604845795793,5.3039217542023085,5.826499999999999,5.39519437958065,5.224713303277266,5.728400914303901,5.670400000000001,5.781497700915651,4.702778049674014
5,6.4,7.57092369855344,7.489041666666669,7.609668920273937,7.939536897129106,7.677591416341396,7.475700000000004,7.6414541523373725,7.94505301839448,7.512105148771601,7.341850000000005,7.537712439536226,7.452965371856617,6.818982167065698,7.3092785714285755,7.30154400981631,8.737234184885544,7.0426252032787025,7.361040000000004,7.371521458650431,7.032400161399234,7.482671141828181,7.424733333333343,7.620054090235403,6.905948853986538,7.795889547391037,7.601200000000006,7.809098444235969,6.794724474349905,6.818982167065698,7.293600000000005,7.30154400981631,8.468904719672247,7.0426252032787025,7.343700000000004,7.371521458650431,6.918299936218504,7.493141555131379,7.34510000000001,7.067874718084944,7.161241504463927,7.905929130906381,7.340250000000008,7.381975499016833,7.197327287526327,7.001687787962781,7.232200000000007,7.358235744458013,7.447466929461765,7.36849391085297,7.226000000000006,7.394970509064203,7.399230469387,7.279788449376539,7.115100000000008,7.4167455310595765,7.2953602785381575,7.165199172738729,7.255700000000006,7.369937513133436,7.529224745999582,6.8435393891226095,6.940500000000001,7.191553855934151,8.574402035056446,7.145224221586014,7.0355000000000025,7.364354544393258,7.244495993365509,7.950986469322428,7.357425000000006,7.758441519405278,8.208795173920887,6.326221824721159,6.810300000000003,7.282079200352556,6.634916251884019,7.724240125620614,7.1744000000000065,7.426307296532221,7.419192702375626,7.50966461759019,7.2019000000000055,7.378597254888032,6.662566381504319
6,4.5,5.054115295087189,5.120300000000001,4.976755164958627,4.448096021901271,5.1258867034902815,5.076999999999999,5.216059206220644,3.671079522915728,6.093294431036274,5.8866,6.108761791141292,5.146931044007748,4.843355505880165,5.634350000000003,5.573432060518715,3.8211569428191803,5.19983958131244,4.909,5.639227575704026,3.3437911644806753,5.50223199276604,5.268766666666668,5.3622331190404395,4.219203208199715,5.192252294068979,4.977916666666664,4.856320594996628,4.2936374658465795,4.843355505880165,5.439999999999999,5.573432060518715,3.6906463339878925,5.19983958131244,5.0325000000000015,5.639227575704026,3.387701521301858,4.680087447720362,5.458050000000001,5.534643489481409,5.142724710375396,5.283546414272205,6.0094,6.059898402600893,6.3010242540105095,5.987321419138631,4.9564999999999975,5.153602797763096,5.619749048441408,4.819291237758389,5.551399999999998,5.592239787086507,5.255345895463716,4.866589244854338,5.465599999999998,5.354913961722428,4.478149660169856,5.204577208503919,5.357900000000001,5.741864874997722,3.944088979448998,4.201030509303688,5.0623499999999995,4.9539013002375265,3.7840220641020808,4.422270035836821,4.823999999999997,5.26644794197565,4.207334641878319,4.5987904310338195,4.814,4.824836521929576,4.932784343876993,4.855033317812472,4.898999999999996,5.218385979030924,2.8921615163246255,4.10993544840396,5.115999999999999,4.873945208861556,5.005471987055615,5.752059848006235,4.89,5.205583636234937,4.017888760058889
7,8.28,8.39609259259512,7.576041666666664,7.2238576205849885,8.021603976112411,8.209800785796515,7.996799999999995,7.12547989360354,8.300300969082706,8.031635963106467,7.727599999999992,6.834564867423991,6.964174090561039,8.346825442795677,7.712499999999993,6.983587900694701,8.539550205820918,8.274508984524873,7.667899999999991,7.038107870106784,8.481808714550361,7.907927441084704,7.89019999999999,7.645486673152888,8.088702187565186,7.257533300330833,7.648499999999992,6.8991021331603575,7.00387144365071,8.346825442795677,7.774799999999991,6.983587900694701,9.036553865956423,8.274508984524873,7.592099999999995,7.038107870106784,8.375940738220324,8.450576824089712,7.763299999999992,7.25501356739021,8.319095542488315,6.951536352627548,7.5166,7.128669235840786,7.769564234508329,7.265505959699063,7.809199999999993,7.013934731041904,7.453110979091587,8.23153076345735,7.849499999999993,7.161556082541877,7.7029304664679525,8.341462777770907,7.882649999999993,7.107328210731799,8.201263470475089,8.361626287718234,7.422799999999995,7.186003876931068,8.081245712227865,7.604426899128181,7.743299999999993,7.110854951597261,8.974272325870047,7.69314793878632,8.042716666666658,7.043994644584935,7.892962590309961,7.509735131644762,7.892299999999997,7.26896565695549,7.962249295063873,8.428331277415637,7.933523333333327,7.649782929274765,7.872754687629606,7.33854231071197,7.654066666666665,7.036426879550394,7.492478136223422,7.619082217961193,8.018699999999994,7.6421985440049145,7.704741461578662
8,8.6,6.186070518593816,6.268349999999997,6.6602318608754585,6.244857372689465,7.650028382422645,6.042300000000003,6.92524469713062,9.095560919297425,5.953476170009318,6.539650000000002,6.472627785760945,6.781311266628218,5.684945517777385,5.828150000000002,6.368607872882173,7.508543310694929,6.020450149652545,6.430850000000001,6.7829324842428695,7.387736963127035,8.434202175837202,6.376566666666666,6.823528156299726,15.976316457789009,6.065525231086704,5.94295,6.441457400638846,8.886998930070497,5.684945517777385,5.841299999999999,6.368607872882173,7.632151687803137,6.020450149652545,6.253799999999999,6.7829324842428695,7.0600113422654145,7.773118557431264,6.759450000000003,6.737513000281108,7.846434764309827,6.30715949137956,6.3412869047619065,6.364330793388761,8.336751085578413,6.002678880510208,6.403533333333332,6.2850276393716245,7.44897191113639,6.615382554372965,6.600050000000001,6.81851355283079,7.91436851941322,10.114670952617434,7.170416666666667,6.689109904140597,21.0633386412901,6.666158866013841,6.133500000000001,6.583936527416861,6.5204604008890135,5.996188741302284,6.2802000000000024,6.577878306365048,8.391926532699378,6.5098669786746,6.119400000000002,6.929104811096348,5.100250780681746,6.406292574379295,6.520383333333331,6.210494910142837,9.138387679813139,6.856610529550661,6.413499999999999,6.885282133692042,7.841754236207153,8.967132581983975,6.502849999999995,6.294284927762111,7.513383620680948,5.984352474964688,7.108149999999996,6.352510686489043,9.193579580958087
9,5.81,7.940352192653081,7.196600000000001,7.498728671184267,8.15660054908753,8.108782854778925,7.475200000000004,7.514932797224637,8.897207944818373,7.9587041710713295,7.4176500000000045,7.642548813556466,7.776412172487849,7.2304056672934705,7.347178571428575,7.3212012743810275,8.298556557469992,7.142904313845386,7.338500000000002,7.245262744220064,7.067578010734252,7.482671141828182,7.424733333333343,7.620054090235403,6.905948853986538,7.459916148047785,7.511100000000011,7.60363026366706,6.441558992701078,7.2304056672934705,7.365800000000005,7.3212012743810275,8.135056593292864,7.142904313845386,7.360000000000006,7.245262744220064,6.796828987396963,6.849178204127065,7.297500000000008,6.873152027499753,6.260537100898667,7.495236187409821,7.344050000000013,7.2049394853295725,7.087992460798877,7.248258112878615,7.36660000000001,7.290185104410551,7.48403600133285,7.998732263831518,7.336600000000008,7.46970051049617,7.110482828071133,7.734159995451397,7.319000000000006,7.427529862718027,7.1079762315380295,7.406124683535475,7.353800000000007,7.2993614691812425,7.005686476480469,7.291605742802085,7.013600000000001,7.253513359101323,8.418905137027648,7.407128575983405,7.089650000000003,7.417216044058341,7.077754991026068,7.416166199113558,7.376100000000003,7.5392113520940525,7.866920518274912,6.8223781649010276,6.818200000000003,7.268665571096891,6.750974268444215,7.4874544147786946,7.164100000000004,7.229962220440521,7.185651732567202,7.233438118421153,7.323900000000012,7.22743149647947,6.487505616251529
