,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,4.83,6.375274058289294,6.4491000000000005,6.585537599895504,6.531352829074858,7.301635984998803,6.1747000000000005,6.831464211152728,7.446521736633956,5.045707777694668,5.69475,6.375439649445068,6.4770292452863965,5.461377771460727,6.297699999999999,6.402227956758927,5.212822635954932,5.217826609878544,5.981599999999999,6.403298065541209,5.400330850768647,5.825708320471463,6.1160883333333365,6.574764308859093,2.235134713559963,5.8335435862006895,5.6453,6.223852213598357,7.2482300998535525,5.461377771460727,6.202900000000004,6.402227956758927,5.479882837442802,5.217826609878544,5.999599999999997,6.403298065541209,5.544054308513862,7.452306827586838,6.557300000000002,6.512653125283503,6.935949126390737,6.822075733340804,6.028733333333334,6.124202330100194,10.139696104489504,6.054538646070321,6.2138000000000035,6.567468981005197,5.484088510647628,7.281168617691717,6.363616666666672,6.529767258329163,7.122672768870205,6.47543474967347,6.033100000000002,6.5573302623707646,7.3263291349712585,5.4512040558992,6.167299999999998,6.443966244253992,5.105555169675692,5.273146380324652,6.649900000000006,6.5428104204991895,5.759670690995069,5.764963258944032,6.465700000000001,6.39982928546919,6.299461441529887,6.181212485933793,6.410500000000002,6.12029335755262,9.537652139309069,6.332597418696422,6.36326666666667,6.472053071103464,8.288773501282462,5.170651559420294,6.519399999999999,6.201826370038074,5.780884564216394,5.652868138449092,5.741099999999999,5.645827185530994,8.221072234699378
1,6.39,6.211771813202089,6.6989000000000045,6.381532149829753,6.2341352147431905,5.424863894357321,6.7076333333333364,6.316832715802789,6.207512060555517,5.712091374325395,6.329750000000006,6.217512893395729,6.784081253911257,5.910958092469191,6.443400000000004,6.432455729805818,6.130775548083144,6.01873954163975,6.53646666666667,6.585630763200447,6.4897110003983585,6.530653284757015,6.4553428571428615,6.322417619416428,6.6414778084745585,7.28217968945925,6.367841666666674,6.862068352504937,5.877372877089227,5.910958092469191,6.500700000000007,6.432455729805818,6.220256448087426,6.01873954163975,6.567600000000003,6.585630763200447,6.337434548467937,5.91568648149018,6.513600000000002,6.459583793219512,5.9160562145478455,7.208630091195,6.698160000000002,6.72948611972599,6.989664851756405,6.653386023880987,6.638300000000002,6.404448118640821,6.407164813663846,5.804198725022303,6.579150000000003,6.461075781061394,5.768425343410609,6.082715150158506,6.556370000000007,6.37852630033605,7.608155538167384,5.866203428743299,6.582080000000002,6.488007653789084,6.157049387620189,6.084991678372269,6.839950000000003,6.438636332671412,6.969642898714335,6.60844172708944,6.998650000000001,6.643619119587273,7.239861579446333,6.757370881033674,6.615700000000003,6.540164550279011,8.534882358755404,6.360833471975408,6.800633333333336,7.2070063307976415,7.274789066402375,6.575841514374316,6.695500000000001,6.4886303332121225,6.2961050756301224,6.9337681681363765,6.463930000000002,6.319224504622629,6.343489220251386
2,7.68,5.393693881958022,5.979290000000001,6.185851153488806,5.935106982895398,5.386320091747213,6.399170000000002,6.109576349232178,7.057915521953303,5.922313580332413,6.047870000000004,6.1205124102452855,6.284452147613703,7.893550851344709,6.922063333333333,6.892591256273945,7.162489225800494,7.950233398951456,6.65108,6.935647653837111,7.493947117433315,6.183861593025435,5.352589047619045,5.958451347902679,6.81846357753984,6.270289077810739,5.659575,6.12779314595726,7.673209685052441,7.893550851344709,6.825086666666668,6.892591256273945,7.275653053767135,7.950233398951456,6.902653333333332,6.935647653837111,7.309598178741107,6.979525793006092,5.951100000000004,6.257076715361407,6.408461736808297,4.9657438473640205,5.429190476190476,5.893087288386102,10.00328662737136,6.985648792908506,6.89616,6.818588291904546,6.93816484615527,5.707016804028186,6.041400000000001,6.2170562256703885,6.404047787026199,6.583711454495657,6.000910000000001,6.157044513464985,5.791509261352079,6.895742425662093,6.816580000000003,6.45400484897736,8.015745580962866,6.199605817886368,6.6480000000000015,6.79682401578596,6.789056211572135,6.392533609592205,6.7454600000000005,6.534335481329673,8.169395049893774,5.906538919849613,6.1808400000000026,6.325866237220672,8.134955328132849,5.4375678897245665,6.1906000000000025,6.4385756199878195,9.322500679024655,6.6459692249446825,7.269100000000001,6.62477580589292,6.43376970899272,6.584913466609715,6.631970000000003,6.274375380830331,6.809109601152174
3,8.48,8.537135242242043,8.063983333333333,7.607608855213549,9.355179371668186,8.536138934139915,8.112999999999996,7.7039594592654215,9.12670122099044,9.359817103420092,8.574499999999992,8.165780780147001,8.55462844330258,8.37829516528626,8.523399999999986,7.994327127308504,8.50821658529884,8.31242419355537,8.734999999999992,7.839921391153556,8.762687200305288,7.7960275224559235,7.823119619047616,7.461283097126481,5.845136841187036,8.013142464950088,8.690999999999992,7.836849116387191,7.565968839463128,8.37829516528626,8.583299999999992,7.994327127308504,8.486863720634357,8.31242419355537,8.424099999999994,7.839921391153556,8.786268284127592,8.30484901523711,8.525199999999995,8.195883818989824,8.305864283109193,8.81759498408352,8.402755952380948,8.141190794293564,5.7451331333487685,8.443322719604723,8.707199999999986,8.03474569478109,8.479350102738968,8.669621379378624,8.98349999999999,8.11874603287829,9.387519927822934,8.65792437935972,8.637799999999997,8.250424984436917,10.85507554202603,8.222230773118271,8.56329999999999,7.915617915130531,8.353258452377874,8.174434037671539,8.70869999999999,8.078456093259074,8.81559760861259,8.38903545893931,8.661699999999987,8.397410397417993,8.611133233646346,8.421501780226148,8.682189999999991,8.195264119430004,6.362620802321764,7.62654038123505,7.938199999999992,7.811168887182217,9.209218251854871,8.412613172690357,8.174066666666661,7.99521083752541,8.45961697061114,7.955767801296079,8.322419999999992,8.075853337478174,6.074608784909205
4,6.51,6.827918069883979,6.9590000000000005,6.82529244395394,6.491511121313525,6.276356672987438,6.945200000000004,6.925103521642633,5.357560527624752,5.755882979697331,6.1991000000000005,6.096315856188289,6.313476374484394,6.4356039410569945,6.08527,6.66502080333811,6.796498613626961,6.321452598327686,6.431350000000002,6.627618486053094,5.80184575138654,6.219014512344468,6.856284722222225,6.4172877162852915,8.150325869061906,7.064487149261625,6.194216904761907,7.261371034766282,6.379154587959743,6.4356039410569945,6.354400000000002,6.66502080333811,6.7555561561095345,6.321452598327686,6.539250000000003,6.627618486053094,5.6440120296170875,6.114024238662859,6.772300000000004,6.430886543769856,6.1302367801000575,5.790224902826501,6.120425000000004,6.720406931906467,8.198333860783737,6.599984622327756,6.646000000000003,5.870290048951967,6.355851174498844,6.0908791856943205,6.3201000000000045,6.606856916458127,6.0087654195550755,6.152493022071642,6.651000000000005,6.512997715211669,5.763842856909191,6.342611046031615,7.216300000000003,6.999653251330299,6.483098904883172,6.194415257085041,6.117650000000002,6.4336157772053335,6.270010762452852,5.83361411576547,6.798950000000002,5.96771401951186,5.1970452186705565,6.046678984331211,5.933500000000002,6.529619944144005,7.3999599067708335,7.2323755674256605,7.235800000000001,7.170906645808004,7.17644920224604,6.410845314613599,6.481550000000006,6.5344465124680715,6.014004060633283,6.366807609642169,6.194300000000003,5.612094327167265,6.526005595111846
5,8.52,8.241377852343394,8.088900000000006,8.057660911406,8.166270805656145,8.123905334119883,8.079400000000003,8.029198159979586,8.295946732698667,8.436920415994077,8.158500000000007,8.269521381782528,8.864122753825486,8.08939191977998,8.138100000000005,8.023027974983297,8.355554310772133,8.073683297501562,8.131200000000005,7.97085952300743,8.265323517396999,8.270293350807853,8.000780476190476,8.120219290948004,6.98819796396072,8.148828285391955,8.351415000000005,8.119569384018101,6.798485113579316,8.08939191977998,8.090400000000006,8.023027974983297,8.341052397887088,8.073683297501562,8.220500000000007,7.97085952300743,8.268992629328487,8.399896434050268,8.19090000000001,8.134116531390514,8.124646806766961,8.173978839138437,8.243154166666676,8.179346060681556,7.949476444220531,8.03824302380265,8.277700000000006,8.29478898982486,8.104804303867954,8.316650415112834,8.219550000000014,8.107731972211596,8.320959603371776,8.002829919995978,8.223200000000006,8.095796888988053,7.748834180680124,8.239304249207741,8.192000000000005,8.110157716025787,8.135885837751143,8.09200296984437,8.171700000000005,8.056474860798534,8.65813227338449,7.919927258048342,8.13150000000001,7.9618792148002315,8.917664218076224,8.097936868272896,8.070600000000002,8.25626455552363,7.796568055139525,7.952456364285225,8.038775000000001,8.100101813147068,7.477478956802278,8.225549587709745,8.09587,8.251400752294295,8.37785875024571,7.976817494509232,8.290875000000009,8.132047978359742,5.96242896133442
6,6.65,6.755645897144271,7.420799999999994,6.973568306727146,6.766805792017619,6.370025538282301,7.167399999999995,6.901735523126993,6.4793204843940915,6.605685162695384,7.09416999999999,6.833233746122238,6.801003953280826,6.62564125803878,7.109669999999993,6.635173348499451,5.846838215421091,6.471175182236394,6.809069999999995,6.679812568929448,6.228511815770669,6.399407000212394,6.901206666666664,6.4475215398559635,8.141024690357742,7.081441754138859,7.1078666666666654,6.948507984850371,7.576504484207867,6.62564125803878,6.844999999999991,6.635173348499451,6.043695532403535,6.471175182236394,6.697299999999996,6.679812568929448,6.135992984701084,6.754879224819095,6.919699999999993,7.017463340392183,7.321280922809807,7.111007096565335,7.188399999999989,7.138845759783019,7.727434773179403,6.568896980366682,6.726349999999999,6.592069318216325,6.636715309186829,7.079998830270503,6.9462999999999955,6.757644370121025,7.120994266612182,6.830205590283103,7.22641999999999,6.660783212449446,6.81221929586142,6.473388516534087,7.00829999999999,6.711768461506412,6.230503800228646,6.6567464361553315,6.581599999999989,6.704650854005476,6.365135296458316,6.528847062305231,6.898499999999996,6.7676592295095555,6.137595322433899,7.0955334086979445,6.576799999999995,6.740372843743606,9.21994083341218,7.151958392742444,7.241199999999992,6.821966527185992,6.289970001190778,6.959736244585164,6.7402,6.980694334127487,7.180160004012506,7.582029421580042,6.8445999999999945,6.629980314706883,9.527107524955916
7,8.0,7.977949779437142,7.438399999999996,7.579217729889381,8.363204800580354,7.7782330411247615,7.618599999999995,7.378047962126326,7.416470040665846,8.305943977876895,7.708199999999996,7.690821943452244,7.519126417634404,6.921356014155414,7.676999999999997,7.533540556943745,7.261771248643386,6.931020420302063,7.524299999999994,7.511637351558379,6.839983872683986,7.735033705299866,7.6657999999999955,7.624401289886106,6.818507214623473,7.2909128312880584,7.65486666666666,7.667408377987011,6.4136454577577915,6.921356014155414,7.633499999999994,7.533540556943745,7.079626547014751,6.931020420302063,7.501999999999997,7.511637351558379,6.915695866330701,7.3606108664663585,7.627699999999996,7.667468933006813,7.97159193054749,7.991887067894963,7.706066666666661,7.70789568426486,7.3939464760124185,7.563622405283855,7.6878999999999955,7.638385357601252,7.879483965514659,6.680749157106166,7.698799999999995,7.6039927443888295,7.921809875775974,7.198374849484081,7.664599999999994,7.7088670376748,7.2547324084240685,6.807897592761892,7.5461999999999945,7.44445077034476,6.820894109402287,8.21305598736594,7.451249999999992,7.690352415595223,8.015549775786608,7.889766684105446,7.482199999999997,7.682886668046081,7.047899437482449,7.55231859006411,7.383599999999998,7.40616278459584,9.248975180617373,6.963105046022746,7.326558333333329,7.267834413780019,9.1398137237157,7.591398694095534,7.1495000000000015,7.28094377302258,7.367712530620322,7.623203182065701,7.610599999999996,7.353519021698182,7.737073853849984
8,6.61,7.743586047219658,7.65547,7.288600893186851,7.7000239463828075,7.186648382614396,7.163199999999998,7.163103458182281,7.30669411896813,7.585742015128733,6.900869999999998,6.740215856303335,6.470692755474166,7.856411308412134,7.277599999999995,6.900292685977556,7.802513371070839,7.910715483809533,7.350599999999995,6.886781004898764,9.290703566147078,5.9460636273301395,7.120189333333338,6.26699569433095,9.228031304851196,7.347737702133357,7.338733333333334,7.152590376561652,7.8514096685609225,7.856411308412134,6.938299999999998,6.900292685977556,7.8715900891416695,7.910715483809533,7.353299999999997,6.886781004898764,9.187699495174922,6.084054764917607,7.234300000000001,6.8183748915326134,8.038074777730301,5.8886841682210305,7.198009999999999,6.621290409231796,9.04108489273737,6.688997178827505,7.110899999999999,6.146849448196522,7.1256948109887,6.990142365533801,7.178950000000002,6.714199501779796,7.084648612308534,7.521989169428949,7.332200000000003,6.809476617079974,8.488927170596195,7.4382169391317365,7.3548,6.986613465525739,7.914164945560601,8.109417766308958,6.909849999999999,6.614842495755645,7.836572060745159,8.438153966857776,6.954149999999994,6.649167534877954,8.383096191303785,6.025020957379153,6.51975,6.494256142573771,9.225386733641718,6.523575305283792,7.036200000000004,6.816769274228307,6.356969713879926,6.900340614837962,6.598000000000001,7.096953132178715,7.086815573688036,6.375626591828967,7.004266666666667,6.127868087900449,8.36356988547085
9,5.17,5.554497185008846,5.471150000000003,6.157325384904975,6.494028144779296,6.0730862426644325,5.830150000000003,6.272592516643498,6.679018856931144,5.607740780478721,6.8212333333333355,6.492437691304797,6.477954339917538,5.329757454868524,6.754470000000003,6.117608549424849,6.355484988915116,5.758067700261887,6.681950000000001,6.245739757067005,5.846752703443503,5.5685110450179485,5.586659999999999,5.671957871197519,8.241303912837026,6.880008723107539,5.345566666666673,6.964729006566206,7.037024752844665,5.329757454868524,6.639500000000002,6.117608549424849,6.388780067999658,5.758067700261887,6.304740000000004,6.245739757067005,5.961030475703897,5.551458259324593,6.5974500000000065,6.536245091921917,6.625014331418644,5.6501966246723665,5.970180000000002,6.38946687228831,8.868106071308636,6.273503419444228,6.287100000000006,5.978149151198171,6.450988600442303,6.277907898863598,6.473920000000005,6.223497781851459,6.0238646247210355,5.974708050445827,5.883500000000002,6.192074808394332,6.617057377268612,5.871205105717446,6.0729,6.288082645835301,5.734453034909335,5.325890633597203,6.123660000000002,5.852481774008916,5.629266946160369,5.162940988967805,6.112340000000004,5.917264159155274,5.348069370062239,5.368900099498738,6.1689400000000045,6.385520192713286,8.727477821150897,6.083272077582963,6.074000000000003,6.53376969201704,6.118311515881375,5.244063895570073,5.5104000000000015,6.472379504302414,6.0293453809910735,6.05270664686268,6.72508333333334,5.866738363235746,6.890975176921009
