,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.32,6.141934786145707,6.0224,6.3237372753069065,6.144366371275114,5.589476289024411,6.0790999999999995,6.157661488314686,5.624736915730843,6.390270442553202,6.3699999999999966,6.450695902798078,5.41694598283752,6.589146204829811,6.475433333333333,6.560864568607092,4.10902123905559,6.66690538366677,6.473099999999999,6.651078311486477,5.02295700378711,6.515448463436689,6.2816133333333335,6.4972244149052445,5.830642083123163,6.523917508158351,6.123600000000006,6.137360911605872,4.305397834987538,6.589146204829811,6.483899999999997,6.560864568607092,4.137070138295795,6.66690538366677,6.326749999999997,6.651078311486477,4.908271726828514,7.031184927330022,6.835529999999991,6.630080401281107,6.15346092074226,5.506417843472544,6.117099999999999,6.068312743148889,3.2583554802657946,6.986273049459236,6.642029999999992,6.432290536872386,6.647831232875171,6.6744791339791325,6.336149999999998,6.41022245846626,4.943826343753275,6.796508489555796,6.336299999999999,6.516434295522796,5.419531608992099,6.412483802155317,6.134450000000002,6.4404011457068515,3.8129697207103495,7.275726801717604,6.869599999999992,6.700669777418624,6.12462719633047,6.76094273184804,6.852974999999995,6.715753464282116,5.549577275124305,6.3580808436150775,6.2094,6.012950078055986,4.055863857358536,5.421450661120463,6.577066666666667,6.51012062643014,3.9028993608558817,6.172170390178471,6.497400000000002,6.268398612575333,6.201801776435859,6.109272891389811,6.796999999999988,6.328871612131509,4.8235482843978765
1,9.15,8.902046737240099,7.958400000000001,8.056420560985838,7.965125492216115,8.68971879663319,8.022449999999997,8.18008220234879,8.694563727804406,8.21669240148939,8.495000000000001,8.627617423633616,8.817729125701096,8.86720584617839,8.593059999999994,8.626983182606256,9.565277997962042,8.764633538350177,8.570799999999998,8.555725224677206,8.660407177326022,8.056814927528812,7.7988000000000035,7.538871645094674,8.38430932080167,8.070969558632417,8.603000000000002,8.639089462821625,8.208987138279838,8.86720584617839,8.534099999999997,8.626983182606256,9.403176067497023,8.764633538350177,8.559999999999997,8.555725224677206,8.742567745007076,8.869649090778488,8.4965,8.65753526223793,8.874207179556752,8.926424805433065,8.523100000000001,8.639812735771976,9.609566681604058,8.49496436674692,8.392399999999999,8.478687909168979,8.692244634047674,8.619832071880918,8.55253,8.619819306377439,8.817322416885965,8.73415708457124,8.603199999999994,8.654828001783752,9.314666037833614,8.969394423418354,8.595299999999998,8.654671344274504,8.924421958024382,9.204180161010871,8.451613333333329,8.676876582563498,9.517513446322717,8.770487281513937,8.533829999999996,8.6656943877886,9.108783055375396,8.050430685688985,8.194830000000001,8.132385130480912,8.674365578380721,7.4443688632594505,7.7654999999999985,7.571682960213524,9.946845920444133,8.62669046439074,8.397900000000002,8.350127395542309,8.234632968284423,8.133130647484208,8.540049999999997,8.43911724189908,8.41198505999121
2,6.85,5.733632488869235,7.370799999999999,6.828836410536432,4.948239326415697,7.652141767423782,6.641579999999998,7.437128104455879,6.49809820893023,6.569467684774913,6.829826666666666,6.966134266399138,6.191760651996178,5.164629891675,5.922866666666668,6.394243230091131,7.330663781397342,6.012473290199093,6.016649999999999,6.9750860744921654,7.059972365940641,7.903520475535673,6.649057142857146,7.291425167864239,5.888210284892361,6.146493074766436,6.522050000000004,6.335002911091267,7.828447187440634,5.164629891675,5.918500000000002,6.394243230091131,7.365389981243424,6.012473290199093,6.1791,6.9750860744921654,7.488185991112601,7.747797955891243,7.161389999999998,7.155971424233606,7.106149527585162,6.666995996707803,6.615246666666674,6.850794382806324,7.488385709409332,6.930717979026302,7.269624999999995,7.438468285799133,7.092799462048012,6.457166810036663,6.790730000000001,7.163640527773179,6.485335144539045,6.941207605394847,6.6218,7.017216273240603,7.206414668833432,6.52733990339048,6.395929999999997,6.745561911777599,6.741463014972439,8.68791334282345,6.754900000000004,6.999732626709488,8.345719377959954,8.2686201186339,7.034900000000005,7.14644907121721,8.577616705726664,6.197979467234571,6.533333333333334,6.202523468981244,8.360746022418228,6.9234252779989935,7.007200000000001,7.044949961750128,5.243188953291785,6.591844491685199,6.479299999999999,6.427547430112658,6.070446079422027,6.92471315274053,6.905633333333335,6.577732768787406,6.934078606683024
3,7.62,6.331565812525343,6.655829999999997,6.630914385995487,6.753061160867871,6.141786116487468,6.732800000000001,6.470679861246008,5.956530931600066,5.811683085496575,6.5103000000000035,6.402174641834403,6.395979967584515,6.722606396542937,6.854950000000001,6.796849701977933,6.70578930101813,6.8153857017326445,6.71415,6.760391454476824,6.6446589177065825,6.811745877347266,6.560783174603176,6.9041102154051615,6.168695575193847,6.5828528633252885,6.2272799999999995,6.429589710563775,4.5238204208635056,6.722606396542937,6.719000000000001,6.796849701977933,6.789895186535513,6.8153857017326445,6.810599999999998,6.760391454476824,6.340922612508945,6.5872045702061275,6.524500000000002,6.559533335553695,6.612113388676652,5.980502727848879,6.327500000000002,6.427891725014551,6.274064299159755,6.299955517691232,6.292600000000001,6.482069337181803,6.317929502723035,6.43835503668271,6.519700000000006,6.351332765968564,5.934320221323555,6.091325217087685,6.642600000000001,6.5453291126738735,5.737796137732703,6.616554218096208,6.7924000000000015,6.694230519740225,6.499618520684292,6.944250215622228,6.9749000000000025,6.799289908400076,6.2457835630964835,6.648626211945427,6.932749999999996,6.775089762014768,6.352885895667834,6.4687067357063235,6.5142,6.492768817063941,5.176036175967668,7.039902463792976,6.886806666666667,6.649903544607486,7.9818506696567155,5.827211661268658,6.325399999999998,6.377093307032697,6.210717299238128,6.4161218128138975,6.688599999999999,6.745448064692814,5.691109166958355
4,5.52,6.073104800493574,6.511289999999999,6.691066105126699,4.782024478208683,6.3663799822163964,6.5763000000000025,7.158726079698633,5.057635036982256,7.576643482999173,7.554730000000002,6.986034379879517,6.6915767992435855,6.6321954120969755,6.6311,6.757194948277549,6.424545984890845,6.1626792038552916,6.590979999999997,6.8878586794429975,5.59993351680096,7.1099901364277445,6.856807142857145,6.99024213717448,8.552955683314195,6.436721086458901,6.091199999999997,6.773235789644257,6.513915116125724,6.6321954120969755,6.584300000000005,6.757194948277549,6.399265206051676,6.1626792038552916,6.6737,6.8878586794429975,5.40774419674527,5.305697973516914,6.163900000000001,6.909029710225736,5.596313707502749,7.270740676632802,6.561983333333336,6.9965745307484495,7.451736400070053,6.6484848457676655,6.2197999999999976,6.520085700589439,5.0894066621529745,5.69924298603845,6.41273,6.704063085082824,6.043657960953176,6.198722777611921,6.202299999999999,6.69402321306755,6.151752976521608,6.712602352939804,6.386024999999998,6.805279054192235,7.260588813596891,5.6566093912081605,6.1803,6.453479985987454,5.225928961458995,5.79435400671374,5.996699999999996,6.895618541565641,4.453938220149002,7.115533524723936,6.931460000000002,6.7747273363599545,6.996142651071322,7.675225102190531,6.959186666666668,6.974605562503343,5.823218224917804,5.394488058645104,7.500249999999999,7.000477430347015,7.127154491922459,6.819745450741649,6.855200000000005,7.119502160546051,5.835641797687372
5,6.0,6.245911401485738,6.3888000000000025,6.546802848934132,6.605994031365173,6.525235360080951,6.4822750000000005,6.641762159908313,6.656591983294857,6.367791530627995,6.211000000000001,6.204369692528738,6.491649892958391,5.774773220520416,6.421999999999997,6.556479805933707,9.165570885588677,5.769748665134737,6.355650000000001,6.5532603827760925,6.2507203504059685,6.723930682132687,6.716220238095235,6.7114895710232,6.396216713644937,6.960527186944189,6.529900000000003,6.488444933882304,8.461585028724237,5.774773220520416,6.3749499999999975,6.556479805933707,8.7283085611523,5.769748665134737,6.575500000000003,6.5532603827760925,6.5329595451294455,6.197477077922747,6.214600000000003,6.322003774997661,5.72981792552218,5.90103561018887,6.329400000000001,6.432802757210819,9.239185747306724,6.518307979251731,6.220700000000001,6.849651275931733,6.404577106569201,6.644076299239222,6.394399999999998,6.371864175392833,6.6089747099966365,6.312372442997021,6.223000000000001,6.302177775330068,6.755376285651749,5.735349033144666,6.4648,6.607887824436682,8.986756710979101,7.105938446990529,6.479729999999996,6.410301903586831,8.852438472691837,6.265927181693701,6.056300000000001,6.539797357465721,6.323621377934256,6.661983304113543,6.5190000000000055,6.584943548589061,9.44066598724857,7.044676836198916,6.8509433333333325,6.999763412598352,7.925991539917403,5.77515841188508,6.418250000000003,6.608759110017934,6.582445731831008,6.971685029225512,6.186400000000007,6.592313316773932,7.385069740465614
6,7.983,8.113943564681737,7.270604999999997,7.376634961821294,8.04096062165146,7.928523759348418,7.093763571428575,7.370836071778526,7.711688421349305,7.287121254250533,7.951700000000003,7.96372460041099,8.945730613127072,7.372608953398097,7.351233333333336,7.399368320522019,9.303369292760875,7.509335514192857,7.383483333333337,7.504841632775444,7.851090872495195,7.0391558363685895,7.125533333333334,7.173672765507516,8.413019884893934,7.4477699748022665,6.987896666666668,7.353362828890489,8.603075331593285,7.372608953398097,7.568000000000001,7.399368320522019,9.492565797869117,7.509335514192857,7.5626666666666695,7.504841632775444,7.6334615949352855,7.855870914493545,7.13936,7.605830931564569,7.80176867156214,8.781013803869676,7.0028500000000005,7.406071200091057,9.243164407836957,7.876707594041205,7.7242,7.606981559721728,8.464009501622522,7.913549241258256,7.618733333333337,7.529425098876243,8.970143972439299,7.6751868054458425,7.433960000000003,7.50270943097149,9.426422844436301,8.132774699020521,7.531999999999999,7.543083053849523,9.416762905641537,8.008879025489946,7.714799999999998,7.533127492036166,10.682062362716914,8.52496891463257,7.378700000000001,7.398558813619935,9.767782501315827,6.996152862229655,7.142000000000003,6.806790107376758,8.934604524526168,6.220326084763472,6.734599999999998,7.15971118438604,8.011424611693212,7.792232093081296,6.785200000000003,7.506060207068995,7.547041512319478,7.6038222128422435,7.724500000000002,7.238520450373544,8.232507630104799
7,5.87,6.074554071061536,7.208400000000003,6.751607662507294,6.900145640597465,6.229209822745379,6.804249999999999,6.965363857718414,5.5953853578404225,6.962784894984626,6.515839999999997,6.537862236496377,6.455059369899434,6.603227297605093,6.917249999999999,6.84403081773404,7.798633737631339,6.483969938235889,6.682699999999999,6.87151448344942,6.592537845896192,7.805506192562855,7.485557142857146,7.159795856134902,9.125852958699172,7.168270541830042,6.831900000000002,7.268466360855151,7.385837208934512,6.603227297605093,6.794999999999999,6.84403081773404,8.368994791809323,6.483969938235889,6.825899999999999,6.87151448344942,6.669829134601166,6.83961607654615,6.588029999999998,6.697191539640405,6.607893511812506,6.866101378010546,7.01823,6.752849592881392,8.710771603092878,7.15455787486243,6.838000000000001,7.106058783175553,5.862302064464041,6.052526805290296,6.769329999999999,6.545621731404757,6.640185084335178,5.881515880439851,6.886129999999997,6.649718522429723,7.263894927678079,6.318427939278473,6.534299999999997,6.609803584024851,7.532813004165304,6.4920669727018785,6.770999999999995,6.751520880278755,8.015560992914628,6.254362718688058,6.627249999999999,6.666726755446389,5.794125353465832,7.164523774752535,6.67303,7.092558036307028,7.865600467224807,7.042165864638292,7.175649999999999,7.189124997882486,6.4619699363881375,7.293997882952933,6.476500000000002,6.889043151591342,6.8452406754126915,7.385553096088016,6.637999999999995,7.336395098673513,6.918864466246483
8,8.6,8.362884003009716,7.958100000000006,7.905100100180733,7.776553842618576,8.443057398800432,7.9886000000000035,7.975280038460522,7.4977329664339525,8.170741084456473,8.104000000000006,7.965197222503173,7.898978736707024,8.198096119177873,8.062300000000004,7.8913320459077605,9.1527960841962,8.354672387287046,8.135000000000002,7.945545993495718,7.862448473009195,7.678359608321993,8.100830000000004,7.791974977310864,7.124380611052859,7.903210439958645,8.236130000000006,7.899558623197329,7.487843685619601,8.198096119177873,8.093230000000002,7.8913320459077605,9.179982847040762,8.354672387287046,8.135700000000003,7.945545993495718,7.823183727471491,8.385229940267655,7.990300000000006,8.03167072666485,8.017304450548268,7.429630521279198,8.07300000000001,7.774103805484844,6.851710324181874,8.472649902086,7.936600000000002,7.963299855928993,8.093726776135844,8.428254368448778,7.821629999999999,7.919743867319045,7.8589878794985095,7.925794392370191,8.021800000000004,7.7848640331746966,7.830822471588285,8.121890412498395,7.970200000000003,7.899668635254077,9.468573188728683,8.897125638550172,8.061300000000005,8.051369174418019,9.046287034010486,8.188465571204615,8.190100000000005,7.847593189619786,7.7218081662178335,7.563050411798444,7.8609,7.8868655570139845,9.010435871195376,8.367420482298387,8.112600000000006,7.887271359809294,8.339550208571344,7.760229394782458,8.103819999999999,7.778509713900357,7.652895877192992,7.8570528323797255,8.085700000000003,8.021175135565453,7.446636954983851
9,7.66,7.745745828334063,7.6508999999999965,7.627664904226149,7.739271771533487,7.490001221637666,7.651454999999999,7.6197800265775975,7.504465075512289,7.457951074786242,7.658299999999998,7.633736297651279,8.090722602983801,7.6542107462797,7.6077999999999975,7.71646068623376,9.023173398339715,7.621258268243659,7.6131999999999955,7.669398430544779,7.712640640335994,7.39283660964893,7.633833333333331,7.539095920759455,7.520814542436939,7.736147846827569,7.686533333333326,7.664971722151699,7.473414048405276,7.6542107462797,7.638499999999994,7.71646068623376,8.738139976030393,7.621258268243659,7.597199999999998,7.669398430544779,7.796245344417157,7.920539754893163,7.669099999999998,7.605047754789768,7.633074408543151,7.995515145827057,7.624899999999997,7.621137687498759,8.106104602404471,7.491156901223059,7.6802,7.670198940490344,7.844963721128797,7.837954567023109,7.735600000000001,7.671419315018915,7.721592613056244,7.627994858233929,7.7280999999999995,7.7075840340156745,7.639477553779319,7.476667838129313,7.635300000000001,7.6339694627231305,9.29466251336459,7.41989648573138,7.593199999999995,7.459992061003788,8.645016632266932,7.462300847335975,7.588399999999999,7.532553617595701,7.498117053109386,7.537716855550098,7.606799999999997,7.579598349881296,8.97995907962976,7.7293610751796,7.718033333333339,7.809904716318531,7.641408261444806,7.896358133510681,7.695929999999995,7.65541100221545,7.72213029897922,7.702551956885963,7.6790999999999965,7.627739839785903,7.569177185288065
