,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.04,8.889794885622955,8.686449999999997,8.379877072613937,8.292968691826818,8.673590661150566,8.985566666666662,7.709010833877756,7.878087101922678,8.494298289160447,9.056499999999993,8.05727649364489,8.308166611970579,7.885486974083753,9.1172,8.172938345500732,7.8059082340454085,8.493194729679358,9.29035,8.612456146972885,8.456996043363526,7.8542546548302,9.095197857142864,7.541932827354685,8.615978238748564,7.680559029145564,8.881349999999992,7.377048590543208,8.706541130835133,7.885486974083753,9.021399999999995,8.172938345500732,8.156286406530477,8.493194729679358,9.325200000000006,8.612456146972885,8.46885904591861,9.485774266943285,8.731864285714277,7.869084628250716,8.245163463121854,7.333162139525734,8.98021499999999,7.942494262534841,8.015171794618567,7.555397508632601,9.312999999999992,8.557723192596244,8.643515685178874,8.986467027033664,8.187749999999998,8.147446197641633,8.87538206149185,9.597488710511646,9.426,8.793398376007277,9.938913855026438,8.501800421527719,9.201400000000005,8.538131612158054,8.362211894708066,9.00176913315974,9.499799999999988,8.618955251498619,9.086126654987126,8.888502840073743,9.478449999999995,8.648894869858774,8.230778626623561,7.339012584245543,8.127900000000004,7.837053113544316,10.466884068511918,7.706228544351577,8.852633333333335,7.6766307077103395,6.940318514676975,9.530551110081444,8.9271,8.204495327229587,7.631372628680469,8.574289351567339,9.301899999999996,8.589111183334413,9.737275284080535
1,7.4,6.98063713815961,7.235199999999997,6.972300796097522,7.440844118309349,7.878608925802836,7.525899999999998,7.469878575936321,8.396909895073335,7.273891101550667,7.475199999999998,7.455182096238424,7.833432076388861,7.800024345748765,7.223399999999997,7.209195987721851,7.123808771703621,7.810741471499686,7.089999999999995,7.224131509218066,6.7328560021997355,7.356612205458895,7.627899999999996,7.303138459936612,5.977035913174438,7.622199081119007,7.369399999999996,7.248572281595211,7.709948051319928,7.800024345748765,7.206999999999996,7.209195987721851,8.274416423405919,7.810741471499686,7.175700000000002,7.224131509218066,6.760530113853155,7.527150096295143,7.3689,7.520918229352544,7.430417898968624,8.106045548706204,7.455999999999994,7.4986903183919935,6.6245096693127286,6.950312585283973,7.521775,7.368984246988178,6.995281396017521,7.733900745638852,7.331,7.38668611416485,7.395590498538032,7.6109765840495385,7.354349999999998,7.405550493292739,7.230709366025533,7.427134858328548,7.267499999999999,7.2660722169203105,7.281474485862277,7.65387328668978,7.318199999999999,7.407870524701654,7.188236662963039,7.752189116016045,7.502499999999992,7.16206230479495,6.61560134953778,7.924703207599812,6.969999999999995,7.407203784393236,7.90854089220535,7.421394199357477,7.374858333333334,7.539979382426151,7.502312955262286,6.8379648012486784,7.3017999999999965,7.088430139566914,7.07767987697794,8.105374750813546,7.612199999999994,7.511024137541611,7.232635232406966
2,6.87,7.081642015734563,7.112700000000002,7.6028580244511,6.652060314209442,7.170490000631077,7.106716666666668,7.6661847163152546,7.176850254656252,6.185468055931265,6.854433333333335,6.872572903183902,6.9469840183614044,6.272899706014016,6.695799999999999,6.849006726954875,6.471717520717443,6.243233876675564,6.632700000000003,6.949442571808713,6.808917491646561,7.225049167018983,6.7864499999999985,7.334832306278119,6.187397887155855,7.018200003594788,6.031749999999989,7.698658290924254,5.7545578932048835,6.272899706014016,6.6274,6.849006726954875,7.665296865060327,6.243233876675564,6.642999999999998,6.949442571808713,6.738527078902671,6.5073644747574555,6.780550000000001,7.112436169903074,6.768644339707084,7.019842982395623,7.230449999999999,7.525195851594731,9.181072211447594,6.47067096100227,6.423299999999995,7.2648561752446925,6.534496977852699,6.001099029757423,6.4638500000000025,6.525278637138357,6.307629326849051,6.299014813068702,6.450300000000002,6.731380268829107,6.466207626999701,5.956146216843081,6.866449999999997,6.925855350275822,6.6949636859307935,6.305208581254874,6.605500000000002,6.802188632592748,6.644037033283434,6.363045190664491,6.5297,6.8448820796694925,7.175157815928105,7.233796263719786,7.219499999999999,7.509370306880042,6.70082236581743,7.752116809641018,6.960691666666663,7.172472448504641,7.627644927351429,6.581449030229472,7.446326666666663,7.660709168897551,7.261424842648166,7.421877272999533,7.590949999999995,7.518092087330904,4.900227809491199
3,9.52,7.52881819183709,7.523133333333334,7.271585960979242,7.296042091248081,6.960837776682005,8.036400000000002,7.26800289805134,6.935090431468164,4.797944031186887,6.544600000000007,6.84758849930712,6.091543170830466,7.539817304535046,6.658300000000005,6.936641924832904,6.327574614519207,7.422750557122855,6.835500000000001,7.153546436520678,5.586141172535434,6.66625437551131,6.6916000000000055,6.907581112705004,6.723703038630195,6.632602444101995,7.393893333333333,6.484508390916566,7.178221788606742,7.539817304535046,6.777000000000002,6.936641924832904,6.826199372631961,7.422750557122855,6.8408999999999995,7.153546436520678,5.449079652237471,7.889357504837684,7.476633333333336,6.83276143913312,7.362254671463578,7.102703715589656,6.536300000000008,6.1110209945423835,10.567429324506989,5.658815605711601,7.0294333333333405,7.034967001378698,6.893819899079556,7.863614591053309,7.192250000000006,7.011553411356793,8.448691323272042,8.00937338524059,7.052300000000007,7.195672442010932,9.06618094784434,6.207829832146738,6.792666666666666,7.12248017983674,5.557724972064947,6.109820581449558,7.230400000000002,7.006728747946093,5.918255736273009,6.245296350927374,7.450399999999998,7.104404026317223,7.017536447585517,6.115636693342125,6.839000000000003,6.121828767986635,9.68760290111502,7.804091584299544,7.240196666666673,7.1945762230288475,6.33108398356111,8.988559227129727,7.269600000000004,7.001699574696279,6.91271056473188,7.326920670893266,6.991699999999998,7.139444407476915,6.96546171549116
4,6.62,6.661715008957058,7.712000000000001,7.653373906220527,7.667555533855338,7.243569035574167,7.6234,7.627910051218146,7.701357909169135,6.293852071898155,7.102999999999996,7.5606201164787645,7.041040399274933,7.260731471836197,7.653399999999996,7.822409721428593,6.608652375479589,7.171128722659573,7.610199999999995,7.779837699451393,6.664266640642815,7.5863668462346565,7.153348849206346,8.183081343686178,5.9981706976107745,7.665968271405704,6.919049999999998,7.448882610077597,6.075145844156335,7.260731471836197,7.627099999999996,7.822409721428593,6.616921431656544,7.171128722659573,7.430599999999997,7.779837699451393,6.699849546262735,6.740817304717252,7.3653999999999975,7.240053223537615,6.537562466645641,7.81201785750798,7.479916666666665,7.886451142562124,4.686472403410302,7.436676477302034,7.727699999999998,7.939682796906122,7.153800997421164,6.62236886192272,7.537399999999992,7.5935172579445585,6.784070701134102,7.142419509116973,7.413399999999991,7.6597019985549775,6.894222457901131,7.476698713126987,6.985799999999997,7.303780494737404,6.5940558673785405,7.231900528188529,6.8744,7.346850009245743,6.851692717253243,7.503523803303108,6.913033333333333,7.909954186740666,8.446950654973273,7.499137515704501,7.340299999999998,8.010089109572505,6.653839735211989,7.447094823183539,7.566849999999992,7.601128713252831,6.930693894354147,7.29214577453337,6.659849999999999,7.544693497635333,7.245883279577904,7.820855291041334,7.3298000000000005,7.957860509650855,6.79100204424301
5,4.98,7.648390283574643,7.784501666666668,7.912370176898525,7.8549493208849315,8.95522640787101,7.844550000000001,8.322670088536944,8.360273696014584,6.781796565408282,7.5490999999999975,7.5552303646987555,7.822611221422625,7.423204649183781,7.021975000000006,7.327938783073266,7.007509477642572,7.923191248265477,7.536930000000001,7.660509203671449,7.176941372976223,7.545171071170836,7.439737460317459,7.511902429936569,4.638139403263251,8.207781582827888,8.578749880952385,8.269561098995917,6.121168570657382,7.423204649183781,7.3489900000000015,7.327938783073266,5.707613362234771,7.923191248265477,7.486279999999999,7.660509203671449,6.918465618944384,6.81749066813715,7.245794999999996,7.55268286671384,6.5942061683260285,8.344970971920045,7.954386666666665,8.022928544539992,6.74703945896989,7.052435747558827,6.182821904761909,7.451271277085494,7.897074747529578,7.379874642503927,8.156950000000002,7.908445947324156,7.40233117866339,7.546987828683665,8.330435000000001,7.9298115544422,7.281528369044629,7.59873749678078,7.546970000000005,7.730394416934081,6.409228136920467,8.099318499436526,7.407899999999997,7.482814468359459,7.591785159682214,8.145329207933905,7.408390000000002,7.886672257544115,7.591976890362774,8.070600581704523,7.9264,8.058739589160492,6.775373927310184,6.870842683326852,7.048779999999999,7.377365880498044,7.2908134281961114,8.984425897569611,7.925406666666662,7.884389273679492,8.248592602107648,7.596438279146557,7.800122380952383,7.724145550130823,3.9795246566116593
6,5.742000000000001,7.34450303280866,7.643500000000001,7.535888440240171,7.80615717232997,7.25098789826405,7.832700000000001,7.456003943030257,7.146092676417644,6.2578960264846115,7.213000000000001,7.279812297730814,6.355133479715902,8.396024546172647,7.503875000000001,7.670468710889386,7.175243592147026,8.291272367240367,7.503960000000002,7.6923205823925525,7.80216596823102,6.469838370205061,7.627108787878785,7.7523507899046065,13.775281605517456,7.962452585517369,7.517800000000002,7.508139334971895,9.844714084169427,8.396024546172647,7.634250000000001,7.670468710889386,8.189684468266991,8.291272367240367,7.593799999999996,7.6923205823925525,7.4904021347486465,6.638027678024821,7.3989,7.477688743965192,7.253146670991949,9.2857988121247,7.884033333333336,7.704416130432035,9.918452190282537,7.003954004274904,7.348400000000007,7.35206232097344,7.063533811062161,6.138384857907864,6.991500000000001,7.230199485723444,7.773328200465042,7.599411294617506,7.032700000000002,7.606161972573144,9.730118707725971,6.715213798802608,7.038149999999998,7.364934573047639,7.869412473574145,7.558371003281818,7.282999999999996,7.484092056024834,8.447691085215535,7.3645438855238625,7.2533,7.623307486751728,8.540073144400193,8.470993785793864,7.854349999999999,8.142054284121931,10.60045514526633,7.175342720597255,7.495116666666666,7.482561920413389,7.093746543056578,6.635705279241288,8.07355,7.445872835232464,7.418569322721552,8.281798913678594,8.456300000000002,8.113186575926004,11.28485376086131
7,4.21,6.548873910389313,7.039695000000002,7.055513327378852,5.786179503366372,6.50624738098173,7.3918499999999945,7.349891866353091,4.706969603476998,7.502333005048476,7.549908333333332,7.201568377999229,6.569128097572188,6.225708872995425,6.9152,7.110140816662087,4.680382897138862,7.3364013154302725,7.348459999999993,7.456171679148115,4.686376275146309,7.4585428011047785,8.721063650793647,7.524039699793511,5.043113636282397,7.99366927122062,7.471416666666666,7.87154936997672,5.39879814287044,6.225708872995425,7.143024999999998,7.110140816662087,5.293994772000178,7.3364013154302725,7.471283333333332,7.456171679148115,4.820204910988953,6.48348247276231,7.077769999999998,6.939942933456654,5.018328248756921,6.9654118211871605,7.104230000000001,7.212868129683988,6.897257829535063,7.095292220492615,5.739900000000002,7.096736044140291,5.82851318730286,7.373747772059685,7.6617999999999995,7.456126804984298,5.228614680439604,6.824988847560637,7.426624999999999,7.3271619230105305,4.013392269864136,6.904203236611243,7.3689366666666665,7.439850832255549,4.677171401699825,7.416279369697807,7.75433333333333,7.481527711834208,3.477271953540498,7.27568899980027,7.523499999999995,7.253981873338219,3.6270936296162177,7.924676205489598,7.145049999999998,7.682694486864566,5.304406294736452,8.331535815752579,7.8047669047619035,7.814699713782212,7.000989851753487,7.293017825794431,7.660798333333332,7.596429656127057,7.685552786578699,7.588499486430346,7.2510057142857125,7.664868468369509,3.693546630483792
8,8.19,7.940132694884519,8.0012,8.095271931048684,7.945772421445104,8.235021707095973,8.2227,8.261895994944243,6.896081342950029,8.205221203307506,8.06751666666667,8.2590436161017,8.248947426869144,8.082058814188027,8.558400000000004,8.19546935511964,8.029692363298892,8.132807170660497,8.493650000000004,8.307621400088271,7.8029439586733265,8.360491758318098,8.265133333333338,8.346472261982502,6.192855564472239,7.943977653730111,8.682351666666662,8.22278499664451,5.569199708374244,8.082058814188027,8.3824,8.19546935511964,7.711520537007664,8.132807170660497,8.403600000000004,8.307621400088271,7.817358023298433,8.464850993732272,8.218900000000005,8.371428820673595,8.289643693950744,8.437038890328461,7.964428571428571,7.940971254801068,5.35887554228765,7.8344104351758945,8.40050000000001,8.616860875251941,8.434479185061182,8.479190978095538,8.455225000000006,8.404132982086127,8.251800235254823,8.265684917597795,8.342400000000005,8.431968717759808,8.24195135812527,7.893509846869151,8.318650000000005,8.160872446197182,7.837775011210303,8.116210958775829,8.600000000000001,8.386401802093303,7.698304313103183,8.055443422590528,8.5945,8.152906646656811,6.951688685923356,8.508288252151472,8.286500000000006,8.483522875351612,6.559205427333286,7.842731636568106,7.435616666666668,7.598283575497903,6.424691456689528,8.565593980406401,8.218300000000001,8.501859278538838,8.667563852199844,8.955819798383843,8.491200000000008,8.93732550238805,7.095164292799831
9,7.97,6.8759432977266846,6.607299999999999,6.64973589729326,6.8901201418805025,6.104296725983527,6.613800000000001,6.568483952002379,6.75491157904563,5.900775556802173,6.226700000000002,6.329800709022672,6.420322382019664,6.395240431536249,6.403200000000001,6.609965550574815,6.928772823698789,6.780541433504076,6.521800000000001,6.649454805603201,6.939173247593402,7.7431373852017895,6.872809242424242,7.090408942675842,8.215140485504213,6.715461166352324,6.586600000000001,6.523106310005535,7.37725013298104,6.395240431536249,6.327300000000001,6.609965550574815,8.462513447143294,6.780541433504076,6.604100000000001,6.649454805603201,7.028019981717702,6.099215197289186,6.240500000000006,6.428199192142347,6.570281745976699,6.783986184816406,6.7384,6.74899911468413,10.519061090934075,6.942569508717201,6.157600000000002,6.232367822358263,6.326518648358559,6.566566896469072,6.277700000000005,6.389957273400271,6.6110407044706125,6.7202309511975535,6.373399999999999,6.240834964704106,6.743448667086854,6.61072255698245,6.885699999999998,6.749626689601734,6.775368072296561,6.5194618075917,6.564700000000004,6.538320104851624,6.699070888196571,6.788446603544866,6.536799999999996,6.426240121013733,6.4674633371015755,6.931131003574536,6.805500000000003,7.032037719872287,8.440022573787532,6.609822854380777,6.729008333333331,6.827345861814733,6.420171655170237,6.556027704673985,6.7603,6.50164944584125,5.941934742150179,7.015604820678447,6.489199999999999,6.515079332192919,7.079581700405044
