,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,4.68,4.940539255313817,5.1696,5.157698455132629,4.966240038707576,4.203843821171301,5.285400000000001,5.155749279959727,4.698308093042872,4.633558088930932,4.884900000000003,4.892630439922525,4.676809176587215,4.7813464234706595,4.991000000000002,5.157693474790298,5.00145591361637,4.733452818448527,4.938999999999999,4.9618236743446555,4.629957343577515,5.039425066461333,5.802341666666667,5.432185231676678,6.157630057494787,5.360251207778334,5.561600000000001,4.95407838161397,6.060930848343303,4.7813464234706595,5.0479,5.157693474790298,4.918778629944668,4.733452818448527,4.995100000000002,4.9618236743446555,4.616576334293884,4.861666759174159,5.145300000000001,5.115206119479364,4.846089579270699,4.626441331413071,5.7612,5.4494261161429876,8.586852702747098,4.831400169939489,4.968100000000004,5.711549227341184,5.069129089922079,4.395554959379654,5.678133333333332,5.07810508950997,4.740435585749815,4.386611103337742,5.558100000000001,4.968213241479818,4.909015042064867,4.582900922664587,5.4364,5.113685569798905,4.744336928080196,4.731895423301809,5.307900000000002,5.151945635285285,5.11950300377693,4.7067856876046825,5.162500000000002,4.967829272526346,4.713859211210858,4.92610665238287,5.500000000000001,5.679008549226587,8.302419454306984,4.383148442784362,5.056545000000001,5.305513091762544,5.399031952117038,4.75748611614341,5.414200000000001,5.977155959476811,5.341008611387577,5.667877909895933,5.107154999999999,5.329945612108955,6.986995042473093
1,6.64,7.5830694838957795,6.666799999999996,6.357749351862741,6.976164652660542,7.156390583218265,6.573749999999998,6.305503102268675,7.583313197155427,8.365564538091483,6.414766666666668,6.8745424347175526,7.4703433457285,7.35679283680933,7.037899999999999,6.856467914876834,7.342687120902546,7.476571213895491,6.850999999999995,6.823003535564554,7.1310837546697,6.057491671693715,6.883984999999996,6.686918910843492,5.5161790256766405,6.478127437903886,7.015224999999996,6.345184257205604,5.986865851489231,7.35679283680933,7.100299999999997,6.856467914876834,7.418592249085352,7.476571213895491,7.071099999999996,6.823003535564554,7.294731909032228,7.623833035151349,6.538599999999995,6.370038091220477,6.662095923160636,7.094706005891187,6.7792749999999975,6.344659070468276,7.0325131523108,8.042251704549267,6.989599999999997,6.305196735745775,6.857410423518302,7.405402723280653,6.61623333333333,6.689672762725294,6.857894029147321,7.840453314290258,6.633299999999995,6.59878954412541,6.532980657908197,7.746545353581698,7.161116666666663,6.624827433580686,6.634382541377373,7.749625854764098,6.4365999999999985,6.278451090229357,7.070632586309457,7.225677281757549,6.335799999999998,6.478711917374455,7.170878572133991,7.1914887591315395,6.578849999999997,6.388736576552744,6.690402800890088,7.132335990111869,6.689416666666663,6.010392899313084,5.913990981670276,6.894826261886853,6.997399999999995,6.498614856738892,6.999519597426269,5.738958611975044,6.628983333333333,5.894229785182982,5.705904983315762
2,6.82,5.842315880734379,6.171,6.386474929663288,6.117656855741418,6.483999785220429,5.9846333333333375,6.773025310548069,8.647813586045592,5.977205706835392,6.315200000000002,6.559563322962773,6.173116789628791,5.055017079552118,5.293966666666673,5.517393430711284,4.9165888612482105,5.55403712364319,5.5061000000000035,6.232257592164002,5.945030035157501,6.055532190021367,5.716135000000006,6.484640547189628,7.571290261482259,5.571501391543343,5.3304000000000045,6.737433017796768,7.523531801527949,5.055017079552118,5.354000000000005,5.517393430711284,4.989683624473754,5.55403712364319,5.524100000000005,6.232257592164002,5.895188763021368,5.206418604901961,5.706,5.96351953179203,5.01392044994237,6.112264817300397,6.108200000000006,6.851022440308863,7.9728963803182,7.143614728089155,7.301123333333336,7.27958142662848,7.261518070225583,5.25064900925525,5.354600000000001,5.934821404303474,5.201030850782222,5.436443584304929,5.476400000000001,6.237398036721681,7.064818481722288,5.2240405123301334,5.993100000000001,6.293910882378676,4.852401379884685,5.096267722750419,5.65495,5.681493023727565,4.446492088387284,5.032896968235957,5.599266666666672,5.956814932164357,5.670800255418772,6.44507396279845,6.049799999999999,6.996368458079009,7.358653343470773,5.140796240141146,5.96230833333334,6.269853338809006,5.1107401620992805,5.811737556899735,6.816166666666667,6.641577008063104,6.172220672797534,7.021985294011905,7.469499999999999,7.195198999652834,6.734101660670109
3,8.41,8.263239387674954,7.941016666666667,7.839400337987522,8.420156722398849,9.403772547387494,7.984000000000002,7.309580549050531,9.00263557223118,8.344158175007335,8.357199999999995,7.9606336603777645,8.802189888670664,8.523772023001944,8.392199999999997,8.428058200167897,8.339885307233835,8.646304313273511,8.449999999999996,8.430614703490933,8.518609290874169,8.063203147641799,7.4396,7.8287017486482755,7.730959245904848,9.123245890394088,8.03071333333333,8.418643094215808,10.760596080949446,8.523772023001944,8.482099999999999,8.428058200167897,8.48522780078828,8.646304313273511,8.398499999999997,8.430614703490933,8.479742954995865,9.037023629061943,8.702399999999994,8.09093075341021,9.3301216421372,8.30011759906889,8.620999999999995,8.020549804436444,7.124128538955689,8.850401905825517,8.324399999999995,7.23157723540658,9.018308131706018,9.176655360583856,8.467499999999996,8.252082120087378,8.898315101899778,8.794598632766297,8.030899999999997,8.359928854368766,9.170786283860084,8.754142227397448,8.548499999999994,8.318747714150527,9.256701902797895,8.30310568749061,8.513099999999994,8.38914733942763,8.059523604288602,8.523574200140654,8.520499999999997,8.409947828639629,8.756913433838745,8.710778593880786,8.178999999999997,8.65945766125372,10.657121435407868,8.833034714894193,8.226183333333331,8.017530124967223,8.94759364960809,8.710149396330994,7.966599999999999,7.659630156486054,8.485162646037361,7.685126215722557,7.981699999999994,7.3309307650243705,9.133170617071475
4,6.43,6.561018594411472,6.418399999999999,6.343703983817182,6.633788952666477,5.81474369924511,6.3802499999999975,6.446555624871102,5.709995611902235,6.515641157664503,6.147800000000001,6.1134576362456645,6.148858004772718,6.531588682299089,7.660483333333332,6.3617455487530545,6.427767108773423,6.652419031266774,7.617933333333335,6.439847696625577,6.237817802424049,6.387675972935049,6.088399999999999,6.1794363801960905,3.9356197822829153,6.536060793838648,7.0023666666666635,6.570766741329933,6.904107048014937,6.531588682299089,7.940249999999999,6.3617455487530545,6.652325150183351,6.652419031266774,7.599100000000001,6.439847696625577,6.219579967553324,5.391442774088036,6.116900000000002,6.203576642487676,5.711785518462865,6.067499352743071,6.595374999999998,6.392697140271487,10.518046449210019,5.837712662093543,6.0607,6.276668383251785,5.827341992307978,6.4730289391405655,6.186191666666666,6.365807979319687,6.157237937063028,6.641038791971951,6.749319999999998,6.549973952295408,6.614185416966119,5.843991357109167,6.093499999999999,6.34390760268869,6.394612260014461,5.99644932063193,6.136549999999999,6.239140859203476,6.097503923494107,6.041771382102494,6.065600000000002,6.264679297660747,5.779986761176458,6.092712172090064,6.243200000000002,6.375248710139598,9.563599101754273,7.390519657608485,6.8556999999999935,6.745098476814213,6.046588013027656,5.546503637059089,6.4106333333333305,6.255857109441242,5.991703174349654,6.299669379096815,6.449700000000002,6.284535240993807,8.440890958169051
5,7.26,6.559124672097402,6.551799999999997,7.206164120276856,6.977826117734099,6.760699500609683,7.0125,7.122690819100576,6.672659310157207,7.0052626002902585,6.866700000000002,7.336266228179468,6.88794482614289,6.769700362111841,6.895800000000003,7.164552269090758,6.480413996694037,6.933803229835297,6.942999999999997,7.234637170765193,6.678424421048785,7.316825098428001,6.8388500000000025,7.3387038808805425,7.0860145822634495,7.279601640496105,6.594100000000002,7.339159057016845,8.5527537812307,6.769700362111841,6.946849999999997,7.164552269090758,6.507197094238086,6.933803229835297,7.0592,7.234637170765193,6.74436166801893,7.161855547269829,7.1123499999999975,7.282410429679615,7.257275749895084,6.835581935250724,6.547399999999998,6.988632554321468,6.954908441096788,7.633429542962473,7.101600000000001,7.4292827348022765,7.711836234369572,6.397927139655014,6.760157142857143,7.071303967263216,6.745922404519678,6.2216869608356085,6.842550000000001,7.088800798831962,7.064170469863607,6.053859620346309,6.925699999999997,6.938868899013281,5.765065185153014,7.082242039245827,7.003399999999998,7.238515818449723,7.344370960303001,6.986980797506954,7.0691,7.220985760398563,7.366812988186961,6.61696282388934,6.358699999999998,7.0455464782434705,10.243856483374023,5.43442674216748,6.830399999999997,6.987361673763897,5.892548793299635,7.006273455071868,6.689500000000002,7.3764360849883115,7.168713668244367,7.090634827875763,6.9026,7.237578379193865,8.577698939710658
6,7.0,7.438578521365683,6.679659999999997,6.8189893497540846,6.442964731313977,7.445910151186532,6.98875,6.817207291294573,6.429891728315671,6.420386537889532,7.568149999999995,7.470124541153383,6.0709405644177625,6.940501499749027,6.51913333333333,6.687533982875385,5.852481827242984,7.0185234375795105,6.629749999999997,6.799781803777316,6.170052226212693,6.724059797767129,6.064638333333336,6.056863476898417,4.255783679071018,6.612401118426501,5.935679999999998,6.293939947736339,5.3384129945013425,6.940501499749027,6.502699999999996,6.687533982875385,5.7557369849466244,7.0185234375795105,6.455616666666664,6.799781803777316,6.092837052583229,7.702567983682467,6.957675,7.078371156523896,6.884710287647147,4.77090381196851,6.220899999999992,6.773339052575214,7.75915737364836,6.057740094275337,7.033566666666668,6.817959541293575,7.364046361713098,7.217820894019997,5.4813,6.881261917640631,6.599318996696902,7.188390026747724,5.585775000000001,7.410222383460967,5.221844693750331,7.402651054514342,7.24368333333333,7.008949180875482,6.216936959450429,6.870727353049967,7.281399999999998,7.321594427918379,4.674174151996842,6.702222748932763,6.5203599999999975,7.111965417244788,3.9659820053914023,7.03909500745113,6.1810166666666655,7.0106136404803765,5.975787401574781,7.250071913251533,7.322891666666663,7.036428189819281,6.922488902995199,8.171953070992599,6.954758333333333,7.401497424268157,7.561133283296201,7.155262485779931,6.43528666666666,7.581662769423181,5.827637484761258
7,8.37,8.523818408755178,7.814225,8.077728860558526,9.290963673395728,8.651174303231974,7.826116666666666,7.753787214371526,8.285100732303066,7.898166218495757,7.833233333333334,7.764173308104272,8.466284564190893,8.060777618560378,8.081600000000003,7.6152694037965665,7.849635872583098,8.129673779180633,8.233533333333332,7.64673944970774,7.839138198375284,7.001737869490565,7.490691904761902,6.991599770117512,4.627456987207463,7.398898092467297,7.800125,7.6040123746605035,7.859970199663083,8.060777618560378,8.091700000000005,7.6152694037965665,7.816576570416272,8.129673779180633,8.051850000000004,7.64673944970774,7.777480293065819,7.931508609748859,7.735100000000004,8.120539781915248,9.159409182569831,7.223098086378038,8.269391666666664,7.234645868127824,8.24213187307527,8.191100628781182,7.420400000000002,7.569114875284429,8.144300872334886,8.357104849885559,7.5883,7.854582574991486,8.736684861013003,8.798469657592769,7.803300000000004,7.752023619491986,9.244367029470455,8.046132439659203,7.840300000000002,7.560922686909189,7.9183671322270355,8.499921695764844,8.232900000000006,8.026271842542075,8.992043432177848,8.513865217346584,8.136483333333338,7.786494394190267,8.667944202518015,7.849453600165035,8.036083333333334,7.860282909873215,7.306858850933685,8.640294962822301,7.967770000000001,8.038481875214384,7.537782321923198,8.19930642522371,7.9760000000000035,8.116847176689282,8.065830626787932,8.177324967255847,7.623599999999999,8.096926610416206,7.131853209164575
8,8.3,8.224984543790224,7.9582833333333385,8.019881141006378,8.399605282403328,8.500236447606536,7.537983333333335,7.855066695593908,8.499877720380297,7.408626632396709,7.657633333333332,7.532886064392096,7.845662337692682,8.045779225031879,8.128400000000005,7.47487512589329,8.154813156108208,8.10844871073615,8.160133333333336,7.653077598971836,8.017736125799173,6.925473291889357,7.336136904761901,6.703240181118754,3.9181790756246744,7.225541719785998,7.935240476190478,7.678367075779407,7.654551059414085,8.045779225031879,8.139550000000003,7.47487512589329,8.081148269757662,8.10844871073615,8.009700000000004,7.653077598971836,7.977749970486657,7.543636093086714,7.764116666666669,8.0625554888802,8.821875303956412,7.373744336206136,8.40013333333333,7.253016415526496,8.075386625603405,8.507028125217841,7.437600000000004,7.574512850463924,8.177079139923672,8.595240507108883,7.689933333333334,7.79321243905852,8.541009966089765,8.547978685617469,7.717550000000005,7.836010281995579,8.592550596601983,7.62063863532722,7.565300000000002,7.434815767071067,7.810269942238912,8.071262294195984,8.265300000000007,7.978822986361549,8.134383848310092,8.305556011314064,8.156250000000002,7.731854792440237,8.439614671732665,7.42675076386167,7.912666666666667,7.630698659224395,7.365432507897669,8.075344373179117,7.880469999999998,7.972517147885462,7.250630843008035,7.831166585989065,7.865233333333333,7.997169695819084,7.559415772453969,7.526026023208023,7.476700000000003,7.904855046765336,6.977024154007738
9,6.25,5.8161621302048605,6.841899999999997,6.681238696862332,7.076237028391556,5.142577608334186,6.777099999999994,6.9076116324168275,6.713862979002018,6.373248668493394,7.399399999999999,6.531440886970875,5.18461575789571,6.537396855207291,6.533299999999997,6.550865141640618,5.693865008064218,6.629391112098357,6.494699999999999,6.756729883013031,6.02229594839018,6.598000820211671,6.302939999999995,6.406674517036165,6.922066875701914,6.564692955280077,6.243200000000001,6.717943331292292,6.183632938044431,6.537396855207291,6.551699999999999,6.550865141640618,5.7722765268180485,6.629391112098357,6.449399999999996,6.756729883013031,5.981673384659715,4.7819107673318,6.575199999999998,6.627876004911205,5.841834951417747,6.42551533562595,6.858049999999997,6.587867479075458,6.717945875094376,5.3393387048725955,6.477599999999999,6.489820254279875,5.411182208008523,5.875824756736249,6.816899999999997,6.811328027166632,5.486633412752207,6.815635560330491,6.819819999999997,7.005736893753148,7.124254808687418,5.395757285852456,6.0932,6.532639306587277,5.5314288206464415,6.6619383290629735,6.345649999999999,6.484071346245215,6.254239096457293,6.18797757429184,6.535199999999998,6.499014737035268,5.560374521020849,5.898307698342515,6.3431999999999995,6.297417683016229,8.689519240661884,6.330529324216705,6.331349999999997,6.44747445943261,6.97604693072041,4.495096550191765,6.200099999999997,6.425647673891354,5.495821417291027,6.582273916704549,7.138199999999999,7.568742647696024,7.29318237412448
