,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,9.47,9.755948308096436,9.354160000000002,8.93533236617833,9.745749321669805,10.133363578676395,9.530560000000007,8.804574834647042,11.024391146306943,9.831081326204421,9.523883333333337,8.856193187574588,9.355372920863863,8.870537197145945,8.534592380952384,8.438083170300109,10.610760290767157,8.933370487854098,8.893220000000003,8.373415815651523,9.941269663112783,9.610824273941471,9.15453190476191,8.658504607354224,11.954953980714828,9.2016025529242,9.235300000000008,9.03921713732184,8.791418925255229,8.870537197145945,8.923750000000007,8.438083170300109,11.138444521468609,8.933370487854098,8.759350000000001,8.373415815651523,9.977027725289814,10.286950376506464,9.968800000000009,9.04956602984941,10.545797943587296,9.647061186346255,9.86750476190477,8.973133505251042,10.536000798506278,10.76672493223797,9.442220000000008,9.107792454618247,11.15457544182079,10.010525411562861,9.419850000000004,8.758015519623825,9.883798576271943,10.741008693411706,9.265230000000006,8.706609491918003,12.295532001745306,8.850465743084468,8.775030000000005,8.523540876306692,10.612707103560195,9.957131448192676,9.177670000000004,8.637994290246642,9.543461876060467,8.764330446625369,8.922500000000003,8.455108108090066,10.276801173319068,9.893491397694687,9.221930000000004,8.983356017769555,9.151553914429407,9.750885144985956,9.536783333333336,8.257065080177366,8.368423688551545,10.397060463063067,8.889750000000003,9.345936136201871,10.151556726596342,9.374362589812154,9.530960000000007,9.0275487043728,10.642927109360947
1,8.68,8.396563931725328,8.550900000000006,8.193310618976811,8.833787131194349,8.064585359912947,8.388150000000001,8.211622668936524,9.14434445555618,8.444458735056656,8.429050000000007,7.994746968918894,8.23683019990568,8.267171874880148,8.244450000000006,8.063300781275641,9.234524773988744,7.977987699534725,8.069000000000006,8.005160456888461,7.754145388006257,7.2907213488146425,7.8980333333333395,7.407647923777629,9.41548205894866,8.059996002943853,8.348133333333339,8.08275605988275,6.830129791172434,8.267171874880148,8.303700000000006,8.063300781275641,9.597194917065961,7.977987699534725,8.013800000000009,8.005160456888461,7.797286071130519,7.82256907911623,8.493200000000007,7.9489299761001595,7.947631939575241,7.0225374683324695,8.098000000000006,7.940796340911539,11.840429702372921,8.205622299298717,8.784950000000002,7.951049891940441,7.984018614489587,7.821221790626219,8.05865000000001,7.831665618878645,7.743835894867643,8.183602907005238,8.25030000000001,7.896200629299737,7.483904454492141,7.920200854343264,7.972100000000008,7.90991543627476,8.733030518609633,8.291608841881418,7.904000000000012,8.031086447616387,8.21500065442614,7.878515132093596,8.046500000000007,8.121801504884479,7.300989630493035,8.266737396560707,8.310400000000001,8.039751145251838,8.139002923572525,8.325794444245718,8.511826666666671,8.293296243594703,9.328431643022782,8.242711900213934,8.224900000000002,8.328764060009583,8.204396541053113,7.887427939868931,8.36067,8.087452192598867,7.481233781141614
2,6.54,7.122654635797919,7.485210000000002,8.248723545179708,6.857453868930057,7.010956639985122,7.0663,8.294873252571694,6.709341558056007,6.159569464874101,7.066925,7.478122557793439,6.719078301102599,6.552867918560314,7.2578571428571435,7.907679480904102,7.613836349310215,6.642510705826109,7.415469999999998,7.9961659873862745,6.739927037506417,6.688589643942784,7.168143095238094,7.90942594992501,5.379932619741014,7.888892571312355,6.7860995000000015,8.38218369609186,5.432404713256787,6.552867918560314,7.4341000000000035,7.907679480904102,8.0150390135974,6.642510705826109,7.1703,7.9961659873862745,6.6314938929530305,7.131752828142744,7.38026,7.865368680707066,7.341776133580177,7.302222472536522,7.776886666666668,8.221548711583532,8.559898769659359,6.75019807599659,6.875439999999997,7.6615390544237245,6.795900319480658,6.370319707907323,7.204049999999999,7.151960033177904,6.522552225015321,6.166544794677698,7.193550000000003,7.45680048243937,6.00814516348697,6.794044101878304,7.080750000000003,7.689109878200085,7.30787687899737,6.4771240674246044,7.139599999999999,7.709693980174472,6.618418873345133,6.647041770668665,7.040420000000004,7.61870304310843,7.599422517159917,7.700230974220818,7.176429999999999,8.338999439629479,7.094393789331008,6.839246005695986,7.064835714285717,7.744976397220514,7.209138995139447,7.464067742449997,8.171249999999997,8.39827291012255,7.857699577671332,7.769774783666897,7.318879166666664,8.135261285982027,4.855071851877711
3,8.8,8.12386354283377,8.439429999999994,8.353105515948048,7.551560558889132,8.440483057025695,8.451299999999996,8.522733413046366,9.813962472225162,8.399602493040643,8.488099999999998,8.958162424191675,8.818330270740082,8.511434270258631,8.790699999999998,8.591841198583998,9.40522438963897,8.755568144734458,8.622599999999998,8.587379623614135,9.44936744065709,9.29077143023633,8.719243333333331,8.341007619056983,9.924054101176463,9.202514555490682,9.275741666666667,9.267886282881545,7.555256470027943,8.511434270258631,8.658999999999997,8.591841198583998,9.712854619071365,8.755568144734458,8.770799999999996,8.587379623614135,9.15212393930317,9.118301769169351,8.662999999999997,9.05005526164858,8.949255091529214,8.617568027468273,8.848159999999993,8.826490181413643,8.201947865600069,8.840410990147246,8.7897,9.091496043124135,8.464177839622815,8.77675124145831,8.570999999999996,8.874869307980804,8.414867920898711,8.96362482891157,8.701669999999998,9.07832271598527,8.92422752999146,8.848049975590458,8.720999999999998,8.456192165197042,9.894757694516437,8.180726482657994,8.962799999999994,8.627926901308124,8.374473787560001,8.772139565894637,8.678699999999996,8.474611264696543,9.889624965947002,9.039023375854711,8.4661,8.425699000417325,9.250854394758742,9.14776488373964,8.870914285714282,8.60111340022363,9.047147668111121,8.334520035028227,8.460700000000001,8.811031165554585,9.282753374394849,9.29779077915409,8.849630000000001,9.073219490742424,10.638325227298004
4,6.24,7.276054385772874,7.928669999999998,7.67288358569138,7.573957739899064,8.013577169462192,7.727399999999999,7.575633095664742,8.185097748149364,5.7436191409711554,6.143270714285708,8.266212693764476,7.920848502590995,5.73824299622912,6.024654999999991,8.15782258661908,8.408638721405358,5.966553014972629,6.121899999999995,7.5504278319017315,6.8524749794741755,10.313452858020527,8.360299999999997,7.758980939854288,9.653414665539623,7.101770312024037,6.527949999999996,7.709162175403174,9.85688514080602,5.73824299622912,6.379048888888878,8.15782258661908,8.660647642267142,5.966553014972629,6.243899999999994,7.5504278319017315,6.449418404285578,5.679885742319784,6.330439999999994,8.412884805930597,7.714131254840167,7.216213292683852,6.380511428571423,7.745783424127283,9.927817072838538,5.755067679850765,5.984699999999993,7.567107078040349,7.022088832854286,5.903268508824821,6.178346666666659,8.255153251061799,7.122896604373193,6.235763098785165,6.575119999999991,8.198207724712624,9.824959370639911,5.583857729795389,6.39665666666666,8.039589319302545,8.68907274543223,6.066382990911979,6.302689999999995,7.468460931645029,5.7983250928706696,6.764989758419631,6.040199999999994,7.855448503988865,10.898219111436113,6.384202344913039,6.2436499999999935,7.2293212621962075,7.49627289790347,6.584714840564344,7.448173333333329,7.771994390529793,8.22210108294266,5.878436848296186,6.9465499999999984,7.247117911764256,6.960695314083996,7.144151346750461,6.0854999999999935,6.934904162075659,9.985203905643743
5,4.96,8.387372937212703,8.239090000000003,8.334560597215688,8.285518498669122,9.197986454652748,8.471080000000004,8.364068229925945,9.533292529960168,7.240188482088756,8.006079999999995,7.947775282850707,5.389452490103001,6.866402271695274,7.6684571428571475,7.504772402447796,4.751853203242985,7.212711004605622,7.603100000000001,7.566020073553839,4.718411503982689,8.483646486090619,8.615114285714283,8.921593762170664,7.534992201357268,8.04753518677095,8.516750000000004,8.15290942905325,7.457939605016422,6.866402271695274,7.733700000000002,7.504772402447796,4.931970821145428,7.212711004605622,7.716000000000001,7.566020073553839,5.066034638095846,6.917623357826013,7.818840000000002,7.802994626150964,7.332313893073796,7.0913706195819195,7.929149999999998,7.881725747877653,7.172098622380881,8.554906058980551,8.665619999999997,8.7054203010282,8.339059028697562,7.780413127530336,7.88535,8.1162661732242,8.550148809370368,7.435345859181287,8.389969999999996,7.948983611752173,14.237859250145862,7.523420201249502,7.267159999999998,7.881320399870633,5.021938195214509,8.224595026129975,8.447319999999998,7.821463510194278,8.144451695220871,8.717661799719954,8.1996,7.6695061360205194,8.836666638985772,7.551522218544809,7.614480000000001,8.065357986245973,8.240572374521259,7.590614068243317,8.177655476190472,7.984723959291636,8.062807655053073,6.973185755945537,8.181099999999997,8.139756015658682,6.972146830022978,6.5545489333840266,7.46835,7.759655325497728,7.045818029286907
6,8.058,7.921953542200825,7.78056,8.039439701801854,8.420105263562858,8.036028123110539,7.8143,8.089432227001161,8.972496196739135,8.290268540447952,7.844850000000001,7.934660645419121,8.077583990447728,8.240408289580856,8.188400000000003,8.083556176408612,9.042821438387369,8.338605789535261,8.151550000000002,7.964058916488309,8.73130832729736,7.968793070774902,7.510782023809529,8.070220454030958,8.08986990273963,7.984126172598425,7.769486666666673,8.2674161545188,8.536682456480712,8.240408289580856,8.162150000000004,8.083556176408612,9.358776633332988,8.338605789535261,8.05185,7.964058916488309,8.729225438414652,7.745056240793023,8.003500000000006,8.036576705717962,8.079275142968479,8.222093542108611,8.190250000000004,8.41215302847914,10.867448072656552,7.508521401770519,7.535000000000001,7.589250609221809,7.701178491130029,8.355710476001388,7.8361500000000035,7.858759480681721,7.8901030871127,8.245291648910541,7.790500000000004,7.995807461043185,7.972217657360191,8.230065991850044,7.9693000000000005,8.029462264812464,9.689893980509027,8.121637760361123,8.011400000000002,8.140972658153451,8.590908499821785,8.328130485532194,8.127750000000006,8.06319898209911,9.37360541399063,8.291713085128215,8.063400000000003,8.510983649825768,8.98594248070212,8.354868259003302,7.979260000000005,8.101575444126958,8.112693230211677,8.202283086634491,7.83268,7.97932690152064,8.32309525111791,7.604389840623452,7.563200000000002,8.092552503418682,7.45983768076278
7,8.3,8.542989706221393,8.956229999999996,8.675045459117877,9.176803731115653,8.636497802885547,8.683759999999996,8.699683614437472,9.85343429306267,7.990128257836188,8.310400000000003,8.286904436938814,8.387931233677456,8.361585455044128,8.276850000000001,8.485851713333536,8.013116922136936,8.31336746517222,8.348550000000001,8.469229844552396,8.936861554859892,8.380086023276176,8.529574999999989,8.307304807867832,5.806956389754357,8.103866941120133,8.570761666666657,8.384066718169404,6.3976683488960315,8.361585455044128,8.361500000000001,8.485851713333536,8.216193096873182,8.31336746517222,8.212549999999998,8.469229844552396,8.820635886447992,8.65270501142827,8.699779999999995,8.754065777971661,9.906866813938628,8.543833555787966,8.703450000000005,8.662995813101853,7.089874499495243,8.096397175572474,8.3043,8.354129374500554,8.320936718660834,8.767086333063752,8.308380000000001,8.271295132151895,8.402655664370219,8.327914670340224,8.32509999999999,8.1938932961219,8.483964517515306,8.875335776906029,8.656290000000002,8.657537879483982,7.919892571750666,8.60703845346176,8.327529999999994,8.398457233825068,8.608645811425308,8.291000932337152,8.284249999999997,8.498830764787883,9.143298567090753,8.392962522748888,8.911549999999995,8.643129954232492,7.948272510618143,10.024473507324156,9.053811190476187,8.800843483254948,10.906859365989037,8.986595981536642,8.79005,8.591504595353454,8.406755992191565,8.217771248403013,8.429499999999992,8.31249436061848,4.725916178408523
8,8.6,8.462021192475294,8.399829999999989,8.703910915869516,8.439859497059905,8.858874982379847,8.58874999999999,8.496165617777748,9.367279376286863,8.596746339327932,8.729199999999986,8.994234783307501,9.421567453176294,8.714590231900694,8.617099999999992,8.708271732134088,9.568500095829789,8.64141130757736,8.66559999999999,8.386838998185032,8.991162433197985,8.41843579113482,8.322566428571426,7.75188283573756,8.019616036677023,8.927526568321854,8.619699999999993,8.878685867561744,8.411948441379762,8.714590231900694,8.537949999999995,8.708271732134088,9.6186423833131,8.64141130757736,8.680499999999993,8.386838998185032,8.818060112014747,8.919788864306298,8.920399999999995,8.964045037325986,9.06668730283652,8.665586507021308,8.633899999999988,8.776586490457149,8.909377761633108,8.18450022874474,8.976329999999997,8.811269942114066,8.706833965595802,8.857354027619403,8.8964,8.993262619308734,8.860806261919329,8.816309235009228,8.879,8.967034094217322,9.029971913092721,8.867816846490697,8.717799999999993,8.784784841376549,9.61066528648391,8.945912115767792,8.852799999999991,8.984187012923737,8.53834048347098,8.81370043669111,8.722499999999991,8.770046696377518,8.912661347837158,9.14885522734293,9.065199999999997,8.929468031977802,9.321282383879511,8.712183034474702,8.72366809523809,8.593181611331097,8.70108175463318,8.783726250519665,8.268829999999996,8.625960288836483,8.927872325557441,9.269876249147806,9.077000000000004,9.015420355889372,8.746257076507092
9,5.26,6.172463160828405,6.727970000000003,7.3755293345114,4.905688318297215,7.253742057248233,7.017529999999996,7.859203459187591,4.127046080715681,7.301194228392214,7.36203333333333,7.47524603229023,5.40846951816249,7.202612123080479,7.662490476190474,7.5838821375523615,5.128533463881546,7.960345427620682,7.516699999999998,8.028049370370743,3.77051530444067,7.795011634131622,5.7377302380952395,7.925237928163339,3.7559022150202033,7.83026263734534,6.657183333333335,7.922714215158974,4.2731476440342675,7.202612123080479,7.701616666666661,7.5838821375523615,5.246634421735164,7.960345427620682,7.384399999999999,8.028049370370743,3.975291581750719,6.601136604897279,6.611799999999997,7.018705303510745,4.7384139991100005,8.041345320741783,7.263349999999997,7.95595271389314,6.3521661938925185,5.961902106253203,5.9193999999999996,7.265937057425637,3.221455900970144,6.75076757842751,7.085200000000001,7.35890802448974,5.183734367316829,7.092945015251567,7.457879999999997,7.572984885618061,3.6041338935822598,8.14804605857076,8.323879999999999,8.025931462424186,4.6515084617577065,6.707480546634394,7.573570000000001,7.5447142723819205,3.130182798455268,7.839337803212585,7.446399999999999,7.959679653557969,2.7164202471674073,7.327140927179961,7.3047,7.488516271404811,6.209634967053019,7.7137022754260505,7.961292142857146,7.841595731435393,4.9437300071626336,6.790427940471266,7.574899999999996,7.311781822373043,7.450465030515372,7.687366300078551,5.398716666666664,7.499447921490959,2.8022098032048435
