,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.8,7.412680357777212,7.495849999999998,7.426391633507314,7.231149005271973,7.75594376804977,7.473050000000001,7.420934327171156,7.322522995065405,7.460803517582331,7.382450000000006,7.428853685596635,7.450709483973304,7.701806057681032,7.2474,7.409069882839868,8.121355147003477,7.437437888909109,7.086699999999996,7.401779471832184,6.931439926354948,6.995013218651094,7.280346666666669,7.12689032893018,12.596247380772489,7.884555141798972,7.369369047619046,7.346341634191811,8.693636763777686,7.701806057681032,7.0806,7.409069882839868,8.191919456395874,7.437437888909109,7.209599999999999,7.401779471832184,7.068614003084085,7.8552258371673584,7.741799999999996,7.500588867046384,7.634232272113116,7.604595451107564,7.396619999999996,7.268275021228613,9.123813946480489,7.093557400407864,7.469800000000007,7.323000505634029,7.4707367946693335,7.455126464807164,7.553699999999995,7.477306408919131,7.326672592717238,7.888097497496454,7.684950000000004,7.499392481450285,7.558967165168573,7.531611691503167,7.348599999999999,7.4469195968731645,7.964555107868593,8.063034726983298,7.229099999999997,7.467178660660651,6.3955030450714485,8.269608080349196,7.300599999999998,7.756474765462833,7.559436622223809,8.569170162591426,7.757220000000002,7.735932765667968,9.617893463500218,7.028610851532693,7.301266666666663,7.542612326342326,8.074236258485682,8.090114048735265,7.365700000000004,7.455547888115981,7.609250947951708,7.8076852525979,7.371099999999997,7.633109686149031,8.493731469651774
1,9.64,9.656313284022252,8.869849999999996,8.395028841529973,9.681967968225452,9.628902778032721,9.719749999999994,8.062383152394643,9.867733999823919,10.520109144447884,9.790499999999996,9.273089230184237,9.927564943706837,10.36271004280708,9.660069999999992,8.891060557735065,7.464987824505744,10.33422025104266,9.405249999999997,8.845122531307329,10.051386235049828,8.955388333877217,9.853069999999995,8.435790936386327,8.120775042184594,8.01233389576159,9.105929999999999,7.734001151260965,6.870394016223691,10.36271004280708,9.623259999999991,8.891060557735065,7.306299100786071,10.33422025104266,9.633439999999995,8.845122531307329,10.169041228427272,9.876825437389957,9.844999999999994,9.455537841968143,10.307223089714409,9.327993988450263,9.608600000000003,9.372629747735596,8.338823685311066,9.73356068935419,9.521,8.994136540439342,9.381629319576497,10.084624959443554,9.748709999999987,9.337687643033647,10.036279294362775,9.964677530491338,9.859319999999991,9.245132427166489,11.040255229858861,10.055944326969705,9.846299999999992,8.920437904572827,8.489094619828743,10.600902302929843,9.693939999999994,9.166948586616284,10.320548190031726,9.352574941120732,9.49242,8.963195624170291,8.750867486616809,8.586150780825372,9.27205,8.311047773073819,7.778798034745381,10.263722208919958,9.824266666666661,8.743841528608746,10.471589800589962,8.974549177176355,8.487809999999998,8.319699405808457,8.317904969862349,7.882493871221198,9.249000000000002,7.913405801217758,6.787133771152687
2,7.03,6.724616604121267,6.630599999999996,6.70815120102397,6.7896614795775445,6.402098259782246,6.711200000000003,6.599749132168873,6.8781577603612,6.848271214599659,6.6497,6.858318111885032,6.929523940265213,7.391124429855641,7.043800000000001,7.229465666194924,8.22396580434703,7.172300439584265,6.891400000000004,7.106589926969086,6.5471708939517255,6.801798356847836,6.704930753968256,6.644153036486875,7.500072077704598,7.1089388885749605,6.481125000000008,7.062251084634763,7.099683903367834,7.391124429855641,7.0854,7.229465666194924,8.256901566231903,7.172300439584265,6.946100000000002,7.106589926969086,6.594877668952235,6.829194948734271,6.472700000000006,6.777477906264165,6.972493028051858,6.63982775466219,6.464933333333337,6.788309953289581,8.65778693257043,6.628223416768321,6.60215,6.806983967829182,6.942687795592285,6.96467006261768,6.692100000000003,6.895017818500703,7.081340913546062,7.153266746936918,6.736200000000001,6.959326588030344,7.066230655787506,7.205897461457719,6.967600000000002,7.133670578017942,8.92242010921601,7.0647915256529785,7.0588000000000015,7.229929449863997,6.894820421478732,7.247393487775011,7.235219999999999,7.119079439657,7.328076679182103,6.8367956119772515,6.559300000000005,6.838860184461566,9.25756995596236,7.036380829516418,8.104283333333335,7.014493007703761,7.219451003000934,6.866720181514868,6.568500000000001,6.982263270235399,7.144962496044576,6.952313265277856,6.573125000000008,6.725066971518972,6.69251395589697
3,8.01,8.03159451986908,7.465509999999998,7.47676325945245,8.255219816634684,7.115800595897579,7.302359999999998,6.985680266924465,7.127411992872895,7.148267140195593,6.814600000000001,6.9226686424437425,7.116705385091009,7.119838034031971,7.078009999999998,7.104760390411258,7.119599813234728,7.1985212486039,7.035450000000003,7.1958495230052755,7.603040378374143,7.297617194134616,7.744324999999991,7.0710958594441005,7.2283821306142455,6.975960331386422,7.213166666666667,6.738920733296448,7.204059360818621,7.119838034031971,7.090810000000004,7.104760390411258,7.332312274248102,7.1985212486039,7.086460000000001,7.1958495230052755,7.532920921509501,6.853777098834532,6.867300000000001,6.914965843976243,6.841041020095267,7.09844486222227,6.7914833333333355,6.841274647954679,8.530906040838914,7.296417833947464,6.906100000000001,7.377478008245824,7.383071187167357,6.931511264581464,7.050699999999999,7.123115699686935,7.232869382162259,7.1535810777009665,7.146299999999999,7.219588086224391,8.31148093083614,7.012986009586648,7.085499999999995,7.075711894559988,7.1337147801291465,6.67750497409903,6.9846600000000025,7.079086204853093,7.792793579732189,6.8681599068017,7.092210000000003,6.903038136185174,7.144638545600294,7.082537335632036,6.9640200000000005,6.935904395581754,8.035082148463653,7.951105662390482,7.631649999999992,7.368268648873756,7.787253927588379,7.851666605937961,7.30857,7.093906775926284,7.23295049357049,7.305253470278979,7.29261,7.034781087512732,7.055669168617268
4,7.96,7.628146123266007,7.718700000000005,7.661123173410064,8.239589812635762,7.66329232993902,7.731570000000004,7.7258788954327775,7.997244676574626,7.434998185166897,7.825300000000002,7.710555297861285,7.33399897030273,7.929922099026989,8.691049999999997,7.9009674471814035,8.29866387891402,7.992723203847388,8.191150000000004,7.838198255052581,8.177721609201248,7.784139915274808,7.659966666666663,7.699342565059973,3.693430947260202,7.473739583483318,7.693566666666665,7.536190384057546,5.800354679841343,7.929922099026989,8.730099999999998,7.9009674471814035,8.092808120093792,7.992723203847388,8.216610000000001,7.838198255052581,8.324881147337596,7.278198952418199,7.6448000000000045,7.583692791839706,7.970869382532326,7.048585593387482,7.701200000000003,7.573395327737985,6.347683467745858,7.5013145604571365,7.668220000000007,7.7453329428608475,7.707600165258626,7.762562552208943,7.862200000000005,7.731533106935118,7.777802393125462,7.7452334949653014,7.788760000000004,7.753177670913949,7.921054099804128,7.626412669938121,7.6697000000000015,7.795061706240233,7.85951988224582,7.587166476589316,7.891560000000001,7.73800544880031,7.84642028845589,7.827097301643848,7.795000000000003,7.778721583877044,8.563655146276977,7.96668647265548,7.989400000000009,7.6946172672655075,7.586757134483923,6.946800171963793,7.784683333333334,7.706916792270205,7.917514643095009,8.501981777198395,7.753739999999999,7.568660105715311,7.902131390792482,8.447744514158991,8.022459999999999,7.745239418385562,6.313555496567835
5,6.59,7.313971550273817,7.376800000000002,7.560201840244555,7.323444257544446,8.250446374199992,7.8249599999999955,7.798500852830107,8.070235992672407,7.485271561976096,7.399930000000001,7.65598132400902,6.922788750544356,7.303801347648481,7.401119999999996,7.228391451448911,7.870142974803541,7.1490068995564044,7.346549999999997,7.238617236480502,7.308590839308516,7.731120094476131,7.340005,7.81633184396552,7.022441458654867,7.770630672493542,7.289925000000002,8.023021355527684,7.564665288721592,7.303801347648481,7.309229999999997,7.228391451448911,7.772887051690183,7.1490068995564044,7.348949999999997,7.238617236480502,7.173404472794737,7.755569165827092,7.421709999999999,7.611833304286114,6.843793951625194,7.399936269887844,8.065756666666664,7.653112812459389,9.689040867564959,6.401925475639235,6.941120000000001,7.658191725418866,6.091281422084244,6.578157866174203,7.577489999999995,7.483538915982773,6.723142662079291,6.526573705178153,7.456900000000001,7.349243969596988,7.005798117027738,7.337372204232168,7.1556999999999995,7.454228368942795,8.929330041453905,7.458792946214386,6.745150000000003,7.117850669758848,6.768233550070171,7.846223917203846,7.184669999999999,7.290432753779952,7.366385508569666,7.79430527151533,7.755100000000001,7.90947104544154,8.454799267704452,7.523637517817608,7.294200000000001,7.61711693892916,7.200163710064893,8.1776729975756,7.6195,7.696623829748731,7.732875137459905,7.042642453875662,7.758090000000001,6.739704960940688,8.243054007862945
6,8.44,8.253146194507917,8.186399999999999,7.910842629478067,7.646156505922361,9.646629464720768,9.20429,8.079449248670226,8.218804875052633,8.67039642375665,8.668949999999997,8.255290487629775,9.23434618184676,8.274388887525788,8.214500000000003,7.941556151901777,7.92229125211396,8.187860340375309,8.046780000000002,7.912264883904683,7.771934294453594,9.21222568495534,8.130718333333332,8.38817401322483,10.870765761946126,8.371951283091558,8.321486666666663,8.655643502454305,7.66988817694182,8.274388887525788,8.334160000000004,7.941556151901777,7.925849584112812,8.187860340375309,8.187000000000005,7.912264883904683,7.493321279779248,5.642839198964057,7.234500000000004,8.085243883665099,7.8069410053421855,7.465151486129545,7.704600000000003,8.138166974843072,9.513124652964791,7.85364728206018,7.832000000000005,7.935454077337977,7.7470610108058,7.973171797582698,7.79852,7.899109061888608,7.519858132022753,8.440173016879651,7.99184,7.928527591606427,8.491184993090485,8.670746894829756,8.689650000000002,8.004299871126323,7.525437812685391,9.042051905445,8.035289999999998,8.17954310973526,7.753920579995123,10.080472155572274,7.535820000000002,7.717514824235418,11.278269408566102,8.758445944659728,7.565449999999999,8.255300067648216,9.661444322148647,8.512385695538601,8.965525,8.326575158969929,10.339077827749179,7.839326441054114,7.70816,7.987762799140343,8.192362330261803,7.186087507827889,6.320870000000005,7.3827374925177,9.112952293580598
7,5.44,8.628766975744432,8.139749999999994,7.6048155323162385,9.601428949507357,7.820305777922564,7.670099999999998,7.551914297985725,9.285978331906303,7.56099059651034,8.185099999999995,7.703423310798181,7.511284366116158,8.584337342878385,8.61374999999999,8.019918454396471,8.971601000178131,8.484713528445479,8.589419999999992,7.889250470211289,8.835043529417591,8.384866324676862,8.175352619047612,8.013792636670356,7.041355742080208,7.457233027502996,8.183199999999998,7.883563227006134,7.227830651816745,8.584337342878385,8.70769999999999,8.019918454396471,9.036659234274758,8.484713528445479,8.54829999999999,7.889250470211289,8.662414118504518,7.981278595729219,8.072269999999996,7.613848203449936,7.770620938827646,7.1262411480531505,7.068700000000003,7.489278999664944,9.1421091142341,8.420372087043999,8.49649999999999,7.93982671711302,8.450833036239404,7.481273124503131,7.978139999999999,7.7267360364873845,7.766331148076051,7.846654177181532,8.094239999999996,7.83413218821819,7.8883268355215135,8.448704419547107,8.261999999999993,8.034586123017846,10.170477704994827,8.418354218533683,8.53939999999999,7.912787353243532,7.831951488806736,7.786783288351851,8.595659999999988,7.871678012966709,8.666437189042142,6.485896897481631,7.723549999999997,7.5620879313551415,10.207263060225667,6.482312217121782,7.969036666666665,7.648840520256106,8.20993411010155,7.967211465129578,7.37065,7.248644424987139,7.435848409388351,7.512324097789202,8.417399999999992,7.788531746685301,7.4718928167380145
8,6.55,7.635237341339126,6.8669,7.179526628399141,7.555154446218973,6.952452908544934,7.087500000000002,7.143598891986572,7.626933720855487,7.381170932792488,7.256000000000001,7.127300546211075,7.198073897027248,7.426868049097363,7.272700000000002,7.159964106362016,9.252882615354949,7.397472473642829,7.381999999999998,7.065387299526094,7.415952872895018,7.117980530331936,6.3306242857142845,6.808459865423766,8.564161077716435,7.236853402550492,6.838033333333333,7.000919479251966,8.139073002807052,7.426868049097363,7.377800000000005,7.159964106362016,9.46466010066254,7.397472473642829,7.512699999999999,7.065387299526094,7.429748126647745,6.914494892142619,7.347599999999996,7.384223897969602,7.825389162688785,6.7196930422201,6.481399999999999,6.974761324205623,9.538897030297763,6.884779362688648,6.9270000000000005,7.079551262562229,7.691423501925262,6.637874903611894,7.0997699999999995,7.113431032701908,7.01482625819999,7.28948714071806,6.922560000000002,7.018524348286656,7.323385901907878,7.187652559422423,7.164499999999999,6.988443265553949,9.439036441019159,6.9664571376299484,7.21495,7.00086272359971,7.104526604023192,7.268831651785492,7.389000000000001,7.022096377137822,7.833658848818321,7.238199229489103,7.0607999999999995,7.073129097355926,9.505798534747665,6.804133620428087,6.9348333333333345,7.267522794147981,6.3892724571605095,7.039396575415021,6.926800000000002,7.0946614685304965,7.280101381306189,7.348760335060722,7.161999999999999,7.215197970981297,8.10097666955903
9,6.61,7.290698987930052,7.155639999999997,7.2365553581379505,6.760473086521641,6.749100138865521,7.294119999999996,7.239448267361979,6.285082595053908,7.222309724251286,7.111499999999994,7.2836176815925695,7.292891810750428,6.7847290753324625,7.044699999999994,7.084696453370311,7.471170269584594,6.863200815501591,6.932699999999998,7.1489667770603775,7.258914523086888,7.547713741814432,7.2334883333333275,7.614423853678353,5.716188923392435,7.599950948838047,7.055866666666662,7.329517182785477,5.403701705111707,6.7847290753324625,7.050449999999997,7.084696453370311,7.408016684116631,6.863200815501591,7.095099999999999,7.1489667770603775,7.2030957529317865,6.8319495506159855,6.943999999999993,7.270997241695866,6.823503044674611,7.1655998997933725,7.149049999999996,7.184152153794726,6.108874425225384,6.847125206926283,6.727099999999996,7.276671433399715,7.302642436486244,6.8385939852031425,6.9839999999999955,7.197560877946739,7.187909192578617,6.818262653431976,6.893899999999997,7.331635443024275,7.608350946140827,6.666453347933054,7.0639499999999975,7.055554754827093,7.5144179612937005,6.67010581948307,6.980599999999996,7.1938877018081016,7.423938628323825,6.816414205493594,6.961699999999997,7.217659667057298,8.025818346099062,7.195801183976695,7.243159999999997,7.377367393936654,6.437757815114093,7.9562467217355435,7.439966666666664,7.432455666612656,9.052020690934702,6.365938994287786,7.830909999999997,7.3887807268959405,7.393471864881718,7.3129012515634235,7.179749999999993,7.417304986952721,5.0326026235980095
