,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.81,5.474779699097772,5.988499999999999,6.2710462656023624,5.035064173321136,6.518931141884357,5.9829,6.6224145406565365,7.062399188937571,6.325671343261576,5.901399999999998,5.8711058690813065,5.310897958571333,5.517067038601199,5.721500000000001,5.909675816221197,4.720488503672988,5.283187882899805,5.742300000000001,6.234012061402057,4.673357122452109,6.015701119392669,5.792493333333332,6.287760840678572,6.055291857448815,6.198946991200131,5.696399999999998,5.761807364473816,6.536327287088772,5.517067038601199,5.6921,5.909675816221197,4.250800413102664,5.283187882899805,5.765399999999997,6.234012061402057,4.416791918250055,5.667403761892645,5.468199999999997,6.020927268202469,5.270765710299532,6.389687717620567,5.970199999999997,6.093554900722135,5.014758637264868,6.119716362507329,5.7934,6.200430112473147,5.822053620639151,5.387132721791084,5.279199999999996,5.728738104869446,5.448017409882376,4.966931486385729,5.4306999999999945,5.976609868143054,5.572361257279103,5.318938165073078,5.634499999999998,5.891582298775027,4.169011147378717,4.5387162847703655,5.741699999999996,5.952536659664746,5.058096922117968,4.583667881928385,5.616399999999995,6.145637549875106,5.177480860499291,6.267767213553651,5.867199999999998,5.711840111634854,7.747953190860275,4.800131220247433,5.9881999999999955,6.360538236429441,3.97704111313235,6.595989865027861,5.9674999999999985,6.179805878034464,5.9778297961744284,6.6734081933448195,6.660199999999995,6.65253347031297,6.211585607898906
1,7.06,7.510878111548938,6.883700000000004,6.9841735275456305,6.94101713857918,7.413875243754097,6.731030000000003,6.979510718322603,7.7272479074081915,7.9747778057227965,7.230499999999998,7.198332359384689,8.544138932312766,7.342969376693835,7.050396666666669,6.913274843493587,7.310190773496997,7.5020893820622465,6.863230000000004,6.8751641431741985,6.814113817344083,8.538059542927058,7.703583333333336,7.744336528699678,8.07595602374714,6.9159586618167035,6.488500000000004,7.001130403600782,6.962155702780996,7.342969376693835,6.928030000000003,6.913274843493587,7.749118309198865,7.5020893820622465,6.917160000000003,6.8751641431741985,6.8373825833962805,8.177667039684813,6.414000000000003,7.1454258120103455,8.37779755132461,7.331641981846069,7.2273000000000005,7.20043350005871,7.7955447067721275,8.222484834537553,7.322360000000008,7.089458669638619,7.949042103193896,8.776825328933421,7.9789500000000055,7.278192762958054,7.938115732017063,8.122946281920173,7.409800000000002,6.950449915022102,6.994184998539217,6.847578347418659,7.053900000000003,6.934804235695131,7.668344925378238,7.0551432058943835,6.409200000000006,6.641936720109972,8.180917697391836,7.42474286489019,6.405500000000005,6.86165008023314,8.098910992657595,6.732785976201243,7.229480000000003,7.05228131906355,6.846988431115679,8.71106392271155,7.622980000000004,7.294190327394201,8.076829230532196,6.971474392876053,6.677550000000002,7.113753163937606,7.112828321846104,7.35758078599536,7.921520000000007,7.136671078770314,6.74942237404522
2,8.6,7.3501477591314135,7.317650000000002,7.3272332837641265,7.270611879396762,7.618247853699607,7.805150000000002,7.7027779904004365,8.686829741160635,7.5898325356970595,7.642399999999997,7.8671139459178265,8.7667051793326,7.583549058328506,7.904169999999996,7.723221380091259,8.343672299574504,7.68762842658673,7.764839999999996,7.6458125246581545,8.498524902316833,7.937539671434702,7.686150000000002,7.633657009733435,10.03959166677029,7.4620449987482145,7.85822,7.557018008024927,6.778068941348046,7.583549058328506,7.695739999999998,7.723221380091259,8.987778164504862,7.68762842658673,7.676500000000003,7.6458125246581545,8.289649887332066,8.569946731090887,7.602400000000001,7.98257647460455,8.118374523065553,6.671921215011342,7.250299999999997,7.555478707777838,8.518905573302671,8.25942488256403,7.873349999999996,7.989039563022525,8.588962673459804,7.686206008929275,7.779559999999993,7.895084759799319,8.624665112821825,8.451213706130526,8.119253333333331,7.942624263891718,8.638854200865197,7.577891720050811,7.726539999999995,7.712713423668297,8.105243512997918,7.31054590704464,7.651549999999998,7.643488155442173,9.149421268553782,7.719813138249446,7.752099999999997,7.57760135397135,8.106113273152253,7.441443613679259,7.4480499999999985,7.251288544991408,7.704697595189284,8.729176324706124,7.8462999999999985,7.842620694711391,9.31611492605892,7.8548847438471,7.2902,7.481106250599565,7.2644084724448605,7.138293913636919,7.8495800000000004,7.614014172693262,8.21900565485375
3,8.92,7.84205013373764,7.523800000000002,7.335563807337644,6.4671670588284895,7.157903783872168,7.261799999999998,7.23455156754437,4.782076747885041,8.240278965081998,7.707429999999999,7.538531442437002,6.60415457830294,7.221409121010225,6.808700000000001,7.259688024884816,6.7796585232482425,7.161177920757184,7.171716666666664,7.287852282979803,5.765031306641201,7.375765987421289,7.01225,7.027578126967031,4.101665935006542,7.307438993306665,7.399219999999998,7.429775213033564,6.775963203124828,7.221409121010225,7.0615,7.259688024884816,6.358583446903519,7.161177920757184,7.211299999999995,7.287852282979803,5.910737583866708,7.694058392592204,7.867800000000002,7.367364862258582,7.748624284115911,8.531786528084302,7.5866999999999996,7.499520267279019,7.602938332142026,6.693325702654269,7.2094000000000005,7.27134664729209,6.735120597715162,7.67459167321202,7.612833333333331,7.44419938205089,6.891306315887434,7.436699847799215,7.7139,7.2910713723053355,4.948073886416656,7.058963387878576,7.396649999999998,7.284555087142593,6.483997484674318,7.604832936055365,7.615279999999999,7.290637010193427,6.280138765536017,7.324424434748747,7.200169999999999,7.294641242507904,6.18160517129566,7.758099731736676,7.230729999999998,7.35937239182177,7.502743576951549,7.563148379346429,6.9744799999999945,7.1364517649237715,6.441495538681231,7.92574310517216,6.990450000000002,7.165995484010866,7.283352921253246,7.68781845785318,7.315249999999995,7.209878763373966,5.954540158764626
4,5.96,7.275848784917255,7.620280000000003,7.206220020503918,6.653085963078401,7.0855972373043095,7.1871500000000035,7.131004709528229,7.026201318903192,7.665309112782541,7.9798,7.767573248543691,7.382408191565779,6.8325135881134536,6.626199999999998,7.296606129791677,7.407119585725821,6.813674216467589,6.618749999999998,7.329365477247628,5.546322309209499,7.394778951225814,7.234966666666671,7.6889178773114,5.551915606753257,7.298284578183725,7.847700000000001,7.36784799838341,7.511738562531228,6.8325135881134536,6.806149999999999,7.296606129791677,7.431667328082897,6.813674216467589,6.531449999999996,7.329365477247628,5.427527950989016,5.709902983107657,6.460899999999999,7.199919943039298,6.562420052737264,7.321363191821869,6.949940000000001,6.945116580046832,6.120334050617344,7.890984829787889,7.678330000000004,7.830818145045848,7.831780120847941,6.40107930411845,6.955600000000001,7.271251249099452,7.432450425692432,7.379919588639233,7.4606999999999974,7.3583564667127,6.7732846187563345,6.648801991659464,7.534949999999998,7.352289096996742,7.248878506895784,5.773304804476941,7.162580000000002,7.357906728599017,7.120618528293749,6.870790971579529,7.121299999999998,7.497341632530617,6.360171202688331,7.225566528992851,7.695320000000002,7.696895296698159,8.08734413547246,6.9390418533944915,7.363100000000003,7.204325992435739,4.90389634213934,7.678819948619671,7.200879999999996,7.14268083721389,7.083865798909655,7.210281675053756,7.835750000000003,7.6841051290990965,6.474866136584322
5,6.61,8.40155046669117,7.775520000000001,7.778012591151665,8.487518748805746,7.80433681747299,7.8578950000000045,7.991686373207558,7.940255845748684,8.155838173537719,7.886800000000002,7.911414570154878,8.22748954091545,8.297877104146385,8.073950000000002,7.956201204820645,8.378987988862024,8.591866560945025,7.945200000000003,7.931608796990218,8.551600679391639,8.239906877297038,7.314616666666667,7.080156515134416,9.491686216553285,7.8295934063471675,7.71725,8.078540840390694,7.4944179016252574,8.297877104146385,7.9645199999999985,7.956201204820645,8.464261270067126,8.591866560945025,7.881870000000004,7.931608796990218,8.506383318011375,8.246426406985032,7.897750000000002,7.974462203959057,7.781419266795316,7.245796726262918,7.455300000000001,7.863193809649583,9.547411797297693,6.546948669949345,7.778450000000003,7.763026109785717,8.148294913886424,8.037620032912645,7.950550000000005,7.955472846324291,8.143218255669053,8.315421568810802,7.78565,7.9224989523594065,8.37935320117915,7.999936816110797,7.75555,7.659063857154408,9.596579612997843,7.993627542701168,7.873400000000004,7.992981017044729,9.407600675651189,8.103856147445162,7.680600000000004,7.8828314648776905,8.563356095460488,7.6860468474640955,7.668699999999998,7.595818566444411,9.005269731355071,8.375975974199935,7.458206666666664,7.573934910958529,8.394545975637815,8.495333209598925,7.789599999999999,7.701865623688057,7.817966932139442,7.969121620379231,7.966369999999997,8.04986124999205,8.127250213306208
6,5.51,5.5773249448179065,6.5518300000000025,6.681167341306318,4.654423509078095,4.914717781150036,6.372800000000004,6.3564379197897205,7.096123150562543,6.145306195593458,6.225700000000006,6.947434300247353,6.528745262778105,5.780959940975178,6.020200000000006,6.62046451172916,7.66525336473237,5.038469237913146,6.032366666666673,6.451919988495408,4.472150570401596,6.042130264675024,6.264404999999998,6.820911970587209,5.044492447256037,6.702576280382618,6.397000000000005,6.304981920800445,8.24584944356802,5.780959940975178,6.0365000000000055,6.62046451172916,8.138615678356619,5.038469237913146,6.189900000000003,6.451919988495408,4.211327836944574,5.6268128276159475,5.718450000000008,6.96816037335007,4.951608962390033,6.9169223667851325,6.567325000000003,6.70636768685385,9.862916895009393,4.790990792469982,5.624900000000009,6.504284169420385,4.708515760348447,4.89337829420866,6.295050000000008,6.552054461122556,5.593654250169633,4.76284498094463,5.700600000000005,6.457438588985416,5.345272399132713,5.261451646148788,5.992030000000004,6.535604799340834,7.736916151416335,5.964547605060403,6.758699999999999,6.567818856230814,9.366463807622063,5.5100759750523265,6.591100000000001,6.607104750588937,4.90934677808159,5.941692076884749,6.035300000000004,6.93202130048996,8.872971877303312,5.946311938880016,6.71174,6.621675555543629,7.217794391905404,5.435149661117516,6.1789499999999995,6.753242788755925,6.429231968578434,7.528170834193855,6.798000000000003,7.49614383210736,8.364963073802612
7,7.65,8.958429869292504,8.400700000000002,7.924049430885103,8.483592453886958,8.113202746854796,8.458020000000001,7.399199535945356,7.394797190398988,7.890977149177942,8.825050000000015,8.143132908059755,8.455127399405134,7.941103495077704,8.774400000000005,8.042591242633332,9.354315403082772,7.667119198882659,8.854000000000008,7.883331524327808,8.641775554503207,6.73346227799785,8.229900000000008,6.70315706721181,6.162669502226889,6.906885155538088,8.202500000000008,6.929360682202687,8.644981903160076,7.941103495077704,8.88150000000001,8.042591242633332,10.346690827675392,7.667119198882659,8.723600000000006,7.883331524327808,8.778218033085992,9.273304127685773,8.520400000000006,7.983952432489582,8.931142837852537,6.859588043535892,7.803250000000004,7.354807233031113,9.367900034786105,9.246617588893077,8.491150000000006,7.989848298518515,8.857537832753483,8.750728936351956,8.751900000000008,8.272675795425686,9.071379545030483,9.09813626300628,8.509050000000002,8.201228506033438,9.399375656649887,8.105731533073957,8.632820000000004,8.103229988426538,10.148818556576312,8.672504802312258,8.701650000000011,8.353645429001721,8.010841284006244,8.608679405056485,8.753800000000009,8.166240087052497,8.328821874322188,6.969536521100032,7.858420000000002,7.138983713203909,8.891279205305844,8.707281754204669,8.208750000000002,7.78747375166758,8.895637149259928,6.989801609802893,7.862599999999998,7.052162694925278,7.0656801777864375,7.4276639203182935,8.023999999999997,7.564432492444313,7.3487036768952
8,7.48,7.177288496702247,6.974199999999997,7.144232351330554,7.180939686470459,7.3281248551013904,6.9395500000000006,7.0956422973387925,7.345181787545682,8.36119614048873,7.4839199999999995,6.992102477124427,6.35154192213752,7.101062750728342,7.0067999999999975,7.371423496124597,7.572647702644331,7.205040746076575,7.057400000000004,7.315625282335324,7.4048587683922875,6.3976686746845335,6.666253690476189,6.414372450073736,5.376087750347301,7.5342304618784715,7.700399999999995,7.361580042004872,6.27860237619293,7.101062750728342,6.919699999999998,7.371423496124597,7.960343758797294,7.205040746076575,6.799599999999998,7.315625282335324,7.216334701207908,9.357381671924578,7.885699999999994,7.486064650048431,8.066622894285366,8.005556860269968,7.936425000000005,7.627445621765253,6.493238511014727,8.64293663791338,7.631719999999996,7.330526138128249,7.894233535611167,8.558581020412038,7.36217,7.34663197157557,7.611372965740469,7.444679025501564,7.404399999999998,7.300616558989766,6.668706924537832,7.893417573459968,7.473920000000003,7.589647059334001,8.077511740504367,7.794963939092671,7.5314,7.295987835829206,7.408460736505046,8.213432730645618,7.436470000000003,7.605440676402037,7.447834466293358,7.706515197926191,7.302830000000005,7.52960953815069,7.310393344835079,8.5583625537558,7.6858699999999995,7.54281306392186,6.112576743406163,7.974727938949551,7.128599999999998,7.268478556710136,7.46678622590555,7.161989830489605,7.816260000000004,7.253977053667161,6.339339783280772
9,5.11,5.931666047566804,6.776349999999997,6.3747602331925215,5.596669588661612,5.866591914679493,6.426749999999998,6.326140268557146,5.727228127159145,5.894484632586561,6.437100000000004,6.659718358287681,5.916242921407324,5.8052989027442665,6.5082,6.305331421097179,5.397253318181199,6.088813842788931,6.292399999999998,6.539805467191268,5.426751372579848,5.592599028318206,6.0444533333333315,6.318395092154639,5.611162373773897,6.51040928722046,5.8316000000000034,6.537783668826241,5.104964094722547,5.8052989027442665,6.535700000000003,6.305331421097179,5.60661700780184,6.088813842788931,6.243899999999999,6.539805467191268,5.549656229045515,5.788422272732731,6.610699999999997,6.212615245784697,5.586720761060999,5.556149323482632,6.497400000000003,6.542546811197757,5.473268860973593,5.746164762245954,5.911599999999998,5.89698849042162,5.224027690311737,6.013456894296628,6.1682,6.317975075108612,4.543601303321421,5.542357140694053,5.922499999999998,6.419034987669094,5.254868840851024,5.388052173560779,6.089800000000001,6.461138615590118,4.449654286965671,5.6473086328584285,6.419499999999997,6.267121359159992,5.390118409934118,5.63342353640817,5.916399999999997,6.634210854911704,4.178748266169823,6.149143375592928,6.277899999999999,5.90151356288614,5.004397925800556,5.304771888546295,5.726799999999998,6.3676166939519945,4.421305528326258,6.251528294609614,6.284199999999999,5.8958111467247205,6.148651560576886,6.030759750392224,5.8912999999999975,6.05933224334349,4.8918864900033965
