,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.26,6.979826673423306,6.543230000000003,6.3838036306257235,7.046978892232863,5.9866426500397685,5.938000000000001,5.814682099082702,5.806975552806476,6.727800827099437,6.210800000000003,5.918144024553657,6.374627752756179,6.602867968476783,6.03725,6.099914724181411,5.129883459370069,6.447109107890016,6.236600000000003,6.133749371293798,5.552912439011747,5.887169551589224,5.874066666666671,5.877613867618456,6.423449159955135,5.762386091086949,6.1696250000000035,5.9012299224034255,5.404271878446984,6.602867968476783,6.035400000000003,6.099914724181411,6.076576736324406,6.447109107890016,6.019500000000001,6.133749371293798,5.76397234526169,6.336321416850501,6.161100000000006,6.139275056133747,6.123992294568389,6.126608504784483,5.726399999999997,6.202208459183565,8.091734504672152,6.750333901686421,5.938600000000003,5.827985391929582,5.872870253366996,5.720988603544992,6.101200000000006,6.216453272629022,6.091828539190778,6.2114347560550405,6.0181800000000045,6.243858285991226,6.165552670128571,5.738437322536862,5.972750000000001,5.976130796368608,6.13091386819237,6.732214503542377,6.171800000000003,6.125810765022026,7.144738591706853,6.613669948587857,6.014200000000004,6.238189595764988,6.3322024076720895,6.179273501933315,6.40983,6.055430673063846,6.532389210731599,5.2320574588792885,5.695624999999996,5.61054583880308,6.82117538788909,6.476750461686769,6.081860000000001,5.874278555598186,5.313773148559098,5.395936832041859,5.524550000000001,5.66937753318808,6.508890072415952
1,4.77,5.086355369221014,5.89805,5.8439785233751795,5.554576066287251,5.250185321350507,5.386399999999998,5.949104662606311,5.8868924862350465,5.8640380433010035,6.512260000000003,6.087186869724299,5.971580200531914,6.181496615902819,5.406230000000001,5.7692312905072765,5.200226779727284,5.938653286641058,5.64813,5.744614211178244,5.426436364551549,5.821373084109522,5.292158333333336,5.815239687900118,4.295881822689854,5.98343689549871,5.5886000000000005,6.173243249827397,6.0423206485542655,6.181496615902819,5.3299,5.7692312905072765,5.2319496094472475,5.938653286641058,5.80966,5.744614211178244,5.675623613927308,6.289833063872972,5.9948000000000015,6.324419840724218,6.308249994254564,7.141415827205921,5.477374999999996,5.916334274762364,6.781862462292411,7.348004571141587,6.96336,6.758885160590917,7.095253084822055,6.178289227247011,6.0191,6.6024928644614524,6.416393724573652,7.2338708411017905,7.065499999999999,6.755066148502934,7.30247801743419,5.6660412067902,5.23095,5.500048915296852,5.5663756871893675,5.801713818954774,5.3709500000000014,5.717135974113659,6.226204133937214,6.13168669182955,5.66085,5.675275434710628,5.507219779947524,6.6844895455227284,5.5679,5.795319865263778,5.843937334049912,5.15024486328728,5.482399999999999,5.55428269955325,5.260927923551529,6.631602422536417,6.084000000000002,5.899281006201334,5.791441558374574,6.346423189255933,5.653199999999999,6.070936028127606,6.018274835408063
2,5.98,6.367478237371983,5.813433333333335,6.1429651051442615,6.836067366533332,6.2810523474754865,6.0012000000000025,6.14559063308591,6.1067285126111805,6.917172707285896,6.0196,5.859786865300818,6.138287463527655,6.320830773572777,6.011280000000003,6.111854228618161,6.780193121988644,6.393848318572955,6.173499999999999,6.0813178164705795,6.38880186785714,5.6135277655819005,5.9154750000000025,5.894144359886279,5.126416758289461,6.333449834347153,6.196999999999999,5.828960795569001,7.085721341556481,6.320830773572777,6.073899999999998,6.111854228618161,8.003650162918005,6.393848318572955,6.0111000000000026,6.0813178164705795,6.32950080771389,6.419730046292656,6.034596666666669,6.069512742677658,5.90546917980028,6.412685183856126,6.003079999999998,5.926271528285862,8.28767273719087,6.07379750671269,5.730099999999997,5.944526424863249,5.7734955460806585,6.080863233415369,5.7841499999999995,5.871038523321902,6.127930549561033,6.482143359391185,5.707399999999999,5.766112974249969,6.194978307849365,6.559283969381889,6.0721500000000015,6.024466852072274,8.152962238051314,6.450540251249184,5.805200000000001,5.953293318215518,7.338842021283999,6.12607489359645,5.889799999999999,6.05319489120736,6.492744029029524,5.892623950016796,5.927680000000001,5.847927626997076,7.079506381690178,6.1883923254217335,6.3834500000000025,6.389545127632194,4.434379067026622,5.913140423062449,6.095250000000001,5.887924815715983,6.552528885300647,5.879839033375969,5.636050000000001,5.749995581266913,6.324191647240033
3,7.33,6.982219064059507,6.756310000000001,6.868753775078785,7.001957445823756,7.41213358838092,6.723350000000002,6.930128142717557,6.805459111975967,6.89856443731955,7.129900000000007,7.096324232164074,6.727666609372365,6.77422364195083,7.0652000000000035,6.871721481817098,6.653210908527469,6.402717716119881,7.059800000000004,6.7015389198881286,6.40164641503482,6.85194347133698,6.885141666666669,6.496974744481885,6.482564541981232,7.451604904270763,6.6329300000000035,7.114236038495598,7.747507765973576,6.77422364195083,7.022,6.871721481817098,8.368638287376042,6.402717716119881,6.980700000000002,6.7015389198881286,6.286265662585484,7.321525166606169,7.058150000000005,7.098576530909385,6.9213226955528535,7.618160626081332,7.356200000000004,7.378112340664657,8.967844886652108,6.206501766206124,6.949966666666671,7.186337335010185,6.8304577420902906,6.804880614573577,6.876930000000003,6.766952989500479,6.850683040246266,6.658750049714347,6.767100000000006,6.653203539087777,6.925797594735014,7.068649302546579,6.774900000000002,6.793164818880168,9.054005208994417,6.787017892120889,7.024360000000006,6.725909088694229,8.90392779230677,6.917252340206458,7.023050000000005,6.763454739817842,6.618020490218191,7.839884574410494,6.990380000000001,7.191623104023729,8.991791772473729,6.9899552285789746,6.792500000000001,6.830463697845177,6.622747566565062,7.339730796786531,6.902530000000002,7.198038233048766,7.173173590826875,7.311697657915298,6.88725,6.9846211855788685,8.510045649337107
4,7.95,8.012446084852819,7.738749999999995,7.818362028511702,8.417212469797311,8.068658845059474,7.752189999999998,8.018238976640024,8.481108985054357,8.64555938721863,8.08115999999999,7.822742367257174,6.551015513812889,7.960064011554285,7.8538,7.88517044877223,7.9176026441748295,8.096854682220311,7.90363,7.909571849291439,8.100895618322227,8.31873744938131,7.902749999999997,7.967490796859983,8.25664342282005,6.279957549223148,7.800013333333332,7.343435400378048,7.3830326684886325,7.960064011554285,7.8065500000000005,7.88517044877223,8.422664720305212,8.096854682220311,7.876679999999998,7.909571849291439,8.18766715582549,7.8949620670299705,7.784419999999995,7.533453426178463,8.443810327312654,7.722637647762436,7.944919999999995,7.402654476600908,9.402835090913378,8.117374596715162,7.756999999999992,7.594142332432446,8.57546213771251,7.903745695043587,7.602529999999999,7.551045033924886,7.647236507955683,8.660167916196107,7.641139999999999,7.760788250371762,8.574596951715078,7.812773348597383,7.852780000000003,7.8204798395312265,9.056221096447983,8.597724199700174,7.66935,7.9056149739403345,9.697462999531275,8.30448970994561,7.734440000000001,7.770876758990244,9.004456090040422,7.937507429197588,7.680329999999998,7.853232196035867,8.763287922521846,7.971324874224921,7.713979999999997,7.950045686259635,8.448422933993655,8.495870946411255,7.571179999999998,7.715734903271243,7.407390787229965,7.941809279503839,7.729199999999991,7.587082588533044,8.574779471871194
5,5.11,6.087403250005891,6.713649999999998,6.344389182888447,6.690208003150893,7.310347402600487,6.024599999999997,6.821597617133134,9.125748725275074,5.4519335357708725,5.824000000000003,5.846273347289607,6.517276285307323,6.089971875292235,6.117100000000001,6.004090891834223,5.685799361633272,6.054669479511856,5.892000000000003,6.3207367353632335,7.983168523998565,5.780568297451381,6.858483333333332,6.310451499655256,5.459189079452309,6.958833030023866,6.101500000000002,6.136591512369617,7.754663480483317,6.089971875292235,5.948100000000002,6.004090891834223,7.723615493390614,6.054669479511856,5.860800000000003,6.3207367353632335,7.773072017807893,6.2208413229810695,6.089650000000003,6.056459558523994,6.066840856697598,6.129120176110396,6.054299999999996,5.841183859517845,6.731958005531734,6.0960987771697415,6.073599999999999,6.215134061054104,5.269903742523816,5.890579513450248,6.353250000000003,5.949217510826657,6.101774519397804,5.97571357849252,5.894150000000001,6.015834313874021,5.547542671065532,6.95210746262466,6.257599999999999,6.085806373448164,8.351367885753362,6.177121483334989,5.77255,5.981355913508355,8.35307991147404,5.915665983918236,5.655100000000001,6.2915153081737705,6.460794064995921,6.392943172723648,6.364900000000002,6.403819263772843,9.668203133288078,6.295062399569343,6.221010000000002,6.369847667905081,6.169405344743475,6.363840956439288,6.172350000000005,6.074110627768815,6.274577538023671,6.879050250564799,6.479850000000003,6.0296658565566865,9.078813415415924
6,5.0,6.374823258595895,6.880760000000001,6.127259648690898,6.663323746783814,5.440289893701536,6.129650000000001,6.111003968076708,5.4794542891742335,5.379344802044704,5.5630000000000015,5.49864834205748,6.0532884833997755,4.495664637212875,5.506110000000004,5.65178813607351,5.495200304038022,4.755136699908729,5.411050000000002,5.424515920141227,4.907676026659722,6.314102798229603,6.810760000000003,6.602512852196495,7.409649439483377,5.8989613732291355,5.728960000000002,6.287198011095946,6.068442942719906,4.495664637212875,5.410100000000001,5.65178813607351,7.895621893024973,4.755136699908729,5.472350000000001,5.424515920141227,4.7252041234131195,5.23907841142946,5.288399999999999,5.5296152938255485,4.86478761037069,5.824966457422051,5.857729999999999,6.233273063604391,8.838733038449307,6.389832241085709,6.123700000000003,6.1152968194674235,5.944720897442378,6.091322363890118,5.412750000000002,5.586292365521201,5.789165120242481,5.428000893059015,5.569599999999999,5.407982847351025,5.609208561010208,5.18013835548357,5.584299999999998,5.710674706781006,8.24634191989517,4.752769350014794,5.122800000000001,5.498864580973199,8.018202531979938,5.037658835595012,5.303150000000001,5.425417959097273,5.6399947263336205,5.740489974504131,6.261450000000002,6.084750032336735,7.454385100575419,6.14495434396298,6.2962,6.114266110715256,4.546572536297605,5.836517302908881,5.858350000000001,6.179608591142408,5.715813966696637,5.6229893022331945,5.952049999999998,5.663491435963608,7.21819874503664
7,5.11,4.278187624599834,5.076300000000006,5.073940913801617,4.627402279150372,4.798384609532852,4.972800000000004,5.003648830971189,4.572707889648804,4.400026088134665,4.918800000000003,5.056640491244558,2.3218574143231647,4.387491789719435,5.115400000000007,5.1162194759929465,4.253983267977729,4.147250304214452,5.0742000000000065,5.174258213805462,4.428417005382727,5.602047586802532,4.981080000000003,5.472285216559925,2.663130634249801,5.356243327305635,4.974300000000006,4.939597387509496,5.135443564236515,4.387491789719435,5.228380000000005,5.1162194759929465,5.739864094354033,4.147250304214452,5.075766666666672,5.174258213805462,4.270420786747532,4.91839018887501,4.943600000000009,5.057968622069396,5.00846698002733,4.276266858971814,4.976930000000005,4.919407190112001,4.918473996827364,4.9870864047459715,5.006576666666672,5.111946448723257,4.726834482021624,4.8785793368417245,5.047840000000009,5.128832718221752,4.567707534308066,5.256708649184315,4.992900000000009,5.08904811522843,4.598992182060424,4.887199859391039,5.0147000000000075,5.107638986045263,5.978062589484528,4.523571289969315,5.111600000000007,5.014921271385379,5.629226938710234,4.784334839253296,5.096400000000008,5.151264532774984,4.674938937020849,4.936197821459487,4.783400000000004,4.953258315137861,5.670574654034681,5.422921439577146,5.258950000000001,5.04622188488886,6.091967969727222,5.326770527327985,4.840750000000005,5.138007053018177,5.3198074019722394,5.600600835856857,4.965700000000005,5.154729091841791,3.7502772939011706
8,6.62,6.5452098166299715,6.353226666666667,6.128046807956405,6.896075026137575,7.203061457968063,6.061000000000002,6.505644815260806,8.024754962380769,6.523247538925811,5.88225,5.839962114191876,5.902762058682248,7.38795359552279,6.088750000000001,6.351483801212802,6.845232098367641,6.891363904430622,6.261950000000001,6.170884716273807,6.441708582538307,5.7781106116477465,5.274499999999997,5.488424766604929,4.134941961729311,6.784174317740179,5.713800000000001,5.966255781250155,7.405271338724078,7.38795359552279,6.384809999999996,6.351483801212802,8.155025628334789,6.891363904430622,6.060816666666665,6.170884716273807,6.511921964994738,7.1902561638846665,6.05506666666667,6.246581948860343,6.380519087662259,6.261604706739505,5.4438499999999985,5.662544400948734,7.865645416782757,7.180314368844174,6.12765,6.230196622748842,6.795239157337875,6.061394375908448,5.835800000000002,6.080834253895369,5.963753739740968,6.679199770893649,5.8711,6.03046761697172,6.414248677674519,7.0894542049601155,6.240399999999999,6.126017486976685,7.598770959916508,6.835006464512533,5.773949999999998,5.872481852260378,7.0615122304670335,6.7001676061485975,5.919849999999998,6.095050581359195,6.411210713369282,6.801354001972824,6.447800000000001,6.303245425740993,6.962037471777403,6.210948766875423,6.1527750000000045,6.244018109431715,5.660521531203358,7.92787545594228,6.507840000000001,6.494159997385165,7.384923589235303,6.09079422285809,5.804809999999999,5.9397929333237425,5.999896772000293
9,7.35,7.900506465131447,7.770160000000004,7.247788777938435,6.833694154824309,7.664911194009946,8.009196666666671,6.961168171826049,6.670974854048305,8.40150084123345,8.132660000000001,7.717893771463796,6.339566797022485,8.006698255212065,8.120900000000002,7.8820711916969755,6.179117085915953,7.965898502343997,8.116460000000004,7.701550873245148,6.417452407029422,6.767819292169634,7.140455000000002,6.295332248086893,5.669019457089514,6.386170367272604,7.925800000000002,6.771170742666658,5.805342592561371,8.006698255212065,8.093900000000005,7.8820711916969755,6.202142122211071,7.965898502343997,8.06816,7.701550873245148,6.289461121256084,8.001732683185933,8.06559000000001,7.547908026896659,7.766987084510823,7.524865527430106,7.882230000000001,7.158438345351612,8.215642684691378,8.686600604926046,7.932780000000004,7.157467930671768,7.778938930068464,8.212217494948183,8.100890000000003,8.050525745433893,8.127527181448954,7.833161910563838,7.961670000000005,7.917161989177072,7.738135855886847,7.696834584274489,8.158200000000003,7.933480313589851,6.780805259398674,8.219875762441255,8.025020000000007,7.833513832770912,7.054212486544264,7.983968136341174,8.064940000000007,7.863399342873121,6.426879038859106,7.205485601676269,7.344130000000002,6.899062865880418,6.229757011860384,8.052679596267758,8.083000000000004,7.69608664519151,7.948060050135963,7.709058991091348,7.431060000000005,6.89263023107822,7.027381328763954,6.690106154576525,8.057430000000007,6.766791905274815,5.644047620733841
