,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.87,7.423481700585862,7.264150000000001,7.274763734076182,7.5427568128160605,7.177645050873794,7.176950000000001,7.098136843659738,6.787851690973418,6.996087061400172,6.837700000000003,6.888073910612715,6.8791309063753,7.5753894578722285,6.8982,6.967878391529589,8.910660376447062,7.41454556755423,6.865050000000001,7.062133710988744,8.307565633874283,6.678297239430195,6.78546,6.703956276620052,8.183890669129848,6.900308364996464,7.006199999999998,6.767085856170801,7.64651943298516,7.5753894578722285,6.809650000000002,6.967878391529589,8.943882750318453,7.41454556755423,6.827249999999998,7.062133710988744,9.263615771930295,6.97739291568505,7.019449999999997,6.8089348620268275,7.246508637796378,7.6404766344575705,7.1239,7.28412065441493,7.935503978524619,6.848262938417456,6.840149999999999,6.889856877045864,7.08946315597294,7.343320651208159,7.145999999999995,6.927220436700252,7.304310532001611,7.81255089188768,7.051249999999997,6.965300612876812,7.642928546407377,7.695281060371629,6.942349999999993,7.06739647782899,8.974190219175886,7.1542068734978015,6.855999999999995,6.931037685588715,8.660550825099483,7.23183900962724,6.889949999999992,7.083441769740989,8.05496206505787,7.0647417305678655,7.152649999999994,6.847462165097356,9.170045012639635,6.918420090928651,7.006449999999996,7.0663531606885535,6.962799534554076,7.442588227006491,7.105149999999997,7.140544722260669,7.271339022407785,7.064794956854721,6.725799999999997,6.869136031947921,8.090657906222104
1,7.41,6.648944634223837,7.1270500000000085,7.171601884928748,6.9976183246325325,7.444194979122144,7.202100000000006,7.222020581226289,7.148607223569544,7.53284633288974,7.055450000000005,7.103420509905722,6.919065775929043,7.330451992443046,7.086950000000004,7.129342840711009,8.499069946650165,7.279490701953865,7.125300000000002,7.07191923010258,6.899029496994108,6.281425515539658,6.851272857142858,6.5500431499551155,5.814113412567547,6.548636981537308,7.204200000000004,6.8878318898704665,6.621095511178525,7.330451992443046,7.125500000000006,7.129342840711009,8.352110720122928,7.279490701953865,6.969400000000003,7.07191923010258,8.105960767754443,7.333612659591775,7.094200000000002,7.118873362010085,7.060495314138182,6.788667501580652,6.794900000000004,7.471190300862044,8.571585227391951,6.589495580525794,7.064700000000004,7.112122438070752,6.6505341591148115,7.4923822267495375,6.7466,7.111299660484677,7.3863071559320845,6.898949749501384,7.052050000000003,7.087475228935156,7.221488206507377,7.325355107675049,7.073300000000002,7.13426000521202,8.715078580962029,7.093537568506404,6.89035,7.009831497764711,8.957452452727383,7.192533409466614,6.878200000000003,7.105775699746895,7.032450186000863,7.007630552853635,7.045450000000004,6.922035733963983,8.135044245402147,7.226110230814429,7.126310000000002,7.204491169505022,7.3492794604632445,7.547119625248079,6.967400000000001,7.13970026741678,7.185199601489205,6.551244938062608,7.231290000000002,7.112244031763636,8.185953070571662
2,7.69,8.106995339571672,7.971649999999995,7.8153537549581165,8.06997754515207,8.136730018881245,7.940149999999992,7.944243849193562,7.997452658452897,8.964211518513268,8.055749999999998,7.964629506234915,7.95874838090085,8.561746004472969,8.151649999999995,8.001049089274357,9.118834892326834,8.512417844828805,8.215449999999993,7.92596200562574,8.018265544235327,7.562836541068061,7.987749999999984,7.631277844247838,7.0733291329070065,7.535656691635387,8.02389999999999,7.823898479455737,7.442038155206408,8.561746004472969,8.073649999999994,8.001049089274357,9.595017180636978,8.512417844828805,8.228399999999992,7.92596200562574,8.548418829077026,8.434575259348302,8.099599999999999,8.103291943381475,8.065593767156937,8.003115452654788,8.0644,8.025970503277017,9.787938539206035,7.971862188705358,8.203599999999996,8.044099113781074,7.950900973902147,8.678792859929057,7.941349999999995,7.766106250303531,8.018029337506928,7.9773121462309255,8.110949999999988,7.768130392531832,8.122067236434885,8.488422798356147,7.8560999999999925,7.8789997278000605,9.292072253586865,8.623840420887891,8.250449999999992,8.033173152395154,8.713832794158192,8.026700636454997,8.323999999999993,7.714312406234157,7.786818762866945,7.4510173280748235,7.923799999999995,8.003646200210305,8.731508788609267,8.593181302142412,8.208766666666664,8.14364224795748,8.25997860373864,7.489164793868099,7.968150000000001,7.979986456143267,7.5096769370523235,7.748477642589582,8.016449999999995,8.03181187434239,7.116396441801384
3,5.62,5.846266335760599,5.7467500000000005,5.722197778269062,5.422895264113352,5.005006709228134,5.119150000000001,5.714581039152176,5.75653775140481,5.656820894458888,5.500400000000003,5.320281616050633,5.496631686138566,5.509756725801422,5.003750000000002,5.75160290182763,5.596632944272935,5.37631240084297,5.170400000000001,5.870558332991913,4.538806677724524,4.479331098088528,5.719817619047618,5.868694037830172,6.636410948803309,6.041292831363692,5.415100000000004,5.664038462582603,5.412157517063729,5.509756725801422,4.964950000000003,5.75160290182763,5.621119648293548,5.37631240084297,5.185549999999999,5.870558332991913,5.083136070330692,5.240997341559296,5.505799999999998,5.144769781059111,4.184720790022429,5.150033017186086,5.705000000000002,5.2914638497357585,6.303802348502377,4.31587259710636,5.487650000000005,5.396852291729765,5.818239846452519,4.894483589182178,5.344100000000001,5.3633587404578105,5.0527501102381125,4.410667096814122,5.606300000000004,5.2773230044079495,3.5073793443638155,5.394371419272435,5.225350000000001,5.755978427286005,5.385002837580427,5.257286446460154,5.366199999999999,5.892681617372165,6.0667731949442985,5.244940009252403,5.14365,5.922108784428956,3.607726036909818,5.420429594362832,5.897000000000002,5.500068420883194,5.740138896154762,5.80623661408981,5.878700000000001,5.880070921776277,5.029716159034012,5.354246306501532,5.715350000000004,5.440912565022036,5.6517812254890325,5.847676058632795,5.5484500000000025,5.823371789064906,4.451669071270155
4,6.72,7.549391585797486,7.147350000000005,7.0066992502188175,7.307856737082779,8.130794800007658,7.250850000000005,7.113774438743963,5.603580462557246,7.875889689416879,7.464400000000009,7.380833473264434,7.457643666503917,7.491992330052835,7.370700000000012,7.079184152967532,6.566116390151537,7.356230298752805,7.283100000000006,7.026145495377524,6.043195812483329,7.061993424872424,7.086463333333337,6.918896326079748,6.516325046429966,7.337545961525257,7.456375000000008,6.97819177967073,5.735644520604529,7.491992330052835,7.330400000000011,7.079184152967532,6.923184513497711,7.356230298752805,7.247000000000009,7.026145495377524,6.116522206318486,7.842878359031435,7.297800000000002,7.1076512133360055,7.056493774067605,7.8198834677372275,7.6213100000000065,7.35318344327763,8.408156736223589,6.865832307071532,7.208450000000006,6.948434546487956,7.177181566890753,7.909651070971437,7.495000000000008,7.154304727958457,7.420002864395329,7.6070921799454885,7.250600000000007,7.144207241723843,7.1094377293655775,7.55796951238798,7.59890000000001,7.284717766715412,6.611590726021824,7.347146858228981,7.319750000000008,7.150870828999749,6.748817865654626,6.962233199518083,7.559200000000012,7.017484263515667,5.554030196552621,6.867732657565232,6.745100000000001,7.017076261165826,6.980968932144281,7.147073544409705,7.127950000000003,6.938258042525243,6.729195735825313,6.883847402317879,6.857450000000003,6.968344303473543,7.435101935658884,6.9641706261527645,7.1162500000000035,6.92550561769063,5.691674092076643
5,7.7,8.379134687660294,7.937200000000001,8.148385672973284,8.478745530498898,8.606337602290656,8.0725,8.240704363617507,8.255442833372971,7.970744996736441,7.8551000000000055,7.903893776312068,7.801491092869157,8.535493491663502,7.894299999999998,8.17567547588506,8.687607901272667,8.503866883097755,8.0185,8.104348491579426,8.326362918086646,8.213452508501767,7.984979761904759,8.20751039836024,7.35533514667579,7.77888547972543,7.854199999999991,8.029705864257664,7.781629058434375,8.535493491663502,7.9873499999999975,8.17567547588506,9.023375297719118,8.503866883097755,8.0914,8.104348491579426,9.13539050953931,7.689098293727022,7.899699999999999,7.994993912650549,7.968997425633798,8.1496013706051,7.9912999999999945,7.978308266466361,8.753569472158595,8.787628994857863,8.077700000000005,8.031870753331958,8.056194978481289,7.817643538301558,7.852149999999998,8.108285896110273,8.077531835690735,8.497402910823878,7.795350000000002,8.088116782805297,7.99054510685451,8.313802853607047,7.852899999999995,8.078686834872894,9.286714475365384,8.655526527427345,8.069399999999995,8.162510248538224,9.458576566254388,8.41933638647015,8.067199999999996,8.263794631105565,8.309029371097688,8.584963735595093,8.038699999999999,8.108100771418359,9.633226818892064,7.992798633507964,7.960599999999995,8.10508463238663,8.461377256962386,8.109892115801083,7.985099999999997,8.054179393538865,7.819088880461561,7.5888762760989525,7.774100000000001,7.948306070762042,7.384031240658687
6,5.29,6.86847723328311,6.918150000000002,7.297821961510724,6.386147754039626,6.543927651864026,7.023500000000001,6.918861632288099,6.058883805089943,7.022780669546606,7.078900000000002,7.0370872035416845,7.030735159203427,6.6451239718410795,6.969300000000004,6.987933100345605,8.432442213998149,6.514204617333574,6.751599999999999,6.9003868748682775,6.514179454819121,6.605626234557674,6.397079761904766,6.980996083354679,7.195718736824679,7.454835843358426,6.2089000000000025,7.268297700542831,8.35289502919223,6.6451239718410795,6.857750000000001,6.987933100345605,8.770064835284193,6.514204617333574,6.973799999999999,6.9003868748682775,8.805373658384955,6.235352318131226,6.598500000000001,7.027722931383659,5.993549071918528,7.075952372702446,7.300915,7.460118151055536,9.339048630083552,6.82266918260956,6.563650000000004,7.327883970192066,6.244236283672044,6.084832918195305,6.8765000000000045,6.72781954936785,6.030430036147881,6.27996134052711,6.665799999999998,6.82312027065283,5.93257507113338,6.578653928315575,6.6966,6.953305138122797,8.70410361401789,7.2137605096295445,7.779899999999997,7.39942854573122,8.53108361781243,6.881722552357179,7.902199999999997,6.8235447300727,5.734126286180468,6.985947995763077,7.041100000000003,7.555240652907896,9.50486417505435,6.345495891452044,6.951066666666666,6.937398299235219,6.059583608945,6.620024484211477,7.089299999999998,7.553033466286104,7.393456336053441,7.472639331444196,6.575600000000003,7.662028003617401,9.18890625719445
7,7.88,8.433264541498515,8.081300000000004,8.194505460368735,7.843279759928004,7.6793689791055915,8.188750000000004,7.93974721729951,8.040538220668202,7.88249535320059,8.261100000000006,7.826801769184439,7.985787001580112,8.03935052123795,8.406850000000004,8.11065905804986,8.608655998821755,7.96179693519621,8.445750000000006,8.123105410808085,7.901928720916576,7.807502978123143,8.18521,8.061687617589298,7.797390851976029,7.761135908420262,7.610100000000004,7.932730284895537,7.855211975920843,8.03935052123795,8.391600000000004,8.11065905804986,8.87860942812758,7.96179693519621,8.439750000000002,8.123105410808085,8.770644058208305,8.536042537014257,8.417000000000009,7.919545307113186,7.934506162369307,7.34919963884192,7.557850000000005,7.589774815288223,8.47168831285972,8.267852318690887,7.913950000000003,7.99876077406387,8.002400825107701,7.9725208159885455,8.276900000000007,8.167514759120712,8.164603874661527,7.7245888617067875,8.12755000000001,8.084458939760143,7.979767417198132,8.472544962978182,8.39925000000001,8.04033159993237,9.12600619399547,7.998565809111761,8.236050000000006,8.215363229720236,9.351159665599003,7.763645678962921,8.445900000000004,8.16034354663115,7.720061765553427,7.98454331026591,7.713649999999999,8.14669497103854,9.213404853710985,7.908700674560695,8.288200000000003,8.181195942406212,8.149530720805117,8.0197669293815,8.180249999999997,8.21291331190313,7.753035469544876,7.856115464817757,8.11640000000001,8.077491007893922,9.311402443978821
8,6.29,6.1350374788304505,6.239800000000003,5.868702606332578,5.849046482750188,6.473051255889494,6.029950000000003,6.124880227640137,5.961233649067149,7.050294686974654,6.356000000000007,6.59269575008186,6.30901547210881,6.489417068840703,5.8850999999999996,6.167359440404089,4.315658083172335,6.399107618566086,6.109650000000003,6.347791251047663,5.398556403020151,5.908427809270769,6.3985450000000075,5.598589349687659,5.205092473849134,5.599807848348132,6.426750000000002,5.388654547398005,4.740170042489007,6.489417068840703,5.891200000000002,6.167359440404089,4.700579237554822,6.399107618566086,6.142700000000004,6.347791251047663,4.64632997888736,6.587244656760488,6.442200000000006,6.503117267008912,6.21723508270586,6.287951407825629,6.588950000000006,6.163514694506848,5.239440292603445,6.920370628200366,6.562300000000006,6.146184798955821,5.742303374634307,6.752186315733461,6.834200000000009,6.633251195038737,6.167077808179615,6.95207501505302,6.576550000000006,6.700194300404408,6.585845545010481,6.930514467102761,6.306550000000007,6.441611776886126,5.16435612066692,6.159269428076675,6.397250000000005,6.32469328539829,5.491586946287519,5.830975688209439,6.597400000000001,6.235531833346056,6.446600396450498,5.689481915691985,6.203800000000002,5.455992691892835,4.8417946389215984,6.251194523192985,5.8887940476190455,5.975040729980906,4.664911923293871,5.858961114231198,5.965200000000003,5.481079654188163,5.735920705866275,5.793975109062869,6.435000000000006,5.866267740905575,5.236794501269087
9,6.95,5.452328304495057,5.964200000000002,5.982429329086944,4.119062514399841,5.400958185136775,5.962900000000002,6.049843800949024,3.371672238511003,6.289510454685015,6.512699999999999,6.351252746670608,6.3778504777606395,5.934173774591616,6.206249999999996,6.50144516892488,5.1634085610391605,6.083142225276243,6.232699999999999,6.44090145518472,3.3340827441137266,6.4211203332377496,6.758020238095239,6.396080589243452,5.943189602672675,6.112262322081871,5.5440999999999985,6.249595631722689,5.370982068337084,5.934173774591616,6.115699999999999,6.50144516892488,5.109315974885873,6.083142225276243,6.105499999999998,6.44090145518472,4.035690544526697,5.476749753950656,6.028450000000001,6.2684261948864,6.051288375314365,5.90338341869202,6.207650000000002,6.358209250850191,6.3907144939086304,5.565795417171647,6.043449999999998,6.0533694985168705,5.052094151455961,5.72209135930743,6.1758999999999995,6.248617393828661,4.079730326097368,5.583185005997393,6.068599999999998,6.184979340731195,3.3980919352356245,5.929054396694351,6.322099999999997,6.244497687824087,5.217461103658985,5.4163540824691445,6.757750000000001,6.707303914777591,5.3360493252694825,6.637207644393367,6.881799999999998,6.729582314961457,4.00910845589821,6.144256960410008,6.242549999999999,6.078502212679654,5.850113541096125,6.279718310864649,6.320316666666667,6.140893760123228,3.5558024666704364,5.867122861294889,6.396300000000004,5.977158660148489,5.452233386026701,6.349230144329788,5.710666666666668,6.167586743634397,4.791359982316332
10,7.69,7.920286043158342,7.6998,7.876895972431648,8.047236009217166,7.076664619694622,7.799200000000002,7.837513588071534,7.793271806023565,7.928945933654049,7.837449999999999,7.812916305892294,7.79133277747247,7.661892531907585,7.843549999999994,7.824778779310854,8.964346413165384,7.69369128631048,7.842849999999994,7.7200559213007445,8.21487550227505,7.578634399177547,7.297918196248194,7.905196961579274,7.004078343998959,8.112577786180516,8.075029999999991,8.15172759598748,8.369055656830193,7.661892531907585,7.824449999999993,7.824778779310854,9.219024807895577,7.69369128631048,7.855699999999995,7.7200559213007445,9.524708886098914,8.836407629778341,7.866700000000003,8.078550385040241,8.458070466302233,7.750057591078008,7.775349999999991,7.859172067984586,8.868085655652997,7.750235575598467,8.049349999999993,7.8648855601561465,7.899474054699001,7.470519140787422,7.538499999999999,7.710712480457106,7.218649926495459,7.316359273973335,7.684300000000002,7.440117149038202,8.500003998981308,8.417043779429282,7.528349999999996,7.8629386024429095,9.518809301827472,7.82164228523539,7.574699999999996,7.886470521504846,10.188424633419979,8.157620954859407,7.825849999999995,7.628237156395821,7.984680617745615,8.34725267452685,8.063500000000003,8.159541380964962,10.379523408945266,7.42092881830373,7.719666666666665,7.798681480260897,7.150654937278034,7.874476420130167,7.940149999999996,8.067493941328223,8.22261549516325,7.85966819773721,8.015899999999995,8.034363173228524,9.7214182077972
11,5.09,4.84243375954727,5.6149000000000004,5.443248392512809,4.155321580113915,5.161597042769136,5.386400000000001,5.585066492077734,3.883368666726324,4.6952986503051095,5.560400000000004,5.3293683993385,5.027265839659121,4.977031331747466,5.012600000000001,5.415636202757158,4.761094074835178,4.979349128721614,5.314450000000002,5.480901153577548,3.5243844538612192,5.326753587681774,5.410722380952382,5.339568824956247,4.47179370993378,5.8276466491660415,5.823250000000004,5.6265759423915975,4.69286357422411,4.977031331747466,4.965699999999999,5.415636202757158,4.845803736148932,4.979349128721614,5.233250000000001,5.480901153577548,4.483807543692118,5.235147379321379,5.5592500000000005,5.118678020613622,4.229930058836301,4.3368470224016225,5.604200000000004,5.017091637576706,5.312643294113911,4.308319009675204,5.446800000000005,5.48396511817278,5.4666004178157905,5.263639545487501,5.335350000000001,5.378955073741251,5.1081327930049625,4.8839881569165335,5.709550000000003,5.377797963228212,3.6662358218413105,5.512315013375462,5.344400000000003,5.5662946342388695,5.014338142793453,4.56901900885886,5.116200000000001,5.364866513872101,5.695148863920209,4.8205442559248075,5.031500000000001,5.381997528949888,3.260097932495629,5.108676517449085,5.847550000000004,5.436484301950699,5.120190207732943,5.567681870756415,5.5640500000000035,5.672464204790122,5.078368592816991,4.203396569783582,5.602800000000005,5.294112369881223,5.458728620918137,5.665450810580009,5.586650000000001,5.765152612347265,4.13443335750093
12,6.4,6.3744039669443096,6.589399999999997,6.298084089477827,5.664090142939193,6.422118999427201,6.506849999999998,6.529757948814544,6.649256742841408,6.480510964485301,7.454049999999996,6.535325613435194,6.268626054496608,6.699317545601246,6.956799999999996,6.41646544377925,6.023478623334942,6.9714166114000085,6.379449999999997,6.616399231118635,6.066846697922524,5.7480510045856965,6.44085369047619,5.81518141799257,8.287493301580684,5.26102593498311,6.8544999999999945,5.788721162604487,6.541981638550266,6.699317545601246,6.955749999999991,6.41646544377925,6.154099522460755,6.9714166114000085,6.744699999999998,6.616399231118635,6.185398210822802,6.922830433172301,6.849349999999995,6.277056924555814,6.47835119226245,5.685237327163134,6.3032600000000025,5.916572505670398,6.254127255276029,6.918371591643632,6.986800000000001,6.071167344066487,5.996041889172402,7.421074844814468,6.918949999999993,6.713071100465992,7.3441847623259555,7.982556075885756,7.01999999999999,6.897508539871241,7.538425698370397,6.831460284514783,6.492349999999995,6.503579435023806,6.085260500986325,7.0457105109869715,6.6442999999999905,6.386087113068519,5.989031254021153,6.884378229876955,6.553449999999999,6.488028140761689,6.483652210443538,6.402903446701114,6.521700000000001,5.963947639996817,6.229453307466996,6.771999552071323,6.1168,6.075890158385411,6.11621814121969,6.919879977324669,6.45825,5.999393282026416,5.413224377631365,6.312897799329072,6.921006666666659,6.129595599945236,6.520016163205406
13,7.06,6.865726274892673,6.718450000000002,6.667537394757819,6.825886604647743,6.80119912855439,6.768099999999995,6.674140469916109,6.68224460062656,6.882370059312462,6.82345,6.724130855360297,6.724833853348486,7.445373100679465,6.768700000000001,6.777988198726845,7.805377972756549,7.137827522007354,6.726499999999996,6.889838133622113,6.904278964620297,6.678297239430195,6.78546,6.703956276620052,8.183890669129848,6.579023044933253,6.695250000000001,6.596919550108367,7.1791670118904225,7.445373100679465,6.648449999999998,6.777988198726845,7.821449734117148,7.137827522007354,6.723499999999998,6.889838133622113,7.89665462828469,6.639979672593607,6.811,6.676583437325038,6.754000869170426,6.896177093382777,6.760000000000004,6.634497889818942,6.973289820865898,6.4503394594596095,6.729849999999999,6.611902193213608,6.708186248380509,6.924514786014952,6.907100000000001,6.841920681626196,7.042393424838381,7.056750275773595,6.9073,6.868853331668621,6.918452295002941,7.279578813466867,6.808599999999995,6.83720721284851,7.6341033520855115,7.12483430667648,6.754899999999997,6.767140865615484,8.179624766894065,7.004820317991166,6.8360999999999965,6.917852210586393,6.73162334364421,6.710993547038035,6.793999999999996,6.668561958381707,8.422234081110034,6.81887516643451,6.775149999999999,6.749300193226818,6.406399782089142,6.7542158518415425,6.691149999999997,6.765137299579207,6.964966051340584,6.933450027342955,6.8423799999999995,6.802635223044813,7.77590119343576
14,5.66,5.783540027457053,6.4076999999999975,6.221602455477122,5.544353012022103,4.344688277823908,6.511249999999994,7.004359904537411,4.180860302598028,6.177571130873014,7.0042,6.646484198487082,7.281313910357229,6.7250362086560544,6.8173,6.565918402195826,5.4700890635979205,6.420859402287553,6.496349999999995,6.625318972372828,3.867828263629047,6.5965441592226,6.576309999999998,6.3884289947603214,6.807584447509368,6.830607978685627,7.013099999999997,6.690758390957788,6.256156504385206,6.7250362086560544,6.892099999999996,6.565918402195826,5.4319974579265,6.420859402287553,6.5709499999999945,6.625318972372828,5.338763429197317,6.435978334743746,6.240449999999998,6.509126930752084,5.9336651350858025,5.271320630835545,7.028024999999997,6.402507405606834,7.954366640512293,4.280607280439351,6.2044500000000005,6.33321901279078,5.108517240697026,6.669822561883842,6.315199999999997,6.669862448181214,7.02814972525879,7.456949360309029,6.306800000000001,6.556274582270636,6.534359440804762,5.925800733608793,6.2114,6.336885267280372,6.382265685342724,6.235042573308125,5.754250000000001,6.372280807206664,6.832392471888378,5.917306968145912,5.804149999999998,6.428753157253153,3.859863104031189,7.197760535455792,6.280649999999997,6.326554584077944,8.48598281820798,6.902769205206801,6.2465083333333355,6.5013245205632515,4.94947904091658,5.821160392237655,6.504949999999996,6.197515814895212,5.554843418637101,5.690939403592223,6.230499999999998,5.947698053488901,8.806982602545574
15,7.46,8.616484205084317,7.959599999999995,7.93074382453642,8.642359738736026,8.569955874490669,8.196199999999997,7.3860632038148015,10.882554946232528,6.651542882134965,7.506800000000001,7.471666680188197,7.798150125794423,8.607463123913849,7.910599999999999,7.933108222388721,9.80392341730697,8.404076878294138,7.9758,7.723278170622626,9.515579585087,5.804094343203558,7.466620000000002,6.640665742780488,6.064212464983461,7.1152231420179,7.9936000000000025,7.217128260453409,8.337380203903416,8.607463123913849,7.985349999999998,7.933108222388721,10.005969067419281,8.404076878294138,7.983299999999999,7.723278170622626,10.145126717582222,7.443466559238985,7.772599999999999,7.767445061437444,7.803611741821283,8.049105057454893,7.615999999999998,7.507759974462515,8.936860263485723,6.706227467370487,7.3590000000000035,7.530849415066074,7.005270207262171,7.673809155300365,7.761099999999996,7.838182688038886,7.9291371254113026,8.845159826826375,7.8702499999999995,7.436283230564539,9.985000052309713,8.501820163729075,7.864799999999997,7.913806692106945,10.011354275686807,8.982353402434876,8.043299999999995,8.085148687173282,10.095978420267366,8.923705623320247,8.068999999999999,7.648989740170017,9.035879820329884,8.042619576615108,7.749799999999997,7.846357028400454,10.034512307570727,7.772841202291812,7.995899999999995,8.059649230060266,8.504227067027943,7.721990057410115,7.802899999999997,7.11339677025713,7.627866409733556,7.742285374021595,7.9746999999999995,7.790930170883547,9.307318689242846
16,8.535,7.9076941755535195,7.918650000000002,8.039446367523622,7.878875135700863,7.824592161072456,7.933800000000003,7.956477933314408,7.227381176792324,8.20917735156098,8.1928,7.9266166820163155,8.227643894691937,7.593798098929782,8.18485,7.953356632822806,8.87828052069627,7.502019093831246,8.151850000000001,7.908899002864423,7.682606122151275,7.946945969503321,8.266718791486294,8.059482252671344,7.65111979864599,7.996870916537723,7.859099999999999,7.948072504464002,7.8042716351748185,7.593798098929782,8.153699999999997,7.953356632822806,9.376020348791746,7.502019093831246,8.15365,7.908899002864423,8.697412662065354,8.097322418450759,8.138900000000001,7.947417167484626,7.893464047909026,7.68683178641283,8.041049999999998,7.8468615227036,8.931682931836361,7.812991010020952,7.598050000000001,7.9299018599826585,7.9551410379678815,8.152068523534437,8.262900000000007,8.127336032779628,8.052429502759248,8.095691113237535,8.181300000000007,8.140776499414077,7.917314574607602,7.904091079021882,8.087900000000003,8.0399491711625,9.8425732121171,7.8976399832950115,7.675999999999998,7.941743764229517,9.538766651658252,8.125148011368406,7.792950000000002,8.183371936923361,7.76492587232675,7.871177348196521,8.28445,8.153763294487865,9.149207080990967,8.453367730134152,8.364300000000009,8.176705397702273,8.201505918874606,7.925207724317657,8.257049999999998,8.161765887429105,7.664373085388244,7.834029681113366,7.967650000000007,8.011347336135847,9.093765789560926
