,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.93,6.908622357894888,6.416310000000001,6.812903283215959,5.713567047133154,6.924537902338319,6.394320000000001,6.988957710541661,5.723110113277704,4.15857704936472,6.137330000000003,6.823614619607777,6.4647311243850005,7.462622273035001,7.96825,7.113140256760076,4.967319167790457,6.913310129170204,8.319583333333338,7.157747755821873,5.094180981800364,8.001384861635199,7.187187658730162,7.776045624812445,6.715122347759664,7.327090025965027,7.265599999999994,7.20001147292256,5.926536221092903,7.462622273035001,7.602816666666662,7.113140256760076,5.013126311083659,6.913310129170204,8.438649999999997,7.157747755821873,5.34077811037426,5.662216288899879,6.832550000000002,6.4217267099424715,4.1241641690235085,4.944638858838347,6.525683333333334,6.690073523069952,5.906401400983571,5.64162254762269,6.168789999999999,6.326667258423365,5.523251867309704,6.6492168766577375,6.7991899999999985,6.626337323314757,5.635456797826841,6.752370095361657,6.699819999999997,7.139063325447023,5.496129736777387,5.892641869548891,6.911414285714285,6.483374639963093,3.9180409719790448,5.908772461037089,8.4305,6.771405243224851,4.260547577998984,7.272698174196707,8.397200000000002,6.9576568672790495,4.847204890916619,6.088286525479081,6.49112,6.692357179206689,6.66509835500073,6.193982930768209,7.043050000000001,7.139807241904375,5.324426892174316,6.229489985002315,7.0367500000000005,6.8857427440393515,7.088746926731908,7.058483677828929,6.404350000000004,7.48635410863664,6.605047470747762
1,9.18,7.908488920896468,8.793349999999997,8.30630184407946,8.234931291963091,6.984024899069966,8.888899999999994,7.908098251467755,7.694614017992162,7.818384251861143,9.097759999999997,8.445139788652885,7.590098598497,7.060682030382669,8.908099999999992,8.276073593162717,6.807051054609138,7.143342811856928,9.001050000000003,8.193617942015964,6.801965463736826,8.296371957352815,8.660173015873013,8.130747275862593,6.403594082755007,7.358602999858956,7.897409999999997,7.654885938791014,7.488033096762669,7.060682030382669,8.892360000000002,8.276073593162717,7.105083422347825,7.143342811856928,8.868549999999999,8.193617942015964,6.990286213377643,8.423369447155459,8.992549999999992,8.366493512267867,6.644015538465926,8.927547523340035,8.270749999999994,8.015368866249108,8.291456336855719,9.015710852871832,9.115799999999997,8.462791475801698,7.584084378990159,8.00489997624263,8.86598,8.930588730048287,7.530468947562067,8.440957390801302,9.035679999999994,8.855705168717535,7.2863818280902,7.6510010176844885,8.549649999999998,7.811890001921235,7.498354819592965,8.497501145264238,9.172749999999997,8.730728477521845,8.506902282220713,8.787572922151131,9.260679999999995,8.93892668269602,9.077836706781024,7.509956922014815,8.468979999999998,7.76199150993501,8.759878980111466,8.186357466765656,8.252825000000001,8.05127701743304,9.36781592265376,8.206810234607456,8.326326666666667,8.057949039746852,8.32997269839163,7.92805724684187,8.215500000000002,7.921358038301723,7.288119722326654
2,10.46,10.383193586661344,9.703880000000009,9.191197883604477,8.902812123990707,9.608951509011664,9.684550000000009,9.272898655404518,7.74001590776077,10.156281695999104,9.722280000000001,9.608884831850752,9.939744852696618,10.386610461449616,9.470320000000001,8.862920611512692,8.386980881307235,9.82401674831835,9.52306,8.338265990446876,7.972027404300226,7.371040503133003,7.786871666666672,7.468657778224538,6.703741684401664,8.743503038873964,9.608296666666675,9.397589323486171,6.905802870831288,10.386610461449616,9.513130000000004,8.862920611512692,8.406544573518874,9.82401674831835,9.545030000000004,8.338265990446876,8.002042575900177,10.095218002132404,9.35018,9.132224263598157,10.806193301888694,9.128924619344412,9.437900000000012,9.11886154433745,8.803893514595119,9.2829537690972,10.104550000000007,8.831639845941936,10.245519785501411,10.055598105183583,8.82423666666667,8.67495774134289,9.150468658400332,9.578416945418274,9.221480000000003,8.643065047064965,8.975429844298883,8.806347811899496,9.312780000000005,7.779068790193089,7.492405500615196,9.436873593146084,9.009220000000006,8.529682220129468,8.73069855662221,10.642102995394493,9.266860000000003,9.077665711535213,9.413957778932435,9.106932403035522,8.716276666666673,9.393097194913986,7.6693469499922475,7.711605068779275,8.73203333333334,7.475298382896496,7.303965672934544,10.59449934393901,8.820660000000007,8.973281837288205,9.168409658151013,8.037224186308586,7.586750000000006,8.236737853332746,7.194204622829149
3,10.96,11.006344662101128,9.338380000000008,8.459684787829124,10.981129796790572,10.275783559508056,9.358766666666673,8.521716800196305,11.358276897969988,10.241294253367144,10.049900000000001,8.835165476475778,9.309874630028167,10.263920023687188,10.055150000000006,8.576880405678047,9.154364991870882,10.09162578561843,10.129750000000007,8.03839341415202,9.212147436590781,10.15219761655344,10.23389167748919,8.815944966946432,9.213457079596543,9.55072094493108,9.319049999999994,9.936104076017745,8.810269398852439,10.263920023687188,10.160750000000005,8.576880405678047,9.21119077784651,10.09162578561843,10.204710000000007,8.03839341415202,9.034250356740813,11.297802236746076,10.35143000000001,9.17406209090258,10.993509035690746,9.610241968050723,10.169083333333326,9.08035629912871,10.025981880457639,10.863093150645138,10.174600000000005,8.970337622706833,10.449106284410746,10.753963855824715,9.214459999999999,8.75140968334925,10.034710252078888,9.796139743715235,9.613449999999995,8.21766549075566,11.205963504958747,9.874132132462133,8.789350000000002,7.990445361709913,9.601692686860572,9.673449444445279,8.996600000000006,7.993072325603666,10.080751313575469,9.605763825827557,9.830300000000003,8.106822951504537,9.58175043111775,10.647779043509427,9.526460000000004,9.159325137667503,9.55981247624959,10.754433527450932,9.484866666666678,8.417866971838233,10.922635757240652,10.961592392980558,9.189393333333332,9.128855209923046,9.276582663009457,9.046183960693584,10.026066666666678,9.393212235031081,8.067390440451511
4,6.15,4.800034836470369,5.962899999999995,6.05945839805294,5.577234452244503,6.644855059529134,6.068649999999998,6.462452260858914,5.8148235606911225,6.694416289457918,6.184900000000003,6.17732319837733,5.92527376320824,5.778505826620092,5.981299999999996,5.9364626833881875,5.92170470729747,5.967200134360489,5.9919999999999956,5.998725052507788,5.679627334745273,6.300577233805668,6.2136325,6.094386028327592,4.709325933774447,5.991129801366991,6.182839999999995,6.462978574389458,6.350219890880873,5.778505826620092,5.991399999999998,5.9364626833881875,5.950958744120414,5.967200134360489,5.956199999999993,5.998725052507788,5.724993821602741,5.981436837196661,6.100899999999999,6.035855715827498,6.391400915435501,6.166587208859333,6.044566666666664,6.346036605771864,6.379409285175414,5.957592238054644,6.268550000000002,6.334599921701948,6.365081478848354,5.979725275503143,6.0552666666666655,5.958249845273084,5.810857651963467,6.096211712800586,6.155075000000002,6.051155428700265,5.115384547178131,6.4959806613085656,5.887299999999995,6.056021921780474,6.184122781034312,6.750778343202563,6.370249999999998,6.021617576495295,5.521296276579459,6.580262601989601,6.020149999999996,6.101326310617629,6.0651051913260865,6.296270716428282,6.0936,6.229477958919737,8.688109922796318,5.859017510266212,6.1133999999999995,5.93980322251241,5.79647167196201,6.738280987775791,6.501299999999994,6.467970356973651,6.04971438694878,6.977555916614017,6.034899999999998,6.770672791669611,6.881803602220579
5,7.68,6.7216570004787926,6.479316666666661,6.904678099356501,6.604120848878816,6.514374320019355,6.685899999999993,6.985414510359218,8.224862045990465,5.616554583849011,6.41965333333333,6.641821009724528,6.70521682597891,6.391206281657571,6.799733333333329,7.247141589559193,7.302464796373394,6.53990001672128,6.880819999999996,7.08418705557995,7.2326116483697716,7.002562247119936,6.285557142857138,7.257644591359365,6.728166529220505,6.975399758792997,6.700999999999994,7.181940806582057,7.209302582009704,6.391206281657571,7.082099999999993,7.247141589559193,7.580758960392056,6.53990001672128,7.003599999999995,7.08418705557995,7.3127594031982115,6.344631867120958,6.408749999999997,6.990282222600336,5.969444145910952,7.018739018663236,6.428499999999996,7.5253650393895315,6.880197164676964,7.078699231481181,6.725349999999996,6.790971919293746,6.5958034350224075,5.956420612231367,6.175499999999996,6.746334422715254,6.560030910744697,5.875736394636741,6.485049999999994,6.470845536558207,5.855051392812065,6.620090026760673,6.9879999999999995,6.956187049221729,6.297617206341599,7.2686708433052205,6.593799999999996,7.172766118951748,7.785693101405183,7.011348959884159,7.092999999999996,7.045007025674111,6.951186232802182,6.4108820577211745,6.844899999999996,7.049508910044982,8.42032806094403,7.256769471618866,6.78475166666666,6.854334572162153,6.62612131501673,6.115398882505951,6.972500000000001,7.037900819418172,6.787678982662387,7.484984992864978,6.70135,7.3142738544989925,7.268246628036875
6,5.03,7.7644730726028826,6.952100000000002,7.277730461231144,8.283903760433466,7.402819245106895,7.252825000000005,7.0304912925315834,7.264086850062302,7.2046302469756665,6.5211500000000004,7.167548891408144,7.070397265969388,7.941255339031173,8.575160000000004,7.314953215884597,6.964595372808333,7.4634309644785795,9.071413333333336,6.90709650456944,6.38024560890692,6.507191439038464,6.591341666666668,6.322230448509365,5.897385945182507,7.602278598112063,8.58654333333334,7.421902589663664,5.953057634286791,7.941255339031173,8.66476,7.314953215884597,6.857216249234971,7.4634309644785795,8.623710000000006,6.90709650456944,6.389457222106158,7.692732943154243,7.234583333333336,7.442368223744671,7.080739678105269,7.7892750823239165,7.3124500000000054,7.263469694085115,7.829159046580029,5.429895255722563,7.6230300000000035,7.2944751647736625,5.654379886096716,9.066818235936626,7.006800000000004,7.462926981806481,7.953916042794541,7.690953687462376,7.1152733333333344,7.288371555719822,6.418654135031269,7.433575294397013,8.25932,7.238900384637536,6.265243967247492,7.602667927356519,8.882500000000006,7.19861068599866,7.4855863418158775,8.68866227307807,8.670490000000006,8.181698395137099,7.620860024091922,7.5513393558985005,7.230893333333338,7.077299873676246,6.857041887910422,9.119465955636322,8.121495000000008,6.689309763450215,8.86700729529473,8.500378139595792,6.833100000000003,7.635696694570398,7.84453558243391,7.983551114471601,7.003996666666669,7.585646573153595,6.431484988592553
7,7.313,8.034127449607022,7.341393333333342,7.035885044180576,7.5656880156299,7.775244692216376,7.406431666666673,6.8408142492367565,6.2961415658407605,7.654470674040846,6.870999999999999,7.162522150401413,7.359220222897567,7.655500285819901,6.771749999999995,6.955819291317949,7.631753843980856,7.76572855695146,6.3560333333333325,6.8077447930691015,7.261918770038735,6.346758115131396,6.778424166666667,5.889759027542613,4.004518495763298,7.072638188758771,7.232633333333334,6.909140961146695,4.765835385862605,7.655500285819901,6.540549999999997,6.955819291317949,7.3814134139859355,7.76572855695146,6.432299999999997,6.8077447930691015,7.186935859458964,7.327205035869416,7.3118000000000025,7.10716739697991,6.554134806620866,7.820563667920811,7.441473333333338,7.367450778913193,7.104302467250341,7.973921415483491,7.369450000000003,7.342629136756131,7.067082124569395,8.137890250909301,6.839566666666672,7.231115482682504,7.296415852305451,7.674789984000903,7.098013333333337,6.968629801335835,5.572740579780403,7.803881918127038,7.4704,7.2900414290601905,6.870556010654381,8.212715013898979,7.301950000000004,6.918412470947371,6.679421438092375,7.897045182254018,7.4941,6.91616509265531,5.606764774064568,7.498222067018826,7.184475000000001,6.981210389299488,5.525853061554916,7.550893456541264,7.540073095238103,6.7299255098303865,7.0279349604846555,8.03398591099441,6.908480000000003,6.8619316083460244,7.142624843096231,7.447657532247794,7.029291666666669,7.3053879330684355,5.675986184835704
8,7.66,6.288602193745626,6.381440000000002,6.327545854852071,6.301406981679563,6.100671889508088,6.331199999999996,6.403864813533211,6.270366255628161,6.922740570389116,6.577600000000001,6.272791962438662,6.80295176563152,6.866827939083576,6.108500000000003,6.285523681094782,6.847888015292458,7.212446312232424,6.250100000000003,6.424045911881737,7.030448990056012,6.463396280869762,6.234675000000001,6.392435853564411,6.610678155729439,6.0845702562825625,6.033800000000003,6.155829170053785,7.2420330188234665,6.866827939083576,6.1531,6.285523681094782,6.857825066053378,7.212446312232424,6.1899,6.424045911881737,7.1102076476759075,5.821784034720386,6.931900000000001,6.129497003446805,6.224024996968192,5.585669955062729,5.9201,5.671927417595567,6.141830401910695,4.679775576043605,6.2719,6.11827128187847,5.820800296305361,6.352784062936437,6.467766666666668,6.09418055937162,6.373549698688057,6.386728177561969,7.119399999999998,6.125987547019026,7.395118938477763,7.389039047909971,6.213183333333336,6.442846642559691,7.032355473842317,7.14566043182282,6.2257,6.286188286807254,6.772808631778842,6.879906681831375,6.1396000000000015,6.335540411767751,6.5895580662542,6.039176092354481,6.266400000000001,6.036319530529002,7.520737275014304,5.304186461955176,6.0838000000000045,5.895597139526836,4.419505678431916,5.72482929817571,6.95102,6.304385233635197,6.080387664708731,5.236620697922676,6.078299999999997,5.929922010141973,7.023864303699554
9,8.17,5.948444054676591,6.297800000000006,6.20058145525999,6.0126744137152786,6.1241722698919805,6.2298000000000044,6.109467217765662,5.790654546797714,6.735286380465778,6.238700000000005,6.154018730680019,6.084540623741771,6.971463102643172,6.2012000000000045,6.36868015768653,7.018577825684663,7.188258738693749,6.2714000000000025,6.406472309342232,7.228605296694729,6.50902253060577,6.426340000000002,6.7751859269027594,5.119016327769052,5.334930771942113,6.225870000000001,5.955326323956549,6.700574753817612,6.971463102643172,6.207200000000003,6.36868015768653,7.170120257042201,7.188258738693749,6.107800000000003,6.406472309342232,7.291117754715889,6.038667984776331,6.3155699999999975,6.011377810999103,6.533135799092815,6.2688320011976515,6.055400000000005,5.962219162616695,6.315516475735308,4.450506208910004,6.305750000000004,6.138074990676807,5.425679948723593,6.5497792064659714,6.3128666666666735,6.214525175595537,6.455026143817289,6.607012117258131,6.377720000000006,6.182808773777975,7.013451251369142,7.097787896191127,6.276150000000002,6.368246130554719,7.017342464819374,7.193258187282762,6.504100000000002,6.321684249667641,6.74798809531033,6.916168768767913,6.281400000000003,6.337176446779736,6.933549025432688,5.763806133930901,6.291200000000003,6.08333807595611,8.010606784864187,4.8321076993036005,6.241925000000004,6.370755822657941,4.144422877686116,5.610292203946352,6.328170000000001,6.1171254385279745,5.791362299416517,5.764038498661115,6.2285000000000075,6.139421704031154,6.684746474334847
