,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.96,7.28133884631429,7.256486666666667,6.955557427446418,7.626234017411825,7.314977894814319,7.16509,6.829723979300098,6.74027537087601,7.745182168209908,7.756699999999999,7.244113537231599,7.1779954526859395,6.760961917615161,7.4187416666666754,7.095114144916667,5.857653856123381,6.15528420857525,6.79545,6.493670389605024,5.436440942324677,6.536502695305721,6.975259999999999,6.977972829097588,5.503050758234113,7.185930104393843,7.0808,7.07157836937639,7.133484616192759,6.760961917615161,7.320991666666668,7.095114144916667,5.892558451339561,6.15528420857525,6.9516666666666715,6.493670389605024,5.5352737404878285,7.270632134262431,6.898533333333336,6.998956798452314,7.396137200769325,6.749607646809585,7.073274999999998,6.58964914405976,6.632133901269654,7.56959511302343,7.710937499999997,7.2551121246938,7.020437852721513,7.583568113280152,7.524066666666669,7.302419331282285,7.154494243928925,8.384333361780344,7.575940000000002,7.203589353321552,7.21010717249747,7.465312622503391,7.435393333333334,7.158515594886729,5.9821736559537815,7.731509036171433,7.210120000000001,7.2781544190089775,6.288884959787836,7.224087863992414,7.261820000000005,6.772751235508367,4.810595146356423,6.91392536803761,7.467066666666665,6.88805843832449,6.767004904626705,6.083171162803968,6.4783000000000035,6.884146048368996,5.104696589415433,6.930546983624576,7.832245833333335,7.338400417940176,7.520874627292667,7.437947612917062,7.494549999999997,7.153191614767026,6.890794731230363
1,8.36,8.157593870044202,7.892720000000006,7.476548958041602,8.376523754568323,7.94313883522809,7.648200000000006,7.664719918397743,7.72541002480898,6.819703540067229,7.617300000000009,7.640658035435328,7.7455819120159655,7.390011542855499,7.7696000000000085,7.387366068532349,8.0176336773586,7.4082762161493125,7.80723333333334,7.487089547534864,7.843091057259195,6.906096522268439,7.771959166666672,6.947106363238599,6.902963696434749,7.5717944110803055,8.232070000000006,7.721719204626033,8.050719418511393,7.390011542855499,7.555800000000005,7.387366068532349,7.92407000065854,7.4082762161493125,7.832070000000008,7.487089547534864,7.87488720077163,6.720589427394506,7.246800000000008,7.332321065218159,7.156954139221167,7.592911151094471,8.009420000000002,7.49459992780389,8.661721671022864,6.9909056113632015,7.122100000000014,7.672471090077638,7.656164805438897,8.131497387101811,7.6902000000000035,7.642735151226458,7.711734897291371,7.584343841780067,7.980600000000006,7.8142198257346935,8.292509183200481,8.299691399000832,8.074100000000007,7.562529790065714,8.293160221229254,7.4700193740127805,7.799366666666678,7.80316083478097,7.740665924046096,7.829875023720578,7.624470000000008,7.622289254426554,8.01423294241373,6.928591927144657,6.967820000000006,7.413805122630449,8.526529889916974,7.97137266997744,7.24120000000001,7.216432334195354,9.59059584495718,7.8431587940377465,7.693300000000009,7.072327740283299,7.0741370199675275,7.332552749542782,7.447100000000014,7.466042950537574,7.128846280927727
2,6.66,7.31203153015627,7.202999999999999,6.943709286262342,6.879344830706046,6.745274948098827,6.960800000000001,7.13665045868063,8.00221863897959,5.47735502193458,6.247549999999998,6.345978720892228,6.171733903787464,4.193431735697444,6.300299999999998,6.2682688449725665,4.892265866146799,4.576585594360596,6.354199999999996,6.399121629785861,5.399451211131402,5.137075813289352,6.350403333333332,6.887930247358651,6.228359741156275,7.671785738673028,6.7419999999999956,6.5312811046777535,10.598433219853984,4.193431735697444,6.163349999999999,6.2682688449725665,5.2790678861139835,4.576585594360596,6.352349999999999,6.399121629785861,5.713164721954437,6.232592868806383,6.213599999999999,6.423449338505044,6.323752806557602,5.5060590391041355,6.382699999999996,6.503960005277391,9.071599236396189,6.108551111456624,6.632199999999996,6.605990081565329,6.3480784513836745,5.538911166945236,6.140700000000002,6.31250311538816,6.03079526149522,5.662230963353138,6.389999999999999,6.474617928486472,6.873901059019123,5.627039589906197,6.207866666666665,6.171149290584617,6.256087597340851,4.593758747123553,6.584299999999997,6.5872536730045494,6.279188482638714,5.649427181909504,6.823649999999994,6.429165394573575,7.058260106177174,7.815622801010287,6.852149999999999,6.65120003312242,11.731230336790864,4.350553117736525,6.670733333333334,6.415451262289554,6.173447206532528,5.8561114870034565,6.369799999999999,6.597528238401983,7.017498484751608,7.364385184096365,6.942099999999998,6.36115426877011,11.456129871574351
3,7.49,5.790038585702407,6.367100000000004,6.331728229022157,5.12582505452127,6.8109015549830545,6.349100000000002,6.939624089741943,7.240303199769479,8.15142043801699,7.114706666666667,6.8387803652960155,7.7233283915080975,5.984456293488767,6.177533333333332,6.429554602718149,4.455102354175201,5.79568788284871,5.832050000000004,6.464893291876909,3.406544716888519,4.922724067133632,6.940053333333338,6.764298186131366,11.333093383989548,7.76423399802489,6.531750000000006,7.466264573048004,7.114315561122695,5.984456293488767,6.2126,6.429554602718149,4.131077082350553,5.79568788284871,6.1347499999999995,6.464893291876909,3.3827762640906287,7.667494071892426,6.847591666666667,6.393340855216891,6.126890208549664,7.0875258854272625,8.038703333333336,6.981933612859495,6.620498397541949,6.570236502995874,7.449649999999999,6.050852507835186,5.661313437757709,6.719893908717053,6.914500000000003,6.606236201265436,7.336510669355148,14.29209296639235,6.805133333333333,7.020290950730357,18.748435512720516,7.223758059087384,7.240570000000003,6.547194665347722,5.693598478447627,6.306726115731188,6.036350000000002,6.351598331751542,6.475889502635567,6.32634465635144,6.141150000000005,6.733766041570616,5.134156695317445,9.106409311253051,6.332900000000006,6.609966818647772,8.865707452987692,6.2239244251453725,6.566669999999999,6.461981788917965,5.769364465848682,3.8067506758408367,6.925249999999998,6.438897507597201,6.321036984851696,4.891263895821391,6.184983333333336,6.3105166247293925,9.083011359474767
4,5.64,6.762655129986356,6.879106666666669,6.716148627916578,6.991456038303149,6.659223713917331,6.947399999999998,6.765753077873661,6.430793602199008,7.113937442116369,7.053426666666662,6.6718574913274,7.102252464355107,6.270201829585181,6.5995333333333335,6.696037127387091,5.938465125622186,6.014450979119854,6.806670000000004,6.636313727919848,5.629232042600467,8.629939624139546,7.461483333333336,7.401394249706918,13.073069986095033,6.3734028778422465,6.67443333333333,6.697547476769897,6.819241884964961,6.270201829585181,6.740866666666665,6.696037127387091,6.026095810539524,6.014450979119854,6.799849999999999,6.636313727919848,5.971362973129386,6.505753642095517,7.003316666666662,7.121185498425178,6.3707379526858015,7.303242224304265,7.182483333333332,6.731502112024291,7.863367685929157,6.83104405368003,6.847299999999998,6.693988200992121,6.8638923501625255,6.740342005003264,6.949339999999996,6.665134240368592,6.799430852826102,7.5659372529359805,7.028606666666665,6.8343466684201095,7.33633532029612,7.24512859264534,7.069366666666667,6.893638878110481,6.38968605710877,7.313655390920538,6.445899999999998,6.991413220397319,7.875743478469401,7.0614126376690525,6.709849999999998,7.005634783836147,8.096538673242854,6.165557116522921,6.4514999999999985,6.5091112203632955,8.321688704248924,7.159294121100164,7.141313333333332,7.036542107488975,5.764451718407855,7.867163829206214,6.460249999999999,6.7399776000504,6.8734902722046165,7.5849779718395896,6.775833333333335,6.554452862295248,7.693449034523737
5,6.11,7.051990074126829,6.362350000000003,6.727092151889881,4.740945730422947,7.592348479404159,6.738253333333332,6.991310303316985,8.262717614417829,6.334287273683794,6.871270000000002,6.495350609163298,5.180824452844277,8.272182795411275,6.73845,7.044971237032881,4.65974906250074,7.448461749071807,6.784800000000001,6.715733893292688,3.441997643052095,6.4639215073945175,6.935108928571435,6.162089287359756,3.392850305201881,6.0626211537574255,6.7261650000000035,6.8164431238852705,4.9025595351519256,8.272182795411275,6.7505000000000015,7.044971237032881,4.486487346022068,7.448461749071807,6.664800000000002,6.715733893292688,3.6963245779636136,5.51453337895607,6.686350000000001,6.121478317223581,5.076837461750187,5.884309682162208,6.968620000000003,6.575512378191945,5.045644931414755,7.799477324248945,7.155708333333334,6.584784365039059,6.834982992136809,6.626456354520513,6.401700000000002,6.334730167872682,4.735798199327838,5.691393910988999,6.196199999999999,6.364135217067195,2.871164326125378,7.47875703590689,6.332616666666667,6.6872565055891435,3.7269654714189824,7.418558159170637,6.562775000000005,6.891726365716947,4.903814104341441,6.817985581168575,6.450200000000001,6.585765951342197,3.6798501851176386,6.817643623910394,7.112950000000001,6.81888672393746,6.26606706218235,6.677002680737662,6.12105,6.036093589434309,5.707549060459611,6.660416228875733,6.88636666666667,6.423897584786777,5.941788447725017,6.701331539301263,7.285400000000001,6.740052517750437,3.824027044728287
6,8.24,6.805734776804503,6.6525599999999985,6.320342296481131,7.444501194880324,7.039884794916798,6.862166666666666,6.357789551021708,7.600940294217898,7.176019942833994,6.819029999999995,6.1121284212735585,6.522770721802042,7.130740332467379,6.719579999999999,6.3337131348723315,7.349063015249568,7.067895452151388,6.870080000000001,6.4347718217316805,7.173421942203976,7.544259327143514,6.79475282106782,6.889331884239882,6.1713638151367896,7.340413864216253,6.735341666666665,6.9097269780721895,5.879425281962788,7.130740332467379,6.840429999999997,6.3337131348723315,7.59996353233357,7.067895452151388,6.881169999999998,6.4347718217316805,7.168879308095909,7.683293303277999,7.084419999999994,6.661743541006792,6.981197847236633,7.404371086945766,6.725799999999996,6.499723282521054,5.964060778670875,6.231600826550071,6.913951428571425,6.568795028152498,7.039353010506423,7.318129597418293,6.788119999999997,6.488766753999357,7.817662700915092,7.116384312551666,6.939179999999994,6.374848649830968,7.077781466305196,7.554826693509879,6.89773857142857,6.154080197395439,7.5371421975503115,6.565852913148111,6.969159999999995,6.27270077189847,7.186628028406874,7.098723819971158,6.933359999999996,6.206425217698827,7.264923645784318,6.604151449670203,6.573040000000003,6.554091900244399,6.758542796485939,7.821661404318341,7.161173333333331,6.951024648616531,7.486375001952856,6.871438777209911,6.72985,6.634260571436178,7.0087524659788825,6.795467833686068,6.719736666666668,6.3685746414743765,5.826815954997291
7,5.91,7.659066966089265,7.710703333333325,7.740365043474806,7.653577992705384,7.905599883147007,7.86805666666666,7.610310145259523,8.343572687381984,7.743626177649075,7.733146666666659,7.539850250510536,7.920878138743639,7.6669040994831,7.840624285714277,7.591086210144733,7.647286058238831,7.654770055639034,7.8363399999999945,7.540017457761069,7.659337909852533,8.454893886831641,7.741556666666659,7.740081676943546,9.020064279997383,7.716145688612397,7.8348866666666614,7.540357481822868,6.957149321055609,7.6669040994831,7.927633333333326,7.591086210144733,7.649085188753295,7.654770055639034,7.796106666666659,7.540017457761069,7.652442180952293,7.658791082680843,7.875766666666658,7.643672003715952,7.703950457543336,7.613341709405677,7.6346983333333265,7.5397368456946285,7.27409604520717,7.726133154595896,7.686269999999991,7.464903908821891,7.707659618330933,7.6897843217463615,7.733906666666659,7.539840380549624,7.831374075750443,7.7724134996000185,7.750396666666663,7.539949564484731,7.5056096977107325,7.653961002910448,7.611079999999996,7.540195428798351,7.623533149236161,7.6797775096841425,7.661509999999992,7.669858526188186,7.758979179201804,7.771915111157894,7.826483333333325,7.539805089893659,7.92932047868239,8.00694982710882,7.752733333333328,7.539886083088386,7.057896633453839,7.656355754326786,7.815099999999993,7.726250999822238,7.61234134354884,8.040798310825638,7.761233333333328,7.675153992808589,8.011911333782752,7.469481763405435,7.780423333333328,7.263597720431395,6.645676354143637
8,5.2,4.997315340545454,5.17765,5.3115794562119225,4.929156810154631,5.183933213115465,5.158249999999996,5.582302768314762,4.781532760815533,6.427571300851506,5.983999999999998,6.168880507889111,6.150703452669148,4.717053565882862,5.286816666666664,5.676320897544479,4.656908849851045,4.966076636673488,5.383133333333331,5.997310565568927,4.4577988983163435,5.453989172293286,5.828376190476193,5.847259165259397,6.752634747622834,6.353163778991146,5.305349999999999,6.245896428492925,4.534157545996822,4.717053565882862,5.263783333333331,5.676320897544479,4.233188910033373,4.966076636673488,5.2357999999999985,5.997310565568927,4.4632230417921805,6.368026851714334,5.692519999999998,5.649538709395005,5.521522204531252,6.207386553426094,6.196390000000001,6.512339813454695,6.797368755473247,5.676402813221908,5.364599999999999,5.667790980904029,6.004054869582288,5.421545827515723,5.690933333333334,5.670766960595824,5.295545650270816,5.4484695899062245,5.549699999999998,5.783940281630592,5.945220376788215,5.848531255819613,5.633250000000001,6.146510552230898,4.21918303349165,5.058269289326927,5.496099999999997,5.628230227128354,4.725190679033396,5.1583240601430855,5.390299999999999,6.235438513901785,5.450698902724233,4.896333007464247,5.369,5.346827210370929,5.917696310818104,4.5457985512649595,5.018266666666667,5.987613760040765,5.602880085708078,5.283970815823707,5.5838,5.2537777437364355,4.858682796979819,4.943559876926853,5.330049999999997,5.607664908388453,4.976522129699813
9,7.0,7.3546831354460975,7.170149999999994,6.704270696483793,7.2709939020042045,7.408025985368516,7.282399999999993,6.570511831405981,8.17308733070318,8.221895932515029,6.958200000000001,6.723114390545003,6.596424942521594,7.003851332317038,6.575799999999999,6.658295270247432,6.383172346824572,7.065610765083838,6.855300000000001,6.735249907320029,6.1265996012515425,6.772811235971582,7.401815476190471,6.670295188160982,7.422503974660809,6.214440534927833,6.56308333333333,6.879050600607208,5.2261087362945675,7.003851332317038,6.727250000000001,6.658295270247432,6.388074135427365,7.065610765083838,6.788200000000001,6.735249907320029,5.953086499084441,6.534844068111097,6.578000000000003,6.5225390556078775,6.45307543495808,6.900618830071263,6.297399999999999,6.340703146601276,6.654685966089049,7.6112879645639655,6.836949999999996,6.609910932385856,6.164105210546531,6.906936000303859,6.662753333333333,6.5167310397367855,6.017132548348257,6.560890749386809,6.501699999999999,6.642754946872233,6.4752689307645905,6.248870751010195,6.8023000000000025,6.618280835562457,5.347868148681789,7.206545721023048,7.300399999999995,6.775667763365531,6.854931311233159,7.539303265750747,6.793300000000001,6.746670697179084,7.438445722864153,6.4851781942730975,6.566599999999999,6.4795637178162915,6.2721318907879935,6.956474770355558,6.891899999999993,6.521378900328614,4.183953809385129,7.43853330752165,6.703713333333331,6.681581422594181,7.00959952226503,5.893185115583153,6.979699999999997,6.844102945780024,6.738215655505961
