,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.4,8.867766596298864,7.856733333333332,8.005774479705925,7.858465144447819,8.6529133768247,8.06522,7.921966293074691,7.437990715649657,8.438007580094627,8.029296666666664,7.788424028898065,7.408900969727853,8.462637948071775,8.269019999999998,8.182911911692425,9.656988929760612,8.462543945061144,8.17214166666666,8.19895215595092,8.420919950798341,8.254819761768015,8.172219999999992,8.200045960612371,7.672477153918393,8.507855422929097,8.166939999999997,8.574639706273299,8.163334972187108,8.462637948071775,8.19014666666666,8.182911911692425,9.99111406433874,8.462543945061144,8.120699999999994,8.19895215595092,9.632571297982896,8.429221630253735,7.810116666666661,7.904514263089559,7.745247184151229,8.376410346622023,8.299949999999994,8.335702869594627,9.179736431543558,6.718326315056259,7.923579999999998,7.264135601396123,7.612447179378572,8.362630052845534,7.9771699999999965,7.942629653962938,7.971775323063701,8.225755204009538,8.095189999999997,7.6612495608513616,7.54899173156303,8.59419911145212,8.138643333333327,8.06693466939154,9.779728501738964,8.781823668576699,7.9962666666666635,8.086936856148773,8.631916128497696,8.581376078976973,7.988399999999998,8.087196825289002,7.81029009064045,8.608102549655664,8.02435,8.42357146815061,9.131860707929924,9.311499444831524,8.30064,8.250266328319968,9.933345880219948,8.78931318953655,7.978419999999996,8.149948671284333,7.994587842218346,7.7396044392446655,7.881309999999993,7.719801666612868,7.490067715933481
1,7.54,7.931750604854324,7.585799999999997,7.59837472847863,8.256742767939912,7.008472817975254,7.258999999999995,7.6228976751068,8.116153534293295,7.54819046383134,7.228499999999997,7.294304771104236,7.094171582459783,7.837435242935672,7.263999999999995,7.439477952513319,8.675551758809826,7.632676247021524,7.307749999999991,7.583963374096763,7.607454670463632,8.105222702761747,7.518066666666664,8.063057443423556,9.938217074754824,8.835341894184847,7.336599999999993,7.684594240204328,8.088453423011138,7.837435242935672,7.2131499999999935,7.439477952513319,8.59680717473581,7.632676247021524,7.291099999999997,7.583963374096763,8.935876936184284,7.704387440411874,7.175579999999997,7.338803813886317,7.575933489869614,7.655005692296921,7.3387983333333295,7.402544120577354,9.345242767342501,7.344795998681867,7.008239999999995,7.282803130363394,6.88336533628859,7.511870287222324,7.213399999999999,7.3423594025996985,7.17837570366823,8.104800556997741,7.242499999999995,7.43059863197544,8.33708063772356,7.557523566872938,7.363649999999995,7.533855161977643,8.335062795901601,7.578416566211776,7.277199999999996,7.4017832130140855,8.655246644266052,7.194706240520634,7.309799999999993,7.50999141315107,7.9087389199325,8.22705696710348,7.496149999999997,7.552582391550174,9.20678210270278,6.794124964951949,7.4725175,7.668560800290029,6.004481336308283,7.371122910053606,7.665655714285707,7.857739927909007,8.384800963503254,7.758037140137911,7.700887500000005,7.405232869814306,7.395421587940288
2,7.66,6.319351917197275,6.329129999999999,6.6200217524476965,6.909254862246823,7.1186989461576395,6.107266666666667,6.820269394315077,5.756017127905556,6.990042675270683,6.924199999999993,6.911210645521111,7.16285400241844,7.044550008281551,6.937349999999994,6.884159371762149,5.94953640850974,7.150863262801279,7.244136666666666,7.048355787448997,7.17391440606119,6.903818741298908,6.90362,6.708413865044247,5.642228276892559,6.8989402214611655,7.347583333333327,6.539304426931864,5.031361336438173,7.044550008281551,7.039079999999995,6.884159371762149,6.079164126840197,7.150863262801279,7.1837,7.048355787448997,5.804979993074095,7.131551924133493,7.018049999999993,6.893401806200584,6.902789327593654,7.760494812402275,7.179699999999996,7.2408937225517995,6.29632543745253,7.939365024764964,7.524099999999996,7.0331319964705745,7.923841779799518,7.0566445458697,6.559199999999995,6.790825475976855,7.051102500934412,6.978089345386274,6.83165,6.6724100522023875,6.780570024031321,7.007632626400149,7.518533333333328,7.013507589284248,5.870213335064997,7.344740625572316,7.376833333333329,6.8937185947170905,5.6008632558131985,7.354006484352812,7.4023333333333285,6.816741117496978,6.696389563371055,7.0865110644980085,6.803579999999998,6.733716858803423,5.565607488247401,7.250239794275988,7.76360166666667,6.741209121339587,6.301517189655341,7.086490199537945,7.062769999999996,6.841371036851951,7.211180441926309,7.08494746511827,6.9855699999999965,6.918383819494924,5.872801702369877
3,7.25,6.869076411047018,6.916399999999994,6.7902490979611265,6.88155423805082,6.570365628060946,6.826599999999993,6.4122375296946945,6.487294704811969,6.752838361397164,6.7355799999999935,6.72713497730211,6.4669018826194025,6.876106622807209,6.658399999999993,6.979702005326443,6.146754928194958,6.911595360749558,6.787099999999994,6.989843664556601,6.8137037152764535,6.7152754254342595,6.603004285714286,6.579828291538207,4.637931905785963,6.837690496156525,6.792099999999994,6.775215906511648,4.991018563967322,6.876106622807209,6.801199999999995,6.979702005326443,6.1497446081784,6.911595360749558,6.807099999999996,6.989843664556601,5.954205288205417,6.819939060584421,6.755349999999992,6.79036238206849,6.682262452413875,6.6286393515101825,6.849199999999993,6.780434365486763,6.097758456278657,6.869750936801182,6.786759999999995,6.302683461341388,6.616660737128292,6.823972904002881,6.737279999999993,6.7899789727104185,6.560624140930854,6.526017697003086,6.8444399999999925,6.401506021456656,6.335498163638005,6.921569193684905,6.664429999999992,6.789995774229551,6.565551363625699,6.982800250252279,6.787789999999993,6.831484377804429,5.77323396133609,6.8765105634952866,6.795079999999992,6.789952095333513,6.644762731294313,6.814363663820219,6.726379999999994,6.532876978901387,6.02901670020674,6.5444293815634405,6.636356666666659,6.027110299045904,4.589209972720963,6.745857043600543,6.83314666666666,6.424721654935152,6.381750161974808,6.523623793541696,6.796579999999993,6.489485309256835,5.4625369991047705
4,8.66,7.595010412097791,7.166626666666668,7.188514111272964,7.628992079903984,8.130534824649295,6.954266666666667,7.444127682803016,7.742095194653465,8.012847416916031,7.342596666666663,7.284148980677781,7.821320711297934,8.02207299531561,7.538700000000003,7.457091327937524,7.331526428568973,8.11769966364159,7.60424,7.435892926300512,7.648824112116861,7.066591203977323,6.193290666666668,6.788091838229697,4.377037109941612,7.052118844293947,6.638276666666671,7.004943124896278,5.9246491086267845,8.02207299531561,7.490714285714283,7.457091327937524,7.445712417787829,8.11769966364159,7.5177,7.435892926300512,6.144940825752663,8.607125781039532,8.021165714285711,7.574067017350472,8.398916841429463,7.631221062191905,7.541269999999998,6.962170315814873,6.107347613706764,8.075711556305713,7.633533333333332,6.825335484356461,7.926233276403879,8.589057478985525,7.517560000000002,7.427361047185252,8.041999442500426,7.866892106099536,7.781010000000004,6.86497531440486,7.468621507196024,7.980054361573911,7.399839999999998,7.13898094063918,7.2155049603215735,8.13426167817953,7.821080000000002,7.4698382673867085,5.681791458278213,7.978710264101293,7.896613333333338,7.45528609742473,7.051869904679005,7.269144187508481,7.683799999999998,7.008422937742493,5.963627085220804,7.462788055319712,6.8117921428571435,7.111417143386002,8.670115633481123,7.345672078464835,7.498449999999999,7.132969072429566,7.2315066986388485,6.6896762752019,7.860433333333326,6.723151434282224,4.7338901990557645
5,7.96,8.67204640141008,8.524283333333328,8.533846357406725,8.859999870031903,8.83755713979351,8.385569999999994,8.573747316498897,8.897093802186287,8.5450102999468,8.258599999999998,8.20633000332247,8.130413958282277,8.720496919070744,8.519799999999991,8.53062554854543,8.956957406958239,8.690959917449812,8.578769999999993,8.532759538830778,8.951990821420514,8.065729576610133,8.632513333333332,8.360297358433506,8.891139504442233,8.334255134159118,8.52564999999999,8.544350874103072,7.3057706511839875,8.720496919070744,8.555649999999993,8.53062554854543,8.605665462247027,8.690959917449812,8.622849999999993,8.532759538830778,9.020396362673187,8.752198750479202,8.373899999999994,8.301253817754358,8.140368239852675,8.264315913249487,8.507963333333326,8.432885660642897,9.0630426369847,7.956209597427654,8.48644999999999,8.341384341123481,8.407654985007985,8.718607673577598,8.384799999999991,8.520924946244888,8.478893999932975,8.762037336552444,8.29759999999999,8.55380642878776,8.86601402867355,8.650854429978699,8.472999999999992,8.443966163175487,9.442521166540201,8.810688990496137,8.431499999999991,8.543266353970747,9.672287296272362,8.627048986003402,8.397199999999991,8.458073563197914,8.883146541492437,8.409825868957006,8.543669999999993,8.547539772803482,9.225855647174692,8.576293069766214,8.288599999999994,8.53998558443496,8.60268193134804,8.117886034116317,8.370899999999999,8.435397038581424,8.11598778827922,8.007250284846894,8.411924999999997,8.258694514367024,8.336166771286539
6,6.21,6.7292910194151645,6.11956,6.47581521177322,6.277796327511135,6.50090826022248,5.998219999999996,6.487737418710669,6.890575725156424,7.046186957971476,6.6036,6.529466034134413,6.527025013420582,6.70164481827266,6.55808,6.648556551831415,7.577019971099785,6.503632353469033,6.559739999999997,6.4766729693246265,5.727381699805898,6.450961821759019,6.338107460317459,6.2485895673849345,4.280114646641337,6.9123686527465855,6.576139999999996,6.868832348206366,6.49235421415854,6.70164481827266,6.6117399999999975,6.648556551831415,7.740428362484104,6.503632353469033,6.390293333333331,6.4766729693246265,6.2012678758015145,6.6255939578162995,6.512700000000001,6.6007377085835754,6.576031366699541,6.366583009581646,6.463009999999997,6.546466244693435,7.519492456981333,6.360586300049879,6.3547999999999965,6.3497308347655155,5.9770432147697825,6.64412381256906,6.597580000000001,6.4678924382614,6.565993865046687,6.681869378375691,6.6288800000000005,6.651519292175996,7.064553976787024,6.607407946288964,6.610799999999995,6.669461295098349,7.024874098842923,7.10656729785037,6.678999999999998,6.618916410687234,6.72026185304164,6.866992547168969,6.6809999999999965,6.34945307068736,5.665548531634971,7.097634173539766,6.452274999999998,6.574212324827601,7.4680183751659355,6.4606874264866425,6.545879999999995,6.505259295434546,7.005152880876954,6.397391938710165,6.641879999999998,6.546128299204553,6.57481754349888,6.983368874661147,6.852799999999999,6.556100006165599,5.744028634592645
7,7.31,6.896800942654874,6.336280000000003,6.954668443388245,7.273963009498831,6.8084634315669685,6.372280000000003,6.7996967553408725,7.173424816212982,7.129666859957879,6.830350000000006,7.254751098393201,7.500499547504239,7.256197744988758,6.51672,6.905624270254322,7.192164491032696,7.160404444287913,6.590639999999999,6.802866551164005,7.199764198563201,7.586950585530523,7.319328928571432,7.356309463719671,9.59007375680081,6.8012245978841825,6.728700000000006,6.807206745719135,5.9290920945494445,7.256197744988758,6.376780000000001,6.905624270254322,7.015373793357252,7.160404444287913,6.592040000000003,6.802866551164005,6.420201146608183,6.945956212408698,7.004480000000006,6.976511933780303,7.572104129852552,6.537970571956379,6.5167000000000055,6.93705736040071,7.692311652780384,6.819052106456576,7.122300000000004,7.319161731648009,7.577734862198217,7.479032669063347,6.8501000000000065,6.950429290426285,7.231295026493981,7.440269208944361,7.037893333333341,7.2239437161903925,7.498142091424815,7.686303511897819,6.5591400000000055,6.869192544050233,6.842846608115287,7.442716261532183,6.9109200000000035,7.223397816019277,7.948817074316825,7.257478124236789,6.989260000000007,6.933810365983397,6.586124431402591,6.482161388323692,7.145796666666673,6.728752613672494,7.744044570021344,7.097015259026355,7.067761666666667,6.843055589277904,7.897074384208004,6.395243286980482,6.7926633333333335,6.835934090731017,6.7807603886743415,7.036526952352251,6.3733,6.866692483514958,7.126737421574848
8,5.42,7.935036509801707,8.308616666666676,7.867587751355344,7.923409256289896,8.24995053793021,8.215100000000009,7.840952456606776,8.663113342554595,8.571640942243562,8.386080000000007,7.80111864074738,8.88876419274143,7.41991754757691,8.067833333333342,7.829973851393161,7.068621671217522,7.483505341306228,7.99624666666667,7.784438578391523,7.295270798058309,7.622443371690446,8.623397272727274,7.192975230777682,5.6309735564997485,7.715403727431659,8.246180000000003,7.516501379365375,7.57104334734375,7.41991754757691,8.079180952380957,7.829973851393161,6.965105082169907,7.483505341306228,7.976350000000007,7.784438578391523,7.047655037850571,8.141539142386874,8.145290000000006,7.800771716067531,8.391611424245047,8.292482266201837,8.565390000000011,7.53507086101142,5.4747050268917485,7.007036267809583,7.708833333333338,7.050278582834528,7.184076692311661,7.799243777178411,8.44730571428572,7.868641505520631,8.292417226254543,7.771103241503027,8.090926666666673,7.501431821902415,9.464283602285,7.358964240530932,7.722700000000008,7.6005792526785045,7.282251048264137,7.548321893009059,7.830423333333342,7.8514711226536615,6.950300597025535,7.582677565246859,8.04008333333334,7.715401088343788,7.7800724397910095,7.451529500456025,7.6851,7.344045094989653,6.872880707783809,7.488614358209878,7.348290238095235,6.770148275471049,7.89537944498807,8.071051175001621,7.708590000000003,7.523914511910832,7.791814276183315,7.715749736608497,7.929700000000008,7.640018103559965,6.3206187668872165
9,8.57,7.955498458554075,8.587839999999995,8.665204977634339,8.322474643044524,8.916989383633128,8.555249999999994,8.322274072827854,8.38232535305482,8.433426142993461,8.923749999999998,8.671775272524739,8.81594384673425,8.279654429986481,8.823499999999994,8.658825612429684,10.283458234883522,8.55421362787866,8.616799999999998,8.628487754636966,8.123677747144667,8.977133930224118,8.74206666666666,8.867865164114592,8.60268284826098,8.608445958724571,8.575599999999998,7.979666225836134,7.71907571292774,8.279654429986481,8.771699999999997,8.658825612429684,10.109186225618087,8.55421362787866,8.590899999999994,8.628487754636966,9.308839168105155,9.14285371267713,8.886999999999995,8.715035603872641,9.265924744373402,8.876897675767015,8.518699999999995,8.739732622489395,11.177840697564815,9.112086994651001,8.5947,8.522376166902077,8.229196009266472,9.418390428130458,8.83485,8.83330591458922,8.778779560344544,8.697089147477076,8.8807,8.680305859794965,8.708143943904886,8.553436918545335,8.65097,8.583536166004336,9.801074974519357,8.904888566526992,8.895399999999997,8.808222259019319,8.640276171910752,9.124299485432468,8.896099999999995,8.708247011759267,7.72968499789232,8.620649953197207,8.133249999999997,8.488576848571274,9.883193388705598,10.241600039260337,8.68467,8.663437641761163,8.613588212915598,8.613360855664883,8.309849999999997,8.419602322260396,8.750912185318471,8.590539818656229,8.174125000000002,8.611492437842198,8.194887481586981
