,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.26,6.411823834586474,6.235299999999998,6.325880862670465,6.261219842253814,6.57036940031385,6.261700000000003,6.345261165369475,6.4847257686503355,6.193669338593075,6.350100000000002,6.295639531801102,6.458834016672504,6.305617859627193,6.3042,6.211279692334376,7.93962108025981,6.418210538171712,6.261400000000001,6.292535142866732,6.5088286360161405,6.16650059191759,6.234603041125541,6.136833089824789,5.8491996685955,6.274110831344091,6.203796428571422,6.415096050960976,6.730586064852736,6.305617859627193,6.268799999999999,6.211279692334376,6.603957596566331,6.418210538171712,6.242100000000001,6.292535142866732,6.596084784940303,6.075379751984493,6.168499999999997,6.15277840943144,6.392059595085697,5.854213056352329,6.096349999999994,6.233137098210643,9.141192414972345,6.700393167871914,6.539179999999995,6.342401129432756,6.159825221918733,6.411489652953809,6.336999999999998,6.279475490844181,6.372726265455652,6.770093370744668,6.183699999999996,6.436478599446276,7.1703420469711965,5.555458736378158,6.156700000000002,6.1886635540604065,5.830385006187493,5.98647738529924,6.3277,6.346115889890023,7.20477403444477,6.146297587914059,6.340300000000002,6.361050228198048,6.586867450011354,6.310159570956836,6.150999999999994,6.292006739246137,8.490631251069658,5.997328986832747,6.142974999999998,6.13609763326748,6.085817262627083,6.638731364385938,6.4120666666666635,6.369057768897995,6.4029405300055755,6.329779779207376,6.353433333333328,6.209888395346282,7.747071050959071
1,7.17,6.374659348191897,6.863381428571426,6.916259311397546,7.0147760569578015,6.936798154100903,6.651733333333329,6.848977349757246,7.4943392298988964,7.225166032477621,6.752433333333329,6.564041425200734,6.476494306902473,6.596795221232951,6.4639999999999915,6.5174508801380595,9.169422795000237,6.4022024950196545,6.412799999999993,6.535194624651721,6.681181505383385,8.904830299377346,7.0377433333333315,7.474796818212754,9.05094892186209,5.8219438089549,6.641833333333326,6.406793881138348,8.044073999006416,6.596795221232951,6.350699999999992,6.5174508801380595,6.675017209635607,6.4022024950196545,6.394599999999996,6.535194624651721,6.5979605356271245,6.556422886656622,6.740699999999992,6.472656474662967,6.434727988417903,7.046218139989871,7.053049999999994,6.7986908724075965,8.662780003112516,6.634292087612533,7.026699999999993,6.665650700293587,6.424473807322173,6.437369342424338,6.557699999999993,6.518667432745081,6.938918894680318,6.63045371315209,6.517799999999994,6.528736458866731,6.988122472078597,6.5353609043458425,6.54599999999999,6.560470842905642,6.652474246914263,6.38992970685658,6.40139999999999,6.495370234950251,6.924614947593837,6.3523097052480235,6.420099999999992,6.584743399413609,7.129035154517422,5.616190893758093,6.597399999999994,6.57368899092878,8.970973205925615,5.688950641195249,6.854749999999993,7.073938897886665,6.98494933739503,6.392459764394975,7.001333333333329,6.781133329031411,6.412851830090086,6.689820310782361,6.7400999999999955,6.693651631812681,8.799004906847381
2,4.52,6.54443925683522,6.9071799999999985,6.714681550257864,6.465885936382233,6.782967172909674,7.238416666666663,6.800233251005046,7.058860729692178,5.078978304499675,6.022299999999999,6.406042353658692,5.234376938482684,5.565541177020502,5.726599999999998,6.114794942335902,8.015854987090384,6.041950224018459,5.9201999999999995,6.575134296660467,6.915492648033521,7.092752313984924,6.852445,6.999911021938273,7.870644674084104,8.07028136597361,7.451549999999994,6.876609756340519,8.44304745447148,5.565541177020502,5.568900000000003,6.114794942335902,5.699818284426803,6.041950224018459,6.0552999999999955,6.575134296660467,6.930401795599308,6.3387488482495025,7.053399999999997,6.6313561144588045,6.497020333480883,5.94793010805352,6.488459999999999,6.389420565426299,8.976288474997743,6.97026557804806,7.274133333333332,6.941324532618158,7.0360692768425395,6.2516627818604125,6.579499999999997,6.492773853070266,6.479098310357052,6.147309405059766,6.589199999999998,6.5486212013011045,6.292156925621384,6.138471671605463,5.830100000000001,6.245001758044253,6.345656268555116,6.382776403626719,5.8511,6.41582764270486,6.436991317271173,6.021051261622211,5.9395999999999995,6.616394901391298,7.042559962144672,6.596102291995187,7.0073,6.823395295926863,8.163068582709514,5.827190395165127,6.956066666666663,6.814493320086472,7.137204006075851,7.010994234014631,6.287099999999994,6.599380363783535,7.403352766964139,6.176615197078564,6.929999999999998,6.498152377119229,8.150878185131216
3,6.24,6.788969455623982,6.637659999999999,6.674683535440341,7.019785714997723,6.7486970534061985,6.3617,6.6829988070081505,7.3140278600957345,6.098140119234546,6.390683333333328,6.378047246107937,6.422930280540572,6.256315418901793,6.052999999999995,6.5069597163824655,8.047664304685036,6.349281154340438,6.1229,6.605655407152493,6.663257517451912,6.788541368095676,7.062899999999998,6.960993769140187,5.772726359740449,6.637144484820006,6.3891999999999936,6.347315807954235,8.608704513613285,6.256315418901793,6.069799999999998,6.5069597163824655,6.816183817800393,6.349281154340438,6.129599999999998,6.605655407152493,6.6249234735175975,5.866828583424889,6.6122499999999995,6.48383684581042,6.094803118621123,5.615490957877637,6.695774999999995,6.375386756071725,8.346534179079375,6.332869063803214,6.633599999999998,6.489560797884522,6.499894531755374,5.6185567213532925,6.5378,6.573791848977743,6.786549690260821,6.281202749396716,6.450199999999995,6.456140246785201,6.831025529772665,6.309546822923965,6.282299999999999,6.658232768715747,7.304635849392941,6.822440578386555,6.572099999999999,6.590678745465392,6.72743416804561,6.055819322491958,6.396899999999996,6.592748565796287,7.088393100331331,6.670596349404681,6.767299999999997,6.669139438655435,8.077681074587963,6.572508010068914,7.247573333333334,7.091730748497066,5.970951522309586,6.289715004745532,6.392199999999998,6.430195276164201,6.015521557219777,6.7245332035438965,6.391499999999996,6.679496458497231,8.07994508576691
4,6.62,5.940903605461998,6.1278,6.113270445419877,6.233112050928277,6.160200107257672,6.0922,6.139018204284118,6.828673329348375,6.513604412557969,6.187533333333327,6.197491487116173,5.856955626266886,6.04573434842207,6.1236000000000015,6.19339954965838,7.511013303023085,6.146507320828569,6.147699999999998,6.250770637948486,6.047980418553664,6.256987467810917,6.312315158730161,6.2295959325721455,6.241390878273571,6.144521244966777,6.066399999999996,6.2428016626305975,6.385864872217767,6.04573434842207,6.128699999999998,6.19339954965838,6.041436494106485,6.146507320828569,6.014399999999996,6.250770637948486,5.920202680280923,6.180412801293771,6.391333333333331,6.146508602903671,6.069833613916758,5.535581455663419,6.003459999999997,6.15856245723049,8.86420997900893,5.934553685182837,6.145799999999998,6.103399025679417,6.02314407878315,6.325997235477281,6.649166666666665,6.357269642613061,6.420753967477641,6.061123507760124,6.4286999999999965,6.414386482617927,7.0487641184082666,6.098516748294775,6.0886000000000005,6.231092966431943,6.237584275386613,6.303516734155808,6.106999999999997,6.177725337031651,6.210826134564504,6.171861102624035,6.179999999999996,6.2693005680286475,5.7807524985859615,6.406338926616781,6.251499999999997,6.209858983612617,7.996421283393748,6.142379111604145,6.1942,6.293597218481626,6.264451636640159,6.3535666024712745,6.347099999999998,6.232906239985587,6.006982987376624,6.596955414482531,6.2067,6.20262960826956,7.070198746283779
5,4.98,5.9850449754364,6.262399999999996,6.262776729255569,5.999830842683211,5.481249783709159,6.121499999999995,6.323532806564296,6.875875189849028,6.150416845453774,6.018499999999997,5.909261441842949,5.662899208560481,5.317421461416018,5.8395999999999955,5.877402140167076,6.450022466796298,5.583807187345764,5.957599999999997,6.217496160450393,5.0915509579437765,5.281420988859601,5.979333253968251,6.336288163558688,7.25814228922163,6.643667164152744,6.590079999999993,6.3240215571274305,6.869447483180118,5.317421461416018,5.967799999999996,5.877402140167076,5.100934504395967,5.583807187345764,5.982199999999995,6.217496160450393,5.0386031741513895,6.738002361495191,6.123899999999997,6.229684966151391,6.693698688672976,5.274845545023643,5.717953333333337,5.62893222878142,8.280202357633254,5.532027038555162,6.098999999999997,6.155210730587583,6.305388346710068,5.1845073770959775,6.302599999999999,6.2772714613058405,5.791222493877304,3.6308138629146214,6.124799999999998,6.349354954454156,5.030703507122467,5.518453971660567,5.6793999999999984,6.118199036570024,5.472085124520213,6.018795531980148,5.894199999999995,6.192887531128204,5.609430018429621,6.251079294169148,5.795099999999996,6.368104834731289,5.591741384649425,5.708470989327837,6.322999999999996,6.065499438875343,7.51814561053868,5.20834347036285,6.1654683333333296,6.406596793199113,6.2837743226372655,5.618706542407453,6.060999999999996,6.018528512040913,5.677725937869668,6.076630182117306,6.325499999999996,6.0453460356486985,6.7623876420715545
6,8.77,9.090891574003981,8.866980000000012,8.682576131501767,9.047382421789766,9.04636963873357,8.993500000000013,8.643885715196298,9.022223816023027,9.055205892127692,9.014833333333344,8.56381857948441,9.476176295130257,9.102828266599346,8.72040000000001,9.000082216827277,9.198810322957515,9.125706087591855,8.822600000000008,9.00041142601808,8.905814308661437,8.706772731266522,8.674373809523807,8.699987369988678,8.801400311687578,8.604987213009975,9.037800000000013,7.787368211202442,7.21034545179801,9.102828266599346,8.707900000000006,9.000082216827277,8.95612090012049,9.125706087591855,8.946700000000016,9.00041142601808,8.840636828281214,9.074854986477659,8.961700000000011,8.556106563292207,9.089672332060857,8.846842962472069,8.868600000000006,8.373788457571068,8.59064826815223,9.01878928620727,9.006300000000012,8.445044020108345,8.96294204647326,9.094400272595536,8.982550000000012,8.605814036620407,9.14153077821112,9.129680658547585,8.914000000000009,8.874985514638952,9.190310172952335,9.073198710567292,8.80490000000001,8.999884188245165,8.964752007916832,9.107412605902152,8.933800000000014,8.977346075400582,8.901044763118701,9.056260914348933,8.897000000000013,8.999838663651053,8.878488379497787,8.943906365010054,8.76390000000001,8.534132513371333,8.355184961547865,8.84576940214306,8.80918333333334,8.655497965102464,8.929106869225341,9.01319260755121,8.640100000000011,7.878086458358002,8.347135076151075,9.184360969928552,8.840400000000011,8.643673776360204,8.291033838546806
7,6.09,5.164318672028704,5.2215000000000025,5.729081232099948,4.552399065340165,4.733800588474244,5.140700000000002,5.6333755104953855,4.102952875926491,5.887193317648814,5.424799999999998,6.297398917924558,5.110935539393576,5.661327603193726,5.235299999999999,5.902727045722921,7.103024478929809,5.668939728867597,5.348800000000001,6.003138732537721,5.438981438320466,5.387806902396546,5.0337999999999985,5.6012856208366815,6.100707631707315,6.339187049262005,5.508683333333335,6.2208227528465265,5.968655194932162,5.661327603193726,5.415500000000001,5.902727045722921,5.3979232236344075,5.668939728867597,5.283200000000002,6.003138732537721,5.507350496216495,6.714355873348266,5.8249666666666675,6.334067194918553,5.376331458407989,5.525751772026288,5.545250000000002,6.482209465075677,7.858003824489894,6.550065642243269,5.6018,6.0067763005444625,5.028380968299168,6.286243300917409,5.7739666666666665,6.295549444382261,5.875713296690527,5.734783699316974,5.960900000000002,5.887238301810406,5.303105611012447,5.8590999993692625,5.455000000000002,6.022412608936261,5.178787554296936,5.607995377062636,5.420900000000001,5.9667958985858975,4.736905659463284,5.32366616006224,5.4834000000000005,6.028101758537632,5.067169931715576,5.424568138642588,5.3387,5.8902268847651325,6.319297946876494,4.752964552098006,4.851006666666666,5.451194069077552,4.3284897406170115,4.926311852809141,5.921666666666666,5.518080385328104,4.894545707123053,6.372321535170856,5.3252,6.162626721941789,5.66778827643277
8,7.85,6.815040385450662,6.872580952380954,7.052297330849651,6.912298386964151,6.842902640071011,6.868839999999998,6.783580477424221,6.710386141428171,6.8802437939913395,6.780866666666668,6.890475865745682,6.786810930971353,6.779178475861924,6.766646666666669,7.09434468246607,7.594723364990617,6.731149322949817,6.927933333333334,6.976763815599017,6.718448654072429,6.753783520998902,6.81608857142857,6.572580082543246,6.714808854644935,6.676758080818717,6.846297142857144,7.11015223987208,4.768866138389168,6.779178475861924,6.811673333333332,7.09434468246607,6.70299102696765,6.731149322949817,6.860253333333336,6.976763815599017,6.762688677802002,6.761260487181625,6.860075238095238,7.0247725471152815,6.843135554512659,7.220684640359748,6.901513333333331,7.212499826237635,6.98425701034056,6.808015248984233,6.800371428571433,6.93986516431128,6.474191609729103,6.760597805193884,6.760546666666666,6.895877356726018,6.723451934501638,6.729656905044562,6.853253333333331,6.8567041434903615,6.5687658686429025,6.500130946638247,6.823633333333336,6.94764447978394,6.538354074668913,6.590202863477202,6.779280952380954,6.934073115118515,6.950212571707959,6.76488718635368,6.82407238095238,6.8782598386478995,6.859805656171481,6.424845784018063,6.554100000000003,6.721511497768098,6.253890434724289,6.965166579574774,6.744839999999998,7.127369401425017,7.32454827937766,6.822589918559419,6.797308571428573,6.885610265770393,6.576495719333326,6.275853969681512,6.814432380952382,6.945653947263541,5.693135720026153
9,7.4,6.8528494940352855,7.434983333333336,7.243870356167644,7.01712679030045,6.128879173565663,7.582533333333336,7.078212125899384,6.862058244748005,7.335843575397977,7.305333333333335,7.072491288337561,7.835826853622505,7.051567923444984,7.511875000000009,7.448694123121795,9.239145886931121,7.044183432152248,7.869233333333334,7.372920996410598,6.3843398045773085,6.4407560742882115,6.978194285714286,7.383713262206102,9.269684285772795,7.108444101655225,7.575538809523813,7.0846580830812,7.733021378277525,7.051567923444984,7.490786666666672,7.448694123121795,6.899987614523251,7.044183432152248,7.786200000000004,7.372920996410598,6.273119361382967,7.110933055931937,7.418700000000001,7.061797538694095,8.395295972120575,6.494473114254495,7.630566666666666,6.944612546631631,9.83951852463088,8.007279320928223,8.020600000000005,7.413198724862764,7.667602262973495,8.164229528521842,7.232700000000001,7.448614233563081,8.071120071179571,8.865643272615953,8.046250000000006,7.345576576006059,9.329198000711557,7.720319837938521,7.77500000000001,7.578531293714339,7.551124774989037,7.306084239605808,7.759348333333344,7.534773624209242,7.0660035457188695,7.39529273977537,7.33461428571429,7.234214942828405,6.902210044295622,7.270311887438542,7.422663333333333,7.37809642280796,8.495175552935093,6.9675221182512335,7.661000000000006,7.391427828490563,7.159491426523365,7.372646525445122,7.188199999999998,7.192370214537888,7.299922400357312,7.320158538180613,7.66051666666667,7.18345373088253,8.217060638223645
