,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.15,8.136070618352859,8.060749999999995,8.117190377527239,7.431433865583304,8.540455893112425,8.49702999999999,8.014816980367204,9.720406018990522,7.462730925207884,7.997519999999991,8.070651706091589,7.894922943095117,7.998141596179817,8.225669999999994,8.216577008008995,7.215931189171516,8.069817887772437,7.991199999999992,8.08286726327059,7.309356269200814,7.531080871439945,7.4866990331890335,7.180973645118118,7.566846408577909,7.457909555190035,8.01349999999999,7.579225332920505,6.411023040203767,7.998141596179817,8.100599999999991,8.216577008008995,7.429067639817147,8.069817887772437,8.124159999999993,8.08286726327059,7.276648685683278,6.945906934053665,7.407759999999995,8.127034538556167,8.114946480601613,8.14733401708777,7.728559999999991,7.788148754469425,8.44804549679035,6.878994972937071,7.130299999999992,8.008005118790171,7.401874917809369,7.951244002963072,7.895399999999987,8.086945205590169,7.971068348808023,8.1404816324829,7.92665999999999,8.318843604146547,8.596631940707049,7.781703062619852,8.16801999999999,8.20855943746303,7.657466689052578,8.053445220343985,8.261149999999992,8.174109381632789,7.985439286944719,8.027399226229283,8.42354999999999,8.096008736602151,8.488313990973761,7.537858490483249,8.35236999999999,7.765572164155004,7.690824013116423,7.907725606463563,8.227828333333331,7.867889553306979,9.031620859448402,8.380932178665068,8.173079999999997,8.027197062458665,7.686562733610643,7.3837733689979395,7.644399999999998,7.679486095546606,6.1341927829957354
1,8.48,6.2486406916938275,7.431799999999998,7.311428964274808,7.208506795541108,6.8516076328841145,7.3462,7.267812188491492,7.028594095082448,7.532643231835053,7.577534999999996,7.47227149190887,6.414304906676475,8.207160910871533,7.625199999999999,7.59530929235289,7.901484567893266,8.022769862583104,7.650849999999999,7.559321317234509,7.9462007099769565,7.76587483333427,7.59684285714285,7.580062295688224,6.568638940590125,6.835736075988138,7.30530000000001,7.136469308501491,5.674291349285514,8.207160910871533,7.64735,7.59530929235289,7.787797135205954,8.022769862583104,7.6510033333333265,7.559321317234509,7.884334449333783,7.583180304735687,7.542299999999995,7.382835457683811,7.642496007605007,7.299807956729191,7.619624999999998,7.457277576603729,9.063780435871514,8.146378090614151,7.716999999999993,7.298558523088984,7.522686880725247,7.706303735423458,7.6193599999999995,7.569025969425517,7.485653424001513,7.733222501605265,7.580389999999997,7.59262824054337,7.8420086754902325,8.087225086501624,7.582899999999999,7.528327522208611,8.028364989431688,7.309724788444378,7.499200000000001,7.477105640056083,7.776801404054056,7.50179559238994,7.472999999999997,7.431778977110136,7.825339781572666,7.292955095095062,7.576899999999998,7.406855067362679,6.663360997837268,7.553849368733491,7.55411,7.450081307011391,8.47968308774561,7.371882585317637,7.329199999999998,7.383631601603899,7.424697150441526,6.972470213315835,7.506899999999995,7.436581144379377,5.380770759570318
2,6.64,5.965978604542849,6.424649999999994,6.546256818022475,6.35838584191366,6.53675743011231,6.338049999999995,6.752309162646783,4.9297424949590765,6.217073569428301,6.32908999999999,6.816199751635194,6.269792725513422,6.66560833581176,6.708639999999992,7.079989256741425,6.550108720834026,6.817173882703686,6.48156999999999,7.229559492620185,6.437818619158351,7.138489246319047,6.5722966911976854,7.202464931923461,5.137492068505313,6.849672042796828,6.3436999999999975,6.802463564433099,5.836722517699979,6.66560833581176,6.59104999999999,7.079989256741425,6.617250973577844,6.817173882703686,6.623299999999993,7.229559492620185,6.507412273079485,6.2327436701933685,6.58131999999999,6.777406512634579,6.597466494101641,6.392300076789245,6.411199999999992,6.8573488808793615,7.147780507094726,5.9814010079953395,6.071519999999993,6.6974220433304,5.416320014802942,6.4545737932038065,6.524249999999991,6.6238637075004725,6.442084804076987,6.385468162243051,6.450649999999992,6.8828735208803815,6.213587939847851,6.583493312097197,6.654249999999993,6.848103316295815,6.811684154477747,6.198402492262153,6.829969999999992,6.9197465409906105,6.423240344186823,6.507405432213718,6.502999999999994,6.939221364737319,6.202945592581724,6.677864272653912,6.620709999999992,6.94506886694922,6.760254350516937,7.699907124836283,7.668176666666666,7.449397250501892,8.236293489358648,6.297784914419761,6.5610699999999955,6.801079550869479,6.641890376334249,6.912148120026649,5.656849999999997,6.917601481246387,4.574334054829036
3,7.44,7.718514919711509,7.149099999999992,7.377426289240323,7.469324654105067,7.5715297572799,7.291449999999995,7.452980411916479,8.431646222887037,7.372476366772021,7.278699999999994,7.281987078744608,5.616923522878894,7.626204805821021,7.514159999999992,7.426784584122849,7.455387267933992,7.4802246513303565,7.325349999999993,7.373891417739351,7.4029398673326385,7.227892896995071,7.285760000000003,7.248120966047506,8.269792263504618,7.561288058725834,7.466513333333329,7.661778323038813,7.314693101320209,7.626204805821021,7.470599999999993,7.426784584122849,7.403332277359302,7.4802246513303565,7.386599999999991,7.373891417739351,7.4092585077803275,8.169221443892047,7.373669999999992,7.208497645831653,7.292767293859224,7.794701523711132,7.357192499999991,7.438848795950036,7.523976640997104,7.646007151677956,7.541899999999993,7.4791894606016935,7.595266888465006,7.342083737762944,7.368969999999993,7.148368248503929,7.119020398976719,6.765229690295493,7.182569999999996,7.128681594046586,7.290101911349492,7.397147466417884,7.425749999999994,7.327551772224968,6.994465583550149,7.691687571741817,7.540449999999993,7.376412882731732,7.558848179926436,7.467702737217199,7.506199999999994,7.456060189206045,7.944512212925481,7.992229619068036,7.526719999999995,7.799080865815221,7.575112386750442,7.917392574053753,7.796206666666661,7.4267691727677345,7.568883768213743,8.522739944563511,7.4179833333333285,7.630985292671084,8.84641105609117,7.349715814794394,7.68267999999999,7.270096078851577,5.698712175784185
4,7.52,6.87757772519678,7.141649999999999,6.833012870229416,6.635888005909773,6.958990694683074,7.200820000000002,6.871169151592805,7.696561467641467,6.8916804255300494,7.007599999999997,6.936566535313719,7.1541198006200135,7.13175306874901,7.055799999999996,6.973411665417426,7.1541192517404175,7.3619254455102645,7.219099999999992,7.045817430381632,7.213596983195165,7.738331455365004,7.27167333333333,6.944928534308685,8.90328019904127,6.936339589831824,7.221459999999999,6.905003525009081,5.878595709165415,7.13175306874901,7.258999999999994,6.973411665417426,7.1522658037703675,7.3619254455102645,7.156699999999993,7.045817430381632,7.335696431919236,6.797561460842395,7.185469999999998,6.894437642673859,6.964433924377295,7.307661783314469,7.268583333333328,7.182533569503202,7.832942341022744,6.779499026811836,7.111499999999996,6.609216812287469,7.157285616074304,6.945141935588346,7.2116,6.8131124072324845,7.135260673543772,7.422832780737533,7.279000000000002,6.775076358288454,6.817626611020407,7.542798320576367,7.160874999999995,7.18386890684465,7.432845788563737,6.976260409099491,7.058899999999995,6.81124731648779,6.307931881166064,7.146036188986087,7.076849999999997,6.89757686704292,7.153599970818034,6.8088537877134225,7.072499999999998,6.720076978252345,6.781538117734029,7.610461493976793,7.22535,6.931736904200091,7.778451668270561,7.2334736322509485,6.967124999999994,6.874697573495807,6.84866399186585,6.605915217760035,7.048999999999995,6.689034887274549,5.637637254010412
5,4.52,6.460681526436562,7.3465599999999975,6.948762559247232,6.117349615714784,6.694617401770902,7.055519999999998,6.901148148712249,3.553097151700348,6.386930111730744,7.007800000000003,7.033876288888276,5.279273944827031,6.286537965199326,6.9349099999999995,7.080564947206341,5.208663549594162,6.745511589692969,6.791539999999998,7.100286567944715,4.831456279014761,6.793466837126846,7.4209870512820455,6.971321542773023,3.6744103180410312,6.895336529350516,6.850000000000003,6.730366665254895,4.686811455797963,6.286537965199326,7.011710000000001,7.080564947206341,5.260357591808926,6.745511589692969,6.897119999999997,7.100286567944715,4.6834213809050995,5.4141207326911225,7.074645000000003,7.158986191834569,6.492508175931529,8.028029013556463,7.0805,7.114081697373175,8.383808079377209,5.175109613715062,6.085019999999997,6.651516952305009,5.854809901925908,6.379538737407145,7.1532500000000026,7.241619787085297,5.900041996167711,6.382839283210789,7.024750000000001,7.095868832059834,4.846772734487131,7.102071657793878,7.20312,7.247463943516668,6.042126818181138,6.043976612053447,7.093369999999998,7.199177529904412,5.056522846067953,6.0702639487530465,7.367869999999997,7.1656567464024805,5.135394643808319,6.820806467495565,7.048549999999994,6.896088888804531,6.013097447410983,6.77135712561085,6.951349999999999,6.961559633138118,4.731249636742911,6.467396464643073,6.5764,6.56463470424619,6.24730677090961,7.328329821781156,7.0280866666666615,7.4962772991215765,4.516327019617447
6,6.03,6.808880057202642,6.8646999999999965,6.749552221279139,6.7457991479921064,7.031429224534118,6.964399999999996,7.133413991784734,5.1002245508218556,6.71383361258139,6.433049999999993,6.607532398732985,6.5140359494165265,6.814952209980937,6.759349999999997,6.598381549431566,7.241133034780632,7.667003666482337,6.497999999999991,6.82058295476943,10.038743720635917,7.23690507793613,6.716449999999996,6.779519944364025,8.05991003725445,6.423344814890397,6.277599999999998,6.346218568610248,11.165337403494842,6.814952209980937,6.752299999999998,6.598381549431566,7.0541845199791124,7.667003666482337,6.426419999999997,6.82058295476943,9.534041874491892,5.953929405680036,6.66835999999999,6.604458515886819,7.040384074871256,6.041411349203482,6.270049999999998,6.389858620894368,9.88779896258521,7.332135601378356,6.7065999999999955,6.620749935277686,7.08676108676006,6.809529861415277,6.720649999999996,6.548417216552156,6.945088392294671,7.014449703958189,6.56169999999999,6.483933147203942,8.059269934833896,6.9524554679284005,6.631974999999994,6.746536791165885,7.157207439128799,7.439507638670951,6.8060999999999945,6.634743447216461,6.469509788993862,6.826796176686592,6.838699999999997,6.682255244363815,6.9941631549351335,6.9358368233860155,6.444099999999996,6.431259195667675,7.29603748500429,7.165312428042234,6.753299999999996,6.6064085556396535,7.415894468641027,8.22020788249436,6.688569999999996,6.4904337429602625,7.048439133028582,7.954440675446143,6.6477999999999975,6.600998854510012,14.816337786332696
7,6.11,7.5130987442754815,6.946499999999995,7.006701730167109,7.972526989478652,7.43250870870375,7.136599999999994,7.090527597097015,7.306720751022663,6.95540294167046,6.716099999999998,6.583009909827869,6.398713367613422,6.346530031692559,6.536899999999998,6.665147113160181,6.768730638103407,6.42775627673253,6.538599999999999,6.7849341102749605,5.55565094706208,7.449861514169813,6.789641666666659,7.019454202835486,5.1235428265104135,6.721648276381723,6.768999999999994,6.963155865505614,6.560948737694216,6.346530031692559,6.5404,6.665147113160181,6.340538726101604,6.42775627673253,6.5561,6.7849341102749605,5.458093626840427,6.376782805755533,6.747559999999994,6.617509647063101,6.944874422437622,7.1925320722215975,6.768649999999992,6.841096684319803,9.73381073747619,5.344796357558582,6.522099999999999,6.567920168223624,6.398863004612426,6.7659318652031,6.708950000000001,6.585793367101008,6.661548085030229,6.334271795007737,6.554639999999996,6.652530647964596,4.54464804990761,6.614222546313979,6.674924999999995,6.713756191150761,6.870112674647562,7.067711921031288,6.7219,6.723003809495736,6.740666318871659,6.4089933161257795,6.761300000000001,6.765802714108879,4.602305355387806,7.010333484183645,6.605499999999998,6.850015026854227,6.602086442699614,7.451092831597469,6.952633333333327,6.7664391505205925,7.44719189750422,7.639105336060457,6.769569999999996,7.01786905591659,6.953719073462671,7.280676251837984,6.668799999999999,6.886517294182678,6.792328008703339
8,7.89,7.637568581432842,7.253099999999997,7.409962499036859,7.782967363448921,7.367007083368551,7.552999999999998,7.093197670235059,6.81711249281642,5.874085260693139,7.088093333333331,7.07046869948438,6.741027262396669,6.879426345362711,7.32322,7.174430070498372,5.688600837182826,6.730090493281042,7.267074999999998,7.138603182229098,5.791208303067485,7.707662500095331,7.4908575,7.567799218258386,8.473606853736262,7.017476674263277,6.622634999999997,6.719477357161717,5.114616965137605,6.879426345362711,7.279340000000003,7.174430070498372,5.791983437952535,6.730090493281042,7.31205,7.138603182229098,5.973323688407426,8.697372173806057,7.4896449999999986,7.408026448485748,7.912672167725158,6.929817431748561,7.033035833333332,7.1472315803339095,8.580017025058059,7.396156473822596,7.206166666666662,7.267113653361646,7.296222877595074,6.286166932386127,7.51896,7.37716475737912,6.565955830641288,5.984811901469784,7.177760000000001,7.211432765216248,6.895974973985471,6.913035947256768,7.764250000000001,7.16801487912653,6.567140216688642,7.591132932923067,7.495969999999999,7.415772058430891,6.881402675652307,6.558424637205892,7.331000000000002,7.140110203668229,5.8465063061691165,6.478318281715067,6.591699999999996,6.842611858627004,6.6754272279325,8.096782869739469,7.7154383333333305,7.7541101162833375,7.403373732539184,6.827503105527125,7.028339999999997,7.0629041043537,6.672454754716717,6.489174141645087,6.924061666666661,6.362161161271828,7.3699722213201015
9,7.55,7.49993019287286,7.415360000000004,7.204822146188125,7.375677465426202,7.359297280369759,7.277750000000002,7.253767248037496,7.1103153655807905,7.714162405957461,7.368475000000005,7.24331616640289,5.750024059190794,7.445432861482569,7.374200000000003,7.249065333468396,7.752143119001213,7.388378891431292,7.320900000000005,7.2476438421482055,8.13174341334371,7.688828388312559,7.543700000000004,7.17928975671185,7.5796572959527,7.148288481913255,7.332200000000004,7.27293560330189,6.855266634484581,7.445432861482569,7.448800000000001,7.249065333468396,7.59210835993415,7.388378891431292,7.337200000000003,7.2476438421482055,8.107579387119113,7.0750854354754775,7.520200000000005,7.380989216524127,7.487516654001771,7.722195173961525,7.557275000000001,7.345154348329439,7.787283071495137,7.783313799753882,7.617750000000002,7.359719575374518,7.708889271457416,7.635643312950352,7.306670000000006,7.341801206413423,7.142064345022007,7.51095630675265,7.3148000000000035,7.361241440305618,7.681589396306031,7.977065944508741,7.574049999999999,7.410259149484037,7.924306153201751,7.9415942943864675,7.346275000000003,7.328655635511476,7.445876058899403,7.580240668953259,7.410650000000001,7.276271402385135,7.81218761127788,7.497533964007944,7.323100000000003,7.286158903124557,7.561534758104122,6.58385858729216,7.508044999999998,7.404423810278098,7.043596293823236,7.610076900579699,7.345000000000003,7.277893206928439,7.588012299577029,7.509948071976395,7.434100000000002,7.288160996024216,6.1483154805731655
