,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.49,5.742636285697613,7.2133750000000045,6.78628298759907,7.453591466015279,7.020933747819657,6.885800000000006,7.042279404707565,8.622990440378844,8.556900338025088,7.922100000000006,7.878769355775736,8.742997818809439,7.222904138688608,7.298100000000008,6.725637724751954,8.556892409636236,7.4033157746703,7.695500000000006,6.755074089135263,8.32616854172004,6.53929239197058,7.585700000000002,6.908430808770126,8.374582015540618,7.759975301250625,7.429175000000004,7.72791520866343,7.2536335253989614,7.222904138688608,7.090750000000005,6.725637724751954,8.80633659412977,7.4033157746703,7.610400000000001,6.755074089135263,8.251602691935851,6.576019679782118,6.9605,7.07870406996187,7.413410656210367,7.695495796920307,7.668850000000008,7.241182808618921,9.457091735611352,7.509613320212205,7.578,7.31018390177399,7.404542639970834,7.503413698582502,7.813246666666671,7.623043639815646,9.046096238521205,7.236176275256577,7.429200000000008,7.635551149763058,11.661856039024649,6.560530759373077,6.932383333333337,6.944187237268519,9.709459194923882,7.760555788959239,7.571500000000011,7.030542522958842,10.25039852547938,6.617067780292391,7.211800000000007,6.748736260987037,9.472690237158403,7.212923990862656,7.9384000000000015,7.495312190996484,8.607027188859814,6.126674069226722,7.002250000000007,6.615642912150059,7.302755012017694,6.875282782370359,7.5494,7.20784457996154,7.057252993784078,7.375078012842028,7.895150000000001,7.693641962976362,9.412130502745935
1,4.31,4.903763445097674,4.992258333333334,5.401825718048109,4.293680833395715,5.911824316408943,5.105260000000001,5.947207317791403,5.543287676147264,4.667025604171378,4.825950000000003,4.792690164568331,3.364779718210112,4.928332005799448,4.525116666666671,5.159760966661495,3.8692325246328716,5.151440688080538,4.485400000000004,5.740327678903716,3.5854007671057815,5.747762187014958,5.553724166666667,5.978970343122157,1.4182047960030424,5.475822786569632,5.235691666666668,6.151557774897952,4.813753896619342,4.928332005799448,4.404175000000004,5.159760966661495,3.8357878585509044,5.151440688080538,4.433825000000002,5.740327678903716,3.6465646590786736,3.6921626996892725,4.795529999999999,4.587336078178062,3.8466460127326463,4.040166438800227,4.780950000000002,5.0580368614598195,7.25198302294744,5.681179987567704,5.469040000000002,4.904624285436878,4.095488086018599,4.915105402003379,5.4349966666666685,4.824734638036962,4.40077759479613,5.136981564043662,5.375250000000001,5.033522966903227,3.277632619279731,5.224852414019209,4.571100000000002,5.423008311816344,4.334523149262122,4.815901347599943,4.670450000000004,4.814107615496964,2.845002913014675,5.578761541652678,4.494533333333337,5.455942727230014,3.7944061672349756,5.450023772096275,5.389150000000004,5.3741841929562195,4.812729642231643,5.326681322276814,5.414030000000004,5.543159658368606,4.9123764814749835,5.921886932578431,5.235041666666668,5.125017335333404,5.282329188915398,4.6477358343378,4.690600000000004,4.715128014793881,2.737868042462784
2,5.95,7.409026776197832,6.534899999999999,6.470436136404523,6.684916063022955,6.670090064227355,6.471259999999998,6.571096385426171,6.0010176591972915,6.54257368387314,6.531399999999998,6.333868659658742,6.272665057364322,6.558139741845283,6.378359999999999,6.33146467031447,6.12749209410506,6.809933605614381,6.446899999999999,6.365300611743528,6.455898766218565,6.096946284629887,6.001616666666666,5.99293532558861,3.667581729981956,6.69459806420685,6.5849899999999995,6.852390887576329,7.003771805882149,6.558139741845283,6.4860000000000015,6.33146467031447,6.019422732247389,6.809933605614381,6.493700000000001,6.365300611743528,6.356429253541802,7.888686079146581,6.724499999999995,6.4421912492133675,6.9874157603448666,6.957678980699844,6.821464999999996,6.49008289732806,5.728257933698583,7.211946978149242,6.579659999999999,6.3073267073387775,6.888575183913777,6.585382344716344,6.521399999999997,6.450274959845491,6.609602369628612,7.250964287918664,6.539299999999996,6.526204991481144,6.282541292434889,6.653870787802941,6.4330500000000015,6.272077462416413,6.723046602944259,6.469889480629805,6.636530000000002,6.301812502174347,5.680759355395631,6.847322859675701,6.543600000000006,6.308835465682316,5.811460200603611,6.56906313497818,6.453979999999999,6.459058207651339,6.174185053370646,7.002757780736054,6.644566666666667,6.491768918036121,6.9277081988469575,6.601901086783548,6.4066600000000005,6.4556090369338195,6.295380762947785,6.328076170565245,6.776359999999995,6.378914304048184,4.9043339430390605
3,6.03,4.1886101506980955,6.253749999999999,5.738776333982864,5.904680457588437,5.1283066190408615,6.159799999999999,5.914411993149856,6.132149037510072,5.189125635056429,5.643980000000002,5.753735598495471,5.613480768579542,4.996365536201701,5.3438300000000005,5.405360160183567,4.859873727613401,5.053407253855682,5.737610000000001,5.459069196735339,4.885921612656444,6.849729990914048,6.7056159285714285,6.220731492696145,6.3303720290955106,6.0107712320421625,5.538593333333333,5.730333877574086,5.475211811919292,4.996365536201701,5.3926300000000005,5.405360160183567,4.728745993445995,5.053407253855682,5.732430000000002,5.459069196735339,4.638303042024119,5.134982826373317,6.012213333333332,6.17677952152343,5.656833461309479,5.793429681722532,5.48200095238095,5.9573686507435495,6.321485441447482,4.679485007243141,5.1624266666666685,5.55284180393466,4.883346937774804,5.403527995091803,5.935516666666668,6.108945298617167,5.622514080092863,4.97733807526129,5.604373333333334,6.101114697122535,6.47900071588383,5.715948883828571,5.577906666666669,5.8230017203999695,7.00819964813183,5.377326591524953,5.738330000000007,5.525574350988677,6.853397128441962,4.891589009287869,5.321580000000003,5.469966354276258,5.358819243302546,5.758091462052103,5.415390000000001,6.034158632045495,6.41114808937121,5.380623485194286,5.629719999999997,5.923879306334087,6.959039238302483,5.613940829702713,5.9719000000000015,6.194999384195298,5.867504426898758,6.791022592508808,5.4288399999999974,6.300564351257175,5.785917359033958
4,8.1,7.765571968666201,7.236209999999997,7.098969819125397,7.651142579143864,7.586446189545579,7.343959999999995,7.211211219685919,6.786743106398268,7.786617599275129,7.504699999999998,7.712728038436282,7.535767305168283,8.110863986642137,7.63205,7.537731843022944,7.824335854503128,8.13562927439234,7.624300000000001,7.1871664130220685,8.12940670691743,7.564600555538161,7.306609999999996,7.438568416236886,7.570635606009678,7.132611210813767,7.168403333333331,7.116885175495766,6.318079263891113,8.110863986642137,7.735649999999996,7.537731843022944,7.777943954535969,8.13562927439234,7.8324500000000015,7.1871664130220685,8.085105427638082,8.696205687538988,7.534149999999999,7.425321092037515,7.685736157698301,8.20683570930937,7.295799999999996,7.359355882453551,7.808746803066605,8.633349160397804,7.5951499999999985,7.689839827323083,7.387604038520339,7.873229177290111,7.591099999999999,7.419710799779717,7.574234172786801,7.820267821285276,7.39125,7.5806658187512586,6.883654301389999,8.482387403672387,7.575649999999999,7.200889991289355,8.019335386463494,8.405470150080959,7.218799999999998,7.802729878684763,7.885580922979453,8.259397215497096,7.536449999999997,7.42880085930079,7.637009625987686,8.040565295067045,7.557700000000004,7.80580667981816,7.0339164074183405,7.615994832012246,6.889483333333329,7.006998512014047,9.265672802310329,7.864898985597433,7.496000000000001,7.377655080272833,7.475474333916124,7.537638588700473,7.442799999999997,7.575452304769871,8.10787431473587
5,8.68,8.001681283243178,7.740099999999993,7.676413321368314,7.3494383910839804,7.33246542176094,7.756049999999995,7.256940734013168,6.845076953358691,7.134902819686895,7.653200000000001,7.681697279609213,7.710102641909169,7.662735114605638,7.776449999999993,7.733355466462903,7.34160359596809,7.419541325828399,7.661849999999991,7.487201946753251,6.948170191064815,7.438515433944132,7.05686464285714,7.365881289270556,5.846400828317867,7.1050360466101665,7.7239499999999905,7.112507070950683,6.9947567883795525,7.662735114605638,7.776999999999995,7.733355466462903,7.438673733944253,7.419541325828399,7.648599999999998,7.487201946753251,6.891532878207399,7.678612764247058,7.349666666666666,7.667552961702599,6.767185065997689,8.15264592046228,8.055516666666664,8.013037996799504,7.418089316915133,7.633133578361056,7.019650000000001,7.442097571139243,6.931705623312641,7.022010552653558,7.2921499999999995,7.257938872714218,6.661369153587042,7.556759798462693,7.511500000000001,7.154617093405806,6.977933551301368,8.081061600251171,7.666599999999996,7.555993597794885,7.85322923398011,8.004948278519327,8.060849999999993,7.946580134276924,7.708653307342242,7.750381728130187,8.022999999999996,7.670998597412165,5.759108115073778,7.932203996167754,7.4559999999999995,7.495233501790129,7.4726855635381355,7.839032709775616,7.781543333333324,7.800206487550412,7.951370452721205,7.849324279936386,7.6596499999999965,7.480478183403013,7.801069315780266,7.516209195694368,7.551599999999997,7.709908916681149,6.454517961186488
6,4.0,6.05024260613702,6.28955,6.2757959704332285,7.48501479170606,6.012391705388312,6.556400000000002,6.463832272492605,6.066816637088202,6.974191134831665,6.058353333333335,6.719492404578967,6.355624804227785,6.263803374889039,5.679441666666669,6.09775715740753,6.970011977699313,6.193226248914076,5.848960000000001,6.152675366752228,7.169057542696638,6.939426421809376,5.662399047619045,6.975987232766728,7.589216502858722,6.418363259093121,6.463896666666663,6.813624221681536,6.409378190376386,6.263803374889039,5.652233333333332,6.09775715740753,7.266698443998602,6.193226248914076,5.755063333333335,6.152675366752228,7.275954651633204,7.869314340551556,5.9706866666666665,6.637940176351355,7.12382026224421,6.1248211392132035,6.318246666666665,6.155729705044785,9.609110787066005,6.429566079115832,5.695566666666671,6.008944118014164,6.2788258496426534,7.4418304354677876,7.331284999999998,6.614719963523976,6.553422975376007,6.162085086744182,5.542230000000001,6.297503589808247,6.733578021775077,5.591856422988214,5.870200000000002,6.365948872437174,7.810373114805809,4.425222556766664,5.5055000000000005,5.953088863475709,6.617844797507229,5.625016993924252,5.605180000000006,6.3447448050182045,7.728557841446211,5.964458091066109,5.427463333333333,6.228496800170375,7.732726851285472,7.1841441308946905,6.67038,6.395763316956354,10.554255701927021,5.7921328201394155,5.836799999999998,5.996748080154266,5.707615481064822,6.33256998348844,6.084499999999999,6.88143056109467,7.4734956500007454
7,7.54,4.982440812002828,5.240216666666664,5.246297936194532,4.99436259822202,5.158314713011949,5.028479999999999,5.27246085781059,3.884612539389524,6.61732589899635,5.400766666666669,5.613867671458634,5.571270576971589,5.260936465064545,5.752863333333336,5.8076525926351685,5.220248200502855,5.705833351493018,5.728300000000001,5.887803547010086,4.156699848090015,6.030341373639641,5.203366666666666,5.510595563601528,4.221784900086065,5.304062132676715,5.283633333333333,5.062107605790068,3.876589013825234,5.260936465064545,5.661058333333335,5.8076525926351685,5.078005480857111,5.705833351493018,5.649075,5.887803547010086,4.032856144552923,6.5244622212312136,5.152573333333337,5.4396498833353535,5.570973913661954,4.7624010515444395,5.504450000000005,5.208586532266281,6.484348739697884,4.731667614081121,5.124173333333337,5.280740599438117,4.440561034257283,5.510174241763949,5.105908333333331,5.313941205599544,5.036023430837979,5.212340910008105,5.091983333333334,4.980496580931203,3.5464154213985593,5.298343361028215,5.595231666666667,5.817161684359854,4.418182666164528,4.772644056990399,6.568033333333333,5.337010104169959,4.569654004085991,5.07756860770722,6.382833333333335,5.177549969997002,4.2378787196472825,4.825631357709146,5.220266666666666,5.283797758672987,5.562280575865261,6.039999939829907,5.840903333333337,6.024749214680765,6.751401564417526,4.785523720549868,5.570455000000002,5.473390289735846,4.895122597300994,5.120406217179982,5.208375000000005,5.022399411682925,3.819608257922034
8,4.29,6.137411240925737,6.579930000000001,6.310682048883515,7.0317205738534545,6.375873753350327,6.734449999999998,6.5999208796990585,6.787237742686371,7.277019116875605,6.8781,7.278116679588313,7.277159374501787,5.393533296035916,5.7190199999999995,5.995774773430645,5.7115555163992555,5.176080651630457,5.959679999999996,6.008850322509616,5.00155372285971,6.8632363529721125,5.639057380952379,7.1639380254528895,9.589961175614102,6.968544646715408,6.501879999999997,7.008419550512824,6.392477537280808,5.393533296035916,5.8962,5.995774773430645,5.5215470473553045,5.176080651630457,5.897999999999999,6.008850322509616,5.12554980855479,6.530481089854731,7.176383333333333,6.977145649242577,7.104878281152264,6.7403549100806766,6.609996666666673,6.421018899133471,9.1721305031203,6.236357074939837,5.652433333333332,6.409781417722795,5.825180929653455,6.053688812076793,6.819996666666665,6.938336201110632,7.312291876306678,5.2905297343560855,6.1715599999999995,6.654292650209512,9.370026473205526,5.6762468958835495,5.5862000000000025,6.330089104187143,8.012147968210245,5.013523819113924,6.326899999999996,6.195359161984263,7.531487718637885,6.924818693628305,6.3238,6.63882787656828,9.04194831092982,5.954241117036431,5.755900000000001,6.543846141203291,7.1806716213911255,6.350208234955586,6.408481666666668,6.052284664462398,9.13025347096242,5.713403689049974,6.342749999999998,6.43209589699471,6.051114738645523,6.45664014708923,6.063710000000001,6.922482877938656,7.892425592399972
9,5.05,4.5776168625061295,4.917833333333329,4.951364548311546,4.686533690074262,4.830430057031171,4.818333333333329,4.94986888754216,3.98026944300491,5.182454284491557,4.612816666666667,4.868275902521111,5.098458376520038,4.627219740983052,4.910288333333329,5.101825811011274,4.629026438268215,4.722759617213712,4.939699999999997,5.2382171611511055,4.544957708656587,5.545047197754829,5.116583333333332,5.065260934245234,2.935640318240561,5.136155172102497,5.20693333333333,4.775022952762755,3.8777344166364456,4.627219740983052,4.827541666666664,5.101825811011274,4.570655713135613,4.722759617213712,4.899624999999995,5.2382171611511055,4.6698386498391224,4.83426879326823,4.877174999999999,4.915404001088886,5.160294202740003,4.994695312519292,5.265319999999998,5.28391171213007,6.231733591563378,4.628211642413067,4.933919999999996,4.870651148604599,4.469070533393769,5.044227834893683,4.792341666666661,5.104405146142549,4.893966413022099,5.061473656148353,4.866708333333328,4.879907445345774,4.093914597876379,5.333514285793716,6.271008333333335,5.885317692802281,5.406947513196342,4.723095237511708,4.744083333333328,4.828339133147339,4.479111821377398,4.740012094554842,4.7568333333333275,5.016297194582458,3.9423656281350414,5.208527421789563,4.999699999999997,5.247772721022903,5.096518731807262,5.392300965158166,5.357360476190475,5.239962781865869,3.8486069019322846,5.006421662708979,5.043596666666664,4.860016167885442,4.697580191150227,5.173801500271312,4.8970916666666655,4.923083476801265,3.681865042116634
