,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.43,5.55490838852554,7.1264285714285736,7.538857471427757,5.301529910674996,5.9459876270104495,6.6969000000000065,7.393255871832679,4.662398332949915,6.096940021560605,6.921900000000007,7.381214093720295,6.858120861228849,7.178689482745622,7.337699999999997,7.590575740351575,7.119916387352784,7.050137014422877,7.2651,7.614922438663359,6.504434646774005,6.510276141761804,6.1914000000000025,7.692071285821526,6.534777653453609,7.755965498438446,7.510166666666671,8.161386338493088,7.233793162701847,7.178689482745622,7.415700000000003,7.590575740351575,7.085698661276128,7.050137014422877,7.349100000000006,7.614922438663359,6.078345942070319,6.152444859634416,6.6489000000000065,7.1028928266156415,6.037726622025193,6.294571813591252,6.393300000000007,7.41107307539161,9.517270214783546,4.873615263260628,6.316050000000002,7.4377297271113925,5.9245356416158605,6.249429332148609,6.988316666666671,7.35970479766758,5.728704480935528,6.130573365262948,7.045700000000004,7.372882226015507,5.782487205803021,6.1223089375947986,6.660800000000003,7.335565242972888,5.031765853040956,6.764390803074824,6.711500000000006,7.26675564202157,6.500288833927556,6.010306820118762,6.764200000000004,7.1126548445641475,5.382076213809623,7.030453889714165,7.571500000000002,7.5246066191377965,8.781563449618943,5.516854823547792,6.664750000000003,7.149070175795079,4.931221528724306,6.785629787509692,7.454630000000004,7.570302884365337,7.568251481083681,6.5039367192767,7.322900000000005,7.3669949679966305,8.30831327474987
1,8.62,9.138063201571669,9.042066666666663,8.942066557750373,9.308164503538466,9.600453617466805,8.944600000000005,8.87450284138723,9.849581998044043,9.540827993060077,8.93383,8.829191771043938,9.24387956434079,8.959780481076386,9.004200000000003,8.925290017360112,8.9500202957075,9.057437420530261,8.947700000000001,8.941063142167716,8.959955041240534,8.355046157168356,8.989766666666657,8.723842664145433,8.392222087052813,7.734541574671332,8.5024,8.822158085416346,9.428771109733198,8.959780481076386,8.8939,8.925290017360112,8.82126640759642,9.057437420530261,8.863600000000002,8.941063142167716,8.956145768143108,9.034774773968717,9.01886666666667,8.913072331551266,9.356863744145906,8.895288872082027,8.8594,8.956250967875095,10.093530378917897,9.92436106796114,9.041200000000002,8.860376972602529,9.672408794940143,9.6947506040095,8.859329999999996,8.996633772652515,9.294229390398673,9.338912464003927,9.0398,8.942721309916424,9.508463284158903,9.371585702126023,9.100550000000004,9.042321497242606,8.854088941872433,9.15364540200183,9.077000000000004,8.959492885173235,10.05903106701466,9.382229783521458,8.9769,8.907133824125777,10.432876304346044,9.141045411026884,8.897499999999997,8.854286896637102,9.794123376892337,8.955171020494042,8.9707,8.889961783554982,8.964028213904884,9.626774314101244,8.8894,8.788205475467926,8.410159412305033,8.638131725604095,8.917550000000004,8.741539677095648,9.93761802763228
2,7.0,7.216808987343864,7.535900000000001,7.801108581921337,7.541383702771982,7.067089415124244,7.7078166666666705,7.604714169855708,7.069141698533953,6.94610293014511,7.434100000000006,7.843209502023778,7.860718323732355,6.60249462806845,7.347600000000004,7.561279519042004,5.975153709313263,6.545493325809215,7.504533333333337,7.500441696486582,5.861574340217424,7.388814040180414,7.711033333333338,7.7738672356036815,7.305407826199337,8.128527320289907,8.031533333333334,8.835800073649516,6.8066886175907655,6.60249462806845,7.140400000000007,7.561279519042004,6.081422620902939,6.545493325809215,7.510316666666671,7.500441696486582,5.728278957181173,7.043589423900212,7.737063333333336,7.898454761136228,7.61326359141173,7.585403476576123,7.767499999999996,7.940769399613459,9.150376394075083,7.633974879651784,7.565430000000007,8.394090405362933,7.920062079289522,7.165965486968658,7.421800000000008,7.510317181538074,7.100530479336161,7.134993154877122,7.514400000000004,7.695110059637524,6.705350567539172,7.325512244133974,7.697299999999999,7.804271725436213,6.858577094497848,6.866292724454677,7.501866666666673,7.404502304661629,6.47046428436404,6.22251264753489,7.563600000000003,7.234844774127618,5.753791415769311,7.9644508631813835,7.95615,8.35005025348064,7.155434085934116,6.930691025983061,7.601816666666668,7.517868930360292,6.344610518293459,7.415675458742508,7.780416666666672,8.755421488540064,8.49389318234395,7.9121640489366385,8.0815,8.333907710613879,5.758134549191144
3,8.5,7.914493599502958,8.244530000000001,8.499248795320053,8.569079888510293,8.883184870893864,8.347199999999997,8.517962457996955,8.421312267503337,7.124604678267394,8.25939666666667,8.24621861820152,8.460479168549814,8.021407077184831,8.09994333333333,8.140375877483775,7.3382870322578615,8.082655228033472,8.169757142857144,8.10066964866905,7.3433624975679255,8.075325757050384,7.47988333333333,8.399746612046538,7.723530913061305,8.527501621629225,8.36585,8.787320864910935,5.977459835823632,8.021407077184831,7.991550000000002,8.140375877483775,7.089982410191107,8.082655228033472,8.112300000000003,8.10066964866905,7.584779614936277,8.638435098117043,8.447000000000005,8.439204299442862,8.174017327080712,8.142003788189493,8.362599999999999,8.453703617791026,6.580754111940552,8.006470602589435,8.197700000000008,8.12012882540002,7.856912777581108,8.392023935440307,8.331830000000002,8.346343575743335,8.166560086941118,8.249346815837235,8.191700000000003,8.38804899228747,7.692958168578792,8.213882890184385,8.106999999999998,8.103941588048789,8.007377882270076,8.380713530080374,8.2858,8.416661810220972,7.2788932111880245,8.096184771042525,8.280075000000005,8.293335307788567,7.292991219211578,7.81238114392398,8.496516666666668,8.377782907843407,6.863098750597398,7.558809818131833,7.98808968253968,8.19965250736628,7.915704094719823,8.259243458804278,8.310979999999999,8.457259420933624,8.18393532956506,7.855452543928831,8.311313333333327,8.209753360393549,5.271412799524663
4,8.35,8.213632352216038,8.426416666666675,8.327998144891026,7.697189453879299,8.443535962110632,8.480000000000008,8.556011471694145,8.092062051397592,8.74218888203773,8.483483333333337,8.67046845483259,8.614773508506147,8.16612563226096,8.339563333333338,8.44825288163813,8.302741757023297,8.240877507855572,8.324083333333336,8.483113466188406,8.679858660677493,8.468877467173474,8.511933333333346,8.657460285354032,6.767370412682908,8.341229751318586,8.338550000000005,9.010593883342917,6.187757791145284,8.16612563226096,8.30700000000001,8.44825288163813,8.215945908211298,8.240877507855572,8.439950000000009,8.483113466188406,8.749202065573781,8.735865521517743,8.409430000000013,8.658486589606564,8.749832467741339,8.372272405603532,8.559750000000006,8.72809414883407,8.037279283684176,8.242264396750366,8.31581333333334,8.617959584317806,8.426027711259444,8.417668352618877,8.329580000000007,8.489094786529558,8.357490604504271,8.598605701696632,8.389295000000008,8.726894607041466,7.807609596373631,8.203889094640086,8.347430000000006,8.408370400359013,8.158148575072413,7.971359771210956,8.445600000000006,8.441740576721003,8.03138167531763,8.076163601217184,8.46948000000001,8.412250879661189,8.719017374186082,8.28495133023066,8.516950000000001,8.728884498268288,6.756760008663069,8.906262872443556,8.330833333333345,8.476851163252048,8.859604937056273,8.492678560581377,8.24341666666667,8.372609143741286,8.912866227519666,8.648980141818788,8.76905000000001,9.03410672578181,5.454894425330221
5,8.54,7.933360227654277,8.6905,8.5944474328557,8.362507882100939,7.971504067547651,8.494533333333335,8.49290552671861,8.711275856263196,8.532666081945779,8.6771,8.698056866193472,9.046174920417236,7.868050092445613,8.605300000000003,8.823602122415297,8.775991722836647,8.195325977889325,8.563,8.839804087478985,8.39712218555778,8.780478733715402,8.462950833333334,8.708144580589968,8.720995130720112,8.892036032667837,8.046100000000003,8.857138082656155,11.51289690446582,7.868050092445613,8.6673,8.823602122415297,8.612468737864202,8.195325977889325,8.6594,8.839804087478985,8.621878604710302,8.21187095827927,8.546599999999998,8.485984079726558,8.409250033760483,8.12074145670556,8.496099999999998,8.450563581426337,10.793391539876465,8.358601307157796,8.5175,8.717301388429252,8.722536519590104,8.129612318996514,8.5063,8.537328702533909,8.592312332955094,7.996328839924978,8.624999999999998,8.628256398415955,9.12784525119055,7.725346161267291,8.104466666666665,8.311879716034994,8.287884853342579,8.658449770327032,8.71995,8.892494301829405,8.218512579238576,8.752271718008002,8.941966666666668,8.982349588239188,8.785560850211915,8.208429307470976,8.8468,8.589347824990101,13.49699662259898,8.454083492460212,8.577329999999998,8.778119478910842,8.793675775610955,8.362682566459998,8.7528,8.700104111431592,8.70147183263498,8.967494381498138,8.687200000000002,8.849702800909657,10.821274122367742
6,5.77,6.072582531098496,7.273696666666666,7.686257114063013,5.9467216487263945,4.949690439003275,6.5791,7.44873419974144,5.310240224827571,7.4175547344414525,7.333600000000006,7.642931315319858,7.126669739586845,7.797954449136639,6.877330000000001,7.8102309569564445,8.40948553846835,7.667123208442165,7.325033333333334,7.884986838215772,8.797436182018757,7.37845672404279,7.704050000000003,7.789385380427991,10.078551324421321,7.322080299863593,6.911800000000003,8.23939242279144,8.438037248373911,7.797954449136639,7.081100000000004,7.8102309569564445,8.616520564746747,7.667123208442165,7.034100000000003,7.884986838215772,8.483723487102258,7.3904599018149835,7.1956300000000075,7.3484418094272135,7.763315704582713,6.576943114423518,6.8406,8.058918190951688,11.090905505690747,6.424753639758253,6.847900000000003,7.484774285434058,6.686675063228719,7.25194893403114,7.218030000000003,7.478844172727759,7.7278682029248795,6.087319526092153,7.0504000000000016,7.409906115423933,8.254089961285308,6.532314979163427,7.0238,7.718863318752273,6.9197049252978236,6.448012718336359,6.767400000000004,7.516045293710556,8.959220713357128,6.18413036492616,6.9462750000000035,7.590017861746481,7.563442846211266,7.3547431950722615,7.722200000000002,7.558477890640656,9.401384422572061,6.350141205192617,7.204960000000003,7.531185287643789,6.225295964500293,8.796089543115185,6.999050000000003,7.524317874089711,7.69165470604587,6.904576667872257,7.457500000000005,7.56303270151253,9.826577166958225
7,8.1,8.054075497844764,7.542999999999996,7.949441710439463,7.599182267176167,7.689253625000713,7.580399999999998,7.8986964582506225,6.930456093121717,8.336647992930605,7.642250000000006,7.763272943577489,7.737933053998991,7.938498667515273,7.69060000000001,7.66742912047029,7.176342944706045,7.900497768181399,7.753600000000005,7.601571246282159,7.032055747806499,7.366067217593328,7.714970000000006,7.731122398857958,5.890276216775723,8.54647483878222,7.806499999999999,7.786733678132329,8.691793849292246,7.938498667515273,7.640700000000009,7.66742912047029,7.474673605479179,7.900497768181399,7.761900000000006,7.601571246282159,6.9682206809864615,7.586382402456971,7.533066666666674,7.569706035891592,7.061549381201851,7.923127398140875,7.561700000000011,7.694165452701379,8.36833118844004,7.906966696032143,7.6330000000000044,8.05843615166786,7.61160527070429,7.552897478575787,7.640300000000004,7.595630176019038,7.601115524899928,7.357115260899211,7.511800000000005,7.644805340480288,7.029156076313305,7.597298327020393,7.6183000000000085,7.586499007777199,7.32987135593681,7.479875668405736,7.647600000000006,7.6008969746618416,7.096466440772176,7.5666858267669355,7.5842000000000045,7.614296324070152,6.949544921709847,7.675771875258197,7.751200000000001,7.844927195386702,8.565535252661132,8.381505319599519,7.882516666666671,7.995788271396685,7.340760281852528,7.21449100900211,7.936899999999997,7.91387293938574,8.135160322622086,8.064635571533637,7.800300000000008,8.208135779936345,5.926520169828451
8,6.4,6.9458967043586535,6.923714285714287,7.599820620799044,7.07910086365669,6.9987062330552146,7.084733333333333,7.599835295801725,7.018457384671671,6.995889408966111,7.008358333333333,7.599634144418187,7.241184008375935,6.991432409541747,7.009514285714284,7.599751232774049,7.035662788030832,6.989411193061801,6.908270238095237,7.478685508115355,6.963635104946438,7.448294695618308,7.002616666666666,7.668534389534936,7.9495943186023865,7.861713178352659,6.851320634920635,7.599784369605912,7.437727927908547,6.991432409541747,6.998430952380951,7.599751232774049,6.9918180082667565,6.989411193061801,6.968309523809523,7.478685508115355,6.978370826300196,6.989470632193645,6.992405952380954,7.625063487971567,7.377853925993822,6.90835815578986,6.986952380952386,7.60000570795732,10.877862484004588,6.950603871214225,6.9101976190476195,7.599886051336584,7.26453914648417,6.950824649750743,7.108116666666664,7.641511712442925,7.204779310114484,7.075734445111351,7.0123869047619,7.697547261534216,7.373793040666177,6.96651538008002,7.070076190476187,7.5919312496558025,6.986239828774229,6.9994765443319364,7.0476642857142835,7.5997807660920635,7.009946841207153,6.914548335151837,6.93391785714286,7.40998152543491,6.861216284283569,7.506506751024803,6.936771428571429,7.7517500351690805,9.452879932249934,6.938848163411212,6.968922619047617,7.499754230511738,6.931748419529338,7.376029811637569,6.917085714285714,7.799688549491847,7.507768229978363,7.257121688197426,6.968938095238093,7.599844975191658,7.210899002790087
9,7.29,6.907183149067595,6.930650000000003,7.532643066060338,6.818869547656645,6.562927199283163,6.891530000000004,7.704022033669789,6.919542776661065,7.494687476708123,7.772780000000004,7.730621719530523,6.317561305498402,7.068151864673244,6.976450000000001,7.565897837820908,6.057629136918189,7.49613458162796,7.031949999999999,7.796311951146046,5.742662678522396,7.586185184432689,7.218825333333337,8.116482494051587,3.469548691800811,7.92733532025217,6.497700000000004,7.994922577879619,5.996426053203982,7.068151864673244,7.064999999999998,7.565897837820908,6.243326052191087,7.49613458162796,6.907900000000001,7.796311951146046,5.699494155467638,6.755024912951606,7.060730000000002,7.608293705142567,6.432514467692005,7.239786676293524,7.2744833333333325,7.4640474437236985,4.9282710287829214,7.177797271940966,7.287350000000003,7.890826156497543,7.252633609618779,7.348543643522769,7.406230000000004,7.49794169516674,7.352518552445722,7.118339544838414,7.199800000000002,7.536060079079313,7.381560424640879,7.085762663345486,6.666700000000003,7.504970819196731,5.603884312376703,7.4043767327177665,7.841348333333338,7.721483390423424,6.174258986934005,7.772595048639494,7.846833333333337,7.821033194021949,4.400494745476394,7.280774302745389,6.870450000000002,7.5045437306347225,6.226861020522514,6.694829895746519,7.708036666666669,7.629878963489771,5.6891818168631385,6.497282974317851,6.999500000000001,7.514801507841196,7.05542103567281,7.685257995250341,6.249000000000002,7.635440480003584,4.477440026798005
