,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.23,6.997850339323575,7.292699999999999,7.144127648642506,8.139772804541483,6.7459743454596355,7.221799999999999,7.0612286550547525,8.006283861842386,6.695532713740997,7.2918000000000065,7.136685649999048,7.386917645000673,7.072843241390286,7.429300000000007,7.144254303384347,7.836237213266396,7.029321662177445,7.348399999999999,7.145545403612857,7.652771172358236,7.317724552725242,7.191510714285716,7.096318222909136,7.32428152122098,7.02653890996959,7.431450000000004,7.2515057415549125,7.105603213984277,7.072843241390286,7.4143000000000026,7.144254303384347,7.772565034904727,7.029321662177445,7.3048500000000045,7.145545403612857,7.521533137231362,6.538301704613962,7.1433000000000035,7.190527755757894,6.846230928057534,7.403310015648461,7.419933333333336,7.2521101472261345,7.686673176924137,6.866557020822486,7.233900000000008,7.171467700842442,7.278871722622305,6.8225101995569695,7.144100000000005,7.041816064055448,7.009355291744882,6.372717028775311,7.077000000000006,7.070787920807818,7.23391171625737,6.948294790456712,7.0751000000000035,7.071547195332338,7.296742174722656,6.8521776202018945,7.3594866666666725,7.184977315904813,8.211202185543328,7.26634916616863,7.448850000000002,7.1920323162499065,7.068123703493306,7.166510025466643,7.067000000000003,7.236947664249833,7.429331482694843,7.250225659493448,7.278033333333337,7.153791584086234,6.647339576932713,6.629988878785706,6.829200000000003,6.9612871462793615,7.076091352678772,7.084157318574557,7.189100000000005,7.030793051572711,7.660847287687475
1,8.26,7.9969825118233135,8.387000000000002,8.252252754900933,8.82522377439204,8.393670563465468,8.223200000000006,8.395969696050027,8.160790533102398,8.160504212027114,8.27530000000001,8.281413728067687,7.663016159884376,8.346264983133485,8.474900000000005,8.370032544959358,7.791563136726235,8.360581448699799,8.323200000000007,8.48427587924704,7.790444965753597,7.982402029296447,8.31240535714286,7.93837791782944,7.295157622930665,7.906666684213825,8.469100000000012,8.00311926382409,5.991287026352579,8.346264983133485,8.439700000000006,8.370032544959358,7.749640447625451,8.360581448699799,8.277800000000006,8.48427587924704,7.628324393262683,8.072073905822265,8.369450000000008,8.416463127411811,8.637343678971485,8.335482811849616,8.17660000000001,7.926914423989004,8.05744184380288,8.844196353477049,8.402800000000004,8.041475296239955,8.561800375635784,8.048837564964819,8.218250000000005,8.391753952735135,8.424137767475962,7.997917656566681,8.324700000000014,8.328706908452636,8.647992121245997,7.642396210654869,7.489000000000002,7.528223869603206,7.205732918146748,8.250123427675943,8.053533333333334,8.372556104176459,8.40646759495359,8.343980574596195,8.124333333333338,8.504613055156712,7.9512561010065586,7.706158686508373,6.793599999999998,7.917939199659219,7.791892877099266,8.67091636393113,8.143643333333344,7.984305595841682,9.500586058466181,8.182817388579235,7.651500000000001,8.147574359188324,8.215807550818594,8.163634006202665,8.01873333333334,8.228587790763216,8.120779768658274
2,7.44,6.841728992558012,7.459900000000002,7.363598722857329,6.953595203213495,7.738555892214669,7.818466666666665,7.613925314105842,7.045884137146723,6.474820777195614,7.272316666666666,7.071970925067626,7.593374635527062,7.820323592085145,8.273980000000002,7.8605643651011,6.187148259707362,7.709649701950212,8.226725000000005,7.671893421337221,5.144074193224095,7.668224065505809,7.679508095238098,7.685129592932733,5.788489237512233,7.736626866865881,7.934100000000002,7.633895489717618,7.293515979064038,7.820323592085145,8.288600000000004,7.8605643651011,6.109190434932851,7.709649701950212,8.227900000000004,7.671893421337221,5.017463825790671,7.789283580967215,7.916200000000001,7.428265236532273,7.341850691783862,8.858634101370846,7.625900000000002,7.510631822863666,9.111815385116909,7.05253436569932,7.548966666666671,7.233622972586874,6.47564609362082,7.166152751050148,7.67325,7.106849734897188,6.0524794139849885,8.496835702489992,7.4106850000000035,7.126909609394235,5.587019091081349,7.947076483502125,7.524393333333335,7.635980450658291,6.016306507828037,7.227658571709514,8.034000000000006,7.644790731787989,5.402208677271244,7.908911584855813,8.000800000000005,7.508804426889714,6.369475937759155,7.680693440243646,8.21138,7.760577683211264,7.088942034397114,6.241020845181386,6.490943333333335,7.230629530519305,4.510348603800442,5.541004104934011,7.683300000000003,7.276670108217751,6.617214267739063,7.292602239949669,8.445786666666667,7.167680338504484,5.338642759720113
3,6.93,5.677396421601114,6.639990476190475,6.616373466678349,5.802779064264315,5.385625144885583,6.626066666666669,6.627389538236933,5.982807331581553,5.648245898812346,6.667899999999999,6.711828448240646,6.6587299299307565,6.584286923715845,6.958528571428574,6.898942981837652,6.169579998455219,6.486065537457886,7.427733333333334,6.906657512578214,6.053834447308289,6.704666373191023,6.983683571428575,7.022044444588253,6.063698549660265,6.516649122807932,7.184565,6.580228412298287,7.4653878006735965,6.584286923715845,6.892099999999999,6.898942981837652,6.107773158911468,6.486065537457886,7.242899999999997,6.906657512578214,6.184146349129094,5.540526243153501,6.650507142857139,6.726341175030434,5.720939124310368,6.572199212553444,6.639393333333334,6.620573853457261,6.3132168872444305,6.268723822376856,7.122283333333334,7.325139968098644,6.514344998719499,5.990861801048803,6.452799999999999,6.637571021271397,6.156955188593252,6.143991735681552,6.6488,6.956852883824245,6.462850311018197,6.198703692817261,6.6903999999999995,6.68803263179857,6.291059204255224,5.783397227634452,7.102899999999997,6.854810822812851,5.720291267531016,6.408180204001653,7.05077,6.745320782020002,5.435823601812743,7.278386382188404,6.941928571428573,7.343340559861168,7.318250334934995,6.902634534778467,6.9354333333333305,7.149956460286353,7.51475384866494,6.233402279278334,7.262959999999997,6.677985880109677,6.530547548798476,7.102680501042099,6.820758333333334,7.322063867780317,4.157522876451573
4,5.4,6.252414264341724,6.1133999999999995,6.140468048309328,6.134048909396074,5.634363322744603,6.324900000000002,6.432305307304637,6.115535020870502,6.159354796376998,6.4010000000000025,6.060335222997546,5.999110104932076,6.193499522370704,6.4570000000000025,6.1879006787882735,5.871700359151858,6.127617361299986,6.064100000000001,6.41055776954951,6.123822253878135,5.789625353697118,5.971283333333335,6.26347478628723,5.473050574894034,5.514081250712078,6.0504000000000016,6.282709113941732,7.1417680764805045,6.193499522370704,6.387600000000003,6.1879006787882735,5.832654791661785,6.127617361299986,6.158900000000002,6.41055776954951,6.243696030658709,6.2464934276527115,6.385500000000005,6.035833978976006,6.158162104976238,6.108987905357632,6.313200000000003,6.209825391509788,9.119736016812618,6.1912527037441265,6.256950000000006,6.122388088109881,5.867812600651398,6.493368118374456,6.331600000000001,6.074544585583882,5.933917769769593,6.086796507401045,6.050266666666667,6.1678576337953075,6.278148896414307,5.97226347445209,5.971666666666664,6.362910964261617,5.827299889476724,6.340635894682201,6.336300000000002,6.1175851786505175,6.036638226863446,6.124847685066347,6.066150000000002,6.180438626042475,5.972922371542866,5.411090284130264,6.1516000000000055,6.187387034491291,5.717185113954707,6.404628091535474,6.165700000000007,6.329959692977503,6.369227104366355,5.723022219769366,5.9655000000000005,6.097730720897202,5.910614425668352,5.176175953789202,5.949493333333334,6.148507869698786,8.353395804845245
5,7.77,8.044942670890443,7.767399999999996,7.918978641130854,8.009124642904164,7.813555627788434,7.765299999999997,8.058822612380776,7.684424278493512,7.768953939872428,7.620199999999992,7.608238501096643,7.728822320852716,8.128656848052001,7.829399999999995,8.12923243285094,7.6046618081031125,8.086557957433506,7.975333333333331,8.122612859593765,7.52910222893603,7.581141858043398,7.556396666666664,7.765419420245143,6.01909190218571,7.845418309017627,8.168783333333332,8.062553964225375,7.336936159719309,8.128656848052001,7.701799999999995,8.12923243285094,7.6108172015956495,8.086557957433506,7.943099999999999,8.122612859593765,7.788022608263535,7.717848261949819,7.459899999999996,7.537946421145514,7.507022323797069,7.828776016224335,7.704299999999996,7.932347023286406,8.366693322579685,7.356067024431613,7.638199999999997,7.7017413050177375,7.568841970217943,7.824962139991197,7.541066666666658,7.439571174100541,7.389024899694401,7.904390201673741,7.428299999999995,7.591919479336589,7.741792063572242,7.833761879854434,7.805119047619045,7.737065968570919,7.616585424718525,8.082632839896686,7.764699999999996,8.031606175480054,8.338690938495576,8.055507082343205,7.964819999999996,7.988747017032741,7.836582690852994,7.035250227292181,7.124499999999999,7.583350143155433,7.651708800239671,8.720464718337173,8.577399999999997,8.104995939057734,8.77166416291327,7.499867167860219,7.524000000000002,7.872600274165996,7.557247551291476,7.395918154911293,7.0935399999999955,7.4413235498168,6.905581275975169
6,7.74,8.434442099899705,8.193500000000002,7.962769753622521,7.733329076179527,8.468832014615934,8.054700000000002,7.907040977190629,8.466433718807972,8.062699675067762,7.984933333333338,7.91532416464654,7.906282395000123,7.767100753555754,8.083500000000006,7.85140481493205,7.231059076971751,7.901147626959819,8.153700000000004,7.800091089879723,7.701436183991109,7.6912099455227025,8.066099411421908,7.683572519129811,5.876516787649633,8.0898122716575,8.363900000000003,7.96834210434316,8.583867107796355,7.767100753555754,7.958600000000005,7.85140481493205,7.183351751632096,7.901147626959819,8.124000000000006,7.800091089879723,7.802668782441872,8.091863010854528,8.032700000000009,7.925121463397985,8.292270680905041,7.856482927999199,8.300216666666666,7.917355785396939,8.119315079287713,7.617153645650594,7.579650000000003,7.433679509816993,7.572420387783436,7.623709130043261,7.821600000000011,7.820907066030546,7.69468609627848,8.464373015190862,7.82270000000001,7.912745750326566,7.992431348676767,7.899248535319277,8.142400000000006,7.8624814115448185,7.657846155816082,7.861568764245604,7.918200000000008,7.7984000280825825,8.568319325368682,7.854236855365724,7.929100000000006,7.442667372854201,7.578609727446724,8.026166291229437,7.802800000000002,7.977654926438111,8.006399628523567,8.057729379955658,7.876810238095243,7.709148370763842,7.426800324338161,7.265278795527943,7.879699999999998,7.800323722275222,7.692124206982524,7.7125111683331005,7.899000000000004,7.852302901432427,7.3660278138901605
7,9.3,8.001680204557356,7.873700000000002,8.051211959533344,9.075058074038989,7.8157186768754645,8.016900000000003,7.982362061916559,7.599843271731259,7.757025973216958,7.753499999999997,7.825814144471962,7.516926741873188,7.455898483317637,7.933533333333338,7.785061736346637,6.661521665936044,7.46783485964617,7.931200000000002,7.406728983216788,7.136685024547752,7.543664087909285,8.00504022727273,7.609742762090329,3.669470436504577,7.818389630829348,7.916924761904761,8.053051834035667,6.980450390826801,7.455898483317637,8.008000000000003,7.785061736346637,6.492367909036077,7.46783485964617,7.999900000000001,7.406728983216788,7.005009775282727,8.273202270202818,8.069199999999997,8.030934610964653,8.131725674175886,7.883673248951224,7.829999999999999,7.7370775054246135,6.219254047095394,8.155340170434986,8.124799999999995,7.777749966937543,7.908603919473693,7.993614465990451,8.082199999999991,8.002172245002244,8.016852155050557,8.056630434562333,7.8299999999999885,8.013129626029064,8.408182124528077,7.466424817288926,7.712066666666667,7.85097774769285,6.768502596705657,7.813376256401072,7.831000000000008,7.809998633195733,7.3830410550262515,7.6289171659294235,7.578433333333337,7.306432106716063,7.077957122645371,7.707933350738198,7.764500000000001,7.79597591169385,7.862584071782465,8.357262880774089,8.417076666666667,8.119696650595808,7.973959151187018,7.497812635383818,7.920499999999997,7.859688529571513,7.657763227654196,7.437115873292335,8.371075000000006,7.650325952767322,4.392809288738003
8,8.05,7.994971483485696,7.751296666666669,7.748537447813085,7.78388739978503,7.798481581337249,7.806175000000005,7.600811858504174,6.689634789202101,7.769437298871322,7.7553899999999985,7.619739844846285,7.342438909274029,7.830321262954088,7.926258333333342,7.753282617464681,7.201955039257944,7.695464164734638,7.959866666666673,7.710838709595791,7.039468935469313,7.721988852867208,7.79578192640005,7.670149018271829,7.287867040454325,7.314480210537216,7.7812285714285725,7.545105013402388,5.902197571518023,7.830321262954088,7.9764166666666725,7.753282617464681,7.289478697387972,7.695464164734638,7.879800000000004,7.710838709595791,7.005415853020395,7.4834050035746085,7.612443333333339,7.5353881095778,7.682429145622401,7.673513447464432,7.7884500000000045,7.837425957318171,7.1500932251172005,7.123839305817364,7.527740000000003,7.531751998958525,7.5664379614791,7.8035193162233645,7.7851583333333325,7.815355917559588,7.719279489158673,7.895927633091859,7.822325000000006,7.746840107946652,7.541240347047727,7.6018080725904404,7.615399999999999,7.5758347727263535,7.178574144077525,7.6349483964689595,7.704100000000002,7.578524078436837,7.3576570383259075,7.61098328940331,7.7707650000000035,7.5407978304320675,7.441481193514285,7.160072082372821,7.795500000000007,7.413553846621207,7.306690229001171,6.106613866378209,6.514376666666664,7.096491125993176,6.364913763081581,7.887932264377854,7.907266666666675,7.837651351021195,7.621960585747932,7.363125622442614,7.771150000000001,7.66273192031317,6.624178350169333
9,6.39,6.5046519550814255,6.836849999999995,7.120294342644136,6.7335630900432815,6.487215284384014,7.217133333333327,7.169142408538955,5.746456243384431,6.77371303236869,7.397299999999994,7.360487565536936,7.362746330207463,6.552679765179306,7.005299999999992,6.7460237022696,6.978413742108036,6.5533056785422845,6.877099999999997,6.706277567344398,5.657914629611982,6.902599353653821,6.286192222222223,7.3900861998716545,5.105934906811504,7.1312778797817415,7.6396714285714244,7.28643744211407,5.091305602670814,6.552679765179306,6.7740666666666565,6.7460237022696,6.953770481164837,6.5533056785422845,7.191799999999995,6.706277567344398,5.736255365665757,7.363716835109295,7.15939999999999,7.281407190493996,6.998811104467741,6.893212345764575,7.131499999999993,7.456488665555378,8.184626911025422,6.25192615996995,6.954899999999993,7.313063732163511,6.571453125895196,7.363881603083241,7.271499999999991,7.272433981996096,6.789004976501467,6.3866392105061625,6.916499999999992,7.067996957297469,5.981912497763287,6.640049132128166,6.748133333333327,6.857759908728773,6.978306162970149,7.094326237609475,6.694849999999992,6.893398087805371,6.556952418404965,6.855408427125351,7.033766666666664,6.801530556013903,6.43314807678493,6.751643474441344,6.839099999999997,7.404103142328574,7.1770923497991435,6.859578996391758,6.978657142857133,7.314448898087672,6.517415170595831,6.733910330084972,7.330299999999998,7.635790201391975,6.95954396067329,7.385647723281327,6.328099999999997,7.295956555692017,6.634046034294172
