,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.05,7.842881240743585,8.048249999999998,7.332501256184959,7.362846829597469,7.372717353066079,7.7876,7.358852828848146,7.232427720753273,8.169476125906675,7.828549999999998,7.549205624167431,7.805376838108945,7.394458306503145,7.8515999999999995,7.528884652339515,7.947752232085965,7.565072780236319,7.753999999999998,7.475349530490773,7.186189927040964,7.52254440162876,7.913649999999995,7.475285122169998,8.704829663101497,7.421552863343681,7.661281666666668,7.642396962187656,7.719151257152745,7.394458306503145,7.735849999999999,7.528884652339515,8.774313359453398,7.565072780236319,7.600799999999997,7.475349530490773,7.334181857464458,7.968337149421295,7.695899999999998,7.505133862122832,7.974732302385823,7.885403325541024,8.050549999999998,7.570266872222568,8.219326211974517,7.546646744975682,7.304099999999998,7.257256555244916,7.247357372536185,8.433798273328296,8.049749999999998,7.378208103340854,8.131045183087217,7.45632970753589,7.605549999999999,7.368816775532315,7.137924345873118,8.226044998134963,7.983649999999996,7.55638875825185,9.342863422826284,7.934731316754437,7.488900000000001,7.293112614999621,7.738618268808123,7.878139397245537,7.5794,7.429906970910274,7.42885141374711,7.766561666348482,7.446999999999997,7.626673180415016,8.665932677527932,8.839669255316615,7.706450000000001,7.443313720576871,8.065836037230527,7.355000001062557,7.469599999999998,7.562181321703674,7.68522323692462,7.879277114862488,7.901699999999998,7.7621120482145045,8.605156177726592
1,6.02,6.196926317587308,5.915300000000002,6.469233982190401,6.409713620902574,5.429810878574801,6.20965,6.365112847184807,6.586341440455587,5.8497613452065815,6.039799999999998,5.9223786584993645,5.9330914539217545,5.944016031571381,5.857800000000001,6.005631952014859,6.546195985073753,6.261147566990257,5.9813,6.08415331913036,7.062662755148024,6.3520088640937695,6.525562499999996,6.925333005214862,8.30018556660555,6.055540231636522,5.766525000000001,5.869551880524485,6.764214671298013,5.944016031571381,5.890599999999995,6.005631952014859,7.833681709763476,6.261147566990257,5.923799999999997,6.08415331913036,7.201888477904392,5.916065432886777,5.9198999999999975,5.638455299999995,6.16141323028437,4.9069386050617805,5.773300000000001,5.828708289867165,7.641480047526355,5.924899502953538,6.203349999999998,5.914601057644867,6.24401054038454,5.864245789720003,6.1270500000000006,6.191616092087255,7.233909763877191,6.395718727449775,6.191999999999999,6.1981248972231064,10.340254414188008,5.8621702333700485,6.043299999999997,6.047834850618917,7.5600854843489165,5.7541983610281155,6.184199999999999,5.995694526387078,6.6668209347848535,5.174089710349972,6.0645999999999995,6.1759676698816355,6.5830088466128664,5.437871194131988,5.7216999999999985,5.983186772505354,7.931839708703167,5.957342194097978,5.412456666666665,6.321210000433038,6.43754503717267,6.039422496643757,6.026950000000002,6.31883042168183,6.055259912116171,5.95827143229337,6.457370000000003,6.112340635303774,7.187768186925587
2,6.73,7.3567971153121,6.917500000000003,7.052097733327734,8.081828850526762,6.468205624503584,6.834000000000003,7.007986828266843,8.557289139247114,6.4840406353505795,6.856599999999994,6.49342178420416,6.708274238949534,7.196323892523539,6.414399999999996,6.943797091562743,6.854485155183273,7.333373707512321,6.1487500000000015,7.009962738448828,7.364561231173775,8.584091910292221,7.101564999999998,7.090423675752176,8.75806696477903,6.79964488083229,6.605190000000001,6.792473508383568,9.818169472858678,7.196323892523539,6.228970000000001,6.943797091562743,8.654693297833031,7.333373707512321,6.459150000000001,7.009962738448828,7.102483016140388,6.831575189892225,6.824350000000003,6.77935590359442,7.165484754659583,6.072650154788169,7.2332999999999945,6.800369216083452,8.537798597203613,8.565654316488581,6.630450000000003,6.819514749991364,6.997787208368127,7.621810016665551,6.840499999999999,6.851306996849862,7.535289222311177,7.6400768177913925,6.763820000000001,6.767064671221828,8.080353598824212,6.6674818029622225,6.306249999999999,6.8897453414037395,8.873899540411735,7.37863980808779,6.296500000000005,6.885856591885155,8.410497337838898,7.664309847692704,6.361900000000002,6.906110688722335,8.234571024117926,8.067433007618657,6.980100000000001,7.1302815883887805,9.875611419804452,6.390112816334431,7.021224999999999,6.789748202453699,7.746815638527955,7.766545252927678,6.940900000000003,7.161491235302671,7.384976866834429,6.549286392441207,7.036349999999999,6.512933768445098,8.414823875908338
3,5.42,7.4851509686298785,6.880900000000002,7.100239440996345,8.005282923834452,6.805246034022776,7.181700000000004,7.063234163698725,10.460014511719718,6.014637388803287,7.030150000000005,6.882283161718647,6.9014554976157685,7.053820197107564,6.806300000000002,7.011048863484415,8.725779504166947,7.573030955243487,6.970800000000004,7.0240028696920165,9.604388693642596,6.537939732984603,8.012756666666668,6.7886220415871925,7.516313677516997,8.21219423670071,7.129783333333335,7.101630503788091,9.808967931142336,7.053820197107564,6.689350000000001,7.011048863484415,9.3352267471445,7.573030955243487,7.070750000000004,7.0240028696920165,9.78239652660913,6.246614283557379,5.7274416666666665,6.622881872334817,6.97875331108231,6.153022048387823,7.002600000000001,6.4819410887679725,8.011917044648241,7.398633331280876,6.5291999999999994,6.600993825701474,6.120755190089314,7.2403804014243,6.876850000000002,6.54659304529431,7.463206338257788,5.697669793095174,6.523050000000004,6.464490623276323,9.363393259596045,6.6387028384733116,6.474749999999999,6.8871189351790845,9.51947473619443,7.169317067922066,6.44525,6.920979310539509,9.069947855833595,7.5510998750194185,6.695550000000002,7.012517773410312,10.131299570649203,8.882354205647568,6.827050000000003,7.195460824783526,11.573495243657806,6.637958840816938,6.293423333333333,6.274452626091117,6.3336067762052135,6.402381145926622,6.929899999999998,7.1625436779975615,7.798673157600183,6.044342593606479,5.342499999999998,6.629142349249936,8.358051460602187
4,7.89,8.227082071517797,8.181400000000004,8.062165989988557,8.419795439512749,8.224433560272987,7.902100000000008,7.991360948893168,8.244995594676253,8.167530508404363,7.5618000000000025,7.553872747947714,7.380284201337797,8.322815805588561,8.508700000000006,8.150064008177122,7.415243652771545,8.14246522134831,8.425400000000007,8.217488897737516,7.392727019083654,8.538667250351155,8.246363333333345,8.536906989460656,8.681219495300397,6.928144494876001,7.827833333333346,7.80664374495562,7.966945485951974,8.322815805588561,8.487700000000002,8.150064008177122,9.0958199535693,8.14246522134831,8.438100000000002,8.217488897737516,7.391098687788657,8.114303157737595,8.237100000000009,8.021339152503398,7.806120239166433,8.34781044414777,7.905388333333345,8.151346793938385,9.170014767534994,8.791882056430861,8.091500000000007,7.772206946180168,8.357533686836884,7.898161195915379,8.068950000000003,7.900533912124683,8.067796062467668,8.408483924528824,7.96225,7.8885392936869465,8.677699484438305,7.825303795690566,7.977900000000008,7.95688216845389,9.837090378762738,7.4945783662320675,8.438600000000006,7.896966985380208,7.632206631340401,8.270195538732517,8.167100000000005,7.750027858709031,8.441633369078268,7.590145565171825,8.120700000000012,7.888283109637088,9.6120267118916,8.289954519281462,8.494133333333343,8.199059506016425,8.249633247704395,7.823284315258473,7.855450000000004,7.986719970770824,7.687835192006277,7.857032966249451,8.19270000000001,8.169767752104132,8.561227034748491
5,6.45,6.978469560062905,6.9786500000000045,6.911554297410878,7.902216212623773,6.648349298931194,6.783500000000004,6.9941636874254955,7.655082187587664,6.715963572238083,6.906499999999994,6.521266572151537,6.595701354924242,6.572039507345949,6.345099999999998,6.876634363628065,5.851361395370697,6.918747673471736,6.09375,6.9648555323551395,6.458837427160382,5.887000441238674,7.028741666666664,6.712453282734909,9.066155528110128,7.036529210176821,6.756619999999999,6.556806115745214,10.065880492240517,6.572039507345949,6.18307,6.876634363628065,8.33579305315242,6.918747673471736,6.4056500000000005,6.9648555323551395,6.214737401156238,6.706255039229152,6.824350000000003,6.767749810682506,7.043650330177556,7.055450775788369,7.141299999999993,6.769419101611112,8.155547117968489,9.25760384448079,6.653450000000001,6.871953296715879,7.141981309450677,7.641891339852974,7.222149999999998,6.8622552539353485,7.695709853149205,7.697828774954883,6.791120000000001,6.772586387556108,8.170944439376047,6.471090901018974,6.268349999999999,6.825393898126994,8.719596892634401,7.286530215011523,6.329000000000005,6.898129153980213,8.64493836830484,7.527535147075762,6.363800000000002,6.880751252485761,8.331686386764757,7.173820038449666,6.906650000000004,6.744700685139925,9.286560962942923,7.0753838573738115,6.913140666666669,6.732598765388257,7.4045752576787205,7.4881812751558705,6.8773,6.965098781776582,7.160180216185509,6.507500328422732,7.039949999999999,6.505406079888146,8.35939359465069
6,6.98,7.606224355876956,7.290900000000001,7.038397396608875,7.318864071175105,7.042528015888381,6.982470000000004,7.054653590207639,7.489966031480403,7.419532403542565,7.023370000000007,7.3813090219339355,6.980518889249163,7.50313955886371,7.267970000000002,7.220820743820159,7.27822093514468,7.946896213900832,6.980940000000001,7.271514319244224,7.835136070753558,5.929868520198005,6.055388333333333,6.53927441078209,6.800961760685884,7.60372922554661,6.019069999999998,7.141248387478417,7.4276507526768745,7.50313955886371,7.350470000000002,7.220820743820159,8.172395722263879,7.946896213900832,7.029340000000002,7.271514319244224,7.8460502212625896,6.981594721574107,7.4171,7.28627498579236,6.783453567640382,6.262607338746881,6.247610000000005,7.103164147045963,8.591760925069634,7.770525464512027,7.278000000000005,7.360118029093299,7.25955451543218,7.10120211960365,6.761950000000001,6.9343417472578555,6.587726582207703,6.827545914651157,6.376570000000002,7.127879930331017,6.836955027117329,7.166486111842467,7.245400000000001,7.1626019906114395,8.183743027901716,6.885991148026963,7.0561400000000045,7.146812976375183,6.557337002521014,7.6023375161831,7.193770000000005,7.234989958547777,6.996083889506106,6.680616311502222,6.946970000000006,7.215062821893429,7.9944085143597,6.447467317667828,6.661899999999999,6.6377673694642425,5.6886885913825065,6.560679944387717,7.099220000000003,7.150780578818294,6.957249010087562,6.86536002162081,7.1018000000000026,7.294643518456316,6.998263054725432
7,5.77,5.9432576601053535,6.324849999999999,6.061002147617924,5.307702717069738,6.908839856284839,6.403440000000001,6.699070122459273,6.799009350129945,5.201391303652842,6.687250000000003,6.519797224910802,6.736393190375792,6.364343264705701,6.402600000000006,6.5412540137466495,6.10174862947057,6.500466230658126,6.506270000000003,6.583301741895973,5.324621923504993,4.4406004059605575,6.0092211111111125,5.6711454025054415,3.390386555532361,7.375210077903331,6.757340000000002,6.213670626981978,6.2626226352994125,6.364343264705701,6.291350000000002,6.5412540137466495,6.5672451273312475,6.500466230658126,6.447770000000004,6.583301741895973,5.054896301178217,6.473420029826837,6.499600000000002,6.4384037882433605,5.265886382313774,6.0888583274286,6.003170000000003,6.046500556283011,6.339181538260445,4.691030511186348,5.546310000000003,6.267621937779717,5.093515290792055,6.141181477706923,6.804450000000003,6.485523286471422,5.351974846369434,6.155147982151159,6.570070000000002,6.585812738975299,5.087663287228233,6.653180602617138,6.594100000000003,6.574438463368945,5.85299747278305,5.712126477209705,6.256070000000005,6.455008625786049,5.506888816132594,5.949387306787464,6.270820000000004,6.480359166029445,5.513325870110726,6.01195249163443,6.559420000000002,5.670138915786304,6.513587311356901,6.241323761052998,6.905555000000001,6.50829482040738,4.802959407507487,5.724498184731755,5.975540000000002,5.782306048303015,5.806375709428488,5.605980113666407,5.8458,5.742435704001948,3.8731071904598244
8,9.0,9.054157831202549,8.158300000000006,7.8897599704265815,8.854729736543982,8.439330800634403,7.955000000000009,7.991452845393474,8.859707691718429,8.168161353819716,8.401700000000007,8.100393550869656,8.094768856340037,7.76952059388991,8.109900000000005,8.0362961441621,9.286013318160386,8.35806896285916,8.142300000000006,8.200599780455718,8.82857003974213,9.069284905424265,8.223216666666668,7.951616451597183,7.55132632487039,7.3605166596726335,8.31770000000001,7.496292812622403,7.663547686862116,7.76952059388991,8.29180000000001,8.0362961441621,9.229297884683657,8.35806896285916,8.280000000000008,8.200599780455718,8.813716543489722,8.23299082449515,8.07300000000001,7.9144300608232925,8.378992378034066,6.814775317995734,7.879100000000005,7.202207330381898,6.974172560194282,7.620180157987729,8.296400000000007,7.723315165780025,8.543191518777494,7.757025680206791,8.175700000000003,7.875028220116308,8.1252757722334,8.62070263082237,8.098050000000002,7.9374012400085086,9.838335156222918,8.136133138238437,8.185550000000005,7.919343507661221,8.889860299984065,8.340283248759008,8.154400000000008,7.901791744340399,9.77091835804866,7.998323396155351,8.220400000000007,8.046393336047467,8.749527381419982,8.388168099934303,7.920800000000005,7.3551362869084125,9.553134872766405,8.62305808308594,8.114266666666673,7.718085662461721,9.059863587108953,8.16802236830452,8.144300000000005,7.906447442406861,8.369446533882428,8.56305596258392,8.124700000000011,8.052010361102482,8.646828733959497
9,9.7,9.145496843492129,9.186350000000006,8.027972720463529,8.499356243829267,8.907389112133412,9.242100000000008,8.31251939732808,8.563923095388779,9.261623457087344,8.848220000000008,7.792963073901818,9.096124286755273,8.96302157735484,9.407650000000004,8.204433459752593,8.342860590783701,9.161661201665243,9.283900000000001,8.45952619645425,8.100256781201361,8.690960929125094,7.597431547619047,7.0250773897702645,5.819401667392367,7.785510613886587,9.106355714285714,7.2016175695417495,6.395356079880474,8.96302157735484,9.3765,8.204433459752593,6.618579593476215,9.161661201665243,9.235900000000006,8.45952619645425,8.027500291838965,9.336907710714197,9.360650000000003,8.744980305652126,9.345627632008867,7.7816650361704465,8.058433333333335,7.915251260940416,6.974103460548256,9.227030085748964,9.039100000000008,7.478800337631624,8.872669293938152,9.82930508445724,9.208799999999998,8.603669849963369,9.69606213714167,9.122800374568154,9.101400000000002,8.432016114894344,7.667232097696329,9.349584375668265,9.470399999999994,8.536018630220816,6.95828613999853,9.283177583601056,9.354250000000006,8.394317795272652,8.764501295239628,9.277503944708453,9.386900000000004,8.634642869573119,8.306429142907662,9.459365266249977,9.183150000000007,8.242628556666295,6.448105602187143,9.135453912413135,9.512606666666676,8.521896122179186,10.363419905816816,9.041726267335974,8.40690000000001,6.927317147418151,8.246707474043871,7.776886533253715,9.10080000000001,7.55950606485323,5.365388489291072
