,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.82,8.679404773087857,7.7399499999999986,7.3929059403850514,8.805696167237622,8.53267731455501,7.2332,7.4664472786645995,7.978656511809786,6.929598743699256,7.3465,7.476144806495276,6.762841808761767,8.566972141280242,7.722999999999997,7.514003905596869,8.44379029929569,8.618366833760206,7.513869999999994,7.56283854164548,8.33381637622505,7.3428420835072945,7.731969999999997,7.459849547483422,4.016026074465703,7.57262494608179,7.499409999999997,7.883773588729934,6.936934479077775,8.566972141280242,7.6305999999999985,7.514003905596869,8.317307247527681,8.618366833760206,7.5194999999999945,7.56283854164548,8.42511120190334,7.300937595911266,7.247499999999999,7.172386936259242,7.104489226754239,7.720391835596251,7.302399999999999,7.136155066600967,8.090249039542774,7.775835825360619,6.942100000000003,7.243151234380662,8.10340415019394,7.996366993628078,6.96687,7.503078734762777,7.241023378343636,8.035648013827585,7.539639999999999,7.5866033115204505,7.6278725522402295,8.20168737892849,7.513999999999999,7.559659406824923,8.92532044175341,8.301644776100169,7.3777,7.251534705621638,8.885636567007811,8.705793376353185,7.208199999999997,7.361241403143772,8.683923959986064,7.994200817939347,7.047669999999999,7.483550786925102,7.497716769718194,7.727660302232577,7.4476999999999975,7.4672165517586375,8.216489529313717,8.349128149635034,7.092399999999999,7.277983583797804,7.613961609210616,7.181989400581137,7.2487499999999985,7.388414246077033,6.288249930854727
1,7.89,7.731980920741325,8.343870000000003,8.085650391348763,7.771676891342978,8.082838629906327,8.0533,8.199710709661083,7.735907063884416,8.557029695069405,8.675499999999994,8.679480820747619,8.433277229910733,7.277324401231253,7.811599999999998,8.11504325180747,7.817741267810057,7.366298071554124,7.56615,7.922443893636047,8.02263287416235,8.334437898838118,7.8068500000000025,8.669504197170156,10.268607242280556,8.20023552458711,8.306549999999998,8.690121404861074,8.601510587830989,7.277324401231253,7.7882,8.11504325180747,7.732452807595027,7.366298071554124,7.67634,7.922443893636047,7.734439974966929,9.638373069252303,9.040199999999995,8.967135861238681,9.478238112384918,8.940453962393198,7.343590000000002,8.434670759051443,10.093588988534986,9.350567978660921,8.976800000000003,8.589259530781467,8.531508356487594,8.64500246498802,8.125050000000002,8.896237140489859,8.354933777025973,8.209575436485679,8.4872,8.67436567606496,8.56258547222279,7.732742390781723,8.466069999999997,8.23788437191817,7.801708917864836,8.096154931172357,8.754199999999996,8.632193986337299,8.238904311200805,8.036703075844924,8.084599999999996,8.374195094507446,8.619741820281078,8.46328910219092,7.95065,8.372716812190955,9.326075349655778,7.919433165509135,7.645949999999999,8.099381335108212,7.4697812938571975,8.854452402556364,7.922850000000002,8.361173690363284,8.416048879616303,9.011591904150995,8.838700000000005,9.286661230696854,8.281597537076822
2,5.15,6.299038211085786,6.871840000000003,6.4028875836548025,5.226177233237971,6.9371796644551225,6.8382,7.167033247843352,5.127419441560783,6.897388113766942,7.177999999999998,6.50910115565102,4.618640714275697,5.8101194974866806,6.208910000000002,6.54434827176425,4.043140354750254,5.797171087669861,6.54432,6.966152626431392,4.873861900086482,6.4207249671600755,6.40083666666667,6.733342179973222,2.3446946459665803,6.9443409119768855,7.00664,6.859393283529384,6.034909164650607,5.8101194974866806,6.189740000000003,6.54434827176425,4.063715534531636,5.797171087669861,6.720619999999999,6.966152626431392,5.245553731439409,7.086688103951647,6.9710100000000015,6.708263974826878,4.804442548977103,3.8983553823219355,6.520990000000001,6.32473406826833,6.347443809063033,6.618421515609976,6.974609999999999,6.811323461827364,5.898959109141061,7.684782538913691,7.340200000000001,6.698062254545759,5.314453052117767,8.243745734178193,6.879560000000001,7.1820462889988415,3.5319882703013086,6.955527200317546,6.588800000000003,6.7694797666648325,4.492516797668285,5.8419766457317435,6.114270000000001,6.652385949795131,3.7398505827905204,7.476273716396947,6.3407800000000005,7.058993194204192,4.439890212777027,6.4057819390742035,6.854589999999997,6.7965083308885745,5.44035417693568,6.666708922475772,6.667720000000003,6.609087884672335,4.057433676940122,5.525899298818085,6.664769999999999,6.506846612600776,6.508548175916861,7.389074225451855,6.55456,7.022433746907505,3.763339010010566
3,7.38,7.547940229118164,7.781619999999997,7.485433334159201,7.804970625802205,7.283079658648847,7.708099999999996,7.593443810824407,4.637071690634531,7.265007840007703,7.513599999999997,7.5354479935606635,7.171709371801692,7.495149518114708,6.873510000000001,7.512969144086629,7.272856233697169,7.375503721771968,7.0584599999999975,7.6300176685877386,6.978433548179496,7.949058331433472,7.916589999999993,7.46659304941435,6.871598520105024,6.062973325593809,7.30587,6.632378011107137,7.825155281440573,7.495149518114708,6.819540000000001,7.512969144086629,7.25690451837684,7.375503721771968,7.19968,7.6300176685877386,7.176396445123449,6.700390861680605,7.539449999999996,7.516147357085035,7.4124438973138504,6.7180061244868226,7.870853333333332,7.61506422695535,8.505779745815822,6.863914673719723,6.9606,7.215436147272326,6.841373866938432,7.5832121576759155,7.862370000000001,7.639939643322522,7.657262358434642,6.71580316921905,7.545239999999999,7.707737432110591,6.385285921740678,7.178696518861816,7.54027,7.575251384257067,6.998113232726338,7.421037889170013,7.572519999999997,7.567199012618472,7.363160203558798,7.147387473373464,7.781969999999997,7.608466829642661,6.067277545069934,6.358594770545713,7.608369999999997,7.1252287668598955,7.83186591292592,8.264532652572488,7.958599999999995,8.170054518276563,8.25540306719598,5.646922717674199,7.1328200000000015,6.757288443973849,6.230734550550685,7.07679738988997,7.873709999999993,7.090460442378728,5.867801329531485
4,5.8,5.847061725571221,6.484839999999999,6.358353227340972,6.423202896602654,5.097175594309405,5.755900000000002,5.968646859306665,5.538331277794933,5.173819316543902,5.640000000000007,5.549221214281731,5.269732906024022,4.662591954898939,5.708500000000002,5.822426059563565,5.848004632851582,5.03338243099065,5.9401,6.007276437441966,5.814696348917338,6.252207779819205,5.405041666666671,6.316684766959978,4.865787255300935,6.621449633105554,6.792683333333336,6.507182232713563,5.9312557335096425,4.662591954898939,5.715800000000001,5.822426059563565,5.409671413473633,5.03338243099065,5.982999999999997,6.007276437441966,5.896844451163457,5.3431374446919575,5.559500000000001,5.712007798808299,5.002447813692339,6.178842648175081,5.773383333333332,5.907692246371777,6.26711752395986,6.012877669529491,5.8212,6.188963553294627,6.366901595158827,5.518392295471311,6.0253999999999985,5.772613821625291,5.8653625072207225,5.52091435302308,5.70285,6.069329970141886,5.941378562937342,4.688061337933698,5.6674000000000015,5.863935330755099,6.062522911416945,5.989091816536884,5.9018999999999995,6.037443280020899,6.185843968061775,5.565550234609886,6.0059,5.958123782402899,5.755838351929933,6.094015369127389,6.386750000000001,6.477560896302661,6.16524030183656,5.291554324952995,6.181850000000004,6.673718686946489,7.785494071920534,5.989439565633614,6.6580100000000035,6.506059632785491,5.771052104534223,7.220441591987731,6.688760000000001,6.754409572945803,4.167814096068682
5,8.31,8.24161537649248,8.563800000000002,8.18502390024087,8.284376110482809,8.819913769265202,8.5013,8.288423451585569,8.146359380044759,9.568783141769696,8.843499999999999,8.934356236688174,9.52321403552912,9.814762720346886,8.986300000000002,8.615144630801462,8.72886938990114,9.117078714598756,8.8359,8.377211876149374,8.172572138005075,7.473223747044675,7.892000000000001,7.475295616069542,12.029307450992556,8.394723559712501,8.333500000000003,8.86548559482652,7.231489497137389,9.814762720346886,8.8891,8.615144630801462,8.791829008978729,9.117078714598756,8.8346,8.377211876149374,8.460384924652347,9.029691048933213,8.695799999999997,8.950031989027295,9.476262995370435,9.58324232674845,8.064619999999994,8.65805570294747,11.476641470642546,8.574914835635223,8.659800000000004,8.585833669382188,8.492059197389468,9.235447089400129,8.591500000000002,8.877164036379957,8.528880268197481,8.793032104919943,8.578899999999999,8.77471995991205,8.31770699167164,9.460799163911105,9.0267,8.756801037452231,10.602712701934793,10.32999340733021,8.8101,9.023204961716614,9.634425975769094,9.82706119603941,8.7569,8.817526679788191,9.855531075725663,9.732260513553449,8.28475,8.365241834614764,9.842219611708758,8.442594985247684,8.57145,8.191548850054101,9.0135630079083,9.810878017358924,8.5357,8.842423885561827,9.160056102592662,8.90588386838035,7.900700000000001,9.153831650316434,8.182650148908797
6,9.09,9.060051886205594,8.664200000000003,8.56965274473674,9.283967009386044,9.246219515277803,8.7559,8.495681792662783,9.35273026482739,8.797307519214403,9.056299999999995,9.00649015770591,9.154141593495988,9.500038159516718,8.8258,9.12615599974877,9.1962625275845,9.35162208362787,8.9125,9.013221887925724,8.98693015945203,8.270351058980982,8.704800000000004,8.51739641749873,9.512634082791406,8.0271763845088,8.893400000000003,8.432199593347217,7.176451408919818,9.500038159516718,8.927999999999999,9.12615599974877,9.199108348905279,9.35162208362787,8.9803,9.013221887925724,9.188896445929643,9.47329997941118,9.103199999999994,9.026960169222217,9.1600513919836,9.102978045405877,8.929966666666663,8.929059063499416,10.422717405330456,9.815062797613901,9.091599999999994,9.008189573310043,9.246616118786458,9.194280176342922,8.914499999999999,8.839599070842265,9.267111520897583,8.29316822848621,8.7609,8.560193959645344,8.119899241135167,9.191219468614184,9.111099999999999,9.036754816633277,8.548675532589428,9.970419741850826,9.042199999999998,9.023463510205085,9.720826114169101,9.265983757813018,9.0534,8.948748880951195,9.587386498163038,8.276194815671499,8.683600000000002,8.440943489683235,8.769864014669174,9.681768544602317,8.693000000000005,8.571586831835118,8.93273890933501,7.5238543917606275,8.62645,8.478332655769453,8.500328876230036,8.02814831026843,8.808399999999997,8.758973967057754,7.961825249799681
7,7.18,6.992106222985203,6.698099999999998,6.813530568511831,6.908515526957831,6.552515095852158,6.8759999999999994,6.787748142909594,6.515080854590174,5.992263008907734,6.58255,6.660248706723618,6.76892180908763,6.215401034634572,6.8942000000000005,6.759958063455582,6.519054002447069,6.094730264565682,6.811199999999999,6.734443108744749,6.278966122308615,6.833045539866757,6.535850000000002,7.121237232538434,6.061993787406276,6.818714476298895,6.932809999999998,6.846476286815612,7.049923289780982,6.215401034634572,6.961899999999998,6.759958063455582,6.838760697028388,6.094730264565682,6.922999999999999,6.734443108744749,6.435831764699635,5.508279214612649,6.8599999999999985,6.876977522880946,7.664509176084394,5.90441579515208,6.433483333333333,6.756915152208387,7.651989371895888,7.3680925493363265,6.9750999999999985,6.991008027095621,7.4165804359691725,5.642553326625458,6.827999999999999,6.822696234724399,7.010515466829152,6.167344315523978,6.804499999999999,6.939631510566331,7.075220100452798,5.76403302475259,6.5927999999999995,6.886010063680246,6.735339895499364,6.072558276533728,6.789899999999998,7.153935556515294,7.72496634787944,6.387630759371799,6.960299999999998,6.997426319904138,7.041545044265632,7.652764426558512,6.879549999999996,7.254466181093884,7.251261590593791,5.700162101252366,6.458970000000004,6.630694999747602,6.054486551412853,7.428715260565088,7.062699999999998,6.908813838176551,6.545529207026182,6.39588029346206,6.812083333333334,6.839319392561315,7.858466390127262
8,6.04,6.147958629602211,6.367700000000002,6.062837450607396,5.193567390212249,6.554442555244844,6.15977,6.711023348740415,4.272318182345393,6.454845004272997,6.444199999999999,6.213755423629897,5.8173640162014,6.925873158711648,6.848000000000002,6.83521965186466,5.982368038310961,6.612003331332957,6.658900000000004,6.572850762808224,5.41558293925028,7.06170741277135,6.134966666666669,6.668688457402611,3.552019272979145,6.901722858765448,6.772600000000003,6.823898721342831,4.733976901310149,6.925873158711648,6.876469999999999,6.83521965186466,6.140562765873631,6.612003331332957,6.7612999999999985,6.572850762808224,5.522100750062108,6.7326596998582735,6.51966666666667,6.803965778861143,6.242059989089293,6.2959984074932684,6.422195,6.43373811307297,6.490400833317935,6.036322841285009,6.125200000000003,6.016874562262166,4.4753499636125245,6.258744601512811,6.087270000000001,6.04582936435918,5.9414627840321605,6.3058326020101605,6.287600000000002,6.488989683722929,4.679324076200044,6.518762460424016,6.229700000000003,6.226387750012872,5.6678614926499575,6.7056394007020765,6.4604900000000045,6.361985894247344,5.515008517009446,6.453991686712376,6.4226,6.458867824817658,5.442174260464736,6.529747224010916,6.306170000000004,6.517613508749341,5.206716064109354,6.168492082177381,5.971000000000003,6.026662427012203,5.122111574070721,7.5113939264134935,6.383170000000003,6.552969225233595,6.6317051548328925,6.796652197552978,6.3949500000000015,6.5548482407337145,3.6178477514711345
9,7.96,8.169743852838462,7.906550000000005,7.5555370944170654,8.617866549134268,7.488408380465602,7.5762,7.449002434798508,8.674185292639475,5.590725558506799,6.963099999999996,6.6154902701347975,6.935087494557345,6.470058423578572,6.952199999999996,6.931908633142226,7.728791497384274,5.990828241402083,7.030000000000001,6.772613253197934,7.404412852039676,7.152872652209957,7.110500000000001,6.992580569889894,8.016440306846416,7.225098611548782,7.50155,7.518371772455995,6.69023096152741,6.470058423578572,7.069499999999998,6.931908633142226,7.0945026597974845,5.990828241402083,6.955449999999997,6.772613253197934,7.218112678039555,6.407729085614165,7.226149999999997,7.19424400932582,7.906992614039059,6.918989450816996,7.178943333333332,7.284943219465354,8.846629757656409,6.932498072224006,7.0325,6.979895460185459,7.147491537330332,6.875928918657491,7.365416666666667,7.120678106467375,7.969235747131355,6.575122141108314,6.931999999999997,7.026068271732834,6.114554003157832,6.643918776883289,7.235399999999999,7.254350626678024,6.732948964499685,4.740200944984674,6.878299999999997,6.842096042625064,6.549797045066893,5.720504466241083,7.2003999999999975,7.013503098016062,7.358743937165015,6.301865411807753,6.885000000000002,6.939107309757426,7.47545081863571,7.723598814203288,7.64635,7.506091688252255,7.149022575113928,6.173280902333183,6.959300000000004,7.304920550500565,7.241317257447373,6.979921425506199,7.00811,6.654635493337609,6.593579424869233
