,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,4.42,5.6008011067740355,6.052450000000002,6.0275229126520244,5.6605258654217785,5.626680943911964,6.0443,6.122791275089058,4.877499779186843,6.103112069356203,5.895900000000003,5.817124509801422,5.331265655590806,5.525271346077788,5.800199999999997,5.980801472328045,5.569375286097422,5.9159908346985866,5.766350000000002,6.010249965035326,5.760314462931279,5.991685117653062,5.7751871428571455,5.920085681556193,5.912610312646526,6.182429641533699,5.776500000000002,5.966772627828847,5.84784023326523,5.525271346077788,5.828,5.980801472328045,5.571876784078161,5.9159908346985866,5.802300000000002,6.010249965035326,5.60898213330454,6.493242662069243,5.9467500000000015,6.117327698587211,5.803869354865304,6.491125064455645,6.098400000000003,6.2174150714546546,8.319742407275152,6.442684959530467,5.970550000000004,5.995441792034041,5.916562766294399,5.564603186593505,5.822099999999999,5.748810765078142,5.692463035251568,5.754344376756169,5.644500000000002,5.80316485488641,6.138080576741476,5.920593902998667,5.866100000000002,5.841876122399995,5.846035792705255,5.962579716908484,6.355400000000002,5.904485607513264,5.866871840560924,5.589510551476026,5.804100000000001,5.946830673339377,6.66492128797794,5.973813942789437,5.833099999999998,5.903381845821286,6.355656161407303,5.59367793331734,5.961500000000002,6.001756554271501,6.443277474380415,5.381751831304508,5.858549999999999,5.984857980712979,5.903449598270686,6.14833241548552,5.951000000000002,5.890552431616389,4.881808589398648
1,6.72,6.337346197226298,6.832900000000003,6.779505081757796,6.544213088467465,6.968048467236778,6.912300000000001,7.032904885185033,7.3424895288169125,6.688696787771581,6.7508000000000035,6.892011855346486,7.503487589724895,6.37520319408482,6.991299999999999,6.9069753950447845,6.618755142477534,6.224861706100241,7.147499999999999,6.755801655742782,6.540549992694424,5.768175247848909,6.6298,6.495521045154704,8.013458268452592,6.69274072803636,6.947100000000001,6.859422320002203,7.15382023022464,6.37520319408482,7.0626999999999995,6.9069753950447845,6.813948043762619,6.224861706100241,7.068449999999996,6.755801655742782,6.399920099419409,7.485187810556307,7.0775000000000015,7.150911698359843,7.314036721160891,8.274276765258325,7.547449999999994,7.4397601897505465,8.778228427403702,6.07517204204919,6.773249999999999,6.676894211563479,6.697376049814554,6.8272841950539735,7.037150000000005,6.977869115972333,7.148648544890089,6.512029319257678,7.00725,6.948277548827266,6.991079153234109,7.080725756222597,7.106750000000002,7.038165911570433,7.558434448864713,6.708074807453873,6.907700000000001,6.924364828431239,7.359085090847558,7.269472337899993,6.605699999999998,7.057804685897045,7.970831086040736,6.140409317757328,6.677249999999997,6.876141151443212,6.539582378171163,6.004041304736434,6.426650000000002,6.829118397481362,6.789387027053178,7.002153873745518,7.043249999999996,6.915930041808592,6.56370551477824,6.827582122244831,7.465549999999996,7.133093882803635,6.951311637744536
2,7.97,8.701919569117113,7.6547000000000045,7.320468188895626,7.723913220648985,7.840595480377122,7.629199999999998,7.034395204170511,7.813975782271925,7.518162242827488,6.6301999999999985,6.773544774353907,8.006396403847166,6.591127968623388,7.207650000000002,7.175499964780485,7.544700142490891,7.209674622832962,7.33515,7.086944757248547,7.074219143374761,8.12019873875281,7.303450000000003,7.513664265805131,8.187558918071618,7.208012330697541,7.268199999999999,6.681902594788792,6.508285769099678,6.591127968623388,7.177649999999999,7.175499964780485,7.157271942347452,7.209674622832962,7.378199999999997,7.086944757248547,7.026123662428357,7.701270183921492,7.815549999999999,7.3720330037360435,8.104476664826015,7.903355151962227,7.475633333333333,6.954525067471135,8.799113316750054,5.884265331471312,6.984449999999999,6.826050534941504,6.4520725550773985,7.80787867395853,7.3602,7.009687253496164,8.41622571045573,7.550501551136246,7.005699999999994,6.977939876460732,8.2921914327089,7.7121951180556705,7.014700000000001,7.0744656021273595,8.11421801580391,7.7935979352156455,8.041300000000001,7.627491654594088,9.005823664935011,8.912516494678412,8.039250000000003,7.515128719150208,8.883431025500006,7.291216813539746,7.544100000000001,6.989093898220609,7.214123770952843,6.910108318630217,6.984000000000002,6.882423952470841,7.394066153417762,8.892664748352232,7.663749999999997,7.0136711461693615,7.261696187976885,7.198135760584648,7.103299999999997,7.007971187771195,7.56797451492362
3,7.0,7.306222674974122,6.80255,6.746916597186327,7.5836175584113,7.45423774739165,6.990349999999998,6.785767824660231,6.938262874601399,5.847794377487154,6.500399999999998,6.400987374006325,6.48110945425216,6.796394435472091,6.333799999999997,6.455081651427202,7.695326901528471,6.858406430162872,6.474199999999999,6.563593954278564,7.973083793923634,6.1092888981843965,6.405890000000002,6.563189493805954,7.400825434672006,6.5140223318798425,6.773083333333333,6.206708731889337,5.3156111565348025,6.796394435472091,6.385450000000002,6.455081651427202,7.787340662433588,6.858406430162872,6.587000000000002,6.563593954278564,8.073891441991718,6.16269391780866,6.4898500000000015,6.712762170927104,6.450210060494706,6.3437769042161225,6.597899999999997,6.561135580074136,7.729416672093664,6.9222737500399685,6.326500000000001,6.005128278088779,6.044264382326606,6.489753727739636,6.712199999999999,6.605423071876236,7.181794117653962,6.874472022811532,6.6557,6.550243627064996,8.845414370473401,6.403070868491185,6.2943999999999996,6.493508707491008,7.117833895711774,6.678407047403203,6.528649999999998,6.619887378790184,7.9418674707321495,6.780021654702898,6.427949999999999,6.558806483895055,8.165291108828352,6.453200602853574,6.82825,6.75447103902914,7.204178099585709,7.74503958523168,6.782849999999996,6.730573377323011,7.212573097841479,5.897650756741125,6.853650000000001,6.557827256682189,6.240324669077977,6.598744993770412,6.849549999999998,6.519824028695255,7.862382482642758
4,6.4,6.4180782378780385,6.5777,6.607116375700441,6.005605936421711,6.302929208048757,6.59305,6.555403547549829,6.030116396145527,7.3394890232226375,6.467250000000002,6.4519162646879185,6.264393911969226,6.373464115237291,6.4956999999999985,6.5647457221569585,6.046320325306084,6.387392361502294,6.535650000000003,6.56695377374254,6.1041685477276655,6.161642558599541,6.394049999999998,6.399715476464529,5.174859243918259,7.062970226036198,6.67905,6.794191769301724,6.4495032890201935,6.373464115237291,6.508400000000002,6.5647457221569585,6.038472993493115,6.387392361502294,6.534300000000001,6.56695377374254,6.0804736678611855,6.760635878463655,6.657800000000001,6.584042429692629,6.463846679759158,7.446544326767918,6.76695,6.627850780817843,9.192454213259992,6.922915027189377,6.481449999999999,6.397738369060575,5.7497891822928295,6.506204117701174,6.610449999999999,6.518241926040029,6.287506291635228,6.405398270573104,6.517199999999999,6.531638601001563,6.311752867274924,6.7586743550903785,6.510549999999999,6.611741816136907,6.595630099816608,6.436915410373539,6.508600000000001,6.580539167801472,6.2599749946040015,6.514928954443818,6.6692,6.590504189696211,6.409793188416317,6.73994356130362,6.585800000000002,6.4194501232256185,7.029478341116126,6.4804776061261435,6.518299999999999,6.599627052375206,6.48323386062538,6.849419884716748,6.6743500000000004,6.529614143724659,6.947846102757761,6.557982189147545,6.403299999999999,6.20983605635057,5.034105827106626
5,6.74,7.2826836951282505,6.59625,6.701830482692451,6.803446370147956,7.486974787557174,6.576150000000001,6.852034417905144,7.541502351801807,7.562898905956523,6.618700000000005,6.675785017995567,7.2661237379596235,6.921759144720178,6.790000000000004,6.767572685708134,7.007991701147553,7.052803598778474,6.789700000000006,6.724564762245305,6.828606026194094,6.674608844757869,6.614650000000005,6.574531486821519,7.566230968571257,6.986325914460646,6.677650000000004,6.668906485777117,5.4185944527855945,6.921759144720178,6.839200000000005,6.767572685708134,6.931455864012512,7.052803598778474,6.816950000000004,6.724564762245305,6.693889553209401,6.416579826514599,7.019300000000005,6.771078760892348,6.7094824528263,6.494038598243499,6.751450000000003,6.492880822976297,8.315518130201864,6.2006872423302655,6.920450000000008,6.729001585265831,6.315716843128114,7.061515024062661,6.746100000000005,6.825406265887637,6.996662242673268,6.9473381889903,6.877600000000004,6.8101999945373,7.190006905254721,7.2220058746449105,6.825100000000001,6.89621090108081,7.527093841874452,6.389187431754342,6.827650000000005,6.749245005168466,6.856334362775265,6.553381435849021,6.767250000000003,6.762283244890956,6.8447242795682905,7.596794055150941,6.743350000000005,6.855447929364273,7.390586934078416,6.945430948902876,6.4812499999999975,6.635419103327497,7.762928957057572,7.002464799335214,6.595600000000002,6.704065853147316,7.146320606436146,6.963037860664336,6.710000000000007,6.464301052866937,8.009823349021657
6,7.41,7.6881044664044484,6.819149999999997,6.728691991640374,7.188768389610127,7.526997434428608,7.122349999999999,6.895490569899162,6.731540886860598,7.121936349648953,6.923899999999999,6.8334986572462695,6.904420620178549,6.416180056076732,6.867399999999998,6.729397418431173,6.83883638814721,6.390102331635564,7.016449999999999,6.741377384770668,5.860104294252006,7.378321418493288,6.712136666666664,6.892585927993961,5.894228543143524,7.163023369966277,7.211599999999994,7.1711437532635784,5.388408424773879,6.416180056076732,6.963550000000002,6.729397418431173,6.365736397301001,6.390102331635564,6.919349999999998,6.741377384770668,5.815797032077591,7.486241660507162,6.663899999999999,6.7290977074211025,7.166228323444679,7.478357648298493,6.8134000000000015,7.114990485693282,7.791357609628704,6.453250395278351,6.7926,6.67442499367144,6.304770067536007,6.4766874155572225,6.769399999999997,6.674989223132469,6.363880740262824,6.035601716778135,6.667800000000001,6.576995529229102,5.294426277217298,6.923976831189441,7.380899999999997,6.860353851913717,6.850251922962755,7.171454303125477,6.970849999999995,6.833470394519737,7.026520162656519,7.01067374964773,7.005100000000002,6.726593391019157,5.57844844307323,8.251102326056959,6.328149999999998,7.010218566213589,7.050600608268224,6.761670506686829,6.630749999999998,6.632966703873129,7.21985041419557,7.026655468088156,6.916949999999998,6.703718793479867,7.422914300100593,6.893160891187434,6.468450000000002,6.609920047174011,4.224869459357415
7,7.6,7.6738435228123665,7.4398,7.275428613793789,7.932126513452854,8.02234979198262,7.314149999999997,6.990056554471204,8.09010995387214,7.5829608674420665,7.630450000000004,7.433750962725453,7.212920109194579,8.49465212447812,7.6958500000000045,7.354110501742125,9.217216301985408,8.540131017851067,7.640450000000005,7.353379995360637,9.161868391085825,7.795773545990717,7.581283333333335,7.622747621403944,7.914488905264336,7.537025748478817,7.737800000000001,8.093875047018292,9.077382667684963,8.49465212447812,7.617800000000002,7.354110501742125,9.058886934713184,8.540131017851067,7.636150000000004,7.353379995360637,9.276378815065602,7.6504155457682845,7.193199999999997,7.247699322474278,8.198708674189067,7.626208169081674,7.767450000000008,7.504275783004817,8.923623372270098,8.249842858596407,7.457500000000002,7.429911283102292,7.944477276986206,7.7375783317865485,7.552950000000002,7.190116140513947,8.010774202411179,7.858592872090508,7.503700000000006,7.261800656091743,9.398941752783541,7.799839849172042,7.137900000000006,7.262921517692035,9.173567152503388,6.880738529232049,7.175800000000002,7.233978705801589,7.693978949088957,7.561036745633361,7.378150000000004,7.285911157092077,7.518047268559943,7.18363875986298,7.173550000000007,7.217165767623664,6.9673243582001545,6.56914536619378,7.394633333333329,7.293868238170204,7.5905659941634225,7.979314996486128,7.227100000000003,7.146565925175934,7.406581383068352,7.615778969726348,7.54545,7.964800788456661,8.607752693427773
8,5.81,6.631162937488646,6.4114499999999985,6.489537699655169,6.90924739414284,6.947659630387388,6.341299999999997,6.717072769177773,6.619789576903838,5.709626768448436,6.363799999999998,6.316066305716547,6.349295370844808,6.2244100800652005,6.3638,6.314565567626994,6.013611658665411,6.263828218388566,6.431799999999999,6.403432722991606,5.549611345847652,6.712689882883717,6.573500000000003,6.435186539939282,7.5587516054476955,6.875649034420443,6.54805,6.599568949973469,5.265250826487227,6.2244100800652005,6.314299999999999,6.314565567626994,6.0549126008220435,6.263828218388566,6.369349999999996,6.403432722991606,5.4802717740733975,6.818360715724881,6.459399999999999,6.37213596142543,6.678951314502943,8.263227821750824,6.567350000000002,6.566192480867057,8.459354989125957,6.03662963991791,6.342099999999997,6.383634734242564,6.553999667965372,5.94787710055341,6.307999999999996,6.2903540792244845,5.835742109192562,6.558533695683592,6.373599999999993,6.395143194162664,5.11085851926112,6.428694989165774,6.462899999999998,6.38247437135316,5.733080077606033,6.684706159102838,6.350099999999997,6.38279234878481,6.232066925767182,6.433217612185489,6.342849999999998,6.434834974214125,6.644543358415284,7.0211651628859295,6.547649999999997,6.708620160232681,6.6614766831251995,6.017131524289134,6.497833333333333,6.36458422268709,5.988223539628804,6.492916390898955,6.567249999999999,6.559392747885643,6.876107521733133,6.944321701513689,6.514349999999996,6.28807597465154,7.070981525797974
9,6.82,6.360161021957008,6.806449999999999,6.704139532939857,5.318802689473053,6.134379291005567,7.0207500000000005,6.411783499363791,7.265294026439799,6.065026437203218,6.511149999999999,6.3382741947351064,5.817572815787711,5.797805467600992,6.380700000000002,6.350120165527725,6.456459104483753,6.15903019842585,6.35795,6.4834435712690235,7.324415881614136,6.476534991616486,6.5454500000000015,6.540255207710944,7.322113738407485,5.957690664025799,6.7915500000000035,6.085423235889275,6.111045699730125,5.797805467600992,6.444050000000007,6.350120165527725,6.323786788404568,6.15903019842585,6.399050000000002,6.4834435712690235,7.45075497130748,6.221532321195768,6.434050000000001,6.333896895919933,6.155199394525843,4.798653914379018,6.414899999999999,6.326918137333512,7.720790094185286,5.7731648631577155,6.265550000000001,6.259375761503667,5.829817056032171,6.315800054893678,6.5258,6.486408918654345,6.621202240147575,5.999760846577926,6.560950000000004,6.422690077917557,7.036341397351211,5.573716982645183,6.147800000000001,6.3535390185465355,6.326588687703621,6.316568353221064,6.463599999999998,6.4350424730112925,8.075950866859442,5.783488791458419,6.353300000000001,6.294876922933177,6.908199048273504,6.037874168327712,6.731499999999998,6.524143903634014,6.874072034862197,6.978820277490849,6.665300000000001,6.535980681832569,7.370262353476524,4.909302630044545,6.691750000000004,6.442470192415972,5.356328907872958,6.641411845695739,6.725649999999999,6.571549562200802,7.249250284728915
