,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.47,7.3844298186520785,7.765899999999993,7.732923488901013,7.307337981079498,7.512595202396184,7.828799999999992,7.761197276608687,7.00852737479279,6.953817567607201,7.809179999999993,7.871611035091236,7.641400767266783,7.096634016545864,7.904599999999997,7.695854039630297,8.335952057883945,7.204294679971568,7.881299999999992,7.723565699460839,8.470985442433285,8.083182698336614,7.939971666666663,8.135830057561382,7.205912482100742,7.870132572735529,7.835624999999996,7.857032359971924,6.586973379179251,7.096634016545864,7.82079999999999,7.695854039630297,8.340550362032882,7.204294679971568,7.915299999999995,7.723565699460839,8.294606548057327,7.051019505701867,7.947699999999992,7.81341682559167,8.272212295137345,7.525800921266183,7.954099999999995,7.957030088006645,6.9394079076862525,7.964192735933709,7.9518999999999895,7.889185781805266,7.8463872652596,7.190591611280062,7.979999999999992,7.784746685027534,7.682702256429053,7.13690459645373,8.137799999999993,7.795146914107642,7.505089342442893,7.310724124506109,8.076699999999994,7.753297811077497,8.670027625137273,7.523170194478572,7.70649999999999,7.888834881177424,8.453871045504203,7.525612961115997,7.73269999999999,7.697756183175415,7.827444423790098,7.980092110313322,7.95258,7.971285968956934,6.865244745550934,7.1704704018390375,7.661034999999988,7.553985397850221,6.856945012111927,8.15763466696528,8.154979999999998,7.863463822059212,7.642383839198027,7.988527959551308,8.226450000000002,8.26637957684989,7.441761939901359
1,9.22,8.83176307749418,8.77669999999999,8.928412622344183,8.96225749564233,8.523549890876598,8.883499999999996,8.822566878288999,9.15092691879655,8.882246668516402,8.868799999999991,8.802006460151842,8.641930657524309,9.086426231588097,8.731699999999995,8.751600900996861,10.3367973094026,8.978700116208762,8.755299999999997,8.77628165743543,10.743966274131747,8.58014220341207,8.81318,8.699768467446859,8.821903123050966,8.532983508695926,8.828299999999992,8.613005148669817,9.74927479535122,9.086426231588097,8.731699999999988,8.751600900996861,10.505156456360494,8.978700116208762,8.593499999999995,8.77628165743543,10.80630646026971,8.720312483960782,8.797599999999994,8.792951035834392,8.904667932284164,8.842811534083213,8.868750000000002,8.798833090474934,9.944854810427378,8.799029073700044,8.663699999999995,8.83279644148525,9.187730294110553,8.680559167312332,8.760049999999989,8.855227868169871,8.719787365262908,8.852717826633224,8.784999999999991,8.84443536641961,9.49147765659357,8.915886257103805,8.268299999999996,8.755219533793918,10.438338810807476,8.809331040929337,8.67449999999999,8.794244272821997,10.695977259315471,8.984208189569141,8.63579999999999,8.849070151900625,8.916467571171411,8.112898622848096,8.517599999999998,8.455230091657366,9.650035466148898,9.170798607954952,9.067655238095245,9.019413847528698,9.139878630814612,8.781629027791315,8.925400000000002,8.542720516245671,8.377416690239155,8.73565669602766,9.078400000000011,8.647501617637772,9.892921845744604
2,9.0,8.2715169895312,8.681050000000004,8.458967460036906,8.64614221271911,8.803611375997914,8.871,8.674161590618725,7.4169963116471616,9.129877009406947,8.332699999999997,8.42536305939638,8.720246038835537,9.24978214247493,8.825649999999998,8.674939050851318,8.064517297662926,8.758890312318695,8.911100000000005,8.53830679295318,7.696771252636373,8.517305165909608,8.393334523809523,8.199346049658324,7.229546108781592,8.686043651620626,8.561486666666669,8.638200648354594,6.752807660256332,9.24978214247493,8.9598,8.674939050851318,8.139306087016205,8.758890312318695,8.901000000000005,8.53830679295318,7.4939818329200305,8.735667475026872,8.570099999999996,8.81914519736716,9.88414817060591,9.268532117239385,8.506960000000003,8.551557601714602,6.5160982940792165,8.467646884626681,8.458899999999998,8.767443533000828,8.846873151018139,9.12739275230055,8.392600000000002,8.423040417116551,9.122501772959112,8.18462040326005,8.348899999999997,8.555067121498908,9.340673107665658,8.874744139387175,8.486999999999998,8.363515703535224,8.89799607901362,9.288492908591955,8.443100000000001,8.761014061682335,9.109614764806844,8.732095680681988,8.546100000000001,8.44353122417412,8.157701233990785,8.651383807100936,8.250249999999996,8.542529157316663,8.482188630451105,8.10296244231807,7.967002833333331,7.892346752912227,7.749099884330028,8.208380986090736,8.04653,8.294085444006372,8.99410197109548,8.78417734905935,8.234919999999995,8.198358514293465,8.30310470214524
3,9.3,8.506902756872996,8.19963,8.189336194405529,8.080720240678197,8.361660621419887,8.29968,8.441219245657535,6.388639008471873,8.76738554227644,8.189700000000006,8.415651108097059,8.283298996289929,8.23598173579665,8.592200000000002,8.481863034739462,7.678301119601551,8.327967001374564,8.424150000000006,8.44689778725847,7.040031251924281,8.197466826238326,8.329783167110667,8.192195791344492,7.22957443916903,8.527251848160644,8.381679999999998,8.414880153613112,5.719614006193076,8.23598173579665,8.4595,8.481863034739462,7.746657605233817,8.327967001374564,8.429800000000006,8.44689778725847,7.181736111216351,8.437259949906576,8.327700000000004,8.483886050815123,7.701386858452476,7.333916926946696,8.0666,8.34681664632072,6.396608292620846,7.344566353739599,8.1375,8.454026553884322,8.183958727928921,8.382011302543335,8.318809999999997,8.394560979453457,7.814411955314119,8.460654143186344,8.312900000000003,8.56624077400814,7.50375998804994,8.073529881465845,8.748300000000002,8.511801722526569,7.810914381264185,8.063060753884784,8.297200000000002,8.503885512103892,8.268627808658305,8.021391514866576,8.383300000000002,8.318096397407055,7.163097618904809,8.19464543328568,8.358659999999999,8.2623843877894,6.869270305388545,8.97114677758457,8.285780158730159,8.212390511361846,9.091460274234962,8.77913477457289,8.212049999999998,8.205088090185154,8.22767972217444,8.080953040953483,8.007930000000004,8.159486140259668,6.867786611695504
4,7.82,8.435275436606526,8.67145,8.624251211461008,8.743369876169142,8.191387529601544,8.667300000000004,8.709127417908249,8.64427974313547,8.831200071134425,8.687400000000007,8.566172532869034,8.382322598974003,8.873597258628097,8.5129,8.489833455283886,9.88536330024176,8.716128544149091,8.6002,8.383414397018928,9.957613157384596,8.684177177749813,8.410389999999989,8.681095512576318,9.19509026795598,8.340839696975602,8.66582333333332,8.496228066733039,7.850540323595232,8.873597258628097,8.604100000000003,8.489833455283886,9.970318913210573,8.716128544149091,8.644500000000003,8.383414397018928,9.830010719709797,8.855952620895991,8.570299999999998,8.60528234333904,8.61598385310212,8.584384064704977,8.679853333333343,8.611151050743288,9.254172765533347,8.290004868946875,8.594250000000006,8.57857730464416,8.293790085947807,8.47664648871337,8.550800000000002,8.691784792414358,8.516220616867743,9.030652406377975,8.747900000000003,8.694227617072311,8.858066176477038,8.338360854433551,8.545050000000003,8.494222321027653,9.928171788274227,9.155498009523594,8.689900000000002,8.545920888814642,10.185311986471712,8.369082570232877,8.528349999999998,8.432225374402638,8.718247133183278,8.749668079711894,8.614449999999998,8.639080933067866,9.975715940461376,9.046974042006633,8.58375,8.734796148779887,8.967689286262647,8.591801124371266,8.58585,8.51560426427331,8.407506832077942,8.269066740189121,8.683999999999992,8.544517924410263,8.526312619083505
5,7.11,7.79267586905064,7.8957000000000095,7.830111683913799,7.343638873484519,6.81654701876081,7.984100000000005,7.7682613912597045,5.925229590072627,7.530128429419033,7.837800000000003,7.941270299679103,8.399820379560886,7.472006300531294,7.685260000000002,7.795189555765022,8.16920010879863,7.5396249314169745,7.731779999999999,7.770461344167545,7.4580569957203044,9.5255448246622,7.927624642857143,8.001310003616876,9.199882724432545,7.829052909069553,8.006876666666672,7.702946289382592,9.422422940692137,7.472006300531294,7.689430000000001,7.795189555765022,7.979226010549753,7.5396249314169745,7.7288000000000014,7.770461344167545,7.436019981658745,7.706921074660721,7.793359999999999,7.97437474041859,7.4948231220858155,9.782687663375388,8.206400000000002,8.18793267659042,11.3298744312779,8.591001104428017,7.968880000000002,8.049601935930694,7.871725796421306,7.734098290023424,7.735180000000001,7.964874174968155,7.961502596525934,7.622661610102469,8.067130000000004,8.053872645550426,8.698352808752487,7.411245559974856,7.7403299999999975,7.801393088233306,8.450522398639539,7.380203042778816,7.972100000000005,7.969069257478791,6.564732733006164,7.710357277539433,8.096600000000006,7.84883347727598,7.852092643543231,8.095245182849098,7.982399999999999,7.633953176185793,8.94521236003228,7.1075844426634855,7.5775700000000015,7.907775781284884,7.007835008221143,8.170708397358435,8.084159999999999,8.031942071720954,7.698863715976628,8.432526364295882,7.961199999999996,8.356694900324193,6.650660944674972
6,7.96,7.217855276701579,7.672230000000004,7.869620488898595,7.1853722207190165,7.034112494165523,7.717880000000003,8.010979052063174,7.786878658811782,7.753184787613901,7.420736666666669,8.216171955736307,7.962963946665404,6.875532622361517,7.727300000000003,7.900600710947828,8.933711645171536,7.022552398223623,7.831630000000002,7.916089823160185,8.142589558025698,7.269516734221568,8.005840000000001,7.8523747972582045,7.018772901773298,8.48332717202722,7.763878333333337,8.183809543985927,9.27516399986315,6.875532622361517,7.7234500000000015,7.900600710947828,8.861206256570458,7.022552398223623,7.8041500000000035,7.916089823160185,7.947828661476478,7.58637337062712,7.657400000000004,8.093046373205928,7.930474025014248,7.251271044659464,7.6588033333333385,7.894918764708048,9.154083986820133,7.546986629927664,7.786050000000007,8.204864024082994,7.672328597895047,7.226034711107522,7.565200000000007,8.170981285406318,7.84328046039856,7.390573262747749,7.704300000000003,8.173460132518043,7.53660390913642,7.594018252662523,7.818430000000006,8.010077066303085,8.998180676382763,7.605679590018689,7.9939000000000044,7.983611543740844,9.837429778813815,7.0465714999526785,8.021500000000003,7.989412996024303,6.860857733454756,8.27425050313084,7.794530000000001,7.823227473931057,10.73962392638116,8.200395929778809,8.037550000000005,8.041567789531298,9.076743744560131,7.831695935647515,7.7799100000000045,7.929533172902109,8.184261079498304,8.021385630770224,7.493950000000007,8.01376345032101,7.77442384993123
7,8.15,7.007638503138871,8.169999999999995,8.10536770853029,8.059096479141935,5.542294755316513,7.864549999999998,7.89295158620781,7.247455638099067,7.652995891532008,8.265799999999999,8.522891097575272,8.296918157197453,8.192475537146262,8.394599999999995,8.211033262645188,10.250820303294205,8.111284267568095,8.069899999999993,8.182738101552445,10.24675317108514,8.486537824607117,8.831909999999997,8.663925259343452,8.833495415636929,8.39885838326899,8.172209999999996,8.414809843347525,9.187441100532888,8.192475537146262,8.403099999999993,8.211033262645188,10.576934081576539,8.111284267568095,7.994499999999995,8.182738101552445,10.24539984373462,7.008839676521906,7.699149999999992,8.42690830645573,7.666380909535672,7.284107780006269,7.567600000000001,8.142336410312634,10.901864807676375,7.792584610558659,8.1848,8.499650197054615,8.213828117470078,7.462793646378509,8.131200000000002,8.399534549171303,8.494072299213883,7.627151536150452,8.10423,8.31791301484505,8.47962044087824,7.884080026366764,8.004999999999997,8.211000021593023,10.834160085541658,6.958722303514702,8.068999999999994,8.153040909813775,10.309038080135993,6.1733220869884,7.629399999999995,7.99797299055107,7.093756753789753,8.09466471699789,8.267799999999996,8.225799257492925,10.237200515470924,9.236120064779394,8.702855238095236,8.567187195367042,10.347898180372326,7.215834691337372,8.212599999999997,8.171358326361485,7.835258531839515,7.654858134717769,8.159899999999999,8.264822202478324,9.67748433697648
8,6.99,8.281067606358842,7.673967142857142,7.920318490429527,8.274545939823403,8.07741699765544,7.972449999999998,8.140867115671057,7.531727806139327,7.507890625169711,7.574220000000001,8.073539529877294,7.042327317280791,7.962327421009505,8.273259999999999,8.171336202388689,7.684018721476997,7.729857429715244,8.530359999999998,7.9710527323021445,7.04031717745991,7.588666257344969,8.448920000000005,7.359103470068509,2.958580423389765,7.847609277855925,8.1714,8.11240253929206,5.765452014046028,7.962327421009505,8.542279999999995,8.171336202388689,7.964366207528546,7.729857429715244,8.611179999999997,7.9710527323021445,6.719802058511952,7.929396950703806,8.288949999999996,8.389200806348919,7.824592730201923,8.784016490250892,8.58146666666666,7.93546166765245,5.6935614582020895,8.85513139127109,7.794459999999999,8.194855631878784,8.713698012867573,8.501117123028811,8.516979999999997,8.47310787402172,8.58436376236245,8.178361990160399,8.457999999999997,8.419908123653121,7.600855905371089,8.260585313734417,8.273399999999999,8.165768571403667,8.310335056971743,7.493553329311189,8.087939999999998,7.9776866522508545,6.176681799157858,7.119914723018283,8.266379999999993,7.833551965952676,6.133122344211733,8.057602921575754,7.955180000000004,7.9025136790356765,7.103274875138126,8.398741265624542,8.293892500000002,8.16889851489478,6.844166682400413,8.465436859036789,7.727719999999998,7.8849912270172595,8.296020811109953,7.454590741863997,7.408439999999998,7.5762874934288265,4.669095172920866
9,5.59,7.807638060433446,7.340380000000003,7.973439531736492,7.209899160737894,6.47926205346746,7.387859999999997,7.8126065126831135,6.348197625799579,6.311118325092916,6.5219,8.197093785211425,7.500379748838622,7.325008934191775,7.956430000000003,7.932501950495541,8.204823813519,7.511863246218308,7.641230000000004,7.9386871390347435,7.835221290749463,7.426217465547446,6.605384999999995,7.957639981312301,7.13173415082917,7.571021441906457,7.156899999999995,7.744114571522865,7.038006627308484,7.325008934191775,7.65194,7.932501950495541,8.13377281833844,7.511863246218308,7.7382400000000064,7.9386871390347435,7.851116466730176,6.0337804473111625,6.931679999999999,8.211761811686895,6.971477776076372,6.810562646770448,6.994400000000004,7.969371898456149,10.302413370042801,6.98642440577003,7.6130599999999955,8.570203497405085,7.488293105327527,6.1536966247229365,6.700200000000002,7.820571898352247,6.5467418453344965,6.692506830139986,7.024980000000003,7.941633287872765,6.515287407010294,7.034240419938582,8.041200000000005,7.937373266490586,8.320912350019297,7.999975168226205,7.763280000000001,8.078759220136186,7.928378816624209,7.061646547356768,7.536600000000004,8.013997825215421,7.1507028951428655,7.7796224667373775,7.297309999999997,8.25905402808662,8.372767197213228,6.217601576186375,7.0240866666666655,8.070587687338525,6.261260314961442,6.990764909086923,7.307409999999999,7.97803765907242,7.405786815003041,8.225872339155185,6.928066666666662,8.419515786606055,7.340530006604125
