,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.47,6.352245965838411,7.527699999999995,7.282368905827611,6.978178199972465,6.994637031192136,7.184999999999999,7.219358717217114,8.38461130104059,7.844916085252569,7.276549999999997,7.5247173767703055,7.815195613912944,7.278496619896679,7.562600000000001,7.364979233815836,8.03356088711892,7.4713479358253965,7.756399999999996,7.369908628813284,8.347073149331171,7.748626628160855,7.54005,7.759878335969109,8.493104335235257,7.996857113796393,7.297199999999997,7.828792918144886,9.356103230400548,7.278496619896679,7.647549999999996,7.364979233815836,10.00919316185626,7.4713479358253965,7.630233333333332,7.369908628813284,8.446628993217953,7.626699898694533,7.612049999999999,7.468999678699928,7.5651503927306,6.80471079193528,7.138149999999997,7.404490675942373,9.333925228462284,7.6688995046292465,7.756319999999996,7.684618313592686,7.771967862008161,7.57826698291745,7.207049999999999,7.454459722134449,7.901150559945501,7.649091008213313,7.2163999999999975,7.534036983666127,7.656485646792955,7.513017443560735,7.506299999999997,7.470375118238929,9.659759284959408,6.965116453403069,7.816299999999995,7.451901616564511,8.96912499855318,6.865300043001334,7.746399999999994,7.240958430800941,8.191975140885159,8.364767202897509,7.688749999999999,7.933721945922052,10.951350141839361,7.2904920603257874,7.554949999999995,7.411591449996735,6.058718800132663,7.798882204125608,7.647169999999994,7.854224160807238,8.185321843232646,7.625083686529239,7.769889999999996,8.022776274790784,9.051694348639868
1,5.79,7.221938104990975,7.50702666666667,7.265880808442005,6.601574316412668,7.663868781146408,7.01462666666667,7.4134998430240815,5.072785862237757,7.048198085686519,7.410533333333336,7.146766200903131,6.554635878586748,7.227986257541994,7.3538400000000035,7.353542353189928,6.431124270503717,7.497176379471543,7.466811904761906,7.480363316363997,6.4844190102176364,7.8381705615113235,7.825753067904319,7.845517276019024,7.768645566542591,7.486131269895317,7.58850833333334,7.4250741795665665,4.347233971407472,7.227986257541994,7.548961904761907,7.353542353189928,6.057136739381882,7.497176379471543,7.446016666666671,7.480363316363997,6.653588823558106,7.865430119817334,7.626316666666667,7.328385847253365,6.8680214064156395,8.330992489365492,7.829901190476189,7.366419664785433,5.54745315434004,7.674880973225832,7.950720000000001,7.272666265964499,6.289321705380068,7.622335861310378,7.744343333333336,7.3925834336292855,6.777908363606927,8.01856348368903,7.5335295238095235,7.463391172450374,6.950602002456286,6.456861613448004,6.954750000000005,7.043928613041943,4.985321371845392,8.074087170695186,7.542880000000007,7.3664547363090636,7.186298361123292,7.991045571115498,7.5416600000000065,7.538514874856611,6.987322889391443,7.738425344566423,7.607250000000001,7.502537129497534,4.524681892444243,8.345008087397677,7.770535833333335,7.553267419161452,4.743330505637825,9.092055486181032,7.770783333333338,7.3416013447861,7.309393183409878,7.68532515760511,8.171050000000003,7.531168382761305,6.07382420108754
2,8.06,7.155690676347039,6.872566666666671,6.928170685417658,6.853102805435695,7.246034724756361,7.060776666666666,6.898249784624336,6.217079305840558,6.367090128352621,7.235183333333332,7.21263550778702,7.399437977854738,7.090541001252382,7.320839999999993,7.255878945884186,7.963348137379341,7.32342695589141,7.490663333333334,6.819500366983179,8.44839853998753,7.0158037350706675,7.118969833333333,7.084526227464034,9.62843788806249,7.206722600357253,6.9740066666666705,6.747143505807152,8.057540211410867,7.090541001252382,7.4409319047619045,7.255878945884186,8.805834350037852,7.32342695589141,7.6114700000000015,6.819500366983179,8.280043692642012,6.495362579154503,7.46229666666667,7.010100287219957,7.269463111912178,7.228357190617641,7.154620000000003,6.912283099628739,9.20011818241233,6.917015252236547,7.49166,7.138823727265634,7.855680489912743,7.20735355394824,7.416133333333329,7.239188326048712,8.412853357034779,7.674536878199252,7.599370000000002,6.890085124802256,9.657739831690085,7.543062251868514,7.137800000000001,7.3723485437158605,10.486392922138823,7.6499496624237775,7.628053333333328,7.198549550883367,9.694786112663193,7.2675053209625755,7.614701904761902,6.7361166756483595,8.259900922696266,6.879912601334936,7.3310999999999975,7.015568729339424,9.485276144273902,8.765174846025229,7.643719999999998,7.177299422263243,8.457247103296119,7.682424233498707,7.347416666666668,7.111891997596169,7.805743443831765,7.2363396654218715,7.20885,6.757149315319516,9.33309396161045
3,5.57,7.071084048137832,6.839749999999998,6.48341499022368,5.717590135364414,7.3836736325969525,6.818949999999997,6.652733140380875,6.458273206911761,7.222244314199147,6.504919999999994,6.4306468832595,5.717027468746807,6.754321850353165,6.937449999999999,6.5305714841519045,4.2776910910971075,6.85514939178544,7.2548,6.519894224094675,4.043697359838447,7.204409227295218,6.27398722222222,7.251338166140359,4.6696575978918595,6.7187782023009905,6.630083333333333,6.356021395048385,6.84440545091036,6.754321850353165,6.967420000000001,6.5305714841519045,5.3843680320060425,6.85514939178544,7.371549999999998,6.519894224094675,3.910283651244847,7.594291997798761,6.390349999999996,6.746766502606968,6.398424466123731,6.600853926909769,6.47858333333333,6.70588686891713,7.0548221470141845,6.909226082685641,6.77232,6.581977032502236,6.799235366477683,6.9606470753786125,6.627399999999999,6.700287660770906,5.090259823865655,7.143049188662676,6.420649999999999,6.670214122329503,4.3263395780435765,7.049404333584137,6.77215,6.5511237507528035,5.535965394517841,6.729757934849053,5.963099999999998,6.31134582353776,5.253142359339963,6.812531527100987,5.9661,6.477141525224287,3.669547597971486,7.193073383479056,6.33623333333333,6.592430288724034,6.2805036903643865,7.222182367724791,6.527626666666663,6.4404620909776895,5.595712095624393,7.412302500064002,6.590424999999999,6.615692838043971,6.964806896953802,7.643670302596003,6.800324999999995,7.057779965831426,4.750097650530099
4,8.34,6.812444080184096,7.222339999999999,7.109930478646429,6.7628809927179026,6.696827226970099,7.226069999999996,7.047902479565781,7.893432272351894,5.5877406307829265,6.602999999999997,7.170328082736656,6.530840654254671,6.177907783000357,7.065399999999995,7.071295576460967,7.207582289507262,6.192686382413604,7.225349999999995,7.146692509291471,7.5798484978227005,6.749252490233106,7.223790000000003,7.3702002212432625,9.50748391032275,7.550370203536719,7.176495000000002,7.124211306103808,8.803286109499748,6.177907783000357,7.099299999999996,7.071295576460967,8.774883079228399,6.192686382413604,7.259249999999993,7.146692509291471,7.116122458536604,5.7889052260937905,7.454169999999996,7.288842805721122,6.028423197404953,6.293539790889054,6.764700000000002,7.020200597152022,9.34564986001637,6.770845373862994,6.760050000000003,7.295205506474328,6.8118305841951745,7.0611775095995855,7.080199999999998,7.562873362812624,8.082870834046314,6.803925806481649,7.214199999999996,7.506170542641367,7.911271302151543,7.204196538334578,7.149799999999998,7.294026262973234,9.058779566591753,7.034458634091338,7.388149999999992,7.307620056535692,10.330814819440628,7.289866587521019,7.37964999999999,7.276389985996221,8.817842037361494,7.188606617443698,7.057999999999994,7.158922793818851,10.042822592806655,7.2869038692682615,7.211683333333329,7.226438221173064,7.943518132355277,6.904618376402581,7.270100000000005,7.451297987297924,7.645927318147174,7.126753049987352,6.535749999999999,7.073963679888974,8.696626914682001
5,5.41,6.595126496887476,6.524783333333335,6.685880449217779,7.600901975067661,5.609973423453037,6.564950000000003,6.778610754910096,7.956492754526118,6.754614248665911,7.203450000000003,6.750705517783452,7.51376240433154,7.632529836327233,6.836573333333336,6.963033865814956,7.123535016370341,8.05565656160627,6.951750000000004,6.705403842476036,7.826109638904367,5.8948476274431485,6.59720633333334,6.761526274935463,5.688114195568439,8.148109739781406,6.958750000000001,6.8535383023673635,8.978397586186011,7.632529836327233,6.938850000000006,6.963033865814956,6.568118041278524,8.05565656160627,6.784133333333337,6.705403842476036,8.303119227068338,6.254572697449624,6.861400000000004,6.642646490429565,6.74312436699195,7.851273839144219,7.335583333333325,7.096341521364783,8.620157826363931,8.071327967211918,6.855150000000008,6.6446516386710615,6.909489498266714,6.58404558267275,6.940266666666669,6.592718962216957,6.919411621633857,7.215566604584946,6.659650000000006,6.487404667257217,8.862837839995988,7.435138559152452,7.009250000000005,6.998073258753127,7.008417968003246,6.182594939380985,6.534899999999997,6.683162328707918,8.101507535884403,6.937509360358198,6.232799999999998,6.546335585197452,7.263948737474023,8.260058210031566,7.15565,7.147760052666119,8.445264695224505,6.914871832082252,7.233603333333333,6.925730502296886,6.425437785144929,5.744853666215962,7.134699999999998,6.81734468683571,7.046376366754823,7.095102408801506,7.005791999999997,6.882590656257975,6.7918064795944915
6,7.28,7.505755234773311,7.1837,7.0745775618119096,7.447284833915235,7.022768752259987,7.171400000000002,6.973747541919827,6.418810915984435,6.979152133767444,6.216650000000002,6.449429559535662,6.208891131738922,6.192113078706825,6.558799999999999,6.728510876487101,7.216439760376229,6.381747240905426,6.718150000000003,6.806835766014675,6.679439054017533,7.740325294065183,6.430370538073034,7.180662498321375,6.231122276252139,7.140522382992093,7.100333333333336,6.901490839194274,6.783023551298292,6.192113078706825,6.643390000000002,6.728510876487101,9.2324973901651,6.381747240905426,6.7976000000000045,6.806835766014675,6.7955792330386355,6.776542774824922,7.205276666666671,6.758961068108997,7.23119218273253,7.171658786828671,6.920756904761905,6.978809714271471,8.71396668653941,7.811820442638406,5.8978999999999955,6.571801337132105,7.049674757598997,6.9476721480294215,6.707420000000001,6.855518254313997,6.8963392323112105,6.638763481115487,6.287000000000001,6.98355517926928,6.330505744589403,6.608873904035604,6.691700000000004,6.899263853861036,9.298445815029368,6.412549828689064,6.389310000000003,6.777072705153495,8.05772036384321,6.680308502555146,6.357450000000003,6.592854428302717,7.756507195120781,6.4156570330313425,6.929800000000001,6.738910077231236,8.703693806372963,8.900237033940513,7.741716666666672,7.7935202909458985,8.498969386920256,7.701519159780347,6.7211000000000025,7.018428162350214,7.365365783077312,7.024657223436788,6.056139999999996,6.441413165498743,6.349679591186627
7,6.53,6.799211749397851,6.964833333333335,6.849711546961627,6.380521942522504,6.960351111559838,6.796700000000004,6.876140851131113,5.931076615647778,6.6528358256635425,6.67385,6.592041404412211,5.408122611147809,6.443545346850101,6.5773000000000055,6.608901062436139,6.097510554356165,6.657163853237211,6.5736000000000026,6.66067952893915,6.539671218436079,6.200478062158665,6.70233333333334,6.800716088511298,7.073986807266102,6.884128874846465,6.738100000000003,6.7317335140923475,6.261860348834677,6.443545346850101,6.4813500000000035,6.608901062436139,5.920465228870778,6.657163853237211,6.632350000000003,6.66067952893915,6.601044488403729,6.727002258054149,6.7333000000000025,6.728682114978498,6.28767362508944,6.452194110365717,6.7470000000000026,6.528774702738229,4.250904491140263,6.625303662681588,7.260050000000002,6.699739504449121,5.290644521943248,6.829610261129526,6.794750000000006,6.662311408034036,6.84564999521105,6.548367401512221,6.714200000000002,6.589078083950783,6.1493014707419285,6.868464917697337,6.796500000000006,6.618876741882903,5.801848123063292,6.419512318807662,6.706250000000008,6.556198008119476,5.808113477720306,6.651236971159072,6.636699999999999,6.690868647663146,6.672258583568679,7.0577307198945824,7.068020000000002,6.741504324971334,6.567741486295465,6.949770181986606,6.690273333333336,6.732451257490756,5.858211315370026,8.030494496099298,7.141399999999999,6.9602244355890885,7.1996201151923715,6.38684527123355,6.606820000000002,6.644300868207153,4.171013224850974
8,7.53,7.200203600417598,7.1182500000000015,7.161191886072081,7.381780128805202,6.9601615089734965,7.234449999999999,7.086564891290067,8.18643915890375,6.927466216376023,7.1408000000000005,7.121502472112239,7.246842449218172,7.675577625349899,7.254599999999999,7.147505226715864,7.249007339403184,7.667530894613395,7.1731,7.103690435911924,7.530904396745163,6.331167057167772,7.0167816666666685,6.96305985783733,8.540740056258276,7.467660346084456,7.125000000000003,7.5152062522625025,9.23550898317243,7.675577625349899,7.1899,7.147505226715864,8.58691002611922,7.667530894613395,7.265799999999996,7.103690435911924,7.451014935263639,7.60471774642524,7.184800000000003,7.0278050693076555,7.220459366083742,6.704719983160369,7.11445,6.931850830137756,9.31906745579822,7.424693073069455,7.004750000000001,7.169463661162451,7.852208915810449,6.706467854161712,6.99346,6.989573453982824,6.730424618298138,7.528259512200045,7.331150000000001,7.107402337515767,7.938373085164645,7.1664814810455,6.764800000000001,7.036818827951325,9.872465682925366,7.8788665786845336,6.981800000000004,7.234757887728405,9.979550679670178,7.674484267764358,7.237799999999998,7.05807624171319,7.425974167962946,7.619870679760208,7.079300000000003,7.358982232237574,9.689252834113505,6.775449847000499,6.940800000000004,6.940277451088418,6.802486624436582,7.995966229022487,7.219319999999997,7.4198678356265955,8.292815251851236,7.463099440518762,7.333549999999999,7.123477076508611,7.651473464569816
9,5.83,6.491645396141455,6.39475,6.638655271620633,3.4986324938819475,6.061071044752998,6.236499999999999,6.680586861876174,3.377868566012435,5.690411151953222,6.451349999999999,6.832158175538131,5.076420757675635,6.2559846821322465,6.781450000000004,6.76838276296794,3.410934520608643,6.709494821867239,6.8439499999999995,6.839719682771156,3.1693123792182947,8.196944493372262,8.24012527777778,7.621015142310796,5.458113375401075,6.114275881761545,6.301583333333333,6.28616476154583,5.945697916527441,6.2559846821322465,6.8964200000000035,6.76838276296794,4.381744680939908,6.709494821867239,6.751300000000004,6.839719682771156,3.3024390190091357,6.698051829626378,6.4973499999999955,6.6177383560543594,5.42456751944571,6.7017063888220605,6.3206,7.007907277070903,5.716786744704686,6.503421333087886,7.742150000000001,7.150914457047117,6.134167933892789,6.816884275036852,7.369150000000003,6.812426506674958,5.7185380390509915,7.018582344430803,6.790875000000003,6.592722831623982,3.746567829152357,7.108108457258329,7.132400000000002,6.9401071075856215,5.197846132806096,6.4082619962679015,7.083499999999995,6.6444154078611275,5.3525014294587425,7.240637730493755,7.292949999999993,6.7653728911421105,3.856230703731556,6.696677936938758,6.738416666666663,6.716007887005894,5.809725583635145,7.782066499026841,6.771150000000001,6.801994204487756,1.8878794788909177,6.048880656097402,6.872699999999997,6.537521271114461,6.446642317139382,6.747235694080297,7.595649999999999,7.682074575512884,5.516127132317898
