,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.8,8.412531122042312,7.572800000000004,7.6140440387220645,7.97583079122944,7.978325125627473,7.589400000000003,7.29865691641114,7.098808514609249,8.306741272093905,7.693400000000005,7.592651318680595,8.074101475976907,8.620144019395514,7.667800000000005,7.718763564906869,8.16542045115881,8.349550137117042,7.535500000000005,7.6362234096616035,7.702601658698357,7.332397260830147,7.816025000000012,7.338850796836016,5.427465504890891,7.582324462908186,7.3591000000000015,7.483950596046892,6.493838702242094,8.620144019395514,7.7314000000000105,7.718763564906869,8.110886343320718,8.349550137117042,7.519000000000002,7.6362234096616035,7.680768946756048,8.435483287714469,7.595900000000004,7.585895892941957,8.722747058704588,7.94759947396003,7.85150000000001,7.843356392025763,6.671930375032641,8.616262339353401,7.7104000000000035,7.765192594528268,8.210986328272753,8.262842549020833,7.677600000000005,7.63362722581326,7.955761057413989,8.02942183293524,7.796200000000008,7.572806225118145,7.960371285789424,8.46906991185466,7.69260000000001,7.581553619398646,8.3705968344451,8.073007290236578,7.479100000000005,7.522025609526727,7.166732823605445,7.948650530437564,7.440200000000001,7.528961276450653,7.742570644724968,7.91872285017555,7.4195,7.484300275603606,6.898668999136419,7.994070662443159,7.563150000000007,7.522513610647704,8.967628669509054,8.468854927090284,7.1777999999999995,7.647499289244001,7.78995777380443,7.029876970094465,7.495799999999999,7.321870900902742,5.36100512947492
1,8.318,7.747178130108751,7.121949999999996,7.162162862649681,7.09895830934985,6.686211532959763,6.994599999999996,7.008118562294259,7.15440819131776,7.19775665621738,6.945599999999997,7.298666209022664,7.89383284425694,7.338721613044448,7.241099999999997,7.108404211162839,7.417881949076624,7.375885681346235,7.131699999999995,7.023475774821152,6.241039046571871,7.128956655199748,7.043983333333334,7.18206437427954,5.984174635121684,7.762355805301171,6.859199999999995,7.4387468984283025,6.408697596835247,7.338721613044448,7.125099999999996,7.108404211162839,7.722238402320105,7.375885681346235,7.098699999999995,7.023475774821152,6.193001974265723,7.764764409971858,7.157199999999996,6.991219854432127,7.685421670376627,7.399858756522107,7.379999999999999,7.232657242291848,9.208547291605436,8.166435487630789,7.258999999999997,7.642322953364083,7.325792378044894,7.28110000607977,7.094499999999999,7.182749694698822,7.753670058426068,7.4045895718263,6.967199999999999,7.100610603237763,6.293143913068457,7.519417472916032,7.2972999999999955,7.225311492997008,7.559406143259513,7.545094341805795,6.847299999999999,7.06250961017277,6.447515282557714,7.233995880253053,6.990499999999998,7.020047559048436,6.215673448084539,7.125618697847254,7.113199999999997,7.181123325720277,7.1013847549474765,6.465102579956763,6.799449999999996,7.182114250396787,7.394643049339539,7.01785466859358,6.93675,7.280091405455932,7.462557593306847,7.111056642919652,7.234350000000001,7.087804089699172,5.621822599240789
2,6.6,6.852371161318996,6.5822,6.679336905791701,4.507927367308596,6.233838505403755,6.645600000000004,6.597912430363682,3.6557502670354665,7.425861885766792,7.130900000000001,7.273063970789802,7.102012549222328,6.529766678986748,7.068300000000007,7.002916110773247,6.119406323164577,6.775821491086006,7.124800000000006,7.117612608977939,5.79539755441555,7.0652108780015865,6.763733333333338,6.637419867628724,4.7269674350074515,7.126457743547505,7.018200000000004,7.1120499664596855,6.3976205554985945,6.529766678986748,7.099300000000003,7.002916110773247,6.54715707201734,6.775821491086006,7.159800000000002,7.117612608977939,5.854607660422934,6.66165733835005,7.025900000000006,6.939081246072784,6.6395852281567524,7.80900653809295,7.093550000000001,7.020962412186222,5.530761712657581,6.792340498398257,6.956800000000005,6.923502424842395,6.634702614044744,7.718770844630715,7.1806500000000035,7.369019532911899,6.79092075007749,6.9675486432869995,7.203250000000005,7.301315845272321,5.260801122899372,6.544144148802361,6.943500000000005,6.867305709184212,6.6939380696222965,6.397527713657023,7.162200000000004,7.067091374596948,5.393601407145417,6.723701038156895,7.129200000000003,7.009586027957124,5.511011068194131,7.2016947074950615,6.729999999999999,7.068748095889132,6.3254853120815175,6.097686716200252,6.3406333333333365,6.2042829102325205,3.4417312185601245,6.715808633185222,6.786099999999999,6.843378740785476,7.005032847378874,6.882581356549216,6.778000000000004,6.674962978951858,4.643151321295111
3,9.11,8.076837803925859,7.787050000000004,7.285389611813231,7.2825614590028245,8.360769335891012,7.5356000000000005,7.3827492319812755,7.483666486846718,6.8012201484118275,7.405000000000004,7.0817899911900835,6.754922979396376,9.141711173097114,8.339400000000001,7.744088770391626,8.801686066836503,9.067426083953686,8.344299999999993,7.656367101253609,8.623048649888572,8.025656546315389,8.433313333333333,7.812126396063243,6.927155351346079,7.307803951735314,7.540249999999998,7.462583462168213,5.755231807958782,9.141711173097114,8.669099999999997,7.744088770391626,8.523537447254512,9.067426083953686,8.309299999999995,7.656367101253609,8.39339676497985,8.37452758315468,7.9714,7.666498545646951,8.422105710541775,7.217949096988975,7.024749999999999,7.016542122134335,6.740960100995679,9.103473916774721,8.186899999999998,7.448860190730785,8.442736971019066,8.605394079378161,7.826999999999999,7.522256595139715,8.493873213502978,7.919020657355407,8.173199999999996,7.618151702993814,8.0043130246059,8.83675144261976,8.520699999999998,7.591410572705798,8.514433268738623,8.494438433685776,8.354199999999993,7.9020255719062416,7.272545087660498,8.645414757627325,8.1842,7.783574806940651,8.920517034246329,8.425119152607548,8.265999999999996,7.384536685800734,7.1817627251486575,8.703701144717083,8.114499999999998,7.659058818080301,7.441471772910238,8.530518125791687,7.595599999999999,7.3020213760367385,7.365259679343226,7.139289548838554,6.4363,7.391328211088332,6.395774899811167
4,7.37,6.286769652674852,6.747999999999998,6.547399951135984,6.338190303934615,5.41185568903625,6.8466499999999995,6.569219752086514,7.509608776636558,7.15799313065039,6.905450000000002,6.613739535389997,6.604005828206069,6.6273300305405645,7.122399999999999,6.684177292471976,9.146436852668916,6.505956809302895,6.9244,6.637416996958608,6.740710967032594,6.740528621209944,6.602700000000001,6.502881918200084,7.637785532004406,6.855583328174541,6.611300000000001,6.571497993241627,8.128194936930717,6.6273300305405645,7.0725,6.684177292471976,8.740071677386814,6.505956809302895,7.106599999999998,6.637416996958608,6.744600124424018,6.185761388887238,6.7993999999999994,6.736412600106549,5.592807229602961,6.113223923469914,6.632100000000003,6.340159121598869,9.108620055911885,6.607178329371482,6.707399999999996,6.772467156334431,6.986362645677446,7.098212607599925,6.9765,6.676297377762779,6.45618499448412,6.249252156027229,6.643499999999998,6.496551701652735,6.1412051427193655,6.392180802539771,6.482499999999999,6.697583015557901,8.698520864263072,5.218629295216857,6.666299999999996,6.617845828964535,9.85374082707192,6.348463552455556,6.6204,6.604459093812813,6.28843360645454,7.3471490419218455,6.709050000000002,6.842937735221075,10.26527083785918,6.695060902055863,6.954699999999997,6.668494369238905,7.361635148360126,6.302477105516606,6.825400000000002,6.758634423016274,6.877033786609426,5.979259623788817,6.298799999999996,6.189545131268432,7.626002770114534
5,7.07,6.046137197049951,6.591400000000001,6.3556309196206735,6.431982114658599,6.122079990562121,6.484000000000001,6.351314961796595,6.065343365678093,8.07730866461498,7.1008,7.243969162477567,7.778527483618305,7.141040721047711,7.105900000000002,6.844243022803995,6.8767755246880045,7.2736656578591905,7.117100000000001,6.909229688663393,7.144580983445151,7.738978089220551,7.101825952380954,7.233983419357516,8.114527942328753,6.40555200111876,6.163024999999999,6.560410881264613,6.494148696999472,7.141040721047711,6.9297,6.844243022803995,7.4641560986614675,7.2736656578591905,6.8797000000000015,6.909229688663393,7.197767066477752,8.202780895125546,6.887700000000001,6.985543221739506,7.369131932485434,6.961454512727785,7.104936666666667,6.954116642202935,5.988525972947544,8.687214230030278,6.951499999999998,7.434937064183351,7.750374671978888,8.246383092938636,7.191599999999999,7.18322506736325,8.113742346872666,7.5104528369287475,6.720399999999997,6.973862813738423,5.927825567558619,7.800793690506656,7.064050000000004,6.84011571029607,7.635320301371925,6.9868802135400685,6.636800000000001,6.900341814345638,8.583227598259723,7.650815852780054,6.7001,7.01077587550005,7.635081602592406,7.322382151703841,6.888400000000002,7.073853376505006,7.570149256508417,6.442408441882458,6.918016666666668,6.866123841603313,5.10600772065513,7.811886569885118,6.941400000000001,6.895901918784511,6.704486403334128,6.430607220303876,6.909300000000002,7.313914984275398,5.951719794953096
6,6.27,6.179921586657343,6.622099999999996,6.354121259566193,6.551833271078499,6.379148246838246,6.723000000000001,6.529567192423861,8.002927031366541,5.219020842978072,6.299999999999998,6.154773074625959,5.677810611010668,5.822395762411013,6.281399999999994,6.472491213160078,8.131872658357763,5.780497508168538,6.362499999999995,6.419834747602831,6.289170231559964,6.908516869629366,6.333499999999998,6.1998186075052955,8.913538002165932,6.5518169654350515,6.414099999999995,6.412355396090287,7.869764634737844,5.822395762411013,6.361499999999993,6.472491213160078,8.747063572726322,5.780497508168538,6.272799999999995,6.419834747602831,6.2875477972234535,6.552652215043822,6.759599999999998,6.557082722445055,6.357891581565527,6.058101275664403,6.501199999999996,6.255700261989151,8.785088990089271,7.045757070634316,6.533999999999999,6.798493585874642,6.7886367945716986,6.467142796271249,6.528999999999997,6.474555010423472,6.551597330327878,6.263305612406027,6.468199999999997,6.312144240093049,6.202018614895977,6.5162244962577205,6.559199999999997,6.5998121538026275,9.468088488343026,5.369814239462642,6.529599999999997,6.6561892548412285,10.239269198171774,5.842382249789945,6.483799999999993,6.361441523786493,5.499056517565153,7.206081777457953,6.6436,6.772501313363744,9.69216367350957,5.296464976958999,6.248499999999994,6.098405413893673,5.359039082091746,5.6468350127579825,6.937349999999998,6.678137363154109,6.650986607497272,6.5143895661527,6.343099999999996,6.303119090812709,7.735220613545674
7,5.69,4.813765875626562,6.446500000000002,6.200430911305023,7.7395221677752,5.313179895162582,6.1161,6.085624609430953,8.057622804764794,5.604165767231708,6.109649999999997,6.031729343453956,5.828236173582212,6.448026305412271,6.12,6.233762246719159,8.547632934602788,6.536300160562851,5.893600000000003,6.39246572275213,7.5102081175164805,7.048259681415008,6.221883333333329,6.591285136258539,3.6197566031982946,6.860621200356949,6.3466499999999995,6.488296156001,6.800202223655321,6.448026305412271,6.219449999999999,6.233762246719159,8.12001855722413,6.536300160562851,6.016100000000002,6.39246572275213,7.525540622799655,7.477865451818509,5.886700000000001,5.7291149443464855,7.290183729848133,7.478752553566212,6.7257500000000014,6.463135384353574,8.686988008666864,6.565062554367154,5.862599999999999,6.281498912125163,7.43900142187366,7.174277180974901,6.419800000000001,5.842342007158028,7.4068981707633625,6.463019469245599,6.175000000000001,5.860525632135841,7.387317327740462,6.028370615305394,6.148699999999995,6.2608188840237675,7.900684562886637,5.534652899934029,5.839800000000001,5.64475005570788,6.719726979213734,5.952180551664113,5.625599999999999,5.950336251332321,6.244700295715578,6.672088786984692,7.028900000000001,6.628523278499452,8.05407134759922,8.973035517668464,7.41715,6.837361479237644,9.58427799508724,5.292186986582943,6.242550000000001,6.451674778187112,6.168875487856513,6.448545632622897,6.973533333333335,6.695231244241083,6.889601104804027
8,6.12,6.7785329869128415,7.111099999999994,6.9406247707956945,7.224150582905245,6.207632223258082,6.805499999999998,6.896140995914443,7.082948134290964,7.729042699905705,7.712449999999993,7.339675356470288,7.772258572740239,6.892956010824147,6.862199999999997,6.965571829312881,7.432210434840862,6.925714572546054,6.879299999999996,6.948172311741256,7.136585967218601,6.7363267315421504,6.730549999999997,6.785360514130506,8.445491183278646,7.358170558566699,7.076599999999996,7.232206756275962,7.039489638203393,6.892956010824147,6.701100000000001,6.965571829312881,7.00690993499026,6.925714572546054,6.754199999999995,6.948172311741256,6.879976457461126,7.215468812812978,7.467399999999999,7.267465922248845,8.09536424668342,6.084050581414144,6.825179999999998,6.746805502274786,7.7802602807792836,7.584422071790104,7.776899999999995,7.182674029419729,8.365539028133293,7.432075933449738,7.9318999999999935,7.307233928501073,8.00951309414811,7.235475161035338,7.409699999999992,7.177305658610183,8.04233371251074,7.262062794792654,7.076199999999993,6.895212814473838,7.482430677861267,6.03112583713993,7.070499999999995,6.907498740668321,8.45008091981686,6.512233552896109,6.972599999999997,6.9121474226600865,7.009918835216771,6.488406796899512,6.723699999999997,6.650317988295712,7.1315784167631175,6.856528326175848,7.282299999999993,7.067198597392562,6.681078654963532,6.143566557072123,6.7284500000000005,6.684531258145634,7.227677212565012,7.254164985851422,7.531399999999995,7.2852813505166605,7.996464617701283
9,6.42,6.90583836568825,6.523400000000002,6.65422274932487,6.449914797159263,6.214103060136388,6.694500000000002,6.666319266168816,6.794084795476714,6.72478739075894,6.6813,6.820987328286116,5.062304455127359,7.102218917275772,6.794,6.726218919953579,6.011398681720405,7.325399695903794,7.076499999999999,6.867250410850148,5.358322555046159,7.003658850783656,7.0500000000000025,6.878184489377993,5.1464957369102295,6.874821663588189,6.695499999999998,6.6786257923381696,5.967921614412875,7.102218917275772,7.040800000000002,6.726218919953579,5.988123609678695,7.325399695903794,7.115900000000003,6.867250410850148,5.139856879699421,5.3249699208859305,6.697899999999997,6.46830121212778,5.231012661288819,7.356032171721994,6.758853333333335,6.6821753162797615,6.230642698156549,5.805788637879779,6.508199999999999,6.664264051849245,6.2661051694220395,5.992862685169332,6.505199999999999,6.557321408827313,5.04713492410208,6.044616991690671,6.151400000000001,6.432999225865711,2.958758242387609,6.962026223680449,6.682599999999999,6.566535562223046,5.933112118738695,8.990205616793167,7.226000000000003,7.27661470522416,5.6977803028934995,8.075493448484703,6.981800000000002,7.10523144398465,5.08166877713715,7.272535891808456,7.140549999999999,7.343002046514453,6.763809164401229,5.610651422695215,5.864520000000004,6.084354576770952,3.824602530817721,7.391567462428827,6.948250000000001,6.843053645926711,6.803230374930762,7.187420219254335,6.998399999999999,6.987414487575646,4.426464522614069
