,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.428,6.596290298973918,6.286400000000002,6.3878691757197705,6.009432325624598,5.786346910192974,6.6312,6.2223691271390065,5.842441582222684,5.931859853666312,6.7245000000000035,6.655534900723514,7.034115336008646,6.471029553965742,6.444000000000002,6.350405753408502,7.512374080278134,6.0375593952304305,6.6124800000000015,6.27609517455599,6.223121104801823,6.209093366240859,6.938900000000003,6.297868399774059,5.3042853953952,6.1425860333096285,6.172500000000005,5.960829804501206,7.702088939564721,6.471029553965742,6.500400000000003,6.350405753408502,7.833120091686543,6.0375593952304305,6.5136,6.27609517455599,6.206485996865253,6.695406740647534,6.646999999999999,6.5906046079273475,7.049177436639582,5.943880898332886,5.955500000000004,6.4130876145629,9.19777629827173,6.9259343202802945,6.519400000000004,6.440526617801495,6.572753666249808,7.041183966816539,6.668000000000001,6.621775575719613,7.349853781773079,7.517339581738048,6.894299999999998,6.657322711688203,7.427386885133029,6.536012185114144,6.4030000000000005,6.469117560596099,6.83375332238622,6.035931101336825,6.481099999999999,6.458260963101452,7.601552337424821,6.048200581161795,6.378280000000003,6.483312741156147,6.39349457544651,6.115643834777608,6.097700000000001,6.009817292759211,7.619100730661849,6.922165249905297,6.322679999999999,6.324387800682415,6.611042718778094,5.56958699432304,6.501700000000004,6.097720571224053,5.794548073604466,6.459654604768552,6.097425000000002,6.39284463029851,7.053106037300932
1,6.99,6.9881784643625195,6.8955000000000055,6.969468222073518,6.959561734534383,7.032902515049674,6.791899999999999,7.0438927971266025,6.578698521187922,7.107138139066838,7.094400000000003,7.17998252399148,7.27233205193105,7.097490497346611,6.932000000000001,7.085947427586593,6.99341606671948,7.246031750776418,6.968100000000006,7.133122761157627,7.054012644091026,6.633383440973802,7.141419999999995,6.870021703831826,5.593002832305054,6.663151891752289,6.810866666666666,7.195833920457523,5.411584456849217,7.097490497346611,6.967200000000006,7.085947427586593,7.012599676962037,7.246031750776418,6.940900000000004,7.133122761157627,7.150849757582593,6.939196207238887,7.055100000000006,7.01879088828676,7.03107250532243,6.862602259042068,6.835800000000001,7.039617219627258,5.07215898302609,6.9313897785151,7.0397,6.960326398841242,7.007691364744385,7.209540095230123,7.129700000000001,7.100862521267198,6.953138846449388,7.171005893666631,6.960300000000003,6.954945842173263,6.843421210938002,7.398158034788455,7.088400000000003,7.1713209421511195,7.500070529581875,7.242936702676649,6.9935000000000045,7.027204055111893,6.111913469465821,7.341945308667431,6.985300000000008,7.13526591338609,6.492759605449181,6.870647731351065,7.0519,7.153111183130697,5.538561031691779,7.109080304708252,7.10520000000001,7.0292833578236005,7.191962109477326,7.102312786409771,6.962700000000004,6.960062871639633,6.644859840906151,6.4994382142656635,6.963400000000008,7.014630024377195,4.050314689198987
2,5.66,7.838766332812498,7.133299999999996,6.7156718436628,6.5639767382348895,7.58286948890442,6.9674000000000005,6.676026699009126,8.824564171865404,7.604943303581295,6.675799999999994,6.805734057156493,7.694045137240023,6.89991845808741,6.7324800000000025,6.748003437515019,8.102554529109097,7.231839437364734,6.999499999999999,6.644074998308963,7.279081086855719,6.504641029405931,6.757483333333335,6.193570655820335,8.285166582723493,7.310199643810009,7.318829999999998,6.688730702457931,7.325223832744776,6.89991845808741,6.713100000000001,6.748003437515019,8.126216900623337,7.231839437364734,7.2315999999999985,6.644074998308963,7.527567438698055,7.178736977095536,6.662099999999997,6.511847597984632,6.616769994016008,8.24051313398003,7.365999999999999,7.042571142073866,6.9436485988738115,6.266905260852193,6.574900000000003,6.479130181423637,6.671357862716583,6.321097921475181,6.4836,6.44407217608402,5.981836368515068,6.413733447358079,6.502770000000003,6.4603122486597275,6.430352717973978,7.004274605766744,6.5998,6.6644095782079305,6.936312107675396,7.683355204749831,6.8811,6.79936972553124,8.532761759501575,7.729976037546625,6.778599999999996,6.8396980827069696,8.783921115007798,7.815129407409995,6.9387,6.786669113121143,7.392896695562987,5.518599885084921,6.554389999999999,6.436463838551648,5.5809796230562885,8.070089260469926,6.675700000000002,7.097790590579075,7.787847855053047,7.558233158871395,6.973400000000003,6.802943497886888,7.58611010648601
3,6.12,5.825721877858869,6.526099999999998,6.0961733596445775,6.787484665486688,5.387340023685025,6.222489999999996,6.024556227550778,5.964656904518573,6.138540879498702,6.132179999999994,6.078954687996889,6.331398524828413,6.14954322011515,6.56398,6.323705902532459,8.164687258884461,5.923581851418962,6.7484,6.258944513701836,6.6481102428892855,6.164062550225712,6.197479999999997,6.0893188057786745,6.593566333251997,6.123281556037234,6.5843,6.429941023183412,7.772561127464232,6.14954322011515,6.464989999999998,6.323705902532459,7.677794056625534,5.923581851418962,6.602189999999999,6.258944513701836,6.8459028720790585,6.030152748685901,6.246279999999997,6.57955399078903,6.397584933003247,5.424739457904908,5.810100000000002,6.266561259461085,8.619127277701503,5.174423790259168,6.4085999999999945,6.436730062947411,5.843971429535845,5.795719105575427,6.214279999999995,6.384521985255526,6.241455781869525,5.932239051243792,6.1685799999999995,6.390529490760972,6.456222972845049,6.346041083864812,6.555579999999997,6.284008022616471,7.2030803718614225,6.104889209576399,6.177079999999998,6.331738578639832,6.742320323671285,6.105606843370351,6.072099999999998,6.232462967606589,5.750954466348202,6.206599043043814,6.395399999999999,6.2862893193184615,7.639036316361535,6.198588185859065,6.2507999999999955,6.105267260100163,6.034343973894184,5.677727877107519,6.484479999999999,6.370243473331481,6.103576876681781,6.712205819598417,6.236400000000002,6.566874710933741,6.598063774192717
4,6.86,8.263963544737429,6.8785,6.719019949418136,6.62893721298822,7.646012548749265,7.0245000000000015,6.442915139217094,8.211832057546271,7.472005667358778,6.688999999999998,6.615883041307452,7.3614043028291105,6.800971025564972,6.847979999999998,6.59308580702402,7.802256288353971,6.885477854807389,6.816399999999998,6.477458182531154,7.091341890894654,6.924643149864949,6.7497833333333315,6.424994927650634,7.526101323584009,7.077980546075695,7.688674999999994,6.804136246185698,6.526988167468781,6.800971025564972,6.8592,6.59308580702402,7.654706482125927,6.885477854807389,7.123099999999999,6.477458182531154,7.12231568103388,6.160735392478266,6.4453,6.325365644497179,6.625805570378362,6.508222516870168,8.394699999999997,6.575985427772391,8.069855617709964,5.9483446554373804,6.365100000000001,6.364407798853675,5.759287635830368,6.461797508937839,6.516700000000001,6.467360368143856,6.209513256503237,6.213705430120835,6.474460000000001,6.4255296727964994,6.768554856477078,6.715823383034824,6.463499999999999,6.5482678091468705,6.893824497752668,7.031538497450175,6.645699999999997,6.5707136524345575,7.91929824267179,7.206483705936375,6.341499999999996,6.567029190213771,7.101889035192706,6.880319595020583,6.5055000000000005,6.373240140669902,7.122732316428991,5.730900201092983,6.448556666666667,6.320249764443795,5.573434282906112,9.140471165786108,6.624880000000003,6.977970891733623,7.243650796343103,6.848916618091617,6.604199999999999,6.696506219382047,7.774211165258612
5,8.6,5.973586631802859,6.670999999999999,6.3619310087657865,6.095363038345238,6.635177712103384,6.726380000000002,6.592885769487272,6.690851466630737,6.057572051002319,6.659170000000004,6.867897758919242,6.1618562547572155,7.0415681290664995,7.089500000000004,6.725563179954076,7.364571326229556,7.098023977367301,7.101700000000001,6.817940812359437,7.28311524490795,7.1603266514983925,7.427033333333332,6.674595880938436,6.5279200579616345,6.533369083892788,7.052890000000001,6.860205541135848,5.06622479396773,7.0415681290664995,7.096000000000006,6.725563179954076,7.56773353939801,7.098023977367301,7.199800000000005,6.817940812359437,7.180071706253183,6.836451252404134,6.688759999999999,6.621724118461988,6.946455256554828,7.0015478741348405,7.337099999999998,6.8947837317012635,4.475609134913147,7.206461660145611,6.772789999999999,6.706585148521071,6.691611989538924,7.117285652119004,7.050480000000005,6.7406053242167525,6.770502242990625,7.604557122601857,7.311100000000002,6.8270995637053336,8.175144601227947,6.970361850959646,6.655000000000002,6.619040348522854,7.145645270100798,6.812634930094074,6.407900000000003,6.509204189646463,7.2530334810071215,7.239902503943515,6.666000000000001,6.696671486322064,6.353548483639529,7.049871953191952,6.630800000000002,6.90120405995093,6.737867044109377,6.915543639482494,6.6294,6.498523007235978,8.267257369410688,6.781384440142556,6.723199999999999,6.667529100526224,6.964586435743066,7.073007710589122,6.628683333333335,6.968544738743313,6.344722021405231
6,5.57,7.443821984369148,6.552899999999998,6.5371013645948075,7.5223104407993695,7.1377389802509015,6.6949000000000005,6.489222127234051,8.92808194700981,7.475021154479374,6.492000000000003,6.270617294255709,6.866609002829545,7.457037604034822,6.401200000000002,6.47180142123116,6.8649311081398965,7.005194784647348,6.28129,6.416545861520093,6.347412627089778,7.03175582974919,6.602199999999999,6.710937460292451,8.509515428186376,6.874142214778319,7.117799999999999,7.0037885503092046,6.330323180104354,7.457037604034822,6.212100000000001,6.47180142123116,6.772217209261547,7.005194784647348,6.390300000000002,6.416545861520093,6.415093267768441,6.678818514870398,6.392480000000003,6.353835243991499,6.975830527751424,6.62785188993419,6.521690000000004,6.383799101262234,7.2984832845313425,8.103723717112576,6.814899999999998,6.613215488702653,7.072466791083659,7.081114713882569,6.788099999999999,6.359173541912713,7.305409925546288,7.3334549334901835,6.611560000000002,6.378033342530776,7.250971769970573,7.178159820683485,6.6523,6.435273227533579,7.974910793640491,7.007853741430965,6.4491,6.480426314709082,7.249625348029592,7.584776772517658,6.618500000000003,6.566527266883114,7.3026761024221125,7.239826370205726,6.589500000000002,6.697412325524841,6.847852074490138,7.046027742789834,6.650440000000001,6.5436354585551495,7.645581671899278,7.614285043952328,6.3411000000000035,6.8478656460629255,7.0711976288927625,7.097801349484509,6.8759749999999995,6.841252401437166,6.3204349531623745
7,7.28,6.250778146308331,6.796799999999999,6.203948732887292,6.818813475037406,8.047501152522374,6.55738,6.167105236679075,9.588930483673991,4.703359482584094,6.776800000000005,6.614931017055369,7.06393898380012,7.621328419130066,7.369200000000001,6.456153964519241,7.589119007655294,7.70767323288644,7.4761,6.336399174134948,7.994959481320441,6.625862629302139,6.335400000000001,6.37071064681694,4.18520481547176,5.623241103580374,5.911200000000005,6.307363044813656,8.669725009370564,7.621328419130066,7.7470000000000026,6.456153964519241,7.728242378527532,7.70767323288644,7.252400000000003,6.336399174134948,8.134810196341896,7.381452050501264,6.613200000000001,6.359697951819784,6.849489720395473,6.499980464891554,5.956900000000003,6.076716609535363,6.951928873912558,6.908999920560419,6.974500000000002,6.144041064819541,6.436522969588193,7.19493576527615,6.7999,6.414800665082745,6.374600016812722,6.9676711594196306,6.635650000000004,6.678941975281975,7.8956290438318515,6.417560779100136,6.416900000000004,6.320050894443613,7.1704729279347275,7.1629486432158975,6.771980000000005,6.453994851546384,7.052405430167229,5.835142866240249,6.88918,6.140098373117894,8.218848541782236,7.313167316237317,6.763780000000001,6.086671675826906,8.313552959959962,7.028739980521872,6.786500000000006,6.197682090828375,7.2924800173589475,7.0159215657545,7.409500000000001,5.91245720625708,6.544949971703443,6.103055428970113,5.866066666666668,5.853185148752552,6.906150190112036
8,5.2,6.681018316451474,6.7523,6.719729241231778,5.80894798696983,5.747492062988334,6.357770000000004,6.535676788777949,4.408715095720518,2.9106623252202164,6.003100000000001,6.305812872722092,4.224802964009406,6.318215084699155,6.6402000000000045,6.475010552217482,5.266191005060988,6.182068991844072,6.602099999999998,6.4127413677296605,3.544962874718297,6.022443719712073,6.720775000000003,6.514247546190499,4.421363624692982,6.6116591203189286,6.664608333333331,6.568723253767628,5.681128867549015,6.318215084699155,6.623600000000002,6.475010552217482,5.266862287527366,6.182068991844072,6.589380000000002,6.4127413677296605,3.7074012964998015,6.5540215840574785,6.946080000000003,6.64865031163908,7.187250723545852,5.8370993595579375,7.310579999999995,6.385634302592687,5.601892158950984,6.239945508987271,6.5106000000000055,6.425206694627926,6.384698412904469,5.899177427151808,6.393260000000001,6.307308600111184,4.553037970416338,6.079301177497458,6.536899999999999,6.434883613969734,4.20167539532951,6.0778584270465075,6.263279999999997,6.23438368766149,4.92294105754195,6.411165564565334,6.614260000000002,6.3716970039700405,5.680678595016499,6.454532068809532,6.756400000000002,6.514226603627639,5.145779176897106,6.737703628022924,6.728800000000003,6.483885886027682,6.00689732851908,7.0329346714725,6.798190000000002,6.524125032208144,3.4297051206426468,7.104707176597632,6.692089999999999,6.707272528106642,6.748220139220672,6.150043196303024,6.085800000000001,6.450460741556816,4.614595039743779
9,5.44,6.655818149201075,6.520890000000001,6.272857923882611,6.521342631342003,6.1325552428218595,6.308690000000001,6.04125122449413,7.180562190968797,5.1890877523521155,6.0151,5.90469618011049,5.602901056485451,5.582466746230818,6.237190000000003,6.120118959932068,7.032845050718627,5.532201703273105,6.000489999999997,6.094124976225551,5.567039690119481,6.695797194436143,6.278356666666667,6.291151713255157,5.420025179646468,6.150035282124854,6.332190000000001,6.021219688467348,5.924008101709944,5.582466746230818,6.143569999999999,6.120118959932068,7.206022538699608,5.532201703273105,6.235079999999999,6.094124976225551,5.622796508038645,4.617627578269191,5.991289999999997,6.0717745688105556,5.083912345378287,5.973245287562587,6.201689999999998,5.936923050087671,7.842905155714145,5.287634993252477,6.103680000000004,6.237898874126669,5.681718312950215,5.256159845927528,6.057019999999998,6.026014354621353,6.0786275510534065,4.776815031720007,5.892969999999999,6.039335713895138,5.511726840248899,5.164532700855973,5.778579999999997,6.050327316825175,5.494894240479442,5.4129224712242525,6.27474,6.011077519657632,7.488222054560071,6.736626751528481,6.616639999999998,6.15336758798743,6.762365767674063,5.342449159534579,6.301589999999999,5.966374122704508,6.6736108344177545,6.327555287448055,6.0599099999999995,6.1298884735364085,5.510480091968104,4.976991331150954,6.305499999999999,5.924203290344828,5.751823537437561,5.762287599787203,6.777899999999993,5.907327390510334,4.538120937542967
