,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.34,7.472398085950095,8.04725,7.900378543124071,7.790509591745464,7.475517673149609,7.857100000000002,7.844753583505955,9.243454020994566,6.618646202711811,7.229500000000001,7.570888185772811,7.749122194078747,7.984411140002477,7.750199999999996,7.717460017228196,8.849430271160017,7.918413011669862,7.734716666666664,7.533430378852463,8.20500298220638,8.01308406854276,8.01818809523809,7.7615802300482,6.691110829284212,8.139340135404648,7.575816666666668,8.236143496265841,8.196881946356289,7.984411140002477,7.605199999999997,7.717460017228196,8.501342229147662,7.918413011669862,7.938099999999997,7.533430378852463,8.478597726311747,7.181430992748979,7.902149999999997,7.609814444590393,7.606043458299441,8.340006258261432,7.899716666666669,8.204378190980517,8.090928549672146,7.645654292612454,7.406533333333329,7.854083554886352,6.960245337633719,6.272988273966801,7.719349999999996,7.539621287622635,7.314252378589707,6.3144262431527425,7.7107999999999945,7.835215922825564,8.48574127971226,7.1715342487644795,7.747849999999996,7.752305785410581,7.59109232756236,6.661165612476435,7.8093666666666675,7.786495589353649,8.41686586247799,6.875855910646813,7.754499999999994,7.845238536723397,8.445262746381752,7.894196828085901,7.729449999999995,7.920894219238802,10.36139434678093,6.432379853610699,8.053616666666665,7.856184206266775,8.179719721480799,7.599509046185464,8.09725,8.000269366809468,8.058469507789349,8.09105814318325,8.051799999999997,8.028362619990164,9.457362509376933
1,5.97,6.893310803756587,7.000500000000003,6.983883623695453,6.593137810639259,7.392648309042276,6.933900000000001,7.34083121872321,7.282265585856191,6.494134443491321,6.452060000000001,6.668397617606299,6.610702373307571,6.59823506857937,6.680699999999999,6.73095421333298,6.358013660689983,6.401113541677002,6.724900000000002,6.797905909372655,6.597405029504194,7.823261713614376,7.432666666666671,7.361036011014376,7.514087769651038,6.698403183047893,6.6783250000000045,6.770723614150915,6.856116233016565,6.59823506857937,6.710499999999999,6.73095421333298,6.453271935787624,6.401113541677002,6.7521,6.797905909372655,6.7398223346507535,6.661456756405481,6.624282388167388,7.0593304258975245,6.961438741309009,6.7640955334647845,6.514162857142858,6.690177780574408,6.740145934362088,7.045143829877694,6.804699999999997,7.21511341552794,6.8884553839802,6.67665666721659,6.739833214285715,6.890177071092903,6.8110484886987255,6.596489452731895,6.616300000000003,7.125257540534272,6.7227918144538625,6.750501330853995,6.750699999999998,6.717064392405671,6.4001004136580555,7.241715379314155,6.716799999999997,7.058050510573364,7.06997100980064,6.806601125351883,6.798000000000001,6.8308991799097285,6.672523771774896,7.040196978351104,6.9618,6.988881632214329,10.785002805431635,5.848394887733762,6.826700000000001,6.913647675185173,6.384820391109206,7.032792082599595,6.840999999999999,6.986135477082583,6.9333813029589715,7.292235037923795,7.137000000000004,7.170753085325138,8.34937935529046
2,7.4,7.104153620245942,7.258699999999997,7.226706531166647,7.214148479662128,7.243303777957434,7.193799999999997,7.3218539775318385,6.913474987075537,7.490373933039836,7.307299999999995,7.24080719176333,7.300519167032671,7.543251596835601,7.370399999999997,7.44307585497308,7.406138934065522,7.589060278590107,7.373649999999998,7.486437772636678,7.297253182589651,7.114680071332345,7.205689761904761,7.279674556366616,8.263763427830293,7.740421859852672,7.413599999999998,7.407141231245448,7.410984865322913,7.543251596835601,7.474399999999996,7.44307585497308,7.1343638500534885,7.589060278590107,7.535399999999998,7.486437772636678,7.436884080884196,7.1468236490596215,7.184524999999996,7.2122150927821975,7.433903010179733,7.252476223808916,7.339999999999996,7.279899205732118,7.184549577678419,7.821131730340998,7.369699999999997,7.229767408518687,7.36458588073193,7.466252669697321,7.258699999999993,7.184821875267711,7.723483667324043,7.233384695449679,7.20333333333333,7.08153169336659,7.226146308897416,7.782286134260847,7.501999999999998,7.437488920475404,7.74803210835675,7.765029133375897,7.5370499999999945,7.375422402998205,7.928896267595067,7.152099017236322,7.6101999999999945,7.3075250675183945,8.055819453354369,7.58312907333865,7.534899999999998,7.586484192807335,6.90056442726734,7.139789773387459,7.10770833333333,7.213899274769689,7.516863531921514,7.78905216001062,7.3912999999999975,7.257615332003024,6.9962755579055225,7.595407250575259,7.415299999999995,7.387436629434795,5.985596742599917
3,5.99,6.503418863172333,6.5489,6.602453470927051,6.678287293755975,6.518609529749304,6.6625999999999985,6.654729115583071,5.971293211448492,6.3848166613098085,6.475160000000002,6.67593101297783,6.587582484610022,6.723165190711256,6.711099999999999,6.767360129841383,6.689205865217111,6.8751821426904804,6.706499999999998,6.788300473523922,6.581974283319803,6.043404333882862,6.802683333333333,7.163449953296091,7.6586508365902874,6.801956939575293,6.625525000000001,6.716102713841214,6.79819612716566,6.723165190711256,6.729399999999998,6.767360129841383,6.729162031488227,6.8751821426904804,6.748699999999999,6.788300473523922,6.639017392155019,6.692069262804208,6.654451078643579,7.061168540459445,6.97467306611362,6.7640955334647845,6.514162857142858,6.690177780574408,6.740145934362088,7.2937391942519385,6.794299999999998,7.236940726881373,6.986486859730661,5.671633636927726,6.490475357142858,6.889271151781093,6.945780762585965,6.170422661875431,6.6101,7.029661231630877,6.355834699683867,6.8792638237882935,6.756899999999998,6.83191943719944,6.7075091503560085,7.143647476500024,6.712599999999996,6.896368334130002,6.740508304274507,6.902822485111459,6.744399999999997,6.894683134070959,6.442266561509879,6.802217520060715,6.800200000000002,7.005055215934208,10.314188407122206,6.631243648637267,6.626299999999999,6.955981680455115,6.219768799208375,6.701470134429247,6.754999999999999,7.008208601309104,6.922824788023416,7.357418419320384,6.863199999999999,7.221620023156295,8.210491764260032
4,6.87,6.930394964206289,7.277299999999997,6.985995090641079,6.870595778004061,7.0122912428070965,7.203899999999993,6.978915684595143,6.859468816924417,7.559302439396934,8.019699999999997,7.700122099777096,7.4658666847385975,6.878723381943302,6.8765666666666645,6.944537362123491,6.574407218038111,6.997655655357766,6.885199999999994,6.861065695392274,6.419842730916455,7.0134363174148655,7.24326333333333,7.111739661915781,7.911317566785883,7.246246240177868,6.86526666666666,6.994794323597312,7.452714211475772,6.878723381943302,6.9024999999999945,6.944537362123491,6.694772383234347,6.997655655357766,7.052799999999995,6.861065695392274,6.429139766272131,7.0463771744890575,7.562097593795094,7.44637135244477,7.3606240011462445,7.194516745394952,6.759421904761898,6.933297890476209,7.451427675742416,7.283953324994066,7.22664285714285,7.265877892426484,7.0347563151022525,6.845912109220895,7.316144999999999,7.251824845079732,7.328785539626208,6.667604306298965,7.591750000000003,7.265746830568155,6.966526062835031,6.888425128793926,7.854500000000001,6.951955129590266,6.787684277323994,7.023625470723236,7.228599999999999,7.14181107992584,6.950685873428258,6.630616641007317,7.290699999999998,7.046313581073638,6.751855269878439,7.174689151219009,6.931299999999998,7.083525359858915,10.4939718911867,6.053147984890909,6.816750000000001,6.707908455019465,6.3568498499274195,6.914318083896898,6.947399999999999,7.314275629778331,7.186717247896465,7.348315118686197,6.997499999999995,7.271675692624289,8.180637272588472
5,8.7,6.574967739174335,6.926499999999997,7.174279460247592,6.763411860134,6.339192584360038,6.871099999999997,7.129559256205378,7.916979861937848,7.4107475460284995,7.443100000000004,7.354719466449549,7.580808748484042,7.717484603947338,7.2743,7.314337489724808,7.140291361351588,7.634295583918347,7.3262000000000045,7.404526785464417,7.051507481462981,7.145089842142169,7.445633333333334,7.300232717926926,8.545691119483893,7.326653285938649,7.569400000000002,7.08127141229322,6.984374724624297,7.717484603947338,7.236699999999998,7.314337489724808,7.146864344700387,7.634295583918347,7.4486000000000026,7.404526785464417,6.983374758750718,8.172058986901279,7.1281000000000025,7.353603153202507,6.95877002979013,7.742808328583622,7.348100000000006,7.460217051079914,6.833086609339054,7.315059230131766,7.193,7.424996433822974,7.79156006973791,6.661945479221109,7.20806666666667,7.280646040257977,6.750214857347661,6.940591101881701,7.132100000000001,7.192559941318768,7.408431877005187,7.2176603399260335,7.068499999999998,7.212189870693806,6.678959215835811,7.464379192463046,7.169700000000003,7.274578601927692,7.396859502016639,7.449182549055467,7.196000000000001,7.2434927772577415,7.539878488242445,7.1599504704838814,7.0013,7.110491350284588,6.510019331285955,8.05461675569852,7.323513333333337,7.481483565970103,7.547681004380025,7.213577110607727,7.110299999999999,7.192119280111171,7.355167070518669,7.26544186499116,6.9688000000000025,7.220034621909232,5.831170916845178
6,5.08,7.1173526736821,6.6791,7.0549309363475645,5.241149949224922,5.019409743987822,6.315899999999999,7.149008881744294,3.8761395326408254,5.42748218636933,6.084599999999996,6.999750613657221,6.207041320655903,5.615186531392739,6.240199999999998,6.911632670921998,4.526139281506579,5.5663391084913405,6.415524999999998,7.047242037797987,4.583947554201926,6.917121918244532,6.725027777777775,7.165175527359013,6.043260765234478,7.3484595555168255,5.787616666666663,7.223459422349185,6.143145915904079,5.615186531392739,6.382299999999997,6.911632670921998,4.778151347759769,5.5663391084913405,6.133399999999998,7.047242037797987,4.4072329696833155,5.768081291638454,5.902391666666664,6.947842155530747,5.3420175969819885,5.848076554777809,6.355399999999995,7.274186329165385,7.498076825171357,4.739335264125289,5.874599999999997,6.9450121036873815,5.879504503940423,4.649853662059052,6.013249999999998,6.628258567491102,5.328618122240485,5.1979941856046095,6.184799999999995,6.665544335322712,4.327378462235918,5.887873536183559,6.314899999999998,7.064076203456558,4.987112993538137,5.499084337938744,6.3481,6.811495499649892,5.055613120047348,5.380157034009107,6.127249999999999,6.861498216289302,4.756622245341015,6.387997598010463,6.4673,7.409898278178596,8.042983854848963,5.878780043081065,6.838750000000002,7.3138596990651665,5.872789039759513,4.2526880041980135,6.275199999999997,7.189724362790629,6.343404476982374,6.598008112802512,5.915899999999997,7.130019121085776,7.820346131273409
7,8.28,7.964522486331904,7.980125,7.927552400214733,7.815145332361962,8.190603439338611,7.914495,8.039909911133117,8.511371311168778,7.7503833793084,7.912274999999999,7.952404392839803,7.949604201791866,7.871978482257698,7.890460000000002,7.867409160380565,8.221292097455574,7.71631770031249,7.930155000000002,7.900109448492472,8.32907313834301,7.90151038127531,7.918935,7.989980633560529,7.855628872200694,7.405519227952208,7.947924999999994,7.980876732905689,7.095218955432428,7.871978482257698,7.851784999999999,7.867409160380565,8.21202470685134,7.71631770031249,7.7965599999999995,7.900109448492472,8.227059930999065,7.903918377956428,7.9326750000000015,7.796371335586921,8.20128614245184,8.391353711700802,7.891674999999999,7.738936923230526,7.9825284842447,7.7735778481929305,7.858839999999999,7.904443341797526,7.9449106334645885,8.024294953308182,7.849119999999999,7.984019338041773,8.00227935771469,7.928341580232393,7.748464999999999,7.996037164731785,8.072384330207946,7.261278123226601,7.449999999999994,7.743343826955612,7.558941206576959,8.000169185777557,7.91745,7.955971305096106,8.065512839135272,7.53468575529335,7.664859999999997,7.860315950288346,7.419649092912078,7.85266996626776,7.860649999999997,8.039230910701264,9.376867102130136,7.8082379353573454,7.804496666666665,7.921482011362022,8.331909229711693,8.28013288518843,7.805849999999998,7.977680912106801,7.864863376420828,7.1590405540292625,7.927165,7.796344538967118,6.673535635050003
8,7.55,7.059502942676967,7.156199999999997,7.189295646009184,7.206156345000024,7.005240945631601,7.273400000000001,7.273684357972554,6.553221829417171,6.938820656705619,7.036099999999997,7.1100154927347115,7.519840354077844,7.337469110804754,7.347799999999998,7.278269161740752,7.144634622949746,7.345604133173778,7.133649999999998,7.355103188561478,7.234469362195979,7.114680071332345,7.205689761904761,7.279674556366616,8.263763427830293,7.655258592996747,7.236999999999997,7.270755087958149,7.679181534919783,7.337469110804754,7.391399999999997,7.278269161740752,7.168686812558261,7.345604133173778,7.2728,7.355103188561478,7.217913098069649,7.145335735405409,7.005758333333327,7.099165118334367,6.854439195435188,6.796240969828504,7.0387999999999975,7.101421688356925,6.822624043337395,7.177896400941781,7.126899999999998,7.140448567272561,6.746243112380672,7.478856209497896,7.140299999999995,6.9384281157111936,6.632593579644628,6.9361195498886286,6.964899999999993,7.041968166380651,7.154121817652265,7.3369993205954085,7.281849999999997,7.2064921091078125,7.537895168609335,7.2272234614260125,7.3315499999999965,7.1528796600640625,7.499886435602649,6.495142865005568,7.390299999999994,7.038621112171716,7.8403680545921866,7.539672178504796,7.089099999999998,7.4023700154461265,7.080850905888093,8.487650737424158,7.248724999999997,7.371829741688396,8.026669626058531,7.200210903980013,7.450200000000001,7.1565629116823155,6.847100439532974,7.649063589856173,7.471499999999995,7.40768821259912,6.038781384441888
9,8.4,7.243482628984278,7.582700000000002,7.720074587149105,7.295936958305188,6.961935484455626,7.707300000000009,7.857843541109152,7.340879231923575,7.770899184085728,7.724650000000005,7.7462094484033654,7.621814576003247,7.383931774903756,7.675475000000005,7.726656282825179,7.874553299007131,7.569552167063735,7.792400000000006,7.772184495089744,7.498875584370829,8.067754343073805,8.076908333333337,7.958918036871281,10.113408573079388,7.096149460140758,7.961566666666671,7.732528352452501,8.750399032627175,7.383931774903756,7.692700000000005,7.726656282825179,7.6572431942163375,7.569552167063735,7.945100000000007,7.772184495089744,7.507474936599456,8.793740454979227,7.916000000000002,7.984544872354689,8.649418803652045,7.575827164729325,8.1651,7.858308830780069,7.949510733254009,8.807527176975727,7.965000000000004,8.056419414214734,8.49931635085996,7.935050220199923,7.704100000000004,7.792256838871138,7.50072710288646,8.314500948004255,7.549099999999999,7.712136952813774,8.043942223259378,7.758091137745112,7.774500000000001,7.698581482876039,8.339163142548994,8.440874289782766,7.8549000000000015,7.7984334410374805,8.407772259947212,8.478517006642372,7.759700000000005,7.913213906581017,8.242755760695784,7.283211174476679,8.166100000000002,7.681332717585027,8.498901398613654,7.784279381531979,7.953750000000003,7.696640138903298,8.185676236418962,7.9962646404926385,7.989100000000004,7.8254806939210555,7.954616350095681,7.852005099031076,8.148050000000003,7.821607167036694,9.556571565642482
