,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.64,5.952716628271446,6.547500000000002,6.857902477993001,4.8007078997223935,5.89293947728915,5.895519999999999,6.860576212419362,4.2230764313853735,4.061997856665081,6.761449999999999,6.725708766414631,5.304230133566509,5.994338575688312,6.615550000000004,6.54006291145196,5.0346913301971465,6.300367118375243,6.618099999999996,6.990299675578025,3.076686000272407,6.147553856009119,6.96214,6.3227513477421935,4.500903111231519,6.698418661471008,7.234849999999999,6.598432271773129,7.522816164917161,5.994338575688312,6.602700000000003,6.54006291145196,4.834226631696378,6.300367118375243,6.686399999999997,6.990299675578025,3.057558755999097,3.5822648299641813,6.441700000000002,6.525987128620367,6.019858860404612,6.023246657008072,7.636400000000004,6.460695644762405,5.536178772746435,7.217767242216019,6.603449999999999,6.984606828723155,4.804576456807137,5.497901409220515,7.037100000000002,7.053371339564155,5.20230263806248,5.44440556630661,6.9765,6.9369894859267545,4.038656764896586,5.605385014345974,6.2468,6.6062002052823505,6.021790152234363,5.8263591379867945,6.4374,6.5595757235460255,6.132991424418751,5.933072016167566,6.717800000000004,7.006210084460005,4.380047957661615,5.4912735491617966,7.323400000000001,6.59651595239292,7.267916084678827,5.634709750020269,6.929616666666662,7.006775970539611,9.05682598686467,5.195727887113276,6.935,6.624025798567907,6.3186048868290765,6.876912855221037,6.654616666666666,6.745352296923322,4.165128964295906
1,5.82,5.380262751483999,6.102209999999999,6.172092416243275,6.209414301880669,6.714865350529543,6.372849999999999,6.735567531182934,7.234331833401463,4.8174329242506575,6.054100000000002,6.182106286996898,6.306157132816147,5.014045401978789,5.896439999999999,6.230427481992215,8.776565697631934,5.128232036655367,6.285099999999996,6.229738877508109,5.377349787622353,5.432988107190386,6.547133333333331,7.086533024031793,6.5821509085961925,6.891716889237991,6.360930000000001,6.6880033779263,8.813378742976614,5.014045401978789,5.832099999999998,6.230427481992215,8.91089318087306,5.128232036655367,6.391,6.229738877508109,5.155278419109984,5.379121793944673,5.7103,6.002434658003168,5.490766932509542,6.207110892021093,5.9846,6.642044079509117,9.304957805383838,5.914458651659174,6.140050000000001,6.352966987277896,6.237221072623223,5.6475620467282726,6.102149999999999,6.089288425834648,5.970443515842628,6.256642794482614,5.8212,5.721530125754811,6.213528941698883,5.127635887267844,5.939700000000003,6.204953431505823,9.210074881516377,5.071198527511758,6.0283000000000015,5.980752430451455,8.965211299167672,5.408437013302375,6.1908,6.171894943642274,6.582223919906914,5.813066349949768,6.231450000000004,6.761438821121905,10.347509346572336,5.748486681069594,6.0812,6.158381815940786,4.941774178909141,4.619428787089168,6.712769999999999,6.358811222839632,6.066896456255225,6.888543674683969,6.297700000000001,6.348415108872718,9.660941073276959
2,8.28,8.355864868792821,8.392540000000002,7.881013238726413,8.899417955820638,8.602623969267071,8.19195,7.8481028088570435,8.219986604983553,7.626413633963672,7.567499999999998,7.3701031256380025,6.4153175293135565,8.72758285052023,8.129480000000001,7.881368184179974,8.263071551255823,8.52927997015038,8.257530000000004,7.726591029603744,8.699740054699603,8.939580328782778,7.930673333333333,8.29976516567735,11.629771144898617,6.668062124682802,7.993600000000002,7.1030762302884565,6.458534946861924,8.72758285052023,8.02443,7.881368184179974,7.883168184335309,8.52927997015038,8.311649999999998,7.726591029603744,8.768038919234861,10.08480888280966,8.022325000000002,7.542010539936724,8.341756172954366,8.387184584521213,7.284500000000001,7.7348544237182875,8.890632834474827,9.256991945142119,7.895199999999999,7.581137987062519,8.474297555333312,8.075209088276228,8.13413,7.522138839641988,8.262925609872564,7.80578984837612,7.799600000000003,7.534713990463203,8.389643160136279,7.878470371141247,7.203400000000001,7.750531871048655,8.258254183435643,8.101596820813096,7.7785,7.840948340200688,7.582055434885161,8.21806041152338,8.088329999999997,7.624909484073055,7.0451812354647725,8.168048886925792,7.828650000000003,7.690837974128277,7.670711411764693,8.80852569419936,8.282066666666662,7.924866527917019,8.896186987488345,8.46731057109706,8.122870000000002,7.7101049955522125,6.691810627266278,7.281827214937646,7.711000000000001,7.46644938705188,6.197338436908653
3,7.4,7.4731771972406165,6.718739999999996,6.867058114936223,6.849485307717719,6.827939028898702,6.691249999999997,6.7975442702090945,6.640626913645814,7.874235102337096,6.923949999999998,6.758677092474762,6.17164777019583,6.736542367339144,6.946019999999999,6.70331957493823,6.977253429943421,6.846160180172339,6.90035,6.785958682324935,6.158405741369816,6.408951295781316,7.389034285714287,7.082701727240189,7.292998453062068,6.662850807231116,6.254790000000001,6.594129349350022,6.210106620134729,6.736542367339144,6.896499999999998,6.70331957493823,7.154785797849513,6.846160180172339,6.903275000000001,6.785958682324935,6.088371537135207,7.039474847133491,7.063330000000003,6.902848780262577,6.436431732410992,7.008562618018893,7.088954999999994,6.683585504948402,6.35291033308213,6.824704326291559,7.164849999999991,6.623861699744983,6.851842650745137,6.8052394741605795,7.050604999999997,6.993690738591093,6.912687949497544,6.710498627156862,7.192470000000002,6.8348591342415235,6.6512355975234465,7.00474860307728,7.588259999999999,6.9135209567764555,7.08156840002129,5.762988632163086,6.801150000000007,6.59336476360684,7.337821556114165,6.82549823504608,6.61743571428572,6.802873975252767,6.593545484352865,6.710207995095955,6.676129999999997,7.038611037096302,7.083643055318733,7.641740496024601,7.265250000000005,7.0803506780693946,6.407321414767665,6.342976173463693,6.393515000000001,6.80033775695769,6.573872669185819,6.46326500833765,5.678224999999993,6.769892257702432,5.946049116031628
4,10.22,10.303146537510159,8.382749999999998,7.81528270827206,10.482213760833853,10.31483000418403,8.69865,8.073393480211118,10.491490726455183,9.850950824010553,9.131,7.738273884897394,8.97497879091376,10.232913367316696,8.120999999999999,8.109175234833568,10.584129425444043,10.093409876494382,8.204050000000002,8.232181752972663,10.566475577827584,7.613131991830522,8.792668333333332,7.157426769232997,8.63343119829203,8.36396439686357,8.745295833333333,8.402751601931136,8.633616820786068,10.232913367316696,8.128699999999998,8.109175234833568,10.164098526915726,10.093409876494382,8.455579999999998,8.232181752972663,10.69729003208792,10.88832129144681,9.061000000000002,8.02813765940029,10.385253490173927,9.360888169117883,9.179820000000001,7.841626235388214,8.164713918082441,10.000648128924674,9.010250000000003,7.737137708146704,10.096198470062609,10.47005279443924,9.058800000000002,7.921667300469774,9.950087456994254,10.305844483438264,9.136099999999999,7.897044621676034,10.579189415926626,9.845678467686021,9.086449999999997,8.362281986089652,10.156043878503286,10.217628295317951,8.135499999999999,8.131005377011205,10.506876171181618,10.10688297717864,8.388199999999998,8.08632433295064,10.623521769068114,8.987042466382238,8.962750000000003,7.952161971923388,9.439933261486727,10.296716176848397,8.489149999999999,7.811889871914701,9.710824666279066,9.517574233218722,8.708149999999998,8.048572573403941,8.911298636167317,7.049358886605969,8.546133333333332,7.787471767778758,7.590917084285019
5,8.0,7.766171968931541,8.046910000000006,8.004582490115109,8.084053578725785,7.862051565070775,8.01890000000001,7.953692673299697,8.261191648009717,8.04672354755702,7.942470000000009,7.954243958156823,7.858497259033467,8.064689147881094,7.999070000000009,7.998673221811231,9.941041763807906,8.085064568383695,8.093880000000011,7.9940011810783185,8.402398989155865,7.895001243914184,8.00351000000001,8.000094870467194,7.255894620675968,7.160274021651521,7.975740000000009,7.780903541411287,7.4315213207331645,8.064689147881094,8.03807000000001,7.998673221811231,9.583883093652863,8.085064568383695,7.997220000000012,7.9940011810783185,8.382845547461018,7.606997810264793,7.9794100000000086,7.9664241747444215,7.792635731767009,7.766052583481968,7.9138800000000105,8.026304094516458,8.869211346125098,6.678093588992326,7.978640000000008,7.908181303199786,8.325523770500787,7.660590105187471,8.10137000000001,7.955779528488103,8.095096027001395,8.005912025122084,8.10255000000001,7.975748681050674,8.449152639751043,7.8753700475078885,8.04568000000001,8.000104953115052,8.846500012487898,7.666417443000585,7.814380000000009,7.964685001118803,8.556422194452535,8.083539877512735,8.00684000000001,7.962158950760644,8.373339882328596,8.031648881214682,7.925020000000006,7.8911135845832066,8.630526979488586,7.688486220797771,7.970656666666674,7.945457732512052,8.423137784684243,7.832119642778209,7.810790000000004,7.8479349044462925,7.827274155725943,7.668573160901565,7.836630000000008,7.84633708923504,7.498689159461732
6,7.53,5.982204388393748,5.9841500000000005,6.627797003343839,5.438318914610546,6.591764893023435,5.514999999999999,6.837441252715306,5.225437631756439,5.28052719234767,5.687199999999998,6.0083002315735,4.658816795992975,5.848031937363572,5.633999999999997,6.058477253014502,4.526668165153016,6.4541720571057,5.342349999999998,6.453342609349901,5.11793757934904,5.698895140004816,5.359700000000003,5.911514451151403,5.324953011722388,7.336987537794932,7.263866666666665,7.358756354619171,6.514490114816501,5.848031937363572,5.557499999999997,6.058477253014502,4.232185516615067,6.4541720571057,5.593939999999996,6.453342609349901,5.104302162827211,6.272638102414598,5.2814999999999985,5.701267974913671,5.307848829188416,5.590819829575579,6.082749999999995,6.648838630894119,4.43729792900929,6.264392300369661,5.728799999999996,6.582868448793773,5.739795408128512,5.977725934717355,5.392700000000003,5.623201458498883,4.948442075950379,5.686262658989722,5.459,5.615288964216472,5.590748749304085,5.366100395982132,5.807499999999999,6.161048113431275,3.811264609070042,5.857611034599683,5.2281999999999975,5.7789023173754055,4.409182605933947,6.105078311773132,5.419,6.1655375564367185,4.862266035025701,6.079201355944226,6.129,6.798335872215577,6.174697354570411,5.630676406916722,5.564399999999994,6.16802407726516,3.492686180635395,5.306282694346533,6.330600000000001,6.909575579828248,6.769337331450152,7.028247135133127,7.475899999999998,6.849984286929486,3.6808718780069523
7,5.37,5.256336180879805,5.618099999999998,5.784641330318652,4.989843983670424,6.077367555620589,5.5196000000000005,6.039767008118176,5.101733187098208,5.583415036750866,5.730699999999996,5.683509090236528,5.227676955455185,5.714167008763078,5.617999999999996,5.800300766331832,7.002064968074812,5.886060424363048,5.490799999999996,5.9174376672502556,5.939426050915842,5.066512086030312,5.55750857142857,5.990206043877237,6.566981577074366,6.818238676281449,5.589399999999999,6.519068642268485,6.488002573932549,5.714167008763078,5.484099999999996,5.800300766331832,6.65533171891337,5.886060424363048,5.5182999999999955,5.9174376672502556,5.871849476119009,4.646767599778967,5.555799999999996,5.714884648069367,5.696442534722724,6.0492775622525485,5.588199999999996,6.530115748383727,6.700294126321751,5.979284556377025,5.648199999999998,6.246625728038642,6.0865855316493676,5.412888251635709,5.435499999999996,5.535977871665335,5.473962300157646,5.365490738291719,5.674399999999997,5.553717583081475,5.67479125083128,5.451177313770768,5.692999999999997,5.74520598941081,6.900125309895974,4.559408606614178,5.481999999999994,5.600023237415636,7.583780849521265,5.279090892845744,5.500999999999997,5.676074054514297,5.745407277385944,5.2692136230532425,5.6176999999999975,6.264323828098292,7.999955135733092,5.80022931145644,5.743756666666666,5.907094849505704,5.365934186626163,5.445635973972827,5.980500000000002,6.358110697994945,5.779300603952549,5.8889600802442885,5.928000000000002,5.537327706436159,6.724103824186163
8,8.89,6.978795805258783,7.15775,6.969122580468585,7.676685739292857,7.525430170218982,6.958549999999997,7.16696017600099,8.438488580294475,6.6934257039390985,7.555950000000005,7.300151229708233,7.566510897529848,8.141991836508716,7.4772500000000015,7.119841317649209,8.398230478430488,7.905902318688485,7.398400000000001,7.238472398041997,8.133078138097568,6.030014232807853,6.454641666666667,6.3501853894228635,7.273779638844688,8.323717970823381,7.8736000000000015,8.10671626262999,7.313198973675932,8.141991836508716,7.5771999999999995,7.119841317649209,7.923545053064178,7.905902318688485,7.468,7.238472398041997,8.019420223518232,6.983580317595666,7.4144000000000005,7.128133169546549,7.9713243725769685,7.043084694741399,7.7263,7.096949070967074,7.337846941125356,7.287961968948608,7.915370000000001,7.217191369098719,8.447024550357545,7.784096043534337,6.907449999999996,7.138509394638801,7.851590516917921,8.30415923185939,7.2327499999999985,7.1243375180482715,8.801111616137364,7.669989995899404,7.589749999999997,7.00900688735319,8.076087853400384,7.083064591685805,6.707299999999996,6.783616712561937,7.911194352895301,7.407882750183152,6.5726999999999975,6.895724128227263,7.39975943718254,7.669761133452197,7.365599999999998,7.547650661687356,8.283723783532547,6.359142298901751,6.377500000000001,6.68618004802492,6.542256414784175,8.35939775212878,7.470149999999998,7.907743946161752,8.12113658468259,6.964388222141992,6.838200000000003,7.124930332492993,7.220875429142254
9,7.17,8.33883224554104,7.942700000000006,7.4906481090618655,8.190248376975578,7.770465048989057,7.903450000000005,7.1689318563902065,6.8066208735482405,8.85963888554346,7.731570000000005,7.913668961562887,8.080226100671718,7.774956475761273,7.243000000000003,7.187550641473029,6.456078200204973,7.163407219861231,7.486200000000001,7.157223572267338,4.706349170811133,7.770711954979759,7.744438375790875,7.809997167883794,6.8232508693575875,6.976521207747634,7.686169999999999,6.896683923360627,5.569422334224842,7.774956475761273,7.253600000000005,7.187550641473029,6.204690415640123,7.163407219861231,7.684850000000006,7.157223572267338,4.5039853086015675,8.468662760786575,8.068300000000006,7.654345900227211,7.9707984506261775,7.044920658238292,8.127326666666669,7.3438237633113985,6.421241299943511,8.5992574341026,8.020200000000003,7.920974121427275,7.620471384804088,8.597561538679361,8.005300000000007,7.6907064257747075,8.400319560071607,8.496286818511983,8.120600000000007,7.791923932000104,9.00300544653449,6.48623012380539,6.922120000000001,6.942896772152,6.158990643101026,7.159950182310721,7.1413,7.030082706989481,6.898624566180963,6.397930389625772,7.162600000000001,6.969912084287404,4.04719839195465,7.8251991844819555,7.9037,7.2144542575111785,5.59070559165781,8.58359133758592,8.401150000000007,7.459258524473099,9.62999118577049,7.909058305709001,8.039450000000002,7.304482641002046,7.979655271546893,7.665796913378646,8.252540000000005,7.795946379471825,6.4148226752498205
